Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0246984,-0.042651,-0.0321279,-0.0180500,-0.053981,sell
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0383206,-0.020240,-0.0475643,-0.0261003,-0.024465,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0365238,-0.037184,-0.0537250,-0.0338108,-0.068795,sell
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0681808,-0.053775,-0.0340398,-0.0715719,-0.040122,sell
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0823680, 0.041452,-0.0052159,-0.0752463, 0.041041,sell
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0126296, 0.139640,-0.0077193, 0.0114331, 0.150326,buy
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0408916, 0.017055,-0.0503135,-0.0363073, 0.042597,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0288416,-0.015658,-0.0639558,-0.0172233,-0.033207,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0207909, 0.057867,-0.0596518, 0.0211252,-0.021920,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0551794, 0.073360, 0.0409307, 0.0366555, 0.029259,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0737465, 0.011087, 0.0179216, 0.0349982, 0.039865,buy
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0700895, 0.010052, 0.0218888, 0.0347697, 0.020539,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0700895, 0.010052, 0.0218888, 0.0347697, 0.020539,buy
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0563478,-0.102693,-0.0980283,-0.1225801,-0.104344,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0255320, 0.051408, 0.0808265, 0.0957474, 0.074321,buy
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.1127234, 0.120004, 0.1328925, 0.1123133, 0.104998,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.1127234, 0.120004, 0.1328925, 0.1123133, 0.104998,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0802839,-0.071162, 0.0459466, 0.0350285, 0.030867,buy
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049858,-0.074450,-0.0231640,-0.0680177,-0.113321,sell
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0221010, 0.036502, 0.0946433, 0.0089468, 0.054368,buy
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0221010, 0.036502, 0.0946433, 0.0089468, 0.054368,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0312482,-0.050423,-0.0631397,-0.0657341,-0.063140,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0312482,-0.050423,-0.0631397,-0.0657341,-0.063140,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0312482,-0.050423,-0.0631397,-0.0657341,-0.063140,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0116942,-0.033532,-0.0133067, 0.0890915,-0.030611,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0923196, 0.031106, 0.0960633, 0.0190989, 0.036231,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0249032, 0.063774, 0.0673515, 0.0249032, 0.065097,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0249032, 0.063774, 0.0673515, 0.0249032, 0.065097,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0055357, 0.031567, 0.0160640, 0.0121369, 0.034256,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0780164,-0.086296,-0.0721942,-0.0771507,-0.068196,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0156049,-0.081373,-0.0451242,-0.0907666,-0.020546,sell
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0156049,-0.081373,-0.0451242,-0.0907666,-0.020546,sell
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0056545,-0.005872, 0.0156069, 0.0210222,-0.015229,buy
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0469741, 0.066570, 0.0603767, 0.0150474, 0.024403,buy
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0469741, 0.066570, 0.0603767, 0.0150474, 0.024403,buy
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0705206, 0.073187, 0.0645872, 0.0719839, 0.067753,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0137657,-0.059683, 0.0771543,-0.0064333,-0.029126,sell
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0515795,-0.055147, 0.0843652,-0.0895937,-0.023755,sell
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0171357, 0.050889, 0.0264570,-0.0264494, 0.017136,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0084534, 0.038664,-0.0032219,-0.0296661, 0.017360,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0279013,-0.048911,-0.0475665,-0.0303155,-0.026360,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0105621,-0.007744,-0.0695282,-0.0077441, 0.013297,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0105621,-0.007744,-0.0695282,-0.0077441, 0.013297,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0334273, 0.035942, 0.0814039, 0.0098044, 0.039678,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0405373,-0.003762,-0.0370284, 0.0224330, 0.025554,buy
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0303762, 0.027453,-0.0220262,-0.0141543, 0.009954,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0091176,-0.057655,-0.0752887,-0.0660130,-0.011253,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0121652, 0.072177, 0.0252086,-0.0011149,-0.003746,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0121652, 0.072177, 0.0252086,-0.0011149,-0.003746,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123684, 0.031549, 0.0204995,-0.0246582, 0.007407,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0167130,-0.032637, 0.0452212,-0.0353270,-0.013272,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0292840, 0.003843, 0.0253730,-0.0064755, 0.048013,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140880, 0.014548, 0.0014661, 0.0173542, 0.030237,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140880, 0.014548, 0.0014661, 0.0173542, 0.030237,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222181,-0.020428,-0.0404872,-0.0493343,-0.008848,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222181,-0.020428,-0.0404872,-0.0493343,-0.008848,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0168564,-0.015204,-0.0293055,-0.0161577,-0.002932,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0718100,-0.001233,-0.0255336,-0.0680977,-0.001729,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0199362, 0.049510,-0.0167977, 0.0192229, 0.056284,buy
2011-12-19,0,0,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0007574, 0.029408,-0.0287574, 0.0029895, 0.033053,buy
2011-12-20,1,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0075806,-0.012693,-0.0114231,-0.0126935, 0.005941,sell
2011-12-21,1,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.0032020,-0.014066,-0.0156357,-0.0199218, 0.016117,sell
2011-12-22,1,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.0625790, 0.075844, 0.0713772, 0.0646411, 0.067122,buy
2011-12-23,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0464036, 0.024696, 0.0554434, 0.0491892, 0.022859,buy
2011-12-24,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0466311,-0.007461, 0.0248542,-0.0344908,-0.033827,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0257064,-0.021914, 0.0004341,-0.0035554,-0.023041,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056360, 0.004874, 0.0136744, 0.0042433, 0.004874,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0378396, 0.024346, 0.0435472, 0.0189487, 0.057140,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0378396, 0.024346, 0.0435472, 0.0189487, 0.057140,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297772, 0.048470, 0.0234880, 0.0474147,-0.038735,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042705,-0.042189, 0.0208170,-0.0705328, 0.004271,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1198357,-0.133662,-0.0747744,-0.0644405,-0.104608,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258630,-0.001710, 0.0083430,-0.0152241,-0.019628,sell
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125045,-0.022591, 0.0646179,-0.0677735, 0.008243,sell
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125045,-0.022591, 0.0646179,-0.0677735, 0.008243,sell
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0421330,-0.046159,-0.0812022,-0.0379764,-0.108450,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1009648, 0.102522, 0.1023938, 0.1012282, 0.096603,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0305101,-0.007394,-0.0268717,-0.0272250,-0.025289,sell
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0580625, 0.003539,-0.0272514, 0.0033443, 0.024319,buy
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0580625, 0.003539,-0.0272514, 0.0033443, 0.024319,buy
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0336317,-0.021074, 0.0232778,-0.0046302, 0.011496,sell
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0264310,-0.002752, 0.0041291,-0.0052856, 0.011742,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0265513, 0.018350, 0.0380862, 0.0295960, 0.024397,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0403048,-0.019189,-0.0237863,-0.0231126,-0.022233,sell
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0278421, 0.027234,-0.0097867,-0.0131365,-0.008920,sell
2012-01-14,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0060442, 0.059597, 0.0340515, 0.0456808, 0.022159,buy
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0116999,-0.027709,-0.0047177, 0.0070552,-0.007911,sell
2012-01-16,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0664798,-0.041611, 0.0391775,-0.0258793,-0.028539,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.1291093,-0.065481,-0.1072960,-0.0707739,-0.126487,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.1182921,-0.052914,-0.1339529,-0.0529137,-0.134025,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0978930,-0.065807,-0.1381441,-0.0208263,-0.131278,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0655610, 0.019839, 0.0395610, 0.0495922, 0.026203,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0655610, 0.019839, 0.0395610, 0.0495922, 0.026203,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0064128, 0.029855, 0.0379971, 0.0037297,-0.001098,buy
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254413, 0.021258, 0.0240442, 0.0240442, 0.010435,buy
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0514571, 0.054638, 0.0514571, 0.0514571, 0.053696,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0477755, 0.017340, 0.0049075, 0.0012197, 0.045602,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0011185,-0.049065,-0.0102548,-0.0749861,-0.030994,sell
2012-01-27,0,2,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0120440, 0.012999,-0.0170803, 0.0193435, 0.013832,buy
2012-01-28,0,1,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0051306,-0.003031,-0.0208607,-0.0126650, 0.016962,buy
2012-01-29,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0515042,-0.031863,-0.0388155,-0.0323722,-0.026071,sell
2012-01-30,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0515042,-0.031863,-0.0388155,-0.0323722,-0.026071,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0774515,-0.032133,-0.0027510,-0.0868768,-0.030654,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0774515,-0.032133,-0.0027510,-0.0868768,-0.030654,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0774515,-0.032133,-0.0027510,-0.0868768,-0.030654,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219325,-0.019095,-0.0416317,-0.0198028,-0.053171,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400913,-0.040244, 0.0052306,-0.0549091, 0.012112,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400913,-0.040244, 0.0052306,-0.0549091, 0.012112,sell
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0495841,-0.043795,-0.0537861,-0.0612217,-0.052132,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0495841,-0.043795,-0.0537861,-0.0612217,-0.052132,sell
2012-02-08,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0525897, 0.019742, 0.0417175, 0.0448321, 0.042252,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0341266,-0.032289,-0.0363385,-0.0421407,-0.028368,sell
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0200834, 0.048216, 0.0519792, 0.0583089, 0.056668,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0472394,-0.000658,-0.0197639,-0.0071677,-0.005604,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.1453366, 0.000391,-0.0455065,-0.0342414,-0.025805,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0201217, 0.045432, 0.0403991, 0.0377003, 0.028040,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0575235, 0.011693,-0.0158117,-0.0158117,-0.039144,sell
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0611153, 0.061115, 0.0856040, 0.0899787, 0.081114,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.1278367, 0.122814, 0.0673238, 0.0961805, 0.056339,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0470173,-0.017930,-0.0179300,-0.0236914, 0.042341,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0220951,-0.015723, 0.0154832, 0.0293502, 0.023282,buy
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0659678, 0.070999, 0.0029344, 0.0089861, 0.007302,buy
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0135044, 0.033330, 0.0036092, 0.0036092, 0.061845,buy
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0246858,-0.011319,-0.0599750,-0.0609261,-0.026826,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0539194,-0.051668,-0.0834966,-0.0779938,-0.046888,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0182550, 0.010080, 0.0286121,-0.0423307, 0.016029,buy
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0373994,-0.041165,-0.0399640,-0.0375530,-0.040740,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0537706,-0.070178,-0.0675548,-0.0263955,-0.067622,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0264590, 0.009218, 0.0092175,-0.0313148, 0.026459,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0264590, 0.009218, 0.0092175,-0.0313148, 0.026459,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0225818,-0.029247,-0.0156817,-0.0327930,-0.019446,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0529885,-0.055518,-0.0555181,-0.0560862,-0.046638,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0371739,-0.043157,-0.0326536,-0.0420257,-0.045337,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0191665,-0.031077,-0.0281862,-0.0308874,-0.023215,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0090901,-0.021000, 0.0282062, 0.0356569, 0.033597,buy
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0050976,-0.047210, 0.0050976, 0.0382456, 0.021695,buy
