Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,1.02,0,0,0.2,0,0, 0.037730, 0.029275, 0.03334, 0.043524, 0.032001,buy
2017-09-01,1.75,0,0,0.24,0,0,-0.039434,-0.062169,-0.06691,-0.023600,-0.062169,sell
2017-09-02,2.44,0,0,0.3,0,0,-0.066669,-0.064274,-0.06414,-0.063463,-0.062710,sell
2017-09-03,2.25,0,0,0.37,0,0,-0.035936,-0.039602,-0.04350,-0.025825,-0.039602,sell
2017-09-04,1.85,0.28,0,0.45,0,0, 0.027637, 0.004868,-0.01497, 0.053617, 0.006314,buy
2017-09-05,1.56,0.79,0,0.56,0,0, 0.056441, 0.005792, 0.05990, 0.059896, 0.034092,buy
2017-09-06,1.16,0.71,0,0.69,0,0, 0.034467,-0.010547, 0.02443, 0.034887, 0.026951,buy
2017-09-07,1.43,0.43,0,0.85,0,0,-0.068155, 0.006657,-0.05772,-0.022326,-0.026602,sell
2017-09-08,1.78,0.55,0,1,0,0,-0.058624,-0.037098,-0.06481,-0.050885,-0.043764,sell
2017-09-09,2.08,0.79,0,0.94,0,0,-0.032910,-0.046151,-0.03467,-0.032910,-0.037711,sell
2017-09-10,1.27,0.38,0,0.77,0,0,-0.073623, 0.010302,-0.06822,-0.021937,-0.032725,sell
2017-09-11,0.93,0,0,0.62,0,0, 0.002973, 0.007097, 0.00913, 0.018342, 0.035568,buy
2017-09-12,1.48,0,0,0.5,0,0.53, 0.032605,-0.030831, 0.02781, 0.027807, 0.027807,buy
2017-09-13,1.59,0,0,0.4,0.04,1.21,-0.065757,-0.049273,-0.06338,-0.063951,-0.054445,sell
2017-09-14,0.58,0,0,0.33,0.09,1.4,-0.007250,-0.019348, 0.00285, 0.011410,-0.026868,sell
2017-09-15,0,0,0,0.5,0.2,0.67,-0.026561,-0.033623,-0.03636,-0.026230,-0.029128,sell
2017-09-16,0.41,0,0,0.7,0.17,0.29, 0.003283, 0.048799, 0.04097, 0.003283, 0.048088,buy
2017-09-17,1.25,0,0,1.13,0.07,0,-0.058145,-0.061294,-0.06129,-0.062312,-0.058722,sell
2017-09-18,1.57,0.21,0,1.22,0,0, 0.077189, 0.068532,-0.01772, 0.017690, 0.050929,buy
2017-09-19,0.64,0.53,0,0.94,0,0,-0.080832,-0.085578,-0.07126,-0.073810,-0.081568,sell
2017-09-20,0,0.79,0,1.08,0,0,-0.034971,-0.012696, 0.00792,-0.034971,-0.035630,sell
2017-09-21,0.47,0.48,0,0.99,0,0,-0.052716,-0.059603,-0.05616,-0.056515,-0.053677,sell
2017-09-22,1.6,0.2,0,0.62,0,0,-0.007495, 0.022795, 0.01427, 0.032954,-0.010268,buy
2017-09-23,1.08,0,0,0.33,0,0, 0.027885,-0.000422, 0.02409, 0.063535, 0.005604,buy
2017-09-24,0,0,0,0.17,0,0.51, 0.002356,-0.010101,-0.02288,-0.016158, 0.011312,buy
2017-09-25,0,0,0,0,0,1.36, 0.034794,-0.001422, 0.04061, 0.012880, 0.019538,buy
2017-09-26,0,0,0,0,0,0.76, 0.028045, 0.028361, 0.02574, 0.028045, 0.016425,buy
2017-09-27,0,0.29,0,0.38,0,0,-0.000016, 0.010899,-0.00220, 0.029930,-0.039706,buy
2017-09-28,0.29,0.79,0,0.97,0,0, 0.004397, 0.007631, 0.01710, 0.039674, 0.059884,buy
2017-09-29,0.51,0.4,0,0.6,0,0,-0.031114,-0.039411,-0.03307,-0.026979,-0.051174,sell
2017-09-30,0.9,0,0,0,0,0, 0.041043,-0.011823, 0.02118, 0.026506, 0.012038,buy
2017-10-01,1.57,0,0,0,0,0, 0.007963, 0.023623, 0.00488, 0.042614, 0.023623,buy
2017-10-02,2.23,0,0,0,0,0,-0.042595,-0.042595,-0.04453,-0.042595,-0.045022,sell
2017-10-03,2.49,0.28,0,0,0,0,-0.048137,-0.046487,-0.06401,-0.052534,-0.047912,sell
2017-10-04,1.8,0.68,0,0,0,0,-0.041628,-0.038790,-0.02865,-0.038566,-0.041238,sell
2017-10-05,0.72,1.03,0,0,0,0,-0.024448,-0.014358,-0.03664,-0.020616,-0.017389,sell
2017-10-06,0,1.16,0,0,0,0.27,-0.015878,-0.011797,-0.02875,-0.015075,-0.008628,sell
2017-10-07,0,0.68,0,0,0,0.76,-0.059652,-0.023807,-0.01766,-0.029713,-0.007233,buy
2017-10-08,0,0,0,0,0,2.93,-0.043921,-0.044531,-0.07239,-0.087092,-0.019644,sell
2017-10-09,0,0,0,0,0,4.2,-0.074701,-0.064874,-0.05995,-0.075441,-0.063402,sell
2017-10-10,0,0.28,0,0,0,3.38,-0.067710,-0.063670,-0.01763,-0.029875,-0.029875,sell
2017-10-11,0,0.8,0,0,0.04,1.97,-0.013182, 0.010352,-0.00545,-0.004078, 0.012507,buy
2017-10-12,0,0.7,0,0.39,0.16,1.38, 0.083251, 0.078473, 0.07962, 0.099734, 0.084160,buy
2017-10-13,0,0.22,0,1.31,0.2,0.69,-0.047305,-0.000391,-0.04069,-0.029492,-0.036479,sell
2017-10-14,0,0.18,0,1.74,0.12,0.41, 0.074077, 0.061383, 0.06138, 0.046828, 0.021511,buy
2017-10-15,0,0.33,0,1.38,0.13,0.25, 0.007124, 0.061082, 0.06021, 0.058279, 0.004517,buy
2017-10-16,0,0.61,0,0.5,0.2,0, 0.005626, 0.005626, 0.00563, 0.004445,-0.017136,sell
2017-10-17,0,0.8,0,0.2,0.13,0,-0.037581,-0.007717,-0.00570,-0.005163, 0.028509,sell
2017-10-18,0,0.56,0,0.19,0.06,0,-0.065656,-0.038132,-0.02606,-0.030445,-0.043157,sell
2017-10-19,0,0.31,0,0.27,0,0,-0.003465,-0.007746,-0.01239,-0.012387,-0.012387,buy
2017-10-20,0,0.17,0,0.37,0,0,-0.003918, 0.006430, 0.00643,-0.003918, 0.003652,buy
2017-10-21,0,0,0,0.69,0,0,-0.036109,-0.026252,-0.03384,-0.024066,-0.016721,sell
2017-10-22,0,0.3,0,0.95,0,0,-0.000411,-0.017247,-0.01456,-0.013637,-0.014559,sell
2017-10-23,0.59,0.79,0,1.31,0,0,-0.055815,-0.054626,-0.05147,-0.054626,-0.050425,sell
2017-10-24,1.6,0.67,0,1.63,0,0, 0.040116, 0.007103, 0.01363, 0.015927, 0.049286,buy
2017-10-25,1,0.22,0,1.61,0,0, 0.004577,-0.021876,-0.03020,-0.039992,-0.017096,sell
2017-10-26,0,0,0,1.71,0.04,0.38,-0.024170,-0.021608,-0.02417,-0.033081,-0.048022,sell
2017-10-27,0,0,0,1.98,0.16,1.14,-0.023125,-0.008448,-0.01053,-0.023125,-0.021064,sell
2017-10-28,0,0,0,2.18,0.19,1.38,-0.002838, 0.016170, 0.00850,-0.003337,-0.006435,sell
2017-10-29,0,0,0,2.31,0.06,0.54,-0.005538,-0.059860,-0.00540, 0.010625,-0.018787,sell
2017-10-30,0,0,0,2.12,0,0, 0.002963,-0.052863,-0.02474, 0.002798,-0.017818,sell
2017-10-31,0,0,0,2.22,0,0,-0.013858,-0.040337,-0.02818,-0.008482,-0.026934,sell
2017-11-01,0.3,0.18,0,2.02,0.05,0,-0.023229,-0.012481,-0.02286,-0.011862,-0.022371,sell
2017-11-02,0.74,0.71,0,1.79,0.13,0,-0.013105,-0.029391,-0.01015,-0.013663,-0.010160,buy
2017-11-03,1.57,0.79,0,0.81,0.2,0, 0.012868, 0.005348, 0.01665, 0.016982, 0.018335,buy
2017-11-04,1.34,0.22,0,0.22,0.1,0,-0.046380,-0.046211,-0.05698,-0.046211,-0.053528,sell
2017-11-05,0.54,0,0,0.18,0.04,0,-0.046296,-0.065905,-0.06958,-0.045900,-0.051394,sell
2017-11-06,0,0.14,0,0,0,0, 0.016559, 0.003147, 0.00640, 0.006402, 0.003228,buy
2017-11-07,0,0.25,0,0,0.05,0, 0.063740, 0.047553, 0.05662, 0.060847, 0.049784,buy
2017-11-08,0,0.44,0,0.19,0.12,0, 0.022704, 0.014245,-0.00248, 0.014529, 0.022492,buy
2017-11-09,0,0.78,0,0.56,0.2,0, 0.020969, 0.026721, 0.02453, 0.023435,-0.019488,buy
2017-11-10,0,0.8,0,0.99,0.13,0,-0.062871,-0.019672,-0.04269,-0.065990,-0.074983,sell
2017-11-11,0,0.45,0,0.6,0.05,0, 0.035707, 0.033634, 0.03157, 0.053430, 0.023749,buy
2017-11-12,0,0.26,0,0.21,0,0.42,-0.031469,-0.026174,-0.03935,-0.012448,-0.051028,sell
2017-11-13,0,0.15,0,0,0,1.39,-0.007573,-0.021783,-0.01072, 0.013822,-0.004456,buy
2017-11-14,0,0,0,0,0.04,1.32, 0.028771,-0.036037, 0.02257, 0.014848, 0.008779,buy
2017-11-15,0.74,0.18,0,0,0.08,0.39,-0.008498,-0.027470,-0.00438,-0.047504,-0.003906,sell
2017-11-16,1.57,0.44,0,0.45,0.14,0.35, 0.024995, 0.018594,-0.05595, 0.028512, 0.020216,buy
2017-11-17,1.06,0.8,0,1.15,0.2,0.61,-0.016379,-0.018098,-0.01681, 0.001821, 0.019221,buy
2017-11-18,0.35,0.55,0,1.99,0.16,1.04, 0.009949, 0.007354, 0.01946, 0.024354, 0.004392,buy
2017-11-19,0,0.22,0,1.29,0.13,1.4, 0.000241,-0.008435, 0.00593, 0.005295, 0.026682,sell
2017-11-20,0,0,0,0.78,0.16,1.08, 0.001034, 0.019252,-0.01928, 0.001272, 0.024942,buy
2017-11-21,0,0,0,0.45,0.2,0.63,-0.012692, 0.016210, 0.01075, 0.002962, 0.016210,buy
2017-11-22,0,0,0,0.79,0.11,0.36,-0.011817,-0.007422,-0.01015,-0.011817,-0.013177,buy
2017-11-23,0.42,0,0,0.99,0.04,0, 0.020757, 0.032861,-0.01054, 0.019563, 0.036962,buy
2017-11-24,1.04,0,0,0.94,0,0,-0.007065, 0.003562, 0.02623, 0.028677, 0.023892,buy
2017-11-25,1.6,0.14,0,0.76,0,0, 0.054892, 0.070168, 0.02854, 0.070423, 0.031540,buy
2017-11-26,1.02,0.44,0,0.8,0,0,-0.029150,-0.036917,-0.04427,-0.016635,-0.033359,sell
2017-11-27,0.47,0.79,0,1.36,0,0, 0.001983,-0.040892, 0.00710, 0.017423, 0.022527,buy
2017-11-28,0,0.44,0,2.03,0,0,-0.026477, 0.004426,-0.00310, 0.003722, 0.000724,buy
2017-11-29,0,0.14,0,2.51,0,0,-0.006647,-0.038002,-0.02038,-0.004802,-0.018915,sell
2017-11-30,0,0,0,2.03,0,0,-0.006362,-0.064061,-0.02518, 0.012331,-0.025447,sell
2017-12-01,0,0,0,1.38,0,0.35,-0.020071,-0.024702,-0.01470,-0.014671,-0.024702,sell
2017-12-02,0,0,0,1.05,0,0.87, 0.017649, 0.023385, 0.01385,-0.026135, 0.021106,buy
2017-12-03,0,0,0,1,0.05,1.39, 0.006731, 0.020718, 0.00673, 0.013172, 0.021078,buy
2017-12-04,0,0,0,0.74,0.12,0.88,-0.046507,-0.042231,-0.05274,-0.045256,-0.058998,sell
2017-12-05,0,0,0,0.36,0.23,0.36,-0.035442,-0.037481,-0.03606,-0.036056,-0.038579,sell
2017-12-06,0,0,0,0.17,0.4,0,-0.012105,-0.015695,-0.02409, 0.017967,-0.015059,sell
2017-12-07,0,0,0,0.17,0.33,0,-0.003032,-0.016022,-0.00667, 0.032672,-0.016022,buy
2017-12-08,0.39,0,0,0.42,0.16,0,-0.008878, 0.000723, 0.00078, 0.006692,-0.006293,sell
2017-12-09,1.02,0,0,1.29,0.08,0.7,-0.017181,-0.017548,-0.01629,-0.011590,-0.023437,sell
2017-12-10,1.57,0,0,1.95,0.05,1.39, 0.047580, 0.038661, 0.05425, 0.058520, 0.011086,buy
2017-12-11,0.82,0,0,2.38,0,0.87,-0.004953,-0.008522, 0.01788,-0.011525,-0.015138,sell
2017-12-12,0,0,0,1.78,0,0.29, 0.006584,-0.027488, 0.00658,-0.028784,-0.009370,sell
2017-12-13,0,0,0,0.99,0,0,-0.027184,-0.024282,-0.02669,-0.031443,-0.025187,sell
2017-12-14,0.39,0,0,1.25,0,0, 0.007006,-0.052331,-0.05435,-0.087329,-0.051300,sell
2017-12-15,1,0,0,1.97,0,0,-0.028092,-0.029484,-0.03892,-0.033005,-0.021079,sell
2017-12-16,1.57,0,0,1.92,0,0, 0.014347,-0.018213, 0.00789,-0.019050, 0.010324,buy
2017-12-17,0.99,0,0,1.74,0,0, 0.033483, 0.046925, 0.02181,-0.002477, 0.044394,buy
2017-12-18,0.39,0,0,1.43,0,0, 0.006950, 0.041055, 0.00695,-0.046599, 0.040028,buy
2017-12-19,0.51,0,0,0.85,0,0,-0.064746,-0.066676,-0.06504,-0.066676,-0.041084,sell
2017-12-20,1.59,0,0,0.41,0,0.31,-0.035634,-0.039595,-0.04777, 0.048246,-0.046774,sell
2017-12-21,1.54,0,0,0.24,0,0.4, 0.067121, 0.064221, 0.03456, 0.055493, 0.066526,buy
2017-12-22,0.5,0,0,0,0,0.45, 0.016926, 0.044539, 0.06027, 0.024506, 0.053967,buy
2017-12-23,0,0,0,0,0,0.45,-0.010258,-0.009477,-0.00994,-0.040269, 0.020807,buy
2017-12-24,0.27,0,0,0,0,0.43,-0.033099,-0.032490,-0.03231,-0.026317,-0.033099,sell
2017-12-25,0.47,0,0,0,0,0.36,-0.002075, 0.027548, 0.03986, 0.008142, 0.026376,buy
2017-12-26,0.8,0,0,0.17,0,0.27,-0.014817,-0.008363, 0.01652,-0.047048,-0.007598,sell
2017-12-27,1.36,0,0,0.25,0,0,-0.031845,-0.066173,-0.03603, 0.004170,-0.085574,sell
2017-12-28,1.6,0,0,0.39,0,0, 0.017867,-0.051131,-0.04479,-0.048324,-0.047227,sell
2017-12-29,1.06,0,0,0.67,0,0, 0.003101,-0.017135, 0.00580, 0.005797, 0.012419,sell
2017-12-30,0.62,0,0,1.21,0,0,-0.027015, 0.028711,-0.03403,-0.048430, 0.027084,sell
2017-12-31,0.36,0,0,1.25,0.06,0, 0.058047, 0.031313, 0.02726,-0.004509, 0.030107,buy
2018-01-01,0,0,0,1.41,0.13,0, 0.035064, 0.020396, 0.02598, 0.016536, 0.078694,buy
2018-01-02,0,0,0,1.08,0.28,0, 0.078375, 0.075861, 0.07632, 0.068397, 0.073912,buy
2018-01-03,0,0,0,0.37,0.32,0, 0.025715,-0.009209, 0.00163, 0.009248,-0.009209,sell
2018-01-04,0,0,0,0,0.2,0,-0.042109,-0.020461,-0.04206,-0.042083,-0.054822,sell
2018-01-05,0.53,0,0,0,0.13,0, 0.009915,-0.068098, 0.02465, 0.009350,-0.029145,sell
2018-01-06,1.56,0,0,0.26,0.28,0, 0.016926,-0.029804, 0.01246, 0.000399,-0.031644,sell
2018-01-07,1.57,0,0,0.52,0.52,0,-0.049700,-0.047511, 0.01024,-0.041187,-0.061421,sell
2018-01-08,0.52,0,0,0.99,0.85,0,-0.065811,-0.065811,-0.02475,-0.056652,-0.066522,sell
2018-01-09,0,0,0,0.93,0.85,0,-0.060891,-0.060891,-0.02265,-0.056652,-0.066522,sell
2018-01-10,0,0,0,0.45,0.61,0,-0.050351,-0.050351, 0.00329,-0.040876,-0.060640,sell
2018-01-11,0,0,0,0.22,0.32,0, 0.062158,-0.004131, 0.04489, 0.063216,-0.016626,buy
2018-01-12,0,0,0,0,0.21,0.8,-0.005429,-0.012729,-0.00156, 0.024384,-0.012729,sell
2018-01-13,0,0,0,0,0.1,2.02,-0.006195, 0.015339, 0.00652, 0.040846, 0.009083,buy
2018-01-14,0,0.16,0,0,0.05,2.51,-0.062459,-0.056254,-0.05834,-0.061619,-0.013953,sell
2018-01-15,0,0.28,0,0,0.04,1.62, 0.023767, 0.020515, 0.05088, 0.017843, 0.035160,buy
2018-01-16,0,0.48,0,0,0,0.51, 0.018849, 0.006169, 0.00615, 0.017551, 0.015736,buy
2018-01-17,0,0.79,0,0,0.05,0,-0.124751,-0.125260,-0.04994,-0.125260,-0.125260,sell
2018-01-18,0,0.76,0,0,0.16,0, 0.076496, 0.073282, 0.07465, 0.076391, 0.059695,buy
2018-01-19,0,0.44,0,0.35,0.38,0, 0.085076, 0.056192, 0.05622, 0.055710, 0.056426,buy
2018-01-20,0,0.26,0,0.97,0.41,0, 0.020839, 0.020839, 0.02084, 0.020839, 0.028941,buy
2018-01-21,0,0.15,0,1.17,0.21,0,-0.000771,-0.038176, 0.06481,-0.000771, 0.000835,buy
2018-01-22,0,0,0,0.77,0.14,0,-0.030604,-0.024190,-0.02419,-0.031807,-0.027100,sell
2018-01-23,0,0,0,0.91,0.16,0,-0.025902,-0.025781,-0.01773,-0.027356, 0.003841,sell
2018-01-24,0,0,0,0.98,0.3,0, 0.002774, 0.002774, 0.00277, 0.002774,-0.028704,sell
2018-01-25,0,0,0,0.47,0.34,0,-0.010457,-0.022424,-0.02566,-0.005187,-0.019973,sell
2018-01-26,0,0,0,0.49,0.19,0,-0.030018,-0.027364,-0.01539,-0.030018,-0.030018,sell
2018-01-27,0,0,0,0.81,0.05,0.88, 0.033168, 0.058802, 0.02865, 0.059849, 0.061473,buy
2018-01-28,0,0,0,0.98,0,1.4, 0.046280, 0.030242, 0.01899, 0.014426, 0.000724,buy
2018-01-29,0,0,0,0.39,0,0.53,-0.028738,-0.046143,-0.03758,-0.013109,-0.024746,sell
2018-01-30,0,0,0,0.21,0,0,-0.057568,-0.050323,-0.04996,-0.054023,-0.050927,sell
2018-01-31,0,0,0,0.77,0,0,-0.048760,-0.040532,-0.05204,-0.039705,-0.043845,sell
2018-02-01,0,0,0,1.75,0.04,0, 0.007101, 0.001411,-0.04461, 0.004216, 0.005878,sell
2018-02-02,0,0,0,2.76,0.11,0.37, 0.013563, 0.016307, 0.02767, 0.028654, 0.031357,buy
2018-02-03,0,0,0,3.2,0.2,1.03,-0.001213, 0.019453, 0.01787, 0.019309, 0.019309,buy
2018-02-04,0,0,0,1.97,0.15,1.39, 0.011770, 0.014618, 0.00299, 0.005893, 0.005904,buy
2018-02-05,0,0,0,0.78,0.19,0.65, 0.038948, 0.063323, 0.05974, 0.044739, 0.063323,buy
2018-02-06,0,0,0,0.56,0.37,0, 0.041179, 0.041179, 0.04118, 0.041093,-0.033624,buy
2018-02-07,0,0,0,1.11,0.4,0,-0.027998,-0.030889,-0.03089,-0.031005,-0.005543,sell
2018-02-08,0,0,0,1.95,0.14,0.26, 0.062939, 0.048917, 0.05672, 0.036863, 0.030363,buy
2018-02-09,0,0,0,1.41,0,0.6, 0.062877, 0.080758, 0.07212, 0.061483, 0.058150,buy
2018-02-10,0,0,0,0.38,0,1.39,-0.060877,-0.028145,-0.06073,-0.062123,-0.050216,sell
2018-02-11,0,0,0,0.33,0,1.36,-0.052464,-0.037303,-0.05368,-0.054665,-0.054828,sell
2018-02-12,0,0,0,0.97,0.07,0.91, 0.028914, 0.053573, 0.02694, 0.051345, 0.043221,buy
2018-02-13,0,0,0,0.62,0.18,1.86,-0.025773,-0.010298,-0.01854,-0.028653,-0.011070,sell
2018-02-14,0,0,0,0,0.34,1.68,-0.009740,-0.018820,-0.01125,-0.010162,-0.010162,buy
2018-02-15,0,0,0,0,0.49,0.93, 0.022783, 0.061621, 0.02584, 0.029237,-0.038484,buy
2018-02-16,0,0,0,0,0.34,1.07,-0.027909, 0.021053,-0.02946,-0.030588,-0.029463,sell
2018-02-17,0,0,0,0,0.07,1.4, 0.000486, 0.001840,-0.01167, 0.062225, 0.000486,buy
2018-02-18,0,0,0,0,0,1.07,-0.005935, 0.022808,-0.03025, 0.028078,-0.008531,buy
2018-02-19,0,0,0,0,0,0.65, 0.033513, 0.022527, 0.03218, 0.035629, 0.025538,buy
2018-02-20,0,0,0,0,0.05,0.39, 0.078627, 0.051392, 0.06901, 0.069140, 0.069140,buy
2018-02-21,0,0,0,0,0.19,0.24,-0.038696,-0.082860,-0.03358,-0.030565,-0.072308,sell
2018-02-22,0,0,0,0,0.16,0.32,-0.036932,-0.079187,-0.03518,-0.024626,-0.074138,sell
2018-02-23,0,0,0,0,0.05,0.99, 0.037410, 0.065755,-0.02135, 0.058419, 0.037991,buy
2018-02-24,0,0,0,0,0.1,1.92,-0.025380,-0.027240,-0.01338, 0.042534,-0.018642,buy
2018-02-25,0,0,0,0,0.24,2.8, 0.047790, 0.080443, 0.04048, 0.050917, 0.050337,buy
2018-02-26,0,0,0,0.26,0.28,2.03, 0.036006, 0.058598, 0.03285, 0.062869, 0.058598,buy
2018-02-27,0.31,0,0,0.42,0.27,2.11,-0.020082,-0.015352,-0.00043,-0.028061,-0.000479,sell
2018-02-28,0.91,0,0,0.71,0.25,3.06,-0.015087,-0.043742,-0.03217,-0.043869,-0.046382,sell
2018-03-01,2.18,0,0,0.99,0.24,2.15, 0.025064, 0.030848, 0.01929, 0.014892,-0.001679,buy
2018-03-02,2.5,0,0,1.45,0.05,0.44,-0.002964,-0.013514,-0.00201,-0.022594,-0.013514,sell
2018-03-03,1.06,0,0,2.61,0,0,-0.022161,-0.021832,-0.02187,-0.022206,-0.023448,sell
2018-03-04,0,0,0,2.69,0,0,-0.034980,-0.025360,-0.03494,-0.024384,-0.024521,sell
2018-03-05,0,0,0,1.68,0,0,-0.033658,-0.009517,-0.03778,-0.014996,-0.013268,sell
2018-03-06,0,0,0,0.99,0,0,-0.041838,-0.033460,-0.03904,-0.042469,-0.041357,sell
2018-03-07,0.3,0,0,0.6,0,0,-0.061388,-0.032206,-0.02955,-0.067305,-0.046423,sell
2018-03-08,0.48,0,0,0.36,0,0,-0.038772,-0.036130,-0.04513,-0.037823,-0.047686,sell
2018-03-09,0.78,0,0,0.21,0.05,0.26,-0.039208,-0.029779,-0.05635,-0.030222,-0.046404,sell
2018-03-10,1.26,0,0,0,0.12,0.93, 0.001472, 0.011994, 0.00465,-0.004910, 0.001818,buy
2018-03-11,1.88,0,0,0,0.2,1.67,-0.024376,-0.061590, 0.01724, 0.010619, 0.041065,sell
2018-03-12,1.97,0,0,0,0.13,1.7,-0.029995,-0.063711,-0.01592,-0.009478, 0.044900,sell
2018-03-13,2.37,0,0,0,0.05,1.97,-0.036932,-0.067717,-0.05455,-0.034825,-0.005035,sell
2018-03-14,1.87,0,0,0.21,0,1.91,-0.041472,-0.082246,-0.06914,-0.048524,-0.054853,sell
2018-03-15,0.86,0,0,0.8,0,1.67,-0.064107,-0.063849,-0.06720,-0.065070,-0.059735,sell
2018-03-16,0,0,0,1.7,0,1, 0.056341, 0.064056, 0.06969, 0.058416, 0.068176,buy
2018-03-17,0,0,0,2.41,0,0.55,-0.011522,-0.057909, 0.00185,-0.009529,-0.033169,sell
2018-03-18,0,0,0,2.07,0,0.3, 0.000827,-0.072908,-0.04119, 0.008928,-0.044798,sell
2018-03-19,0,0,0,1.23,0,0.24, 0.008134,-0.015635, 0.00894,-0.052433, 0.008134,sell
2018-03-20,0,0,0,0.43,0,0.34, 0.029866, 0.019631, 0.01976, 0.019631, 0.019631,buy
2018-03-21,0,0,0,0,0,0.5,-0.016687,-0.019040,-0.01904,-0.040276, 0.009910,buy
2018-03-22,0,0,0,0,0,1.2, 0.003738, 0.014247, 0.00128,-0.003749,-0.014336,sell
2018-03-23,0,0.16,0,0,0,2.46,-0.079987,-0.085352,-0.04046,-0.079378,-0.057766,sell
2018-03-24,0,0.49,0,0.17,0,2.75,-0.037564,-0.018148,-0.02617,-0.037564, 0.005838,sell
2018-03-25,0,0.8,0,0.23,0,1.7, 0.016496, 0.002734, 0.00935, 0.016456, 0.028890,buy
2018-03-26,0,0.39,0,0.35,0,0.84,-0.082684,-0.066305,-0.06495,-0.082684,-0.083139,sell
2018-03-27,0,0,0,0.58,0,0.92,-0.031705,-0.034707,-0.02926,-0.036506,-0.032319,sell
2018-03-28,0.36,0,0,1,0,1.2, 0.045300, 0.062258, 0.05488, 0.041185, 0.062258,buy
2018-03-29,0.83,0,0,0.95,0,1.66, 0.036217,-0.027457,-0.03126,-0.017940,-0.018677,sell
2018-03-30,1.6,0,0,0.5,0,0.99, 0.047456,-0.023809, 0.02255, 0.014692, 0.038627,buy
2018-03-31,1.24,0,0,0.25,0,0.42,-0.010050,-0.002376, 0.01086,-0.005743,-0.002376,sell
2018-04-01,0.52,0,0,0,0,0,-0.020913,-0.021022,-0.01620,-0.018727,-0.008163,sell
2018-04-02,0,0,0,0.19,0,0.52, 0.010415, 0.007528,-0.00797, 0.013069, 0.010415,buy
2018-04-03,0,0,0,0.44,0,1.44, 0.028962, 0.032626, 0.05149, 0.063416, 0.038888,buy
2018-04-04,0,0,0,0.99,0,2.46,-0.014965,-0.033788,-0.05985,-0.007498,-0.060320,sell
2018-04-05,0.28,0,0,1.2,0,2,-0.030160,-0.025259,-0.05848,-0.007298,-0.044784,sell
2018-04-06,0.83,0,0,1.39,0,0.89, 0.012739, 0.010562, 0.00725, 0.079485, 0.003825,buy
2018-04-07,1.57,0,0,0.78,0,0.46, 0.048574, 0.004656, 0.02386, 0.023862, 0.020478,buy
2018-04-08,1.4,0,0,0,0,0.25, 0.013741, 0.013030, 0.02342, 0.034904, 0.015468,buy
2018-04-09,1.06,0.18,0,0,0,0.47,-0.025777,-0.010512,-0.01051, 0.012705, 0.012705,buy
2018-04-10,1.34,0.47,0,0,0.04,1.13,-0.066309,-0.073036,-0.02199,-0.032975,-0.052801,sell
2018-04-11,1.6,0.79,0,0,0.15,1.4, 0.022597, 0.002004, 0.02953, 0.019397, 0.026869,buy
2018-04-12,1,0.5,0,0,0.29,0.7, 0.027313,-0.066977, 0.01730,-0.092807, 0.016314,buy
2018-04-13,0.54,0.19,0,0,0.28,0.29,-0.027069,-0.046403,-0.04671,-0.039366,-0.046335,sell
2018-04-14,0.29,0,0,0,0.25,0, 0.015703,-0.008165,-0.00819,-0.008170, 0.008554,buy
2018-04-15,0.28,0,0,0,0.18,0.27,-0.013882,-0.022928,-0.03509,-0.017001,-0.026969,sell
2018-04-16,0.84,0,0,0,0.12,0.29, 0.011150, 0.008754, 0.01487,-0.014708, 0.018349,buy
2018-04-17,1.6,0,0,0,0.08,0.29,-0.055103, 0.003648, 0.01775,-0.004747, 0.000045,buy
2018-04-18,0.97,0,0,0,0.05,0.29, 0.003259, 0.007520, 0.01229, 0.007070, 0.012293,buy
2018-04-19,0.33,0,0,0,0,0.26, 0.002790,-0.006080, 0.00460, 0.005741, 0.005741,sell
2018-04-20,0,0,0,0,0.03,0,-0.008229, 0.007130, 0.03085, 0.030853, 0.030853,buy
2018-04-21,0,0,0,0,0.06,0,-0.036186,-0.018603,-0.06196,-0.031479,-0.020795,sell
2018-04-22,0.54,0,0,0.47,0.1,0,-0.000310,-0.002292,-0.03205,-0.021420,-0.016887,sell
2018-04-23,1.16,0,0,0.98,0.17,0.4, 0.022266, 0.022266, 0.02534, 0.002684, 0.024492,buy
2018-04-24,1.59,0,0,0.73,0.2,0.74, 0.035037, 0.045342, 0.04666, 0.019293, 0.042507,buy
2018-04-25,0.98,0,0,0.26,0.13,1.38,-0.023763,-0.074912,-0.04665,-0.030789,-0.039348,sell
2018-04-26,0.45,0.19,0,0,0.08,1.3, 0.059361, 0.013071, 0.00269, 0.063806, 0.065707,buy
2018-04-27,0.44,0.51,0,0,0.04,0.62,-0.053314,-0.035189,-0.04578,-0.013607,-0.035227,sell
2018-04-28,1.07,0.8,0,0,0,0.29,-0.008143,-0.034064,-0.00315,-0.028575,-0.005046,sell
2018-04-29,1.6,0.44,0,0,0,0,-0.000188, 0.000934, 0.00084, 0.008316,-0.001924,sell
2018-04-30,0.95,0.39,0,0,0,0,-0.024538,-0.024538,-0.02454, 0.014769,-0.033772,sell
2018-05-01,0.39,0.69,0,0.37,0,0,-0.008750, 0.043759, 0.01922,-0.021870,-0.011902,buy
