Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,0.951705793390816,-0.0005650,-0.0010843,-0.002225292,-0.00240118,-0.00203137,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,0.950977854336885,-0.0015316,-0.0017864,-0.001580822,-0.00170428,-0.00152447,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,0.950222460685016,-0.0004478,-0.0007107,-0.000364806,-0.00059143, 0.00013632,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,0.949441181269375,-0.0044624,-0.0057319,-0.001522989,-0.00474701,-0.00431381,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,0.948630878421627,-0.0036287,-0.0026124,-0.001177691,-0.00529979,-0.00530336,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,0.947793905393024, 0.0025054, 0.0019342,-0.000098773,-0.00164386,-0.00100018,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,0.946928693349398, 0.0069311, 0.0060972, 0.004672507,-0.00053442, 0.00472322,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062,0.946044655295757, 0.0042628, 0.0039938, 0.002394054,-0.00169066, 0.00177372,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079,0.945117474302496, 0.0015369,-0.0006829, 0.001293376, 0.00109546,-0.00040757,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856,0.944174604967557, 0.0042296, 0.0032009, 0.003270373, 0.00198918, 0.00229300,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527,0.94320271220051,-0.0007960,-0.0020629,-0.000648291,-0.00046630,-0.00027656,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431,0.94220258041844,-0.0051261,-0.0042292,-0.005406234,-0.00445761,-0.00290373,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146,0.94117499403843,-0.0075159,-0.0090263,-0.008442592,-0.00924113,-0.00458862,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,0.94012152189465,-0.0067769,-0.0074810,-0.007313487,-0.00751727,-0.00438402,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,0.939042163987098,-0.0013719,-0.0033897,-0.003754226,-0.00349795,-0.00282476,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,0.937936920315775,-0.0037659,-0.0048849,-0.004858378,-0.00479607,-0.00308720,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,0.936801868795261,-0.0010234,-0.0025580,-0.002152486,-0.00262027,-0.00226574,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,0.93564171592806,-0.0006642,-0.0008679,-0.001361304,-0.00148754,-0.00098124,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,0.934454108462919, 0.0015452, 0.0016399, 0.002710772, 0.00197985, 0.00211505,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715,0.933241399651091, 0.0043416, 0.0041769, 0.005357797, 0.00448230, 0.00496478,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725,0.932002805075492, 0.0109630, 0.0093496, 0.003821785, 0.00877634, 0.00938423,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494,0.93073597148487, 0.0100625, 0.0094595, 0.004033986, 0.00964064, 0.00992957,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255,0.929443252130477, 0.0099321, 0.0102784, 0.004451171, 0.00934791, 0.00998374,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365,0.928124647012312, 0.0081035, 0.0081849, 0.004675081, 0.00482989, 0.00540545,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,0.926776234044957, 0.0059213, 0.0053199, 0.002441252,-0.00234955,-0.00026075,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712,0.925409779484669,-0.0044005,-0.0048318,-0.004454857,-0.00164657,-0.00164004,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111,0.924010379406855,-0.0004277,-0.0025747,-0.001946646,-0.00052329, 0.00023362,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336,0.92258901565069, 0.0030280,-0.0010359, 0.000180961, 0.00371237, 0.00294094,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743,0.921140981713669,-0.0007143, 0.0024521, 0.000774675, 0.00397228, 0.00071116,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385,0.919667062012877, 0.0019204, 0.0003946, 0.002121306, 0.00024690, 0.00059772,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785,0.918168825382482,-0.0050811,-0.0054844,-0.004667406,-0.00285706,-0.00256724,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042,0.916643918571231, 0.0039776, 0.0029360, 0.004409279, 0.00247885, 0.00478010,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238,0.915095479247462,-0.0005237,-0.0001089,-0.000413500,-0.00032445, 0.00097499,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711,0.913522722994089, 0.0014998, 0.0041903, 0.003533965, 0.00098635, 0.00621688,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944,0.911922512142777, 0.0029332, 0.0063417, 0.004555325, 0.00366845, 0.00564909,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884,0.910300337613113, 0.0009084,-0.0023076, 0.000328690,-0.00151167, 0.00098194,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,0.908653061736762,-0.0013204, 0.0007132,-0.000465904,-0.00061764,-0.00200595,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157,0.906982253347892, 0.0017595, 0.0018472, 0.001821997, 0.00162660, 0.00279000,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325,0.905285559195251,-0.0043909,-0.0043899,-0.004760127,-0.00488067,-0.00384931,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208,0.903566116947174,-0.0004198,-0.0015172,-0.001539360,-0.00058835,-0.00242891,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533,0.901823142186579, 0.0016570, 0.0022928, 0.002333138, 0.00245950, 0.00263302,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411,0.900057419330547, 0.0027846, 0.0007729, 0.002566793, 0.00162932, 0.00260787,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418,0.898264241876577,-0.0019194,-0.0014592,-0.001723474,-0.00626660,-0.00221288,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029,0.896453022829675,-0.0020015,-0.0017673,-0.001514469,-0.00385192,-0.00153737,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977,0.894615918019002,-0.0007105,-0.0015350,-0.001685841,-0.00395431,-0.00255177,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012,0.892757633947061, 0.0016890, 0.0031464, 0.004026607, 0.00337426, 0.00320124,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065,0.890874248528434,-0.0066088,-0.0045239,-0.005389670,-0.00537128,-0.00620595,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092,0.888970468265623,-0.0071062,-0.0047407,-0.007523729,-0.00657536,-0.00647855,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198,0.887043155490292,-0.0033726,-0.0028120,-0.002381892,-0.00337280,-0.00274360,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381,0.88509387903661,-0.0003256, 0.0007912, 0.001556496, 0.00047007, 0.00105774,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539,0.883122638904577, 0.0013904,-0.0007659, 0.000030475,-0.00352343,-0.00013472,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249,0.881127866260025,-0.0015123,-0.0012582,-0.003884034,-0.00414844,-0.00660637,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459,0.879112698771289, 0.0014597,-0.0008676,-0.002614809,-0.00291691, 0.00167098,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,0.877073998770034,-0.0004132, 0.0001620,-0.003673026,-0.00331628,-0.00331628,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906,0.875016472758764,-0.0013260,-0.0024159,-0.002697427,-0.00310664,-0.00413258,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617,0.872937767486226,-0.0011910,-0.0016672,-0.002540127,-0.00071573, 0.00086072,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197,0.870834745284085,-0.0027285,-0.0034458,-0.002715169,-0.00330300,-0.00175256,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382,0.868716819157348,-0.0003114,-0.0004793,-0.000444573,-0.00069449, 0.00185169,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808,0.866574576101008,-0.0076420,-0.0053866,-0.005148660,-0.00453728,-0.00537166,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733,0.864413507034653,-0.0099442,-0.0120569,-0.012017855,-0.01210884,-0.00998874,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899,0.862232827541198,-0.0079218,-0.0078154,-0.007817869,-0.00623241,-0.00464143,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195,0.86003175320356, 0.0014492, 0.0013452, 0.002037610,-0.00000547, 0.00163541,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368,0.857810284021738,-0.0005076,-0.0006212,-0.001838797, 0.00063315,-0.00164197,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508,0.855574695332405, 0.0050262, 0.0043516, 0.004617508, 0.00573168, 0.00574315,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681,0.85331714296472, 0.0037839, 0.0023861, 0.005002210, 0.00344000, 0.00381259,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621,0.851036058084516, 0.0073245, 0.0050451, 0.003815406, 0.00741191, 0.00725696,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905,0.848742422530969, 0.0069217, 0.0027069, 0.005796775, 0.00366475, 0.00644567,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377,0.846428392133238, 0.0018940,-0.0014887,-0.001593345,-0.00212732,-0.00200730,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615,0.84409710455966,-0.0032876,-0.0022562,-0.004959411,-0.00411744,-0.00419558,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962,0.841748559810234, 0.0027894,-0.0050370,-0.005129925,-0.00383802,-0.00339454,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534,0.839381189050793, 0.0006521,-0.0030675,-0.001691612,-0.00307008,-0.00108818,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773,0.836998129949672,-0.0046079,-0.0078380,-0.004861160,-0.00677608,-0.00501651,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818,0.834599382506872,-0.0066236,-0.0074131,-0.007236440,-0.00705526,-0.00665779,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472,0.832181024636972,-0.0041337,-0.0020345,-0.005654826,-0.00412725,-0.00431978,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,0.829746978425393,-0.0007015,-0.0005987,-0.002695490,-0.00250967,-0.00242143,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347,0.827298028289218, 0.0005384, 0.0012630,-0.001965663,-0.00176267,-0.00235206,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938,0.824831036560111, 0.0004078, 0.0056664, 0.005529734,-0.00069886, 0.00519697,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613,0.822348356489326, 0.0017516, 0.0063380, 0.006332811, 0.00061260, 0.00528707,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846,0.819853125745196,-0.0025492,-0.0025956,-0.001742343,-0.00239990,-0.00644906,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906,0.817339853408135, 0.0015160, 0.0007981, 0.001622830, 0.00133864,-0.00785573,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,0.814811677146479,-0.0028906,-0.0038081,-0.002904554,-0.00216937,-0.00405975,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638,0.812268596960227,-0.0008886, 0.0073929,-0.001343877,-0.00150552,-0.00733776,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898,0.809709828432295, 0.0063902, 0.0084494, 0.004459569, 0.00615660, 0.00050998,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612,0.807140078065188, 0.0084949, 0.0087128, 0.007875351, 0.00842984, 0.00506406,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782,0.804555423773486, 0.0041907, 0.0046626, 0.003136908, 0.00448098, 0.00335039,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828,0.801956649974271, 0.0029682, 0.0029114, 0.002807642, 0.00049548, 0.00197984,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802,0.799342972250461, 0.0027406, 0.0024674,-0.002658157, 0.00265446,-0.00175113,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128,0.79671909710456,-0.0026802,-0.0024227,-0.003316141,-0.00228789,-0.00009401,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,0.794081886868231,-0.0019503,-0.0023858,-0.002853606,-0.00380642, 0.00205843,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253,0.791432910375642, 0.0107334, 0.0110075, 0.010339655, 0.00075356, 0.01115433,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,0.788771383209709, 0.0084343, 0.0077943, 0.007841546, 0.00156398, 0.00812569,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573,0.786097305370433, 0.0001183,-0.0001385, 0.001935088, 0.00031477,-0.00169921,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445,0.783413030109066, 0.0084275,-0.0035999, 0.008441722,-0.00325082, 0.00613665,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985,0.780714635340186, 0.0092002,-0.0025141, 0.010726046, 0.00048180, 0.00881535,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298,0.778003689897963, 0.0112333, 0.0010752, 0.009541073,-0.00007276, 0.00975870,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754,0.77529274445574, 0.0003770, 0.0041299, 0.004721981, 0.00438887, 0.00497843,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879,0.772566895088922, 0.0036794, 0.0042930, 0.005405828, 0.00439962, 0.00382253,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199,0.769828495048759,-0.0005966,-0.0019602,-0.000787478,-0.00094304, 0.00084871,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261,0.767083819671926,-0.0006732,-0.0021982,-0.000197081,-0.00086680,-0.00049652,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869,0.764328162455916, 0.0013359,-0.0000606, 0.000972331, 0.00119778, 0.00129737,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335,0.761563876651982, 0.0034192, 0.0011561, 0.002040957, 0.00142485, 0.00349278,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071,0.758791746677209, 0.0026649, 0.0032451, 0.003032311,-0.00027221, 0.00684840,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216,0.756008634863261, 0.0075494, 0.0068506, 0.005923573, 0.00407643, 0.00743342,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978,0.753220032129724, 0.0089437, 0.0091305, 0.009051608, 0.00814268, 0.00964577,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779,0.750423585225347,-0.0037573,-0.0007181,-0.005058239,-0.00525477,-0.00217744,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567,0.747617725315963, 0.0066551, 0.0064095, 0.006175857, 0.00743034, 0.00669646,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342,0.744806374486991, 0.0041384, 0.0037254, 0.003370556, 0.00152859,-0.00067376,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053,0.741987963904264,-0.0005905,-0.0008166,-0.000646357, 0.00001585,-0.00073008,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276,0.73916249356778,-0.0027001,-0.0047006,-0.003873514,-0.00332271,-0.00449989,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753,0.736329963477541, 0.0007138,-0.0013704, 0.001236628,-0.00079400,-0.00108924,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165,0.733492726884798, 0.0012401, 0.0009077, 0.000618810, 0.00164749, 0.00008991,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146,0.730648430538298, 0.0006981, 0.0006341,-0.001394195, 0.00172979,-0.00225182,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534,0.727800996523464,-0.0041354,-0.0021002,-0.005568048,-0.00403347,-0.00274353,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044,0.724947287171957,-0.0042701,-0.0003150,-0.004200544,-0.00460906, 0.00127547,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177,0.722090440152114,-0.0039124,-0.0008924,-0.004131106,-0.00479498,-0.00297096,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167,0.719229671046852, 0.0043479, 0.0047531, 0.002121702, 0.00314344, 0.00830672,buy
