Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,none, 0.0030825, 0.00101886, 0.0026367, 0.002799365, 0.00284549,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,none,none,a45,none,a30,a45,none,none,none, 0.0011115, 0.00094140, 0.0010959, 0.002753957, 0.00110563,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,a45,none,a30,a45,none,none,none, 0.0000055,-0.00211022, 0.0000348, 0.002646835,-0.00010173,buy
2013-01-04,a150,a30,none,a45,none,none,a90,none,none,none,a45,none,a30,a45,none,none,none,-0.0011364,-0.00524809,-0.0014192, 0.000408469,-0.00123862,sell
2013-01-05,a150,a30,none,a45,a60,none,a90,none,none,none,a45,none,a30,a45,none,none,none,-0.0013272,-0.00531397,-0.0015792,-0.000071145,-0.00136804,sell
2013-01-06,a150,a30,none,a45,a60,none,none,none,a150,none,a45,none,a30,a45,none,none,none,-0.0009416,-0.00295584,-0.0011412,-0.000325027,-0.00089566,sell
2013-01-07,a150,a30,none,a45,a60,none,none,none,a150,none,a45,a60,none,a45,none,none,none,-0.0000229,-0.00140280,-0.0000679, 0.000222206, 0.00007112,sell
2013-01-08,none,a30,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.0001222, 0.00044277,-0.0002065, 0.000398742,-0.00044109,buy
2013-01-09,none,a30,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0017800,-0.00064564,-0.0002178, 0.002108254,-0.00138982,sell
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.0016826, 0.00184567, 0.0016302, 0.001630213, 0.00163021,buy
2013-01-11,none,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none, 0.0036389, 0.00349997, 0.0032807, 0.003513459, 0.00339337,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,none,a150,none,a60,none,none,none,a90,none, 0.0031599, 0.00209848, 0.0028317, 0.003141838, 0.00245536,buy
2013-01-13,a135,none,none,a60,none,a0,none,none,none,a150,none,none,a45,none,none,a90,none,-0.0014984,-0.00191802,-0.0013571,-0.001729921,-0.00172992,sell
2013-01-14,a135,none,none,a60,none,a0,none,none,a135,a150,none,none,a45,none,none,a90,none,-0.0016933,-0.00173097,-0.0011204,-0.001904187,-0.00192596,sell
2013-01-15,a135,none,none,a60,none,a0,none,none,a135,a150,none,none,a45,a60,none,a90,a150,-0.0021627,-0.00214876,-0.0020922,-0.002148758,-0.00219853,sell
2013-01-16,a135,none,none,a60,none,a0,none,none,a135,a150,none,none,a45,a60,none,none,a150,-0.0019102,-0.00183973,-0.0017832,-0.001839734,-0.00194600,sell
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a60,none,none,a150,-0.0022746,-0.00208496,-0.0021941,-0.002274553,-0.00219411,sell
2013-01-18,none,none,a30,none,none,a0,none,none,a135,none,none,none,none,a60,none,none,a150,-0.0011146,-0.00097688,-0.0009769,-0.001607340,-0.00185049,sell
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150, 0.0002132, 0.00097840, 0.0013905,-0.000795971,-0.00007425,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,none,none,a45,none,a60,none,none,none,-0.0015028, 0.00038315,-0.0011781,-0.002494240,-0.00112906,sell
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.0021181,-0.00072293,-0.0021589,-0.003427208,-0.00161640,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.0021181,-0.00072293,-0.0021589,-0.003427208,-0.00161640,sell
2013-01-23,a120,none,none,none,none,a0,a60,none,a120,a135,none,a45,none,none,none,none,none, 0.0001708,-0.00034781,-0.0006791,-0.002417611, 0.00208853,sell
2013-01-24,a120,none,none,none,a90,a0,a60,none,a120,a135,none,a45,a60,none,none,none,none,-0.0006905,-0.00119278,-0.0012725,-0.002435053, 0.00029336,sell
2013-01-25,none,none,none,none,a90,none,none,none,a120,a135,none,none,a60,none,none,none,none,-0.0001796,-0.00017961,-0.0010138,-0.000187900, 0.00022406,sell
2013-01-26,none,none,none,none,a90,none,none,none,a120,a135,a30,none,a60,none,none,none,a135, 0.0001056,-0.00141773,-0.0007172,-0.001515120,-0.00104247,sell
2013-01-27,none,none,none,none,a90,none,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.0010098,-0.00155642,-0.0018681,-0.001357668,-0.00135767,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,a135, 0.0001057,-0.00087954,-0.0012156,-0.001292555,-0.00025195,sell
2013-01-29,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a135,-0.0002368,-0.00082638,-0.0007257,-0.000826383,-0.00043612,sell
2013-01-30,none,none,none,a90,none,none,a45,none,none,none,a30,none,none,none,none,none,a135, 0.0017374, 0.00227528, 0.0019515, 0.002145533, 0.00177808,buy
2013-01-31,none,none,none,a90,none,none,a45,none,none,none,a30,none,none,none,none,none,a135, 0.0017374, 0.00227528, 0.0019515, 0.002145533, 0.00177808,buy
2013-02-01,none,none,none,a90,none,none,a45,none,none,none,a30,a30,none,none,none,none,none, 0.0006196, 0.00255701, 0.0020834, 0.002606040, 0.00241306,buy
2013-02-02,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0007945, 0.00228905, 0.0010366, 0.002164409, 0.00161330,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0032024, 0.00293271, 0.0026308, 0.001980163, 0.00442059,buy
2013-02-04,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0037585,-0.00324353,-0.0037293, 0.002718517,-0.00324353,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0037585,-0.00324353,-0.0037293, 0.002718517,-0.00324353,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0037585,-0.00324353,-0.0037293, 0.002718517,-0.00324353,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,a120,a30,none,none,none,none,a60,none, 0.0005002,-0.00107034,-0.0010973, 0.002712709, 0.00110568,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,a120,a30,none,none,a90,none,a60,a120, 0.0015334, 0.00020346,-0.0010973, 0.003354899, 0.00143611,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,a120,none,none,none,a90,none,a60,a120, 0.0023925, 0.00076500,-0.0015164, 0.002241334, 0.00228562,buy
2013-02-10,a90,a0,none,none,a120,none,a30,a30,a90,none,none,none,none,a90,none,none,a120,-0.0004429,-0.00085886, 0.0011127,-0.001838393,-0.00053021,sell
2013-02-11,a90,a0,none,none,a120,none,a30,a30,a90,none,none,none,none,a90,none,none,a120,-0.0004429,-0.00085886, 0.0011127,-0.001838393,-0.00053021,sell
2013-02-12,none,a0,none,none,a120,none,none,a30,a90,none,none,none,none,a90,none,none,a120,-0.0033439,-0.00387536, 0.0011127,-0.001838393,-0.00264585,sell
2013-02-13,none,a0,none,none,a120,none,none,a30,a90,none,none,none,none,a90,none,none,a120,-0.0033439,-0.00387536, 0.0011127,-0.001838393,-0.00264585,sell
2013-02-14,none,a0,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.0057671,-0.00454078,-0.0005484,-0.005163796,-0.00516771,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0026481,-0.00222481, 0.0005478,-0.001781905,-0.00190067,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.0004364,-0.00215740,-0.0021782, 0.000804656,-0.00175685,sell
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.0004364,-0.00215740,-0.0021782, 0.000804656,-0.00175685,sell
2013-02-18,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.0004275,-0.00215740,-0.0021284, 0.000432224,-0.00171675,sell
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.0004275,-0.00215740,-0.0021284, 0.000432224,-0.00171675,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0018939,-0.00496104,-0.0048442, 0.000781829,-0.00503942,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0018939,-0.00496104,-0.0048442, 0.000781829,-0.00503942,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048643, 0.00124131, 0.0016198, 0.002089343, 0.00124131,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048643, 0.00124131, 0.0016198, 0.002089343, 0.00124131,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048643, 0.00124131, 0.0016198, 0.002089343, 0.00124131,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0049998, 0.00072451, 0.0002476, 0.001574586, 0.00072451,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0049998, 0.00072451, 0.0002476, 0.001574586, 0.00072451,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0049998, 0.00072451, 0.0002476, 0.001574586, 0.00072451,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0049998, 0.00072451, 0.0002476, 0.001574586, 0.00072451,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.0014440,-0.00169905,-0.0016144,-0.000434596, 0.00011698,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,a30,none,-0.0031123,-0.00188064,-0.0001314,-0.001070467, 0.00280986,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,a30,none,-0.0031123,-0.00188064,-0.0001314,-0.001070467, 0.00280986,sell
2013-03-04,none,none,none,none,a120,a0,none,none,a90,a90,none,none,none,a120,none,a30,none,-0.0048113,-0.00260879, 0.0018071,-0.002679204, 0.00105637,sell
2013-03-05,none,none,none,none,a120,a0,none,a0,a90,a90,none,none,none,a120,none,a30,none,-0.0038457,-0.00001204, 0.0019464,-0.000058579, 0.00117679,sell
2013-03-06,none,none,none,none,a120,a0,none,a0,a90,a90,none,none,none,a120,none,a30,none,-0.0038457,-0.00001204, 0.0019464,-0.000058579, 0.00117679,sell
2013-03-07,a90,none,none,none,a120,none,none,a0,none,a90,none,none,none,a120,none,none,a90,-0.0050995,-0.00307361, 0.0008324,-0.003212248, 0.00064640,sell
2013-03-08,a90,none,none,none,a120,none,a30,a0,none,none,none,none,none,a120,none,none,a90,-0.0037647,-0.00370675,-0.0018813,-0.002946526,-0.00185725,sell
2013-03-09,a90,none,none,none,a120,none,a30,a0,none,none,none,none,none,a120,none,none,a90,-0.0037647,-0.00370675,-0.0018813,-0.002946526,-0.00185725,sell
2013-03-10,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,-0.0011268,-0.00134829,-0.0019463,-0.002124063,-0.00195841,sell
2013-03-11,a90,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90, 0.0011351, 0.00004812,-0.0011235,-0.001946749,-0.00199338,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a90, 0.0014048, 0.00006954, 0.0010370,-0.000339440, 0.00076845,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a90, 0.0014048, 0.00006954, 0.0010370,-0.000339440, 0.00076845,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,none, 0.0020655,-0.00016045, 0.0017613, 0.000868864, 0.00009256,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,none, 0.0053883, 0.00073025, 0.0052987, 0.005351250, 0.00484145,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,a135,a0,none,none, 0.0050361, 0.00073190, 0.0047523, 0.004921857, 0.00465728,buy
2013-03-17,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0001465, 0.00118500,-0.0002580, 0.000393404, 0.00000274,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0001465, 0.00118500,-0.0002580, 0.000393404, 0.00000274,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0001465, 0.00118500,-0.0002580, 0.000393404, 0.00000274,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0001465, 0.00118500,-0.0002580, 0.000393404, 0.00000274,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0001465, 0.00118500,-0.0002580, 0.000393404, 0.00000274,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none, 0.0026710, 0.00363135, 0.0000713, 0.003540698, 0.00252576,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,none,none,none,a30,a135,none,a0,none,none, 0.0025921, 0.00361797, 0.0031798, 0.003760107, 0.00212845,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,none,a30,a135,none,a0,none,none, 0.0016949, 0.00098797, 0.0009527,-0.000391221, 0.00172704,buy
2013-03-25,a90,a30,a0,none,a120,none,a30,none,none,none,none,a30,a135,none,a0,a0,none, 0.0015904, 0.00087209, 0.0008221,-0.000437167, 0.00159543,buy
2013-03-26,a90,a30,none,none,a120,a30,a30,none,none,none,none,a30,a135,none,a0,a0,none, 0.0003008,-0.00052464,-0.0006765,-0.000939563,-0.00012812,sell
2013-03-27,a90,a30,none,none,a120,a30,a30,a30,none,none,none,a30,a135,none,a0,a0,none, 0.0001970,-0.00079254,-0.0006816,-0.000765582,-0.00010508,sell
2013-03-28,a90,a30,none,none,a120,a30,a30,a30,none,a60,none,none,none,a150,a0,a0,none,-0.0005869,-0.00089145, 0.0006193,-0.001446573,-0.00052363,sell
2013-03-29,a90,a30,none,none,a120,a30,a30,a30,none,a60,a0,none,none,a150,a0,a0,none,-0.0005869,-0.00089145, 0.0015230,-0.001446573,-0.00052363,sell
2013-03-30,a90,a30,none,none,a120,a30,none,a30,none,a60,a0,none,none,a150,a0,a0,none,-0.0006330,-0.00105485, 0.0015872,-0.001609941,-0.00049984,sell
2013-03-31,a90,a30,none,none,a120,a30,none,a30,none,a60,a0,none,none,a150,a0,a0,none,-0.0006330,-0.00105485, 0.0015872,-0.001609941,-0.00049984,sell
2013-04-01,a90,a30,none,none,none,a30,none,a30,none,a60,a0,none,none,a150,a0,a0,none,-0.0005793,-0.00022013, 0.0009478,-0.000349916,-0.00015280,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,none,a60,a0,none,none,none,a0,none,none,-0.0003774,-0.00069012, 0.0008950,-0.000573356,-0.00050145,sell
2013-04-03,none,a30,none,a120,none,a30,none,a30,none,a60,a0,none,a150,none,a0,none,none,-0.0011304,-0.00027730, 0.0027979,-0.001069274,-0.00113041,sell
2013-04-04,none,a30,none,a120,none,a30,none,a30,none,none,a0,a45,a150,none,a0,none,none, 0.0016260, 0.00352666, 0.0036839, 0.002095695, 0.00224243,buy
2013-04-05,none,a30,none,a120,none,a30,none,a30,none,none,a0,a45,a150,none,a0,none,none, 0.0016260, 0.00352666, 0.0036839, 0.002095695, 0.00224243,buy
2013-04-06,none,a30,none,a120,none,a30,none,a30,none,none,a0,a45,a150,none,a0,none,none, 0.0016260, 0.00352666, 0.0036839, 0.002095695, 0.00224243,buy
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,none,a0,a45,a150,none,a0,none,none, 0.0034605, 0.00359052, 0.0035641, 0.003460547, 0.00292768,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,a150,none,a0,none,a60, 0.0018908, 0.00117570, 0.0029138, 0.001769943,-0.00038551,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,a0,none,a60,-0.0000263, 0.00116898, 0.0029138,-0.000007322,-0.00038551,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a90,none,a0,none,none,none,a0,none,a60, 0.0012122, 0.00072088, 0.0021988,-0.000389798, 0.00102812,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,a0,none,a60, 0.0011636, 0.00101318, 0.0016271, 0.001067839, 0.00127635,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,a0,none,a60, 0.0004489, 0.00119128, 0.0009764, 0.000593167, 0.00148024,buy
2013-04-13,none,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,a0,none,a60,-0.0014801, 0.00128001, 0.0003571, 0.000253866, 0.00053003,buy
2013-04-14,none,none,none,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,a60,-0.0017745,-0.00132032,-0.0027621,-0.002918631,-0.00300806,sell
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,-0.0007060,-0.00112856,-0.0015192,-0.001182724,-0.00142259,sell
2013-04-16,none,none,a30,a135,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,-0.0019917,-0.00196202,-0.0019305,-0.001939272,-0.00322658,sell
2013-04-17,none,none,a30,a135,none,none,a0,a30,none,a45,none,a60,none,none,none,none,none,-0.0008324,-0.00080272,-0.0007712,-0.000779975,-0.00322658,sell
2013-04-18,none,none,a30,a135,a150,none,a0,a30,none,none,none,a60,none,none,none,none,none,-0.0023140,-0.00212705,-0.0021986,-0.000058743,-0.00379766,sell
2013-04-19,none,none,a30,none,a150,none,a0,a30,none,none,none,a60,none,a180,none,none,none, 0.0005608, 0.00139858, 0.0013986, 0.002901563,-0.00154922,buy
2013-04-20,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a180,none,a30,none, 0.0008375, 0.00190015, 0.0021354, 0.001370443,-0.00146249,buy
2013-04-21,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a180,none,a30,none, 0.0008375, 0.00190015, 0.0021354, 0.001370443,-0.00146249,buy
2013-04-22,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0015250, 0.00172263, 0.0003766,-0.000799383, 0.00160464,buy
2013-04-23,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0003432, 0.00177102, 0.0013326, 0.001661472, 0.00239692,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0003806,-0.00151022,-0.0007723, 0.000085001,-0.00010772,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,a45, 0.0020638, 0.00017349, 0.0010087, 0.002442576, 0.00296876,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0042177, 0.00460999, 0.0047445, 0.005067439, 0.00472994,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0019855, 0.00315205, 0.0025543, 0.002937066, 0.00393707,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0008975, 0.00131283, 0.0021736, 0.001464786, 0.00140146,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0008975, 0.00131283, 0.0021736, 0.001464786, 0.00140146,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0008975, 0.00131283, 0.0021736, 0.001464786, 0.00140146,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.0006611, 0.00058516, 0.0017957, 0.001447727, 0.00099886,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.0005998, 0.00061272, 0.0012975, 0.001050941, 0.00117371,buy
2013-05-03,a45,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0006944, 0.00099463, 0.0023672, 0.000621922, 0.00054767,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0006944, 0.00099463, 0.0023672, 0.000621922, 0.00054767,buy
2013-05-05,none,a0,a60,none,a180,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0008936,-0.00001246, 0.0020355, 0.000189157, 0.00007379,buy
2013-05-06,none,a0,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0016926, 0.00106980, 0.0023084, 0.001692635, 0.00138760,buy
2013-05-07,none,a0,none,a180,a180,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0008227,-0.00092872, 0.0007354,-0.000822691,-0.00092872,sell
2013-05-08,none,a0,none,a180,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,-0.0003356,-0.00008723,-0.0007774,-0.000335639,-0.00053753,sell
2013-05-09,a30,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0012484,-0.00046452,-0.0021779, 0.000270098,-0.00030219,sell
2013-05-10,a30,a0,none,a180,none,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0035461,-0.00276221,-0.0044755, 0.000270098,-0.00030219,sell
2013-05-11,a30,none,none,a180,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,-0.0035620,-0.00280931,-0.0045569, 0.000168296,-0.00031348,sell
2013-05-12,a30,none,none,none,none,a0,a45,none,a45,none,none,a90,none,none,none,none,a30, 0.0005005,-0.00294227, 0.0002914,-0.003693566,-0.00314322,sell
2013-05-13,none,none,none,none,none,a0,a45,none,a45,none,none,a90,none,a150,none,none,a30,-0.0016425,-0.00140630,-0.0020573,-0.000732444,-0.00291806,sell
2013-05-14,none,none,none,none,none,a0,a45,none,none,none,none,a90,none,a150,none,none,a30,-0.0016425,-0.00086178,-0.0020573,-0.000732444,-0.00216410,sell
2013-05-15,none,none,none,none,none,a0,a45,none,none,none,none,a90,none,a150,none,none,a30,-0.0016425,-0.00086178,-0.0020573,-0.000732444,-0.00216410,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a30,-0.0005743, 0.00154478, 0.0001085, 0.000479338, 0.00020479,buy
2013-05-17,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a30, 0.0013646, 0.00154617, 0.0001525, 0.002289653, 0.00141110,buy
2013-05-18,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,a30,-0.0005143,-0.00095875,-0.0011731,-0.001185831,-0.00223437,sell
2013-05-19,none,none,a90,none,a150,none,a60,a0,a30,none,none,none,none,none,none,a60,a30,-0.0012825,-0.00166042,-0.0013171, 0.000853998,-0.00153807,sell
2013-05-20,none,none,none,none,a150,none,a60,a0,a30,none,none,none,a150,none,none,a60,none,-0.0024888,-0.00394092,-0.0022087, 0.001249350,-0.00086273,sell
2013-05-21,none,none,none,none,none,none,a60,a0,a30,none,none,none,a150,none,none,a60,none,-0.0009049,-0.00315821,-0.0004622, 0.001723218, 0.00096899,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a30,none,none,none,a150,none,none,none,none,-0.0015699,-0.00429991,-0.0036174,-0.000776041,-0.00201924,sell
2013-05-23,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.0022979,-0.00188914,-0.0025898,-0.000538010,-0.00255695,sell
2013-05-24,a0,none,none,a150,a135,none,none,a0,none,a0,none,none,a150,a135,none,none,none, 0.0021108,-0.00166254, 0.0004496, 0.000923371, 0.00023953,buy
2013-05-25,a0,none,none,a150,a135,none,none,a0,none,a0,none,none,a150,a135,none,none,none, 0.0021108,-0.00166254, 0.0004496, 0.000923371, 0.00023953,buy
2013-05-26,a0,none,none,none,a135,none,none,a0,none,a0,none,none,none,a135,none,none,none, 0.0002178, 0.00057603, 0.0016810, 0.000395435, 0.00046019,buy
2013-05-27,a0,none,none,none,a135,none,none,a0,none,a0,none,none,none,a135,none,none,none, 0.0002178, 0.00057603, 0.0016810, 0.000395435, 0.00046019,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,none,-0.0015878, 0.00063360,-0.0014088,-0.001597152,-0.00223006,sell
2013-05-29,a0,a30,none,a135,none,none,none,a0,none,a0,none,none,none,a135,none,none,none, 0.0003120, 0.00418195,-0.0000916,-0.002136757, 0.00021009,buy
2013-05-30,none,a30,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0035806, 0.00419093, 0.0022927,-0.001107532, 0.00347886,buy
2013-05-31,none,a30,none,a135,none,none,none,a0,none,a0,a30,none,none,none,none,none,none, 0.0046166, 0.00499534, 0.0035860, 0.000121703, 0.00376313,buy
2013-06-01,none,a30,a120,a135,none,none,none,a0,none,a0,a30,none,a135,none,none,none,none, 0.0039069, 0.00362481, 0.0033812, 0.002076827, 0.00362481,buy
2013-06-02,none,a30,a120,a135,a120,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0036239, 0.00309368, 0.0031552, 0.001845608, 0.00327884,buy
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0032782, 0.00274601, 0.0030106, 0.001862994, 0.00272525,buy
2013-06-04,none,none,a120,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0038965, 0.00293696, 0.0028005, 0.002135661, 0.00283565,buy
2013-06-05,none,none,a120,none,a120,none,none,none,none,none,a30,a120,a135,a120,none,none,none, 0.0032632, 0.00234317, 0.0031938, 0.002784121, 0.00453638,buy
2013-06-06,none,none,none,none,a120,none,a90,none,none,none,a30,a120,none,a120,none,none,none, 0.0052730, 0.00297392, 0.0052730, 0.005350744, 0.00526490,buy
2013-06-07,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,a120,none,none,none, 0.0052090, 0.00281645, 0.0052090, 0.005148923, 0.00511964,buy
2013-06-08,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,a120,none,none,none, 0.0052090, 0.00281645, 0.0052090, 0.005148923, 0.00511964,buy
2013-06-09,none,none,none,a120,none,none,a90,none,none,none,a30,a120,none,a120,none,none,none, 0.0052909, 0.00303197, 0.0054664, 0.005290889, 0.00520902,buy
2013-06-10,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a120,none,a90,none,-0.0003101,-0.00034015,-0.0003101,-0.000373240, 0.00033320,sell
2013-06-11,none,none,none,a120,none,none,a90,none,a0,none,a30,none,none,none,none,a90,none, 0.0014549, 0.00012771, 0.0005056, 0.000675825, 0.00085581,buy
2013-06-12,none,none,none,a120,none,none,none,none,a0,none,a30,none,a120,none,none,a90,none, 0.0036975, 0.00173267, 0.0006708, 0.002254124, 0.00327701,buy
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a90,none, 0.0034348, 0.00337946,-0.0009655, 0.003639227, 0.00329320,buy
