Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0100198, 0.038882,-0.08002,-0.0460969, 0.0597306,buy
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0167652,-0.004666,-0.01115,-0.0569981, 0.0169802,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0271419, 0.022811, 0.04003,-0.0486784, 0.0229174,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0561238, 0.081770, 0.07384, 0.0621358, 0.0310916,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0561238, 0.081770, 0.07384, 0.0621358, 0.0310916,buy
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0295183, 0.031502,-0.00552,-0.0133361, 0.0087451,buy
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0050939,-0.036271, 0.01959,-0.0472113,-0.0208144,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0239197,-0.062609,-0.01185,-0.0554069,-0.0070346,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0224844, 0.028280, 0.06530, 0.0318112, 0.0080765,buy
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0468881, 0.043711, 0.00803,-0.0265866,-0.0400333,sell
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0535370,-0.014515,-0.04405,-0.0373932,-0.0320930,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0535370,-0.014515,-0.04405,-0.0373932,-0.0320930,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0535370,-0.014515,-0.04405,-0.0373932,-0.0320930,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0156768, 0.051600,-0.03597,-0.0247755,-0.0449505,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0114668, 0.024539,-0.00895,-0.0176554,-0.0197259,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0004308, 0.008557, 0.00436,-0.0047019,-0.0032441,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0524419, 0.039535, 0.02062,-0.0063143, 0.0042368,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0592182, 0.059184,-0.00224,-0.0049076,-0.0030475,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0523060,-0.033487,-0.05385,-0.0582520,-0.0229845,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0523060,-0.033487,-0.05385,-0.0582520,-0.0229845,sell
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0700552,-0.020045,-0.02696,-0.0703900,-0.0107190,sell
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0700552,-0.020045,-0.02696,-0.0703900,-0.0107190,sell
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0281966, 0.024451, 0.02007, 0.0068379, 0.0362815,buy
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088253, 0.068825, 0.06523, 0.0363201, 0.0694496,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201334, 0.030480, 0.07344, 0.0012193, 0.0399625,buy
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0677977,-0.046987, 0.03432,-0.0157175,-0.0392010,sell
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0210976,-0.018871,-0.05067,-0.0201408,-0.0161824,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0104416, 0.012343, 0.03371,-0.0135870,-0.0053977,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0104416, 0.012343, 0.03371,-0.0135870,-0.0053977,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0358600,-0.039885,-0.04043,-0.0354216,-0.0332958,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0205646,-0.032961,-0.02574,-0.0250515,-0.0002291,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0222861,-0.028030,-0.03273,-0.0142013,-0.0295634,sell
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0222861,-0.028030,-0.03273,-0.0142013,-0.0295634,sell
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0222861,-0.028030,-0.03273,-0.0142013,-0.0295634,sell
2012-05-02,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035891, 0.014468, 0.01750, 0.0202701, 0.0189527,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035891, 0.014468, 0.01750, 0.0202701, 0.0189527,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0526423, 0.004830, 0.01649, 0.0335217, 0.0515728,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0526423, 0.004830, 0.01649, 0.0335217, 0.0515728,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0008356,-0.016729,-0.00051, 0.0377039, 0.0546019,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0008356,-0.016729,-0.00051, 0.0377039, 0.0546019,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0774600,-0.083043,-0.06367,-0.0051886,-0.0883176,sell
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0774600,-0.083043,-0.06367,-0.0051886,-0.0883176,sell
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0487188,-0.037321,-0.01169,-0.0718824,-0.0546925,sell
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0487188,-0.037321,-0.01169,-0.0718824,-0.0546925,sell
2012-05-12,2,1,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0488079, 0.018780,-0.01921, 0.0040263,-0.0291188,buy
2012-05-13,3,1,1,0,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0369312,-0.019567,-0.01349,-0.0349418,-0.0522807,sell
2012-05-14,3,1,1,0,3,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0176183, 0.011195,-0.03296,-0.0202633,-0.0643606,sell
2012-05-15,3,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0055920, 0.015623,-0.04093,-0.0038555,-0.0532774,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0107032, 0.013729, 0.02655, 0.0129685, 0.0035184,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0646419,-0.017064,-0.04444,-0.0108523,-0.0296322,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0646419,-0.017064,-0.04444,-0.0108523,-0.0296322,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0093014, 0.004207,-0.01110,-0.0027410,-0.0008821,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0500427, 0.041670, 0.03786, 0.0479367, 0.0527460,buy
2012-05-21,1,1,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0300067, 0.011131, 0.02015, 0.0568993, 0.0398623,buy
2012-05-22,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0256505,-0.016717,-0.01205, 0.0557102, 0.0062470,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0303244, 0.049539, 0.04986, 0.0399765, 0.0484416,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1323286,-0.034579, 0.10823, 0.0841667,-0.0118039,buy
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0670601, 0.045459, 0.03490, 0.0618257, 0.0410625,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0620037, 0.051673, 0.03799, 0.0623982, 0.0448582,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0127688,-0.002653,-0.00508,-0.0182607,-0.0220224,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0127688,-0.002653,-0.00508,-0.0182607,-0.0220224,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0117156, 0.014617, 0.01452,-0.0117475,-0.0015464,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0434221, 0.105975, 0.02628,-0.1008551, 0.0447985,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0866469, 0.107595,-0.09142,-0.0791905,-0.0601846,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0482146,-0.020850,-0.03560,-0.0179229, 0.0033738,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0225346,-0.040158, 0.00897,-0.0303742,-0.0111630,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0124092,-0.031777,-0.06582, 0.0350594,-0.0182612,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0323887,-0.040137,-0.02846, 0.0026193,-0.0350018,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0494315,-0.054993,-0.02228,-0.0419819,-0.0477755,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0194035,-0.042692,-0.00559, 0.0533909,-0.0386809,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0848699,-0.062471, 0.00257, 0.0566715, 0.0066355,buy
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0276422,-0.030537,-0.06659,-0.0364942,-0.0207398,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0275899, 0.005027,-0.02945,-0.0271386,-0.0083561,sell
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0026360, 0.039657, 0.00638, 0.0465936, 0.0352689,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0480050, 0.036827, 0.03355, 0.0437659, 0.0444067,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0480050, 0.036827, 0.03355, 0.0437659, 0.0444067,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0915933, 0.098791, 0.06439, 0.0369275, 0.0475880,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0319864, 0.041909, 0.04796, 0.0037167, 0.0246079,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0336517,-0.028271,-0.03137,-0.0278224,-0.0516339,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0167445, 0.011282, 0.04155, 0.0065366, 0.0044263,buy
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0167445, 0.011282, 0.04155, 0.0065366, 0.0044263,buy
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0205050, 0.027479, 0.01253,-0.0564960,-0.0430933,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0102694, 0.010370,-0.00960,-0.0796981,-0.0629125,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0102694, 0.010370,-0.00960,-0.0796981,-0.0629125,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0376192, 0.040108,-0.01144, 0.0208963, 0.0019602,buy
2012-06-22,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0376192, 0.040108,-0.01144, 0.0208963, 0.0019602,buy
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0083589,-0.026221, 0.02404,-0.0387679,-0.0852210,sell
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0328236, 0.044512, 0.03563, 0.0164480,-0.0427449,buy
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0328236, 0.044512, 0.03563, 0.0164480,-0.0427449,buy
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0329760, 0.020068,-0.00013, 0.0022420,-0.0066922,sell
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0124911,-0.030558,-0.00360, 0.0032702,-0.0130484,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0124911,-0.030558,-0.00360, 0.0032702,-0.0130484,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0124911,-0.030558,-0.00360, 0.0032702,-0.0130484,sell
2012-06-30,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0521336,-0.085003,-0.05676, 0.0015177,-0.0887360,sell
2012-07-01,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0620581,-0.080040,-0.03687,-0.0132061,-0.0763116,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0295339,-0.053555,-0.04899,-0.0050042,-0.0207411,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0227848,-0.027646,-0.01949,-0.0270481, 0.0254153,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0227848,-0.027646,-0.01949,-0.0270481, 0.0254153,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0227848,-0.027646,-0.01949,-0.0270481, 0.0254153,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0227848,-0.027646,-0.01949,-0.0270481, 0.0254153,sell
2012-07-07,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0227848,-0.027646,-0.01949,-0.0270481, 0.0254153,sell
2012-07-08,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0306255, 0.002550,-0.02748, 0.0061448, 0.0160789,buy
2012-07-09,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0201393, 0.022141,-0.02261,-0.0373160,-0.0241805,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119207,-0.036122,-0.01269,-0.0205571, 0.0064620,sell
2012-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036610,-0.027694, 0.01336,-0.0192323,-0.0691459,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036610,-0.027694, 0.01336,-0.0192323,-0.0691459,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371524, 0.001599, 0.03552, 0.0371490,-0.0175860,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371524, 0.001599, 0.03552, 0.0371490,-0.0175860,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371524, 0.001599, 0.03552, 0.0371490,-0.0175860,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371524, 0.001599, 0.03552, 0.0371490,-0.0175860,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0738674, 0.084771, 0.05648,-0.0144311, 0.0465767,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0696879, 0.093521, 0.07367, 0.0687931, 0.0041009,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0696879, 0.093521, 0.07367, 0.0687931, 0.0041009,buy
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0208070,-0.080026,-0.07751,-0.0592139,-0.0768090,sell
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0359491,-0.019245, 0.01699, 0.0139747,-0.0197242,sell
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0359491,-0.019245, 0.01699, 0.0139747,-0.0197242,sell
2012-07-25,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0500753,-0.001395, 0.00657, 0.0014301,-0.0004225,buy
2012-07-26,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438869, 0.027760, 0.05835, 0.0331727, 0.0216953,buy
2012-07-27,1,0,1,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0345396,-0.025408,-0.02465,-0.0203454,-0.0401539,sell
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0592665,-0.035386,-0.04271,-0.0456294,-0.0419847,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0360670, 0.008261,-0.01074, 0.0045589,-0.0202521,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0291603, 0.014927, 0.03879,-0.0053792,-0.0527570,buy
2012-07-31,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0308530,-0.015501, 0.02255,-0.0557858,-0.0398133,sell
2012-08-01,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0308530,-0.015501, 0.02255,-0.0557858,-0.0398133,sell
2012-08-02,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0546417, 0.045436, 0.05310, 0.0080443,-0.0222542,buy
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0524814, 0.045680, 0.02979, 0.0030811, 0.0026575,buy
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0524814, 0.045680, 0.02979, 0.0030811, 0.0026575,buy
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2012-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0105769,-0.007154, 0.01473,-0.0158319,-0.0123579,sell
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0119054,-0.022120,-0.00776,-0.0286316,-0.0392894,sell
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0301944, 0.023189, 0.03313, 0.0250689,-0.0208200,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0305670, 0.009946, 0.03208, 0.0057575,-0.0037926,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0334705, 0.027077, 0.05921, 0.0254014, 0.0139905,buy
