Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,none,none,a120,a60,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0106038,-0.01193397,-0.01276803,-0.00924248,-0.00932048,sell
2013-05-24,a0,none,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a135,none,none,-0.0055885,-0.00311192,-0.00194038,-0.00877774,-0.00510638,sell
2013-05-25,a0,none,none,a135,none,none,none,a90,none,none,a120,a150,none,a90,none,a150,none,none,a0,none,none,a135,none,none,-0.0072903,-0.00384950,-0.00321096,-0.00874826,-0.00422946,sell
2013-05-26,a0,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a135,none,none,-0.0058019,-0.00311192,-0.00194038,-0.00877930,-0.00510638,sell
2013-05-27,a0,none,none,a135,none,none,none,a60,a0,a60,a90,a180,none,a90,none,a150,none,none,a0,none,none,a135,none,none,-0.0075734,-0.00439027,-0.00187119,-0.01248344,-0.00503719,sell
2013-05-28,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a150,none,none,a0,none,none,a135,none,none,-0.0089528,-0.00289347,-0.00196774,-0.01158684,-0.00372004,sell
2013-05-29,a0,none,none,none,none,none,none,none,none,a90,a60,a150,none,a90,a150,a150,a60,none,a0,none,none,a135,none,none,-0.0034935,-0.00199208,-0.00228280,-0.00245022,-0.00199208,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,a150,a60,none,a0,none,none,none,none,none,-0.0015688,-0.00086592,-0.00015851,-0.00072813,-0.00152610,sell
2013-05-31,none,none,none,none,none,none,none,a0,a60,a120,none,a120,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0028894,-0.00040097, 0.00257375, 0.00006375,-0.00010604,buy
2013-06-01,none,a120,none,none,none,none,a90,none,a60,none,none,a120,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.0003982,-0.00012261,-0.00087248,-0.00017852,-0.00017852,buy
2013-06-02,none,a120,none,a120,none,none,a90,none,a90,a150,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.0012008,-0.00094973,-0.00033058,-0.00120080,-0.00245801,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a90,none,a0,a90,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.0022732,-0.00035120,-0.00017179,-0.00082945,-0.00082945,sell
2013-06-04,none,a120,a180,a120,none,none,a60,a60,none,a180,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none, 0.0003495,-0.00251343,-0.00019955,-0.00257103,-0.00259375,sell
2013-06-05,none,a120,a180,a120,none,none,none,a60,a120,a180,none,a60,none,none,none,none,a60,a30,none,a120,none,a120,none,none,-0.0023664,-0.00643614, 0.00012366,-0.00616385,-0.00616385,sell
2013-06-06,none,none,a180,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,a120,none,none,-0.0060969,-0.00584224, 0.00138944,-0.00677236,-0.00602382,sell
2013-06-07,none,none,a180,none,a90,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,-0.0061960,-0.00070183, 0.00123041,-0.00180407,-0.00119280,sell
2013-06-08,none,none,a180,none,a90,none,none,none,a150,none,a60,none,none,none,none,a135,none,a30,none,a120,a180,a120,none,none,-0.0062109,-0.00058241, 0.00022970,-0.00143303,-0.00124264,sell
2013-06-09,none,none,a180,none,a90,none,a0,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,a180,a120,none,none,-0.0077228,-0.00442231,-0.00225922,-0.00420114,-0.00438404,sell
2013-06-10,none,none,a180,none,a90,none,none,a120,a180,a120,a90,a0,none,none,none,a135,none,a30,none,none,a180,a120,a90,none,-0.0042584,-0.00233253,-0.00272480,-0.00309327,-0.00239326,sell
2013-06-11,none,none,a180,none,a90,a0,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a180,none,a90,none,-0.0042601,-0.00403082,-0.00515116,-0.00557808,-0.00403082,sell
2013-06-12,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a135,none,a30,none,none,a180,none,a90,none, 0.0011809, 0.00233014, 0.00095986, 0.00213870, 0.00254625,buy
2013-06-13,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a135,none,a30,none,none,a180,none,a90,none, 0.0008679, 0.00258353, 0.00072944, 0.00159315, 0.00291355,buy
2013-06-14,none,a135,none,none,none,a0,a60,a180,none,a60,none,none,a0,none,none,a135,none,a30,none,none,a180,none,a90,none, 0.0005178, 0.00195431,-0.00235627, 0.00069411, 0.00172922,buy
2013-06-15,none,a135,none,none,none,a0,none,a180,a120,a60,a150,none,a0,none,none,none,none,none,none,none,a180,none,a90,none, 0.0021854, 0.00488118,-0.00480689, 0.00110659, 0.00271610,buy
2013-06-16,none,a135,none,none,none,a0,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0085083, 0.00918183, 0.00729952, 0.00923320, 0.00698721,buy
2013-06-17,none,a135,none,none,none,a0,a90,a150,a90,none,a180,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0032165,-0.00289354,-0.00428041, 0.00015597, 0.00100301,sell
2013-06-18,none,a135,none,none,none,a0,a120,none,a90,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0012233,-0.00011665,-0.00457476, 0.00269779, 0.00070867,sell
2013-06-19,none,a135,none,none,none,a0,a120,a120,a60,a0,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0076888,-0.00260629,-0.00384894, 0.00145664,-0.00268361,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0082950,-0.00667478,-0.00819337, 0.00094763,-0.00661959,sell
2013-06-21,none,a135,none,none,none,a0,a150,a90,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0019032,-0.00236587,-0.00328839, 0.00254111,-0.00197321,sell
2013-06-22,none,a135,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0059079,-0.00578225,-0.00626711, 0.00288580,-0.00480799,sell
2013-06-23,none,a135,none,none,none,a0,a180,a60,a0,a60,a90,a150,a0,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0023247,-0.00151657,-0.00728708,-0.00525624,-0.00595759,sell
2013-06-24,none,a135,none,none,none,a0,none,none,a0,none,a90,a180,a0,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0046065, 0.00050116,-0.00679367,-0.00482453,-0.00587409,sell
2013-06-25,none,a135,none,none,none,a0,a150,none,none,a90,a60,a180,a0,a120,none,a120,none,none,a30,none,none,none,none,a0, 0.0049616, 0.00215779,-0.00328234, 0.00131280, 0.00054245,sell
2013-06-26,none,a135,none,none,none,a0,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a30,none,none,none,none,a0, 0.0032436, 0.00085572,-0.00444555, 0.00041668,-0.00015383,sell
2013-06-27,none,a135,none,none,none,a0,a120,a0,a60,a120,none,a150,none,a120,a180,a120,none,none,a30,none,none,none,none,a0,-0.0004761,-0.00044142,-0.00375695, 0.00094468,-0.00055857,sell
2013-06-28,none,a135,none,none,none,a0,none,a0,a60,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,-0.0002441,-0.00319764,-0.00468747,-0.00153095,-0.00407526,sell
2013-06-29,none,a135,none,none,none,a0,a90,none,none,a150,none,a120,none,a120,a180,a120,none,none,a30,a150,none,a90,none,none,-0.0001222, 0.00141382,-0.00186010,-0.00009001, 0.00195710,buy
2013-06-30,none,a135,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,none,none,a30,a150,none,a90,none,none,-0.0020159, 0.00226943, 0.00006617,-0.00171068, 0.00193555,sell
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,a90,none,a30,a150,none,a90,none,none,-0.0023814, 0.00227691,-0.00006655,-0.00185532, 0.00108014,sell
2013-07-02,none,a135,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a180,none,a90,none,none,a150,none,a90,none,none,-0.0000511, 0.00071425, 0.00012185,-0.00062622,-0.00142447,sell
2013-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a150,a90,none,none,-0.0033889, 0.00052501,-0.00285664,-0.00306812,-0.00212180,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,none,a60,none,none,a180,none,a90,none,none,a150,a150,a90,none,none,-0.0031219, 0.00116923,-0.00242843,-0.00274161,-0.00172249,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,a60,none,none,none,a180,none,a90,none,none,none,a150,none,a120,none, 0.0012705, 0.00834831, 0.00119875, 0.00241536, 0.00074976,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a120,none, 0.0034394, 0.00674831, 0.00057438, 0.00329051, 0.00344272,buy
2013-07-07,none,a135,none,none,none,none,a0,a120,a180,a120,a90,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,-0.0017418, 0.00188546, 0.00117395, 0.00282461, 0.00171628,buy
2013-07-08,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0144561, 0.01309551, 0.00724784, 0.01151110, 0.00979436,buy
2013-07-09,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.0163113, 0.01547888, 0.00189793, 0.01124008, 0.01136590,buy
2013-07-10,none,a135,none,none,none,none,none,a150,a150,a90,a120,none,none,a135,none,none,none,none,a45,none,none,none,a120,none, 0.0112115, 0.01157416, 0.00718321, 0.01106443, 0.01007362,buy
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0072661, 0.00863344, 0.00893501, 0.00854942, 0.00918142,buy
2013-07-12,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0089349, 0.00874483, 0.00455579, 0.00411442, 0.00655874,buy
2013-07-13,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0057426, 0.00632513, 0.00669882, 0.00736561, 0.00722525,buy
2013-07-14,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0071208, 0.00880015, 0.00922804, 0.00937393, 0.00990888,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a135,none,none,none,none,a45,none,a135,none,none,none, 0.0038010, 0.00401726, 0.00769352, 0.00436751, 0.00610967,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none, 0.0010398, 0.00308538, 0.00457234, 0.00506169, 0.00388165,buy
2013-07-17,none,none,a180,none,a90,none,a120,a120,a60,a0,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0022253,-0.00232925,-0.00289999,-0.00623978,-0.00337820,sell
2013-07-18,none,none,a180,none,a90,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0021294,-0.00173717,-0.00494567,-0.00728207,-0.00557760,sell
2013-07-19,none,none,a180,none,a90,none,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0027853,-0.00163167,-0.00569591,-0.00641896,-0.00478508,sell
2013-07-20,none,none,a180,none,a90,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0006373,-0.00342311,-0.00358438,-0.00715655,-0.00461586,sell
2013-07-21,none,none,a180,none,a90,none,a180,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0000554,-0.00433742,-0.00321749,-0.00108448,-0.00226260,sell
2013-07-22,none,none,a180,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0002219,-0.00053416,-0.00117177,-0.00610284,-0.00180646,sell
2013-07-23,none,none,a180,none,a90,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0022798,-0.00181718,-0.00205468,-0.00414302,-0.00265585,sell
2013-07-24,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none,none,-0.0117379,-0.00653298,-0.01232264,-0.00767321,-0.01275515,sell
2013-07-25,none,none,none,none,a90,none,a120,a0,a60,a120,none,a150,none,a150,none,a90,none,none,a60,a180,none,a60,none,none,-0.0134225,-0.00730557,-0.01307905,-0.00965486,-0.01434915,sell
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,a90,none,none,a60,a180,none,a60,none,none,-0.0071431,-0.00552938,-0.00704279,-0.00211321,-0.00844086,sell
2013-07-27,none,none,none,none,a90,none,a90,none,a90,a150,a0,a120,a30,a150,none,a90,none,none,a60,a180,none,a60,none,none,-0.0064656,-0.00537032,-0.00741383,-0.00262520,-0.00783633,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,a90,none,none,a60,a180,a120,a60,none,a30,-0.0031983, 0.00065668,-0.00334340,-0.00074453,-0.00759436,sell
2013-07-29,none,a135,none,none,none,none,a60,a60,a120,a180,none,a90,a30,a150,a150,a90,none,a0,a60,a180,a120,a60,none,a30, 0.0034438, 0.00112099, 0.00045907, 0.00343447,-0.00087471,buy
2013-07-30,none,a135,none,none,none,none,a60,none,a120,none,none,a90,a30,a150,a150,a90,none,a0,a60,none,a120,none,a150,a30, 0.0054456, 0.00315541, 0.00428130, 0.00583663, 0.00500073,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,a90,none,a0,a60,none,a120,none,a150,a30, 0.0043695, 0.00359071, 0.00359071, 0.00718972, 0.00288550,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a60,a60,a30,none,a150,none,a120,a0,none,none,a120,none,a150,a30, 0.0040371, 0.00351443, 0.00350958, 0.00392417, 0.00414605,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,none,a120,none,a150,a30, 0.0028117, 0.00142962, 0.00117729, 0.00259514, 0.00284863,buy
2013-08-03,none,a135,none,none,none,none,a0,a120,a180,a120,none,none,a30,none,a150,none,a120,a0,none,none,none,none,a150,a30, 0.0017964, 0.00079368, 0.00101252, 0.00027572, 0.00105071,buy
2013-08-04,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a150,none,a120,a0,none,none,none,none,a150,a30, 0.0041550, 0.00698450, 0.00567998, 0.00491944, 0.00081673,buy
2013-08-05,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,-0.0018133,-0.00108803,-0.00212267, 0.00090375, 0.00090375,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,a120,a0,none,none,none,a45,none,none,-0.0061241,-0.00401775,-0.00411434,-0.00223283,-0.00207831,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a45,none,none,-0.0019698, 0.00027802,-0.00034011,-0.00065787,-0.00056554,sell
2013-08-08,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0085087, 0.00850874, 0.00448970, 0.00110307, 0.00964253,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0094875, 0.00956491, 0.00805482, 0.00911180, 0.00837124,buy
2013-08-10,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0027118, 0.00510393, 0.00562797, 0.00934468, 0.00688932,buy
2013-08-11,none,a150,none,a90,none,none,a90,a150,a90,none,a180,a60,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0012408, 0.00377827, 0.00453581, 0.00359299, 0.00391783,buy
2013-08-12,a30,a150,a150,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0038010, 0.00639690, 0.00810644, 0.00828461, 0.00282709,buy
2013-08-13,a30,none,a150,a90,a120,none,a120,a120,a60,a0,a150,a90,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0036419, 0.00524786,-0.00359114, 0.00548865, 0.00351145,buy
2013-08-14,a30,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0030489,-0.00096032,-0.00341045,-0.00303713,-0.00255802,sell
2013-08-15,a30,none,a150,none,a120,none,a150,a90,none,none,a120,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.0005303,-0.00402307,-0.00245136,-0.00115335,-0.00281002,sell
2013-08-16,a30,none,none,none,a120,a0,a150,none,none,none,a120,a120,a45,none,a135,none,a135,none,none,none,none,none,none,none,-0.0021321,-0.00362477,-0.00014773,-0.00014773,-0.00022416,sell
2013-08-17,none,none,none,none,none,a0,a180,a60,a0,a60,a90,none,a45,none,a135,none,a135,none,none,a150,none,none,none,a45,-0.0073083,-0.00072921,-0.00570664,-0.00457177,-0.00438122,sell
2013-08-18,none,none,none,none,none,a0,a180,none,a0,none,a90,a150,a45,none,a135,none,a135,none,none,a150,none,none,none,a45,-0.0042781, 0.00235991,-0.00527900,-0.00410011,-0.00051140,sell
2013-08-19,none,none,a135,none,none,a0,a150,none,none,a90,a60,none,a45,none,a135,none,a135,none,none,a150,none,a30,none,a45,-0.0070791, 0.00460995,-0.00662859,-0.00662859,-0.00450231,sell
2013-08-20,a45,none,a135,none,none,a0,a150,none,none,none,a60,a180,a45,none,a135,none,a135,none,none,a150,none,a30,none,a45,-0.0060638, 0.00262233,-0.00555909,-0.00585760,-0.00354638,sell
2013-08-21,a45,none,a135,none,a135,a0,a120,a0,a60,a120,none,none,a45,none,none,none,a135,none,none,a150,a90,a30,none,a45,-0.0038520, 0.00283995,-0.00392477,-0.00397229,-0.00256493,sell
2013-08-22,a45,none,a135,none,a135,none,a120,none,a60,none,none,a150,a45,none,none,none,a135,none,none,a150,a90,a30,none,a45,-0.0014343, 0.00468085,-0.00135488,-0.00122527,-0.00005410,sell
2013-08-23,a45,none,none,none,a135,none,none,none,a90,a150,a0,none,a45,a180,none,none,none,none,none,none,a90,a30,a180,a45, 0.0014731, 0.00214403, 0.00072054, 0.00095192, 0.00060095,buy
2013-08-24,a45,a180,none,none,none,none,a90,none,a90,none,a0,a120,none,a180,none,none,none,none,a90,none,a90,a30,a180,a45,-0.0004624,-0.00052273,-0.00143251,-0.00347957,-0.00052273,sell
2013-08-25,none,a180,none,a60,none,none,none,a60,none,a180,none,a120,none,a180,none,none,none,none,a90,none,a90,none,a180,a45,-0.0034912,-0.00123240,-0.00376162,-0.00316799,-0.00100676,sell
2013-08-26,none,a180,none,a60,none,none,a60,a60,a120,a180,none,none,none,a180,none,a60,none,none,a90,none,a90,none,a180,none,-0.0029889,-0.00145193,-0.00331532,-0.00331532,-0.00054481,sell
2013-08-27,none,a180,a120,a60,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,none,none,a180,none,-0.0076782,-0.00485448,-0.00699494,-0.00716748,-0.00482989,sell
2013-08-28,none,a180,a120,a60,a150,none,none,a90,a150,a150,a60,none,none,a180,none,a60,none,none,a90,none,none,none,a180,none,-0.0068474,-0.00416376,-0.00614437,-0.00610080,-0.00453875,sell
2013-08-29,a60,none,a120,a60,a150,none,none,none,none,none,a60,a60,none,a180,a120,a60,none,none,a90,none,none,none,a180,none,-0.0035657, 0.00038092,-0.00021462,-0.00021462, 0.00017488,sell
2013-08-30,a60,none,a120,none,a150,none,none,a120,a180,a120,none,a60,none,a180,a120,a60,none,none,a90,a135,none,none,a180,none,-0.0038321,-0.00041145,-0.00139475,-0.00147703, 0.00011117,sell
2013-08-31,a60,none,none,none,a150,none,a0,a120,a180,a120,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none, 0.0027767,-0.00227313, 0.00005101,-0.00190954,-0.00057053,sell
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0009595, 0.00418015, 0.00205940, 0.00556580, 0.00276493,buy
2013-09-02,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0034643, 0.00383622, 0.00727610, 0.00667475, 0.00506322,buy
2013-09-03,none,none,none,a45,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0009655, 0.00309895, 0.00419666, 0.00301852, 0.00198243,buy
2013-09-04,none,none,none,a45,none,none,none,a180,a120,a60,none,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0000102, 0.00206948, 0.00156116, 0.00156780, 0.00198710,buy
2013-09-05,none,none,none,a45,none,none,a60,a180,a120,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0036684, 0.00343155, 0.00249307, 0.00230191, 0.00343155,buy
2013-09-06,none,none,none,a45,none,a30,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0036883, 0.00376891, 0.00389762, 0.00462915, 0.00334607,buy
2013-09-07,none,none,none,none,none,a30,a90,a150,a90,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,a60, 0.0093055, 0.00953998, 0.01102268, 0.00953701, 0.01230374,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0141070, 0.00026772, 0.01365620, 0.00881082, 0.01365620,buy
2013-09-09,none,a150,none,none,none,a30,none,a120,a60,a0,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0120562,-0.00093878, 0.00960885, 0.00749761, 0.01195321,buy
2013-09-10,none,a150,none,none,none,a30,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0104153,-0.00298772, 0.01108366, 0.00551639, 0.00898441,buy
2013-09-11,none,a150,none,none,none,a30,none,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,none,a60, 0.0103792, 0.00635039, 0.01515385, 0.00816963, 0.01507691,buy
2013-09-12,none,a150,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0056993, 0.00663255, 0.00422415, 0.00589193, 0.00309239,buy
2013-09-13,none,a150,a90,a30,a180,none,none,a60,a0,a60,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0049069, 0.00212491, 0.00565990, 0.00338621,-0.00078474,buy
2013-09-14,none,none,a90,a30,a180,none,a180,none,a0,a60,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,-0.0003044,-0.00494687, 0.00400146, 0.00083865,-0.00425408,sell
2013-09-15,none,none,a90,a30,a180,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a120,none,a0,none,a60,-0.0005158,-0.00735577, 0.00373445, 0.00039754,-0.00537734,sell
2013-09-16,none,none,a90,a30,a180,none,a150,none,none,a90,a60,none,none,none,none,a45,none,none,none,a120,a60,a0,none,a60, 0.0002411,-0.00287774, 0.00392382, 0.00076100,-0.00199891,buy
2013-09-17,a90,none,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0001205, 0.00504377, 0.00137436, 0.00158138, 0.00322534,buy
2013-09-18,a90,none,none,none,a180,none,a120,a0,a60,a120,none,a180,none,none,none,a45,none,none,none,none,a60,a0,a150,none,-0.0009834, 0.00041855,-0.00055481,-0.00590700, 0.00055978,sell
2013-09-19,a90,a135,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a60,a0,a150,none, 0.0015002, 0.00122698, 0.00052409,-0.00575986, 0.00000342,buy
2013-09-20,a90,a135,none,none,none,a45,a90,none,a90,a150,a0,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,-0.0028998,-0.00276915,-0.00433348,-0.00426451,-0.00376798,sell
2013-09-21,a90,a135,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,-0.0035918,-0.00461190,-0.00384996,-0.00471357,-0.00345689,sell
2013-09-22,a90,a135,none,none,none,a45,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0003679,-0.00501193,-0.00164994,-0.00675608,-0.00615413,sell
2013-09-23,none,a135,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0059590,-0.00549089,-0.00100610,-0.00199777,-0.00100610,sell
2013-09-24,none,none,none,none,none,a45,none,a90,a150,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0050293,-0.00290009,-0.00167111,-0.00381532,-0.00194440,sell
2013-09-25,none,none,none,none,none,a45,none,none,a150,a150,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0046240,-0.00317892,-0.00142661,-0.00359592,-0.00181528,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0048503,-0.00350358,-0.00350358, 0.00145340,-0.00350358,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0055919,-0.00583292,-0.00567927,-0.00922114,-0.00437665,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,-0.0048503,-0.00410940,-0.00282243,-0.00017210,-0.00434128,sell
2013-09-29,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,a150,a90,a30,a180,a30,a120,none,a45,none,none,none,-0.0011366, 0.00224505,-0.00111390,-0.00146568,-0.00145784,sell
2013-09-30,none,a120,none,none,none,none,none,none,a150,a90,a120,none,none,none,a90,a30,a180,a30,none,none,a45,none,none,none,-0.0009190, 0.00174160,-0.00093127,-0.00146568,-0.00104298,sell
2013-10-01,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0021408, 0.00239127, 0.00179848,-0.00009403, 0.00205332,buy
2013-10-02,none,a120,none,none,none,none,none,a180,a120,a60,a150,a0,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0012884, 0.00171324, 0.00138869, 0.00027911, 0.00130556,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0013727, 0.00172393, 0.00130730, 0.00033679, 0.00106464,buy
2013-10-04,none,a120,a60,a0,none,none,none,a150,a90,none,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0012662, 0.00159421, 0.00146252, 0.00010219, 0.00066028,buy
2013-10-05,none,none,a60,a0,a150,none,a90,none,a90,none,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0014292, 0.00143132, 0.00130482, 0.00058654, 0.00087221,buy
