Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-02-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-02-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-02-19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-02-20,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-02-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-02-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-02-24,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.00704017,-0.0049349,-0.0061846,-0.0091361,-0.0046122,sell
2012-02-25,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,-0.00474027,-0.0072395,-0.0042192,-0.0076774,-0.0044059,sell
2012-02-26,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,-0.00283506,-0.0036927,-0.0012995,-0.0017649,-0.0084315,sell
2012-02-27,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,-0.00283506,-0.0036927,-0.0012995,-0.0017649,-0.0084315,sell
2012-02-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,-0.00283506,-0.0036927,-0.0012995,-0.0017649,-0.0084315,sell
2012-02-29,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-03-01,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00192895, 0.0016296,-0.0027134,-0.0030179,-0.0028462,buy
2012-03-02,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00192895, 0.0016296,-0.0027134,-0.0030179,-0.0028462,buy
2012-03-03,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00192895, 0.0016296,-0.0027134,-0.0030179,-0.0028462,buy
2012-03-04,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00984267,-0.0056047,-0.0096154,-0.0121148,-0.0109907,sell
2012-03-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00661018,-0.0123926, 0.0014969,-0.0122973,-0.0107370,sell
2012-03-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00661018,-0.0123926, 0.0014969,-0.0122973,-0.0107370,sell
2012-03-07,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00661018,-0.0123926, 0.0014969,-0.0122973,-0.0107370,sell
2012-03-08,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00046795, 0.0040626, 0.0036584, 0.0010518, 0.0037670,buy
2012-03-09,2,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0, 0.00341793, 0.0053854, 0.0007152, 0.0042758, 0.0041195,buy
2012-03-10,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-11,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-12,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-13,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-14,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-15,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-16,2,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.00061118, 0.0019864, 0.0012968, 0.0041493, 0.0060034,buy
2012-03-17,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.00144061,-0.0012400,-0.0030607,-0.0000523,-0.0000588,sell
2012-03-18,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00363403, 0.0019546,-0.0018790, 0.0012633, 0.0034246,buy
2012-03-19,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0, 0.00942628, 0.0060512, 0.0052624, 0.0039683, 0.0025666,buy
2012-03-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-03-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-03-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-03-23,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.00344322, 0.0010410,-0.0005927,-0.0037769,-0.0021296,sell
2012-03-24,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-03-25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-03-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-03-27,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-03-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2012-03-29,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.00704017,-0.0049349,-0.0061846,-0.0091361,-0.0046122,sell
2012-03-30,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.00704017,-0.0049349,-0.0061846,-0.0091361,-0.0046122,sell
2012-03-31,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,-0.00631092,-0.0063578,-0.0063109,-0.0079635,-0.0065184,sell
2012-04-01,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,-0.00631092,-0.0063578,-0.0063109,-0.0079635,-0.0065184,sell
2012-04-02,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2012-04-03,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2012-04-04,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2012-04-05,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2012-04-06,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2012-04-07,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,-0.00478328,-0.0045932,-0.0060900,-0.0061024,-0.0047374,sell
2012-04-08,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,-0.00212463,-0.0064319,-0.0067092,-0.0042751,-0.0055342,sell
2012-04-09,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00262146,-0.0067657,-0.0084340,-0.0047117,-0.0048120,sell
2012-04-10,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00262146,-0.0067657,-0.0084340,-0.0047117,-0.0048120,sell
2012-04-11,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00262146,-0.0067657,-0.0084340,-0.0047117,-0.0048120,sell
2012-04-12,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00262146,-0.0067657,-0.0084340,-0.0047117,-0.0048120,sell
2012-04-13,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,-0.00535225,-0.0061997,-0.0064478,-0.0046760,-0.0058844,sell
2012-04-14,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,-0.00535225,-0.0061997,-0.0064478,-0.0046760,-0.0058844,sell
2012-04-15,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,-0.00535225,-0.0061997,-0.0064478,-0.0046760,-0.0058844,sell
2012-04-16,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,-0.00711788,-0.0069896,-0.0071463,-0.0013051,-0.0053699,sell
2012-04-17,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1, 0.00133708, 0.0038608,-0.0005236, 0.0003228, 0.0008574,buy
2012-04-18,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,-0.00708374,-0.0074314,-0.0055276,-0.0045885,-0.0074704,sell
2012-04-19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,-0.00708374,-0.0074314,-0.0055276,-0.0045885,-0.0074704,sell
2012-04-20,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,-0.00708374,-0.0074314,-0.0055276,-0.0045885,-0.0074704,sell
2012-04-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,-0.00708374,-0.0074314,-0.0055276,-0.0045885,-0.0074704,sell
2012-04-22,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,1,-0.00558685,-0.0058213,-0.0058107,-0.0053903,-0.0028030,sell
2012-04-23,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.00566004,-0.0029514,-0.0021524,-0.0031203,-0.0034883,sell
2012-04-24,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.00566004,-0.0029514,-0.0021524,-0.0031203,-0.0034883,sell
2012-04-25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00139522,-0.0001198, 0.0032213, 0.0008218,-0.0007744,sell
2012-04-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00139522,-0.0001198, 0.0032213, 0.0008218,-0.0007744,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-04-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-05-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00214990, 0.0036690, 0.0088111, 0.0038544, 0.0031220,buy
2012-05-09,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01242151,-0.0113386, 0.0054037,-0.0097167,-0.0091926,sell
2012-05-10,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00284150,-0.0023845, 0.0036679, 0.0036679,-0.0008305,buy
2012-05-11,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00284150,-0.0023845, 0.0036679, 0.0036679,-0.0008305,buy
2012-05-12,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00284150,-0.0023845, 0.0036679, 0.0036679,-0.0008305,buy
2012-05-13,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00284150,-0.0023845, 0.0036679, 0.0036679,-0.0008305,buy
2012-05-14,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00284150,-0.0023845, 0.0036679, 0.0036679,-0.0008305,buy
2012-05-15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00535207,-0.0048113,-0.0028584,-0.0049621,-0.0017538,sell
2012-05-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00535207,-0.0048113,-0.0028584,-0.0049621,-0.0017538,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00535207,-0.0048113,-0.0028584,-0.0049621,-0.0017538,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00535207,-0.0048113,-0.0028584,-0.0049621,-0.0017538,sell
2012-05-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00535207,-0.0048113,-0.0028584,-0.0049621,-0.0017538,sell
2012-05-20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00189490,-0.0002438,-0.0011260, 0.0077647,-0.0023741,sell
2012-05-21,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00189490,-0.0002438,-0.0011260, 0.0077647,-0.0023741,sell
2012-05-22,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00253708, 0.0024792,-0.0034108, 0.0023836, 0.0009269,buy
2012-05-23,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00253708, 0.0024792,-0.0034108, 0.0023836, 0.0009269,buy
2012-05-24,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00010528,-0.0002529,-0.0010725, 0.0000405,-0.0006100,sell
2012-05-25,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00380945, 0.0038095, 0.0024231, 0.0033605,-0.0002708,buy
2012-05-26,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00142822,-0.0023140,-0.0024198,-0.0012579,-0.0027129,sell
2012-05-27,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00142822,-0.0023140,-0.0024198,-0.0012579,-0.0027129,sell
2012-05-28,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00142822,-0.0023140,-0.0024198,-0.0012579,-0.0027129,sell
2012-05-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00732155,-0.0005039, 0.0017161,-0.0081314, 0.0009219,sell
2012-05-30,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00732155,-0.0005039, 0.0017161,-0.0081314, 0.0009219,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2012-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2012-06-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00661018,-0.0123926, 0.0014969,-0.0122973,-0.0107370,sell
2012-06-07,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00411676, 0.0046001, 0.0059542, 0.0046602, 0.0087706,buy
2012-06-08,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00411676, 0.0046001, 0.0059542, 0.0046602, 0.0087706,buy
2012-06-09,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00663715, 0.0081445, 0.0049660, 0.0101645, 0.0036776,buy
2012-06-10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00663715, 0.0081445, 0.0049660, 0.0101645, 0.0036776,buy
2012-06-11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00663715, 0.0081445, 0.0049660, 0.0101645, 0.0036776,buy
2012-06-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00634959, 0.0033443, 0.0053525, 0.0049598, 0.0048946,buy
2012-06-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00634959, 0.0033443, 0.0053525, 0.0049598, 0.0048946,buy
2012-06-15,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00209602,-0.0039278, 0.0020960, 0.0034865, 0.0024414,buy
2012-06-16,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00209602,-0.0039278, 0.0020960, 0.0034865, 0.0024414,buy
2012-06-17,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00209602,-0.0039278, 0.0020960, 0.0034865, 0.0024414,buy
2012-06-18,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00209602,-0.0039278, 0.0020960, 0.0034865, 0.0024414,buy
2012-06-19,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00209602,-0.0039278, 0.0020960, 0.0034865, 0.0024414,buy
2012-06-20,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2012-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-06-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2012-06-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00886853,-0.0079421,-0.0093955,-0.0036681,-0.0067800,sell
2012-06-25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00886853,-0.0079421,-0.0093955,-0.0036681,-0.0067800,sell
2012-06-26,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00886853,-0.0079421,-0.0093955,-0.0036681,-0.0067800,sell
2012-06-27,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00245994, 0.0045653, 0.0050884, 0.0028596, 0.0077910,buy
2012-06-28,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00245994, 0.0045653, 0.0050884, 0.0028596, 0.0077910,buy
2012-06-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-06-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-07-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-07-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-07-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601783, 0.0008428,-0.0002860, 0.0054136, 0.0029039,buy
2012-07-05,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00663126, 0.0016955,-0.0061246, 0.0003235,-0.0049047,sell
2012-07-06,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00663126, 0.0016955,-0.0061246, 0.0003235,-0.0049047,sell
2012-07-07,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00663126, 0.0016955,-0.0061246, 0.0003235,-0.0049047,sell
2012-07-08,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.01031301,-0.0077308,-0.0048334,-0.0071834,-0.0102718,sell
2012-07-09,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.01031301,-0.0077308,-0.0048334,-0.0071834,-0.0102718,sell
2012-07-10,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0, 0.00095704, 0.0008881, 0.0008518,-0.0013723,-0.0007341,buy
2012-07-11,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0, 0.00095704, 0.0008881, 0.0008518,-0.0013723,-0.0007341,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00974883,-0.0100466,-0.0109558,-0.0098524,-0.0102723,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00974883,-0.0100466,-0.0109558,-0.0098524,-0.0102723,sell
2012-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2012-07-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2012-07-16,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2012-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2012-07-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2012-07-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2012-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-07-26,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-07-27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-07-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-07-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-07-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-07-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00016207, 0.0001978, 0.0046098, 0.0018988, 0.0017980,buy
2012-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00016207, 0.0001978, 0.0046098, 0.0018988, 0.0017980,buy
2012-08-06,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-07,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-08,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
