Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-12,0,0.45,0,0,8,1.55,0.24,0.11,1.39,0.39,0.8,3.44,5.78,0.76,0.42,4.14, 0.081704, 0.0452781, 0.078970, 0.0806782, 0.08100089,buy
2010-12-13,0,0.91,0,0,8.68,1.89,0.32,0.26,2.44,0.41,1.37,2.68,7.06,0.98,0.57,4.92, 0.052510,-0.0042535, 0.043154, 0.0529279, 0.03972696,buy
2010-12-14,0,1.65,0,0,5.97,2.32,0.41,0.6,2.97,0.43,2.43,1.37,5.97,1.26,0.71,3.63,-0.014258,-0.0227141,-0.006708,-0.0152465,-0.05265157,sell
2010-12-15,0,3.03,0,0,4.03,2.8,0.82,1.61,2.03,0.65,4.48,2.97,3.43,1.59,1.3,2.76, 0.120603, 0.0976102, 0.096449, 0.0968295, 0.05644819,buy
2010-12-16,0,3.88,0,0,2.47,3.36,1.3,3.55,0,1.06,6.66,2.95,0,1.97,2.15,3.28, 0.099451, 0.0906922, 0.101083, 0.0933990, 0.11180647,buy
2010-12-17,0,3.61,0,0,2.93,4.05,2.23,4.2,0,1.79,5.51,0,0,2.44,3.97,3.91,-0.042065,-0.0420653,-0.029112,-0.0860256,-0.02346370,sell
2010-12-18,0,3,0,0,3.55,4.9,4.48,4.44,0,3.9,2.38,0,0,3.24,7.11,4.68,-0.086110,-0.0849527,-0.088390,-0.0770713,-0.07369565,sell
2010-12-19,0,2.44,0,0,3.81,5.32,5.9,3.31,0,5.1,1.48,0,0,5.42,6.81,5.1, 0.013480, 0.0134797, 0.014042,-0.0370249,-0.02090214,buy
2010-12-20,0,0,0,0,3.96,5.34,6.69,3.66,0.47,5.65,2.64,0,0,5.42,4.16,4.96, 0.013985, 0.0177865, 0.019645,-0.0297727,-0.02388909,buy
2010-12-21,0,0,0,0,5.37,5.7,5.27,5.64,2.2,4.06,5.14,0.23,0,2.14,4.42,4.85,-0.051389,-0.0563670,-0.034156,-0.0469658,-0.04748214,sell
2010-12-22,0,0,0,0,6,6.66,3.91,3,3,2.8,5.97,0.92,0,1.84,1.85,4.7, 0.013445,-0.0274690,-0.018265, 0.1044575, 0.03724878,buy
2010-12-23,0,0,0,0,2.94,8.01,4.17,0,0,4.41,2.87,2.32,0.2,1.59,2.28,4.21, 0.019299, 0.0303988, 0.041069, 0.0238514, 0.05720638,buy
2010-12-24,0,0,0,0,1.94,8.77,4.06,0,0,4.91,2.24,4.67,0.68,1.41,2.9,2.49, 0.025465, 0.0066717, 0.021846,-0.0366457, 0.02763848,buy
2010-12-25,0,0,0,0,2.41,8.44,4.28,0,0,4.03,1.77,5.09,1.6,1.24,3.69,2.18, 0.003701,-0.0079477, 0.008296,-0.0575849, 0.00769779,buy
2010-12-26,0,0,0,0,3.04,5.07,4.38,0,0,3.04,1.38,2.22,3.7,0,4.29,1.92,-0.029362,-0.0092150, 0.001210, 0.0036628, 0.00283104,buy
2010-12-27,0,0,0,0,3.85,3.71,2.56,0,0,3.85,0,0,5.04,0,3.97,1.67,-0.037165,-0.0344924,-0.028129,-0.0396671,-0.03092756,sell
2010-12-28,0,0,0,0,3.9,4.42,1.84,0,0,3.9,0,0,4.25,0,3.39,1.47,-0.052204,-0.0475203,-0.036276,-0.0488887,-0.03281092,sell
2010-12-29,0,0,0,0,3.2,3.22,1.32,0,0,3.2,0,0,1.92,0,3.03,1.3, 0.050410, 0.0679071,-0.000317,-0.0098573,-0.01621405,sell
2010-12-30,0.1,0,0,0,2.7,0.14,0,0,0,2.84,0.1,0,0,0,1.87,0, 0.119051, 0.0501188, 0.037797, 0.0451858, 0.11074586,buy
2010-12-31,0.34,0,0,0,1.31,0.33,0,0,0,1.49,0.2,0.15,0,0,2.22,0, 0.084960, 0.0247202, 0.062984, 0.0689718, 0.06911941,buy
2011-01-01,0.76,0,0,0,1.47,0.79,0,0,0,2.03,0.43,0.23,0,0,2.63,0, 0.092616, 0.0500990, 0.059447, 0.0627605, 0.07882990,buy
2011-01-02,1.65,0,0,0,1.68,1.89,0,0.4,0,3.63,0.89,0.34,0,0,3.32,0, 0.025352, 0.0884264, 0.012520, 0.0115952, 0.01252009,sell
2011-01-03,3.66,0,0,0,2.07,3,0,0.92,0,5.38,1.89,0.5,0,0,4.59,0.11,-0.038990,-0.0395911,-0.044569,-0.0215111,-0.03101589,sell
2011-01-04,5.92,0.09,0,0,2.47,1.96,0.19,2.1,0.19,5.71,2.97,0.74,0,0,5.95,0.17,-0.103471,-0.1034706,-0.102007,-0.0295049,-0.07079392,sell
2011-01-05,4.24,0.09,0,0,3.07,0,0.33,3,0.33,4.8,2.18,1.1,0,0,4.9,0.26,-0.082996,-0.0938946,-0.092532,-0.0296869,-0.09389461,sell
2011-01-06,0,0.09,0,0,4.2,0,0.56,1.79,0.56,3.72,0,1.95,0,0,2.58,0.41, 0.012167,-0.0126354,-0.034626,-0.0126354,-0.01458893,sell
2011-01-07,0,0.09,0,0,5.85,0,1.23,0.36,0.98,2.1,0.25,3.21,0,0,2.66,0.63,-0.037326,-0.0449663,-0.042244,-0.0314773,-0.03269276,sell
2011-01-08,0,0.09,0,0,8.48,0,2.4,0.78,1.71,2.64,0.48,5.04,0.13,0,2.83,0.98,-0.002039,-0.0279374,-0.001409, 0.0887320, 0.05725854,sell
2011-01-09,0,0.09,0,0,9.87,0.58,4.39,1.88,3,3.22,0.96,5.45,0.36,0.58,3.57,1.52, 0.001380, 0.0293465,-0.050969, 0.0274868,-0.04115249,buy
2011-01-10,0,0.1,0,0,9.39,0.58,5.82,4.35,2.92,4.43,1.96,3.36,0.67,0.58,5.61,2.36, 0.041866, 0.0521252,-0.013767, 0.0397552, 0.01253864,buy
2011-01-11,0,0.1,0,0,8.16,0.59,7.77,6.04,1.65,6.83,3.92,0.26,1.4,0.59,6.63,3, 0.005026, 0.0203720, 0.007380, 0.0034360,-0.00694328,buy
2011-01-12,0,0.1,0,0,10.2,0.6,7.39,2.8,0,7.61,4.32,0.55,3.04,0.6,4.27,2.42, 0.070564, 0.0807768, 0.063380, 0.0593631, 0.02245969,buy
2011-01-13,0,0.11,0,0,11.18,0.62,4.95,0.18,0,5.95,2.89,1.54,3.61,0.62,2.06,1.55, 0.073367, 0.0805947, 0.059968, 0.0599061, 0.01667442,buy
2011-01-14,0,0.11,0,0,8.14,0.64,3.19,0.22,0.28,5.36,2.97,3.56,2.24,0.64,0.22,0, 0.006201, 0.0128970,-0.002486, 0.0249823, 0.01335665,buy
2011-01-15,0,0.11,0,0,6.55,0.66,2.45,0.27,0.59,4.08,1.91,3.43,1.21,0.66,0.54,0,-0.020560,-0.0035222,-0.036011, 0.0132130, 0.01158440,sell
2011-01-16,0,0.12,0,0,7.24,0.69,1.62,0.45,1.27,2.76,0.32,1.98,2.39,0.69,1.42,0, 0.037615, 0.0474610, 0.039338, 0.0720175, 0.07650459,buy
2011-01-17,0,0.12,0,0,11.21,0.72,3.68,0.58,2.84,3.22,0.68,3.37,4.48,0.72,3.18,0, 0.066241, 0.0718266, 0.047477, 0.0919664, 0.06278191,buy
2011-01-18,0,0.13,0,0,13.15,0.76,4.3,0.77,3.08,4.67,1.43,3.23,5.97,0.76,3.05,0, 0.065087, 0.0701435, 0.049632, 0.0748377, 0.01919456,buy
2011-01-19,0,0.13,0,0,9.55,0.79,3.12,1.04,1.52,4.84,2.97,1.22,4.28,0.79,0.43,0,-0.002655, 0.0313963, 0.069986, 0.0305288,-0.00987600,buy
2011-01-20,0,0.14,0,0,6.96,0.85,3.11,1.5,0.23,3.23,2.99,2.33,2.5,0.85,0.66,0, 0.005285,-0.0057362,-0.008362, 0.0001241, 0.01254863,sell
2011-01-21,0,0.15,0,0,6.69,0.9,1.7,2.06,0.32,1.81,1.49,3.91,2.37,0.9,1.02,0,-0.028314,-0.0027818,-0.043334, 0.0068132, 0.00607178,buy
2011-01-22,0,0.15,0,0,3.84,1.7,0.51,2.88,0.46,1.4,0.18,3.22,1.74,0.96,1.58,0,-0.043405,-0.0700828,-0.080963,-0.0439426,-0.07063429,sell
2011-01-23,0,0.16,0,0,3.28,3.47,0.77,4.05,0.65,3.37,0.24,1.5,3.28,1.03,2.42,0, 0.027653, 0.0214987,-0.085825,-0.0572870,-0.05091584,sell
2011-01-24,0,0.17,0,0,3.31,4.08,1.14,5.01,1.02,4.28,0.33,1.9,3.31,1.11,2.97,0, 0.019529,-0.0311310,-0.090460,-0.0659356,-0.05046237,sell
2011-01-25,0,0.18,0,0,3.11,1.29,1.71,4.96,1.48,1.89,0.44,2.43,3.11,1.2,2.49,0,-0.007208,-0.0077088,-0.030727,-0.0071504,-0.03060226,sell
2011-01-26,0,0.19,0,0,2.97,1.55,2.56,4.78,2.28,2.75,0.6,3.14,2.97,1.3,1.68,0, 0.008099, 0.0156350,-0.008619, 0.0094656,-0.01111854,buy
2011-01-27,0,0.2,0,0,2.01,1.98,2.97,3.79,3.43,3.17,0.79,3.86,2.01,1.41,0.31,0, 0.057682, 0.0566967, 0.017163, 0.0585470, 0.00153439,buy
2011-01-28,0,0.22,0,0,0,2.53,2.32,3.81,4.39,2.54,1.07,4.17,0,1.54,0.51,0,-0.030757,-0.0142917,-0.023840, 0.0575868,-0.06120677,sell
2011-01-29,0,0.23,0,0,0,3.63,1.55,3.63,4.97,1.78,1.41,4.6,0,1.68,1.03,0,-0.047946,-0.0409835,-0.047752, 0.0207890,-0.06722109,sell
2011-01-30,0,0.25,0,0,0,5.5,0,3.89,6.28,0.25,1.87,4.74,0,1.85,2.14,0,-0.039894,-0.0449673,-0.033452,-0.0005153,-0.06898998,sell
2011-01-31,0,0.26,0,0,0,8.89,0.48,4.54,5.97,0.43,2.47,3.87,0,2.03,4.57,0.09,-0.053797,-0.1095923,-0.016193,-0.0427372,-0.05835989,sell
2011-02-01,0,0.28,0,0,0,11.77,1.61,4.73,4.37,0.73,3.12,2.17,0,2.24,8.96,0.11, 0.009624, 0.0073269,-0.033531, 0.0045315, 0.03160073,buy
2011-02-02,0,0.31,0,0,1.6,12.09,4.25,5.81,1.36,2.59,3.17,2.55,0.09,2.49,12.16,0.24, 0.023287,-0.0080275, 0.024910, 0.0143029, 0.04382183,buy
2011-02-03,0,0.33,0,0,5.17,10.34,5.35,4.24,0,6.33,3.38,6.91,0.14,2.74,6.95,0.54,-0.008172,-0.0095204,-0.007347,-0.0228931, 0.00125618,sell
2011-02-04,0,0.35,0,0,5.53,12.93,4.19,2.2,0,5.28,4.71,12.17,0.22,3,2.03,1.27,-0.003976,-0.0214438,-0.004421,-0.0026581,-0.02801615,sell
2011-02-05,0,0.38,0,0,1.49,13.52,2.92,1.56,0,0.38,6.64,6.96,0.59,2.92,2.79,2.48, 0.029919, 0.0433757, 0.042697, 0.0033008, 0.05492055,buy
2011-02-06,0,0.41,0,0,3.6,11.63,1.94,3.09,0,0.41,9.24,0.59,1.47,2.62,2.97,4.8,-0.067409,-0.0374673,-0.081506, 0.0161785, 0.06344366,sell
2011-02-07,0,0.45,0,0,4.88,13.19,0,2.72,0,0.45,8.37,0.87,4.11,2.34,2.34,5.29,-0.031360, 0.0009995,-0.009062,-0.0027812, 0.01448735,sell
2011-02-08,0,0.48,0,0,2.95,12.75,0,0.16,0,0.48,4.59,1.31,6.16,2.08,1.73,4.64, 0.017093, 0.0326985, 0.026353, 0.0287709, 0.03269846,buy
2011-02-09,0,0.53,0,0,0,12.37,0,0.19,0,0.53,1.95,1.94,6.64,1.87,1.37,6.23, 0.030590, 0.0408694, 0.037850,-0.0443069, 0.04298538,buy
2011-02-10,0,0.57,0,0,0,13.07,0,0.23,0.1,0.57,0.11,2.89,9.98,1.65,0.41,6.06,-0.024135, 0.0163168, 0.013107,-0.0097447, 0.01039626,buy
2011-02-11,0,0.62,0,0,0,14.9,0,0.27,0.29,0.62,0.13,3.41,7.73,1.46,1.71,3.73, 0.066819, 0.0574397, 0.064676,-0.0049860, 0.07272759,buy
2011-02-12,0,0.68,0,0,0,14.64,0,0.32,0.91,0.68,0.15,4,5.33,1.29,2.95,3.3, 0.066488, 0.0818200, 0.100389, 0.0267375, 0.07965050,buy
2011-02-13,0,0.74,0,0,0,9.28,0,0.37,2.84,0.74,0.35,4.35,3.95,0,0,2.36,-0.020036,-0.0404319,-0.027815,-0.0231042,-0.02613875,sell
2011-02-14,0,0.82,0,0,0.26,4.14,0,0.44,2.97,1,0.86,0,0.54,0,0.26,3, 0.035856, 0.0177443, 0.013751, 0.0241819, 0.03709898,buy
2011-02-15,0,0.88,0,0,0.61,6.46,0.21,0.52,0,1.48,2.67,0.21,0.94,0,0.61,2.89, 0.106482, 0.1328076, 0.114517, 0.1328076, 0.13375835,buy
2011-02-16,0,0.98,0,0,1.79,8.86,0.55,0.62,0.23,2.54,3.26,0.55,2.54,0,1.56,2.41, 0.079994, 0.0744090, 0.080377, 0.0789464, 0.07663497,buy
2011-02-17,0,1.08,0,0,3.66,8.57,1.42,0.73,0.47,4.74,0.34,1.42,3.73,0,3.19,2.23, 0.057992, 0.0551259, 0.049200,-0.0024244, 0.05161952,buy
2011-02-18,0,1.18,0,0,3.98,5.94,3.22,0.88,0.93,5.37,0.4,3.22,1,0,3.05,2.86, 0.054331, 0.0543311, 0.071068, 0.0307747, 0.04907590,buy
2011-02-19,0,1.31,0,0,3.14,3.59,2.82,1.04,1.85,4.48,0.46,2.82,1.2,0,1.29,2.97, 0.101194, 0.0560540, 0.073831, 0.0560540, 0.09627932,buy
2011-02-20,0,1.44,0,0,6.5,2.55,1.96,1.24,2.97,4.54,0.54,1.96,1.46,0,3.53,1.79, 0.031335, 0.0481674, 0.017456, 0.0612771, 0.02086200,buy
2011-02-21,0,1.58,0,0,8.47,1.03,5.03,1.5,2.36,3.87,0.79,5.03,1.81,0.25,5.94,0, 0.060098, 0.0871101, 0.077710, 0.0897449, 0.10165660,buy
2011-02-22,0,1.76,0,0,2.95,1.29,4.81,1.77,0,6.07,1.07,4.61,2.4,0.5,2.6,0, 0.013628, 0.0256086,-0.038117,-0.0076160,-0.00643675,sell
2011-02-23,0,1.96,0,0,2.04,1.63,2.66,2.12,0,4.44,1.54,1.99,3.38,1.05,1.34,0,-0.035505,-0.0448977,-0.082568,-0.0510562,-0.04444622,sell
2011-02-24,0,2.16,0,0,2.42,2.08,2.07,2.56,0,5.42,3.39,0,5.45,2.22,0,0, 0.054078,-0.0050451, 0.013902, 0.0116973,-0.03475931,buy
2011-02-25,0,2.4,0,0,5.77,2.7,5.84,3,0,4.85,6.9,0,9.99,2.97,0,0, 0.075046, 0.0880102, 0.052892, 0.0370961, 0.03187420,buy
2011-02-26,0,2.67,0,0,5.09,3.5,5.05,2.92,0,3.28,6.19,0.2,9.35,1.85,0.21,0, 0.003902, 0.0194573, 0.002967,-0.0146882,-0.00559564,buy
2011-02-27,0,2.97,0,0,2.28,4.57,1.99,2.42,0,3.86,3.15,0.61,6.04,0,0.57,0,-0.023408, 0.0161631,-0.007170, 0.0228307,-0.01228419,buy
2011-02-28,0,3,0,0,2.29,6,2.29,2.03,0,4.53,1.92,1.84,5.37,0,1.55,0.4,-0.044503,-0.0206277,-0.037649,-0.0306421,-0.04450284,sell
2011-03-01,0,2.72,0,0,3.98,6.75,5.07,1.7,0,5.27,2.31,2.95,5.3,0,2.97,1.42, 0.042083, 0.0448502, 0.044142, 0.0098972, 0.03134913,buy
2011-03-02,0,2.42,0,0,3.98,7.05,6.4,1.41,0,6.97,2.81,1.55,4.89,0,2.04,3, 0.018025, 0.0519299, 0.036906,-0.0025701, 0.02481496,buy
2011-03-03,0,2.16,0,0,3.87,7.13,4.47,0,0,8.16,3.49,0,4.21,0,0,1.77,-0.025402, 0.0777269,-0.037565, 0.0109943,-0.06651701,sell
2011-03-04,0,1.94,0,0,3.45,5.34,3.16,0,0.24,5.96,4.43,0,3.1,0,0,0.16, 0.077788, 0.0853204, 0.040908, 0.1018153, 0.01010403,buy
2011-03-05,0,1.74,0,0,3.56,4.59,1.9,0,0.94,3.36,5.31,0,1.92,0,0,0.26, 0.092684, 0.0737989, 0.073906, 0.0787873, 0.07390634,buy
2011-03-06,0,1.55,0,0,6.77,2.62,0.41,0,2.97,1.55,5.62,0,0.8,0,0,0.41, 0.038466, 0.0079466, 0.035563,-0.0021367, 0.03370779,buy
2011-03-07,0,1.38,0,0,6.86,2.28,1.08,0.42,2.28,1.38,4.92,0.5,2.28,0,0,0.66, 0.054637, 0.0177350, 0.011020, 0.0042489, 0.03073918,buy
2011-03-08,0,1.23,0,0,4.48,1.99,1.98,2.4,0,1.37,4.17,2.53,2.95,0,0.92,1.06,-0.010446,-0.0330366,-0.021981,-0.0496820,-0.02930028,sell
2011-03-09,0,0,0,0,2.08,1.76,3.76,2.97,0,0.75,3.63,3.15,1.33,0,2.97,1.71, 0.056627, 0.0434297, 0.049301, 0.0346528, 0.04609401,buy
2011-03-10,0,0,0,0,3.04,1.72,5.99,0,0,2.95,4.49,0.45,0,0,1.83,2.77, 0.026443, 0.0090846,-0.008631, 0.0086976, 0.00983328,buy
2011-03-11,0,0,0,0,2.37,1.88,5.39,0,0,2.26,3.33,0.94,0,0,0.11,3,-0.000319, 0.0372407, 0.013960, 0.0194463, 0.04960406,buy
2011-03-12,0,0,0,0,0.15,2.07,2.56,0.89,0,0,0,2.23,0.89,0,0.58,1.97, 0.031077, 0.0014694, 0.055442, 0.0107970, 0.03603195,buy
2011-03-13,0,0,0,0,0.2,4.15,0.86,2.89,0,0,0.2,3.83,2.89,0,1.38,0,-0.065428,-0.0324955,-0.040762,-0.0506137,-0.03249550,sell
2011-03-14,0,0,0,0,0.41,4.91,1.26,1.99,0.34,0,0.74,3,1.99,0,3.24,0,-0.066589,-0.0391692,-0.057708,-0.0758799,-0.03916918,sell
2011-03-15,0,0,0,0,0.6,3.31,1.85,0.15,0.88,0,2.65,2,0,0,3.03,0, 0.046875, 0.0439739, 0.043685, 0.0438743, 0.04368455,buy
2011-03-16,0,0,0,0,0.89,1.87,2.72,0.38,2.28,0,2.92,3.1,0,0,0.48,0,-0.005427, 0.0170062, 0.025201, 0.0252015, 0.03866160,buy
2011-03-17,0,0,0,0,1.36,3.13,2.97,0.95,3.69,0.25,0,3.92,0,0,0.79,0, 0.032899, 0.0395617, 0.057395, 0.0661433, 0.07071699,buy
2011-03-18,0,0,0,0,2.21,2.59,2.22,2.44,2.92,0.68,0,4.66,0.36,0,1.21,0.11, 0.079543, 0.0938735, 0.080279, 0.0854876, 0.07651043,buy
2011-03-19,0,0,0,0,3.64,2.79,1.52,2.97,2.18,2.02,0,4.49,1.05,0,1.95,0.21, 0.030161, 0.0253244, 0.015993, 0.0422140,-0.03989053,buy
2011-03-20,0,0,0,0,5.31,6,0,1.41,3,3.49,0,1.54,3,0,3.39,0.41,-0.014607,-0.0146068,-0.011668,-0.0091648,-0.01135644,sell
2011-03-21,0,0,0,0,5.94,4.58,0.1,0,2.32,2.62,0,0.21,2.87,0,4.92,0.92,-0.057794,-0.0615284,-0.034785,-0.0373023,-0.03871161,sell
2011-03-22,0,0,0,0,7.31,0,0.3,0,1.33,1.81,0,0.49,0,0,4.63,1.74,-0.054964,-0.0502792,-0.061137,-0.0540140,-0.04927179,sell
2011-03-23,0,0,0,0,9.42,0.44,0.7,0,0,3.45,0.44,1.02,0,0,2.97,3.18, 0.048307, 0.0643258, 0.057417, 0.0623848, 0.05127754,buy
2011-03-24,0,0,0,0,8.74,1.04,1.85,0.13,0.08,3.32,1.04,2.38,0.13,0,2.56,2.98, 0.033503, 0.0578697, 0.053729, 0.0671337, 0.04803944,buy
2011-03-25,0,0,0,0,4.87,2.44,3.34,0.45,0.18,0.85,2.44,4.23,0.32,0,2.39,1.72,-0.023065,-0.0230649,-0.074017,-0.0129854,-0.04220706,sell
2011-03-26,0,0,0,0,4.27,2.97,2.33,1.14,0.37,1.27,2.97,3.83,0.77,0,2.59,0.55, 0.034390, 0.0372185, 0.015637, 0.0427272, 0.03939460,buy
2011-03-27,0,0,0,0,5.51,1.6,0.79,2.53,0.79,1.96,1.51,3.35,1.85,0,2.91,0.72, 0.038253, 0.0198150,-0.033684, 0.0346235, 0.03318296,buy
2011-03-28,0.12,0,0,0,5.97,0.1,1.08,4.19,1.65,3.14,0,4.31,2.97,0,3.23,0.85, 0.037893, 0.0078212,-0.024617, 0.0285340, 0.01700797,buy
2011-03-29,0.15,0,0,0,2.08,0.12,1.5,4.5,2.97,5.67,0,4.79,1.94,0,0.45,1.18, 0.007909,-0.0266220,-0.055212,-0.0269581,-0.02574823,sell
2011-03-30,0.17,0,0,0,1.36,0.14,2.26,2.97,2.51,6.03,0,4.5,0.19,0,0.69,1.62,-0.004423,-0.0386953,-0.047703,-0.0393195,-0.01034479,sell
2011-03-31,0.17,0,0,0,0.09,0.17,3.53,1.62,0,2.91,0,1.79,0.68,0,1.07,2.24, 0.069889, 0.0596024, 0.073473, 0.0791179, 0.07553433,buy
2011-04-01,0,0,0,0,0.24,0.2,5.65,0,0,2.45,0.14,0,1.8,0,1.73,3, 0.061754, 0.0680468, 0.068543, 0.0685428, 0.09681604,buy
2011-04-02,0,0,0,0,0.39,0.23,7.2,0,0,2.16,0.27,0,3.16,0,2.84,2.87, 0.033293, 0.0334657, 0.040336, 0.0318638, 0.08899708,buy
2011-04-03,0,0,0,0,0.8,0.4,5.75,0,0.26,0.94,0.52,0,2.08,0,4.61,2.06, 0.010283, 0.0136981, 0.009971, 0.0137323, 0.03718682,buy
2011-04-04,0,0,0,0,1.36,0.59,4.05,0,0.47,1.48,1,0,0.39,0,4.95,1.48, 0.013586, 0.0069682, 0.016644, 0.0166441, 0.01672929,buy
2011-04-05,0,0,0,0,2.31,1.24,3.51,0,0.9,2.65,1.94,0,0.54,0,4.41,0, 0.011054, 0.0507734, 0.027697, 0.0265665, 0.03447404,buy
2011-04-06,0,0,0,0,3.98,2.73,3.7,0,1.92,4.79,2.97,0,0.73,0,2.97,0,-0.002128, 0.0120573, 0.018406,-0.0343919,-0.02277100,buy
2011-04-07,0,0,0,0,4.59,5.5,3.18,0.2,3.7,5.84,2.58,0,1.2,0.11,2.18,0.18, 0.017376, 0.0261932, 0.039141,-0.0165185, 0.06417520,buy
2011-04-08,0,0,0,0,4.19,7.21,2.99,0.4,3.35,6.93,0.79,0,1.78,0.92,1.61,0.37, 0.057024, 0.0570242, 0.058448, 0.0094701, 0.04172029,buy
2011-04-09,0,0,0,0,4.41,6.49,1.89,0.8,1.68,6.75,1.87,0,2.69,3.11,0,0.85,-0.009492,-0.0056750,-0.010013,-0.0148598,-0.01128526,sell
2011-04-10,0,0,0,0,7.06,7.39,2.58,1.61,2.58,7.06,3.98,0,4.19,2.45,0,1.65, 0.032726, 0.0283968, 0.044947, 0.0152975, 0.01820640,buy
2011-04-11,0,0,0,0,8.2,7.8,3,2.97,3.97,6.2,5.02,0,5.97,0.24,0,3.06,-0.054381,-0.0735905,-0.001585,-0.0584752,-0.00176076,sell
2011-04-12,0,0,0,0,6.48,7.37,2.53,2.74,5.17,5.44,3,0,5.42,0.29,0,2.8,-0.037347,-0.0800418,-0.040513,-0.0799732,-0.01670670,sell
2011-04-13,0.17,0,0,0,5.41,5.73,1.84,1.36,5.19,3.98,1.44,0.17,3.42,0.36,0,1.39, 0.043754, 0.0324561, 0.016154,-0.0014609, 0.00391604,buy
2011-04-14,0.44,0,0,0,4.23,4.02,1.34,0,3.8,3.61,0,0.44,1.64,0.44,0,0.1,-0.018006,-0.0120978,-0.016899,-0.0069412,-0.01779740,sell
2011-04-15,1.11,0,0,0,2.45,3.36,0,0.2,1.3,3.45,0,1.31,0.42,0.54,0,0.1,-0.015731,-0.0326690,-0.010453,-0.0218927,-0.01578740,sell
2011-04-16,2.77,0,0,0,1.36,2.47,0,0.61,0,2.47,0,3.38,0.59,0.66,0,0.11,-0.040315,-0.0507423,-0.022763,-0.0426945,-0.01949585,sell
2011-04-17,3,0,0,0,1.74,2.92,0,1.89,0,2.92,0,4.89,0.82,0.81,0,0.11,-0.055091,-0.0638897,-0.053999,-0.0536127,-0.05176191,sell
2011-04-18,1.24,0,0,0,2.39,3,0,3,0,3,0,4.24,1.16,0.99,0.13,0.11,-0.067928,-0.0753001,-0.079004,-0.0671238,-0.08315667,sell
2011-04-19,0,0,0,0,3.43,2.58,0,1.5,0.22,2.58,0,1.5,1.59,1.22,0.29,0.11,-0.016413,-0.0248800,-0.002134,-0.0107580,-0.03724261,sell
2011-04-20,0,0,0,0,4.86,2.16,0.1,0,0.37,2.26,0,0,2.22,1.5,0.98,0.12, 0.000985,-0.0014185,-0.003863, 0.0019894,-0.01673007,sell
2011-04-21,0,0,0,0,7.02,1.82,0.22,0,0.57,2.04,0,0,3,1.85,2.4,0.12,-0.013844,-0.0039993,-0.037173,-0.0037830,-0.00576060,sell
2011-04-22,0,0,0,0,9.5,1.8,0.52,0,0.82,2.58,0,0.13,2.92,2.28,5.55,0.12,-0.017621,-0.0125257, 0.049079,-0.0204324,-0.02745383,sell
2011-04-23,0,0,0,0,9.84,1.75,1.18,0,1.11,3.86,0.1,0.18,2.12,2.82,5.51,0.12,-0.036039,-0.0393712, 0.039976,-0.0316408,-0.06802455,sell
2011-04-24,0.2,0,0,0,9.03,0.79,2.72,0.23,1.37,6.25,0.16,0.26,1.97,3,0,0.12, 0.013758, 0.0590871, 0.055764, 0.0849641, 0.01163396,buy
2011-04-25,0.48,0,0,0,7.03,1.39,3.16,0.82,1.59,6.73,0.26,0.37,1.17,2.58,0,0.44, 0.032666, 0.0718235, 0.056642, 0.0772844, 0.02830805,buy
2011-04-26,1.16,0,0,0,3.92,2.46,1.81,2.28,1.71,3.33,0.41,0.52,3.2,2.08,0,0.79, 0.019266, 0.0199575,-0.003182,-0.0049611, 0.02007124,sell
2011-04-27,2.79,0,0,0,3.56,3.74,0.92,3.37,1.73,3,0.66,0.74,5.74,1.7,0,1.47,-0.000947,-0.0208655,-0.029581,-0.0368783, 0.05950752,sell
2011-04-28,3,0.26,0,0,3.2,3.4,2.03,2.16,1.71,2.36,1.06,1.3,4.41,1.36,0,2.91,-0.048169, 0.0987752,-0.010412,-0.0327358, 0.05644980,sell
2011-04-29,1.39,0.64,0,0,1.91,2.68,3,1.33,1.78,1.24,1.68,2.17,1.3,0,0,4.46, 0.070588, 0.0709220, 0.082534, 0.0766006, 0.11846166,buy
2011-04-30,0.21,1.61,0,0,1.94,2.04,1.96,2.36,1.81,0,2.7,3.86,0,0,0,4.45, 0.023849,-0.0588653,-0.050250,-0.0342736, 0.03723402,sell
2011-05-01,0.36,2.95,0,0,1.05,2.82,0.18,2.97,1.1,0,2.97,6.13,0,0,0,3.1,-0.036905,-0.0772097,-0.078198,-0.0581353,-0.00043552,sell
2011-05-02,0.63,2.16,0,0,2.04,3.14,0.32,2.06,2.36,0.14,2.06,5.79,0,0,0,2.06,-0.041336,-0.0779168,-0.080051,-0.0576121, 0.01355341,sell
2011-05-03,1.15,0,0,0,3.1,2.55,0.58,0,3.55,0.27,1.27,3.43,0,0,0,0.13,-0.004295, 0.0002911,-0.008658,-0.0015431,-0.00429513,sell
2011-05-04,2.19,0,0,0,2,2.34,1.04,0,2.94,0.7,0,3.83,0,0.1,0,0, 0.032847, 0.0551730, 0.040073, 0.0413243, 0.05327998,buy
2011-05-05,3.38,0,0,0,0.11,1.84,1.87,0,1.87,1.6,0,3.38,0,0.11,0.24,0,-0.030704, 0.0468970, 0.033857,-0.0000819, 0.03475211,buy
