Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-14,none,none,none,a90,none,none,none,a60,a150,none,a90,330.378333333333,292.008333333333,-0.081616,-0.059771,-0.043357,-0.0619006, 0.0083926,sell
2013-01-15,none,none,none,a90,none,none,none,a60,a150,none,a90,344.163333333333,293.647083333333,-0.081616,-0.059771,-0.043357,-0.0573281, 0.0057351,sell
2013-01-16,none,none,none,a60,none,a60,a0,none,a150,none,none,252.47375,295.292916666667,-0.000632,-0.025856, 0.000899,-0.0356606, 0.0147855,sell
2013-01-17,none,none,none,a60,a60,none,a0,a90,none,none,none,10.3358333333333,296.948333333333, 0.012709, 0.057339, 0.072376, 0.0746973, 0.0452831,buy
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,22.8095833333333,298.612083333333, 0.019317, 0.051376, 0.016018, 0.0366426, 0.0313739,buy
2013-01-19,none,none,none,none,none,a90,none,a120,none,none,none,34.9725,300.285,-0.022400,-0.029978,-0.010476,-0.0416459,-0.0283739,sell
2013-01-20,none,a60,none,none,a90,none,none,a120,none,none,none,46.9179166666667,301.96625, 0.017176, 0.067183, 0.066322, 0.0718414, 0.0562349,buy
2013-01-21,none,a60,none,a0,a90,a120,a60,none,none,none,none,58.7366666666667,303.65875, 0.012764,-0.008795, 0.008430, 0.0294925, 0.0227902,buy
2013-01-22,none,a60,none,a0,none,a120,a60,a150,none,none,none,70.5129166666667,305.357916666667, 0.025545, 0.009620, 0.021260, 0.0302772, 0.0298544,buy
2013-01-23,none,a60,none,none,a120,none,none,a150,a135,none,none,82.3266666666667,307.0675, 0.014326, 0.023755, 0.016723, 0.0088538, 0.0265191,buy
2013-01-24,none,a60,none,none,none,a150,a90,none,a135,none,none,94.2395833333333,308.785, 0.015847, 0.035134, 0.053733, 0.0495237, 0.0689960,buy
2013-01-25,none,none,none,none,a150,a150,none,a180,a135,none,none,106.30375,310.510833333333,-0.027284,-0.017543,-0.003872,-0.0058560, 0.0142646,sell
2013-01-26,none,none,none,a60,a150,none,a120,a180,a135,a30,none,118.548333333333,312.245416666667,-0.044599, 0.020947, 0.000746,-0.0165156, 0.0266758,sell
2013-01-27,none,none,none,a60,none,a180,a120,none,a135,a30,none,130.99,313.985833333333,-0.089023,-0.059674,-0.094591,-0.0844450,-0.0667956,sell
2013-01-28,none,none,none,none,a180,a180,none,a150,a135,a30,none,143.635,315.73375,-0.015870, 0.018357, 0.000033,-0.0145401,-0.0313999,sell
2013-01-29,none,a45,none,a90,a180,none,a150,none,none,a30,none,156.477916666667,317.487083333333,-0.082489,-0.057622,-0.078830,-0.0510907,-0.0465982,sell
2013-01-30,none,a45,none,none,a150,a150,none,a120,none,a30,none,169.509166666667,319.243333333333, 0.100233, 0.034877, 0.013075, 0.0369182, 0.0348768,buy
2013-01-31,none,a45,none,a120,a150,none,a180,a120,none,a30,none,182.722916666667,321.003333333333,-0.012374, 0.009838,-0.018629, 0.0059515, 0.0059515,buy
2013-02-01,none,a45,none,none,none,a120,none,none,none,a30,none,196.121666666667,322.763333333333, 0.069646, 0.074568, 0.031215, 0.0741391, 0.0740008,buy
2013-02-02,none,none,none,a150,a120,a120,a150,a90,none,a30,none,209.71,324.522083333333,-0.043441, 0.024373, 0.011377, 0.0136874, 0.0285897,buy
2013-02-03,none,none,none,a150,none,none,a150,none,none,a30,none,223.499166666667,326.275833333333,-0.052817,-0.049612,-0.053574,-0.0577941,-0.0519166,sell
2013-02-04,a0,none,none,a180,a90,a90,a120,a60,a120,a30,a60,237.504166666667,328.02, 0.014721, 0.024151, 0.021825, 0.0186667, 0.0171221,buy
2013-02-05,a0,none,none,a180,a90,none,a120,a60,a120,a30,a60,251.721666666667,329.75375, 0.017809, 0.017926, 0.018597, 0.0180931, 0.0179660,buy
2013-02-06,a0,none,none,none,a60,a60,a90,none,a120,a30,a60,266.128333333333,331.468333333333,-0.031902,-0.029862,-0.020584,-0.0024242,-0.0146380,sell
2013-02-07,a0,a30,none,a150,a60,a60,a90,none,a120,a30,a60,280.67375,333.164583333333,-0.037779,-0.036217,-0.020893,-0.0373059,-0.0381056,sell
2013-02-08,a0,a30,a30,none,none,none,none,none,a120,a30,a60,295.272916666667,334.825416666667,-0.049634,-0.008813,-0.053117,-0.0122067,-0.0444435,sell
2013-02-09,a0,a30,a30,a120,none,none,a60,a0,a120,none,a60,309.815833333333,336.454166666667,-0.025248,-0.034871,-0.010311,-0.0190971,-0.0088149,sell
2013-02-10,a0,a30,a30,none,none,none,none,none,none,none,none,324.182083333333,338.037916666667, 0.066887, 0.086151, 0.039751, 0.0676234, 0.0520078,buy
2013-02-11,a0,a30,a30,a90,a0,a0,none,none,none,none,none,338.263333333333,339.567083333333, 0.022586, 0.070640,-0.009086, 0.0633763, 0.0078155,buy
2013-02-12,a0,none,a30,none,none,none,none,none,none,none,none,351.975833333333,341.035,-0.035003,-0.020454,-0.017663,-0.0200199,-0.0119364,sell
2013-02-13,a0,none,a30,a60,none,none,a0,none,none,none,none,35.2783333333333,342.427083333333, 0.016559,-0.000310, 0.067294, 0.0073818, 0.0264169,buy
2013-02-14,a0,none,a30,none,none,none,none,a60,none,none,none,18.1725,343.735,-0.042542,-0.042137,-0.038356,-0.0520978,-0.0275767,sell
2013-02-15,none,none,a30,none,none,none,none,none,none,none,none,30.6925,344.946666666667, 0.009754,-0.018894,-0.000881,-0.0147790, 0.0119452,buy
2013-02-16,none,none,a30,none,a60,a60,none,a90,none,none,a45,42.90375,346.050416666667,-0.016332, 0.006339,-0.005717, 0.0121015,-0.0008562,buy
2013-02-17,none,none,a30,none,none,a60,none,a90,none,none,a45,54.885,347.035416666667,-0.014928,-0.009216, 0.000121, 0.0093005,-0.0107427,sell
2013-02-18,none,none,a30,a0,a90,none,a60,none,none,none,a45,66.7308333333334,347.887083333333,-0.015209, 0.008033,-0.013157, 0.0064509,-0.0036609,sell
2013-02-19,none,none,a30,none,a90,a90,none,a120,none,none,a45,78.5320833333333,348.5975,-0.023854,-0.014011, 0.012448,-0.0135370,-0.0032305,sell
2013-02-20,none,none,none,none,none,none,a90,a120,none,none,a45,90.3791666666666,349.15625,-0.032110,-0.019738,-0.025752,-0.0124708,-0.0330889,sell
2013-02-21,none,none,none,none,a120,a120,a90,none,none,none,a45,102.35,349.558333333333, 0.032998, 0.038227, 0.034844, 0.0473619, 0.0399996,buy
2013-02-22,a0,none,none,none,a120,a120,none,a150,none,none,none,114.514583333333,349.79625, 0.018046, 0.006326, 0.000252, 0.0416462, 0.0171572,buy
2013-02-23,a0,none,none,a60,none,none,a120,none,none,none,none,126.915,349.865833333333, 0.017885, 0.008430, 0.019457, 0.0147130,-0.0072511,sell
2013-02-24,a0,none,none,none,a150,a150,none,a180,none,none,none,139.585416666667,349.770833333333, 0.040936, 0.053293, 0.054889, 0.0605759, 0.1388345,buy
2013-02-25,a0,none,none,a90,none,none,a150,a180,none,none,none,152.525416666667,349.512916666667,-0.038340, 0.045215,-0.001140, 0.0597651,-0.0501440,sell
2013-02-26,a0,none,none,a90,a180,a180,a150,none,none,none,none,165.722916666667,349.096666666667, 0.017521, 0.051841, 0.034544, 0.0710208,-0.0345012,buy
2013-02-27,a0,none,none,a120,a180,a180,a180,a150,none,none,none,179.145833333333,348.537916666667,-0.019432,-0.028532,-0.018866,-0.0342110,-0.1078421,sell
2013-02-28,a0,none,none,a120,a150,a150,a180,none,none,none,none,192.75625,347.8475,-0.004917,-0.013959, 0.014399,-0.0107476,-0.0137506,sell
2013-03-01,a0,none,none,none,a150,a150,none,a120,none,none,a30,206.51375,347.044583333333,-0.064654,-0.066391,-0.049888,-0.0712232,-0.0671812,sell
2013-03-02,none,none,none,a150,none,a120,a150,a120,a90,none,a30,220.384583333333,346.14875,-0.035057, 0.016668, 0.004410, 0.0005023,-0.0430015,sell
2013-03-03,none,none,none,none,a120,a120,none,none,a90,none,a30,234.350833333333,345.1825, 0.009714, 0.042130, 0.049801, 0.0124114, 0.0160844,buy
2013-03-04,none,none,none,a180,none,a90,a120,a90,a90,none,a30,248.392083333333,344.173333333333, 0.075861, 0.020454, 0.021968,-0.0252751, 0.0117516,sell
2013-03-05,none,none,a0,none,a90,a90,none,none,a90,none,a30,262.500416666667,343.144166666667,-0.026027, 0.003883, 0.022736,-0.0389559,-0.0450758,sell
2013-03-06,none,none,a0,a150,none,a60,a90,a60,a90,none,a30,276.6575,342.11875, 0.053399, 0.073493, 0.060602, 0.0768499, 0.0347900,buy
2013-03-07,none,none,a0,none,a60,a60,none,a60,a90,none,none,290.834166666667,341.120416666667, 0.030381, 0.023402, 0.020775, 0.0561504, 0.0430012,buy
2013-03-08,none,a30,a0,a120,a60,none,a60,none,none,none,none,304.99,340.169583333333, 0.117465, 0.125109, 0.055944, 0.1215098, 0.0739921,buy
2013-03-09,none,a30,a0,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333, 0.074313, 0.112730, 0.059388, 0.0701192, 0.0602843,buy
2013-03-10,none,a30,none,a90,none,a0,none,none,none,none,none,332.985833333333,338.47625, 0.084191, 0.090936, 0.063434, 0.0786632, 0.0662315,buy
2013-03-11,none,a30,none,a90,none,a0,none,a0,none,none,none,346.685,337.760416666667, 0.127394, 0.114240, 0.115894, 0.0990226, 0.0883499,buy
2013-03-12,none,a30,none,a60,a0,none,a0,none,none,none,none,180.10625,337.142083333333, 0.029672, 0.048943,-0.052794, 0.0061743,-0.0358229,buy
2013-03-13,none,a30,none,a60,none,none,a0,none,none,none,none,13.2095833333333,336.627916666667,-0.009427, 0.037911,-0.069871,-0.0226403,-0.0598933,sell
2013-03-14,none,a30,none,none,none,none,none,none,none,none,none,25.9870833333333,336.222083333333, 0.006120, 0.091069, 0.004224, 0.0510037,-0.0059660,sell
2013-03-15,a30,a30,none,none,none,a60,none,none,none,none,none,38.4570833333333,335.9225,-0.007298, 0.046303,-0.006301,-0.0362042,-0.0160829,sell
2013-03-16,a30,a30,none,none,none,none,none,a60,none,none,none,50.6570833333333,335.73125,-0.064134,-0.040709,-0.098496,-0.0857790,-0.0663809,sell
2013-03-17,a30,a30,none,a0,a60,a90,a60,none,none,none,none,62.6545833333333,335.643333333333,-0.018771,-0.013024,-0.025652,-0.0189040,-0.0285857,sell
2013-03-18,a30,a30,none,a0,none,none,a60,none,none,none,none,74.5220833333334,335.658333333333,-0.053321,-0.030836,-0.025102,-0.0618172,-0.0435256,sell
2013-03-19,a30,a30,none,none,none,none,none,a90,none,none,none,86.34375,335.769583333333,-0.038904, 0.030512,-0.016856,-0.0076310,-0.0149133,sell
2013-03-20,a30,a30,none,none,a90,a120,a90,none,none,none,none,98.2095833333334,335.97625,-0.029277,-0.031704,-0.031674,-0.0210154,-0.0268467,sell
2013-03-21,a30,a30,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,-0.027461,-0.050992,-0.028101,-0.0555582,-0.0422758,sell
2013-03-22,a30,a30,none,a60,a120,a150,a120,a120,none,none,none,122.406666666667,336.645833333333,-0.033968,-0.028596,-0.033979,-0.0261177,-0.0231706,sell
2013-03-23,a30,a30,none,a60,a120,a150,a120,none,none,none,none,134.880416666667,337.103333333333,-0.027032,-0.008609,-0.032137,-0.0242722,-0.0152568,sell
2013-03-24,a30,a30,none,none,none,a180,none,a150,none,none,none,147.67625,337.635, 0.030078, 0.103567, 0.033957, 0.1151123,-0.0072862,sell
2013-03-25,a30,a30,none,a90,a150,a180,a150,a150,none,none,a0,160.815833333333,338.2375, 0.088820, 0.145158, 0.142518, 0.1526820, 0.1111446,buy
2013-03-26,a30,a30,none,none,none,none,none,none,none,none,a0,174.29,338.908333333333, 0.024146, 0.078831,-0.001852, 0.0562797, 0.0496490,buy
2013-03-27,a30,a30,a30,a120,a180,a150,a180,a180,none,none,a0,188.06875,339.639166666667, 0.007843,-0.046723,-0.014965, 0.0203228,-0.0617578,sell
2013-03-28,a30,a30,a30,none,a180,none,none,none,a60,none,a0,202.095833333333,340.430833333333,-0.023321,-0.018403,-0.037030, 0.0182378, 0.0333082,sell
2013-03-29,a30,a30,a30,a150,a150,a120,a150,a150,a60,a0,a0,216.30125,341.2775,-0.057592,-0.043589,-0.046944,-0.0351449,-0.0197268,sell
2013-03-30,a30,none,a30,a150,a150,a120,none,none,a60,a0,a0,230.60875,342.177916666667,-0.006442, 0.017685, 0.002194,-0.0150529, 0.0076393,sell
2013-03-31,a30,none,a30,a180,none,a90,a120,a120,a60,a0,a0,244.94625,343.12625, 0.015981, 0.026820, 0.016210,-0.0046459, 0.0380614,buy
2013-04-01,a30,none,a30,a180,a120,a90,none,a120,a60,a0,a0,259.256666666667,344.124166666667,-0.003781,-0.018172, 0.005854,-0.0351497, 0.0080721,buy
2013-04-02,a30,none,a30,a150,none,none,a90,none,a60,a0,none,273.495416666667,345.165833333333, 0.012665,-0.016273, 0.010655, 0.0021577, 0.0142068,buy
2013-04-03,a30,none,a30,a150,a90,a60,a90,a90,a60,a0,none,287.625416666667,346.250416666667,-0.035792,-0.061715,-0.017581,-0.0246393,-0.0413797,sell
2013-04-04,a30,none,a30,none,none,none,a60,none,none,a0,none,301.625,347.375833333333, 0.033401,-0.010832, 0.060052,-0.0049155, 0.0307726,sell
2013-04-05,a30,none,a30,a120,a60,none,a60,a60,none,a0,none,315.470416666667,348.539166666667, 0.036853, 0.016371, 0.012074, 0.0144714,-0.0007505,buy
2013-04-06,a30,none,a30,none,none,none,none,none,none,a0,none,329.142083333333,349.740416666667, 0.058171,-0.002126, 0.030387,-0.0002249, 0.0414687,buy
2013-04-07,a30,none,a30,a90,none,a0,none,none,none,a0,none,342.617083333333,350.977083333333,-0.001175,-0.002314, 0.001607,-0.0208786, 0.0170329,sell
2013-04-08,a30,none,a30,none,none,a0,none,none,none,a0,none,295.873333333333,352.24875, 0.069929,-0.003912, 0.024724,-0.0022578, 0.0414687,sell
2013-04-09,a30,none,a30,a60,none,none,a0,none,none,a0,none,8.89666666666667,353.552916666667, 0.033281, 0.010163, 0.082353, 0.0146190, 0.0448339,buy
2013-04-10,a30,none,a30,a60,a0,none,none,a0,none,a0,none,21.6770833333333,354.89,-0.002869, 0.003073, 0.007964, 0.0048728, 0.0129205,buy
2013-04-11,a30,none,a30,none,none,none,none,a0,a45,a0,none,34.2145833333333,356.258333333333,-0.042419,-0.042968,-0.041510,-0.0384141,-0.0391781,sell
2013-04-12,none,none,a30,none,none,none,none,none,a45,a0,none,46.5245833333333,357.6575,-0.041545,-0.042614,-0.039543,-0.0357352,-0.0387125,sell
2013-04-13,none,none,a30,none,none,a60,none,none,a45,a0,none,58.6358333333334,359.086666666667,-0.033920,-0.036385,-0.047235,-0.0318617,-0.0406960,sell
2013-04-14,none,none,a30,a0,none,none,a60,none,a45,a0,none,70.5941666666667,45.5441666666667,-0.036848,-0.047623,-0.036293,-0.0542032,-0.0413794,sell
2013-04-15,none,none,a30,a0,a60,none,none,a60,a45,a0,none,82.4525,2.03125,-0.066187,-0.057213,-0.050431,-0.0567387,-0.0661872,sell
2013-04-16,none,none,a30,none,a60,a90,a90,a60,a45,none,none,94.2779166666667,3.5475,-0.076170,-0.070760,-0.066248,-0.0605816,-0.0678736,sell
2013-04-17,none,a0,a30,none,none,none,a90,none,a45,none,none,106.144166666667,5.09166666666667,-0.045372,-0.041790,-0.036636,-0.0453073,-0.0360906,sell
2013-04-18,none,a0,a30,none,a90,none,none,a90,none,none,none,118.1325,6.66458333333333,-0.043990,-0.031749,-0.024466,-0.0303511,-0.0165747,sell
2013-04-19,none,a0,a30,a60,none,a120,a120,a90,none,none,none,130.322083333333,8.26416666666667, 0.029169, 0.032251, 0.033998, 0.0223544, 0.0274189,buy
2013-04-20,none,a0,none,a60,a120,none,none,none,none,none,a30,142.78375,9.89291666666667, 0.028989,-0.027540,-0.006608, 0.0247634, 0.0318920,buy
2013-04-21,none,a0,none,none,a120,a150,a150,a120,none,none,a30,155.585416666667,11.54875,-0.010321,-0.045088,-0.021193,-0.0055673,-0.0293358,sell
2013-04-22,none,a0,none,a90,none,a150,a150,none,none,none,a30,168.772083333333,13.2333333333333,-0.002406,-0.019006,-0.012271,-0.0147379,-0.0271861,sell
2013-04-23,none,none,none,none,a150,none,a180,a150,none,none,a30,182.36,14.9454166666667,-0.025732,-0.014486, 0.005633, 0.0094397,-0.0057538,buy
2013-04-24,none,none,none,a120,none,a180,a180,a150,none,none,a30,196.339166666667,16.68625,-0.036039,-0.001030,-0.008619,-0.0457354,-0.0352992,sell
2013-04-25,none,none,none,none,a180,none,a150,none,none,none,a30,210.66125,18.4545833333333,-0.021420,-0.012340,-0.005766,-0.0032713,-0.0188987,sell
2013-04-26,none,none,none,a150,none,a150,a150,a180,a30,none,none,225.245,20.2520833333333, 0.040112, 0.004682, 0.011153, 0.0291856, 0.0340777,buy
2013-04-27,none,none,none,none,a150,a150,none,none,a30,none,none,239.983333333333,22.0770833333333, 0.039781, 0.039978, 0.022668, 0.0364748, 0.0293719,buy
2013-04-28,none,none,none,a180,a150,a120,a120,a150,a30,none,none,254.763333333333,23.9316666666667, 0.065268, 0.065268, 0.080910, 0.0637731, 0.0621605,buy
2013-04-29,none,none,none,none,a120,a120,none,none,a30,none,none,269.471666666667,25.815, 0.033513, 0.050677, 0.031314, 0.0322795, 0.0230303,buy
2013-04-30,none,none,none,a150,a120,none,a90,a120,a30,none,none,284.015416666667,27.7241666666667, 0.027060, 0.022368, 0.049585, 0.0573183, 0.0341425,buy
2013-05-01,none,none,none,none,none,a90,none,a120,a30,none,none,298.3225,29.6654166666667,-0.003952,-0.006221,-0.013146, 0.0014903,-0.0219152,sell
2013-05-02,none,none,none,a120,a90,none,a60,a90,a30,none,none,312.349583333333,31.63375, 0.041867, 0.035522, 0.046661, 0.0677101, 0.0458558,buy
2013-05-03,none,none,none,a120,none,a60,none,a90,none,none,a45,326.082083333333,33.6291666666667,-0.056317,-0.071962,-0.073553,-0.0552625,-0.0711164,sell
2013-05-04,none,none,none,a90,a60,a60,none,none,none,none,a45,339.519166666667,35.6516666666667,-0.085179,-0.056569,-0.075799,-0.0582684,-0.0507882,sell
2013-05-05,a0,a30,none,a90,none,none,none,a60,none,none,a45,352.675,37.70125,-0.012223,-0.026701,-0.024151,-0.0204368,-0.0297403,sell
2013-05-06,a0,a30,none,none,none,none,a0,none,none,none,a45,35.5716666666667,39.775,-0.064850,-0.047066,-0.066632,-0.0497925,-0.0714127,sell
2013-05-07,a0,a30,none,a60,none,none,a0,none,none,none,a45,18.2354166666667,41.8720833333333,-0.057214,-0.027216,-0.034343,-0.0310971,-0.0369246,sell
2013-05-08,a0,a30,none,none,none,none,none,none,none,none,a45,30.68625,43.9904166666667,-0.053043,-0.041726,-0.065259,-0.0484029,-0.0591898,sell
2013-05-09,a0,none,none,none,a0,a0,none,none,none,none,none,42.9545833333333,46.1283333333333, 0.040433,-0.066517, 0.019706, 0.0426122, 0.0672223,buy
2013-05-10,a0,none,none,none,none,a0,none,a0,none,none,none,55.0641666666667,48.285, 0.158249, 0.042328, 0.096962, 0.1589666, 0.1416562,buy
2013-05-11,none,none,none,none,none,none,a60,a0,none,none,none,67.045,50.44875, 0.056754,-0.003880, 0.042303, 0.0567537, 0.0499029,buy
2013-05-12,none,a45,none,a0,none,none,a60,none,none,none,none,78.9329166666667,52.625, 0.021023, 0.040450, 0.022470, 0.0340767, 0.0344449,buy
2013-05-13,none,a45,none,none,none,none,none,none,none,none,none,90.7654166666667,54.80625, 0.047956, 0.066332, 0.028563, 0.0652285, 0.0640537,buy
2013-05-14,none,a45,none,none,a60,none,a90,none,none,none,none,102.591666666667,56.98875,-0.019499,-0.007678,-0.022529,-0.0177366,-0.0193090,sell
2013-05-15,none,a45,none,none,a60,a60,none,none,none,none,none,114.466666666667,59.1683333333333, 0.049660, 0.047628, 0.038513, 0.0309724, 0.0493588,buy
2013-05-16,none,none,none,none,none,a60,a120,a60,none,none,a60,126.452916666667,61.335,-0.093065,-0.070802,-0.081810,-0.0870261,-0.0798126,sell
2013-05-17,none,none,none,a60,a90,none,a120,none,none,none,a60,138.617916666667,63.4941666666667, 0.022109, 0.013017, 0.003702, 0.0245401, 0.0391502,buy
2013-05-18,none,none,none,none,none,a90,none,none,none,none,a60,151.034583333333,65.635, 0.021923, 0.022730,-0.043250, 0.0546886, 0.0313443,buy
2013-05-19,none,a60,a0,a90,a120,a90,a150,a90,none,none,a60,163.77,67.7525,-0.047991,-0.044268,-0.102240,-0.0369579,-0.0444005,sell
2013-05-20,none,a60,a0,a90,a120,none,none,none,none,none,a60,176.8875,69.84375,-0.089872,-0.072117,-0.105808,-0.0858367,-0.0987049,sell
2013-05-21,none,a60,a0,none,none,a120,a180,a120,none,none,a60,190.42875,71.9041666666667,-0.034344,-0.034536,-0.011436,-0.0347261,-0.0325435,sell
2013-05-22,none,a60,a0,a120,a150,none,none,a120,none,none,none,204.4125,73.9325, 0.041156, 0.050370, 0.074526, 0.0697506, 0.0561123,buy
2013-05-23,none,none,a0,none,none,a150,a150,a150,none,none,none,218.816666666667,75.9229166666667,-0.058550,-0.031375,-0.072604,-0.0361550,-0.0347945,sell
2013-05-24,none,none,a0,a150,a180,a150,none,a150,a0,none,none,233.579583333333,77.8758333333333, 0.026140, 0.037382, 0.009915, 0.0053009, 0.0185424,buy
2013-05-25,none,none,a0,none,none,none,a120,none,a0,none,none,248.590833333333,79.7841666666667,-0.018949, 0.034418,-0.016267,-0.0155583,-0.0692857,sell
2013-05-26,none,none,a0,a180,a150,a180,none,a180,a0,none,none,263.71375,81.6504166666667,-0.001273, 0.061245, 0.077155, 0.0677822, 0.0339355,buy
2013-05-27,none,none,a0,none,none,none,a90,none,a0,none,none,278.794583333333,83.4729166666667,-0.025490, 0.040711,-0.036464,-0.0421907,-0.0151564,sell
2013-05-28,a30,none,a0,a150,a120,a150,none,a150,a0,none,none,293.6825,85.24875, 0.094410, 0.096419, 0.096693, 0.0363312, 0.0965990,buy
2013-05-29,a30,none,a0,none,none,none,a60,none,a0,none,none,308.265,86.9779166666667, 0.073234,-0.024405, 0.067486,-0.0287557, 0.0752456,sell
2013-05-30,a30,none,a0,a120,a90,a120,none,a120,a0,none,none,322.464583333333,88.6595833333333, 0.017782, 0.019787,-0.051784, 0.0058966, 0.0135069,buy
2013-05-31,a30,none,a0,none,a90,a120,none,none,a0,a30,none,336.249166666667,90.2929166666667, 0.026885,-0.040359,-0.085195,-0.0444953, 0.0189783,sell
2013-06-01,a30,none,a0,a90,none,none,none,a90,a0,a30,none,349.63,91.8775,-0.046930,-0.065269, 0.018882,-0.0676871,-0.0218050,sell
2013-06-02,a30,none,none,a90,a60,a90,a0,a90,none,a30,none,107.6375,93.4120833333333,-0.062100,-0.062269,-0.062210,-0.0701673,-0.0628069,sell
2013-06-03,a30,none,none,none,none,none,a0,none,none,a30,none,15.3233333333333,94.89625, 0.022156,-0.043539, 0.002011,-0.0471451, 0.0175696,buy
2013-06-04,none,none,none,a60,none,none,none,a60,none,a30,none,27.745,96.3316666666667, 0.044888, 0.074529,-0.006706, 0.0188202, 0.0589714,buy
2013-06-05,none,none,none,none,none,a60,none,a60,none,a30,none,39.955,97.71625, 0.009927, 0.026881, 0.028507,-0.0053403, 0.0220041,buy
2013-06-06,none,a90,none,none,none,none,none,none,none,a30,none,52.0083333333333,99.0475, 0.008378, 0.052671, 0.064356, 0.0553113, 0.0566254,buy
2013-06-07,none,a90,none,none,a0,none,a60,none,none,a30,none,63.9508333333334,100.327916666667, 0.000843, 0.062175, 0.076628, 0.0630688, 0.0617414,buy
2013-06-08,none,a90,none,none,none,none,a60,none,none,a30,none,75.8216666666667,101.555,-0.017789, 0.041368, 0.076784, 0.0515016, 0.0434032,buy
2013-06-09,none,a90,none,a0,none,none,none,none,none,a30,none,87.6541666666667,102.728333333333, 0.011432, 0.060072, 0.075807, 0.0639921, 0.0601095,buy
2013-06-10,none,a90,none,none,none,a0,a90,a0,none,a30,a90,99.4816666666667,103.8475, 0.065996, 0.095036, 0.072051, 0.0575620, 0.0875736,buy
2013-06-11,none,a90,none,none,none,a0,none,none,none,a30,a90,111.337916666667,104.909166666667, 0.007214, 0.036816, 0.035727, 0.0151674, 0.0872386,buy
2013-06-12,none,none,none,none,a60,none,none,none,none,a30,a90,123.259583333333,105.915, 0.011575, 0.012238, 0.001518, 0.0478190, 0.0342307,sell
2013-06-13,none,none,none,none,a60,none,a120,none,none,none,a90,135.292083333333,106.860833333333, 0.049553, 0.051721, 0.048408, 0.1021019, 0.0571806,buy
2013-06-14,none,none,a0,a60,none,none,none,none,none,none,a90,147.480833333333,107.746666666667,-0.010318,-0.001939, 0.002385, 0.0158246, 0.0346696,sell
2013-06-15,none,none,a0,none,a90,none,a150,a60,none,none,a90,159.885833333333,108.571666666667,-0.065013,-0.024435,-0.018345,-0.0144387, 0.0072624,sell
2013-06-16,none,none,a0,a90,none,a60,none,a60,none,none,none,172.568333333333,109.332916666667, 0.038974, 0.059898, 0.063123, 0.0528481, 0.0543584,buy
2013-06-17,none,none,a0,a90,a120,none,a180,none,none,none,none,185.59,110.029583333333, 0.057162, 0.053268, 0.061992, 0.0663652, 0.0553872,buy
2013-06-18,none,none,a0,a120,a120,a90,a180,a90,none,none,none,199.006666666667,110.659166666667, 0.005548,-0.001272,-0.003729, 0.0013460,-0.0213791,sell
2013-06-19,none,none,a0,a120,none,none,a150,none,none,none,none,212.85875,111.22125,-0.076451,-0.028306,-0.044866,-0.0187089,-0.0549650,sell
2013-06-20,none,none,a0,none,a150,a120,a150,a120,none,none,none,227.155416666667,111.713333333333,-0.091701,-0.040053,-0.061994,-0.0512449,-0.0606076,sell
2013-06-21,none,none,a0,a150,none,a120,none,a120,none,none,none,241.864583333333,112.1325,-0.094445,-0.074670,-0.062187,-0.0875269,-0.0968053,sell
2013-06-22,none,none,a0,none,a180,a150,a120,a150,none,none,none,256.905833333333,112.479583333333, 0.028433, 0.067962, 0.009548, 0.0023651, 0.0558158,buy
2013-06-23,none,none,a0,a180,none,a150,a90,a150,none,none,none,272.1425,112.751666666667,-0.042270,-0.061071,-0.056500,-0.0417801,-0.0125926,sell
2013-06-24,none,none,a0,none,a150,a180,a90,a180,none,none,none,287.40875,112.947083333333,-0.012988, 0.036820, 0.079259, 0.0778767, 0.0649388,buy
2013-06-25,none,none,a0,a150,none,a180,a60,a180,a30,none,none,302.5275,113.0675, 0.006055, 0.003322, 0.019888, 0.0277246, 0.0153622,buy
2013-06-26,none,none,none,none,a120,a150,a60,none,a30,none,none,317.339583333333,113.109166666667, 0.025200, 0.017487, 0.003336, 0.0068079,-0.0012621,buy
2013-06-27,none,none,none,a120,none,a150,none,a150,a30,none,none,331.735416666667,113.078333333333, 0.081783, 0.075540, 0.046123, 0.0650944, 0.0594279,buy
2013-06-28,a30,none,none,none,a90,a120,none,none,a30,none,none,345.655833333333,112.96875, 0.015332, 0.004720, 0.002879, 0.0038165, 0.0141856,buy
2013-06-29,a30,none,none,a90,a90,a120,none,a120,a30,a45,none,209.0975,112.787916666667, 0.028295, 0.011804,-0.013043,-0.0058366, 0.0357551,sell
2013-06-30,a30,none,none,none,none,none,a0,none,a30,a45,none,12.09625,112.533333333333, 0.059541, 0.049523, 0.049734, 0.0233308, 0.0287942,buy
2013-07-01,a30,none,none,a60,a60,a90,none,none,a30,a45,none,24.7166666666667,112.211666666667, 0.017423, 0.015880, 0.005807, 0.0175852, 0.0129056,buy
2013-07-02,a30,none,none,a60,none,none,none,a90,none,a45,none,37.03125,111.824583333333,-0.004173,-0.003234,-0.002175,-0.0020110,-0.0106359,sell
