Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,none,a135,none,none,none,a0,a0,none,none,a180,a120,a60,a150,a60,none,a0,none,none,none,none,none,-0.0318788,-0.0020355,-0.0185525,-0.01649274,-0.0301589,sell
2013-06-16,none,a135,none,none,none,a0,a0,a90,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,-0.0008581, 0.0077142, 0.0100261, 0.00560309,-0.0018747,buy
2013-06-17,none,a135,none,none,none,a0,a0,a90,none,a150,a90,none,a180,none,none,a0,none,none,none,none,none, 0.0066821, 0.0284123, 0.0299729, 0.02748164, 0.0013454,buy
2013-06-18,none,a135,none,none,none,a0,a0,a120,a90,none,a90,none,a180,a90,a90,a0,none,none,none,none,none,-0.0132985,-0.0120980,-0.0061390,-0.01388426,-0.0254444,sell
2013-06-19,none,a135,none,none,none,a0,a0,a120,none,a120,a60,a0,a150,none,none,a0,none,none,none,none,none,-0.0172089, 0.0186111, 0.0110670, 0.00151617,-0.0296297,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,a120,none,a60,none,a150,a120,a120,a0,none,none,none,none,none,-0.0063460, 0.0064968, 0.0275162,-0.01786278,-0.0243979,sell
2013-06-21,none,a135,none,none,none,a0,a0,a150,a120,a90,none,none,none,a120,a120,a0,none,none,none,none,none,-0.0072836,-0.0092967, 0.0061381,-0.00794345,-0.0164139,sell
2013-06-22,none,a135,none,none,none,a0,a0,none,a150,none,none,none,a120,a150,a150,a0,none,none,none,none,none,-0.0179795,-0.0006272,-0.0069689,-0.00631712,-0.0102808,sell
2013-06-23,none,a135,none,none,none,a0,a0,a180,a150,a60,a0,a60,a90,a150,a150,a0,a120,none,a120,none,none,-0.0335628, 0.0105971,-0.0087843,-0.01158818,-0.0081460,sell
2013-06-24,none,a135,none,none,none,a0,a0,none,a180,none,a0,none,a90,a180,a180,a0,a120,none,a120,none,none,-0.0153859,-0.0025697, 0.0095726, 0.00752626,-0.0162511,sell
2013-06-25,none,a135,none,none,none,a0,a0,a150,a180,none,none,a90,a60,a180,a180,a0,a120,none,a120,none,none, 0.0027268, 0.0234817, 0.0217537, 0.00936743,-0.0032412,buy
2013-06-26,none,a135,none,none,none,none,a0,none,a150,none,none,none,a60,none,a150,none,a120,none,a120,none,none,-0.0082695, 0.0180356, 0.0135893, 0.02269117,-0.0056986,buy
2013-06-27,none,a135,none,none,none,none,a0,a120,a150,a0,a60,a120,none,a150,a150,none,a120,a180,a120,none,none,-0.0269419,-0.0080148,-0.0303153,-0.04562390,-0.0413229,sell
2013-06-28,none,a135,none,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,a120,a180,a120,none,none,-0.0270003,-0.0275116,-0.0194040,-0.02588622,-0.0387217,sell
2013-06-29,none,a135,none,none,none,none,a0,a90,a120,none,none,a150,none,a120,a120,none,a120,a180,a120,none,none,-0.0430226,-0.0376407,-0.0398330,-0.04828946,-0.0463719,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a180,none,none,none,-0.0245492,-0.0136889,-0.0125240,-0.03216133,-0.0368050,sell
2013-07-01,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none, 0.0067794, 0.0203817, 0.0211819,-0.01762935,-0.0276366,sell
2013-07-02,none,a135,none,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,none,none,a180,none,a90,none,-0.0219783,-0.0079475,-0.0118766,-0.02451586,-0.0477790,sell
2013-07-03,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0135622,-0.0087557,-0.0105277,-0.02201484,-0.0219253,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a180,none,a90,none,-0.0174358,-0.0071646,-0.0037097,-0.01520774,-0.0139142,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,none,a180,none,a90,none,-0.0216313, 0.0137213, 0.0154172, 0.00072300,-0.0184911,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0030835, 0.0028580, 0.0149620,-0.02000047,-0.0237842,sell
2013-07-07,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,none,a90,none, 0.0058659, 0.0327189, 0.0235045, 0.03091339, 0.0123426,buy
2013-07-08,none,a135,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0014912, 0.0170115, 0.0229577, 0.01414293, 0.0023425,buy
2013-07-09,none,a135,none,none,none,a30,none,none,none,a150,none,a90,none,none,a0,none,a135,none,none,none,none, 0.0239873, 0.0301182, 0.0337666, 0.02745765, 0.0101653,buy
2013-07-10,none,a135,none,none,none,a30,none,none,none,a150,a150,a90,a120,a0,none,none,a135,none,none,none,none, 0.0156234, 0.0281027, 0.0275480, 0.02557886, 0.0044044,buy
2013-07-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0252796, 0.0206537, 0.0235233, 0.02005272, 0.0048213,buy
2013-07-12,none,none,none,none,none,a30,none,a60,a60,a180,a120,a60,a150,none,none,none,a135,none,none,none,none,-0.0107386,-0.0041590,-0.0079349,-0.00665076,-0.0119601,sell
2013-07-13,none,none,none,none,a90,a30,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.0232713, 0.0232471, 0.0249476, 0.01647871, 0.0121609,buy
2013-07-14,none,none,none,none,a90,none,none,a90,none,a150,a90,none,none,none,a60,none,a135,none,none,none,none, 0.0241087, 0.0245496, 0.0237014, 0.02126077, 0.0037682,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,a90,none,a180,a60,none,none,a135,none,none,none,none, 0.0154017, 0.0330131, 0.0274098, 0.02949397, 0.0035763,buy
2013-07-16,none,none,none,none,a90,none,none,a120,none,a120,none,a0,none,a60,a90,none,none,none,none,none,none,-0.0000618,-0.0098093,-0.0067128,-0.00889965,-0.0072620,sell
2013-07-17,none,none,a180,none,a90,none,none,a120,a120,a120,a60,a0,a150,none,a90,none,none,none,none,none,none,-0.0133992,-0.0045146,-0.0158430,-0.02282722,-0.0209608,sell
2013-07-18,none,none,a180,none,a90,a45,none,a150,none,a90,none,none,none,a90,a120,none,none,none,none,none,none, 0.0008659,-0.0044129,-0.0014148,-0.00537663,-0.0010075,buy
2013-07-19,none,none,a180,none,a90,a45,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.0037630, 0.0020671,-0.0032136,-0.01104811,-0.0024312,sell
2013-07-20,none,none,a180,none,a90,a45,none,a180,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,-0.0184737, 0.0049658,-0.0158264,-0.02090513,-0.0085389,sell
2013-07-21,none,none,a180,none,a90,a45,none,a180,a180,a60,a0,a60,a90,none,a150,none,none,none,none,none,none,-0.0128859,-0.0020067,-0.0044807,-0.00440142,-0.0072031,sell
2013-07-22,none,none,a180,none,a90,a45,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0039049, 0.0032097,-0.0072288,-0.01338510,-0.0061999,sell
2013-07-23,none,none,a180,none,a90,a45,none,a150,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,-0.0089672, 0.0028594,-0.0072006,-0.01564758,-0.0042195,sell
2013-07-24,none,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a180,none,none,a150,none,a90,none,none,-0.0126892,-0.0078858,-0.0096381,-0.01301224,-0.0123734,sell
2013-07-25,none,none,none,none,a90,none,none,a120,a120,a0,a60,a120,none,a180,a150,none,a150,none,a90,none,none,-0.0152823,-0.0216721,-0.0178236,-0.01500988,-0.0181437,sell
2013-07-26,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,a90,none,none, 0.0298871, 0.0086489, 0.0190949, 0.01799501, 0.0184731,buy
2013-07-27,none,none,none,none,a90,none,none,a90,a90,none,a90,a150,a0,a150,a120,a30,a150,none,a90,none,none,-0.0114777,-0.0160619,-0.0130432,-0.01828396,-0.0185583,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,a150,none,a90,none,none, 0.0210589, 0.0165504, 0.0245741, 0.01274282, 0.0210262,buy
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a120,a180,none,a120,a90,a30,a150,a150,a90,none,a0,-0.0015861, 0.0163072, 0.0088716, 0.00167636,-0.0007131,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a90,a30,a150,a150,a90,none,a0,-0.0082760, 0.0026206,-0.0009446,-0.01341815,-0.0114511,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,a150,a90,none,a0, 0.0246883, 0.0322715, 0.0241289, 0.01323714, 0.0207959,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a30,none,a150,none,a120,a0,-0.0065373, 0.0095587, 0.0325799, 0.02172042,-0.0168776,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0, 0.0006770, 0.0204062, 0.0232004, 0.01768819,-0.0021434,buy
2013-08-03,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a30,none,a150,none,a120,a0,-0.0293444, 0.0038705,-0.0042492,-0.00552445,-0.0442435,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,none,none,a150,none,a120,a0,-0.0144056,-0.0159989,-0.0258941,-0.00352253,-0.0109140,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a120,a0,-0.0036335,-0.0094354,-0.0047348,-0.01545950,-0.0127918,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,none,none,a120,a0, 0.0133619, 0.0076261, 0.0045839, 0.00813236, 0.0047723,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,-0.0050783,-0.0061067,-0.0102030,-0.01310155,-0.0023409,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a0,-0.0244128,-0.0124134,-0.0220013,-0.02362158,-0.0237192,sell
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,none,a0, 0.0044113, 0.0171669, 0.0011977, 0.00325110, 0.0050924,buy
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,a0, 0.0338374, 0.0190087, 0.0332800, 0.03276255, 0.0059813,buy
2013-08-11,none,a150,none,a90,none,none,none,a90,a60,a150,a90,none,a180,none,a60,none,none,none,none,none,a0, 0.0112424,-0.0065180, 0.0134964, 0.01118324,-0.0078393,buy
2013-08-12,a30,a150,a150,a90,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0, 0.0310422, 0.0193596, 0.0299942, 0.02862399, 0.0014940,buy
2013-08-13,a30,none,a150,a90,a120,a45,none,a120,a90,a120,a60,a0,a150,none,a90,none,none,a135,none,none,a0, 0.0251017, 0.0283891, 0.0186426, 0.02048293,-0.0114589,buy
2013-08-14,a30,none,a150,none,a120,a45,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0, 0.0102531, 0.0161716,-0.0014197, 0.01396096, 0.0027387,buy
2013-08-15,a30,none,a150,none,a120,a45,none,a150,a120,a90,none,none,a120,a60,none,a45,none,a135,none,none,none, 0.0119472, 0.0087589, 0.0073517, 0.00801587, 0.0079880,buy
2013-08-16,a30,none,none,none,a120,a45,a0,a150,a120,none,none,none,a120,none,a120,a45,none,a135,none,a135,none, 0.0056493, 0.0029578, 0.0022413, 0.00137996, 0.0047445,buy
2013-08-17,none,none,none,none,none,a45,a0,a180,none,a60,a0,a60,a90,a90,none,a45,none,a135,none,a135,none,-0.0067778, 0.0054276,-0.0064134,-0.00396140,-0.0016445,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,a150,none,a0,none,a90,none,a150,a45,none,a135,none,a135,none,-0.0073096, 0.0060404, 0.0048205, 0.00487082, 0.0074276,buy
2013-08-19,none,none,a135,none,none,a45,a0,a150,none,none,none,a90,a60,a120,none,a45,none,a135,none,a135,none, 0.0147100, 0.0026255, 0.0127468,-0.00310576, 0.0257384,buy
2013-08-20,a45,none,a135,none,none,none,a0,a150,a180,none,none,none,a60,none,a180,a45,none,a135,none,a135,none, 0.0235654, 0.0232485, 0.0252673, 0.00751134, 0.0179991,buy
2013-08-21,a45,none,a135,none,a135,none,a0,a120,a180,a0,a60,a120,none,a150,none,a45,none,none,none,a135,none, 0.0136322, 0.0126547, 0.0163680, 0.00568343,-0.0074855,buy
2013-08-22,a45,none,a135,none,a135,none,none,a120,a150,none,a60,none,none,none,a150,a45,none,none,none,a135,none, 0.0110016, 0.0207221, 0.0123798,-0.01742496,-0.0109239,sell
2013-08-23,a45,none,none,none,a135,none,none,none,a150,none,a90,a150,a0,a180,none,a45,a180,none,none,none,none,-0.0154409, 0.0097522,-0.0041997,-0.02644876, 0.0010327,sell
2013-08-24,a45,a180,none,none,none,none,none,a90,none,none,a90,none,a0,a180,a120,none,a180,none,none,none,none,-0.0317816,-0.0114966,-0.0302823,-0.02925790,-0.0268677,sell
2013-08-25,none,a180,none,a60,none,none,none,none,a120,a60,none,a180,none,none,a120,none,a180,none,none,none,none, 0.0194436, 0.0237267, 0.0166900, 0.02797132, 0.0212625,buy
2013-08-26,none,a180,none,a60,none,none,none,a60,a120,a60,a120,a180,none,a150,none,none,a180,none,a60,none,none, 0.0188712, 0.0125789, 0.0236404, 0.02715909, 0.0201885,buy
2013-08-27,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none, 0.0176125, 0.0100218, 0.0156560, 0.01953203, 0.0185528,buy
2013-08-28,none,a180,a120,a60,a150,none,none,none,a90,a90,a150,a150,a60,a120,none,none,a180,none,a60,none,none, 0.0130373,-0.0023692, 0.0036486, 0.00149089, 0.0087714,buy
2013-08-29,a60,none,a120,a60,a150,none,none,none,a90,none,none,none,a60,a120,a60,none,a180,a120,a60,none,none, 0.0004215,-0.0177872,-0.0155080,-0.00504599,-0.0039203,sell
2013-08-30,a60,none,a120,none,a150,none,none,none,none,a120,a180,a120,none,none,a60,none,a180,a120,a60,none,none,-0.0138742,-0.0314963,-0.0341278,-0.02897836,-0.0340540,sell
2013-08-31,a60,none,none,none,a150,a30,none,a0,a60,a120,a180,a120,a90,a90,none,none,a180,a120,a60,none,none,-0.0137034,-0.0209259,-0.0248352,-0.03250834,-0.0248274,sell
2013-09-01,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a120,a60,a150,none, 0.0122761, 0.0026678,-0.0030759, 0.00504288, 0.0022832,buy
2013-09-02,none,none,none,none,none,a30,none,none,none,a150,a150,a90,a120,none,none,none,none,a120,a60,a150,none,-0.0021123, 0.0006981, 0.0032861,-0.00345670,-0.0004001,sell
2013-09-03,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,a60,a0,a60,none,a120,none,a150,none, 0.0131193, 0.0130420, 0.0142613, 0.01471993, 0.0182640,buy
2013-09-04,none,none,none,a45,none,a30,none,none,none,a180,a120,a60,none,a60,a0,a60,none,a120,none,a150,none,-0.0172078,-0.0019409,-0.0170489,-0.01464728,-0.0130933,sell
2013-09-05,none,none,none,a45,none,a30,none,a60,none,a180,a120,a60,a150,none,none,a60,none,none,none,a150,none,-0.0086452, 0.0058288,-0.0122738,-0.00750663,-0.0082467,sell
2013-09-06,none,none,none,a45,none,a30,a30,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,-0.0104371,-0.0082467,-0.0200104,-0.01016584,-0.0085661,sell
2013-09-07,none,none,none,none,none,a30,a30,a90,none,a150,a90,none,a180,none,none,a60,none,none,none,a150,none,-0.0251231,-0.0280738,-0.0224378,-0.02784361,-0.0277533,sell
2013-09-08,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.0014603, 0.0003982,-0.0012800,-0.00072478,-0.0044179,sell
2013-09-09,none,a150,none,none,none,a30,a30,none,none,a120,a60,a0,a150,a0,a60,a60,none,none,none,none,none,-0.0122485,-0.0070290,-0.0231017,-0.01304983,-0.0150230,sell
2013-09-10,none,a150,none,none,none,a30,a30,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0083774,-0.0025734,-0.0070381,-0.00779941,-0.0006449,sell
2013-09-11,none,a150,none,none,none,none,a30,none,a60,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.0053281,-0.0053558,-0.0091970,-0.00983179,-0.0006211,sell
2013-09-12,none,a150,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0034945,-0.0020850,-0.0033164,-0.00801536, 0.0088898,sell
2013-09-13,none,a150,a90,a30,a180,none,none,none,a90,a60,a0,a60,none,a60,a120,none,none,none,a45,none,none,-0.0166619,-0.0240004,-0.0011821,-0.01409028,-0.0115089,sell
2013-09-14,none,none,a90,a30,a180,none,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,a45,none,none,-0.0139917,-0.0200443,-0.0091345, 0.00826787,-0.0117823,sell
2013-09-15,none,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a45,none,none,-0.0275442,-0.0295431,-0.0102692,-0.01329063,-0.0272843,sell
2013-09-16,none,none,a90,a30,a180,none,none,a150,a120,none,none,a90,a60,a90,none,none,none,none,a45,none,none,-0.0210379,-0.0190987,-0.0160552,-0.00957746,-0.0252811,sell
2013-09-17,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,a45,none,none,-0.0260129,-0.0166017,-0.0270893,-0.01331535,-0.0076760,sell
2013-09-18,a90,none,none,none,a180,none,none,a120,a150,a0,a60,a120,none,a120,a180,none,none,none,a45,none,none,-0.0115405,-0.0072413,-0.0127833,-0.02154654,-0.0113347,sell
2013-09-19,a90,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0138471, 0.0083433,-0.0061800,-0.00460569,-0.0020187,sell
2013-09-20,a90,a135,none,none,none,none,a45,a90,a180,none,a90,a150,a0,a150,a150,none,none,none,none,none,none,-0.0209828, 0.0017677,-0.0145970,-0.01800535,-0.0238942,sell
2013-09-21,a90,a135,none,none,none,none,a45,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102723, 0.0059185, 0.0092298, 0.00162540,-0.0079949,sell
2013-09-22,a90,a135,none,none,none,none,a45,none,none,a60,a120,a180,none,a180,a120,none,none,none,none,none,none,-0.0384822,-0.0259990,-0.0204716,-0.02725005,-0.0327915,sell
2013-09-23,none,a135,none,none,none,none,a45,a60,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.0164726,-0.0144726,-0.0046551,-0.01328884,-0.0177182,sell
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a150,none,none,a90,none,a150,none,none,none,none, 0.0089882, 0.0024281, 0.0195670, 0.00555937, 0.0135006,buy
2013-09-25,none,none,none,none,none,none,a45,none,none,none,a150,a150,a60,a150,a90,none,a150,none,none,none,none,-0.0104969,-0.0052932,-0.0131084,-0.00695854,-0.0107758,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0118641,-0.0009136, 0.0121404, 0.01157905, 0.0166894,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,none,a150,none,none,none,none,-0.0034878,-0.0009944,-0.0024644,-0.00744066,-0.0065475,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,-0.0047167, 0.0068561, 0.0138249, 0.00096605, 0.0066865,buy
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a150,a90,a30,a180,a30,-0.0006096, 0.0039064, 0.0122886, 0.00882149, 0.0090971,buy
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,none,none,a90,a30,a180,a30,-0.0045939,-0.0190669,-0.0125873,-0.01483299,-0.0155644,sell
2013-10-01,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,a30,a180,a30, 0.0013812,-0.0128260,-0.0228110,-0.01374527,-0.0185131,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,a0,none,none,a90,a30,a180,a30, 0.0060391,-0.0268334,-0.0016242,-0.00134397,-0.0017950,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a30,a180,a30,-0.0097278,-0.0113235,-0.0147099,-0.01442720,-0.0104118,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,a90,a30,a180,a30,-0.0139195,-0.0141776,-0.0129402,-0.01180282,-0.0145645,sell
2013-10-05,none,none,a60,a0,a150,none,none,a90,none,none,a90,none,a180,none,none,none,none,a90,a30,a180,a30,-0.0039270,-0.0120080,-0.0132940,-0.01092989,-0.0296004,sell
2013-10-06,none,none,a60,a0,a150,none,none,none,a0,a120,a60,a0,a150,none,none,none,none,none,a30,a180,a30,-0.0320955,-0.0327234,-0.0273569,-0.02414447,-0.0254462,sell
2013-10-07,none,none,a60,a0,a150,none,a60,a120,a0,none,a60,a0,a150,none,a60,none,none,none,none,a180,a30,-0.0207963,-0.0296946,-0.0266779,-0.02527950,-0.0293090,sell
2013-10-08,none,none,a60,a0,a150,none,a60,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a30, 0.0065358, 0.0159084, 0.0107323, 0.00333138, 0.0019517,buy
2013-10-09,none,none,a60,a0,a150,none,a60,a150,none,none,none,none,a120,none,a90,a90,a135,none,none,none,a30, 0.0204548, 0.0209675, 0.0224796, 0.02515173,-0.0013691,buy
2013-10-10,none,none,a60,a0,a150,none,a60,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none, 0.0174212, 0.0177919, 0.0275832, 0.02004555, 0.0039265,buy
2013-10-11,none,none,none,a0,a150,none,a60,a180,a60,a60,a0,a60,a90,none,a120,a90,a135,none,none,none,none,-0.0151719,-0.0250219,-0.0137556,-0.01264871,-0.0213650,sell
2013-10-12,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a60,none,a90,a135,none,none,none,none, 0.0079491, 0.0047158, 0.0119250, 0.00810016,-0.0077481,buy
2013-10-13,none,none,none,a0,none,none,a60,a150,a90,none,none,a90,a60,a60,a150,a90,a135,none,none,none,none, 0.0171178, 0.0151890, 0.0151590, 0.01675100,-0.0028559,buy
2013-10-14,none,none,none,a0,none,none,a60,a150,a90,a0,none,none,none,none,a150,a90,a135,none,none,none,none, 0.0067095, 0.0114910, 0.0103740, 0.01269920, 0.0015724,buy
2013-10-15,none,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,a90,a180,a90,none,none,none,none,none,-0.0044795, 0.0079664, 0.0092102,-0.00851427, 0.0156184,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0224993, 0.0031891, 0.0256892, 0.02061767, 0.0215837,buy
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,a90,a150,a0,a120,none,none,none,none,none,none,none,-0.0189560,-0.0121668,-0.0165676,-0.02141071,-0.0217967,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,a150,none,none,a150,a0,a120,a150,none,none,none,none,none,none,-0.0059473,-0.0009598,-0.0036155,-0.00675996, 0.0012341,sell
2013-10-19,a120,none,none,none,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.0270500,-0.0068104,-0.0102236,-0.01109406,-0.0090694,sell
2013-10-20,a120,none,none,none,none,none,a60,a60,a180,none,a120,a180,none,a150,a120,none,none,none,none,none,none, 0.0102871, 0.0330070,-0.0008923,-0.00357074, 0.0098613,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0093012,-0.0074077, 0.0074648, 0.00155064, 0.0022848,buy
2013-10-22,a120,none,none,none,none,a30,a60,none,a150,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.0086147, 0.0034077,-0.0045537,-0.02602172,-0.0045630,sell
2013-10-23,a120,none,none,none,none,a30,a60,none,a150,none,none,none,none,a180,a90,none,a120,none,none,none,none, 0.0101274, 0.0179732, 0.0161381, 0.01155300, 0.0157994,buy
2013-10-24,a120,none,none,none,none,a30,a60,none,none,a120,a180,none,a90,none,none,none,a120,none,none,none,none, 0.0139253, 0.0293452,-0.0013077, 0.01815000, 0.0201468,buy
2013-10-25,a120,none,none,none,none,a30,a60,a0,a120,none,a180,a120,a90,a150,a60,none,a120,none,none,none,none, 0.0089963, 0.0086014,-0.0081388, 0.00858609, 0.0110626,buy
2013-10-26,none,none,none,a0,none,a30,none,a0,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a45, 0.0101280, 0.0151081, 0.0060337, 0.00769691, 0.0120851,buy
2013-10-27,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a120,none,none,none,a45,-0.0094786,-0.0092067,-0.0065890,-0.01745000,-0.0177196,sell
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a120,none,none,a120,none,none,none,a45,-0.0050465, 0.0010546, 0.0014550,-0.02005954,-0.0114359,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a60,none,a150,a45, 0.0076065, 0.0221284, 0.0038992, 0.01619408, 0.0163484,buy
2013-10-30,none,none,a60,a0,a150,a45,none,a60,a60,none,a120,a60,a150,a90,a0,none,none,a60,none,a150,a45,-0.0076540,-0.0069666,-0.0353246,-0.03306129,-0.0320359,sell
2013-10-31,none,none,a60,a0,a150,a45,a45,a60,none,a150,none,none,a180,a90,a0,none,none,a60,none,a150,a45,-0.0080389,-0.0050399,-0.0248721,-0.02420916,-0.0228817,sell
2013-11-01,none,none,a60,a0,a150,a45,a45,a90,none,none,a90,none,a180,none,none,none,none,a60,a0,a150,a45,-0.0004292, 0.0132393,-0.0036035, 0.00104582,-0.0055634,buy
2013-11-02,none,none,a60,none,a150,a45,a45,a90,none,a120,none,none,none,a60,none,none,none,a60,a0,a150,a45,-0.0066477,-0.0276555,-0.0281630,-0.02388074,-0.0049317,sell
2013-11-03,none,none,a60,none,a150,none,a45,none,a0,a120,a60,a0,a150,none,none,none,none,a60,a0,a150,a45,-0.0044397,-0.0041378,-0.0038155,-0.01076864,-0.0012446,sell
2013-11-04,none,none,a60,none,a150,none,none,a120,none,a90,none,a0,none,none,a60,none,none,a60,a0,a150,a45,-0.0403627,-0.0366974,-0.0193645,-0.03026143,-0.0331679,sell
2013-11-05,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,a45, 0.0217405,-0.0214634, 0.0165801,-0.02432392,-0.0217431,sell
2013-11-06,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,a0,a90,none,none,none,a0,none,a45, 0.0130127,-0.0238190,-0.0133874,-0.03132285,-0.0225223,sell
