Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,-0.0112443,-0.01354641, 0.0074404,-0.0094380,-0.00359634,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0050246,-0.01528473, 0.0072594,-0.0295821,-0.01537088,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45, 0.0110171, 0.00702892, 0.0111069,-0.0026603, 0.00616765,buy
2012-04-06,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a60,a45, 0.0219223, 0.01776992,-0.0031395, 0.0226626, 0.01523063,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a60,a45, 0.0219223, 0.01776992,-0.0031395, 0.0226626, 0.01523063,buy
2012-04-08,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a60,a45, 0.0219223, 0.01776992,-0.0031395, 0.0226626, 0.01523063,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a60,a45, 0.0219223, 0.01776992,-0.0031395, 0.0226626, 0.01523063,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,a45, 0.0272428, 0.01430681,-0.0031395, 0.0212365, 0.01745857,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a45, 0.0102547, 0.01423248,-0.0048150, 0.0139111, 0.00681463,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,a45, 0.0136508, 0.01902850, 0.0024040, 0.0125806, 0.01166955,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,a60,a45, 0.0160164, 0.01899820, 0.0101367, 0.0176399, 0.01794761,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.0144838, 0.01898364, 0.0148222, 0.0155138, 0.01466751,buy
2012-04-15,a45,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.0163128, 0.01471348, 0.0137597, 0.0159359, 0.01569641,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a45, 0.0070375,-0.00688317,-0.0006238,-0.0011676,-0.00334180,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,none,a150,a135,none,a45,-0.0337043,-0.03838781,-0.0060096,-0.0363587,-0.01284997,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,none,a150,a135,none,a45,-0.0337043,-0.03838781,-0.0060096,-0.0363587,-0.01284997,sell
2012-04-19,a45,a150,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0346368,-0.03696059,-0.0038261,-0.0343071,-0.01214472,sell
2012-04-20,a45,a150,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0346368,-0.03696059,-0.0038261,-0.0343071,-0.01214472,sell
2012-04-21,a45,a150,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0348459,-0.03711309,-0.0045473,-0.0355853,-0.04441386,sell
2012-04-22,a45,a150,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0385997,-0.03979493,-0.0132930,-0.0289953,-0.01506767,sell
2012-04-23,a45,a150,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.0272340,-0.03944635,-0.0115564,-0.0432914,-0.04596969,sell
2012-04-24,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.0149631,-0.01203159,-0.0133543,-0.0203800,-0.01395054,sell
2012-04-25,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.0149631,-0.01203159,-0.0133543,-0.0203800,-0.01395054,sell
2012-04-26,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.0149631,-0.01203159,-0.0133543,-0.0203800,-0.01395054,sell
2012-04-27,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0201111,-0.01634413,-0.0167612,-0.0213871,-0.01510039,sell
2012-04-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0079578, 0.00851953,-0.0122622,-0.0158095, 0.00286081,sell
2012-04-29,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0015526, 0.00942696,-0.0029444,-0.0156117, 0.00074965,sell
2012-04-30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0015526, 0.00942696,-0.0029444,-0.0156117, 0.00074965,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0312823,-0.02424781,-0.0238159,-0.0305776,-0.01542473,sell
2012-05-02,a30,a135,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0312823,-0.02424781,-0.0238159,-0.0305776,-0.01542473,sell
2012-05-03,a30,a135,a45,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0313510,-0.02380792,-0.0238159,-0.0303190,-0.01204692,sell
2012-05-04,a30,a135,none,none,a180,none,a60,none,a30,none,none,none,a120,none,none,-0.0310236,-0.02424781,-0.0251562,-0.0305925,-0.01424728,sell
2012-05-05,a30,a135,none,none,a180,none,a60,none,a30,none,none,none,a120,none,none,-0.0310236,-0.02424781,-0.0251562,-0.0305925,-0.01424728,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a30,none,none,none,a120,none,none,-0.0146674,-0.02278127,-0.0209057,-0.0243976,-0.02521336,sell
2012-05-07,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0167967, 0.00907867,-0.0139919,-0.0038066, 0.00640259,sell
2012-05-08,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0167967, 0.00907867,-0.0139919,-0.0038066, 0.00640259,sell
2012-05-09,none,none,a60,none,none,none,none,a0,a30,none,none,none,a120,none,none,-0.0241792,-0.02734691,-0.0157725,-0.0216277,-0.02789925,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a30,none,none,none,a120,none,none,-0.0241792,-0.02734691,-0.0157725,-0.0216277,-0.02789925,sell
2012-05-11,none,none,a60,none,none,a30,none,a0,a30,none,none,none,a120,none,none,-0.0038800,-0.00601408,-0.0107439,-0.0107436,-0.01760983,sell
2012-05-12,none,a120,a60,a120,none,a30,a45,a0,a30,none,none,none,a120,none,none, 0.0015367, 0.01814758, 0.0130740, 0.0109697, 0.01686243,buy
2012-05-13,none,a120,none,a120,none,a30,a45,a0,a30,none,none,none,a120,none,a45, 0.0116019, 0.02323868, 0.0033790, 0.0141791, 0.02239093,buy
2012-05-14,none,a120,none,a120,none,a30,a45,a0,a30,none,none,none,a120,none,a45, 0.0116019, 0.02323868, 0.0033790, 0.0141791, 0.02239093,buy
2012-05-15,none,a120,none,a120,none,none,a45,none,a30,none,none,none,a120,none,a45,-0.0011169, 0.01333656, 0.0067780, 0.0193476, 0.01505292,buy
2012-05-16,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0127910,-0.01908388,-0.0074519,-0.0290907,-0.01436899,sell
2012-05-17,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0127910,-0.01908388,-0.0074519,-0.0290907,-0.01436899,sell
2012-05-18,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0127910,-0.01908388,-0.0074519,-0.0290907,-0.01436899,sell
2012-05-19,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a45, 0.0067325,-0.00793725,-0.0025574, 0.0059006, 0.00618995,buy
2012-05-20,a0,none,none,a135,a150,a45,a30,none,a30,none,none,none,a120,none,a45,-0.0155979,-0.01673965,-0.0188604,-0.0142477,-0.01691114,sell
2012-05-21,a0,none,none,a135,a150,a45,a30,none,a30,none,none,none,a120,none,a45,-0.0155979,-0.01673965,-0.0188604,-0.0142477,-0.01691114,sell
2012-05-22,a0,none,none,a135,a150,a45,a30,none,a30,none,none,none,a120,none,a45,-0.0155979,-0.01673965,-0.0188604,-0.0142477,-0.01691114,sell
2012-05-23,a0,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0175003,-0.03791932,-0.0179730,-0.0188174,-0.01926720,sell
2012-05-24,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0523335,-0.04689388,-0.0414485,-0.0225098, 0.00868936,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0487313,-0.03973392,-0.0112266,-0.0454586, 0.00230532,sell
2012-05-26,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0511128,-0.04903251,-0.0215173,-0.0459528,-0.00021279,sell
2012-05-27,none,none,a90,a150,a135,a60,none,none,none,none,none,none,a120,none,none,-0.0272689,-0.01005278, 0.0074595,-0.0143160, 0.00340257,sell
2012-05-28,none,none,none,a150,a135,a60,none,a30,none,none,none,none,a120,none,none,-0.0142243,-0.01239211, 0.0078295,-0.0067702,-0.01378158,sell
2012-05-29,none,a90,none,a150,a135,a60,none,a30,none,none,none,none,a120,none,none,-0.0186832,-0.01403691, 0.0147481,-0.0151668,-0.01503657,sell
2012-05-30,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0165915,-0.01279418,-0.0186259,-0.0211331,-0.02066373,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.0169423,-0.01593049,-0.0198184,-0.0213027,-0.02102407,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.0169423,-0.01593049,-0.0198184,-0.0213027,-0.02102407,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a30,-0.0050026,-0.00732563, 0.0052251, 0.0011520,-0.00223853,buy
2012-06-03,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a30,-0.0050026,-0.00732563, 0.0052251, 0.0011520,-0.00223853,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30, 0.0029412,-0.00216860, 0.0066074, 0.0054857,-0.00161320,buy
2012-06-05,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,-0.0060304,-0.00142688,-0.0008877, 0.0005284,-0.00118368,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a30,-0.0018329, 0.00202063,-0.0008877, 0.0001712, 0.00138781,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,a30,-0.0020587, 0.00167319, 0.0033425, 0.0027012, 0.00167017,buy
2012-06-08,a30,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0013158,-0.00696997, 0.0054769, 0.0059941,-0.00781277,buy
2012-06-09,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0099765, 0.01780180, 0.0166474, 0.0171024, 0.00639944,buy
2012-06-10,none,none,a120,a180,none,a90,none,a45,none,none,none,none,none,none,none,-0.0037014, 0.00548149, 0.0009278,-0.0069529,-0.01250964,sell
2012-06-11,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0079975,-0.00253050,-0.0086035,-0.0129428,-0.01304483,sell
2012-06-12,none,none,none,a180,none,a90,a30,none,none,none,none,a150,none,none,none,-0.0026609,-0.00311250,-0.0091047,-0.0131046,-0.00406341,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,none,none,none,a150,none,a60,none, 0.0138131, 0.02320218,-0.0013997, 0.0118843, 0.01289933,buy
2012-06-14,a45,none,none,a180,none,none,a30,none,none,none,none,a150,a135,a60,none, 0.0166785, 0.02152553, 0.0081274, 0.0178550, 0.01633203,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0103753, 0.01480229, 0.0085080, 0.0197767, 0.01427660,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0103753, 0.01480229, 0.0085080, 0.0197767, 0.01427660,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,none,none,none,a150,a135,a60,none, 0.0433281, 0.03801221, 0.0335564, 0.0222274, 0.04291889,buy
2012-06-18,a45,a60,a135,none,a90,none,none,a60,none,none,none,a150,a135,a60,none, 0.0350371, 0.03175126, 0.0280379, 0.0211880, 0.03628836,buy
2012-06-19,none,a60,a135,none,a90,none,a45,a60,none,none,none,a150,a135,a60,none, 0.0350371, 0.03175126, 0.0325737, 0.0211880, 0.03628836,buy
2012-06-20,none,a60,none,none,a90,none,a45,a60,none,none,none,a150,a135,a60,none, 0.0221564, 0.01205373, 0.0126219, 0.0292197, 0.01521123,buy
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,none,none,a150,a135,a60,none, 0.0221564, 0.01205373, 0.0126219, 0.0292197, 0.01521123,buy
2012-06-22,none,a60,none,none,a90,none,a45,a60,none,none,none,a150,a135,a60,none, 0.0221564, 0.01205373, 0.0126219, 0.0292197, 0.01521123,buy
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,a150,a135,a60,none, 0.0166260, 0.00855347, 0.0089430, 0.0120427, 0.01338246,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0112604, 0.01974817, 0.0049107, 0.0241855, 0.00933905,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0098375, 0.01676096, 0.0054167, 0.0241855, 0.01026461,buy
2012-06-26,a60,none,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0599896, 0.06223198, 0.0572561, 0.0637508, 0.00777296,buy
2012-06-27,a60,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a60,none, 0.0599896, 0.06223198, 0.0572561, 0.0637508, 0.00777296,buy
2012-06-28,a60,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a60,none, 0.0599896, 0.06223198, 0.0572561, 0.0637508, 0.00777296,buy
2012-06-29,a60,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a60,none, 0.0599896, 0.06223198, 0.0572561, 0.0637508, 0.00777296,buy
2012-06-30,a60,none,a150,a150,none,none,a60,none,a0,none,none,a150,a135,a60,none, 0.0053866,-0.00366096,-0.0078675, 0.0399678,-0.02296065,buy
2012-07-01,a60,none,a150,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0053866,-0.00366096,-0.0078675, 0.0390275,-0.02767522,buy
2012-07-02,a60,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0026969, 0.00927310,-0.0162244,-0.0038685,-0.00033754,sell
2012-07-03,a60,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0026969, 0.00927310,-0.0162244,-0.0038685,-0.00033754,sell
2012-07-04,none,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0015617, 0.01064354,-0.0171031,-0.0011845, 0.00096422,sell
2012-07-05,none,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0015617, 0.01064354,-0.0171031,-0.0011845, 0.00096422,sell
2012-07-06,none,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0015617, 0.01064354,-0.0171031,-0.0011845, 0.00096422,sell
2012-07-07,none,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0015617, 0.01064354,-0.0171031,-0.0011845, 0.00096422,sell
2012-07-08,none,none,none,a150,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0015617, 0.01064354,-0.0171031,-0.0011845, 0.00096422,sell
2012-07-09,none,none,none,none,none,a120,a60,none,a0,none,none,a150,a135,a60,none, 0.0030419,-0.00248644,-0.0091562, 0.0090023, 0.00441042,buy
2012-07-10,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a60,none, 0.0023613, 0.00097784,-0.0109016, 0.0057089, 0.00236377,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a60,none, 0.0030419,-0.00248644,-0.0081066, 0.0080346, 0.00334975,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0141250, 0.01163612,-0.0209057, 0.0150738, 0.00825995,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095693,-0.02091385,-0.0227347,-0.0148990,-0.02608312,sell
2012-07-19,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0199829,-0.02261007,-0.0209057,-0.0216821,-0.02575995,sell
2012-07-20,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0165256,-0.00949864,-0.0028002,-0.0073277,-0.00724252,sell
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0187027,-0.02254311,-0.0187761,-0.0120442,-0.02150535,sell
2012-07-22,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0187027,-0.02254311,-0.0187761,-0.0120442,-0.02150535,sell
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0187027,-0.02254311,-0.0187761,-0.0120442,-0.02150535,sell
2012-07-24,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0187027,-0.02254311,-0.0187761,-0.0120442,-0.02150535,sell
2012-07-25,a60,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0165412,-0.00300758,-0.0025760, 0.0046686,-0.01486597,buy
2012-07-26,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,none,none,none,-0.0157616,-0.02223172,-0.0299180,-0.0006637,-0.01913822,sell
2012-07-27,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,a120,none,none,-0.0159358,-0.02223172,-0.0299180,-0.0015966,-0.01916538,sell
2012-07-28,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,a120,none,none,-0.0159358,-0.02223172,-0.0299180,-0.0015966,-0.01916538,sell
2012-07-29,none,none,a150,a150,none,a120,a45,a60,none,none,none,none,a120,none,none, 0.0033839, 0.01067334, 0.0078592, 0.0018502, 0.00557970,buy
2012-07-30,none,none,a150,a150,none,none,a45,a60,none,none,none,none,a120,none,none, 0.0033839, 0.01067334, 0.0056983, 0.0030327, 0.00527017,buy
2012-07-31,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0093354, 0.01713109, 0.0169329, 0.0172066, 0.01790482,buy
2012-08-01,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0092092, 0.01408936, 0.0134300, 0.0114572, 0.00877677,buy
2012-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0092092, 0.01408936, 0.0134300, 0.0114572, 0.00877677,buy
2012-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0092092, 0.01408936, 0.0134300, 0.0114572, 0.00877677,buy
2012-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0092092, 0.01408936, 0.0134300, 0.0114572, 0.00877677,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092092, 0.01448509, 0.0128413, 0.0124882, 0.00834595,buy
2012-08-06,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075236, 0.00928705, 0.0133523, 0.0196961, 0.00756390,buy
2012-08-07,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075236, 0.00928705, 0.0133523, 0.0196961, 0.00756390,buy
2012-08-08,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075236, 0.00928705, 0.0133523, 0.0196961, 0.00756390,buy
2012-08-09,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075236, 0.00928705, 0.0133523, 0.0196961, 0.00756390,buy
2012-08-10,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075236, 0.00928705, 0.0133523, 0.0196961, 0.00756390,buy
2012-08-11,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0207838,-0.02007380,-0.0202180,-0.0228069,-0.02052672,sell
2012-08-12,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0207838,-0.02007380,-0.0202180,-0.0228069,-0.02052672,sell
2012-08-13,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,a90,none,-0.0207838,-0.02001128,-0.0202180,-0.0228069,-0.02066587,sell
2012-08-14,none,none,a150,none,none,none,a30,none,none,none,none,a180,none,a90,none,-0.0118477,-0.01096154,-0.0118477,-0.0055301,-0.01087911,sell
2012-08-15,none,none,a150,a150,none,none,a30,none,none,none,none,a180,none,a90,none,-0.0089240,-0.00748487,-0.0142996,-0.0004019,-0.01314404,sell
2012-08-16,none,none,a150,a150,none,a120,a30,none,none,none,none,a180,none,a90,none,-0.0089240,-0.00762402,-0.0141327,-0.0004019,-0.01297719,sell
2012-08-17,none,none,none,a150,none,a120,a30,none,none,none,none,a180,none,a90,none,-0.0156153,-0.01561532,-0.0158534,-0.0088112,-0.01763683,sell
2012-08-18,none,none,none,a150,none,a120,a30,none,a30,none,none,a180,none,a90,none, 0.0288641, 0.02688928, 0.0104355, 0.0474408, 0.01169880,buy
2012-08-19,none,none,none,a150,none,a120,a30,none,a30,none,none,a180,none,a90,a30, 0.0288641, 0.02704264, 0.0106239, 0.0474408, 0.01185217,buy
2012-08-20,a60,none,none,a150,none,a120,a30,none,a30,none,none,none,none,none,a30,-0.0090108, 0.01040975,-0.0080574, 0.0174632,-0.01985692,sell
2012-08-21,a60,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30, 0.0148509, 0.02097467, 0.0171956, 0.0175239,-0.00333145,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,a30,none,a135,none,none,none,a30,-0.0119199,-0.01270053,-0.0105063,-0.0103581,-0.01311505,sell
2012-08-23,a60,none,none,none,none,none,a30,a60,a30,none,a135,none,none,none,a30,-0.0119199,-0.01270053,-0.0105063,-0.0103581,-0.01311505,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,a30,none,a135,none,none,none,a30,-0.0119199,-0.01270053,-0.0105063,-0.0103581,-0.01311505,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a30,none,a135,none,none,none,a30,-0.0069584,-0.01308802,-0.0146757,-0.0083039,-0.01218409,sell
2012-08-26,none,none,none,a135,none,a135,a30,a60,none,none,a135,none,none,none,a30,-0.0183908,-0.02178838,-0.0196101,-0.0199897,-0.01815338,sell
2012-08-27,none,none,none,a135,none,a135,a30,none,none,none,a135,none,none,none,a30, 0.0023778,-0.00199805, 0.0016892, 0.0076071, 0.00204293,buy
2012-08-28,none,none,none,a135,a60,a135,a30,none,none,none,none,none,none,none,a30,-0.0028638,-0.00704767,-0.0024019, 0.0040687, 0.00204293,buy
2012-08-29,none,none,none,a135,a60,a135,none,none,none,none,none,none,none,none,none,-0.0160932, 0.00011805,-0.0169078,-0.0068659,-0.01681526,sell
2012-08-30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0171221,-0.01613201,-0.0197433,-0.0206264,-0.02761293,sell
2012-08-31,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0291749,-0.01727023,-0.0333308,-0.0329477,-0.02699390,sell
2012-09-01,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0139622,-0.02052728,-0.0302400,-0.0331279,-0.02887903,sell
2012-09-02,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0139622,-0.02052728,-0.0302400,-0.0331279,-0.02887903,sell
2012-09-03,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,a90,none,none,-0.0125886,-0.01699985,-0.0158155,-0.0132650,-0.01737869,sell
2012-09-04,none,a60,none,a120,none,a150,none,none,a45,none,none,none,a90,none,none,-0.0021272, 0.00501077, 0.0057813, 0.0033072, 0.00525705,buy
2012-09-05,none,a60,none,a120,a45,a150,none,none,a45,none,a150,none,a90,none,none,-0.0149565,-0.01851862, 0.0306476,-0.0145214,-0.03135770,sell
2012-09-06,none,a60,none,a120,a45,a150,none,none,a45,none,a150,none,a90,none,none,-0.0149565,-0.01851862, 0.0306476,-0.0145214,-0.03135770,sell
2012-09-07,a90,a60,none,none,a45,none,none,none,a45,none,a150,none,none,none,none, 0.0027306, 0.00234774, 0.0399910, 0.0012928,-0.01723743,buy
2012-09-08,a90,none,none,none,a45,none,a45,none,a45,none,a150,none,none,none,a45,-0.0076291,-0.01328118, 0.0182301,-0.0136596,-0.03546926,sell
2012-09-09,a90,none,none,none,none,none,a45,none,a45,none,a150,none,none,none,a45,-0.0335766,-0.03996692,-0.0283878,-0.0400474,-0.03546926,sell
2012-09-10,a90,none,none,none,none,none,a45,a90,none,none,a150,a150,none,a120,a45, 0.0430736,-0.00134055, 0.0318054, 0.0450436, 0.02814116,buy
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,a120,a45,-0.0022011,-0.01790841,-0.0078688,-0.0193538,-0.00926091,sell
2012-09-12,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,a120,a45,-0.0022011,-0.01790841,-0.0078688,-0.0193538,-0.00926091,sell
2012-09-13,none,none,none,none,a30,none,a45,a90,none,none,none,a150,none,a120,a45, 0.0128559, 0.02482808,-0.0238142, 0.0244452,-0.00743969,buy
2012-09-14,none,none,none,none,a30,none,a45,none,none,none,none,a150,none,a120,a45,-0.0037229,-0.00149808,-0.0018585,-0.0088088, 0.00072314,sell
2012-09-15,none,a45,a150,none,a30,none,a45,none,none,none,none,a150,none,a120,a45,-0.0033974,-0.00208447, 0.0036464,-0.0022325,-0.00276096,buy
2012-09-16,none,a45,a150,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.0151735, 0.00766911, 0.0060777, 0.0199433, 0.01814958,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0114358, 0.01313751, 0.0103130, 0.0138386, 0.00987785,buy
2012-09-18,none,a45,a150,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0089573, 0.01205378, 0.0129040, 0.0148490, 0.01448890,buy
2012-09-19,none,a45,a150,a90,none,a180,none,none,a60,none,none,none,none,none,none,-0.0153799,-0.01258355,-0.0108940,-0.0108555,-0.01201967,sell
2012-09-20,none,a45,none,a90,none,a180,none,none,a60,a90,none,none,none,none,none,-0.0040565,-0.00880076,-0.0097436,-0.0051703,-0.01064638,sell
2012-09-21,none,none,none,a90,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0053673,-0.01057655,-0.0052156,-0.0068340,-0.00776954,sell
2012-09-22,none,none,none,a90,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0053673,-0.01057655,-0.0052156,-0.0068340,-0.00776954,sell
2012-09-23,none,none,none,none,none,a180,none,none,a60,a90,none,a135,none,a135,none, 0.0088245,-0.00324045,-0.0038097,-0.0002579,-0.00873865,buy
