Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,a60,a45,none,90.0545833333333,238.305,-0.0019584, 0.00089369, 0.0052604,-0.0010996,-0.0003991,sell
2013-11-21,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,a90,none,none,none,none,a45,none,a60,a45,none,101.987083333333,239.314166666667,-0.0044069,-0.00281249, 0.0025030,-0.0040980,-0.0016561,sell
2013-11-22,none,a60,a0,none,a150,none,a60,none,none,a120,a120,none,a180,none,a90,none,none,none,none,a45,none,a60,a45,none,113.85625,240.324166666667,-0.0003767,-0.00183411, 0.0060886,-0.0029498,-0.0007964,buy
2013-11-23,none,a60,a0,none,none,a60,none,a150,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,none,125.715,241.334166666667,-0.0042095,-0.00289516,-0.0001889,-0.0028918,-0.0028918,sell
2013-11-24,none,none,a0,none,none,a60,none,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a45,none,137.628333333333,242.345416666667,-0.0042173,-0.00425610,-0.0056389,-0.0041880,-0.0035203,sell
2013-11-25,none,none,a0,none,none,a60,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,149.666666666667,243.35625,-0.0044009,-0.00472891,-0.0028542,-0.0047329,-0.0057042,sell
2013-11-26,none,none,a0,none,none,a60,none,a180,a120,a60,a90,a150,a120,none,a90,none,none,none,none,a45,none,a60,a45,none,161.91,244.367916666667,-0.0061316,-0.00510031,-0.0067235,-0.0062160,-0.0038436,sell
2013-11-27,none,none,a0,none,none,a60,a0,a150,none,a60,none,none,a120,none,a90,none,none,a120,none,a45,none,a60,a45,none,174.432916666667,245.380416666667,-0.0019121,-0.00119308,-0.0024707,-0.0025428,-0.0027305,sell
2013-11-28,none,none,a0,none,none,a60,none,a150,a90,none,a60,a180,none,none,none,none,none,a120,none,a45,none,a60,a45,none,187.310833333333,246.393333333333, 0.0037329, 0.00086271,-0.0002024, 0.0006278,-0.0007930,buy
2013-11-29,none,a45,a0,none,a135,a60,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a45,none,none,a45,none,200.6,247.405416666667, 0.0048257, 0.00419227,-0.0030256, 0.0036301, 0.0067818,buy
2013-11-30,none,a45,none,none,a135,a60,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,a45,none,214.330833333333,248.419166666667, 0.0094171, 0.00944072, 0.0033195, 0.0076996, 0.0094407,buy
2013-12-01,none,a45,none,none,a135,a60,a60,none,a60,a0,none,a150,a60,none,none,a30,none,a120,none,none,none,none,a45,none,228.500833333333,249.433333333333, 0.0110462, 0.01146511, 0.0074100, 0.0120372, 0.0111089,buy
2013-12-02,none,a45,none,none,a135,none,a60,a90,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,a45,none,243.061666666667,250.447083333333, 0.0089366, 0.00893657, 0.0000892, 0.0069720, 0.0089366,buy
2013-12-03,none,a45,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0080047, 0.00782238,-0.0028622, 0.0078984, 0.0077272,buy
2013-12-04,a90,a45,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667, 0.0055887,-0.00274092,-0.0213284,-0.0057715,-0.0050713,buy
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0042594,-0.01395584,-0.0260293,-0.0175950,-0.0162907,sell
2013-12-06,a90,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0103996,-0.01751567,-0.0164311,-0.0146971,-0.0146399,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.0102512,-0.00819409,-0.0109176,-0.0090965,-0.0077917,sell
2013-12-08,a90,none,none,none,a120,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,-0.0028567,-0.00365821,-0.0093929,-0.0015446, 0.0008835,sell
2013-12-09,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333, 0.0014407,-0.00326842,-0.0058554,-0.0009976,-0.0009998,sell
2013-12-10,none,a30,none,none,a120,a45,a180,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.0154485,-0.01317170,-0.0144904,-0.0160316,-0.0087388,sell
2013-12-11,none,a30,none,none,a120,a45,none,none,a90,a150,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0150329,-0.01095906,-0.0138783,-0.0157265,-0.0074885,sell
2013-12-12,none,a30,none,none,a120,a45,a150,a60,none,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,25.1420833333333,260.60375,-0.0132348,-0.01164964,-0.0111284,-0.0133985,-0.0055584,sell
2013-12-13,none,a30,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0132482,-0.01235841,-0.0099261,-0.0170074,-0.0051735,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625, 0.0000905, 0.00313452,-0.0065642, 0.0033086, 0.0066195,buy
2013-12-15,none,none,a30,none,none,a45,a120,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0067754, 0.00722673, 0.0078663, 0.0072762, 0.0139087,buy
2013-12-16,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0000734,-0.00580347,-0.0060260,-0.0017398, 0.0018838,sell
2013-12-17,none,none,a30,none,none,none,a90,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,86.6145833333333,265.687916666667,-0.0124516,-0.01250518,-0.0115872,-0.0117229,-0.0063078,sell
2013-12-18,none,none,a30,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,98.56625,266.705416666667,-0.0137527,-0.01665843,-0.0158590,-0.0131903,-0.0026851,sell
2013-12-19,none,none,a30,none,none,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,-0.0076355,-0.00437656,-0.0096607,-0.0074597,-0.0011623,sell
2013-12-20,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333, 0.0091146, 0.01525695, 0.0055163, 0.0085382, 0.0090342,buy
2013-12-21,none,none,none,none,none,a30,a60,none,a150,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875, 0.0016984, 0.00749369, 0.0061734, 0.0089043, 0.0065460,buy
2013-12-22,none,none,none,a0,none,a30,none,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,146.10625,270.7775,-0.0110739,-0.00551327,-0.0028518,-0.0051745,-0.0062481,sell
2013-12-23,none,none,none,a0,none,a30,none,a180,a120,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,a30,none,158.123333333333,271.795,-0.0109401, 0.00077812,-0.0031176,-0.0031255, 0.0020198,buy
2013-12-24,a60,none,none,a0,none,a30,none,none,none,a60,none,none,a120,none,a60,none,a45,none,none,none,none,none,none,none,170.309583333333,272.814166666667,-0.0039046, 0.00414633, 0.0039733, 0.0024979, 0.0049698,buy
2013-12-25,a60,none,a45,a0,none,a30,a0,a150,a90,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none,182.73875,273.8325,-0.0037340,-0.00082709, 0.0018312, 0.0010423, 0.0038271,buy
2013-12-26,a60,none,a45,a0,none,none,a0,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,-0.0048042,-0.00412017,-0.0012840,-0.0006128, 0.0012691,sell
2013-12-27,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none,208.64375,275.87,-0.0065988,-0.00279310,-0.0011179,-0.0027735, 0.0009264,sell
2013-12-28,a60,a0,a45,a0,a90,none,none,a120,a60,a0,a60,a150,none,a90,none,a0,a45,a90,none,none,none,none,none,none,222.252916666667,276.89,-0.0084122,-0.01134511,-0.0070870,-0.0092544,-0.0095184,sell
2013-12-29,none,a0,a45,a0,a90,none,none,a90,none,a0,none,none,a60,a90,none,a0,a45,a90,none,none,none,none,none,none,236.349583333333,277.91,-0.0132479,-0.00498401, 0.0000507,-0.0061990,-0.0058828,sell
2013-12-30,none,a0,none,a0,a90,none,a60,a90,none,none,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,-0.0107263,-0.00058350, 0.0024240,-0.0043108,-0.0030037,buy
2013-12-31,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,-0.0111965,-0.00291113,-0.0001856,-0.0047296,-0.0027272,sell
2014-01-01,none,a0,none,a0,none,none,a90,a60,a0,a60,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,281.13,280.9675,-0.0084887,-0.00316485, 0.0002268,-0.0062221,-0.0048271,sell
2014-01-02,none,a0,none,a0,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,none,296.457083333333,281.9875,-0.0110125,-0.00887410,-0.0014725,-0.0069481,-0.0064012,sell
2014-01-03,a45,a0,none,a0,none,none,a120,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,311.6825,283.0075,-0.0122713,-0.01253256,-0.0058058,-0.0077502,-0.0085802,sell
2014-01-04,a45,none,a60,a0,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,326.629583333333,284.0275,-0.0084612,-0.00742824,-0.0095978,-0.0066419,-0.0065443,sell
2014-01-05,a45,none,a60,none,none,none,a150,a0,a60,a120,a60,none,none,a90,a45,a0,none,none,none,none,none,none,none,none,341.172916666667,285.0475,-0.0056885,-0.00665834,-0.0067919,-0.0094311,-0.0093036,sell
2014-01-06,a45,none,a60,none,none,a0,none,none,none,a120,a60,none,a60,a90,a45,none,none,none,none,none,none,none,none,none,295.25,286.065,-0.0023071,-0.00396009,-0.0036888,-0.0035902,-0.0029184,sell
2014-01-07,none,none,a60,none,none,a0,a180,none,a90,none,a90,a0,none,a90,a45,none,none,none,none,none,none,a60,none,none,8.85041666666667,287.085,-0.0054822,-0.00324379,-0.0033647,-0.0084013,-0.0096431,sell
2014-01-08,none,none,a60,none,none,a0,a180,none,none,a150,a90,none,a90,a90,a45,none,a60,none,none,none,none,a60,none,none,22.0116666666667,288.105,-0.0085660,-0.00560792,-0.0083262,-0.0109157,-0.0103372,sell
2014-01-09,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0,none,34.79625,289.123333333333,-0.0098029,-0.00165952,-0.0077971,-0.0090958,-0.0068469,sell
2014-01-10,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,47.275,290.1425,-0.0037902, 0.00607719,-0.0045795, 0.0038974, 0.0024479,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a45,none,a60,none,none,a45,none,a60,a0,none,59.5229166666666,291.16125,-0.0005414, 0.00600575, 0.0008963, 0.0057562, 0.0018621,buy
2014-01-12,a30,none,none,none,none,none,a120,a90,a150,none,none,a60,a150,none,none,none,a60,none,none,a45,none,a60,a0,none,71.6058333333333,292.18,-0.0012595, 0.00215473,-0.0045334,-0.0000185,-0.0091284,sell
2014-01-13,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a60,none,a90,a45,none,a60,a0,none,83.5833333333333,293.198333333333,-0.0020330, 0.00087833,-0.0058692,-0.0018176,-0.0098639,sell
2014-01-14,a30,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a60,none,a90,a45,none,a60,none,none,95.4954166666667,294.217083333333, 0.0114964, 0.01255468, 0.0104041, 0.0074202,-0.0053232,buy
2014-01-15,a30,none,none,none,a60,none,a90,none,a180,a120,a180,a90,a180,none,none,none,none,none,a90,a45,none,a60,none,none,107.377916666667,295.235, 0.0097205, 0.00619347, 0.0060979,-0.0047894, 0.0011924,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,119.255,296.252916666667,-0.0038012,-0.00475897,-0.0082772,-0.0084176,-0.0012776,sell
2014-01-17,none,a30,none,none,a60,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,131.145416666667,297.27125,-0.0069931,-0.00488221,-0.0103458,-0.0086984,-0.0041850,sell
2014-01-18,none,a30,none,none,a60,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,143.07375,298.28875,-0.0010933,-0.00117969,-0.0059151,-0.0030893, 0.0071223,sell
2014-01-19,none,a30,none,none,a60,a30,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,155.065,299.30625,-0.0056964,-0.01170361,-0.0152302,-0.0121289,-0.0099372,sell
2014-01-20,none,a30,none,none,none,a30,none,none,a120,a60,none,a150,a120,none,none,none,none,none,a90,a45,none,none,none,none,167.15125,300.324166666667,-0.0079768,-0.00479870,-0.0103491,-0.0057821,-0.0065465,sell
2014-01-21,none,none,none,none,none,a30,none,a150,none,a60,a120,a180,none,none,a30,none,none,none,none,a45,a0,none,none,none,179.380833333333,301.341666666667,-0.0069441,-0.00577304,-0.0064835,-0.0002161,-0.0157621,sell
2014-01-22,none,none,none,none,none,a30,a0,a150,a90,none,none,a180,a90,none,a30,none,none,none,none,none,a0,none,none,none,191.81,302.35875,-0.0112133,-0.01542301,-0.0143422,-0.0107128,-0.0129275,sell
2014-01-23,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,204.507916666667,303.375833333333,-0.0102215,-0.00732044,-0.0108753,-0.0134889,-0.0115785,sell
2014-01-24,none,none,a90,none,a45,none,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,none,none,a0,none,none,none,217.541666666667,304.393333333333,-0.0153331,-0.01072683,-0.0149312,-0.0177612,-0.0137318,sell
2014-01-25,none,none,a90,none,a45,none,none,none,a60,a0,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,230.980833333333,305.410416666667,-0.0082641,-0.00890000,-0.0114138,-0.0142000,-0.0112742,sell
2014-01-26,none,a45,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a30,none,none,a60,none,none,a0,none,none,none,244.870833333333,306.426666666667,-0.0156131,-0.01929133,-0.0125207,-0.0165656,-0.0155779,sell
2014-01-27,none,a45,a90,none,a45,none,a60,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,a0,none,none,none,259.22625,307.44375,-0.0145672,-0.01734697,-0.0113242,-0.0162930,-0.0167679,sell
2014-01-28,none,a45,none,none,a45,a45,none,a60,a0,none,none,a90,a0,none,none,none,none,a60,none,none,a0,none,none,none,274.015833333333,308.46,-0.0085075,-0.00327359,-0.0032977,-0.0077762, 0.0003253,sell
2014-01-29,none,a45,none,none,a45,a45,a90,none,a0,a60,none,a90,a0,none,none,a30,none,a60,none,none,a0,none,none,none,289.137916666667,309.47625,-0.0057610, 0.01321063, 0.0062410,-0.0035821, 0.0081329,sell
2014-01-30,none,a45,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a0,none,a30,none,304.44125,310.492916666667,-0.0093218, 0.01407707, 0.0001237,-0.0051799,-0.0000706,sell
2014-01-31,a0,a45,none,none,none,a45,a120,none,none,a90,a0,none,none,none,none,a30,none,a60,none,none,a0,none,a30,none,319.737916666667,311.508333333333,-0.0052726, 0.01788175, 0.0108136, 0.0065477, 0.0110781,buy
2014-02-01,a0,none,none,none,none,a45,none,a0,a60,none,none,none,a60,none,none,a30,none,a60,none,none,a0,none,a30,none,334.834583333333,312.524166666667,-0.0076965, 0.00962629,-0.0104196,-0.0102793,-0.0090089,sell
2014-02-02,a0,none,none,none,none,a45,a150,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,349.572916666667,313.53875,-0.0149548,-0.01073674,-0.0204776,-0.0200178,-0.0194203,sell
2014-02-03,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a0,none,a30,none,78.85,314.55375,-0.0145407,-0.00803543,-0.0223618,-0.0177517,-0.0228841,sell
2014-02-04,a0,none,none,none,none,none,a180,none,a90,a150,a60,a0,a90,none,none,a30,none,none,none,none,a0,none,a30,none,17.63,315.567916666667,-0.0048154,-0.00566040,-0.0149010,-0.0137410,-0.0154918,sell
2014-02-05,a0,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,30.9220833333333,316.5825,-0.0089838,-0.01028979,-0.0040081,-0.0133031,-0.0086585,sell
2014-02-06,a0,none,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,43.7804166666667,317.595416666667,-0.0044610,-0.00325374,-0.0121340,-0.0030735,-0.0009535,sell
2014-02-07,a0,none,none,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,56.28125,318.60875,-0.0069751,-0.00769769,-0.0106118,-0.0052085, 0.0010612,sell
2014-02-08,a0,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,a90,none,none,none,a0,none,none,none,68.50625,319.622083333333, 0.0024883, 0.00198349,-0.0046372, 0.0011661, 0.0083407,buy
2014-02-09,a0,none,none,none,none,a45,a120,none,a150,a150,a120,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,80.5375,320.634583333333, 0.0099831, 0.00704845, 0.0079710,-0.0029306, 0.0089332,buy
2014-02-10,a0,none,none,none,none,a45,a120,a120,none,none,none,a90,none,none,none,none,a90,a45,none,none,a0,none,none,none,92.45125,321.64625,-0.0038225,-0.00590372,-0.0020231,-0.0027363, 0.0174729,sell
2014-02-11,a0,none,none,none,none,a45,none,none,a180,none,none,a90,a180,a120,none,none,a90,a45,none,none,a0,none,none,none,104.31,322.657916666667,-0.0001971,-0.00229852, 0.0038537, 0.0051593, 0.0065740,buy
2014-02-12,a0,a45,none,none,none,a45,a90,a150,none,a120,a150,none,none,a120,none,none,a90,a45,none,none,a0,none,none,none,116.165833333333,323.66875, 0.0044494, 0.00374681, 0.0076571, 0.0054830, 0.0089875,buy
2014-02-13,none,a45,none,none,none,a45,none,a150,a150,none,none,a120,a150,a120,none,a45,a90,a45,none,a45,a0,none,none,none,128.057916666667,324.68, 0.0043289, 0.00348504, 0.0068136, 0.0066397, 0.0074308,buy
2014-02-14,none,a45,none,a0,none,a45,a60,none,a150,a90,a180,none,a150,a120,none,a45,a90,a45,none,a45,none,none,none,none,140.013333333333,325.69, 0.0016413, 0.00260013, 0.0045759, 0.0050289, 0.0083870,buy
2014-02-15,none,a45,none,a0,a45,none,a60,a180,none,none,a180,a150,none,a120,none,a45,none,a45,none,a45,none,none,none,none,152.055416666667,326.7,-0.0067398,-0.00210433, 0.0007315, 0.0002243, 0.0082036,buy
2014-02-16,none,a45,a90,a0,a45,none,none,a180,a120,none,none,a150,a120,a120,none,a45,none,a45,none,a45,none,none,none,none,164.19875,327.709166666667,-0.0092383,-0.00849625,-0.0033041,-0.0032912,-0.0008745,sell
2014-02-17,none,a45,a90,a0,a45,none,none,a150,none,a60,a150,none,a120,a120,none,a45,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,-0.0081004,-0.00738500,-0.0020752,-0.0047688,-0.0025387,sell
2014-02-18,none,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,a120,none,a45,none,none,none,a45,none,none,none,none,188.879583333333,329.727083333333,-0.0032173,-0.00774135,-0.0035263,-0.0001048, 0.0005390,sell
2014-02-19,none,none,a90,none,a45,a30,a0,none,a90,none,none,none,a90,none,a0,a45,none,none,none,a45,none,none,none,none,201.472916666667,330.735, 0.0053893, 0.00442046, 0.0063216, 0.0075350, 0.0089344,buy
2014-02-20,none,none,a90,none,a45,a30,a0,a120,a60,none,a120,a150,none,none,a0,none,none,none,none,a45,none,a60,none,none,214.282083333333,331.742916666667, 0.0076805, 0.01177332, 0.0100056, 0.0124970, 0.0117364,buy
2014-02-21,none,none,a90,none,none,a30,none,none,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,none,a60,a45,none,227.36,332.750833333333, 0.0055976, 0.01126946, 0.0068507, 0.0089729, 0.0091424,buy
2014-02-22,none,none,a90,none,none,a30,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,240.753333333333,333.759166666667, 0.0066893, 0.00671941, 0.0050121, 0.0072125, 0.0056141,buy
2014-02-23,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a60,a45,none,254.498333333333,334.765, 0.0064083, 0.00687227, 0.0041299, 0.0055548, 0.0026599,buy
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,268.61875,335.771666666667, 0.0000894, 0.00141693, 0.0034899, 0.0008601, 0.0001610,buy
2014-02-25,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a0,none,a0,none,none,none,none,none,none,a60,a45,none,283.0975,336.778333333334,-0.0009058,-0.00325576,-0.0024986,-0.0036211,-0.0046805,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a0,none,none,a30,a90,none,none,a60,a45,none,297.87875,337.78375,-0.0039731,-0.00337470,-0.0045832,-0.0034873, 0.0001305,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a90,none,none,a60,a45,none,312.855833333333,338.78875,-0.0008953, 0.00269018, 0.0006985, 0.0000383, 0.0023021,buy
2014-02-28,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a135,none,a60,none,a30,a90,none,none,a60,a45,none,327.885833333333,339.79375,-0.0041818, 0.00388012, 0.0024416, 0.0025430, 0.0051178,buy
2014-03-01,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a135,none,a60,none,a30,a90,none,none,a60,a45,none,342.809166666667,340.798333333333,-0.0066872, 0.00194179, 0.0012505, 0.0026204, 0.0010626,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a135,none,a60,none,a30,a90,none,none,none,a45,none,237.474166666667,341.801666666667,-0.0067926,-0.00343045,-0.0046753,-0.0053075,-0.0017517,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a60,none,a30,a90,none,none,none,a45,none,11.7720833333333,342.805416666667,-0.0063260,-0.00337086,-0.0050157,-0.0043305, 0.0007054,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,a135,none,a60,none,a30,a90,none,none,none,a45,none,25.63125,343.808333333333,-0.0043958, 0.00021405,-0.0013280,-0.0019059, 0.0015620,sell
2014-03-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a135,none,a60,none,none,a90,none,none,none,a45,none,39.0354166666667,344.810416666667,-0.0043038,-0.00319055,-0.0033226,-0.0010767, 0.0061639,sell
2014-03-06,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,none,52.0083333333333,345.812083333333,-0.0032902,-0.00260252,-0.0032896, 0.0015691, 0.0107432,sell
2014-03-07,none,none,a90,none,none,none,a150,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,-0.0008110,-0.00852933,-0.0120441,-0.0071434, 0.0016345,sell
2014-03-08,none,none,a90,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,76.9004166666667,347.813333333333, 0.0083879,-0.00287114, 0.0064305,-0.0010455, 0.0103688,buy
2014-03-09,none,none,a90,a30,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,88.9716666666667,348.813333333333,-0.0025881,-0.00451704,-0.0041486,-0.0053233,-0.0011327,sell
2014-03-10,none,none,a90,a30,none,none,none,a120,a180,none,none,a90,a150,none,none,none,a120,none,none,a30,none,none,a45,none,100.900416666667,349.813333333333,-0.0032936,-0.00577148,-0.0035705, 0.0005215, 0.0056816,sell
2014-03-11,none,none,a90,a30,a45,none,a90,none,a180,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,112.765,350.812083333333,-0.0110280, 0.00264694, 0.0047617, 0.0017175,-0.0018181,buy
2014-03-12,none,none,a90,a30,a45,none,a90,a150,a150,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a45,none,124.632916666667,351.809583333333,-0.0117206, 0.00372261, 0.0054954, 0.0032447,-0.0006703,buy
2014-03-13,none,a45,a90,a30,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,a30,none,none,a45,none,136.562916666667,352.8075,-0.0130974,-0.00455442, 0.0061703,-0.0051515,-0.0065967,sell
2014-03-14,none,a45,a90,a30,a45,none,a60,a180,none,a90,a150,none,none,a150,none,none,a120,none,none,a30,none,none,a45,none,148.597916666667,353.804583333333,-0.0007003, 0.00431122, 0.0080674, 0.0032355, 0.0020795,buy
2014-03-15,none,a45,none,a30,a45,none,none,a180,a120,none,none,a150,a150,a150,none,none,a120,none,none,a30,none,none,a45,a60,160.772916666667,354.800833333333, 0.0059341, 0.00887259, 0.0100276, 0.0073218, 0.0091499,buy
2014-03-16,none,a45,none,a30,a45,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,a60,173.11375,355.79625, 0.0080853, 0.00818967, 0.0167929, 0.0080597, 0.0083974,buy
2014-03-17,none,a45,none,a30,a45,none,none,a150,a90,none,a180,a180,a120,a150,none,none,none,none,none,none,a30,none,a45,a60,185.631666666667,356.7925, 0.0124581, 0.00972499, 0.0076937, 0.0149879, 0.0139649,buy
2014-03-18,none,a45,none,a30,none,none,a0,none,a90,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a45,a60,198.338333333333,357.78625, 0.0147202, 0.00496666, 0.0017214, 0.0140041, 0.0159944,buy
2014-03-19,a0,a45,none,a30,none,none,a0,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a45,a60,211.242083333333,358.780833333333, 0.0074734, 0.01385970, 0.0024126, 0.0129914, 0.0075667,buy
2014-03-20,a0,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a60,224.353333333333,254.774583333333, 0.0016111,-0.01151298,-0.0039993, 0.0033090, 0.0046579,buy
