Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,0,2,0,3,0,2,0,1,0,0.4,3.43,2.94,5.48,2.7,-0.0401043,-0.0344551,-0.0392977,-0.0478402,-0.0273141,sell
2012-03-06,0,1,2,0,1,2,0,1,0,2.78,1.3,2.82,3.64,2.67,-0.0357784,-0.0331037,-0.0279772,-0.0183751,-0.0425670,sell
2012-03-07,0,1,1,1,2,1,0,1,0,2.51,4.54,3,4.55,2.9,-0.0000439,-0.0120017, 0.0000594, 0.0021454,-0.0015383,buy
2012-03-08,0,0,0,1,0,1,0,2,0,2.96,3.54,0,1.01,0,-0.0160833,-0.0165618,-0.0096075,-0.0150666,-0.0152392,sell
2012-03-09,0,0,0,2,1,1,0,2,2,0,6.96,2.98,3.43,3.26,-0.0087342,-0.0157387,-0.0163296,-0.0168684,-0.0171605,sell
2012-03-10,0,0,2,0,1,1,0,1,2,2.92,8.06,0,2.69,1, 0.0336907, 0.0157885, 0.0149585, 0.0042229, 0.0309897,buy
2012-03-11,0,3,0,1,0,1,0,2,1,0,7.57,2.45,2.56,3.72,-0.0251148,-0.0261022,-0.0180640,-0.0271617,-0.0295598,sell
2012-03-12,0,1,1,1,0,1,1,2,1,2.74,3.75,2.74,0,5.09,-0.0082696,-0.0082696,-0.0082696, 0.0146996,-0.0054729,sell
2012-03-13,0,2,1,0,0,2,1,1,3,3,5.89,2.8,2.63,7.01, 0.0366008, 0.0412871, 0.0103122, 0.0338734, 0.0373184,buy
2012-03-14,0,2,0,0,0,2,0,1,1,2.61,3.4,0,0,5.19, 0.0286729, 0.0144190, 0.0153615,-0.0002455, 0.0054728,buy
2012-03-15,1,1,0,0,0,1,0,2,1,0,5.6,2.88,2.92,2.15, 0.0073453, 0.0123381, 0.0078454, 0.0114182, 0.0078925,buy
2012-03-16,1,1,0,0,0,1,2,1,2,2.96,4.74,0.85,2.8,3.73,-0.0005781,-0.0109139,-0.0250523,-0.0090489, 0.0000913,sell
2012-03-17,0,0,0,0,0,3,1,1,1,2.05,4.52,1.49,2.86,0, 0.0164527, 0.0164527, 0.0238904, 0.0466684, 0.0164527,buy
2012-03-18,0,0,0,0,0,5,1,1,0,0,3.37,3.32,1.07,2.51,-0.0396614,-0.0378469,-0.0374017,-0.0234535,-0.0177052,sell
2012-03-19,1,0,0,0,0,2,2,1,0,2.98,0.45,2.9,1.69,2.58,-0.0081496,-0.0160964,-0.0091795,-0.0038437,-0.0109204,sell
2012-03-20,2,0,0,0,0,2,1,1,0,2.7,2.98,2.67,4.67,2.9, 0.0288905, 0.0330574, 0.0284464, 0.0330572, 0.0377857,buy
2012-03-21,0,0,0,0,0,2,0,0,0,2.84,0,0,2.98,0, 0.0308203, 0.0155476, 0.0160027, 0.0305655, 0.0001886,buy
2012-03-22,1,0,0,0,0,4,0,0,1,0.56,2.42,2.82,4.94,0.42, 0.0215893, 0.0291464, 0.0257683, 0.0297525, 0.0318302,buy
2012-03-23,0,0,0,0,0,2,1,0,1,0,2.63,0,4.02,2.63, 0.0105187, 0.0127469, 0.0014183, 0.0120655, 0.0048282,buy
2012-03-24,1,0,0,0,0,2,2,1,0,2.56,2.67,2.51,2.52,0,-0.0276426,-0.0097511,-0.0446412,-0.0530741,-0.0234202,sell
2012-03-25,0,1,1,0,0,2,1,2,0,0.56,2.92,2.74,2.56,3.38, 0.0075662, 0.0061363, 0.0234096, 0.0056784,-0.0091276,buy
2012-03-26,0,0,2,0,0,3,1,1,0,3.91,0,3.28,0,3.34, 0.0091371, 0.0026383, 0.0063142, 0.0091371,-0.0073429,buy
2012-03-27,0,0,2,0,0,3,0,1,2,4.79,1.31,2.58,2.67,4.19, 0.0143655, 0.0145450, 0.0143795, 0.0164933, 0.0022585,buy
2012-03-28,0,0,1,1,0,2,1,0,1,6.96,2.58,0,0,5.92,-0.0319495,-0.0381026,-0.0400491,-0.0400491,-0.0524602,sell
2012-03-29,0,1,1,0,0,2,0,1,1,8.64,0,2.9,0.71,2.74,-0.0465476,-0.0360196,-0.0164641,-0.0116346,-0.0314952,sell
2012-03-30,0,2,1,0,1,2,0,0,0,5.21,2.63,0,2.92,4.19, 0.0057337,-0.0204424,-0.0407684,-0.0345823,-0.0210497,sell
2012-03-31,0,1,3,0,1,2,0,0,1,4.31,2.52,2.78,2.72,1.04,-0.0078250,-0.0122505, 0.0014137,-0.0078250,-0.0190510,sell
2012-04-01,0,1,3,3,0,2,0,0,1,5.07,3.01,2.78,2.54,1.33,-0.0215116,-0.0058758,-0.0038897, 0.0023002,-0.0109021,sell
2012-04-02,0,0,1,3,0,2,0,0,1,1.43,1.61,3.27,0.44,3,-0.0102749,-0.0129630,-0.0379436,-0.0122274,-0.0047167,sell
2012-04-03,0,1,1,1,2,1,0,0,1,3.19,0.62,2.52,3.32,2.47,-0.0117018,-0.0139481,-0.0202587,-0.0170227,-0.0149379,sell
2012-04-04,0,1,1,0,2,1,0,0,1,2.94,2.8,0,1.74,2.98, 0.0050686, 0.0308022, 0.0111177,-0.0129087, 0.0143146,buy
2012-04-05,0,0,0,2,1,0,0,0,1,2.69,0,2.56,5.66,0,-0.0282118,-0.0132335,-0.0067635,-0.0038120,-0.0047593,sell
2012-04-06,0,0,1,1,0,0,0,0,2,0,2.98,0,5.88,2.82, 0.0082880,-0.0222141, 0.0120066,-0.0189084, 0.0068394,buy
2012-04-07,0,2,1,1,1,0,0,0,1,2.82,3.28,2.86,4.58,0, 0.0174196, 0.0221638, 0.0137559, 0.0173468, 0.0181591,buy
2012-04-08,0,1,1,0,0,0,0,1,1,0,2.7,2.59,0.95,2.47, 0.0299582, 0.0292960, 0.0296385, 0.0286365, 0.0292960,buy
2012-04-09,0,1,0,1,0,0,1,0,3,2.92,0.59,2.92,3.51,2.51,-0.0214348,-0.0080701,-0.0083969,-0.0095156,-0.0083969,sell
2012-04-10,0,0,1,0,0,1,0,0,2,2.63,3.78,0,0,2.76,-0.0200968,-0.0171139,-0.0172725,-0.0168326,-0.0213004,sell
2012-04-11,0,1,0,1,0,0,0,1,2,2.63,1.78,2.9,2.86,0.64, 0.0044332,-0.0065981, 0.0088022, 0.0134624, 0.0119371,buy
2012-04-12,1,0,0,1,0,0,1,2,1,0,5.94,0,3.63,3.58, 0.0217137,-0.0110750, 0.0039676, 0.0078710, 0.0023027,buy
2012-04-13,0,0,0,1,0,1,2,1,2,1.51,5.4,2.92,3.13,1.98, 0.0403217, 0.0125358, 0.0123937, 0.0058786, 0.0059550,buy
2012-04-14,0,0,0,1,0,3,1,0,2,2.82,4.43,2.82,2.74,5.7,-0.0040065,-0.0146800,-0.0042138, 0.0018265,-0.0070810,sell
2012-04-15,0,0,0,1,0,1,2,0,1,0,1.01,2.09,0,5.25,-0.0279975,-0.0281546,-0.0276341,-0.0252637,-0.0304298,sell
2012-04-16,2,0,0,1,0,3,1,2,1,3.11,3.19,2.67,3.11,4.14, 0.0367326, 0.0472919, 0.0450634, 0.0448265, 0.0472919,buy
2012-04-17,1,0,0,1,0,2,1,1,0,3.29,1.26,0,0.98,3.82, 0.0101457, 0.0268856, 0.0265651, 0.0106291,-0.0087173,buy
2012-04-18,1,0,0,1,0,4,0,0,0,3.65,0,2.59,4.82,0.51, 0.0212148, 0.0120760, 0.0296792, 0.0649883, 0.0334157,buy
2012-04-19,1,0,0,0,0,5,1,0,1,3.68,2.72,0.7,4.82,2.94, 0.0287613, 0.0254668, 0.0244226, 0.0348541, 0.0259998,buy
2012-04-20,0,0,0,0,0,2,2,0,0,2.17,2.94,0,5.23,0, 0.0284831, 0.0284831, 0.0312394, 0.0320378, 0.0188911,buy
2012-04-21,1,1,0,0,0,3,0,2,0,5.67,2.59,2.59,3.75,2.61, 0.0048780, 0.0090755, 0.0132191, 0.0091959, 0.0134749,buy
2012-04-22,0,1,0,0,0,3,1,1,0,2.49,1.83,2.74,0.53,2.45,-0.0024383,-0.0187550,-0.0273058,-0.0056095,-0.0248455,sell
2012-04-23,0,0,1,0,0,3,1,0,2,1.93,1.31,2.42,2.56,3.63,-0.0234955,-0.0224362,-0.0234955,-0.0236239,-0.0234955,sell
2012-04-24,0,0,0,1,0,3,0,1,3,3.7,5.68,2.76,1.82,4.27,-0.0173644,-0.0182325,-0.0182325,-0.0210344,-0.0244146,sell
2012-04-25,0,0,0,0,0,2,1,0,1,3.23,2.92,0,0,3,-0.0094119, 0.0181069, 0.0138117, 0.0233632, 0.0147910,buy
2012-04-26,0,2,0,0,1,1,0,1,2,2.74,4.15,0.52,2.84,3.9, 0.0046746, 0.0046746,-0.0264888, 0.0046746, 0.0075486,buy
2012-04-27,0,1,2,0,1,1,0,1,2,0.6,3.13,2.63,2.69,3.38,-0.0010416, 0.0043400,-0.0017975,-0.0017975, 0.0129612,buy
2012-04-28,0,0,1,1,0,0,0,0,0,0,2.63,0,2.58,0,-0.0163481,-0.0184794,-0.0190203,-0.0018978,-0.0146782,sell
2012-04-29,0,1,0,3,0,0,1,0,1,2.86,2.78,2.54,1.72,2.92,-0.0198287,-0.0198287,-0.0298802,-0.0309000,-0.0313254,sell
2012-04-30,0,1,2,0,1,0,1,0,0,0,0,1.76,1.92,2.76, 0.0210737, 0.0233730, 0.0429844, 0.0312813, 0.0233730,buy
2012-05-01,0,2,1,0,2,0,1,0,0,2.67,2.59,2.63,5.96,2.45,-0.0114210,-0.0029469,-0.0022369, 0.0280869, 0.0187495,buy
2012-05-02,0,0,1,1,0,0,1,0,0,2.49,0,2.54,2.09,0,-0.0132980,-0.0127783,-0.0127783,-0.0206803,-0.0127783,sell
2012-05-03,0,0,0,3,0,0,2,0,1,2.72,3.23,0,3.46,2.47,-0.0350248,-0.0215354,-0.0278803,-0.0342738,-0.0262795,sell
2012-05-04,0,0,2,0,1,0,1,0,0,0,4.23,2.8,2.94,0,-0.0186899,-0.0217503,-0.0202138,-0.0150855,-0.0202138,sell
2012-05-05,0,2,0,0,1,0,1,1,0,2.76,5.55,0,2.88,2.78, 0.0052657, 0.0032935, 0.0052657, 0.0056192, 0.0045597,buy
2012-05-06,0,0,0,1,1,0,2,0,0,0.33,2.14,2.8,0,2.72,-0.0448256,-0.0434294,-0.0434294,-0.0565892,-0.0419131,sell
2012-05-07,0,0,1,2,0,1,1,0,2,2.54,3.42,3.44,2.63,2.49,-0.0377640,-0.0377640,-0.0412773,-0.0377640,-0.0377640,sell
2012-05-08,0,1,2,1,0,0,0,0,0,2.98,0,2.56,0,0,-0.0080928, 0.0044864, 0.0003191, 0.0005616,-0.0001464,buy
2012-05-09,1,2,1,0,0,0,0,3,0,3.47,2.59,2.56,3.82,2.51, 0.0043396, 0.0019543, 0.0064603, 0.0065972, 0.0045955,buy
2012-05-10,1,1,0,0,0,0,2,1,0,1.48,2.98,0,5.78,0.21, 0.0170651, 0.0054380, 0.0049338, 0.0166701, 0.0145784,buy
2012-05-11,0,0,0,0,0,3,1,1,2,0.42,2.96,2.82,5.35,2.59,-0.0109242,-0.0156894,-0.0165104,-0.0156894,-0.0110337,sell
2012-05-12,0,1,0,0,0,2,1,2,1,2.65,1.67,0,0.78,3.09, 0.0301475, 0.0144168, 0.0235925, 0.0029848,-0.0009188,buy
2012-05-13,2,1,0,0,0,0,1,2,0,0,2.03,0.5,2.59,4.79,-0.0042970,-0.0033796, 0.0273229, 0.0132851,-0.0033796,sell
2012-05-14,3,1,0,0,0,0,0,4,0,2.81,5.5,2.86,0.27,5.63, 0.0100310, 0.0115129, 0.0052446, 0.0052301, 0.0052301,buy
2012-05-15,1,1,0,0,0,1,2,1,0,3.48,1.34,2.67,0.56,1.24,-0.0090870,-0.0082962,-0.0010253,-0.0116347, 0.0016872,sell
2012-05-16,1,0,0,0,0,4,1,0,1,3.6,2.54,0.92,2.8,2.82, 0.0310065, 0.0414173, 0.0518542, 0.0645332, 0.0530957,buy
2012-05-17,1,0,0,0,0,2,2,0,0,5.78,2.8,2.9,2.88,0,-0.0131878,-0.0098407,-0.0137081,-0.0479319,-0.0290249,sell
2012-05-18,1,1,0,0,0,0,1,1,0,1.43,1.99,0,2.72,0.42, 0.0093045,-0.0090373,-0.0091532,-0.0162060,-0.0084695,sell
2012-05-19,3,1,0,0,0,0,0,1,0,3.29,2.69,0.62,0,2.76, 0.0327302, 0.0115317, 0.0281801, 0.0127682, 0.0003244,buy
2012-05-20,2,0,2,0,0,0,0,0,0,0.54,0,2.7,0,3.69,-0.0005684, 0.0089503, 0.0149700, 0.0131001,-0.0017406,buy
2012-05-21,0,0,1,1,0,0,0,0,2,0,2.61,0,2.65,5.63,-0.0034937, 0.0030614, 0.0020688, 0.0020824, 0.0060269,buy
2012-05-22,0,0,1,0,0,1,0,0,1,2.78,0.44,0,0,2.03,-0.0099291,-0.0129492,-0.0182232,-0.0202512,-0.0149957,sell
2012-05-23,0,1,1,0,1,1,1,0,0,2.82,0,2.72,2.7,0.76,-0.0318669,-0.0088634,-0.0071115,-0.0244025,-0.0152738,sell
2012-05-24,0,1,1,0,1,0,1,1,1,2.67,2.52,2.65,3.48,2.58,-0.0029138, 0.0168895,-0.0126415,-0.0084783, 0.0077340,buy
2012-05-25,0,0,2,1,0,0,1,2,1,2.4,2.8,1.01,5.67,0,-0.0040840,-0.0012688, 0.0059553,-0.0062907,-0.0059179,sell
2012-05-26,0,0,0,3,0,1,0,1,1,0.54,2.54,2.61,5.41,2.59,-0.0177867,-0.0156188,-0.0162486,-0.0218747,-0.0372570,sell
2012-05-27,0,0,1,1,0,1,0,0,3,3.72,0.75,0,0.57,3.86,-0.0124712,-0.0049728,-0.0025372,-0.0110862,-0.0184255,sell
2012-05-28,0,1,1,1,2,1,0,0,2,1.82,5.56,2.26,2.74,6.18, 0.0051968, 0.0169004,-0.0244156, 0.0157332, 0.0299434,buy
2012-05-29,0,2,0,1,1,1,0,0,2,5.67,4.88,2.88,0,3.11,-0.0127892,-0.0139770,-0.0144953,-0.0144953,-0.0145175,sell
2012-05-30,0,0,1,2,0,1,0,0,2,5.42,1.1,0,2.9,0.9,-0.0089918,-0.0022295, 0.0074074,-0.0030231, 0.0046741,buy
2012-05-31,0,1,3,2,0,1,0,0,1,4.66,3.26,2.72,2.82,2.88,-0.0136284,-0.0078230,-0.0060570, 0.0053971,-0.0096505,sell
2012-06-01,0,1,2,1,0,2,0,1,0,2.3,2.88,2.52,2.54,0.55, 0.0260760, 0.0298628, 0.0458842, 0.0423547, 0.0316686,buy
2012-06-02,0,1,0,1,1,1,1,1,0,3.93,2.78,2.52,0,3.46,-0.0179369,-0.0179369,-0.0148032,-0.0109832, 0.0013595,sell
2012-06-03,0,0,0,1,1,2,1,0,1,5.35,0,1.19,2.47,3.42, 0.0094417,-0.0073919,-0.0073919,-0.0106009,-0.0021781,sell
2012-06-04,0,0,0,1,1,2,0,0,1,3.36,3,0.31,0,2.59,-0.0221061, 0.0130337,-0.0095565,-0.0098292,-0.0098292,sell
2012-06-05,1,0,1,1,1,1,0,1,0,4.11,0,2.86,2.56,0.57,-0.0159606,-0.0240595,-0.0293087,-0.0258294,-0.0240595,sell
2012-06-06,1,1,1,0,0,0,1,1,0,3.05,2.54,0,2.65,2.9, 0.0006258, 0.0042038,-0.0039718, 0.0094637, 0.0020989,buy
2012-06-07,0,2,0,1,0,1,1,0,0,2.88,2.59,2.78,3.29,0,-0.0271077, 0.0021619, 0.0003255, 0.0016436, 0.0025094,sell
2012-06-08,0,1,1,0,0,3,0,0,0,0,2.88,2.74,3.09,2.52,-0.0307382,-0.0293667,-0.0302365,-0.0296265,-0.0302365,sell
2012-06-09,1,2,1,0,1,0,1,0,1,2.98,0,1.63,4.32,3.2,-0.0027757,-0.0026165, 0.0172952,-0.0129285, 0.0001641,sell
2012-06-10,2,2,0,0,1,0,0,1,1,0,2.9,2.82,3.72,3.3,-0.0079317,-0.0067304,-0.0077419,-0.0079317,-0.0079317,sell
2012-06-11,0,1,0,0,1,0,1,1,1,3.77,1.86,0,0,2.69,-0.0229861, 0.0311034, 0.0650551, 0.0210117, 0.0211847,buy
2012-06-12,0,1,0,1,1,2,2,1,3,4.12,6.22,1.61,2.54,5.91, 0.0129365, 0.0199843, 0.0192318, 0.0158054, 0.0138872,buy
2012-06-13,0,1,0,1,1,1,3,0,3,5.59,5.69,2.92,2.65,2.69,-0.0172127,-0.0161965,-0.0179723,-0.0156115,-0.0161965,sell
2012-06-14,0,1,0,1,1,1,2,1,1,4.26,4.93,0,2.7,1.02, 0.0106012, 0.0026724,-0.0072793, 0.0026724, 0.0040598,buy
2012-06-15,0,1,1,1,0,0,1,3,1,0.59,5.11,2.26,2.41,3.94, 0.0013692,-0.0103382,-0.0103382, 0.0016971,-0.0004237,buy
2012-06-16,1,0,2,1,0,0,0,1,1,2.23,2.98,2.98,1.49,3.99, 0.0095233, 0.0166942, 0.0117924, 0.0321270, 0.0095233,buy
2012-06-17,1,0,1,2,0,0,1,0,3,2.92,4.38,2.72,5.68,4.49, 0.0509678, 0.0513920, 0.0561813, 0.0510671, 0.0518415,buy
2012-06-18,0,0,1,2,0,1,0,0,2,0,5.13,2.98,1.9,4.14, 0.0068102, 0.0250572,-0.0095296, 0.0186474,-0.0214174,buy
2012-06-19,0,1,2,1,0,2,0,0,1,2.78,2.13,1.65,3.04,2.74,-0.0108499,-0.0192257,-0.0167699,-0.0116829,-0.0190937,sell
2012-06-20,0,2,1,1,1,0,1,0,1,2.63,5.12,0,2.67,5.74, 0.0062281,-0.0295624,-0.0029202,-0.0130300,-0.0005152,buy
2012-06-21,1,0,3,1,0,0,1,1,1,1.84,6.63,2.82,2.92,2.74,-0.0375403,-0.0155089,-0.0270592,-0.0301840,-0.0360126,sell
2012-06-22,1,0,1,4,0,0,0,1,1,2.58,6.81,0.3,2.61,5.07,-0.0074910, 0.0132760,-0.0030388, 0.0087273,-0.0056519,sell
2012-06-23,0,0,2,3,0,0,0,1,1,0.46,3.56,0,0,5.08,-0.0103796, 0.0066760, 0.0066760, 0.0066760, 0.0078893,buy
2012-06-24,0,1,2,1,2,1,0,1,2,3.76,1.52,2.67,2.72,5.18, 0.0173332,-0.0011302, 0.0237252, 0.0259269, 0.0259269,buy
2012-06-25,0,1,0,1,2,0,1,1,1,1.56,3.46,2.61,0.23,4.67, 0.0186341, 0.0096363, 0.0200926, 0.0146393, 0.0257453,buy
2012-06-26,0,1,0,3,0,0,0,2,1,5.54,0.69,2.65,3.22,1.71,-0.0482133,-0.0252792,-0.0390067,-0.0441995,-0.0391018,sell
2012-06-27,0,1,2,4,0,0,0,2,2,6.18,3.64,0.43,5.08,4.36,-0.0368198,-0.0054237,-0.0185286,-0.0316530,-0.0350594,sell
2012-06-28,0,1,3,3,0,0,0,1,2,5.37,3.15,0.87,6.67,1.77,-0.0009842,-0.0039063, 0.0033751, 0.0283406, 0.0000772,buy
2012-06-29,0,2,0,3,0,0,0,2,2,3.92,3.23,2.76,4.96,4.51,-0.0388635,-0.0171711,-0.0396339,-0.0452279,-0.0217967,sell
2012-06-30,0,0,0,3,1,0,1,1,2,1.43,0.81,0,1.75,5.45,-0.0152892,-0.0155511,-0.0153501,-0.0153501,-0.0158306,sell
2012-07-01,0,1,0,3,1,1,0,1,3,2.96,3.49,2.8,3.47,5.59,-0.0105436,-0.0125088,-0.0135514,-0.0105436,-0.0128449,sell
2012-07-02,0,0,1,3,0,0,0,1,1,0,1.59,2.82,0.42,4.1,-0.0065717,-0.0116629,-0.0121559,-0.0065717,-0.0010035,sell
2012-07-03,1,0,0,5,0,0,0,2,1,2.56,4.69,2.88,2.58,8.32,-0.0038306,-0.0000346,-0.0033809,-0.0138245,-0.0290570,sell
2012-07-04,0,0,1,3,0,0,2,0,1,2.94,5.86,0,2.67,5.8,-0.0197357,-0.0157960,-0.0322064,-0.0197357,-0.0132675,sell
2012-07-05,0,1,0,3,1,3,0,0,1,2.74,7.08,3,2.61,7.15, 0.0167969,-0.0052237, 0.0142866, 0.0011322, 0.0011322,buy
2012-07-06,0,0,0,3,0,0,1,0,1,0,5.24,0,0,5.9,-0.0261148,-0.0107421,-0.0103509,-0.0100047, 0.0014074,sell
2012-07-07,2,0,0,4,0,0,0,1,2,2.84,7.52,2.32,2.63,5.21,-0.0204548,-0.0160482,-0.0286536,-0.0195148,-0.0293944,sell
2012-07-08,1,0,0,4,0,0,0,1,1,0,5.53,2.7,0,2.13, 0.0103359, 0.0280842, 0.0060511, 0.0087755, 0.0103359,buy
2012-07-09,0,0,1,2,0,1,0,1,2,2.11,3.26,2.92,2.7,1.45, 0.0056746,-0.0199224, 0.0246546,-0.0136299, 0.0056746,buy
2012-07-10,0,1,0,2,0,1,1,1,2,2.96,5,3,2.9,3.4,-0.0430219,-0.0450240,-0.0459878,-0.0517520,-0.0479385,sell
2012-07-11,0,0,0,2,0,0,3,0,1,2.61,4.64,0,2.2,0.48,-0.0221653,-0.0135289,-0.0140739,-0.0221653,-0.0036691,sell
2012-07-12,0,1,0,1,0,1,0,2,2,2.8,3.96,1.76,2.86,2.59,-0.0376216,-0.0480681,-0.0424821,-0.0527991,-0.0329591,sell
2012-07-13,0,0,1,0,0,0,0,1,2,0,1.08,2.59,0,2.96,-0.0021623,-0.0018229,-0.0021623,-0.0111748,-0.0034164,sell
2012-07-14,1,0,1,1,0,0,0,0,2,0.46,0.45,0,2.98,1.99, 0.0023004,-0.0082127,-0.0004040,-0.0083111,-0.0026336,sell
2012-07-15,1,0,0,1,0,0,0,1,2,2.7,2.84,2.76,0.38,2.65,-0.0163011,-0.0206639, 0.0121552, 0.0102765, 0.0121552,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,2.56,0,0,-0.0340067,-0.0443978,-0.0318129,-0.0227467,-0.0322853,sell
2012-07-17,0,2,0,0,1,2,1,0,0,2.96,2.54,2.46,2.82,2.78,-0.0362279,-0.0201988,-0.0103695,-0.0209270,-0.0220903,sell
2012-07-18,0,1,2,1,0,2,1,1,0,3.27,3.68,2.69,2.82,0,-0.0021489,-0.0064652, 0.0077939, 0.0072560,-0.0036203,buy
2012-07-19,0,0,1,4,0,0,1,2,0,3.89,3.35,0,2.8,1.59,-0.0453204,-0.0048294,-0.0101640,-0.0071555,-0.0350391,sell
2012-07-20,1,0,1,3,0,0,0,2,0,4.02,3.47,2.54,0,3.11,-0.0374984,-0.0167092, 0.0076634, 0.0109617,-0.0490831,sell
2012-07-21,0,0,1,2,1,0,0,1,0,2.58,0.95,0,2.9,3.12,-0.0170125,-0.0165777,-0.0166513,-0.0166513,-0.0255018,sell
2012-07-22,0,1,0,2,2,1,0,1,1,5.5,3.92,2.94,1.43,3.27,-0.0067375,-0.0040427,-0.0181298,-0.0074641,-0.0047299,sell
2012-07-23,0,0,0,3,0,0,1,1,0,1.8,2.02,2.44,0.59,0.82, 0.0252452, 0.0289762, 0.0343925, 0.0320062, 0.0291743,buy
2012-07-24,0,1,0,4,0,0,0,2,1,3.54,5.72,2.47,2.9,4.27,-0.0479639,-0.0293462,-0.0472306,-0.0472306,-0.0322542,sell
2012-07-25,0,0,3,2,0,0,0,1,0,3.28,5.8,0,2.9,2.01, 0.0005411,-0.0355866, 0.0136488,-0.0286366, 0.0005411,buy
2012-07-26,0,2,1,3,0,0,0,1,1,3.56,4.37,2.56,2.72,5.49,-0.0374030,-0.0337997,-0.0436552,-0.0436552,-0.0232074,sell
2012-07-27,0,0,0,3,0,0,1,0,0,2.34,1.14,0,0,5.52,-0.0043493, 0.0177322, 0.0113272, 0.0049106, 0.0049106,buy
2012-07-28,0,1,0,2,1,1,0,0,2,0.56,3.66,2.74,2.54,4.64, 0.0116531,-0.0101971, 0.0157486, 0.0139750, 0.0090672,sell
2012-07-29,0,0,1,3,1,0,0,0,1,2.84,1.02,2.61,0.4,1.02,-0.0054398,-0.0047282,-0.0053812,-0.0080805,-0.0139635,sell
2012-07-30,1,0,0,3,0,0,0,2,0,0,2.94,2.51,3.08,3.55, 0.0155919, 0.0057209, 0.0048783,-0.0131852,-0.0021460,buy
2012-07-31,1,0,0,3,0,0,2,1,0,2.51,4.1,0,3.52,0.99,-0.0473613,-0.0232931,-0.0394787,-0.0289319,-0.0254800,sell
2012-08-01,0,0,1,1,1,3,1,0,0,2.47,3.7,2.98,4.38,2.63, 0.0202589, 0.0253596, 0.0125733,-0.0199583, 0.0223991,buy
2012-08-02,0,1,0,1,0,2,1,0,0,2.82,2.61,0,2.09,3.32,-0.0282141,-0.0120953,-0.0089531, 0.0086711,-0.0282141,sell
2012-08-03,2,0,0,2,0,0,2,1,0,0.6,0.27,2.61,5.76,3.17, 0.0039139, 0.0222464, 0.0173926, 0.0254490, 0.0042726,buy
2012-08-04,2,0,1,1,0,0,1,1,1,3.57,2.72,2.72,3.3,2.7,-0.0026746,-0.0168677,-0.0241144,-0.0103858,-0.0020309,sell
2012-08-05,0,1,1,1,0,1,1,0,0,1.51,0,2.79,3.78,0,-0.0246768,-0.0168146,-0.0222935,-0.0236017,-0.0146259,sell
2012-08-06,0,2,0,1,0,2,1,1,1,2.71,2.9,2.8,5.26,2.92,-0.0053491, 0.0023570, 0.0000745,-0.0254210,-0.0014996,buy
2012-08-07,0,1,0,1,0,0,3,1,0,5.92,2.7,0,5.55,0, 0.0474130, 0.0493906, 0.0546106, 0.0159207, 0.0428459,buy
2012-08-08,0,2,0,1,0,0,3,2,1,5.59,2.38,2.69,6.27,2.8,-0.0165672,-0.0093990, 0.0158192,-0.0093990,-0.0049825,sell
2012-08-09,0,2,1,1,0,1,1,1,0,5.21,2.8,0,5.03,2.07, 0.0034537, 0.0121058, 0.0083483, 0.0095652, 0.0123319,buy
2012-08-10,0,1,1,1,0,1,1,1,1,2.53,0,2.18,7.23,2.59, 0.0048939, 0.0048939,-0.0065850, 0.0042695, 0.0114607,buy
2012-08-11,0,1,0,2,1,0,1,1,2,2.12,2.86,2.96,7.04,3.31,-0.0076508,-0.0107043,-0.0106684,-0.0089775,-0.0123096,sell
2012-08-12,1,1,0,1,1,0,2,0,0,5.07,0,2.69,3.47,0.59,-0.0203848,-0.0164952,-0.0148615,-0.0260605,-0.0001161,sell
2012-08-13,0,4,0,1,2,1,1,0,0,2.86,2.5,2.56,4.83,3.83, 0.0312091, 0.0067194,-0.0015920, 0.0302199, 0.0344645,buy
2012-08-14,0,2,1,1,2,1,1,0,0,5.67,3.95,0,3.74,4.13, 0.0147179,-0.0323019,-0.0432908,-0.0397166,-0.0401106,sell
2012-08-15,1,1,1,3,1,1,2,0,0,4.44,5.54,0.65,3.46,3.56,-0.0163594,-0.0128239,-0.0257032,-0.0236379,-0.0252980,sell
2012-08-16,1,1,0,6,1,0,2,0,0,4.26,6.49,2.59,1.71,5.63,-0.0014865, 0.0049019, 0.0218098, 0.0031718, 0.0024228,buy
2012-08-17,0,1,1,2,2,0,1,1,0,3.72,3.13,0,0.43,6,-0.0137119,-0.0113182,-0.0088541,-0.0125595, 0.0088402,sell
2012-08-18,0,2,0,2,3,1,1,0,0,0.64,6.31,2.86,2.94,6.23,-0.0020534,-0.0232534,-0.0068523,-0.0068235, 0.0064086,sell
2012-08-19,0,1,0,2,1,0,1,0,1,2.74,3.06,2.54,0,1.89, 0.0040743,-0.0078633, 0.0062115,-0.0200728, 0.0077986,buy
2012-08-20,0,0,0,4,0,0,1,1,1,0,3.97,3.28,2.94,3.68, 0.0034837, 0.0067572, 0.0121270, 0.0067572, 0.0074242,buy
2012-08-21,0,1,2,1,0,0,0,1,0,2.67,2.92,1.99,2.45,0, 0.0054150, 0.0077420, 0.0077420, 0.0053128, 0.0077420,buy
