Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,3.34,0,0,2.58,0,3.84,3.32,1.29,3.56,0,1.05,5.47,3.31,2.76,0.59,3.35, 0.0411280, 0.024426, 0.020297, 0.0365398,-0.0493219,buy
2013-10-31,5.54,0,0,3,0,4.16,5.71,0.78,5.57,0,2.41,3.45,5.45,1.14,1,4.2, 0.0878487, 0.076471, 0.082865, 0.0775207,-0.0067653,buy
2013-11-01,7.85,0,0,2.03,0,5.87,10.85,0,7.6,0,4.77,1.51,8.22,0.71,3.44,4.86, 0.0107434, 0.007032, 0.007028, 0.0090774,-0.0245560,buy
2013-11-02,6.37,0,0,1.19,0,6.19,9.24,0,6.18,0,3.88,1.52,6.52,1.47,2.71,4.6, 0.0308567, 0.030857, 0.041678, 0.0792866,-0.0133687,buy
2013-11-03,2.73,0,0,0.7,0,4.69,5.19,0,2.58,0,3,2.95,2.71,3.04,0.53,1.86, 0.0347744, 0.033349, 0.050218, 0.0000757, 0.0032514,buy
2013-11-04,0.52,0,0,0,0,4.13,2.85,0,0,0,2.36,1.99,0.52,4.35,0.55,0.61,-0.0275829, 0.040917,-0.009760,-0.0509555,-0.0388379,sell
2013-11-05,0,0,0,0,0,2.33,2.34,0,0,0,1.61,0.77,0,4.46,0.56,0,-0.0351970,-0.011471,-0.036754,-0.0248455,-0.0424433,sell
2013-11-06,0.02,0,0,0,0,1.43,2.19,0,0,0.02,1.12,0,0,4.92,0.58,0,-0.0354380,-0.042800,-0.059234,-0.0435225,-0.0085735,sell
2013-11-07,0.04,0,0,0,0,0.65,2.42,0,0,0.04,0.8,0.05,0,3.65,0.6,0,-0.0167222,-0.025319,-0.029561,-0.0266184, 0.0158341,sell
2013-11-08,0.1,0,0,0,0.02,0.77,3.05,0,0,0.1,0.64,0.12,0,3.34,0.64,0.02,-0.0403968,-0.026166,-0.043872,-0.0261656,-0.0040537,sell
2013-11-09,0.25,0,0,0,0.03,0.94,3.35,0,0.04,0.27,0.27,0.29,0,3,0.67,0.03,-0.0314431,-0.007393,-0.044856,-0.0073929,-0.0048493,sell
2013-11-10,0.62,0,0,0,0.05,1.19,3.29,0,0.1,0.65,0.47,0.69,0.06,2.47,0.72,0.05,-0.0286020,-0.005915,-0.043012,-0.0039717,-0.0053125,sell
2013-11-11,1.54,0,0,0,0.07,1.52,3.57,0,0.22,1.6,0.71,1.7,0.18,1.65,0.77,0.07,-0.0517049, 0.052124,-0.039545,-0.0409403,-0.0469144,sell
2013-11-12,2.95,0,0,0,0.08,1.89,4.69,0,0.51,3.04,0.92,3.09,0.4,1.12,0.85,0.08,-0.0421219, 0.070089, 0.006790,-0.0421219,-0.0288159,sell
2013-11-13,2.28,0,0,0,0.09,2.2,4.29,0,1.16,2.42,1.02,2.42,0.89,0.75,0.92,0.09,-0.0610592,-0.001149,-0.054676,-0.0657439,-0.0725674,sell
2013-11-14,0.94,0,0,0,0,2.63,4.29,0,2.59,1.17,1.03,1.28,1.97,0.51,1.02,0, 0.0881801, 0.011627, 0.084568, 0.0752719, 0.0878831,buy
2013-11-15,0.05,0,0,0,0,3.46,3.47,0,3.05,0.44,0.98,0.6,4.18,0,1.15,0, 0.0059354, 0.013257, 0.018004, 0.0077175,-0.0207222,buy
2013-11-16,0.12,0,0,0,0,5.24,2.4,0,1.68,0.74,0.85,1.29,5.72,0.04,1.29,0,-0.0231191, 0.020603,-0.014822,-0.0239281,-0.0291234,sell
2013-11-17,0.27,0,0,0,0,5.53,2.21,0,0.98,1.25,0.66,2.96,4.45,0.08,1.47,0.03,-0.0138202, 0.032518,-0.005425,-0.0021378,-0.0394105,sell
2013-11-18,0.68,0,0,0,0,3.65,2.67,0,0.68,2.12,0,3.68,2.23,0.15,1.71,0.05,-0.0409588,-0.054676, 0.004955,-0.0409588,-0.0004616,sell
2013-11-19,1.84,0,0,0,0,3.72,4.27,0,1.84,2.97,0,2.45,1.46,0.29,2.01,0.08,-0.0253266,-0.027795,-0.040065,-0.0253266,-0.0471989,sell
2013-11-20,2.97,0,0,0,0,4.37,5.74,0,2.97,2.44,0,2.01,2.62,0.55,2.36,0.13, 0.0225125, 0.036505, 0.003327, 0.0146373, 0.0272959,buy
2013-11-21,1.62,0.03,0,0,0,5.84,5.63,0,1.62,1.46,0,3,2.97,1.04,2.84,0.22, 0.0818712, 0.078457, 0.069488, 0.0818644, 0.0747766,buy
2013-11-22,0.54,0.07,0,0.06,0,5.58,4.18,0,0.54,0.98,0,2.58,1.12,1.93,3,0.37, 0.0400544, 0.033620, 0.027825, 0.0316439, 0.0322530,buy
2013-11-23,0,0.17,0,0.12,0.06,4.14,3.63,0,0,0.29,0,1.56,0,3.27,2.6,0.67, 0.0485116, 0.023503, 0.051940, 0.0450159, 0.0536516,buy
2013-11-24,0.03,0.44,0,0.25,0.14,3.06,3.72,0,0,0.72,0,1.02,0,3.48,2.1,1.15,-0.0112577, 0.005246, 0.009897, 0.0332257,-0.0243981,buy
2013-11-25,0.15,1.14,0,0.51,0.37,2.42,3.28,0.03,0.03,1.78,0.02,0.89,0,4.08,1.7,2, 0.1139898, 0.089440, 0.089440, 0.0894402, 0.0878412,buy
2013-11-26,0.5,2.95,0,1.03,1,1.83,3.85,0.06,0.06,4.46,0.02,0.97,0.03,3.85,1.33,3.5, 0.0612617, 0.063853, 0.063853, 0.0638526, 0.0786155,buy
2013-11-27,1.89,2.89,0,2.06,2.58,2.35,2.84,0.16,0.2,6.82,0.02,2.51,0.09,1.02,1.03,4.1, 0.0578690, 0.031262, 0.043881, 0.0394408, 0.0116797,buy
2013-11-28,2.95,1.12,0,3,3.11,3.9,1.73,0.39,0.47,7.04,0.08,2.95,0.22,0,0.79,4.65, 0.0758360, 0.066927, 0.064828, 0.0698704, 0.0588403,buy
2013-11-29,1.2,0,0,2.14,1.73,3.65,1.1,0.96,1.1,3.31,0.15,1.34,0.6,0,0.6,3.68,-0.0015887,-0.007274,-0.014477,-0.0139950,-0.0777575,sell
2013-11-30,0.04,0,0,1.11,1.46,2.08,0.86,2.36,2.61,1.11,0.32,0.52,1.73,0,0,1.62,-0.0481442,-0.047162,-0.045649,-0.0456485,-0.0592762,sell
2013-12-01,0.04,0,0,0.57,2.26,3.39,0.65,2.97,3.41,0.57,0.69,0,5.18,0.03,0,0, 0.0041772, 0.012799,-0.012573,-0.0099843, 0.0096285,buy
2013-12-02,0.04,0,0,0,2.97,3.71,1.56,1.52,2.27,0,1.6,0,5.89,0.04,0,0, 0.0581718, 0.053496, 0.038838, 0.0623208, 0.0829725,buy
2013-12-03,0.05,0,0,0,1.61,2.1,2.95,0.62,1.89,0,3,0,2.37,0.07,0,0,-0.0069171, 0.051343, 0.027767, 0.0017013, 0.0522440,buy
2013-12-04,0.05,0.05,0,0,0.71,2.16,2.28,0,2.08,0.05,2.33,0,0.66,0.13,0,0,-0.0142784, 0.003205,-0.016136, 0.0051424,-0.0116518,sell
2013-12-05,0.05,0.23,0,0,0.17,3.08,0.93,0,2.97,0.23,0.98,0.06,0,0.22,0,0, 0.0316145,-0.002136,-0.002059,-0.0116646,-0.0394369,sell
2013-12-06,0.05,0.99,0.08,0,0.5,2.78,0,0,2.62,1.07,0.05,0.26,0,0.4,0,0, 0.0031226,-0.038460,-0.014993,-0.0147057,-0.0677040,sell
2013-12-07,0,2.95,0.21,0,1.62,1.96,0.04,0.04,1.72,3.16,0,1.12,0,0.78,0,0.04,-0.0490460,-0.061905,-0.038102,-0.0761786,-0.0459462,sell
2013-12-08,0,2.01,0.58,0,4.27,1.58,0.1,0.14,1.25,2.59,0,3.13,0.05,1.56,0,0.1, 0.0168355, 0.019454, 0.028910, 0.0136734, 0.0188321,buy
2013-12-09,0,0,1.55,0,4.96,1.55,0.29,0.57,1.3,1.55,0,2.37,0.2,3.21,0,0.29,-0.1025752,-0.039357,-0.040490,-0.0339196,-0.0393575,sell
2013-12-10,0,0,3,0,3.81,2.1,0.79,2.2,2.7,3,0,1.02,0.76,3.63,0,0.79, 0.0373614, 0.027638, 0.021066, 0.0414310, 0.0398748,buy
2013-12-11,0,0,2.06,0,4.53,3.36,2.22,2.92,2.92,2.06,0,2.55,2.95,2.39,0,2.22, 0.0134855, 0.026915, 0.012973, 0.0147461, 0.0134855,buy
2013-12-12,0,0,0.75,0,3.81,4.35,3,1,1,0.75,0,3.24,2.92,2,0,3, 0.0042328, 0.033579,-0.086530, 0.0050873, 0.0414525,sell
2013-12-13,0,0,0,0,1.26,3.35,1.38,0,0,0,0,1.84,0.75,2,0.02,1.38,-0.0448499,-0.034100,-0.033223,-0.0332232,-0.0538910,sell
2013-12-14,0,0,0.2,0,0.9,3.35,0,0,0,0.2,0,1.31,0,2.9,0.04,0,-0.0538260,-0.052608,-0.052608,-0.0635633,-0.0856204,sell
2013-12-15,0,0,0.88,0,1.76,3.15,0,0,0.02,0.86,0,1.35,0,3.49,0.07,0,-0.0637154,-0.080773,-0.080773,-0.0803690,-0.0925243,sell
2013-12-16,0,0,3.04,0,3.88,2.86,0,0,0.04,3,0,2.58,0,4.01,0.15,0, 0.0411137,-0.016752,-0.005816,-0.0087324, 0.0051057,sell
2013-12-17,0,0,2.26,0,6.25,4.21,0,0.02,0.06,2.2,0,5.59,0.02,4.54,0.33,0, 0.0693792, 0.058919, 0.053001, 0.0460960, 0.0443643,buy
2013-12-18,0,0,0.09,0,4.81,4.08,0,0.03,0.09,0,0,5.74,0.03,2.44,0.71,0,-0.0227089,-0.025446,-0.031172, 0.0067181,-0.0258530,sell
2013-12-19,0,0,0.13,0,3.34,1.57,0,0.04,0.13,0,0,2.5,0.04,0.8,1.64,0,-0.0032033,-0.028434, 0.002933,-0.0243994,-0.0199173,sell
2013-12-20,0,0,0.2,0,4.01,0.6,0,0.08,0.2,0,0,1.08,0.06,0.6,3,0,-0.0041089,-0.002392,-0.019255,-0.0035142, 0.0110302,sell
2013-12-21,0,0,0.29,0,2.96,0.07,0.05,0.11,0.29,0,0,0.73,0.09,0.07,2.38,0,-0.0225048,-0.031425,-0.012815,-0.0323750,-0.0298484,sell
2013-12-22,0,0,0.43,0,0.93,0.23,0.13,0.16,0.49,0,0,0.15,0.14,0.17,1.05,0, 0.0004323, 0.035438, 0.006663, 0.0083352, 0.0100711,buy
2013-12-23,0,0,0.64,0,0,0.45,0.35,0.24,0.71,0,0.02,0.37,0.2,0.38,0.2,0,-0.0046153, 0.019457,-0.004615,-0.0079327, 0.0105819,buy
2013-12-24,0,0,0.95,0,0,1.05,1.01,0.33,1.03,0,0.03,1.01,0.3,0.97,0.33,0,-0.0103043, 0.033052,-0.012348, 0.0075850, 0.0263622,buy
2013-12-25,0,0,1.39,0,0,2.42,2.79,0.49,1.48,0,0.05,2.79,0.44,2.33,0.55,0, 0.0581047, 0.055171, 0.022400, 0.0591827, 0.0615405,buy
2013-12-26,0,0,2.04,0,0,4.45,4.9,0.73,2.21,0,0.08,4.84,0.65,4.34,0.92,0,-0.0021288,-0.011635,-0.018702,-0.0293396,-0.0179906,sell
2013-12-27,0,0,3,0,0,5.08,4.57,1.16,3.35,0,0.21,4.36,0.99,4.94,1.52,0, 0.0035398,-0.004632,-0.005936,-0.0201125,-0.0027442,sell
2013-12-28,0,0,2.95,0,0,2.68,2.19,1.8,3.75,0,0.42,1.58,1.57,2.49,2.56,0,-0.0020375,-0.070393,-0.002095,-0.0327458, 0.0012709,sell
2013-12-29,0,0,2.03,0,0,0.26,1.92,2.95,4.21,0.02,0.92,0,2.62,0,2.97,0, 0.0333065, 0.024994, 0.034817, 0.0348331, 0.0471288,buy
2013-12-30,0,0,1.41,0,0,0.36,4.85,5.04,6.62,0.03,2.12,0,4.93,0,2.04,0, 0.0152102,-0.011815, 0.048321, 0.0269784, 0.0213713,buy
2013-12-31,0,0,0.97,0.08,0,0.53,4.8,7.09,6.3,0.13,4.04,0,7.36,0,1.22,0,-0.0419696,-0.048620, 0.003306, 0.0060425,-0.0389907,sell
2014-01-01,0,0,0.68,0.42,0,0.8,1.9,6.04,3.38,0.51,3.77,0,6.55,0,0.72,0.04,-0.0650231,-0.106980,-0.045334,-0.0476410,-0.0788941,sell
2014-01-02,0,0,0,1.91,0,1.24,0.81,5.37,2.03,2.06,3.63,0,3.96,0.02,0,0.12, 0.0160059,-0.047243,-0.019401,-0.0245125, 0.0268480,sell
2014-01-03,0,0,0,3.38,0,1.99,0.15,4.67,1.99,3.63,3,0,2.08,0.15,0,0.38, 0.0291912,-0.030961,-0.039021,-0.0449114,-0.0607339,sell
2014-01-04,0,0,0,2.16,0,2.97,0.48,4.19,2.97,2.58,1.79,0,0.72,0.48,0,1.26,-0.0586750,-0.022653,-0.058675,-0.0586750,-0.0484443,sell
2014-01-05,0,0,0,2.97,0,2.72,1.81,5.29,2.72,3.66,1.06,0,0.51,1.81,0,3.03, 0.0346671, 0.033739, 0.032304, 0.0346671, 0.0048626,buy
2014-01-06,0,0,0,2.65,0,1.75,3.23,4.16,1.75,3.79,0.62,0,0,3.23,0,2.41, 0.0354321, 0.034986, 0.035432, 0.0354321, 0.0065497,buy
2014-01-07,0,0,0,0.95,0,1.53,1.74,2.96,1.53,2.8,0,0,0,1.74,0.02,1.13,-0.0241849, 0.015538,-0.037347,-0.0097542,-0.0322970,sell
2014-01-08,0,0,0,0,0,3.05,0.99,3.91,3.05,2.97,0,0,0,0.99,0.07,0.96,-0.1138743,-0.022236,-0.117349,-0.0935626,-0.1125955,sell
2014-01-09,0,0,0,0,0.02,3,1.97,4.89,3,2.92,0,0,0,1.99,0.31,1.99,-0.0939180,-0.033118,-0.102459,-0.0718153,-0.1058661,sell
2014-01-10,0,0,0,0,0.03,0.84,4.02,5.98,0.84,1.79,0.02,0,0,4.05,1.33,4.19, 0.0390971, 0.025197, 0.000554, 0.0263387, 0.0042239,buy
2014-01-11,0,0,0,0,0.03,0.1,5.95,7.06,0.1,1.12,0.05,0.12,0,5.98,2.92,5.79, 0.0670866, 0.070295, 0.094645, 0.0726401, 0.0498571,buy
2014-01-12,0,0,0,0.02,0.05,0.24,4.22,5.78,0.24,0.72,0.11,0.57,0,4.27,1.48,4.43, 0.0286696, 0.024624, 0.002638, 0.0047984, 0.0092659,buy
2014-01-13,0,0,0,0.03,0.06,0.58,2.06,5.23,0.58,0.03,0.28,2.67,0,2.12,0,2.31, 0.0074375, 0.000774, 0.000202, 0.0007737, 0.0058593,buy
2014-01-14,0,0,0,0.04,0.08,1.37,0.62,4.5,1.37,0.04,0.68,2.97,0,0.7,0,0.88,-0.0187803,-0.003780,-0.034233,-0.0167053,-0.0145981,sell
2014-01-15,0,0,0,0.06,0.2,2.97,0,2.27,3.07,0.06,1.59,0.68,0,0.1,0,0.03, 0.0123573, 0.007901, 0.006356, 0.0074928,-0.0267358,sell
2014-01-16,0,0,0,0.09,0.71,2.65,0,2.97,3.07,0.09,2.97,0,0.15,0.14,0,0.04,-0.0023750,-0.004692, 0.001623, 0.0009111,-0.0037387,buy
2014-01-17,0,0,0.11,0.12,2.6,1.13,0,2.4,2.9,0.23,2.38,0.02,0.67,0.18,0,0.04, 0.0128530, 0.014053, 0.028038, 0.0280379,-0.0132701,buy
2014-01-18,0,0,0.54,0.17,5.99,0,0,1.11,2.97,0.71,1.06,0.05,2.82,0.23,0,0.04, 0.0564154, 0.071751, 0.063852, 0.0450049, 0.0734646,buy
2014-01-19,0,0,2.62,0.24,4.41,0,0.02,0.14,1.16,2.86,0,0.14,3.02,0.3,0,0.05,-0.0351077,-0.040209,-0.037842,-0.0378420,-0.0717136,sell
2014-01-20,0.05,0,3,0.32,1.11,0,0.03,0.35,0.03,3.32,0.05,0.35,0.8,0.39,0,0.05,-0.0077807,-0.017148,-0.006158, 0.0110498,-0.0077807,sell
2014-01-21,0.16,0.02,0.67,0.42,0.5,0,0.05,0.92,0.07,1.09,0.16,0.92,0.12,0.5,0,0.05,-0.0641199,-0.064437,-0.064120,-0.0882557,-0.0548450,sell
2014-01-22,0.49,0.02,0,0.53,0.65,0,0.07,2.49,0.09,0.53,0.49,2.38,0.18,0.76,0,0.06,-0.0078887,-0.000472,-0.015301, 0.0155245,-0.0005377,sell
2014-01-23,1.47,0.03,0,0.65,0.83,0,0.1,3.38,0.13,0.65,1.47,2.97,0.25,1.24,0,0.06, 0.0530311, 0.042092, 0.053031, 0.0225315, 0.0160349,buy
2014-01-24,3.1,0.03,0,0.76,1.06,0.02,0.14,2.9,0.17,0.76,3,1.39,0.35,2.57,0,0.17, 0.0209851, 0.005319, 0.013957, 0.0072093,-0.0504583,buy
2014-01-25,2.31,0.08,0,0.87,1.36,0.07,0.19,3.54,0.26,0.91,2.01,0.54,0.51,4.33,0,0.37,-0.0133586,-0.026292,-0.014595,-0.0299954,-0.0644868,sell
2014-01-26,1.57,0.19,0,0.96,1.78,0.24,0.24,1.59,0.36,1.1,0.71,0,0.82,3.27,0,0.94,-0.0701085,-0.088747,-0.067050,-0.0132597,-0.0659635,sell
2014-01-27,2.38,0.58,0.04,1.02,2.32,0.8,0.29,0,0.5,1.58,0,0,1.53,2.1,0,2.46,-0.0218020,-0.023673,-0.050814,-0.0351373,-0.0679857,sell
2014-01-28,2.95,1.92,0.12,1.05,3.22,2.49,0.35,0,0.8,3.01,0,0,3.42,2.65,0.04,3.04, 0.0519545, 0.036943, 0.015377, 0.0427417, 0.0381749,buy
2014-01-29,1.44,3.05,0.33,1.06,4.35,2.97,0.4,0,1.35,4.34,0,0.05,4.24,3,0.11,1.49,-0.0002842,-0.006074,-0.029893, 0.0083250, 0.0076663,sell
2014-01-30,0.72,1.55,0.9,1.04,5.97,1.21,0.45,0,2.58,3.37,0,0.15,3.1,2.72,0.3,0.67, 0.0565397, 0.035743, 0.023130, 0.0265569, 0.0351362,buy
2014-01-31,0.39,0.15,2.44,0.99,8.2,0,0.47,0,3.59,3.43,0,0.39,3.26,2.2,0.75,0.11, 0.0438364, 0.032406, 0.027730, 0.0364104, 0.0330447,buy
2014-02-01,0.9,0.19,3,0.92,8.38,0.01,0.49,0,2.52,3.92,0,0.9,3.97,1.78,1.8,0.12, 0.0011848,-0.009730, 0.002094, 0.0039764, 0.0333614,buy
2014-02-02,1.84,0.22,1.32,0.82,6.8,0.01,0.49,0,1.49,2.14,0,1.84,2.58,1.47,2.97,0.13, 0.0515638, 0.063128, 0.063231, 0.0515638, 0.0672198,buy
2014-02-03,3,0.27,0,0.71,3.92,0,0,0,0.27,0.71,0,3,1.62,1.2,2.06,0.14,-0.0052717, 0.027843, 0.021906,-0.0080196, 0.0146739,buy
2014-02-04,2.7,0.32,0,0.59,1.9,0,0,0,0.32,0.59,0,2.7,0.9,0.98,0.92,0.15, 0.0212231, 0.031052, 0.023825, 0.0178233, 0.0190997,buy
2014-02-05,1.77,0.38,0,0,0.82,0,0,0,0.38,0,0,1.77,0.82,0.82,0,0.15, 0.0157645, 0.067226, 0.031711, 0.0146429, 0.0429593,buy
2014-02-06,1.36,0.45,0,0,0.68,0,0,0.04,0.45,0,0,1.34,0.71,0.72,0,0.18,-0.0259694, 0.034363,-0.030104,-0.0296570, 0.0022926,sell
2014-02-07,1.28,0.52,0,0,0.57,0.02,0,0.1,0.52,0,0,1.25,0.63,0.67,0,0.2, 0.0295716, 0.049790, 0.026187,-0.0203843, 0.0459989,buy
2014-02-08,1.63,0.6,0,0,0,0.02,0,0.25,0.6,0,0.03,1.55,0.02,0.25,0,0.23, 0.0354961, 0.065275, 0.058025, 0.0326084, 0.0666911,buy
2014-02-09,2.37,0.71,0,0,0,0.04,0,0.59,0.68,0.03,0.07,2.22,0.04,0.59,0,0.27, 0.0484517, 0.085341, 0.071852, 0.0526354, 0.0651155,buy
2014-02-10,3.3,0.87,0,0,0,0.09,0,1.39,0.78,0.09,0.14,3,0.09,1.39,0,0.36, 0.0246396, 0.090876, 0.063881, 0.0617510, 0.0638809,buy
2014-02-11,3.06,1.1,0,0,0,0.19,0,2.97,0.88,0.22,0.32,2.38,0.19,2.97,0,0.57,-0.0125595,-0.004981, 0.002002,-0.0047848,-0.0046642,sell
2014-02-12,2.89,1.55,0,0,0,0.45,0,2.6,0.98,0.57,0.68,1.24,0.45,2.6,0,1.19,-0.0290285,-0.037052,-0.026982,-0.0290285,-0.0197162,sell
2014-02-13,4.66,2.56,0,0,0,1.11,0,1.08,1.1,1.46,1.47,0.58,1.11,1.08,0.08,2.85,-0.0396980,-0.044614,-0.032682,-0.0168510,-0.0325599,sell
2014-02-14,6.54,4.65,0,0,0,2.93,0.01,0.04,1.2,3.45,3.32,0.02,2.93,0.05,0.55,3.46,-0.0010734,-0.029563,-0.013113, 0.0022055,-0.0170180,sell
2014-02-15,6.6,5.19,0,0,0,4.77,0.02,0.1,1.3,3.89,4.9,0.07,4.75,0.12,2.94,1.9,-0.0325485,-0.056707,-0.019945,-0.0323429,-0.0317734,sell
2014-02-16,5.68,5.38,0,0,0,4.42,0.03,0.29,1.41,3.97,4.45,0.15,4.38,0.32,2.28,1.38,-0.0201859,-0.040935,-0.014677,-0.0166290,-0.0190201,sell
2014-02-17,4.91,4.04,0,0,0,2.04,0.06,0.8,1.51,2.53,2.11,0.34,1.99,0.86,0.05,2.77,-0.0319080,-0.036328,-0.037375,-0.0049721,-0.0311484,sell
2014-02-18,3.76,2.57,0,0,0,0.91,0.09,2.16,1.61,0.96,0,0.85,0.83,2.25,0.08,3.24, 0.0210434, 0.024610, 0.027978, 0.0347367, 0.0354776,buy
2014-02-19,3.64,1.68,0,0,0,0.12,0.15,2.97,1.68,0,0,2.15,0,3.12,0.12,1.83,-0.0072481,-0.002304, 0.004234,-0.0023036, 0.0005633,buy
2014-02-20,3.68,1.76,0,0,0,0.17,0.25,1.58,1.76,0,0,3.05,0,1.83,0.17,0.98, 0.0183314, 0.040617, 0.062285, 0.0028488, 0.0028488,buy
2014-02-21,1.61,1.8,0,0,0,0.23,0.45,0.67,1.8,0,0,1.67,0,1.12,0.23,0.31, 0.0677589, 0.063340, 0.095533, 0.0403742, 0.0623812,buy
2014-02-22,0.62,1.84,0,0,0,0.32,0.78,0.02,1.84,0,0.02,0.69,0,0.78,0.32,0.31, 0.0318413, 0.006627, 0.084119, 0.0229779, 0.0066266,buy
2014-02-23,0.02,1.85,0,0,0,0.45,1.41,0.04,1.87,0.02,0.04,0.08,0,1.41,0.43,0.32,-0.0550977, 0.013053, 0.008368, 0.0222383, 0.0154200,buy
2014-02-24,0.06,1.87,0,0,0,0.61,2.58,0.07,1.91,0.06,0.07,0.09,0,2.58,0.57,0.33,-0.0040330, 0.011624,-0.017682, 0.0116238, 0.0384437,buy
2014-02-25,0.16,1.88,0,0,0.04,0.81,2.97,0.12,1.96,0.16,0.15,0.1,0.02,2.97,0.74,0.33,-0.0054876, 0.001182,-0.029584, 0.0024783, 0.0222987,sell
2014-02-26,0.4,1.91,0,0,0.06,1.08,1.86,0.22,2.04,0.4,0.29,0.1,0.07,1.82,0.95,0.33, 0.0092995, 0.018801, 0.023890, 0.0371133, 0.0261743,buy
2014-02-27,0.99,1.96,0,0,0.06,1.44,1.06,0.49,2.16,0.99,0.59,0.13,0.13,0.96,1.2,0.38, 0.0267303,-0.008308, 0.023971, 0.0080352, 0.0018697,buy
2014-02-28,2.49,2.19,0,0,0.07,1.95,0.25,0.93,2.45,2.49,1.21,0.15,0.28,0,1.5,0.47,-0.0425890,-0.005637, 0.005734, 0.0057834, 0.0009948,buy
2014-03-01,2.97,2.8,0,0,0.04,2.69,0.6,1.89,3.08,2.97,2.59,0.24,0.6,0.03,1.84,0.62,-0.0229527,-0.027169, 0.010729,-0.0066140, 0.0129151,buy
2014-03-02,1.41,4.35,0,0,0.07,3.83,1.43,3.54,4.36,1.41,5.42,0.37,1.43,0.11,2.22,0.96, 0.0189364, 0.014222,-0.028489, 0.0168724, 0.0330595,sell
2014-03-03,0.57,5.37,0,0,0.09,5.64,2.97,3.75,7.21,0.57,5.62,0.7,2.97,0.12,2.69,1.41,-0.0814715,-0.017058,-0.068477,-0.0234488,-0.0730774,sell
2014-03-04,0,5.15,0,0,0.11,5.79,2.51,3.58,7.11,0,2.7,1.5,2.51,0.14,3.04,3.23, 0.0796889, 0.032651, 0.081916, 0.0887798, 0.0798270,buy
2014-03-05,0,6.55,0,0,0.14,4.28,1.05,5.14,4.05,0,1.17,3.37,1.05,0.19,2.9,5.94,-0.0141202,-0.059490,-0.019085,-0.0141202,-0.0085519,sell
2014-03-06,0,6.22,0,0,0.18,3.17,0,5.73,2.46,0.03,0,6.06,0,0.26,2.54,4.68,-0.0913455,-0.091260,-0.106074,-0.1011060,-0.0770306,sell
2014-03-07,0,3.83,0,0,0.23,2.12,0,4.22,1.02,0.05,0,4.64,0,0.4,2.26,2.03,-0.0238722,-0.021997, 0.005490,-0.0259291,-0.0125044,sell
2014-03-08,0.03,1.72,0,0,0.27,1.87,0,2.31,0.89,0.08,0,1.95,0,0.7,2.05,0.53,-0.0173187,-0.029103,-0.029103,-0.0211164,-0.0211164,sell
2014-03-09,0.13,0.95,0,0,0.33,1.65,0,1.68,0.79,0.16,0.04,0.53,0,1.34,1.88,0, 0.0495797, 0.042667, 0.020916, 0.0299015, 0.0203158,buy
2014-03-10,0.3,1.01,0,0,0.38,1.51,0,2.38,0.68,0.33,0.09,0,0.03,2.7,1.75,0, 0.0195491, 0.010988, 0.011698, 0.0121628,-0.0235510,buy
2014-03-11,0.75,1.29,0.05,0,0.42,1.39,0,2.97,0.58,0.74,0.23,0,0.06,3.61,1.63,0.02, 0.0370173, 0.001828, 0.017438, 0.0016495,-0.0150288,buy
2014-03-12,1.87,1.56,0.12,0,0.46,1.35,0,1.68,0,1.62,0.59,0,0.13,3.11,1.55,0.04, 0.0234109,-0.002514, 0.041957, 0.0311687,-0.0054565,buy
2014-03-13,4.54,2.97,0.3,0,0.49,1.42,0,0.73,0,3.11,1.58,0.04,0.3,3.85,1.46,0.11, 0.0521630, 0.078053, 0.052510, 0.0420846, 0.0494295,buy
2014-03-14,6.07,2.4,0.79,0,0.51,1.77,0,0,0,2.71,3.4,0.12,0.73,2.87,1.38,0.33,-0.0297648,-0.019261,-0.037066,-0.0408422,-0.0397557,sell
2014-03-15,4.39,0.99,2.08,0,0.28,2.83,0,0,0.03,1.69,3.38,0.34,1.91,1.29,0.98,0.95, 0.0128460,-0.000409,-0.006813,-0.0322442,-0.0075116,sell
2014-03-16,4.1,0,4.85,0,0.42,3.89,0,0,0.06,1.58,3.66,0.94,3.11,0.22,0.92,2.77, 0.0768345, 0.087021, 0.079901, 0.0641175, 0.0797381,buy
2014-03-17,5.44,0,6.23,0,0.71,2.67,0,0,0.14,3,2.36,2.68,2.1,0.26,0.88,3.63, 0.0612214, 0.079912, 0.026771, 0.0825181, 0.0667755,buy
2014-03-18,4.06,0,5.59,0,1.36,1.51,0,0,0.32,2.44,0.82,3.49,1.39,0.31,0.85,2.9, 0.0005915, 0.006142,-0.024424, 0.0007326,-0.0109774,sell
2014-03-19,1.17,0,5.43,0,2.78,0.82,0,0,0.71,1.09,0,2.54,1.7,0.37,0.82,2.97,-0.0330103,-0.048232,-0.038222,-0.0457291,-0.0330103,sell
2014-03-20,0,0,4.69,0,5.01,0.79,0,0,1.59,0,0,2.95,2.97,0.45,0.79,1.74,-0.0567658,-0.058968,-0.049100,-0.0535677,-0.0509721,sell
2014-03-21,0,0,3.13,0,5.69,0.78,0,0,2.97,0,0,2.49,2.18,0.54,0.78,0.64, 0.0049236, 0.011831, 0.003441,-0.0136342,-0.0115053,buy
