Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,0,1,1,0,1,0,0,1,0,0,3,0.55,0,0,2.92,0,0,2.82, 0.00014984,-0.000455426, 0.0012404138, 0.0004853661, 0.0003648548,buy
2011-06-20,0,1,1,0,1,0,0,0,0,0,0.85,0,0,0,2.06,0,0,0.43,-0.00213384,-0.002675124,-0.0004433145,-0.0025065226,-0.0018619535,sell
2011-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32,0,0,0, 0.00189112, 0.003542094, 0.0036977555,-0.0063675101, 0.0021495765,buy
2011-06-22,0,0,1,0,0,0,1,0,0,0,0,0.4,0,0.22,0,0,0,0, 0.00419475, 0.004169752, 0.0045438334, 0.0041947478, 0.0045817256,buy
2011-06-23,0,1,1,0,0,1,2,0,0,0,0,1.02,0.44,1.31,0,0,0.29,0.45,-0.00118321, 0.004581683,-0.0008778356,-0.0008300398,-0.0012710082,sell
2011-06-24,0,1,1,1,0,1,2,0,0,0,0,2.58,1.34,2.92,0,0,0.56,1.59,-0.00372000,-0.001514825,-0.0037199965,-0.0039929371,-0.0018336920,sell
2011-06-25,0,1,2,1,0,1,2,0,0,0,0.73,3,2.97,1.11,0,0,1.04,4.4, 0.00121659, 0.002931247, 0.0029232968, 0.0048885183, 0.0009409157,buy
2011-06-26,0,1,1,1,0,1,2,0,0,0,3,1.32,2.18,0,0,0,1.87,5,-0.00008596,-0.000110359,-0.0001103592,-0.0002888888, 0.0021850720,buy
2011-06-27,0,1,1,1,0,1,2,0,0,0,2.12,0.52,0.77,0,0,0,3,1.74, 0.00429171, 0.004291713, 0.0031828765, 0.0038321964, 0.0049408677,buy
2011-06-28,0,1,1,0,0,1,1,0,0,0,0.4,0,0.28,0,0,0,2.67,0.22, 0.00476934, 0.004466318, 0.0042260799, 0.0047693358, 0.0043902752,buy
2011-06-29,0,1,0,0,0,1,0,0,0,0.29,0,0,0,0,0,0,1.59,0, 0.00423905, 0.004349607, 0.0047028773,-0.0006904102, 0.0039699563,buy
2011-06-30,0,1,0,1,0,1,0,0,1,1.47,0,0,0,0.23,0,0,0.97,0, 0.00492759, 0.009325232, 0.0094519406, 0.0096667518, 0.0014307464,buy
2011-07-01,0,1,0,1,0,1,0,0,1,3.58,0,0,0,1.06,0,0,0.61,0, 0.00584220, 0.007565676, 0.0075482599, 0.0075482599, 0.0018238232,buy
2011-07-02,0,2,0,1,0,1,0,0,1,3.48,0,0,0,3.38,0,0,0.39,0, 0.01213555, 0.012135551, 0.0082349511, 0.0126084004, 0.0097062828,buy
2011-07-03,0,2,0,2,0,1,0,0,2,3.44,0.37,0.31,0,3.09,0,0,0.27,0, 0.00700606, 0.007178241, 0.0065358547, 0.0086698322, 0.0034411216,buy
2011-07-04,0,1,1,3,0,0,0,0,2,1.84,1.58,1.11,0,3.36,0.73,0,0,0.21, 0.00483409, 0.004713005, 0.0047130052, 0.0039573156, 0.0007703515,buy
2011-07-05,0,2,1,2,1,0,0,0,2,0.68,3.18,3,0,2.22,3.07,0,0,0.69,-0.00039505, 0.000829669, 0.0009451802, 0.0011770584, 0.0006905487,buy
2011-07-06,0,2,1,2,1,0,0,1,2,0.26,1.96,2.55,0,0.73,3.17,0,0,2.26,-0.00147976,-0.000764998,-0.0007079643,-0.0018833950,-0.0007079643,sell
2011-07-07,0,2,1,2,1,0,0,2,1,0,2.34,1.53,0.23,0.24,1.64,0,0,2.92, 0.00103176, 0.001031764, 0.0016641062,-0.0007132366, 0.0021874040,buy
2011-07-08,0,1,1,0,1,0,0,2,0,0,2.95,2.26,0.44,0,2.79,0,0,1.13, 0.00006057, 0.003072486, 0.0074487124, 0.0029880185, 0.0030724864,buy
2011-07-09,0,1,2,0,1,0,0,2,0,0.21,1.42,3,0.84,0,2.95,0,0,0.34,-0.00191889,-0.001918895, 0.0002444374,-0.0031877645,-0.0004828400,sell
2011-07-10,0,1,1,0,1,0,0,2,0,0.65,0.46,1.46,1.52,0,1.01,0,0,0, 0.00080779, 0.004313183, 0.0032194103, 0.0015370602, 0.0035838191,buy
2011-07-11,0,0,1,0,2,0,0,2,0,1.97,0,0.56,2.72,0,0.33,0,0,0.14,-0.00791956, 0.000965253,-0.0079195587,-0.0100708312,-0.0033691085,sell
2011-07-12,0,0,1,0,2,0,0,2,0,2.97,0,0.21,2.97,0,0.11,0,0,0.51,-0.00976001,-0.001345950,-0.0092863243,-0.0099815041,-0.0031989655,sell
2011-07-13,0,0,1,0,1,0,0,1,0,1.47,0,0,1.9,0,0,0,0,1.84, 0.00631320, 0.007343409, 0.0064006385, 0.0050064766, 0.0011882457,buy
2011-07-14,0,0,3,0,1,0,0,1,0,0.51,0,0,1.16,0.39,0.34,0,0,2.92,-0.00317070,-0.003577155,-0.0036879139,-0.0036879139,-0.0036879139,sell
2011-07-15,0,0,2,1,1,0,0,1,0,0,0,0,0.73,1.19,0.98,0,0,1.59, 0.00759626, 0.001762887, 0.0018773248, 0.0018008834,-0.0040899967,buy
2011-07-16,0,0,2,1,1,1,0,1,0,0,0,0,0.8,2.97,2.74,0,0,1.21, 0.00407496, 0.000812595, 0.0005760609, 0.0007321182,-0.0017357252,buy
2011-07-17,0,0,3,1,1,1,0,1,0,0,0.23,0,0.85,2.38,3,0,0,3,-0.00074842,-0.004307014,-0.0043335178,-0.0052919147,-0.0043640400,sell
2011-07-18,0,0,3,1,0,1,0,1,0,0,0.71,0,1.08,0.78,1.18,0,0,3,-0.00466378,-0.004663778,-0.0046637783,-0.0042588010,-0.0046637783,sell
2011-07-19,0,0,3,1,0,1,0,0,0,0,2.16,0,1.38,0.26,0.46,0,0,0.84,-0.00281082,-0.002095440,-0.0016551594,-0.0030890559,-0.0016551594,sell
2011-07-20,0,0,1,1,0,1,0,0,0,0,3,0,2.24,0,0,0,0,0.23, 0.00465133, 0.004651328, 0.0046513280, 0.0014277527, 0.0047509491,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,1.29,0,2.97,0,0,0,0,0, 0.00648660, 0.007495246, 0.0073347806, 0.0063869599, 0.0057320692,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0.41,0,2.42,0.09,0,0,0,0, 0.00559125, 0.005688652, 0.0056886518, 0.0082200776, 0.0023465924,buy
2011-07-23,0,0,0,0,1,2,0,0,0,0,0,0,1.48,0.18,0,0,0.23,0, 0.00337115, 0.002110285, 0.0028026350, 0.0034883117, 0.0018788057,buy
2011-07-24,0,0,0,1,1,2,0,0,0,0.25,0,0,0.92,0.35,0,0,0.36,0,-0.00152275,-0.001298538, 0.0011958107,-0.0001382813, 0.0004899646,buy
2011-07-25,0,0,0,1,1,2,0,0,0,0.45,0,0,0.56,0.65,0,0,0.6,0,-0.00016929,-0.000319036, 0.0016660884,-0.0003518015, 0.0011700238,buy
2011-07-26,0,1,0,2,1,2,0,0,0,1.02,0,0,0.34,1.5,0,0,1.07,0, 0.00129189, 0.000366494, 0.0024391970, 0.0003443965, 0.0011996476,buy
2011-07-27,0,1,0,2,1,2,0,0,0,2.03,0,0,0.21,3.03,0,0,1.99,0,-0.00040292,-0.000340506,-0.0001240636, 0.0006433557, 0.0000713258,buy
2011-07-28,0,1,0,2,1,1,0,0,0,4.28,0,0,0,5.72,0,0,2.97,0,-0.00445424,-0.004176629,-0.0015396342,-0.0044954581,-0.0009529668,sell
2011-07-29,0,1,0,3,2,1,0,0,0,5.55,0.38,0,0,5.34,0,0,2.2,0,-0.00225476,-0.002254763,-0.0011816465,-0.0022547626, 0.0010713830,sell
2011-07-30,0,1,0,4,2,1,0,0,0,4.17,0.98,0,0,3,0.31,0,1.02,0,-0.00042305, 0.000168331,-0.0065242176, 0.0005448224,-0.0054308456,sell
2011-07-31,0,1,0,4,2,1,0,1,0,2.94,2.87,0,0.29,1.93,0.95,0,0.44,0,-0.00756456,-0.005521285,-0.0071594201,-0.0025707821,-0.0071594201,sell
2011-08-01,0,0,0,3,2,0,0,1,0,2.04,3.15,0,0.46,1.34,2.89,0,0,0,-0.00959704,-0.007067759,-0.0070677593,-0.0035615385,-0.0071784115,sell
2011-08-02,1,0,0,3,2,0,0,1,1,1.76,1.25,0.3,0.79,1.17,2.97,0.11,0,0,-0.00863056,-0.009370036,-0.0093700363,-0.0045254941,-0.0094623811,sell
2011-08-03,1,0,0,3,2,0,0,1,1,1.61,0.55,0.85,1.48,1.09,0.98,0.14,0,0,-0.00923636,-0.010106525,-0.0101065252,-0.0046771075,-0.0101065252,sell
2011-08-04,1,0,0,2,3,0,0,1,1,1.67,0.22,2.36,2.97,1.17,0.32,0.18,0,0.1,-0.01116584,-0.010675913,-0.0110655139,-0.0066233253,-0.0114972448,sell
2011-08-05,1,0,0,1,3,0,0,1,1,1.89,0.21,2.95,2.92,1.37,0,0.22,0,0.39,-0.00269588,-0.001441184,-0.0036984305,-0.0003216491,-0.0062353201,sell
2011-08-06,1,0,0,1,3,0,0,1,1,2.3,0.18,1.31,1.34,1.73,0,0.29,0,1.48,-0.00444351,-0.006193711,-0.0062444543, 0.0026619753,-0.0002510825,sell
2011-08-07,1,0,1,1,3,0,0,1,1,3.33,0.14,0.46,0.58,2.36,0,0.37,0,3, 0.00981718, 0.008194668, 0.0082835539, 0.0082835539, 0.0076675620,buy
2011-08-08,1,0,1,1,3,0,0,1,0,4.02,0.11,0,0.23,2.97,0,0.47,0,1.55, 0.00929012, 0.007282201, 0.0081792914, 0.0081792914, 0.0081600736,buy
2011-08-09,1,0,1,1,2,0,0,0,0,5.1,0,0,0,2.56,0,0.6,0,0.41, 0.00435943, 0.006755481, 0.0035522201, 0.0042708035, 0.0035522201,buy
2011-08-10,1,0,1,1,2,0,0,0,0,3.85,0,0,0,1.61,0,0.77,0,0.11, 0.00303137, 0.002981171, 0.0027589466, 0.0027589466, 0.0027589466,buy
2011-08-11,1,0,2,1,1,0,0,0,0,1.63,0,0,0,0.95,0.32,0.98,0,0,-0.00384549,-0.003061725,-0.0025535338,-0.0024349923,-0.0038429917,sell
2011-08-12,1,0,2,1,1,0,1,0,0,0.74,0,0,0.34,0.53,0.97,1.25,0,0, 0.00023196, 0.000119830, 0.0034636012, 0.0019216028, 0.0002319629,buy
2011-08-13,1,0,1,1,1,0,1,0,0,0.29,0,0,0.57,0.28,2.95,1.61,0,0, 0.01039429, 0.012946978, 0.0082575133, 0.0082575133, 0.0114202912,buy
2011-08-14,2,0,1,0,1,0,2,0,0,0,0,0,1.17,0.14,2.92,2.15,0,0,-0.00686790,-0.005837971,-0.0065965948,-0.0068678985,-0.0076322298,sell
2011-08-15,3,0,1,0,0,0,2,0,0,0,0,0,2.45,0,0.95,3.14,0.46,0,-0.00215678,-0.001152465,-0.0004371470, 0.0001964866,-0.0011812150,sell
2011-08-16,3,0,1,0,0,0,2,0,0,0,0,0,5.59,0,0.31,5.6,2.92,0, 0.00072648, 0.001450994, 0.0007800692, 0.0007800692, 0.0023021822,buy
2011-08-17,3,0,1,0,0,0,2,0,0,0,0,0,5.55,0,0.22,5.62,2.84,0, 0.00104893, 0.001450994, 0.0011025224, 0.0011025224, 0.0021917576,buy
2011-08-18,3,0,1,1,1,0,2,0,0,0.27,0,0,2.66,0.16,0.43,2.73,0.45,0,-0.00007028, 0.001960318,-0.0030761359,-0.0000702765,-0.0010375330,buy
2011-08-19,2,0,1,1,1,0,1,0,0,0.92,0,0,1.17,0.49,0.84,1.76,0,0,-0.00102257, 0.002556280,-0.0044852566,-0.0010225747,-0.0011754175,sell
2011-08-20,1,0,1,1,1,0,1,0,0,2.97,0,0,0.7,1.5,1.55,1.27,0,0, 0.00252470, 0.003183432, 0.0025247018, 0.0026038122, 0.0025247018,buy
2011-08-21,1,0,1,1,2,0,1,0,0,2.72,0.17,0,0.41,2.95,2.62,0.99,0,0, 0.00696995, 0.006917347, 0.0068158124, 0.0070892582, 0.0057692632,buy
2011-08-22,1,0,1,1,2,0,1,0,0,0.79,0.54,0,0.24,1.85,2.97,0.78,0,0, 0.00305462, 0.005639680, 0.0050490651, 0.0050490651, 0.0017504690,buy
2011-08-23,1,1,1,1,2,0,0,0,0,0.23,1.7,0,0,0.6,2.46,0.61,0,0, 0.00493908, 0.006855692, 0.0023961176, 0.0052978131,-0.0001193840,buy
2011-08-24,1,1,1,0,2,0,0,0,0,0,2.97,0,0,0.19,2.46,0.48,0,0, 0.00476894, 0.005127787, 0.0032812643, 0.0058248351, 0.0041988252,buy
2011-08-25,1,1,1,0,1,0,0,0,0,0,1.61,0,0,0,4.11,0.37,0,0, 0.00022948, 0.000253968,-0.0036674959,-0.0031326419,-0.0024632686,sell
2011-08-26,1,1,1,1,1,0,0,0,0,0,0.51,0,0,0,3.87,0.29,0,0.62,-0.00101491,-0.000222246,-0.0048221460,-0.0061910839,-0.0065104446,sell
2011-08-27,1,2,1,1,1,1,0,0,0,0,0.16,0.23,0.28,0,1.96,0.23,0,2.16,-0.00354521,-0.009450655,-0.0052465558,-0.0056687178,-0.0029150014,sell
2011-08-28,1,2,1,1,0,1,0,0,0,0,0,0.7,0.41,0,1.54,0.18,0,2.95, 0.00339357, 0.001790296, 0.0017902963, 0.0027118182, 0.0003587869,buy
2011-08-29,1,1,1,1,0,1,0,0,0,0,0,2.08,0.54,0,1.68,0.14,0,1.13, 0.00333613, 0.008876281, 0.0039958403, 0.0109376255, 0.0109376255,buy
2011-08-30,1,1,1,1,0,1,0,0,0,0,0,2.97,0.62,0,2.6,0.11,0,0.33, 0.00046892, 0.008398391, 0.0002605897, 0.0083952066, 0.0083952066,buy
2011-08-31,1,1,1,0,0,1,0,0,0,0,0,1.34,0.65,0,3,0.09,0,0, 0.00441528, 0.010870580, 0.0080760534, 0.0095827862, 0.0116609982,buy
2011-09-01,0,1,1,0,0,1,0,0,0,0,0,0.45,0.64,0,1.94,0,0,0,-0.00541331,-0.006338290, 0.0019016190, 0.0019016190, 0.0019016190,buy
2011-09-02,0,0,1,0,0,1,0,0,0,0,0,0,0.58,0,0.98,0,0,0,-0.00097678,-0.000976781,-0.0004945934,-0.0000866871,-0.0000866871,sell
2011-09-03,0,0,1,0,0,1,0,0,0,0,0,0,0.47,0,0.45,0,0,0,-0.00096431,-0.000964314,-0.0033411204,-0.0010446941,-0.0009643143,sell
2011-09-04,0,0,0,1,0,1,0,0,0,0.54,0,0,0.34,0,0,0,0,0,-0.00232510, 0.000222903,-0.0014729304, 0.0002610837, 0.0032846179,buy
2011-09-05,0,0,0,1,1,1,0,0,0,1.94,0,0,0.22,0.1,0,0,0,0, 0.00210008, 0.002289822, 0.0008941098,-0.0002299429,-0.0003835760,buy
2011-09-06,0,0,1,1,1,0,0,1,0,2.97,0,0,0.3,0.33,0,0,0,0.65,-0.00171580, 0.005399342,-0.0017158039,-0.0017158039,-0.0050796909,sell
2011-09-07,0,0,1,1,1,0,0,1,0,1.13,0,0,0.51,1.2,0,0,0,2.1, 0.00661404, 0.007962397, 0.0057695842, 0.0057771274,-0.0046165967,buy
2011-09-08,0,0,2,1,3,0,0,1,0,0.51,0.24,0.24,0.88,2.95,0,0,0,2.95, 0.01097822, 0.005565524, 0.0056561701, 0.0056561701, 0.0033951443,buy
2011-09-09,0,0,2,0,3,0,0,1,0,0.88,1.02,0.74,1.52,1.82,0,0,0,1.27, 0.00426106, 0.000011542,-0.0016406749,-0.0021803784,-0.0014657306,sell
2011-09-10,0,1,2,0,3,0,0,1,0,2.92,2.92,2.32,2.65,0.45,0.44,0,0,0.4,-0.00705389,-0.002050156,-0.0088064576,-0.0087680895,-0.0050452638,sell
2011-09-11,0,1,1,2,3,0,0,1,0,2.6,1.85,2.95,2.97,0.32,1.99,0,0,0.58,-0.00865551,-0.008161238,-0.0081612383,-0.0000003840,-0.0082683413,sell
2011-09-12,0,1,1,2,2,0,0,1,0,0.71,0.4,1.18,1.9,0.7,2.92,0,0,2.82,-0.00363933,-0.003507909,-0.0036393295,-0.0037645166,-0.0054626317,sell
2011-09-13,0,2,1,2,1,0,0,1,0,0.19,0,0.86,1.1,2.16,0.9,0,0,2.97,-0.00062444,-0.000942916,-0.0006244427, 0.0007853562, 0.0001944743,sell
2011-09-14,0,1,0,3,0,0,1,1,0,0,0.39,2.49,0.89,3,0,0,0,0.6, 0.00887786, 0.006965756, 0.0088778607, 0.0095053421, 0.0087265206,buy
2011-09-15,0,1,0,2,0,0,1,1,0,0,1.22,2.95,1.14,1.29,0,0,0,0, 0.01166484, 0.008984381, 0.0117252427, 0.0117252427, 0.0122404766,buy
2011-09-16,0,1,0,2,0,0,1,1,1,0,2.95,0.63,2.55,0.42,0.3,0,0,0, 0.00182958, 0.003438065, 0.0051635796,-0.0075320148, 0.0019099346,buy
2011-09-17,0,1,0,1,0,0,1,0,1,0,2.22,0,2.92,0,0.9,0,0,0.3,-0.00554645,-0.005753661, 0.0019065298,-0.0070735945,-0.0050501063,sell
2011-09-18,0,1,0,1,0,0,1,0,1,0,0.71,0,1.22,0,2.72,0,0,0.89, 0.00447383, 0.004403563, 0.0026346383, 0.0045760743, 0.0044738273,buy
2011-09-19,0,1,1,1,1,0,1,0,1,0.11,0.22,0,0.4,0,2.97,0,0,3.12,-0.00340323,-0.003594519,-0.0034979049,-0.0034032325,-0.0034032325,sell
2011-09-20,0,1,1,1,1,0,0,0,1,0.7,0,0.38,0,0,1.05,0,0,5.27,-0.00104902,-0.000913465,-0.0010490233,-0.0010490233,-0.0010490233,sell
2011-09-21,0,1,2,1,1,0,0,0,1,2.95,0,1.84,0,0,0.34,0,0,4.03, 0.00133728, 0.001285153, 0.0028336646, 0.0028469067, 0.0024129449,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,0,1.07, 0.00324301, 0.001445600,-0.0001034396, 0.0003246506, 0.0032430137,buy
2011-09-23,0,0,2,2,1,0,0,0,0,0.29,0,4.58,0,0.68,0,0,0,0,-0.00047168,-0.005343224, 0.0014473408,-0.0004234183,-0.0004943057,buy
2011-09-24,1,0,2,2,0,0,0,0,0,0,0,1.09,0,2.99,0,0.17,0,0,-0.00643560,-0.006386678,-0.0080746070,-0.0079233965,-0.0033190721,sell
2011-09-25,1,0,1,2,0,0,0,0,0,0,0.79,0,0,5.53,0,0.36,0,0,-0.00236623,-0.003511281,-0.0034318840,-0.0034318840,-0.0030371221,sell
2011-09-26,1,0,2,2,0,0,0,1,1,0,3.52,0,0.24,3.7,0.21,0.75,0,0, 0.00038200, 0.000822864, 0.0016464223, 0.0018344518,-0.0033958802,sell
2011-09-27,1,1,2,1,0,0,0,1,1,0,3.8,0,0.71,1.09,1.08,1.58,0,0.26, 0.00247886, 0.001358294, 0.0017509082,-0.0009924433, 0.0024788617,buy
2011-09-28,1,1,2,1,0,0,0,1,1,0,3.39,0,2.06,0.35,2.92,2.97,0,1.19,-0.00118030,-0.000070206, 0.0000145955,-0.0011802973,-0.0011802973,sell
2011-09-29,1,1,1,2,0,0,0,1,1,0.45,1.54,0.79,2.95,0,1.59,2.67,0,2.92,-0.00324633,-0.003246332,-0.0032463322, 0.0000810301,-0.0002838598,sell
2011-09-30,1,1,1,2,0,0,0,1,1,1.64,0.49,2.95,1.44,0,0.33,1.31,0,1.56,-0.00622209,-0.008414979,-0.0072922870,-0.0058819991,-0.0058819991,sell
2011-10-01,1,1,1,2,0,0,0,1,0,2.95,0,2.03,0.51,0.28,0,0.66,0,0.35,-0.00457732,-0.004083911,-0.0040839107, 0.0000577111, 0.0007997253,sell
2011-10-02,1,0,1,2,0,0,0,0,0,1.44,0,0.39,0,1.32,0,0.33,0,0,-0.00069208, 0.004324651,-0.0006809236, 0.0027447571, 0.0031574482,buy
2011-10-03,1,0,2,1,0,0,0,0,0,0.4,0.5,0,0,2.95,0,0.17,0,0,-0.00677484,-0.007953039,-0.0094709436,-0.0069068456,-0.0047676576,sell
2011-10-04,1,0,2,0,0,0,0,0,0,0,2.36,0,0,1.36,0,0.09,0,0,-0.00637864,-0.004847763,-0.0079644569,-0.0041696355,-0.0048125602,sell
2011-10-05,0,1,2,1,0,0,0,0,0,0.66,2.95,0,0,0.6,0,0,0,0,-0.00053260, 0.000729425,-0.0005325988,-0.0014464934, 0.0002717765,buy
2011-10-06,0,1,1,1,0,0,0,0,0,3,0.77,0,0,0.96,0,0,0,0,-0.00245755,-0.002627533,-0.0026275325,-0.0026275325,-0.0024663317,sell
2011-10-07,0,2,0,1,0,0,0,0,0,2.44,0.25,0,0,2.92,0,0,0,0, 0.01204246, 0.012036865, 0.0046950549, 0.0120413800, 0.0101659818,buy
2011-10-08,0,2,0,1,0,0,0,0,0,0.47,0.77,0,0,2.95,0,0,0,0, 0.00898821, 0.008581234, 0.0003919772, 0.0093644854, 0.0093644854,buy
2011-10-09,0,2,1,0,0,0,0,0,0,0.24,2.4,0,0,0.95,0,0,0,0, 0.00328471, 0.006092777, 0.0057898976, 0.0058054980, 0.0060465705,buy
2011-10-10,0,3,1,0,0,0,0,1,0,0.83,2.95,0,0,0.67,0.22,0,0,0,-0.00163068, 0.005982803, 0.0032838735, 0.0032838735, 0.0032838735,buy
2011-10-11,0,2,1,0,0,0,0,1,0,2.89,1.16,0,0,1.54,0.68,0,0,0, 0.00374624,-0.001621512,-0.0013231046,-0.0016215116,-0.0022786647,sell
2011-10-12,0,3,1,0,1,0,0,1,0,2.95,0.95,0.25,0,2.95,2.01,0,0,0, 0.00450794, 0.004507939, 0.0045079391, 0.0045835185, 0.0042044113,buy
2011-10-13,0,2,2,0,1,0,0,1,1,1.23,2.44,0.85,0,1.31,2.95,0,0,0.26,-0.00230504,-0.002396889,-0.0022923189,-0.0031676635,-0.0015916581,sell
2011-10-14,0,2,2,0,1,0,0,2,1,2.01,2.95,2.87,0,0.31,1.69,0,0,0.68, 0.00265786, 0.001725381, 0.0032111314, 0.0029925881, 0.0026815664,buy
2011-10-15,0,1,1,0,2,0,0,2,1,2.92,0.82,3.16,0,0,1.54,0,0,1.73, 0.00272866, 0.002160800, 0.0027631836, 0.0014646079, 0.0010396646,buy
2011-10-16,0,0,1,0,2,0,0,1,1,1.05,0,1.75,0,0,3,0,0,3, 0.00085349, 0.000782842, 0.0008653174,-0.0011953501,-0.0039544502,sell
2011-10-17,1,0,1,0,2,0,0,1,2,0.23,0,3.26,0,0,1.99,0,0.1,2.35, 0.00255495,-0.000038799, 0.0027738852, 0.0006507457,-0.0000065876,buy
2011-10-18,1,0,0,0,1,0,0,1,2,0,0,2.2,0,0,0.51,0,0.13,2.02, 0.00149194,-0.003365216, 0.0014919370,-0.0012548718, 0.0021378757,sell
2011-10-19,1,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,0.17,3.26, 0.00122399, 0.000941483, 0.0021849879,-0.0016891974, 0.0028325925,buy
2011-10-20,1,1,0,0,1,0,0,0,1,0.27,0,0.11,0,0,0,0,0.22,2.12,-0.00091250,-0.000817010,-0.0003366616,-0.0028537987,-0.0009125027,sell
2011-10-21,1,1,0,0,0,0,0,0,1,0.9,0,0,0,0,0,0,0.28,0.66, 0.00161751,-0.001264028, 0.0013175727, 0.0016175140, 0.0016113567,buy
2011-10-22,1,2,0,0,0,0,0,0,2,3.29,0,0,0.25,0,0,0,0.35,0.21,-0.00016592,-0.000413614,-0.0001659186, 0.0007115804, 0.0001233755,sell
2011-10-23,1,2,0,0,0,0,1,0,1,4.26,0,0,0.47,0,0.53,0,0.43,0, 0.00750090, 0.007500901, 0.0075009014, 0.0073371713, 0.0074462422,buy
2011-10-24,1,2,0,0,0,0,2,0,1,3.85,0,0,0.88,0,1.86,0,0.53,0, 0.00782505, 0.007825048, 0.0080081006, 0.0049920422, 0.0066828812,buy
2011-10-25,1,2,0,0,0,0,2,0,2,1.78,0,0,1.99,0,4.01,0,0.64,0, 0.00463439, 0.004634395, 0.0046343948, 0.0046343948, 0.0040303381,buy
2011-10-26,1,1,0,0,0,0,2,0,2,0.39,0,0,3.76,0,4.74,0,0.77,0, 0.00671568, 0.006767268, 0.0065010635, 0.0067156757, 0.0070351487,buy
2011-10-27,1,0,0,0,0,0,2,0,2,0,0,0,4.63,0,2.97,0,0.92,0, 0.01342909, 0.011868564, 0.0120200701, 0.0134290866, 0.0121866451,buy
2011-10-28,1,0,0,0,0,0,2,0,2,0,0,0,4.55,0,0.87,0,1.1,0, 0.01198295, 0.011019804, 0.0117815074, 0.0119829549, 0.0125835425,buy
2011-10-29,1,0,0,0,0,0,0,0,3,0,0,0,3.08,0.35,0,0,1.27,0, 0.00632921, 0.007292546, 0.0056518068, 0.0028701286, 0.0013483541,buy
2011-10-30,1,0,0,0,0,0,0,0,4,0,0,0,1.47,1.6,0,0,1.48,0,-0.00464783,-0.003508374,-0.0031250025,-0.0054682877,-0.0054056617,sell
2011-10-31,1,0,0,0,0,0,0,0,5,0,0.34,0,0.7,4.77,0,0,1.7,0,-0.00208502,-0.002085020,-0.0084218945,-0.0079863987,-0.0079979881,sell
2011-11-01,1,0,0,0,0,0,0,0,5,0,1.7,0,0.22,5.6,0,0,1.9,0,-0.00284481,-0.002831462,-0.0085633093,-0.0084940539,-0.0085056433,sell
2011-11-02,1,0,0,0,0,0,0,0,4,0,5.21,0,0,2.23,0,0,2.12,0,-0.00044117,-0.000993724, 0.0010639132,-0.0049417961,-0.0004196520,sell
2011-11-03,1,0,0,2,0,0,0,0,4,0,5.69,0.57,0,0.69,0,0,2.34,0, 0.00472274, 0.004722736, 0.0062224874,-0.0008091965, 0.0048349751,buy
2011-11-04,1,0,0,2,0,2,0,0,2,0,2.04,2,0,0,0.72,0,2.51,0, 0.00231223, 0.004848378, 0.0003128319, 0.0000346754, 0.0000346754,buy
2011-11-05,1,0,0,2,0,2,0,0,2,0,0.64,5.95,0,0,2.19,0,2.67,0, 0.00644377, 0.006443769, 0.0064412298, 0.0050785330, 0.0050785330,buy
2011-11-06,1,0,0,2,0,2,0,0,0,0,0,4.92,0,0,5.95,0,2.79,0, 0.00443283,-0.000051617,-0.0000705447,-0.0001332685,-0.0000705447,sell
2011-11-07,1,0,0,2,0,2,0,0,0,0,0,1.41,0,0,5.19,0,2.84,0, 0.00468127, 0.000230338,-0.0002295344,-0.0001442516,-0.0000939565,sell
2011-11-08,1,0,0,1,0,2,0,0,0,0,0,0.21,0,0,1.74,0,2.84,0, 0.00440006, 0.003666110, 0.0054369279, 0.0005269519, 0.0047094498,buy
2011-11-09,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.59,0,2.84,0,-0.00286764, 0.001655935,-0.0003171651,-0.0040509548,-0.0008969020,sell
2011-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.00754142,-0.007209097, 0.0029365940,-0.0055844675,-0.0055844675,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,-0.00754142,-0.006926846, 0.0033480188, 0.0002172749, 0.0002172749,buy
2011-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,0,-0.00704960,-0.006827878, 0.0043599656, 0.0004066825, 0.0004066825,buy
2011-11-13,1,0,0,0,0,0,0,2,2,0.69,0,0,0,0,0,0,2.08,0.7, 0.00400843, 0.003062636, 0.0052860317, 0.0032981676, 0.0013613723,buy
2011-11-14,1,0,1,0,0,0,0,2,2,1.85,0,0.34,0,0,0,0,1.76,1.48,-0.00248821,-0.000608078,-0.0013279466,-0.0035351038,-0.0095721038,sell
2011-11-15,1,0,2,0,0,0,0,2,2,4.28,0,1.57,0,0,0,0,1.42,3.08,-0.00443974,-0.003248253,-0.0032482527,-0.0031031563,-0.0048860950,sell
