Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.22190,-0.317213,-0.08020,-0.261506,-0.22280,sell
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.20938, 0.113853, 0.18368, 0.167183,-0.07922,buy
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.20938, 0.113853, 0.18368, 0.167183,-0.07922,buy
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.20938, 0.113853, 0.18368, 0.167183,-0.07922,buy
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68744, 0.635332, 0.60878, 0.591344, 0.59041,buy
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68744, 0.635332, 0.60878, 0.591344, 0.59041,buy
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68744, 0.635332, 0.60878, 0.591344, 0.59041,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.55709, 0.229045, 0.38870, 0.449204, 0.55244,buy
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.14394, 0.036324, 0.73666, 0.075042, 0.02198,buy
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.35111, 0.360474, 0.72252, 0.439697, 0.36732,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none, 0.43581, 0.545888, 0.72974, 0.393613, 0.64268,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.57904, 0.795813, 0.70868, 0.736443, 0.75400,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.18374,-0.100010, 0.17035, 0.124231, 0.06650,sell
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.26611, 0.266112, 0.32536, 0.337931, 0.32536,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.18290,-0.036534, 0.02939,-0.024853, 0.07990,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.18290,-0.036534, 0.02939,-0.024853, 0.07990,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.03747, 0.465820,-0.04132,-0.077340,-0.26448,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90, 0.30581, 0.380609, 0.55123, 0.226143, 0.07712,buy
2013-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.17030,-0.155802,-0.50953,-0.015429, 0.37032,sell
2013-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.17030,-0.155802,-0.50953,-0.015429, 0.37032,sell
2013-01-15,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none, 0.21997,-0.252286,-0.30292,-0.052625, 0.47908,sell
2013-01-16,none,none,none,none,a0,none,none,a150,none,none,a0,a60,none,none, 0.36166, 0.816604, 0.56212, 0.419201, 0.38298,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.68647, 0.879768, 0.35035, 0.292033, 0.60925,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.68647, 0.879768, 0.35035, 0.292033, 0.60925,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.20992, 0.805320, 0.56207, 0.562066, 0.66849,buy
2013-01-20,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.42276, 0.416969, 0.21387, 0.368014, 0.43643,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a45,none,none,none,none, 0.08220, 0.085221, 0.29707, 0.296375, 0.25822,buy
2013-01-22,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.20568, 0.153260, 0.16649, 0.153260,-0.02303,buy
2013-01-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.20568, 0.153260, 0.16649, 0.153260,-0.02303,buy
2013-01-24,none,none,a30,a90,none,none,none,a135,none,a45,none,none,none,none, 0.10334, 0.107355, 0.16369, 0.381993, 0.29795,buy
2013-01-25,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.17515, 0.370163, 0.67408, 0.482700, 0.44492,buy
2013-01-26,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.17515, 0.370163, 0.67408, 0.482700, 0.44492,buy
2013-01-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.35052,-0.087541,-0.43559,-0.282171, 0.52078,sell
2013-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.23117,-0.278440,-0.57323,-0.481649,-0.47253,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.23117,-0.278440,-0.57323,-0.481649,-0.47253,sell
2013-01-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.23992,-0.342390,-0.03876,-0.331800,-0.27509,sell
2013-01-31,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.23992,-0.342390,-0.03876,-0.331800,-0.27509,sell
2013-02-01,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,-0.32773,-0.573512,-0.55012,-0.465862,-0.58116,sell
2013-02-02,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none, 0.34420, 0.225208, 0.05658, 0.338098,-0.04864,buy
2013-02-03,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none, 0.34420, 0.225208, 0.05658, 0.338098,-0.04864,buy
2013-02-04,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none, 0.34420, 0.225208, 0.05658, 0.338098,-0.04864,buy
2013-02-05,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.01057,-0.032474, 0.17550, 0.062436, 0.01105,sell
2013-02-06,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.26605, 0.294884, 0.38792, 0.381872, 0.27853,buy
2013-02-07,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.54408, 0.563210, 0.45578, 0.566812, 0.25377,buy
2013-02-08,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.47736, 0.623263, 0.60971, 0.532834, 0.35277,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a30,a90,none,none,-0.06924, 0.034200, 0.01859,-0.160601, 0.02179,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none,-0.12306,-0.014215,-0.07559,-0.089463, 0.10269,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.16009, 0.023102,-0.02988, 0.024436, 0.15928,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,-0.05179, 0.152778, 0.16572, 0.087641, 0.21401,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.20653,-0.220045, 0.21014, 0.167865,-0.21707,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.67410,-0.174780, 0.65371, 0.603461,-0.15419,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01079, 0.273368,-0.02868,-0.011800, 0.72874,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01079, 0.273368,-0.02868,-0.011800, 0.72874,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01079, 0.273368,-0.02868,-0.011800, 0.72874,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01079, 0.273368,-0.02868,-0.011800, 0.72874,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.57235, 0.414740, 0.36830, 0.457919, 0.00427,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.57235, 0.414740, 0.36830, 0.457919, 0.00427,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.57235, 0.414740, 0.36830, 0.457919, 0.00427,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.49743, 0.407890, 0.34283, 0.450498, 0.00427,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58797, 0.602478, 0.58487, 0.705319, 0.22031,buy
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.40051, 0.462720, 0.59550, 0.462720,-0.40429,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.40051, 0.462720, 0.59550, 0.462720,-0.40429,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.24886,-0.223274,-0.31104,-0.223444,-0.45869,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.24886,-0.223274,-0.31104,-0.223444,-0.45869,sell
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.18605,-0.164346,-0.19842,-0.178861,-0.02532,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.16363,-0.174359,-0.19842,-0.159563,-0.05722,sell
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.16363,-0.174359,-0.19842,-0.159563,-0.05722,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.09393, 0.434714, 0.02006,-0.054304, 0.09888,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.43684, 0.485415, 0.06948, 0.321858, 0.44309,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.56363, 0.170678,-0.03017, 0.135843, 0.51871,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.54894, 0.397313, 0.22202, 0.405909, 0.49809,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none, 0.24144, 0.412618, 0.26752, 0.233967, 0.41260,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20951, 0.363852, 0.29334, 0.207458, 0.35071,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20951, 0.363852, 0.29334, 0.207458, 0.35071,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20951, 0.363852, 0.29334, 0.207458, 0.35071,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.067252,-0.45811,-0.213480, 0.20925,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.067252,-0.45811,-0.213480, 0.20925,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.067252,-0.45811,-0.213480, 0.20925,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.085428,-0.47629,-0.201585,-0.12059,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.24610,-0.341800, 0.11508,-0.243258, 0.03036,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.24610,-0.341800, 0.11508,-0.243258, 0.03036,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.24610,-0.341800, 0.11508,-0.243258, 0.03036,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,-0.16836,-0.104610,-0.16526,-0.092338,-0.12065,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00886,-0.017794,-0.03114,-0.041402,-0.00866,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00886,-0.017794,-0.03114,-0.041402,-0.00866,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.18567, 0.176985, 0.14573, 0.015626, 0.18225,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.18567, 0.176985, 0.14573, 0.015626, 0.18225,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.19402, 0.309114, 0.38596, 0.289233, 0.34613,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.31866, 0.442813, 0.39167, 0.370983, 0.44176,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0, 0.18179, 0.453612, 0.38094, 0.372333, 0.44919,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0, 0.36039, 0.390389, 0.28546, 0.293937, 0.36355,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.18187,-0.069778, 0.08605, 0.027701,-0.06978,sell
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.18187,-0.069778, 0.08605, 0.027701,-0.06978,sell
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none,-0.11984,-0.096262, 0.11676,-0.077432,-0.09626,sell
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.05341, 0.026706, 0.16770, 0.092781, 0.04612,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.32104,-0.222067,-0.11820,-0.191861,-0.22207,sell
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none, 0.16405,-0.038185,-0.11864,-0.118637,-0.13637,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none, 0.16405,-0.038185,-0.11864,-0.118637,-0.13637,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none, 0.40063,-0.216056, 0.26164, 0.315774, 0.26164,buy
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.36055,-0.124181, 0.26959, 0.326792, 0.26959,buy
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.36055,-0.124181, 0.26959, 0.326792, 0.26959,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.08349,-0.029223,-0.03225, 0.390155, 0.03811,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.25328, 0.107760, 0.00405, 0.154347, 0.08103,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.31456,-0.046676,-0.43936,-0.311775,-0.31177,sell
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.31456,-0.046676,-0.43936,-0.311775,-0.31177,sell
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.17805, 0.511351, 0.24531, 0.429579, 0.42772,buy
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.17805, 0.511351, 0.24531, 0.429579, 0.42772,buy
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.17805, 0.511351, 0.24531, 0.429579, 0.42772,buy
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.41912,-0.522254,-0.60808,-0.378088,-0.50513,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.41912,-0.522254,-0.60808,-0.378088,-0.50513,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.48709, 0.129905,-0.58764,-0.550826,-0.43126,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.06583, 0.417100,-0.51324,-0.271421, 0.13364,sell
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none,-0.03656,-0.045969, 0.07118,-0.313612,-0.02855,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none,-0.17142,-0.207875, 0.35680,-0.302030, 0.01254,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.17096,-0.194567, 0.06439,-0.134864, 0.04707,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,-0.12500,-0.245805,-0.22304,-0.205155,-0.30746,sell
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.10648,-0.181777,-0.12980,-0.129052,-0.36603,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.24676, 0.784771, 0.77059, 0.732147, 0.25226,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.26156, 0.356089, 0.28859, 0.271702, 0.25516,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.41295,-0.422862,-0.51090,-0.510905,-0.46944,sell
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.15458, 0.136629,-0.31273,-0.272411, 0.10534,sell
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09095,-0.039386, 0.02395, 0.257591,-0.38722,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.38076, 0.465833, 0.49989, 0.518679, 0.54284,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.79331, 1.126211, 0.93326, 0.799417, 0.74771,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.38656, 0.302946, 0.57377, 0.075004,-0.15981,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.04897, 0.090051, 0.32866, 0.026971,-0.11669,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45,-0.18494,-0.034526,-0.06625, 0.013573, 0.03873,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00879, 0.083043,-0.10153, 0.259597, 0.18144,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58797, 0.602478, 0.58487, 0.705319, 0.22031,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.52841, 0.864208, 0.73717, 0.666410, 0.10117,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.52841, 0.864208, 0.73717, 0.666410, 0.10117,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.65361, 0.904219, 0.89499, 0.841692, 0.51617,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.19810, 0.194506, 0.26687, 0.825145, 0.42907,buy
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none, 0.03998, 0.270896, 0.28703, 0.515624, 0.35394,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,-0.46608,-0.250481,-0.19934, 0.545774, 0.40334,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.25317, 0.420275, 0.63868, 0.233025, 0.49000,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.22495,-0.280379,-0.39134, 0.227042,-0.49228,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60,-0.37991,-0.485024,-0.00637,-0.026261,-0.49543,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60,-0.37991,-0.485024,-0.00637,-0.026261,-0.49543,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60, 0.71867, 0.896389, 0.93007, 0.706406, 0.77576,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.65192, 0.887379, 0.70050, 0.632089, 0.73807,buy
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.63209, 0.830350, 0.66096, 0.563983, 0.71801,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18647, 0.374701, 0.25910,-0.254091, 0.04865,buy
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18647, 0.374701, 0.25910,-0.254091, 0.04865,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,-0.56752,-0.102463,-0.62225,-0.567519,-0.30059,sell
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none,-0.50987, 0.548753, 0.33369,-0.567519, 0.36948,buy
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none,-0.50987, 0.548753, 0.33369,-0.567519, 0.36948,buy
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,-0.10550, 0.526213, 0.54098, 0.032026, 0.54932,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.30811, 0.376945, 0.53536, 0.470728, 0.27600,buy
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.30811, 0.376945, 0.53536, 0.470728, 0.27600,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28998, 0.235977, 0.32149, 0.182735, 0.05528,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28998, 0.235977, 0.32149, 0.182735, 0.05528,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.17596, 0.128923, 0.50717, 0.515696,-0.16093,buy
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.16093, 0.129888, 0.13158, 0.511020,-0.21022,buy
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.16093, 0.129888, 0.13158, 0.511020,-0.21022,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none,-0.04521,-0.038883, 0.42775, 0.416270,-0.04521,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none, 0.50627, 0.434019,-0.36788, 0.384677,-0.49610,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.00692,-0.008163,-0.31498, 0.064658,-0.43915,sell
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.00692,-0.008163,-0.31498, 0.064658,-0.43915,sell
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.00692,-0.008163,-0.31498, 0.064658,-0.43915,sell
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none, 0.42180, 0.411443, 0.73149, 0.308931, 0.44276,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.69225, 0.707158, 0.87055, 0.648641, 0.78914,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.69225, 0.707158, 0.87055, 0.648641, 0.78914,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.69225, 0.707158, 0.87055, 0.648641, 0.78914,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.30399, 0.285979, 0.08637, 0.158337,-0.00063,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.85066,-0.390430,-0.27592,-0.352834,-0.29894,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.85066,-0.390430,-0.27592,-0.352834,-0.29894,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.85066,-0.390430,-0.27592,-0.352834,-0.29894,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.74380,-1.114726,-0.81213,-0.812127,-0.77602,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.74380,-1.114726,-0.81213,-0.812127,-0.77602,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.74380,-1.114726,-0.81213,-0.812127,-0.77602,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.74380,-1.114726,-0.81213,-0.812127,-0.77602,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18647, 0.374701, 0.25910,-0.254091, 0.04865,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18647, 0.374701, 0.25910,-0.254091, 0.04865,buy
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.63473,-0.792173,-0.67976,-0.888315,-0.70765,sell
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.21198,-0.228999,-0.17047,-0.286309,-0.32625,sell
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.05820, 0.238808, 0.24956, 0.086136,-0.12585,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.76935, 0.563625, 0.47202,-0.002678, 0.06174,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.76935, 0.563625, 0.47202,-0.002678, 0.06174,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.76935, 0.563625, 0.47202,-0.002678, 0.06174,buy
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.63339,-0.249972,-0.19043, 0.275715, 0.18977,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.63339,-0.249972,-0.19043, 0.275715, 0.18977,buy
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.23327,-0.192108,-0.18171, 0.086905,-0.23511,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.23327,-0.192108,-0.18171, 0.086905,-0.23511,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.42517,-0.009865,-0.07181,-0.062470,-0.23490,sell
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.42517,-0.009865,-0.07181,-0.062470,-0.23490,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.58291, 0.235557,-0.65231, 0.006172, 0.01489,sell
