Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-17,none,none,none,a60,a90,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.0031294,-0.0043227,-0.0053170,-0.0041352,-0.00489154,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0157541, 0.0131917,-0.0008588, 0.0081868,-0.01670750,sell
2012-07-19,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.0178993,-0.0219499,-0.0159193,-0.0257233,-0.01924006,sell
2012-07-20,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.0088775,-0.0028039,-0.0163418,-0.0035671, 0.00115054,sell
2012-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0011901, 0.0066429, 0.0030351, 0.0043783, 0.00201042,buy
2012-07-22,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.0069346, 0.0058063, 0.0061666, 0.0063352, 0.00023381,buy
2012-07-23,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0106154, 0.0102095, 0.0237447, 0.0154297,-0.00306021,buy
2012-07-24,a150,none,a120,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0021086, 0.0031392, 0.0211806, 0.0182320,-0.00219718,sell
2012-07-25,a150,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0056879, 0.0056495, 0.0213400, 0.0053708, 0.00348187,buy
2012-07-26,a150,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0115958, 0.0117382, 0.0202897, 0.0127759, 0.01110801,buy
2012-07-27,a150,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0125773, 0.0039978, 0.0217197, 0.0059067, 0.01174719,buy
2012-07-28,a150,none,a120,a45,none,none,none,a120,none,none,a150,none,none,none,none,a120,none, 0.0071443,-0.0037235, 0.0100187, 0.0034480, 0.00733152,buy
2012-07-29,a150,none,none,a45,a60,none,a60,none,a180,none,a150,none,a120,none,none,a120,none,-0.0052572,-0.0199130,-0.0021891,-0.0052053,-0.00541536,sell
2012-07-30,none,none,none,none,none,a0,a60,a90,none,none,a150,none,a120,none,none,a120,none,-0.0040456,-0.0165049,-0.0022390,-0.0029094,-0.00286924,buy
2012-07-31,none,none,none,none,a90,none,a90,a90,a150,none,a150,none,a120,none,none,a120,none,-0.0115559,-0.0179861,-0.0114773,-0.0073195,-0.01026946,sell
2012-08-01,none,none,none,none,none,none,a90,a60,a150,none,a150,none,a120,none,none,a120,none,-0.0134839,-0.0178526,-0.0131225,-0.0104191,-0.01248648,sell
2012-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a120,none,-0.0048883, 0.0004451,-0.0009782,-0.0039619,-0.00100161,sell
2012-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0042179, 0.0017548,-0.0020120,-0.0017411,-0.00483276,sell
2012-08-04,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0117371, 0.0098941, 0.0117303, 0.0112664, 0.00843427,buy
2012-08-05,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0184971, 0.0204742, 0.0187288, 0.0175616,-0.00129144,buy
2012-08-06,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0098890,-0.0111303,-0.0115510,-0.0101541,-0.01111720,sell
2012-08-07,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0102817, 0.0025740, 0.0109555, 0.0107947, 0.00679825,buy
2012-08-08,none,none,none,a30,none,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.0070255, 0.0080013, 0.0086975, 0.0085533, 0.00869746,buy
2012-08-09,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0084087,-0.0120232,-0.0079074,-0.0090099,-0.00040986,sell
2012-08-10,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0136815,-0.0169968,-0.0153287,-0.0114002,-0.01021183,sell
2012-08-11,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0079839,-0.0158226,-0.0042269, 0.0033602,-0.00660421,sell
2012-08-12,none,none,none,a30,a120,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.0120637, 0.0081233, 0.0098288, 0.0095069, 0.00267000,buy
2012-08-13,none,none,none,none,none,a180,a120,a90,a0,none,a135,none,a135,none,a180,none,none,-0.0100937, 0.0023809, 0.0017304,-0.0136843, 0.00222440,buy
2012-08-14,none,none,none,none,none,a180,none,a90,none,a60,a135,none,a135,none,a180,none,a90,-0.0021649, 0.0001239, 0.0103155,-0.0021213, 0.01086585,buy
2012-08-15,none,none,none,none,a90,none,a90,none,none,a60,a135,a60,a135,none,a180,none,a90, 0.0056270, 0.0077581, 0.0092239, 0.0051131, 0.00924450,buy
2012-08-16,a150,none,none,none,none,a150,none,a120,none,a60,a135,a60,a135,none,a180,none,a90, 0.0074819, 0.0084637, 0.0107419, 0.0060746, 0.01100730,buy
2012-08-17,a150,none,a120,none,a60,none,a60,none,none,a60,none,a60,a135,none,a180,none,a90, 0.0015439, 0.0021870, 0.0021983, 0.0088114, 0.00343699,buy
2012-08-18,a150,none,a120,none,none,a120,none,a150,a60,a60,none,a60,none,none,none,none,a90, 0.0140147, 0.0135224, 0.0138229, 0.0113209, 0.01047595,buy
2012-08-19,a150,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0013570,-0.0021157, 0.0130865,-0.0035580,-0.00295603,sell
2012-08-20,none,none,a120,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.0130712,-0.0152236,-0.0126998,-0.0162799,-0.01593064,sell
2012-08-21,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,-0.0029938,-0.0024243,-0.0024243,-0.0037791,-0.00368467,sell
2012-08-22,none,none,none,a30,a0,a60,a0,a150,none,a60,none,none,none,none,none,none,none, 0.0027523, 0.0062270, 0.0070393, 0.0022316, 0.00528212,buy
2012-08-23,none,none,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0007304, 0.0018817, 0.0010883, 0.0012669, 0.00209836,buy
2012-08-24,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0058192, 0.0061483, 0.0073635, 0.0058192, 0.00420198,buy
2012-08-25,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.0062026, 0.0061227, 0.0072480, 0.0055502, 0.00401357,buy
2012-08-26,a135,none,none,a30,a60,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.0223169,-0.0043824,-0.0086893,-0.0098393,-0.00684631,sell
2012-08-27,a135,none,a135,a30,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,-0.0059885,-0.0033348,-0.0065592,-0.0046640,-0.00665147,sell
2012-08-28,a135,a60,a135,none,a90,none,a90,none,a180,none,a120,none,a150,none,none,none,none,-0.0019703,-0.0016367,-0.0016367,-0.0035578,-0.00028006,sell
2012-08-29,a135,a60,a135,none,a90,none,none,a60,none,none,a120,none,a150,none,none,none,none,-0.0038673,-0.0038057,-0.0038057,-0.0080967,-0.00389399,sell
2012-08-30,none,a60,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,-0.0000919,-0.0001623,-0.0000999,-0.0049616, 0.00116853,sell
2012-08-31,none,a60,none,none,a120,a60,none,none,none,none,a120,none,a150,none,none,none,none, 0.0056588, 0.0086724, 0.0051866,-0.0032927, 0.00485613,buy
2012-09-01,none,none,none,none,none,none,a150,none,a120,none,a120,a45,a150,none,none,a90,none,-0.0042872,-0.0057841,-0.0049843,-0.0078595,-0.00272545,sell
2012-09-02,none,none,none,none,a150,a90,a150,a0,a120,none,none,a45,none,none,none,a90,none,-0.0031714,-0.0047754,-0.0046502,-0.0056355,-0.00336851,sell
2012-09-03,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0025015,-0.0035602,-0.0017032,-0.0119657,-0.00068190,sell
2012-09-04,a120,none,a150,none,none,none,a180,none,a90,none,none,a45,none,none,none,a90,none,-0.0022559,-0.0029422,-0.0013870,-0.0102347, 0.00029417,sell
2012-09-05,a120,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,a90,none,-0.0130547,-0.0138891,-0.0128468,-0.0155890,-0.00216381,sell
2012-09-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0062676, 0.0017828, 0.0005392, 0.0021638,-0.00046843,buy
2012-09-07,none,a45,none,none,a150,a150,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0162246, 0.0179907, 0.0158348, 0.0166387,-0.00108197,buy
2012-09-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127488, 0.0115981, 0.0074699, 0.0116516, 0.00545447,buy
2012-09-09,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0085666, 0.0111060, 0.0101687,-0.0004905, 0.00845137,buy
2012-09-10,none,none,none,a45,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0041839,-0.0055075,-0.0036013,-0.0026346,-0.00270067,sell
2012-09-11,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.0001793, 0.0024469, 0.0076942, 0.0155825, 0.00769425,buy
2012-09-12,none,none,none,a45,none,a150,a90,a120,a0,none,none,none,none,none,a150,none,a120, 0.0060885, 0.0115280, 0.0137281, 0.0173359, 0.01372805,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0038834, 0.0007117, 0.0164527, 0.0124052, 0.01520040,buy
2012-09-14,none,a30,none,a45,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a120,-0.0086804, 0.0029716, 0.0014564, 0.0054445,-0.00520845,sell
2012-09-15,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0216429,-0.0038222,-0.0106904,-0.0010845,-0.00965647,sell
2012-09-16,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0080680,-0.0059593, 0.0014769,-0.0059867,-0.00568265,sell
2012-09-17,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.0104197,-0.0109803,-0.0062200,-0.0103763,-0.01132647,sell
2012-09-18,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,none,none,-0.0161064,-0.0048415,-0.0050994,-0.0049027, 0.00017420,sell
2012-09-19,a90,none,a180,none,a0,a60,none,a150,a90,none,none,a30,none,none,none,none,none, 0.0066960, 0.0054096, 0.0036886, 0.0049853, 0.00663197,buy
2012-09-20,a90,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0060995, 0.0036710, 0.0029884, 0.0036710, 0.00527401,buy
2012-09-21,a90,none,a180,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none, 0.0010871,-0.0013415, 0.0029246,-0.0013415, 0.00026155,sell
2012-09-22,a90,none,a180,none,none,none,a60,none,a120,none,none,a30,none,a90,none,none,none,-0.0032908,-0.0020018,-0.0040085,-0.0020018,-0.00140209,sell
2012-09-23,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a90,none,none,none,-0.0198708,-0.0015424, 0.0054874, 0.0021248,-0.00151332,buy
2012-09-24,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a90,a135,none,a135,-0.0088233,-0.0030796,-0.0167066,-0.0178027,-0.00738981,sell
2012-09-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a135,none,a135,-0.0155347,-0.0114512,-0.0208121,-0.0207072,-0.01642963,sell
2012-09-26,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a90,a135,none,a135,-0.0183385,-0.0079809,-0.0150003,-0.0183552,-0.01749211,sell
2012-09-27,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,a90,a135,none,a135,-0.0042685,-0.0131081,-0.0054090,-0.0113241,-0.00474812,sell
2012-09-28,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,a90,a135,none,none, 0.0040090,-0.0034474, 0.0104811,-0.0001046, 0.01025869,buy
2012-09-29,none,none,none,none,a120,a90,a150,a0,a150,none,a90,none,a180,a90,none,none,none, 0.0125951, 0.0013618, 0.0161659, 0.0052166, 0.01318580,buy
2012-09-30,none,none,none,none,none,a90,none,a0,none,none,a90,none,a180,a90,none,none,none, 0.0119543, 0.0000255, 0.0152262, 0.0074931, 0.01327635,buy
2012-10-01,none,none,none,none,a150,none,a180,none,a120,none,a90,none,a180,a90,none,a60,none, 0.0159827, 0.0094746, 0.0181404, 0.0096124, 0.01779309,buy
2012-10-02,none,none,none,none,none,a120,a180,none,a120,a45,none,none,none,none,none,a60,none,-0.0116450,-0.0098985,-0.0118095,-0.0108101,-0.01147352,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.0002499, 0.0007432,-0.0023042,-0.0013205,-0.00120021,sell
2012-10-04,none,a0,none,none,a180,a150,a150,a60,a90,a45,none,none,none,none,none,a60,none, 0.0078361, 0.0089861, 0.0028287, 0.0078996, 0.00789963,buy
2012-10-05,none,a0,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.0057524, 0.0035163,-0.0086661,-0.0040674,-0.00518472,sell
2012-10-06,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,a150, 0.0053277, 0.0093369, 0.0044086,-0.0008014, 0.00298046,buy
2012-10-07,none,none,none,a60,a150,a180,a120,a90,a60,a45,none,none,none,none,a120,none,a150, 0.0076896, 0.0104858, 0.0066695, 0.0104050, 0.01165635,buy
2012-10-08,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,-0.0001490, 0.0072502, 0.0032504, 0.0037911,-0.01165554,buy
2012-10-09,a60,none,a150,a60,a120,a150,a90,a120,none,a45,none,none,none,none,a120,none,a150,-0.0087007, 0.0056199,-0.0040847,-0.0040847,-0.01419856,sell
2012-10-10,a60,none,a150,a60,none,a150,none,a120,none,a45,none,none,none,none,a120,none,a150,-0.0073838, 0.0067232,-0.0019985, 0.0027616,-0.01411046,sell
2012-10-11,a60,none,a150,a60,a90,none,a60,none,none,a45,none,none,none,none,a120,none,none,-0.0028006, 0.0018618, 0.0015323, 0.0030366,-0.01134062,buy
2012-10-12,none,none,none,a60,a90,a120,a60,a150,a0,a45,none,none,none,none,none,none,none,-0.0075062,-0.0064342,-0.0084391,-0.0068607, 0.00176259,sell
2012-10-13,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0012835, 0.0016219, 0.0058663, 0.0035123,-0.00299472,buy
2012-10-14,none,none,none,a60,a60,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.0016514,-0.0133863, 0.0067750,-0.0012498, 0.00097468,buy
2012-10-15,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,-0.0070027,-0.0063126,-0.0045225, 0.0010206, 0.00000494,sell
2012-10-16,none,none,none,a60,none,a60,a0,a150,a60,a45,none,none,none,none,none,a45,none, 0.0001045,-0.0017373,-0.0035862, 0.0074860, 0.00746140,buy
2012-10-17,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,-0.0024673,-0.0018161,-0.0052856, 0.0042214,-0.00173664,sell
2012-10-18,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0112709,-0.0118672, 0.0016642, 0.0027752, 0.00376054,buy
2012-10-19,none,none,a135,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0173265,-0.0183271,-0.0088720,-0.0141867,-0.00994967,sell
2012-10-20,a45,none,a135,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0115915,-0.0045895, 0.0119717,-0.0006477, 0.00295038,buy
2012-10-21,a45,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0024470,-0.0103794,-0.0069716, 0.0009257, 0.00223735,buy
2012-10-22,a45,none,a135,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0075145,-0.0058381,-0.0004117,-0.0025325, 0.00640582,sell
2012-10-23,a45,none,none,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0044812,-0.0087276,-0.0058985,-0.0062626,-0.00389225,sell
2012-10-24,none,none,none,a60,none,a60,a120,none,a150,none,none,a0,none,none,none,none,none,-0.0030866,-0.0033341,-0.0028628,-0.0039165,-0.00382442,sell
2012-10-25,none,none,none,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0054552,-0.0037447,-0.0022551,-0.0026424,-0.00298049,sell
2012-10-26,none,none,none,a60,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none, 0.0097460, 0.0097532, 0.0125099, 0.0128956, 0.00816172,buy
2012-10-27,none,none,none,a60,a120,a90,a150,a0,none,none,none,a0,a150,none,none,none,none, 0.0053744, 0.0079417, 0.0091790, 0.0111645, 0.00718221,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0089322,-0.0089322,-0.0069722,-0.0001115,-0.00532887,sell
2012-10-29,none,none,none,a60,none,a120,a180,none,a150,none,a60,none,a150,none,none,a30,none, 0.0069791, 0.0027703, 0.0095147, 0.0122679, 0.01383379,buy
2012-10-30,none,a30,none,a60,a150,a120,none,none,none,none,a60,none,a150,none,none,a30,none, 0.0023149, 0.0042375, 0.0018482, 0.0027589, 0.00548643,buy
2012-10-31,none,a30,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a30,a180,-0.0003292, 0.0000495,-0.0032510, 0.0019253,-0.00011989,sell
2012-11-01,none,a30,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,a30,a180, 0.0064717, 0.0044558,-0.0019258, 0.0073287,-0.00085185,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0033132,-0.0009488, 0.0214819, 0.0022447,-0.00495871,sell
2012-11-03,none,a30,a120,none,none,a180,a120,a90,a90,none,none,none,none,none,a90,none,a180,-0.0135073,-0.0077459, 0.0015627,-0.0072083,-0.01368382,sell
2012-11-04,none,a30,a120,none,a150,a180,none,none,a90,none,none,none,none,none,a90,none,none,-0.0037153,-0.0033241,-0.0038145, 0.0057301,-0.00392176,sell
2012-11-05,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0041138,-0.0037048,-0.0039276, 0.0045552,-0.00370479,sell
2012-11-06,none,a30,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0034077, 0.0034077, 0.0019331, 0.0037785, 0.00340765,buy
2012-11-07,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061733,-0.0030571,-0.0053977, 0.0097611,-0.00334561,sell
2012-11-08,none,a30,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0041816, 0.0058358,-0.0034123, 0.0119631, 0.00470783,buy
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001815, 0.0018884, 0.0006136, 0.0070053, 0.00188837,buy
2012-11-10,none,a30,a120,a45,a90,a90,none,a180,none,none,none,none,a135,none,none,none,none,-0.0027169,-0.0022073,-0.0032358, 0.0011498,-0.00315960,sell
2012-11-11,none,a30,none,a45,none,a90,none,none,a0,none,none,none,a135,none,none,none,none, 0.0088920, 0.0166547, 0.0163827, 0.0124113, 0.01338833,buy
2012-11-12,none,none,none,a45,a60,a60,a0,a150,none,none,a45,none,a135,none,none,none,none,-0.0095140,-0.0143597,-0.0079588,-0.0176442,-0.01020534,sell
2012-11-13,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none, 0.0020690,-0.0089902, 0.0022055,-0.0094952,-0.00389809,sell
2012-11-14,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0199079,-0.0189699,-0.0017842,-0.0168606,-0.00603129,sell
2012-11-15,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0115241,-0.0102925, 0.0039565,-0.0139943,-0.00318066,sell
2012-11-16,none,none,none,none,a0,a0,a60,a90,a60,none,a45,none,none,none,none,none,none, 0.0014189, 0.0005945, 0.0061492,-0.0009308, 0.00186070,buy
2012-11-17,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0032548,-0.0004649, 0.0032548, 0.0002959,-0.00879446,buy
2012-11-18,a45,none,none,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0072941, 0.0063041, 0.0105539, 0.0093737, 0.01097139,buy
2012-11-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0055442, 0.0080251, 0.0011511, 0.0071860,-0.00062735,buy
2012-11-20,a45,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0082369,-0.0019992, 0.0029509, 0.0038587, 0.00790988,buy
2012-11-21,a45,none,a135,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0117285, 0.0038806, 0.0078041, 0.0060133, 0.01070464,buy
2012-11-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004421,-0.0006321,-0.0009378,-0.0041117,-0.00954302,sell
2012-11-23,none,none,a135,none,a90,a90,a150,a0,a150,none,none,none,none,none,none,none,none, 0.0058461, 0.0069379, 0.0088019, 0.0090699, 0.00387821,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.0057948,-0.0070322,-0.0023552,-0.0058124,-0.00703289,sell
2012-11-25,none,none,a135,none,a120,none,a180,none,a180,none,none,a30,a120,a60,none,a0,a150,-0.0090521,-0.0090886,-0.0086923,-0.0089400,-0.01014910,sell
2012-11-26,none,none,a135,none,a120,a120,a180,none,a180,none,none,a30,a120,a60,none,a0,a150,-0.0088670,-0.0090886,-0.0083924,-0.0090363,-0.00909384,sell
2012-11-27,none,none,a135,none,none,none,none,none,none,none,none,a30,a120,a60,a60,a0,a150,-0.0114280,-0.0136169,-0.0049350,-0.0114280,-0.00250015,sell
2012-11-28,none,none,a135,none,a150,a150,a150,a60,a150,a30,a30,a30,a120,a60,a60,a0,none, 0.0068680, 0.0022579, 0.0098481, 0.0134033, 0.00350875,buy
2012-11-29,none,none,a135,none,none,none,none,none,none,a30,a30,a30,none,a60,a60,none,none, 0.0061334,-0.0040003, 0.0089873, 0.0097740, 0.01035464,buy
2012-11-30,none,none,a135,none,none,none,none,a90,none,a30,a30,a30,none,a60,a60,none,none, 0.0037664, 0.0018399, 0.0098655, 0.0077154, 0.01134620,buy
2012-12-01,none,none,a135,none,a180,a180,a120,a90,a120,a30,a30,none,none,a60,none,none,none, 0.0011214,-0.0012293,-0.0012743, 0.0009154, 0.00091544,sell
2012-12-02,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a60,none,none,none, 0.0085121, 0.0113653, 0.0060628, 0.0085933, 0.00765421,buy
2012-12-03,a45,none,a135,none,none,a150,a90,a120,none,a30,none,none,none,a60,none,none,none,-0.0007284, 0.0016465, 0.0042375, 0.0029711, 0.00642975,buy
2012-12-04,a45,none,none,none,a150,none,none,none,a90,a30,none,none,none,a60,none,none,none, 0.0021848, 0.0020112, 0.0126818, 0.0022145, 0.01275804,buy
2012-12-05,a45,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none, 0.0096519, 0.0131521, 0.0079210, 0.0074082, 0.00652453,buy
2012-12-06,a45,none,none,none,a120,a120,a60,a150,a60,a30,none,none,none,none,none,none,a135,-0.0007496, 0.0067717,-0.0006374,-0.0007496,-0.00074965,sell
2012-12-07,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.0034293, 0.0053831,-0.0019834, 0.0031378, 0.00342935,buy
2012-12-08,none,none,none,none,a90,a90,none,a180,none,a30,none,none,none,none,none,none,a135,-0.0089493,-0.0089428,-0.0089428,-0.0089428,-0.00998503,sell
2012-12-09,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,a135, 0.0071088, 0.0059760, 0.0055855, 0.0058996, 0.00739988,buy
2012-12-10,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none,none,a45,none,none, 0.0043650, 0.0021868,-0.0000039, 0.0058746, 0.00080392,buy
2012-12-11,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,a45,none,none, 0.0025753, 0.0056915, 0.0020996, 0.0062063, 0.00587674,buy
2012-12-12,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,a45,none,none, 0.0077550, 0.0135889, 0.0063809, 0.0130496, 0.01063584,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0013597, 0.0010918,-0.0065149, 0.0039939, 0.00074386,buy
2012-12-14,none,none,a120,none,none,a0,a60,a90,none,a30,none,a45,none,none,none,none,none,-0.0030446,-0.0033742,-0.0037161, 0.0102241,-0.00380847,sell
2012-12-15,none,a30,a120,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0002054, 0.0007581,-0.0050054, 0.0110587, 0.00188535,buy
2012-12-16,a30,a30,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none, 0.0066035, 0.0065690, 0.0104373, 0.0015210, 0.00820596,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089744, 0.0125741, 0.0104947, 0.0091670, 0.01226028,buy
2012-12-18,a30,a30,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0009763, 0.0079700, 0.0073267, 0.0068441, 0.00869776,buy
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0040627,-0.0063922,-0.0043033,-0.0050440, 0.00639219,sell
2012-12-20,none,none,none,none,a60,a90,a150,a0,a120,none,none,none,none,none,none,none,a120, 0.0061675, 0.0044478, 0.0058714, 0.0056834, 0.00591351,buy
2012-12-21,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,a30,a120, 0.0039722,-0.0071698,-0.0044998,-0.0034597, 0.01257161,sell
2012-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.0058476, 0.0119631, 0.0056697, 0.0057778, 0.00431048,buy
2012-12-23,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,a30,none, 0.0028898, 0.0129936, 0.0049074, 0.0015146, 0.00069079,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none, 0.0030122, 0.0147707, 0.0078249, 0.0060131, 0.00511137,buy
2012-12-25,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a90,none,a30,none,none, 0.0093261, 0.0116867, 0.0116743, 0.0013445, 0.00157735,buy
2012-12-26,none,a45,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none, 0.0006125,-0.0019282, 0.0014318,-0.0043753, 0.00096846,sell
2012-12-27,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0089021,-0.0071951, 0.0089583,-0.0065905,-0.00176740,sell
