Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,-0.00035675,-0.0006037, 0.0000574,-0.0004104,-0.00015391,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611, 0.00017008,-0.0000328,-0.0003588, 0.0002505, 0.00024680,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342, 0.00080997, 0.0009794, 0.0011743, 0.0008962, 0.00092388,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,-0.00078772, 0.0005785, 0.0008362, 0.0004091,-0.00002271,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411, 0.00113317, 0.0003617,-0.0002216, 0.0001734, 0.00214535,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,-0.00135629,-0.0013686,-0.0018059,-0.0013566,-0.00039214,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,-0.00031478, 0.0005291,-0.0002993, 0.0002762,-0.00038313,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771, 0.00253826, 0.0019827, 0.0025245, 0.0026129, 0.00258116,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391, 0.00221196, 0.0010442, 0.0013749, 0.0012823, 0.00198810,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824, 0.00110204,-0.0004818, 0.0013244, 0.0010685, 0.00021871,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,-0.00263282,-0.0029191,-0.0025636,-0.0026708,-0.00256355,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605, 0.00034957, 0.0002736, 0.0007408, 0.0006710, 0.00202017,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,-0.00095523,-0.0005970,-0.0009416,-0.0010138, 0.00119623,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,-0.00086596,-0.0007561,-0.0006953,-0.0007539,-0.00018891,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,-0.00010693, 0.0004255, 0.0009594, 0.0008002, 0.00082624,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852, 0.00024482, 0.0003941,-0.0004837, 0.0003853, 0.00332976,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283, 0.00238608, 0.0034946, 0.0031327, 0.0029995, 0.00077979,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215, 0.00173872, 0.0012341, 0.0004837, 0.0016579, 0.00124316,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646, 0.00169199, 0.0010774, 0.0014867, 0.0018664, 0.00173669,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952, 0.00148904, 0.0017343, 0.0006289, 0.0014401, 0.00114163,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883, 0.00011288, 0.0004377, 0.0002589, 0.0002924, 0.00058569,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189, 0.00059152, 0.0016916, 0.0005607, 0.0007088, 0.00080036,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057, 0.00158194, 0.0015011, 0.0021082, 0.0019720, 0.00215815,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487, 0.00054712,-0.0000492, 0.0005156, 0.0007396,-0.00038553,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,-0.00208159,-0.0015001,-0.0024438,-0.0015924,-0.00186467,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411, 0.00083406, 0.0010063, 0.0007198, 0.0003770, 0.00113765,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404, 0.00160727, 0.0016280, 0.0012984, 0.0001283, 0.00109183,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021, 0.00086182, 0.0001185, 0.0019741, 0.0014855, 0.00229336,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514, 0.00164528, 0.0029708, 0.0015733, 0.0026046, 0.00296552,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382, 0.00012848, 0.0005622, 0.0005032, 0.0006526, 0.00078627,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687, 0.00305909, 0.0006817, 0.0007637, 0.0013428, 0.00193741,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492, 0.00138371, 0.0002687, 0.0004099, 0.0015391, 0.00158550,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484, 0.00148484, 0.0053684, 0.0033809, 0.0034564, 0.00313725,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664, 0.00174704, 0.0020569, 0.0035724, 0.0028160, 0.00200299,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,-0.00040835, 0.0012285, 0.0001136, 0.0011487, 0.00102952,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961, 0.00063687, 0.0009036, 0.0015614, 0.0009004, 0.00107532,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515, 0.00017800,-0.0012473,-0.0013202,-0.0002112,-0.00016178,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,-0.00058059, 0.0008521, 0.0001320, 0.0002975,-0.00004880,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999, 0.00151413, 0.0022357, 0.0022004, 0.0022004, 0.00181648,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429, 0.00079337, 0.0000215, 0.0009268, 0.0004236, 0.00056456,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108, 0.00088236, 0.0004960, 0.0002295,-0.0012945,-0.00264658,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,-0.00038008,-0.0009860,-0.0003857,-0.0010351,-0.00047420,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,-0.00161952,-0.0023376,-0.0033077,-0.0023210,-0.00286327,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,-0.00074614,-0.0011798,-0.0009967,-0.0021556,-0.00196685,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,-0.00214735,-0.0020408,-0.0031272,-0.0028318,-0.00316549,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,-0.00053723,-0.0017049,-0.0012011,-0.0011412,-0.00045667,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809, 0.00217602, 0.0012160, 0.0021007, 0.0015736, 0.00154185,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425, 0.00151361, 0.0008791, 0.0019107, 0.0007624, 0.00084106,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417, 0.00145162, 0.0020489,-0.0002501, 0.0014700, 0.00036016,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221, 0.00162977, 0.0017276, 0.0007950, 0.0022453, 0.00070094,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,-0.00041527,-0.0006136,-0.0021328,-0.0007437,-0.00312056,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392, 0.00013935,-0.0001326,-0.0003638,-0.0015094,-0.00158452,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,-0.00131873,-0.0039057,-0.0018668,-0.0021585,-0.00288198,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063, 0.00028939,-0.0002929,-0.0017038, 0.0001159, 0.00041493,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,-0.00144892,-0.0026997,-0.0018418,-0.0009378,-0.00155144,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,-0.00606902,-0.0054730,-0.0043517,-0.0038692,-0.00464979,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,-0.00326808,-0.0037297,-0.0037000,-0.0021490,-0.00383617,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,-0.00128731,-0.0021330,-0.0021412,-0.0015062,-0.00099939,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,-0.00177463,-0.0024682,-0.0008220,-0.0018838,-0.00204827,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137, 0.00062459, 0.0001328, 0.0008262, 0.0005964, 0.00028787,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129, 0.00024672, 0.0022536, 0.0027102, 0.0021788, 0.00103156,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683, 0.00001921, 0.0025794, 0.0025488, 0.0026860, 0.00067690,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488, 0.00129524, 0.0010442,-0.0009574, 0.0018083, 0.00153323,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479, 0.00199977, 0.0015932, 0.0014161, 0.0011661, 0.00243985,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971, 0.00004243, 0.0002532, 0.0000599,-0.0005415, 0.00012775,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401, 0.00073675, 0.0016560, 0.0015995, 0.0017734, 0.00174577,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,-0.00034548,-0.0003593,-0.0003455, 0.0001583, 0.00156343,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447, 0.00091916, 0.0013225, 0.0027140, 0.0025761, 0.00338080,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064, 0.00266158, 0.0014266, 0.0033042, 0.0029679, 0.00282131,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619, 0.00162137, 0.0015736, 0.0028257, 0.0016608, 0.00108463,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986, 0.00097053, 0.0004848, 0.0024480,-0.0010774, 0.00072876,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,-0.00028098, 0.0000699,-0.0005790,-0.0006955,-0.00074870,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,-0.00093203, 0.0017515, 0.0004413,-0.0005662, 0.00061881,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,-0.00039302, 0.0010082, 0.0016240, 0.0004490, 0.00355478,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018, 0.00158781, 0.0011754, 0.0013250, 0.0010097, 0.00134415,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323, 0.00017889, 0.0001238,-0.0001501, 0.0004683,-0.00012619,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,-0.00010953,-0.0010323,-0.0007777,-0.0015203,-0.00100684,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871, 0.00008730, 0.0004810,-0.0006830, 0.0001087, 0.00025662,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989, 0.00046539,-0.0000628, 0.0000678,-0.0002925, 0.00050658,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982, 0.00014051,-0.0007095,-0.0014090,-0.0017087, 0.00014030,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,-0.00369160,-0.0021793,-0.0028431,-0.0024194,-0.00261462,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,-0.00233869,-0.0012360,-0.0010175,-0.0011040, 0.00127018,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,-0.00284903,-0.0027405,-0.0000266, 0.0004249,-0.00008135,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767, 0.00115843, 0.0006592, 0.0006533, 0.0007670, 0.00059804,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.00003063,-0.0000306,-0.0008771, 0.0007943,-0.00003063,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192, 0.00158236, 0.0017257, 0.0003299, 0.0030360, 0.00150138,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561, 0.00265698, 0.0026632, 0.0026570, 0.0031459, 0.00230315,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.00115732, 0.0007080, 0.0005209, 0.0014092, 0.00068781,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361, 0.00586745, 0.0049159, 0.0047930, 0.0063858, 0.00501279,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043, 0.00532883, 0.0057168, 0.0057083, 0.0055222, 0.00306629,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787, 0.00366176, 0.0036234, 0.0037269, 0.0037497, 0.00396068,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,-0.00255310,-0.0015487,-0.0024882,-0.0014776,-0.00203334,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,-0.00077370,-0.0006842,-0.0027154,-0.0000082,-0.00095653,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,-0.00050574,-0.0013716, 0.0005659,-0.0009420,-0.00218703,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,-0.00262192,-0.0028223,-0.0039215,-0.0027703,-0.00312439,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261, 0.00043156, 0.0008188, 0.0001842, 0.0008363, 0.00095887,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,-0.00258325,-0.0029095,-0.0025783,-0.0028137,-0.00281005,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,-0.00073463, 0.0000376,-0.0005112,-0.0006299,-0.00084288,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,-0.00295614,-0.0035039,-0.0029204,-0.0035483,-0.00325425,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,-0.00141562,-0.0017637,-0.0004396,-0.0013623,-0.00105541,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,-0.00016287, 0.0000213,-0.0000903, 0.0013493,-0.00012808,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736, 0.00089427, 0.0006695,-0.0007334, 0.0009072, 0.00088887,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794, 0.00331002, 0.0032757, 0.0032897, 0.0029301, 0.00300450,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478, 0.00435040, 0.0041472, 0.0045017, 0.0039471, 0.00344769,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085, 0.00408231, 0.0045852, 0.0049779, 0.0036831, 0.00458515,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221, 0.00222792, 0.0020424, 0.0032087, 0.0015580, 0.00288951,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442, 0.00273513, 0.0031152, 0.0031133, 0.0031139, 0.00247761,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,-0.00021681, 0.0009847, 0.0016955,-0.0007320, 0.00130248,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766, 0.00418900, 0.0054593, 0.0054593, 0.0060020, 0.00647139,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493, 0.00223408, 0.0021275, 0.0021027, 0.0025733, 0.00192683,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097, 0.00318406, 0.0031321, 0.0030717, 0.0036498, 0.00245464,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.00309730, 0.0010181, 0.0027080, 0.0028019, 0.00259854,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312, 0.00180921, 0.0027509, 0.0031171, 0.0015505, 0.00389614,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048, 0.00332681, 0.0034252, 0.0025644, 0.0037324, 0.00219955,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285, 0.00096724, 0.0014041, 0.0020059, 0.0012365, 0.00153447,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,-0.00165645, 0.0016993, 0.0001930, 0.0005797, 0.00087678,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,-0.00151080, 0.0008853,-0.0001282,-0.0002089, 0.00023501,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.00489067, 0.0040948, 0.0050652, 0.0048338, 0.00524567,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631, 0.00339568,-0.0005041, 0.0037151, 0.0028489, 0.00301532,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.00162728, 0.0005084, 0.0020678, 0.0020914, 0.00220181,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.00244224, 0.0025771, 0.0027283, 0.0024471, 0.00185091,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,-0.00084765,-0.0005203,-0.0009746, 0.0000267,-0.00110456,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,-0.00281745,-0.0013511,-0.0008290,-0.0028678,-0.00189523,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,-0.00184868,-0.0019644, 0.0007493,-0.0023901,-0.00195173,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.00438026, 0.0034685, 0.0047825, 0.0041686, 0.00413546,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.00394028, 0.0034923, 0.0058652, 0.0046860, 0.00581819,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053, 0.00241511, 0.0034105, 0.0037041, 0.0038107, 0.00308157,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,-0.00256194,-0.0021069, 0.0004721,-0.0026514,-0.00192736,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.00163836,-0.0004488,-0.0011260,-0.0012513,-0.00129489,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,-0.00008403,-0.0009694,-0.0006992,-0.0005056,-0.00046324,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,-0.00119360,-0.0022059, 0.0008844,-0.0024961,-0.00280207,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.00147214, 0.0013209, 0.0026376, 0.0002510, 0.00152428,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,-0.00124621,-0.0025610,-0.0023303,-0.0010102,-0.00283067,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,-0.00385171,-0.0034576,-0.0034189,-0.0040084,-0.00374392,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,-0.00022376,-0.0013017,-0.0001798,-0.0009632, 0.00004043,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789, 0.00003823,-0.0005322,-0.0009873, 0.0004483,-0.00045422,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,-0.00081643,-0.0025379,-0.0016020,-0.0006403,-0.00193966,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,-0.00076023,-0.0011001,-0.0008460,-0.0009451,-0.00281607,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737, 0.00294629, 0.0029654, 0.0003163, 0.0018892, 0.00207672,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866, 0.00333010, 0.0031004, 0.0006257, 0.0030763, 0.00399387,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808, 0.00227430, 0.0022743, 0.0024386, 0.0011084, 0.00228366,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,-0.00314539,-0.0021455,-0.0034745,-0.0034421,-0.00357284,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379, 0.00366098, 0.0016879, 0.0021344, 0.0006859, 0.00295583,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,-0.00150980,-0.0013013,-0.0015675,-0.0009153,-0.00062719,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576, 0.00198265, 0.0020809, 0.0023074, 0.0023627, 0.00299605,buy
