Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,none,none,none,none,a90,a90,none,a90,none,none,a45,a0,a135,none,a30, 0.00788277, 0.007882770, 0.0075319, 0.0081241, 0.0075319,buy
2011-03-28,none,none,none,none,none,a90,none,none,a60,a60,a45,a0,a135,none,a30, 0.00687542, 0.007009009, 0.0070090, 0.0068754, 0.0071605,buy
2011-03-29,none,none,none,none,a60,none,none,a120,a60,none,a45,a0,a135,none,a30, 0.01046863, 0.007435135, 0.0110738, 0.0110738, 0.0074351,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a30, 0.00955757, 0.003884174, 0.0086402, 0.0095965, 0.0083890,buy
2011-03-31,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00347203, 0.012753389, 0.0086057, 0.0011190, 0.0086057,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00862410, 0.009131219, 0.0106973, 0.0099238, 0.0090019,buy
2011-04-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00220222, 0.011125887, 0.0027440,-0.0055649, 0.0061769,buy
2011-04-03,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00193266, 0.002382689,-0.0038048,-0.0025502,-0.0025502,sell
2011-04-04,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none, 0.00037430, 0.000374302, 0.0091253, 0.0003743, 0.0026360,buy
2011-04-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,-0.01172406,-0.006095253,-0.0038436, 0.0009266,-0.0081374,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.00874613,-0.002806756,-0.0005729, 0.0099257,-0.0069454,sell
2011-04-07,none,none,a0,none,none,none,a90,none,none,a60,a30,none,a150,none,none,-0.00553878,-0.004082648,-0.0043379,-0.0063984,-0.0075336,sell
2011-04-08,none,none,a0,none,a60,a60,none,a120,a60,none,a30,none,a150,none,none,-0.01410914,-0.012365886,-0.0138011,-0.0141364,-0.0135700,sell
2011-04-09,none,none,a0,none,a60,a60,a120,none,a60,a90,a30,none,a150,none,none,-0.01451142,-0.012122576,-0.0127064,-0.0133856,-0.0144663,sell
2011-04-10,none,none,a0,none,none,none,a120,a90,none,a90,a30,none,none,none,none,-0.01078833,-0.009819094,-0.0083480,-0.0103375,-0.0062800,sell
2011-04-11,a45,none,a0,none,a90,a90,a150,a90,a90,none,a30,none,none,a30,none,-0.00361117,-0.002127465,-0.0021620,-0.0084930,-0.0037116,sell
2011-04-12,a45,none,a0,none,none,none,a150,a60,none,a120,a30,none,none,a30,none,-0.00628905,-0.006456107,-0.0044742,-0.0061570,-0.0040066,sell
2011-04-13,a45,a180,none,none,a120,a120,none,a60,a120,none,a30,none,none,a30,none, 0.01608524, 0.014741138, 0.0147411, 0.0148494, 0.0171233,buy
2011-04-14,a45,a180,none,none,none,none,a180,none,a120,a150,none,none,none,a30,none,-0.00575411,-0.016896888,-0.0218522,-0.0200065,-0.0200065,sell
2011-04-15,a45,a180,none,none,a150,a150,none,none,a150,none,none,none,none,a30,none, 0.00431969,-0.009908755,-0.0107440,-0.0033367,-0.0033367,sell
2011-04-16,a45,a180,none,none,none,none,a150,a0,a150,a180,none,none,none,a30,none, 0.00017632,-0.008857211,-0.0159028,-0.0170042,-0.0106728,sell
2011-04-17,a45,a180,none,none,a180,a180,none,a0,a180,none,none,none,none,a30,none,-0.00263732,-0.010736597,-0.0208785,-0.0208641,-0.0208961,sell
2011-04-18,a45,a180,none,none,none,none,a120,none,a180,a150,none,none,none,a30,none,-0.00388327,-0.016834065,-0.0238889,-0.0233594,-0.0224169,sell
2011-04-19,a45,a180,none,none,a150,a150,none,none,none,none,none,a30,none,a30,a0, 0.00678456, 0.001575545, 0.0015755, 0.0047467, 0.0047467,buy
2011-04-20,a45,a180,none,none,none,none,a90,a60,a150,a120,none,a30,none,a30,a0, 0.01388161, 0.010922653, 0.0109227, 0.0106367, 0.0106367,buy
2011-04-21,a45,a180,none,none,a120,a120,none,a60,none,none,none,a30,none,a30,a0, 0.01227843, 0.011716837, 0.0117168, 0.0117168, 0.0117168,buy
2011-04-22,a45,a180,none,none,none,none,a60,none,a120,a90,none,a30,none,a30,a0, 0.01193103, 0.010606985, 0.0097717, 0.0097717, 0.0097717,buy
2011-04-23,a45,a180,none,none,a90,a90,none,a90,none,none,none,a30,none,a30,a0, 0.01102215, 0.006796525, 0.0067965, 0.0073544, 0.0073544,buy
2011-04-24,a45,a180,none,none,a90,none,none,none,a90,a60,none,a30,none,a30,a0, 0.01098692, 0.010453079, 0.0091402, 0.0104531, 0.0104531,buy
2011-04-25,a45,a180,none,none,none,a60,none,a120,a90,a60,none,none,none,a30,a0, 0.00683063,-0.001490389,-0.0140183,-0.0007550,-0.0030064,buy
2011-04-26,a45,a180,none,none,a60,a60,a0,none,none,none,none,none,none,a30,a0, 0.00686627,-0.008181213,-0.0133908,-0.0071003,-0.0071003,sell
2011-04-27,a45,a180,none,none,none,none,a0,none,a60,none,none,none,a180,a30,none,-0.01406800,-0.015560375,-0.0145266,-0.0135770,-0.0135770,sell
2011-04-28,a45,a180,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none,-0.01367918,-0.016249472,-0.0150417,-0.0141435,-0.0139239,sell
2011-04-29,a45,a180,none,none,none,none,none,none,none,a0,none,none,a180,a30,none,-0.01532605,-0.015560375,-0.0157846,-0.0151868,-0.0151868,sell
2011-04-30,a45,a180,none,none,none,a0,none,a180,none,a0,none,none,a180,a30,none,-0.01231114,-0.015002458,-0.0157846,-0.0151868,-0.0151868,sell
2011-05-01,a45,a180,none,none,a0,a0,none,a180,none,none,none,a45,a180,a30,none,-0.01637314,-0.016417632,-0.0160412,-0.0153370,-0.0150374,sell
2011-05-02,a45,a180,none,none,none,none,a60,none,a0,none,none,a45,a180,a30,none,-0.01520968,-0.016417632,-0.0155556,-0.0148514,-0.0145518,sell
2011-05-03,a45,none,none,none,none,none,none,a150,a0,none,none,a45,a180,a30,none,-0.01838020,-0.019401674,-0.0194751,-0.0204564,-0.0111275,sell
2011-05-04,a45,none,none,none,none,none,a90,none,none,a60,none,a45,a180,a30,none,-0.01584598,-0.017676389,-0.0176137,-0.0157549,-0.0136109,sell
2011-05-05,a45,none,none,none,none,none,a90,a120,none,a60,none,a45,none,a30,none,-0.01946775,-0.014548882,-0.0200930,-0.0170254,-0.0160125,sell
2011-05-06,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a30,none,-0.00539536, 0.005334159, 0.0093125,-0.0114892, 0.0052622,buy
2011-05-07,none,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,-0.00259838,-0.002977962,-0.0029780,-0.0029780, 0.0058407,sell
2011-05-08,none,none,none,none,a90,a90,none,a90,a60,none,a0,none,none,none,none,-0.00813512,-0.001197683,-0.0037351,-0.0003497,-0.0003541,sell
2011-05-09,none,none,none,none,a90,a90,a150,none,none,a120,a0,none,none,none,none,-0.00266306,-0.001327805,-0.0010509,-0.0012586,-0.0005406,sell
2011-05-10,none,none,none,none,none,a120,none,a60,a90,none,a0,none,none,none,none,-0.00219379,-0.009999949,-0.0018682,-0.0018682,-0.0019580,sell
2011-05-11,none,none,none,none,a120,a120,a180,none,a90,a150,a0,none,none,none,none, 0.00138166, 0.005340704, 0.0054526, 0.0053407, 0.0069634,buy
2011-05-12,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,-0.01015419,-0.007979057,-0.0106329,-0.0024744,-0.0101542,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a180,a0,none,none,none,none, 0.01122210, 0.011143590, 0.0119450, 0.0111436, 0.0105327,buy
2011-05-14,a60,none,none,none,none,none,none,a0,none,a180,a0,a60,none,none,none,-0.00753835, 0.008080317, 0.0068520,-0.0095543, 0.0067230,buy
2011-05-15,a60,none,none,none,a180,a180,a120,none,a150,a150,a0,a60,none,none,none,-0.02300098,-0.019243909,-0.0230010,-0.0161828,-0.0228842,sell
2011-05-16,a60,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a30,-0.01071466,-0.010353950,-0.0078422,-0.0106699,-0.0106699,sell
2011-05-17,a60,none,none,a30,a150,a150,a90,none,a180,a120,none,a60,none,none,a30,-0.01485862,-0.013804751,-0.0129574,-0.0148586,-0.0148586,sell
2011-05-18,a60,none,none,a30,none,a150,none,a60,none,a120,none,a60,none,none,a30,-0.01148615,-0.012450601,-0.0120847,-0.0115871,-0.0114861,sell
2011-05-19,none,none,none,a30,a120,none,a60,none,a150,a90,none,a60,none,none,a30,-0.00144451, 0.003403159, 0.0110228,-0.0014445,-0.0050848,sell
2011-05-20,none,none,none,a30,none,a120,a60,a90,none,a90,none,none,none,none,a30, 0.01298120, 0.000408910, 0.0125719, 0.0096654, 0.0047683,buy
2011-05-21,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,-0.01658135,-0.019950958,-0.0124303,-0.0102828,-0.0168239,sell
2011-05-22,none,a150,none,none,a90,a90,none,a120,a120,a60,none,none,a150,none,none,-0.00965408,-0.009654080,-0.0061364,-0.0061020,-0.0047036,sell
2011-05-23,none,a150,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,-0.00751633,-0.007516328,-0.0059470,-0.0070140,-0.0070140,sell
2011-05-24,none,a150,none,none,a60,none,a0,none,a90,none,none,none,a150,none,none,-0.00917351,-0.002735120, 0.0083789, 0.0044409, 0.0039500,buy
2011-05-25,none,a150,none,none,none,a60,none,a150,a90,none,none,none,a150,none,none,-0.00867275,-0.008672751, 0.0026665,-0.0047007,-0.0045524,sell
2011-05-26,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none, 0.01420830, 0.014208296, 0.0153943, 0.0163720, 0.0140546,buy
2011-05-27,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a150,none,none, 0.01211761, 0.012117613, 0.0121176, 0.0164329, 0.0111847,buy
2011-05-28,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none, 0.00411805, 0.004176402,-0.0004885, 0.0041764, 0.0041764,buy
2011-05-29,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a45,-0.00622770,-0.004617279,-0.0011489,-0.0063724, 0.0065915,sell
2011-05-30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00416186,-0.004527474,-0.0014183,-0.0072020,-0.0045275,sell
2011-05-31,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,-0.00073568, 0.004912632, 0.0050038,-0.0032849, 0.0050038,buy
2011-06-01,a90,a135,none,none,none,a0,a90,a120,a0,a60,none,none,none,none,a45, 0.00416524, 0.004425888, 0.0044259, 0.0033374, 0.0044259,buy
2011-06-02,a90,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,a45, 0.00564557, 0.006234148, 0.0049256, 0.0001332, 0.0062341,buy
2011-06-03,a90,none,none,a60,a60,none,a120,a90,none,a90,none,none,a135,none,a45,-0.00840532,-0.008553092,-0.0085531,-0.0038961,-0.0084053,sell
2011-06-04,a90,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.00520853,-0.014861574,-0.0084210, 0.0052481,-0.0052057,sell
2011-06-05,none,none,none,a60,a90,a60,a150,none,none,a120,none,none,a135,none,none, 0.00559990,-0.007213793,-0.0065455,-0.0046077,-0.0050486,sell
2011-06-06,none,a120,none,a60,none,a60,none,a60,a60,a120,none,none,a135,none,none, 0.00246125, 0.002342537, 0.0021225, 0.0020810,-0.0052629,buy
2011-06-07,none,a120,none,none,a120,none,a180,none,a60,a150,a30,a90,a135,none,none, 0.00716317, 0.006373054, 0.0022370, 0.0014843, 0.0063731,buy
2011-06-08,none,a120,none,none,a120,a90,a180,none,a90,a150,a30,a90,a135,none,none, 0.00604586, 0.006045855,-0.0029215, 0.0019740, 0.0060459,buy
2011-06-09,none,a120,a0,none,a150,none,a150,none,a90,a180,a30,a90,none,none,none,-0.00897991,-0.009151845,-0.0088507,-0.0095920,-0.0081911,sell
2011-06-10,none,none,a0,none,a150,a120,a150,a0,none,a180,a30,a90,none,none,a60,-0.01275470,-0.011202952,-0.0112885,-0.0127869,-0.0074491,sell
2011-06-11,none,none,a0,none,a180,a120,a120,none,a120,none,a30,a90,none,none,a60,-0.01310307,-0.013905547,-0.0133709,-0.0131031,-0.0096328,sell
2011-06-12,none,none,a0,none,a180,none,a120,none,none,a150,a30,a90,none,none,a60,-0.00993498,-0.009451027,-0.0110232,-0.0099350,-0.0086090,sell
2011-06-13,none,none,a0,none,none,a150,none,none,a150,none,a30,none,none,none,a60,-0.01134288,-0.010888156,-0.0108882,-0.0153899,-0.0083427,sell
2011-06-14,none,none,a0,none,a150,none,a90,a60,none,a120,none,none,none,none,a60,-0.00783152, 0.007386979,-0.0001366, 0.0016383, 0.0004874,buy
2011-06-15,a120,none,a0,none,none,a180,none,a60,a180,none,none,none,a120,none,a60,-0.01047627,-0.009826817,-0.0091812,-0.0104763,-0.0080337,sell
2011-06-16,a120,none,a0,none,a120,a180,a60,a90,a180,a90,none,none,a120,none,none,-0.01201388,-0.009522426,-0.0090451,-0.0082194,-0.0066865,sell
2011-06-17,a120,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,-0.00567514,-0.010489579,-0.0090704,-0.0095630,-0.0096061,sell
2011-06-18,a120,none,none,a90,a90,a150,none,none,a150,a60,none,none,a120,none,none,-0.01212275,-0.009676700,-0.0084587,-0.0089229,-0.0096767,sell
2011-06-19,none,none,none,a90,none,a150,none,a120,none,a60,none,none,a120,none,none,-0.01167845,-0.010833219,-0.0107761,-0.0112036,-0.0107806,sell
2011-06-20,none,a90,none,a90,a60,none,a0,none,a120,none,none,none,a120,none,none,-0.01142092,-0.017036753, 0.0020333, 0.0108441,-0.0165146,sell
2011-06-21,none,a90,none,none,a60,a120,a0,a150,a120,none,none,none,none,none,none, 0.01003012, 0.005653796, 0.0100301, 0.0079210, 0.0067613,buy
2011-06-22,a135,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.00173199, 0.002549876, 0.0052724, 0.0018663, 0.0025499,buy
2011-06-23,a135,a90,none,none,none,none,none,a180,a90,a0,a45,none,none,none,none, 0.00398151, 0.008255494, 0.0000234, 0.0084909, 0.0085414,buy
2011-06-24,a135,none,none,none,none,a90,none,a180,none,a0,a45,none,none,none,none, 0.01101053, 0.018923577, 0.0167503, 0.0189761, 0.0189694,buy
2011-06-25,a135,none,none,none,a0,a90,a60,none,a60,none,a45,none,none,none,none, 0.01279063, 0.019604151, 0.0194283, 0.0153421, 0.0195627,buy
2011-06-26,none,none,none,none,a0,none,a60,a150,a60,none,a45,none,none,none,none, 0.01726487, 0.005199938, 0.0116042, 0.0150286, 0.0116042,buy
2011-06-27,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.01516368, 0.014420712, 0.0125136, 0.0125136, 0.0144207,buy
2011-06-28,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,-0.00582587, 0.000604970, 0.0123450,-0.0058259,-0.0041415,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00525496, 0.004415509, 0.0044155, 0.0033569, 0.0038511,buy
2011-06-30,a150,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,-0.00077281,-0.001043684, 0.0024557, 0.0024557, 0.0008969,buy
2011-07-01,a150,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,none,-0.00845263,-0.007217797,-0.0000207,-0.0000207,-0.0072178,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,-0.00738172,-0.007280152,-0.0072544,-0.0072472,-0.0021712,sell
2011-07-03,a150,none,none,a120,a90,a0,a150,a60,none,a120,none,a120,none,none,none,-0.01008750,-0.010032265,-0.0129909,-0.0129909,-0.0084836,sell
2011-07-04,a150,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,-0.00580543,-0.004969212,-0.0015336,-0.0020692,-0.0052891,sell
2011-07-05,none,none,none,a120,a120,none,a180,none,a60,a150,none,a120,none,none,a90,-0.00266826,-0.003211501,-0.0025726,-0.0025480,-0.0025726,sell
2011-07-06,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,none,a90, 0.00997367, 0.003025878, 0.0038810, 0.0026748, 0.0033305,buy
2011-07-07,none,a60,none,none,a150,a60,a150,a0,none,a180,a60,a120,none,none,a90, 0.00591852, 0.005412566, 0.0054126, 0.0059185, 0.0091621,buy
2011-07-08,none,a60,none,none,none,a60,none,a0,a90,none,a60,none,none,none,a90,-0.01160474,-0.006420996,-0.0085457,-0.0078065, 0.0011512,sell
2011-07-09,none,a60,none,none,a180,a90,a120,none,none,a150,a60,none,none,none,a90,-0.00534795,-0.005887909,-0.0080635,-0.0055461, 0.0055121,sell
2011-07-10,none,a60,none,none,a180,a90,none,none,a120,none,a60,none,a90,none,a90,-0.01258867,-0.010956743,-0.0109567,-0.0109567,-0.0041442,sell
2011-07-11,none,a60,none,none,a150,none,a90,none,none,a120,a60,none,a90,none,none,-0.00599387,-0.005787352,-0.0031449,-0.0057874, 0.0049238,sell
2011-07-12,none,none,none,none,a150,a120,none,a60,a150,none,a60,none,a90,none,none,-0.01284406,-0.006479487,-0.0064795,-0.0065441,-0.0065441,sell
2011-07-13,none,none,none,a135,a120,none,a60,none,a150,a90,none,none,a90,none,none, 0.00207976, 0.002193762, 0.0021938,-0.0038070, 0.0020798,buy
2011-07-14,none,none,none,a135,a120,a150,none,a90,a180,a90,none,a135,a90,none,none,-0.00378940,-0.007909899,-0.0021085,-0.0087599,-0.0021085,sell
2011-07-15,none,none,none,a135,none,a150,none,none,a180,none,none,a135,a90,none,none,-0.00645289,-0.008107719,-0.0071026,-0.0055580,-0.0065159,sell
2011-07-16,none,none,none,a135,a90,none,none,a120,none,a60,none,a135,none,none,none,-0.00171520,-0.002123935,-0.0037518,-0.0074971,-0.0079297,sell
2011-07-17,none,none,none,a135,none,a180,a0,none,a150,none,none,a135,none,none,none,-0.00291103,-0.002487861,-0.0016879, 0.0000267, 0.0006067,sell
2011-07-18,none,none,none,a135,a60,none,a0,a150,a150,none,none,a135,none,none,none, 0.00312365,-0.000922687, 0.0006176, 0.0034673, 0.0034673,buy
2011-07-19,none,a45,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,-0.00022017,-0.001714609,-0.0191354, 0.0173931, 0.0006095,buy
2011-07-20,none,a45,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,-0.00136072,-0.004148421,-0.0006790, 0.0122945, 0.0137472,sell
2011-07-21,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.01526925, 0.013460558, 0.0114504, 0.0152693, 0.0134606,buy
2011-07-22,a180,a45,none,none,none,a120,none,a180,a90,none,none,none,none,none,none, 0.01327945, 0.013279450, 0.0124401, 0.0125411, 0.0116344,buy
2011-07-23,a180,a45,none,none,a0,a120,a60,a150,a90,none,none,none,none,none,none, 0.01216387, 0.016453183, 0.0095307, 0.0178881, 0.0189397,buy
2011-07-24,a180,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.01199832, 0.013766575, 0.0119983, 0.0121372, 0.0101646,buy
2011-07-25,a180,a45,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none, 0.00223388, 0.001580288,-0.0061872, 0.0003720, 0.0013885,buy
2011-07-26,a180,a45,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,-0.01428028,-0.012836093,-0.0038000,-0.0140698,-0.0152957,sell
2011-07-27,a180,a45,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,-0.00865858,-0.007458571,-0.0039002,-0.0091371,-0.0086586,sell
2011-07-28,a180,a45,none,none,a60,a60,a120,a90,none,a90,none,a150,none,none,none, 0.00009283, 0.000590887, 0.0030385,-0.0022111, 0.0000928,buy
2011-07-29,a180,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,a120, 0.00054938, 0.001118299, 0.0065402,-0.0092931, 0.0011183,buy
2011-07-30,a180,none,none,none,a90,none,a150,a60,a0,a120,none,a150,none,none,a120, 0.01097999, 0.010979988, 0.0125569, 0.0080820, 0.0145212,buy
2011-07-31,a180,none,none,none,a90,none,none,a60,a0,none,none,a150,none,none,a120, 0.00697663, 0.007622377, 0.0084283, 0.0030897, 0.0075894,buy
2011-08-01,a180,none,none,none,a120,a0,a180,none,none,a150,none,none,none,none,a120,-0.00582991,-0.002814524,-0.0058669,-0.0054334,-0.0007066,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a120,-0.01107775,-0.011257034,-0.0112570,-0.0112570,-0.0092511,sell
2011-08-03,a180,none,none,none,a150,none,a150,none,none,a180,a90,none,none,a0,a120,-0.00978496,-0.008706754,-0.0093203,-0.0087068,-0.0093203,sell
2011-08-04,a180,none,none,none,a150,none,none,a0,a60,none,a90,none,none,a0,none,-0.01322469,-0.016156823,-0.0137935,-0.0161568,-0.0161568,sell
2011-08-05,a180,none,none,none,a180,a60,a120,none,none,a150,a90,none,a60,a0,none,-0.01837612,-0.012229138,-0.0183761,-0.0172476,-0.0138360,sell
2011-08-06,a180,a45,none,none,a180,none,none,none,a90,a150,a90,none,a60,a0,none,-0.00604744, 0.002488056,-0.0060474,-0.0091951, 0.0037626,sell
2011-08-07,a180,a45,none,none,none,a90,a90,none,none,a120,a90,none,a60,a0,none, 0.01073611, 0.019632642, 0.0073752, 0.0144533, 0.0201656,buy
2011-08-08,a180,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,a0,none, 0.02132401, 0.028639120, 0.0206236, 0.0227114, 0.0262499,buy
2011-08-09,a180,a45,none,none,none,a120,a60,none,a120,a90,none,none,a60,a0,none, 0.00363027, 0.025158853, 0.0231636, 0.0231427, 0.0252987,buy
2011-08-10,a180,a45,none,none,a120,a120,a60,a90,none,a90,none,none,a60,a0,a135,-0.00662904, 0.005853038, 0.0138212, 0.0010036, 0.0035068,sell
2011-08-11,a180,a45,none,none,none,a150,none,a90,a150,none,none,none,none,a0,a135,-0.01441054, 0.000490136, 0.0067110,-0.0144487,-0.0029321,buy
2011-08-12,a180,a45,none,none,a90,a150,none,none,none,a60,none,none,none,a0,a135,-0.01721484,-0.010758394, 0.0037369,-0.0162965,-0.0120004,sell
2011-08-13,a180,a45,none,none,a90,a180,none,a120,a180,none,none,none,none,a0,a135,-0.00808056,-0.011139757, 0.0042607,-0.0164393,-0.0112979,sell
2011-08-14,a180,a45,a0,none,none,a180,a0,none,a180,none,none,none,none,a0,a135,-0.01281852,-0.001526636, 0.0039750,-0.0189469,-0.0028687,buy
2011-08-15,none,a45,a0,none,a60,none,none,a150,none,none,none,none,none,a0,a135, 0.00477207, 0.004848003, 0.0048845, 0.0047560, 0.0084028,buy
2011-08-16,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a0,none,-0.01062191,-0.017997925,-0.0179979,-0.0181653,-0.0134898,sell
2011-08-17,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,a0,none, 0.01496478, 0.016966296, 0.0029184, 0.0149648, 0.0149838,buy
2011-08-18,none,none,a0,none,none,a120,none,a180,a120,none,none,a180,a45,a0,none,-0.00645918,-0.020933845,-0.0217093,-0.0219902,-0.0175705,sell
2011-08-19,none,none,a0,a135,none,a120,a60,none,a120,none,none,a180,a45,a0,none,-0.00607438,-0.018663956,-0.0207919,-0.0186640,-0.0170013,sell
2011-08-20,none,none,none,a135,a0,none,none,a150,none,none,none,a180,a45,a0,none,-0.00541580,-0.014377106,-0.0187688,-0.0177957,-0.0088705,sell
2011-08-21,none,none,none,a135,none,a90,a90,none,a90,none,none,a180,a45,a0,none, 0.00520641,-0.010022584,-0.0207919,-0.0100226, 0.0017517,buy
2011-08-22,none,none,none,a135,none,none,a90,a120,a90,a60,none,a180,a45,a0,a150, 0.00302303, 0.001271225,-0.0169683, 0.0015924, 0.0010770,buy
2011-08-23,none,none,none,a135,none,a60,none,a120,none,none,none,a180,a45,a0,a150,-0.00890618,-0.010172051,-0.0196929,-0.0101721,-0.0102038,sell
2011-08-24,none,none,none,a135,none,none,a120,none,a60,a90,none,a180,none,a0,a150,-0.01263811,-0.011829955,-0.0200507,-0.0174186,-0.0138383,sell
2011-08-25,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,a0,a150,-0.01330338, 0.000841055,-0.0167122,-0.0167122,-0.0165990,sell
2011-08-26,none,none,none,a135,none,none,a150,none,none,a120,none,none,none,a0,a150,-0.01133629, 0.002971246,-0.0214651,-0.0214651,-0.0214651,sell
2011-08-27,none,none,none,a135,a90,a0,none,a60,none,a120,a120,none,none,a0,a150, 0.00569641, 0.006404579,-0.0133925,-0.0131532,-0.0137054,buy
2011-08-28,none,none,none,a135,none,a0,a180,none,a0,a150,a120,none,none,a0,none, 0.01002000, 0.009524737, 0.0136769, 0.0136769, 0.0095247,buy
2011-08-29,none,none,none,a135,a120,none,none,none,a0,a150,a120,none,none,a0,none, 0.01012672, 0.009779687, 0.0137542, 0.0140057, 0.0101267,buy
2011-08-30,none,none,none,a135,none,none,a150,none,none,a180,a120,none,none,a0,none,-0.00541802, 0.001018491, 0.0187580, 0.0162812, 0.0003079,sell
2011-08-31,none,none,none,a135,a150,a60,none,a0,none,a180,a120,none,a30,a0,none,-0.00134224, 0.001855105, 0.0221818, 0.0221818, 0.0002719,sell
2011-09-01,none,none,none,a135,none,a60,a120,a0,none,a150,a120,none,a30,none,none, 0.00535132, 0.007589088, 0.0131500, 0.0070334, 0.0051715,buy
2011-09-02,none,none,none,a135,a180,none,none,none,a60,a150,none,none,a30,none,none,-0.01136922, 0.000211979, 0.0134155,-0.0131427,-0.0118579,sell
2011-09-03,none,none,none,none,none,a90,a90,none,none,a120,none,none,a30,none,none, 0.00296851,-0.007522139, 0.0047882,-0.0087988,-0.0081879,buy
2011-09-04,none,none,none,none,a150,none,a90,a60,a90,a120,none,none,a30,none,none, 0.00427882,-0.005265445, 0.0051443,-0.0052654,-0.0085190,sell
2011-09-05,a180,none,none,none,none,a120,a60,a60,none,none,none,none,a30,none,none, 0.00162145, 0.002360115, 0.0006422, 0.0023601, 0.0019491,buy
2011-09-06,a180,none,none,none,a120,none,a60,none,a120,a90,none,none,a30,none,none, 0.01311684, 0.013116837, 0.0131168, 0.0120559, 0.0114615,buy
2011-09-07,a180,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,none, 0.01506955, 0.014493711, 0.0152574, 0.0111015, 0.0130090,buy
2011-09-08,a180,a45,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,-0.00810729,-0.013075074,-0.0076430,-0.0077506,-0.0121560,sell
2011-09-09,a180,a45,none,a150,a90,none,none,a120,a150,none,a135,none,none,none,none,-0.00312665,-0.010202300,-0.0031266,-0.0124733,-0.0149126,sell
2011-09-10,a180,a45,none,a150,none,a180,a0,none,none,none,a135,none,none,none,none,-0.00213898,-0.013966319,-0.0067802,-0.0148644,-0.0148644,sell
2011-09-11,a180,a45,none,a150,a60,a180,a0,a150,none,none,a135,a150,none,none,none,-0.00779474,-0.015499341,-0.0077046,-0.0152551,-0.0125183,sell
2011-09-12,none,none,none,a150,none,none,none,a150,a180,none,a135,a150,none,none,none, 0.00072323,-0.009580958,-0.0075948,-0.0089765,-0.0075277,sell
2011-09-13,none,none,none,none,none,a150,none,none,none,a0,a135,a150,none,none,none,-0.01836267,-0.015948593,-0.0155982,-0.0128949,-0.0139511,sell
