Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0241438, 0.0481550, 0.04866558, 0.06045710, 0.039701939,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0172670, 0.0301508, 0.03300392, 0.03826261, 0.034735523,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0157972, 0.0372098, 0.04333821, 0.03826261, 0.039062590,buy
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0204397, 0.0530442, 0.06993069, 0.06045710, 0.034735523,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.0203933, 0.0563165, 0.06408097, 0.06045710, 0.033816478,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135,-0.0015527, 0.0024910,-0.00047731,-0.01047273, 0.020810785,buy
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135, 0.0249245, 0.0054141, 0.02182374,-0.02331569, 0.020855394,buy
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135, 0.0077919,-0.0038119, 0.00804337,-0.01976552, 0.020855394,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135,-0.0052133,-0.0068447, 0.00973869,-0.01705869, 0.020855394,sell
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.0149157,-0.0217923, 0.01089132,-0.01976552,-0.024458040,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135, 0.0229317,-0.0101995, 0.01348566,-0.01976552, 0.057022478,buy
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","", 0.0191192, 0.0150668, 0.01938015, 0.01005742, 0.057022478,buy
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","", 0.0309323, 0.0294650, 0.02824333,-0.01520227, 0.057022478,buy
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0342905, 0.0430407, 0.00675816,-0.02395070, 0.057022478,buy
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","", 0.0375644, 0.0405822,-0.00053475,-0.02395070, 0.024459127,buy
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","", 0.0452890, 0.0320080,-0.03182180,-0.02395070, 0.024459127,buy
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","", 0.0064819, 0.0145940, 0.01536366, 0.00739368, 0.024726552,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.0227616, 0.0087293, 0.00993999, 0.00291544, 0.025738445,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0139024,-0.0127597,-0.00904960,-0.01520227, 0.015308086,sell
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","", 0.0087295,-0.0324343,-0.03101676,-0.01520227, 0.015308086,sell
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0025648,-0.0197153,-0.01615635,-0.01520227, 0.015308086,sell
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.0111045, 0.0014020, 0.00246283, 0.00066621, 0.015308086,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.0136345, 0.0124450, 0.01473302,-0.00799834, 0.024470807,buy
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.0145181, 0.0171682, 0.01446088,-0.00799834, 0.024470807,buy
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.0159478, 0.0166532, 0.01665318,-0.00951549, 0.024470807,buy
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"", 0.0147650, 0.0154705, 0.01547046,-0.00951549, 0.027785884,buy
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"", 0.0096761, 0.0095311, 0.01045317,-0.00799834,-0.030519986,buy
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0061078,-0.0069934,-0.00630752,-0.00799834,-0.030519986,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.0124277,-0.0125521,-0.00974691,-0.01290418,-0.030519986,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"",-0.0297804,-0.0064977,-0.04986083,-0.05113066,-0.010307515,sell
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0193122, 0.0034347,-0.01917796,-0.05113066,-0.010307515,sell
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.0271377, 0.0308353, 0.02584080, 0.02871099,-0.000992022,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.0223561, 0.0148708, 0.02128782, 0.02871099,-0.000992022,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"",-0.0038059,-0.0054874,-0.03181366,-0.05113066,-0.030519986,sell
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.0088338, 0.0012690,-0.02214164,-0.05113066,-0.010307515,sell
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.0134593, 0.0319609, 0.01672762,-0.02642878, 0.023337578,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.0229730, 0.0501240,-0.03513625,-0.00857811, 0.023337578,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.0307584, 0.0483945,-0.02905974,-0.00857811, 0.023337578,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0259060, 0.0333381,-0.02880567,-0.00311726, 0.008540844,buy
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0243784, 0.0377127,-0.02890768,-0.00311726, 0.008540844,buy
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"", 0.0009779, 0.0379059,-0.03452673,-0.00857811, 0.023337578,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0080015, 0.0341910,-0.03442181,-0.01712551, 0.017372103,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0080015, 0.0330847,-0.03442181,-0.01712551, 0.017372103,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90, 0.0015771, 0.0092893, 0.01159696, 0.01159308, 0.017372103,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0121673, 0.0100697, 0.00689671, 0.01159308,-0.002669811,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0121673, 0.0100697, 0.00689671, 0.01159308,-0.002669811,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90, 0.0016176, 0.0191023, 0.01818129, 0.02779693,-0.010408270,buy
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"", 0.0586572, 0.0476777, 0.03911358, 0.03485562,-0.010408270,buy
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0661825, 0.0449545, 0.03374622, 0.04692004, 0.043081988,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0376794, 0.0295455, 0.01296110,-0.02642878, 0.043081988,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0235147, 0.0267426,-0.00248846,-0.02642878, 0.043081988,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0235147, 0.0267426,-0.00248846,-0.02642878,-0.030519986,sell
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.0210763,-0.0410726, 0.02318818,-0.02642878,-0.030519986,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.0010834,-0.0195114, 0.01769731,-0.02642878,-0.030519986,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"", 0.0017493,-0.0020304, 0.01924378,-0.02642878,-0.002110225,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.0306021,-0.0207388, 0.02267948,-0.01205158,-0.002110225,sell
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.0297041,-0.0236596, 0.01490838,-0.02642878,-0.030519986,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.0350755,-0.0124192, 0.00670576, 0.00092984, 0.024459127,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","", 0.0120298, 0.0238887,-0.00385412, 0.00092984, 0.024459127,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.0008193,-0.0081822,-0.01680526, 0.02065061, 0.001078279,buy
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0048169,-0.0345766,-0.03971300, 0.00092984, 0.024459127,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0271676,-0.0339204,-0.04678769,-0.00499285,-0.011456296,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.0435679,-0.0570146,-0.05049005,-0.05906926, 0.024459127,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","",-0.0474177,-0.0435622,-0.01363732,-0.05600246, 0.001078279,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0030633, 0.0067507, 0.00800850,-0.00909235, 0.024459127,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","",-0.0117131,-0.0100051,-0.00849196,-0.05600246, 0.024459127,sell
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.0058894,-0.0091251,-0.01951391,-0.05600246, 0.024459127,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","", 0.0062420,-0.0059070,-0.01248111, 0.01346904,-0.004708133,buy
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0772896, 0.0376795, 0.07277922, 0.00092984,-0.014792609,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.0051108, 0.0287367, 0.04672379, 0.06552139, 0.020042600,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0494311, 0.0354451, 0.04436477, 0.00092984, 0.020042600,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0321178, 0.0381242, 0.03027329, 0.00092984, 0.020042600,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","", 0.0154763, 0.0636554,-0.01727258, 0.00092984, 0.020042600,buy
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.0181315, 0.0343574, 0.01601802, 0.03123830, 0.021900577,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.0220220, 0.0247152, 0.01686041, 0.03123830, 0.038076711,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.0317124, 0.0496243, 0.03062286, 0.03123830, 0.038076711,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.0472474, 0.0613644, 0.06543069, 0.03123830, 0.058866081,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0279759, 0.0391768, 0.03945629, 0.02908822, 0.058866081,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0326303, 0.0261249, 0.02779264, 0.02908822, 0.057022478,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45,-0.0114388,-0.0156491,-0.00001657,-0.01798842, 0.057022478,sell
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.0287929,-0.0297846,-0.02754875,-0.01798842, 0.057022478,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0348726,-0.0356241,-0.02942928,-0.00620925, 0.057022478,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45,-0.0297319,-0.0398265,-0.02936674,-0.00620925,-0.038925637,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0338468,-0.0408159,-0.03363486,-0.01872263,-0.038925637,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","", 0.0101846, 0.0114384, 0.00945455,-0.00808430, 0.002854140,buy
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","", 0.0120316, 0.0110829, 0.01095301,-0.00808430, 0.005831212,buy
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","",-0.0026607, 0.0013703,-0.00129363,-0.01872263, 0.005831212,buy
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0296155, 0.0349942, 0.01105649, 0.03791254, 0.033603704,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0437086, 0.0451159, 0.01749198, 0.03791254, 0.048105311,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","", 0.0226488, 0.0181204, 0.01652980, 0.02356848, 0.004297828,buy
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.0122367, 0.0059940,-0.01456418, 0.03791254,-0.022905548,buy
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","",-0.0125501,-0.0082533,-0.01243848,-0.00804840,-0.022905548,sell
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","",-0.0073026,-0.0010115,-0.01146932, 0.00815144, 0.023527245,sell
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","", 0.0130143, 0.0140144,-0.01455042,-0.02213227, 0.004297828,buy
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.0338630, 0.0159947, 0.01922386,-0.01628311,-0.013822711,buy
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","", 0.0279200, 0.0272663,-0.02739476,-0.02213227,-0.013822711,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","", 0.0170496, 0.0270588, 0.00696729,-0.02213227,-0.013822711,buy
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","", 0.0283603, 0.0019393,-0.03122116,-0.02213227,-0.013822711,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","",-0.0307117,-0.0018574,-0.03115374,-0.02213227, 0.003024550,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","",-0.0157974,-0.0066270,-0.01579739,-0.02056913, 0.024459127,sell
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","", 0.0025344,-0.0131237, 0.00253443,-0.00423831, 0.024459127,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","", 0.0028848,-0.0222309, 0.00769198,-0.01606213, 0.024459127,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0009559,-0.0326719, 0.00830012,-0.01606213, 0.024459127,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0073067,-0.0122371,-0.00567536,-0.01606213, 0.024459127,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0073067,-0.0122371,-0.00567536,-0.01606213, 0.024459127,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0028587,-0.0155443,-0.01163521,-0.02956297, 0.024459127,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","", 0.0140674, 0.0340490,-0.00261595,-0.02213227, 0.005909074,buy
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.0071160,-0.0098805, 0.00815481,-0.00901182,-0.000221603,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0113099, 0.0110987, 0.01858565,-0.00901182,-0.000221603,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0121470, 0.0197795,-0.01323145,-0.02213227,-0.000221603,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","", 0.0466544, 0.0467667, 0.02440730, 0.04573680,-0.000221603,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","", 0.0472569, 0.0496152, 0.02518547, 0.04573680,-0.000221603,buy
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","", 0.0538597, 0.0462410, 0.01788068, 0.02680076,-0.000221603,buy
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","", 0.0288131, 0.0264429, 0.03166179, 0.02280915, 0.023132793,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.0132444, 0.0015167,-0.01212402, 0.00978663,-0.003371851,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0195481, 0.0083806,-0.02254308, 0.00978663,-0.047812065,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0346439,-0.0108491,-0.03587640,-0.01531751,-0.047812065,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0091503,-0.0090131,-0.04210163,-0.00814491,-0.047812065,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0356815,-0.0199931,-0.02370024,-0.00814491,-0.050849033,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0, 0.0150746,-0.0174224,-0.01759029,-0.02267391,-0.041889820,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0, 0.0284063, 0.0034702, 0.01369749,-0.00814491,-0.005508041,buy
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0, 0.0007062,-0.0032888, 0.01056817, 0.00683416, 0.030514400,buy
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.0419964, 0.0448913, 0.05617440, 0.02764115, 0.055902614,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.0369324, 0.0380055, 0.03240170, 0.00092984, 0.055902614,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.0038268,-0.0014734,-0.00295594, 0.02065061, 0.024459127,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0131093,-0.0127317,-0.01229936, 0.02065061, 0.024459127,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.0086553,-0.0036315,-0.00748651, 0.00092984, 0.024459127,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","",-0.0077940,-0.0051998,-0.00740695, 0.00092984, 0.024459127,sell
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","",-0.0195131,-0.0088629,-0.01845098, 0.00092984, 0.038003555,sell
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","",-0.0086460,-0.0125489,-0.00907071, 0.00092984, 0.043684816,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0254133, 0.0121627, 0.02352815, 0.06552139, 0.043684816,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0139459, 0.0137379, 0.01820370, 0.00092984, 0.043684816,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0274756, 0.0331475, 0.03354653, 0.00092984, 0.043684816,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0250827, 0.0340022, 0.03453428,-0.03043646, 0.043684816,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.0019350,-0.0150719,-0.01318185,-0.00247527, 0.022367083,sell
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","",-0.0004037,-0.0138572,-0.01716281,-0.00247527,-0.010053063,sell
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","",-0.0013382,-0.0250136,-0.02314175,-0.00247527,-0.010053063,sell
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0030770,-0.0176263,-0.01762630,-0.01710851,-0.000844715,sell
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0048640,-0.0082694,-0.00826941,-0.01710851,-0.000844715,sell
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0102351, 0.0054069, 0.00583146, 0.00352809,-0.000844715,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0091733, 0.0008487, 0.00100559, 0.00694568,-0.000844715,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0180768, 0.0143475, 0.01462868, 0.01617416,-0.000844715,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0100358, 0.0143549, 0.01164551, 0.01617416, 0.006683564,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","",-0.0000401, 0.0217300, 0.02939419, 0.00092984, 0.002284282,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","",-0.0022037, 0.0387829, 0.03169230, 0.06552139, 0.024459127,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0040354, 0.0073157,-0.00815407, 0.06552139, 0.024459127,buy
