Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01972661,-0.0082914,-0.0086776,-0.0075407,-0.008678,sell
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00226020, 0.0047500, 0.0009838, 0.0112353, 0.004750,buy
2013-01-29,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00175835, 0.0028813, 0.0011982, 0.0034852,-0.001624,buy
2013-01-30,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00352915, 0.0088156,-0.0031767, 0.0042574, 0.004257,buy
2013-01-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00352915, 0.0088156,-0.0031767, 0.0042574, 0.004257,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00306347, 0.0192155,-0.0032711,-0.0060079, 0.003754,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00389685,-0.0011994,-0.0012383,-0.0030089,-0.005339,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00389685,-0.0011994,-0.0012383,-0.0030089,-0.005339,sell
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00946545,-0.0118558,-0.0083171,-0.0126229,-0.018625,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.01250243, 0.0205566, 0.0191635, 0.0190797, 0.020249,buy
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00769615, 0.0085567, 0.0079504, 0.0100829, 0.008143,buy
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.02008297,-0.0161033,-0.0155102,-0.0080841,-0.014714,sell
2013-02-08,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01568492,-0.0161167,-0.0152433,-0.0129991,-0.015150,sell
2013-02-09,1,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00283361,-0.0116748,-0.0005161,-0.0109855,-0.000017,sell
2013-02-10,1,0,0,0,2,1,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00936196,-0.0114945, 0.0038339, 0.0016864, 0.006846,buy
2013-02-11,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00326275,-0.0031419, 0.0052849, 0.0084867, 0.006347,buy
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00545839,-0.0083466,-0.0048469,-0.0118629,-0.015775,sell
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01178019, 0.0118844, 0.0044847, 0.0029387, 0.004485,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00287081,-0.0042024,-0.0177838,-0.0178830,-0.008592,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01581658,-0.0111709,-0.0192343,-0.0180554,-0.009188,sell
2013-02-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01141058,-0.0114413,-0.0134428,-0.0129565,-0.013046,sell
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00752229,-0.0102438,-0.0030901,-0.0152630,-0.009621,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00752229,-0.0102438,-0.0030901,-0.0152630,-0.009621,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.01030757,-0.0116453,-0.0123523,-0.0130569,-0.014955,sell
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.01030757,-0.0116453,-0.0123523,-0.0130569,-0.014955,sell
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00804131,-0.0096391,-0.0110868,-0.0071348, 0.001126,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00804131,-0.0096391,-0.0110868,-0.0071348, 0.001126,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00834300,-0.0088727,-0.0112661,-0.0067672, 0.011889,sell
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00531345, 0.0150892,-0.0106179,-0.0070168, 0.008638,sell
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00879304, 0.0100698,-0.0171573,-0.0087271, 0.006499,sell
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00288989, 0.0093367,-0.0230579, 0.0005371, 0.000888,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00003846, 0.0010017,-0.0052729, 0.0162406,-0.001473,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00373603,-0.0020642,-0.0037360,-0.0004341,-0.003736,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00891062, 0.0026374,-0.0092870,-0.0089106,-0.008724,sell
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00021041, 0.0093516,-0.0002104,-0.0003612,-0.001465,buy
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.01317538,-0.0079498,-0.0141160,-0.0083607,-0.013900,sell
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01247301,-0.0083395,-0.0135484,-0.0079669,-0.012852,sell
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00130939, 0.0150641, 0.0132311, 0.0127741, 0.009237,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00534184,-0.0040368,-0.0039908,-0.0058177,-0.009121,sell
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00460206, 0.0048188, 0.0046704,-0.0037753,-0.006866,buy
2013-03-08,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00283017, 0.0030469, 0.0052632,-0.0055750,-0.003778,buy
2013-03-09,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01048838, 0.0195169, 0.0058079, 0.0100307,-0.001326,buy
2013-03-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02160354, 0.0130484, 0.0209045, 0.0157227, 0.009988,buy
2013-03-11,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02160354, 0.0130484, 0.0209045, 0.0157227, 0.009988,buy
2013-03-12,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01303384,-0.0026752, 0.0137816,-0.0000652, 0.005299,buy
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01402272, 0.0037446, 0.0113320, 0.0076218, 0.010420,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00173286,-0.0056866, 0.0002654, 0.0087645, 0.001887,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00173286,-0.0056866, 0.0002654, 0.0087645, 0.001887,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00757091,-0.0045228,-0.0037703, 0.0027224,-0.003770,buy
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00354170, 0.0102977, 0.0031440,-0.0123536, 0.010301,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00436652, 0.0084440,-0.0057027,-0.0170163, 0.005282,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00202666,-0.0017357,-0.0042172,-0.0100488,-0.003479,sell
2013-03-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00675621,-0.0065273,-0.0039409,-0.0052828,-0.007936,sell
2013-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00804818, 0.0058351, 0.0080032, 0.0071300, 0.007339,buy
2013-03-22,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01374704, 0.0114940, 0.0134831, 0.0134831, 0.013483,buy
2013-03-23,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01236887, 0.0086820, 0.0120678, 0.0120373, 0.012037,buy
2013-03-24,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01236887, 0.0086820, 0.0120678, 0.0120373, 0.012037,buy
2013-03-25,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01014663, 0.0067795, 0.0101466, 0.0120274, 0.010147,buy
2013-03-26,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.01198781,-0.0123250,-0.0093287,-0.0124425,-0.009534,sell
2013-03-27,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.01344279,-0.0159443,-0.0118982,-0.0115813,-0.012217,sell
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.01186777,-0.0165571,-0.0003916,-0.0053061,-0.011868,sell
2013-03-29,1,0,2,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00882277,-0.0077025, 0.0109727,-0.0041572,-0.006134,sell
2013-03-30,1,0,2,0,1,0,3,3,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.01692578,-0.0076720,-0.0146902,-0.0182319,-0.019942,sell
2013-03-31,0,0,2,0,1,0,3,3,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.01163674, 0.0083108,-0.0111110,-0.0117781,-0.012544,sell
2013-04-01,0,0,1,0,1,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00704246, 0.0208122, 0.0004403,-0.0070425,-0.010088,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00543349, 0.0187641, 0.0082395, 0.0061652, 0.004819,buy
2013-04-03,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00198046, 0.0158937, 0.0034599, 0.0043366, 0.006255,buy
2013-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00220599, 0.0026555,-0.0060976,-0.0024476,-0.007059,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00641869,-0.0008554,-0.0088182,-0.0055383,-0.008130,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00877223,-0.0002431,-0.0096226,-0.0081004,-0.009133,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00890368, 0.0077967, 0.0045478, 0.0084271, 0.008350,buy
2013-04-08,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00400392,-0.0013940,-0.0092820,-0.0000813, 0.007229,buy
2013-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00490259, 0.0050296, 0.0035413, 0.0014372, 0.014379,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01446717, 0.0141037, 0.0137479, 0.0069789, 0.019319,buy
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01446717, 0.0141037, 0.0137479, 0.0069789, 0.019319,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303449, 0.0067930, 0.0022980,-0.0001809, 0.011444,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303449, 0.0067930, 0.0022980,-0.0001809, 0.011444,buy
2013-04-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00662434,-0.0014317, 0.0039945,-0.0059765, 0.013928,buy
2013-04-15,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00319391, 0.0018853, 0.0104986,-0.0028241, 0.017221,buy
2013-04-16,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00566521,-0.0034626,-0.0030647, 0.0006510,-0.000236,sell
2013-04-17,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.02301310,-0.0318128,-0.0304336, 0.0030652,-0.032238,sell
2013-04-18,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.02469028,-0.0272283,-0.0272283,-0.0042269,-0.029563,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00600754, 0.0030010, 0.0031673, 0.0028773,-0.020046,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.01099937, 0.0096339, 0.0217171, 0.0010705, 0.007668,buy
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00309297, 0.0130511, 0.0135250,-0.0032672,-0.002679,buy
2013-04-22,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.01081103, 0.0179545, 0.0109249, 0.0108881, 0.009119,buy
2013-04-23,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00029552, 0.0353679,-0.0024572,-0.0003056, 0.009184,buy
2013-04-24,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00597603, 0.0301073,-0.0064721,-0.0060295, 0.019043,sell
2013-04-25,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00596099, 0.0251172,-0.0099961,-0.0095909, 0.006090,sell
2013-04-26,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00985852, 0.0031971,-0.0002253,-0.0002253, 0.013042,buy
2013-04-27,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00629049, 0.0049246, 0.0041603, 0.0074257, 0.005430,buy
2013-04-28,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01991031, 0.0120919, 0.0165569, 0.0148651, 0.016767,buy
2013-04-29,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.01451093, 0.0091390, 0.0155616, 0.0127785, 0.012725,buy
2013-04-30,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.01451093, 0.0091390, 0.0155616, 0.0127785, 0.012725,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01311742,-0.0034374,-0.0102107,-0.0104290,-0.011079,sell
2013-05-02,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00853245, 0.0075358, 0.0122295, 0.0108513, 0.007664,buy
2013-05-03,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00833705,-0.0058895,-0.0054961,-0.0066105,-0.005890,sell
2013-05-04,0,0,0,1,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00954568, 0.0089820,-0.0069843, 0.0083935, 0.008674,buy
2013-05-05,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00979996, 0.0074063,-0.0056070,-0.0066619,-0.001805,buy
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00724012, 0.0099997,-0.0076708,-0.0084995, 0.003419,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00805722, 0.0056484,-0.0084928,-0.0130140,-0.008264,sell
2013-05-08,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01192970, 0.0113808, 0.0060576, 0.0055448, 0.002870,buy
2013-05-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00723743,-0.0072546,-0.0096785,-0.0075932,-0.007237,sell
2013-05-10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01050643,-0.0137772,-0.0143528,-0.0121353,-0.010412,sell
2013-05-11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01050643,-0.0137772,-0.0143528,-0.0121353,-0.010412,sell
2013-05-12,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00799713,-0.0099891,-0.0099891,-0.0079742,-0.009884,sell
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01225954, 0.0136390, 0.0130901, 0.0171157, 0.013401,buy
2013-05-14,0,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01494850,-0.0149632,-0.0172530,-0.0149485,-0.013561,sell
2013-05-15,0,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01842271,-0.0157264,-0.0179629,-0.0208279,-0.016538,sell
2013-05-16,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00461138, 0.0054240, 0.0085052, 0.0062809, 0.004328,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.01439008,-0.0123952,-0.0080831,-0.0130661,-0.011974,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.01030347,-0.0016740,-0.0092641, 0.0035254,-0.004270,sell
2013-05-19,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00802194, 0.0177442, 0.0103629, 0.0152139, 0.017276,buy
2013-05-20,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01732381, 0.0029103, 0.0211396, 0.0149471, 0.017848,buy
2013-05-21,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00782763,-0.0127189, 0.0032317,-0.0177561,-0.002813,sell
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00782763,-0.0127189, 0.0032317,-0.0177561,-0.002813,sell
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01117842, 0.0103323, 0.0002348, 0.0009565,-0.004988,buy
2013-05-24,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01333572, 0.0109324, 0.0064068, 0.0077026, 0.005835,buy
2013-05-25,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01186860,-0.0097196,-0.0093036,-0.0114992,-0.009043,sell
2013-05-26,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.01100982,-0.0165552,-0.0050859,-0.0155513,-0.004279,sell
2013-05-27,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01251457,-0.0191750,-0.0006089,-0.0193777,-0.001824,sell
2013-05-28,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00567044,-0.0146954,-0.0024834,-0.0153595, 0.001342,sell
2013-05-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01157281, 0.0088915, 0.0090136, 0.0113319, 0.006478,buy
2013-05-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00781691, 0.0136498, 0.0112825, 0.0104284, 0.012560,buy
2013-05-31,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00778232, 0.0028341, 0.0089227, 0.0078341, 0.008333,buy
2013-06-01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00778232, 0.0028341, 0.0089227, 0.0078341, 0.008333,buy
2013-06-02,2,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00976556,-0.0145615,-0.0144075,-0.0012536,-0.014568,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.01266999,-0.0146948,-0.0143706,-0.0085345,-0.015859,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00514245,-0.0049947,-0.0049947,-0.0007248,-0.005528,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00081992, 0.0010278,-0.0011190, 0.0016316,-0.002727,buy
