Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-11-13,"","",a90,"","","",a135,"","","","","","",a90,"",a150,"","","","","","","",a0,"","","",a45,"","",-0.0026334, 0.02168160, 0.02835651, 0.02198567, 0.002706457,buy
2017-11-14,"","",a90,"","","",a135,"","",a0,"",a150,"","","","","","","","","","",a150,a0,"","","",a45,"","", 0.0038096, 0.00605959, 0.00981700, 0.02198567, 0.028230039,buy
2017-11-15,"","",a90,"","","",a135,"","",a0,"",a150,a90,"","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.0242460, 0.02344048, 0.00981700, 0.02198567, 0.028230039,buy
2017-11-16,"","",a90,"","","","","",a0,"","","","","","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.0202393, 0.00238207, 0.02213836, 0.02198567, 0.028230039,buy
2017-11-17,"","","","","","","","",a0,"","","","","","","",a0,"","","","","",a150,a0,"","","",a45,"","", 0.0062337,-0.00253748, 0.00600812, 0.00724840, 0.028230039,buy
2017-11-18,"","","","","","","","","","","","","","",a0,a150,"","","","","","",a150,"","","","",a45,"","", 0.0203282, 0.01518165, 0.02220007, 0.00569886, 0.014928725,buy
2017-11-19,"","","","","","","","","","","",a90,"","","","","","","","","","",a150,"","","","","","","", 0.0235820,-0.00445858, 0.00765428,-0.01025441, 0.028230039,buy
2017-11-20,"","","","","","","","","","",a0,"","",a0,"","","","","","","","",a150,"","","","","","","", 0.0009784,-0.00418720, 0.00012508,-0.01025441, 0.028230039,sell
2017-11-21,a45,"","","","","","","","","","","","",a0,"","","","","","",a45,"","","","","","","","","",-0.0015229,-0.01196962,-0.00564150,-0.01025441, 0.022953655,sell
2017-11-22,a45,"","","","","","","","",a90,"","",a0,"","","","","","","",a45,"","","","","","","","","", 0.0154103, 0.01021278, 0.03058111,-0.01025441, 0.022953655,buy
2017-11-23,a45,"","","",a0,"","","","",a90,"","",a0,"","",a90,"","","","",a45,"","","","","","","","","", 0.0046044, 0.01770849, 0.02324957,-0.01025441, 0.022953655,buy
2017-11-24,a45,"","","",a0,"","","",a90,"","","","","","","","","","","",a45,"","","","","","","","","", 0.0296285, 0.02219024, 0.03401361,-0.01025441, 0.022953655,buy
2017-11-25,a45,"","","",a0,"","","","","","","","","","","",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0179906, 0.02162851, 0.03086103, 0.00620599, 0.004248749,buy
2017-11-26,a45,"","","",a0,"","","","","","",a0,"","",a90,"",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0030032, 0.02424011, 0.01347411, 0.00620599,-0.011906199,buy
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150, 0.0059989, 0.01819064, 0.01321977,-0.01571945, 0.004248749,buy
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150, 0.0248230, 0.02870485, 0.03322504,-0.01571945, 0.014983505,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150,-0.0063921,-0.00243336, 0.03536585,-0.01571945,-0.013547916,sell
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","",-0.0512558,-0.04255876, 0.02048137, 0.04124182,-0.028578399,sell
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0232485, 0.02146294, 0.02126722, 0.00898149, 0.001825487,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0208830, 0.01951346, 0.00482748,-0.00163529,-0.028578399,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0043848, 0.00512680,-0.00172667,-0.00163529,-0.014984148,sell
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0083979, 0.00544694, 0.01238663, 0.00898149,-0.028578399,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.0122480, 0.00844472, 0.01573832, 0.00898149, 0.019642366,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135, 0.0188783, 0.00794908, 0.00968845, 0.00555229, 0.026646996,buy
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135,-0.0234136,-0.01771605,-0.01125505,-0.02144023, 0.014983505,sell
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135,-0.0114325,-0.01301488,-0.00682542,-0.00908676, 0.014983505,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135,-0.0071002, 0.00417146,-0.00663501, 0.00608152, 0.014983505,buy
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.0274972, 0.00469670,-0.02537512,-0.00908676,-0.029273706,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135,-0.0026508,-0.00666087,-0.00227154,-0.00908676,-0.023029689,sell
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","",-0.0126638, 0.00412795,-0.00190420, 0.01186369,-0.023029689,sell
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","",-0.0055916,-0.00812794, 0.01248216, 0.02807997,-0.023029689,sell
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","",-0.0035412,-0.00265744, 0.00138209, 0.01604017,-0.023029689,sell
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","",-0.0008805, 0.00320834, 0.00338130, 0.01604017, 0.002706457,buy
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","", 0.0027297, 0.01375366, 0.01374912, 0.01604017, 0.002706457,buy
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","",-0.0035752, 0.03391003, 0.03004220, 0.04702541, 0.039342016,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.0573260, 0.06674359, 0.06678525, 0.05858516, 0.071362278,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0473916, 0.05657302, 0.06161124, 0.02807997, 0.049971688,buy
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","", 0.0359770, 0.05511781, 0.05323858, 0.02807997, 0.049971688,buy
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0506967, 0.04905945, 0.05670614, 0.02807997, 0.049971688,buy
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.0351791, 0.02469540, 0.02719187,-0.00001623, 0.049971688,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0010762, 0.00290582,-0.00118343, 0.00253732, 0.033217219,buy
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0167649, 0.00956651,-0.01676488, 0.00253732, 0.033217219,sell
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.0033655, 0.01221612, 0.00336545, 0.00820778, 0.033217219,buy
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"", 0.0137403, 0.01520775, 0.01214510, 0.00820778, 0.017622980,buy
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0094598,-0.01501292,-0.00950840, 0.00253732,-0.013588777,sell
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0237255,-0.01424563,-0.02372547, 0.00253732,-0.013588777,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"", 0.0127438, 0.00357745, 0.00817636, 0.00766973,-0.013588777,buy
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"",-0.0158602,-0.01516878,-0.01526802,-0.02410900,-0.012256836,sell
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0362796,-0.03209027,-0.03207241,-0.02410900,-0.012256836,sell
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.0562655, 0.05673168, 0.07510311, 0.07058598, 0.028029711,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.0485190, 0.05489110, 0.06269283, 0.07058598, 0.028029711,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"",-0.0074256,-0.00718651,-0.00736899,-0.02410900,-0.013588777,sell
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0280218,-0.00094257,-0.01303159,-0.02410900,-0.012256836,sell
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.0102953, 0.00829032, 0.01029531,-0.01629145,-0.014685575,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0234286,-0.02386406,-0.04307018,-0.06439554,-0.014685575,sell
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0283149,-0.02653615,-0.04488309,-0.06439554,-0.014685575,sell
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"",-0.0604984,-0.05913815,-0.06345936,-0.06396400,-0.054575644,sell
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"",-0.0641735,-0.06898373,-0.06746353,-0.06396400,-0.054575644,sell
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"",-0.0355809,-0.02303952,-0.03955065,-0.06439554,-0.014685575,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0047322,-0.00600224, 0.00172616,-0.03521438,-0.006589918,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0070360,-0.00336478, 0.00241665,-0.03521438,-0.006589918,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90, 0.0032716, 0.00833425, 0.02840177, 0.01296929,-0.006589918,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0217614,-0.01223421, 0.02276746, 0.01296929, 0.000458156,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0217614,-0.01223421, 0.02276746, 0.01296929, 0.000458156,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90, 0.0037374, 0.00882270, 0.02020123, 0.00141412,-0.015124412,buy
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"", 0.0195085, 0.01265471, 0.02245333, 0.00613558,-0.015124412,buy
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0304444, 0.02352612, 0.03248510, 0.01797023, 0.035598329,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0308478, 0.01197138, 0.03533314,-0.01629145, 0.035598329,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0214585, 0.02475963, 0.03581529,-0.01629145, 0.035598329,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0214585, 0.02475963, 0.03581529,-0.01629145,-0.013588777,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"", 0.0146090,-0.05532539,-0.02616744,-0.01629145,-0.013588777,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.0139358,-0.03307825,-0.01420485,-0.01629145,-0.013588777,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.0021653,-0.02294552,-0.01416663,-0.01629145, 0.004534824,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0139930,-0.04793211,-0.00714764, 0.00415602, 0.004534824,sell
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"", 0.0069573,-0.04462682,-0.01101712,-0.01629145,-0.013588777,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","", 0.0034723,-0.00104209,-0.01079937,-0.01025441, 0.002706457,buy
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","",-0.0080390, 0.00029093, 0.00161843,-0.01025441, 0.002706457,sell
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.0105327, 0.03150659,-0.00277238, 0.04124182,-0.013784185,sell
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0493971,-0.02472077,-0.05017099,-0.01025441, 0.002706457,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0241462,-0.02534026, 0.01144123,-0.02349546, 0.014979077,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.0092860,-0.00829732, 0.00498153,-0.00895977, 0.002706457,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","",-0.0274595,-0.01955862,-0.00979080,-0.01888027,-0.013784185,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0051243, 0.01395209, 0.00936478,-0.00682541, 0.002706457,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","",-0.0096487, 0.00656182,-0.00409664,-0.01888027, 0.002706457,sell
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.0079945, 0.01017721,-0.00651973,-0.01888027, 0.002706457,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","", 0.0222395, 0.01394830, 0.01908866, 0.00976266,-0.012637414,buy
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0480825, 0.04024640, 0.03930194,-0.01025441, 0.041468730,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.0650265, 0.04309789, 0.04716469, 0.00622043, 0.038972478,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0235820,-0.00519524, 0.01172611,-0.01025441, 0.038972478,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441, 0.038972478,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.0226281,-0.02804672,-0.00569290,-0.01025441, 0.038972478,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","",-0.0078154, 0.00061421, 0.00535585, 0.01045329, 0.043425734,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","",-0.0008981, 0.00456390, 0.00408071, 0.01045329, 0.009593935,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","",-0.0053627, 0.00884870, 0.01409581, 0.01045329, 0.009593935,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","",-0.0019075,-0.00050958, 0.01561405, 0.01045329, 0.004249134,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0021684, 0.00058131, 0.00694879, 0.01114702, 0.004249134,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0000342, 0.00118481, 0.00280504, 0.01114702,-0.023029689,sell
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45, 0.0070521, 0.00316613, 0.00877895,-0.00487235,-0.023029689,buy
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.0126963,-0.00643350,-0.00366613,-0.00487235,-0.023029689,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0060767, 0.00032936,-0.00116698, 0.01507693,-0.023029689,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45, 0.0113673, 0.01039846, 0.01296172, 0.01507693,-0.043482435,buy
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0099595,-0.00934594,-0.00904515,-0.02507553,-0.043482435,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0239160,-0.01584243,-0.01871955,-0.02696619,-0.012392397,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0160002,-0.00951354,-0.01110987,-0.02696619, 0.022953655,sell
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","",-0.0061037,-0.01441296,-0.00415410,-0.02507553, 0.022953655,sell
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","",-0.0014216, 0.01195801, 0.01889877, 0.01710650, 0.000222859,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0072193, 0.00745434, 0.01475088, 0.01710650, 0.004496263,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","", 0.0035842,-0.00745352,-0.00408469, 0.01844230,-0.015230628,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.0115212,-0.00574681,-0.00179928, 0.01710650,-0.024961815,sell
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","", 0.0190395, 0.00439032, 0.00800372, 0.00539132,-0.024961815,buy
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","", 0.0004612, 0.01127212, 0.00820979, 0.01338559,-0.006594688,buy
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","", 0.0072187, 0.01412242, 0.00810777, 0.03598048,-0.015230628,buy
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.0110171, 0.00434760, 0.02597086, 0.01955666,-0.042679619,buy
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","", 0.0050420, 0.00765878, 0.01247677, 0.03598048,-0.042679619,buy
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.0173415,-0.00968820,-0.00619734, 0.03598048,-0.042679619,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","", 0.0049766, 0.03643507, 0.03784371, 0.03598048,-0.042679619,buy
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","",-0.0312385,-0.02842689,-0.00502358, 0.03598048,-0.014392922,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","",-0.0207091,-0.02111133,-0.01453957,-0.00695693, 0.002706457,sell
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.0273285,-0.03351840,-0.01525709,-0.03679615, 0.002706457,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.0226774,-0.03595840,-0.01723021,-0.03325652, 0.002706457,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0356508,-0.04839860,-0.03139503,-0.03325652, 0.002706457,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0529577,-0.05304120,-0.05060283,-0.03325652, 0.002706457,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0529577,-0.05304120,-0.05060283,-0.03325652, 0.002706457,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0209836,-0.00597846,-0.02962361,-0.00990424, 0.002706457,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.0144579,-0.01521666,-0.00952235, 0.03598048, 0.022433841,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.0071347,-0.00558539,-0.00218216, 0.04058446, 0.013908487,buy
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0138760, 0.03376649, 0.02616063, 0.04058446, 0.013908487,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0221543, 0.02339985, 0.01336529, 0.03598048, 0.013908487,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","", 0.0055844, 0.00723017, 0.00373568,-0.00188729, 0.013908487,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","",-0.0102841,-0.00955213,-0.01063123,-0.00188729, 0.013908487,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.0133745, 0.00112075,-0.00697249,-0.00935336, 0.013908487,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","", 0.0010109, 0.00275724,-0.00140104,-0.00149435, 0.010958289,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.0202769,-0.02111402,-0.00789261,-0.03211707,-0.034709647,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0327139,-0.03260147,-0.01706076,-0.03211707,-0.040428978,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0088185,-0.00915134, 0.02021284,-0.00316476,-0.040428978,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0094842,-0.00905661,-0.02087807,-0.01743511,-0.040428978,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0407375,-0.04350431,-0.02793705,-0.01743511,-0.053029708,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0138067,-0.02295331,-0.02451888,-0.01199402,-0.040157983,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0245073,-0.01998268,-0.02382897,-0.01743511,-0.024624643,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.0021806,-0.00765918,-0.01820792, 0.00727473,-0.017957206,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.0208562, 0.01514715,-0.00366710, 0.02357964, 0.023882057,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.0080734,-0.02839029,-0.02850868,-0.01025441, 0.023882057,sell
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.0233218,-0.02839285,-0.02913415, 0.04124182, 0.002706457,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0285390,-0.03235210,-0.03474746, 0.04124182, 0.002706457,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.0215320,-0.02770089,-0.02640550,-0.01025441, 0.002706457,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","",-0.0158676,-0.01387649,-0.01027476,-0.01025441, 0.002706457,sell
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","",-0.0033303,-0.00363162,-0.01085965,-0.01025441, 0.018415557,sell
