Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0081259, 0.0105661, 0.0086926, 0.0096571, 0.0101357,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071621, 0.0100970, 0.0106034, 0.0066350, 0.0105143,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0073015, 0.0047135, 0.0017112, 0.0086556, 0.0082915,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011776,-0.0113682,-0.0103793,-0.0021242,-0.0039519,sell
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002926,-0.0098270,-0.0091423,-0.0008985, 0.0000053,sell
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002926,-0.0098270,-0.0091423,-0.0008985, 0.0000053,sell
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092116, 0.0073419, 0.0030606, 0.0076099, 0.0063956,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0082279, 0.0027673,-0.0024951, 0.0065061, 0.0085432,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0097913,-0.0031490,-0.0042868,-0.0031064,-0.0026914,sell
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0, 0.0009030, 0.0038611, 0.0019526, 0.0021534, 0.0031743,buy
2011-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0046502, 0.0048787, 0.0040047, 0.0033170, 0.0022213,buy
2011-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0049542, 0.0009540,-0.0007267, 0.0021477,-0.0026754,sell
2011-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019774,-0.0010575, 0.0013495, 0.0080311, 0.0028416,buy
2011-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014899, 0.0067545, 0.0077557, 0.0092693, 0.0044705,buy
2011-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030037,-0.0044566,-0.0012113,-0.0012795,-0.0022427,sell
2011-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070215, 0.0066746, 0.0049105,-0.0017360,-0.0030424,buy
2011-04-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065841, 0.0078146, 0.0053462, 0.0010145, 0.0010145,buy
2011-04-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0092808, 0.0099206, 0.0059927, 0.0041242, 0.0033170,buy
2011-04-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0092808, 0.0099206, 0.0059927, 0.0041242, 0.0033170,buy
2011-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039228, 0.0075608,-0.0005175, 0.0001668, 0.0003821,buy
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095537, 0.0028491, 0.0024840,-0.0010656, 0.0028267,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0086150,-0.0035537, 0.0006514,-0.0060704,-0.0009316,sell
2011-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0088363, 0.0097228, 0.0088740, 0.0094730, 0.0079244,buy
2011-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0036763, 0.0015867,-0.0012000, 0.0016021,-0.0014300,buy
2011-04-10,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0049401,-0.0071185,-0.0115428,-0.0061971,-0.0055467,sell
2011-04-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031519,-0.0071185,-0.0115428,-0.0061971,-0.0061387,sell
2011-04-12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0065906,-0.0089716,-0.0042444,-0.0062255,-0.0032538,sell
2011-04-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022836,-0.0059470,-0.0003009,-0.0008663, 0.0035316,buy
2011-04-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022836,-0.0059470,-0.0003009,-0.0008663, 0.0035316,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075404, 0.0051281,-0.0006317, 0.0070905, 0.0080521,buy
2011-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089165,-0.0068491,-0.0110450,-0.0104052, 0.0022216,sell
2011-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075696,-0.0072384,-0.0108429,-0.0095998,-0.0007436,sell
2011-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059887,-0.0059686,-0.0076202,-0.0075035, 0.0033062,sell
2011-04-19,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0001179, 0.0057778, 0.0052255, 0.0067715, 0.0094496,buy
2011-04-20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0020028, 0.0101471, 0.0092380, 0.0099400, 0.0122815,buy
2011-04-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0007219, 0.0072990, 0.0060642, 0.0067004, 0.0094333,buy
2011-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0051663, 0.0093303, 0.0090850, 0.0090924, 0.0094062,buy
2011-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0096548, 0.0101086, 0.0094778, 0.0123057, 0.0100317,buy
2011-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023815, 0.0029971,-0.0058474, 0.0011594, 0.0031157,buy
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030808, 0.0075295, 0.0052224, 0.0095242, 0.0093887,buy
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014042, 0.0046620, 0.0064429, 0.0024647, 0.0038118,buy
2011-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0025261, 0.0058049, 0.0018732,-0.0011300, 0.0022792,buy
2011-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018516, 0.0027218, 0.0003122,-0.0026332, 0.0012446,buy
2011-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0055398, 0.0052715, 0.0040244, 0.0068461, 0.0044918,buy
2011-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0054379, 0.0057282, 0.0039337, 0.0063445, 0.0042100,buy
2011-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0065552, 0.0057304, 0.0068195, 0.0062433, 0.0066333,buy
2011-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0058302, 0.0056451, 0.0057719, 0.0050553, 0.0032646,buy
2011-05-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000091, 0.0034854,-0.0027876,-0.0016518, 0.0005843,sell
2011-05-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000091, 0.0034854,-0.0027876,-0.0016518, 0.0005843,sell
2011-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063971,-0.0002819,-0.0064991,-0.0054335,-0.0086736,sell
2011-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046781, 0.0044998, 0.0026996, 0.0044998, 0.0052675,buy
2011-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046781, 0.0044998, 0.0026996, 0.0044998, 0.0052675,buy
2011-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046781, 0.0044998, 0.0026996, 0.0044998, 0.0052675,buy
2011-05-09,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058169,-0.0138142,-0.0071331,-0.0016151,-0.0073687,sell
2011-05-10,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058169,-0.0138142,-0.0071331,-0.0016151,-0.0073687,sell
2011-05-11,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0086195,-0.0111742,-0.0090497,-0.0093590,-0.0064543,sell
2011-05-12,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0069747,-0.0098689,-0.0071758,-0.0090793,-0.0034932,sell
2011-05-13,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011781, 0.0000551, 0.0019572,-0.0055906, 0.0024302,buy
2011-05-14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0043948,-0.0055876,-0.0040334,-0.0045468,-0.0030627,sell
2011-05-15,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0047872,-0.0047872,-0.0057992,-0.0059285, 0.0004345,sell
2011-05-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0028187,-0.0046031,-0.0028956,-0.0031064, 0.0001882,sell
2011-05-17,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0039194,-0.0048287,-0.0050434,-0.0050898,-0.0008291,sell
2011-05-18,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0019301, 0.0011322, 0.0017924, 0.0018558, 0.0054036,buy
2011-05-19,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0106541, 0.0079490, 0.0115261, 0.0115261, 0.0119270,buy
2011-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0074659,-0.0010905, 0.0042182, 0.0051820, 0.0076375,buy
2011-05-21,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0055446,-0.0000296,-0.0003750,-0.0008774, 0.0053221,buy
2011-05-22,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0051675, 0.0021133, 0.0015370, 0.0016859, 0.0044345,buy
2011-05-23,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0036366,-0.0067249,-0.0068492,-0.0071552,-0.0034977,sell
2011-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0041534, 0.0028586, 0.0022047, 0.0024453, 0.0027145,buy
2011-05-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036240,-0.0004482,-0.0003397,-0.0004190,-0.0003397,sell
2011-05-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0111575, 0.0017093, 0.0053690, 0.0032978, 0.0019246,buy
2011-05-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051863, 0.0032769, 0.0031028, 0.0032361, 0.0043042,buy
2011-05-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0009357,-0.0006460,-0.0028391,-0.0046804,-0.0012698,sell
2011-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0027398, 0.0069939, 0.0024779, 0.0029190,-0.0044000,sell
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0035709, 0.0013365, 0.0119007,-0.0025500,-0.0045688,sell
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024079,-0.0026176, 0.0051841, 0.0024079,-0.0051024,buy
2011-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0031366,-0.0059369, 0.0047589,-0.0029705,-0.0076863,sell
2011-06-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090309,-0.0079064,-0.0079064,-0.0076469,-0.0047386,sell
2011-06-03,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068758,-0.0062992,-0.0080707,-0.0070631,-0.0013553,sell
2011-06-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0106707,-0.0106707,-0.0091239,-0.0092827,-0.0089522,sell
2011-06-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052682,-0.0064747,-0.0018483,-0.0112793,-0.0039537,sell
2011-06-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009917,-0.0005623,-0.0008829,-0.0062966, 0.0039655,buy
2011-06-07,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009917,-0.0005623,-0.0008829,-0.0062966, 0.0039655,buy
2011-06-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060922, 0.0024177,-0.0072948,-0.0075931,-0.0028124,sell
2011-06-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0051425, 0.0010955,-0.0051425,-0.0070426, 0.0020948,sell
2011-06-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0059453,-0.0027226,-0.0054441,-0.0071839,-0.0016782,sell
2011-06-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0030713,-0.0015498,-0.0025728,-0.0030713,-0.0036067,sell
2011-06-12,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033108, 0.0046167, 0.0046167, 0.0040533, 0.0037581,buy
2011-06-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029533, 0.0042492, 0.0034081, 0.0041157, 0.0053007,buy
2011-06-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029533, 0.0042492, 0.0034081, 0.0041157, 0.0053007,buy
2011-06-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027764,-0.0080905,-0.0040512,-0.0065348, 0.0002754,sell
2011-06-16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0068826,-0.0111266,-0.0111266,-0.0111266,-0.0072730,sell
2011-06-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061163,-0.0066271,-0.0086211,-0.0084825,-0.0047854,sell
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063736,-0.0071729,-0.0072585,-0.0055043,-0.0053140,sell
2011-06-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007793, 0.0021510,-0.0019682,-0.0025143,-0.0069362,sell
2011-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019800, 0.0057322,-0.0018353,-0.0046557,-0.0006055,sell
2011-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019175,-0.0027761,-0.0029060,-0.0015179,-0.0032736,sell
2011-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019175,-0.0027761,-0.0029060,-0.0015179,-0.0032736,sell
2011-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130013,-0.0115200,-0.0120750,-0.0100656,-0.0015326,sell
2011-06-24,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0060321, 0.0032494,-0.0054064, 0.0039631, 0.0084157,buy
2011-06-25,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0049501, 0.0088568, 0.0049501, 0.0096325, 0.0094637,buy
2011-06-26,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0114244, 0.0138140, 0.0119593, 0.0112392, 0.0120184,buy
2011-06-27,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0116252, 0.0144295, 0.0112575, 0.0095260, 0.0116252,buy
2011-06-28,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0134312, 0.0142228, 0.0137592, 0.0111254, 0.0134312,buy
2011-06-29,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0113447, 0.0135110, 0.0132290, 0.0133674, 0.0135110,buy
2011-06-30,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0126935, 0.0153417, 0.0149166, 0.0109651, 0.0141667,buy
2011-07-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032048, 0.0046165, 0.0032585, 0.0046549, 0.0033881,buy
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011904, 0.0049001, 0.0052971, 0.0024261, 0.0015322,buy
2011-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053003, 0.0027944,-0.0019318,-0.0029392, 0.0020104,buy
2011-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051986, 0.0023035,-0.0060346,-0.0012477, 0.0006352,sell
2011-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0029456, 0.0008834,-0.0074933,-0.0015759,-0.0014487,sell
2011-07-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0001116, 0.0001116, 0.0003264,-0.0020201, 0.0000589,sell
2011-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0109749,-0.0117261,-0.0022223,-0.0025604,-0.0022878,sell
2011-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0071020,-0.0097702,-0.0059339,-0.0069116,-0.0053341,sell
2011-07-09,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0078440,-0.0032462,-0.0041535,-0.0036273,-0.0036273,sell
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0016873, 0.0014212,-0.0038419, 0.0019560,-0.0003166,buy
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0113067,-0.0017043,-0.0033439,-0.0020713,-0.0022160,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092346,-0.0069344,-0.0081910,-0.0017357,-0.0035969,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019650, 0.0005080, 0.0005080, 0.0038517, 0.0006374,buy
