Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30, 0.18616, 0.056263,-0.41726,-0.36642,-0.490049,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30, 0.18616, 0.056263,-0.41726,-0.36642,-0.490049,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.18292, 0.227799,-0.35293,-0.38245,-0.510329,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,a30, 0.00241, 0.390489, 0.18035, 0.18035,-0.028278,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.71690, 0.641587,-0.15449,-0.34045,-0.400277,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.71690, 0.641587,-0.15449,-0.34045,-0.400277,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.98532,-0.021625,-0.05903, 0.24352, 0.202278,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.46623,-0.121435,-0.21989, 0.07127,-0.219868,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.46623,-0.121435,-0.21989, 0.07127,-0.219868,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none, 0.33007, 0.142493, 0.10255, 0.04275,-0.030112,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.23513, 0.235135, 0.22964, 0.06900, 0.036197,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.33774, 0.345236, 0.34498, 0.09905,-0.046293,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.03002, 0.495992, 0.34721, 0.14918, 0.471937,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,a135,none,none,-0.29647, 0.105508,-0.10787,-0.22939,-0.092077,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.20282,-0.155808, 0.11761, 0.21958, 0.286491,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,none,none,-0.29647, 0.282080,-0.17536,-0.21926,-0.082057,sell
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.28102, 0.477178, 0.25250,-0.21143, 0.443231,buy
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.28102, 0.477178, 0.25250,-0.21143, 0.443231,buy
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.49906,-0.525618,-0.54338,-0.64285,-0.500833,sell
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.49906,-0.525618,-0.54338,-0.64285,-0.500833,sell
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.49906,-0.525618,-0.54338,-0.64285,-0.500833,sell
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.45040,-0.162944,-0.04967,-0.29101,-0.163972,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.36870, 0.405490, 0.38008, 0.28924, 0.688493,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.53614, 0.788638, 0.13250, 0.51304, 0.169581,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.70190, 0.763735, 0.69372, 0.75748, 0.479487,buy
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.70190, 0.763735, 0.69372, 0.75748, 0.479487,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.16166,-0.317316,-0.00349,-0.34641, 0.103341,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0, 0.18814,-0.372704,-0.03836,-0.34774, 0.109280,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0, 0.11657,-0.339385,-0.27267,-0.34311,-0.160112,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0, 0.53245, 0.488448, 0.71349, 0.20897, 0.512628,buy
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.02979, 0.029786,-0.25021, 0.40879, 0.015075,buy
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none, 0.01350, 0.013502,-0.30324, 0.34268,-0.060307,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none,-0.13724,-0.146581,-0.44817, 0.40194,-0.214930,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,-0.10702,-0.148309,-0.14831,-0.27850,-0.243691,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.10702,-0.148309,-0.12029,-0.36024,-0.182584,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.39652, 0.500314, 0.24026, 0.32319, 0.486266,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.59642, 0.710323, 0.74544, 0.64722, 0.682474,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.45061,-0.490112,-0.45990,-0.50656,-0.231096,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.07490,-0.375642,-0.25235,-0.07868,-0.229263,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.29609, 0.438228, 0.43823, 0.42290, 0.400765,buy
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.21602,-0.037597,-0.10405, 0.21388,-0.045947,buy
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.15140,-0.034817, 0.00090,-0.14539,-0.147449,sell
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.15140, 0.151404,-0.18194,-0.12451,-0.148030,sell
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05459,-0.266605,-0.03699,-0.43038,-0.014835,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05459,-0.266605,-0.03699,-0.43038,-0.014835,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05459,-0.266605,-0.03699,-0.43038,-0.014835,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.05596, 0.028261,-0.17892, 0.04088,-0.165869,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.47266,-0.516563,-0.44425,-0.27308,-0.045109,sell
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none, 0.14640,-0.138655, 0.15717,-0.08693, 0.219116,buy
2012-03-03,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none, 0.14901,-0.175328, 0.18832,-0.07500, 0.227966,buy
2012-03-04,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none, 0.00585, 0.069121, 0.11309,-0.06570, 0.298925,buy
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none, 0.00585, 0.069121, 0.11309,-0.06570, 0.298925,buy
2012-03-06,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.20221,-0.199593,-0.28490,-0.04610, 0.255178,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30,-0.26050,-0.271653,-0.17779,-0.27653,-0.434492,sell
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30,-0.26050,-0.271653,-0.17779,-0.27653,-0.434492,sell
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.08035,-0.343502,-0.32783,-0.32681,-0.454573,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.08035,-0.343502,-0.32783,-0.32681,-0.454573,sell
2012-03-11,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.10867, 0.194130, 0.41851, 0.25227,-0.103670,buy
2012-03-12,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.92322,-0.871156,-0.89324,-0.87949,-0.885749,sell
2012-03-13,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.92322,-0.871156,-0.89324,-0.87949,-0.885749,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.92322,-0.871156,-0.89324,-0.87949,-0.885749,sell
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.92322,-0.871156,-0.89324,-1.08233,-0.885749,sell
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,-0.04812, 0.194130, 0.35495, 0.40548,-0.114117,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.25192, 0.195657, 0.41851, 0.40801, 0.139791,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.25192, 0.195657, 0.41851, 0.40801, 0.139791,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.47266,-0.516563,-0.33856,-0.15513,-0.019502,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none,-0.47266,-0.516563,-0.44425,-0.15819,-0.032766,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.19095,-0.303576,-0.33141,-0.35912,-0.183449,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.19095,-0.303576,-0.33141,-0.35912,-0.183449,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45,-0.09291,-0.469408,-0.18721,-0.35222, 0.189073,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.06794,-0.087822, 0.20620,-0.34696, 0.142117,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.06794,-0.087822, 0.20620,-0.34696, 0.142117,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.02802,-0.542991,-0.23008,-0.43038,-0.203396,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.02802,-0.542991,-0.23008,-0.43038,-0.203396,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.02802,-0.542991,-0.23008,-0.43038,-0.203396,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none, 0.44733, 0.220190, 0.61779, 0.49473, 0.354496,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none,-0.12486,-0.324261, 0.35152, 0.26680,-0.070776,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.62800, 0.286836, 0.66951, 0.78052, 0.355468,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.62800, 0.286836, 0.66951, 0.78052, 0.355468,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.62800, 0.286836, 0.66951, 0.78052, 0.355468,buy
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.16077, 0.255029, 0.42454, 0.29172, 0.408222,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.16077, 0.255029, 0.42454, 0.29172, 0.408222,buy
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.07509, 0.120157, 0.08937, 0.20442, 0.442080,buy
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.07509, 0.120157, 0.08937, 0.20442, 0.442080,buy
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.19113, 0.065744, 0.05527, 0.11786,-0.076943,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.31236,-0.039471, 0.06545,-0.01812,-0.088274,sell
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60,-0.31499, 0.079175, 0.07918, 0.10470,-0.108357,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60,-0.31499, 0.079175, 0.07918, 0.10470,-0.108357,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.20295, 0.571838, 0.35607, 0.43530, 0.093584,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.23926, 0.664467, 0.32200, 0.30183, 0.399505,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.36896, 0.381624, 0.42384, 0.14578, 0.341308,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.45756, 0.486775, 0.36211, 0.34072, 0.504135,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.30902, 0.406522, 0.25191, 0.38546, 0.358594,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.09508, 0.412891, 0.27133, 0.25327, 0.351217,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none, 0.07553, 0.123148, 0.33819, 0.15482, 0.186312,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.11646,-0.037669,-0.21565,-0.05620, 0.130287,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.11646,-0.037669,-0.21565,-0.05620, 0.130287,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.14489,-0.078456,-0.25948,-0.04585, 0.157989,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.11308,-0.342150,-0.33867,-0.32718,-0.139252,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none, 0.13366,-0.319624,-0.27106,-0.32780,-0.112178,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57051, 0.049658, 0.15618, 0.81062, 0.130997,buy
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,-0.11934,-0.116691,-0.40047, 0.20627,-0.275395,sell
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.11855,-0.116691,-0.38044, 0.10251,-0.372012,sell
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.11855,-0.116691,-0.38044, 0.10251,-0.372012,sell
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.11855,-0.116691,-0.38044, 0.10251,-0.372012,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.34289, 0.150080, 0.49014, 0.05912,-0.091276,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.34289, 0.150080, 0.49014, 0.05912,-0.091276,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.28631, 0.068682,-0.23639, 0.23348,-0.400277,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.28631, 0.068682,-0.23639, 0.23348,-0.400277,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.17822,-0.248077, 0.00292, 0.06641,-0.146500,sell
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.60848,-0.634632,-0.59312,-0.47259,-0.611048,sell
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.60848,-0.617260,-0.59312,-0.46317,-0.611100,sell
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.60848,-0.617260,-0.59312,-0.46317,-0.611100,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.44731, 0.305309, 0.05621, 0.15950, 0.019944,buy
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.44731, 0.305309, 0.05621, 0.15950, 0.019944,buy
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.07904, 0.221009,-0.21807,-0.13638,-0.479011,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.47190, 0.249020,-0.06415, 0.15251, 0.502575,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.47190, 0.249020,-0.06415, 0.15251, 0.502575,buy
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.47190, 0.249020,-0.06415, 0.15251, 0.502575,buy
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none, 0.33818, 0.134612, 0.09081, 0.12376, 0.182346,buy
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.44637, 0.560282, 0.76895, 0.48495, 0.214905,buy
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.44637, 0.560282, 0.76895, 0.48495, 0.214905,buy
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none, 0.42687, 0.560282, 0.76895, 0.46986, 0.116199,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.38537,-0.066031,-0.15785,-0.37497,-0.377094,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.07904, 0.221009,-0.21807,-0.13638,-0.479011,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.07904, 0.221009,-0.21807,-0.13638,-0.479011,sell
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.21805, 0.256506, 0.25520, 0.21633, 0.241576,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.30342,-0.217787, 0.31865,-0.16864, 0.244874,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.30342,-0.217787, 0.30668,-0.23940, 0.244874,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none, 0.18747,-0.129769, 0.23663,-0.15817,-0.026139,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.17635, 0.208062,-0.24358,-0.22302,-0.322299,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.16663, 0.144173,-0.27958,-0.32409,-0.198565,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.26323, 0.305403,-0.57641,-0.25422,-0.822247,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.26323, 0.305403,-0.57641,-0.25422,-0.822247,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.84758, 0.094181, 0.22941, 0.69714, 0.703943,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.84758, 0.094181, 0.22941, 0.69714, 0.703943,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none, 0.88481, 0.535154, 0.72288, 0.16978, 0.179497,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.12175, 0.004527,-0.17942, 0.00257,-0.147764,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.12175, 0.004527,-0.17942, 0.00257,-0.147764,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.12175, 0.004527,-0.17942, 0.00257,-0.147764,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.05023,-0.050227,-0.26873, 0.29974,-0.022167,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.05023,-0.073526,-0.26873, 0.29974,-0.019625,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.15506,-0.129978,-0.36609,-0.02821,-0.190413,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.61669,-0.470891,-0.22375,-0.62190,-0.619277,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.07518,-0.541308, 0.44356,-0.01613,-0.127436,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.44645,-0.844523, 0.29033, 0.04249,-0.403463,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.15631, 0.105351, 0.22914, 0.12870, 0.095192,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.07516,-0.063485, 0.13244, 0.00260, 0.013271,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.18574,-0.090437,-0.18546,-0.03839,-0.087183,sell
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.18574,-0.090437,-0.18546,-0.03839,-0.087183,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.26715,-0.219098,-0.18162,-0.12440,-0.028421,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.33019,-0.296362,-0.38409,-0.49322,-0.430384,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.16808, 0.245175, 0.18915, 0.22292, 0.019623,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.29623, 0.196194,-0.13949, 0.14623, 0.224077,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.29623, 0.196194,-0.13949, 0.14623, 0.224077,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27879, 0.205180,-0.13949, 0.12434, 0.320986,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.01247, 0.363071, 0.04612,-0.00702, 0.356422,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.01247, 0.363071, 0.04612,-0.00702, 0.356422,buy
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.01247, 0.363071, 0.04612,-0.00702, 0.356422,buy
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.01247, 0.363071, 0.04612,-0.00702, 0.356422,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.14966, 0.705908, 0.35458, 0.33892, 0.346326,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15818, 0.705908, 0.21572, 0.30396, 0.378396,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15818, 0.705908, 0.21572, 0.30396, 0.378396,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.41303, 0.357592, 0.42356, 0.31604, 0.384609,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.27372, 0.048205, 0.24671, 0.05682, 0.200079,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.27372, 0.048205, 0.24671, 0.05682, 0.200079,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.27372, 0.048205, 0.24671, 0.05682, 0.200079,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.27372, 0.048205, 0.24671, 0.05682, 0.200079,buy
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.17997, 0.084072,-0.00973,-0.33043, 0.030576,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.35685,-0.834225,-0.71885,-0.67799,-0.200552,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.41725,-0.773488,-0.50978,-0.65077,-0.080545,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.41725,-0.773488,-0.50978,-0.65077,-0.080545,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.41725,-0.773488,-0.50978,-0.65077,-0.080545,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.41725,-0.773488,-0.50978,-0.65077,-0.080545,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.41725,-0.773488,-0.50978,-0.65077,-0.080545,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15818, 0.705908, 0.21572, 0.30396, 0.378396,buy
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15818, 0.705908, 0.21572, 0.30396, 0.378396,buy
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.23820, 0.548026, 0.33936, 0.36756, 0.078647,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.37976, 0.171652,-0.39189,-0.18918, 0.320502,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.37976, 0.171652,-0.39189,-0.18918, 0.320502,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.87232, 0.600487, 0.14569, 0.06933, 0.060225,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.47593,-0.068969,-0.19036,-0.13395, 0.287722,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.47593,-0.068969,-0.19036,-0.13395, 0.287722,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.25967,-0.068969,-0.00471,-0.07792, 0.287534,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.25967,-0.068969,-0.00471,-0.07792, 0.287534,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.47593,-0.068969,-0.19036,-0.08860,-0.098049,sell
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none,-0.08327,-0.339061,-0.25393,-0.49610, 0.107523,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.20845,-0.163872,-0.28964,-0.48920, 0.086095,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.25704, 0.363632,-0.19156,-0.29492,-0.216529,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.40841,-0.408405,-0.65785,-0.60170,-0.562197,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.40841,-0.408405,-0.65785,-0.60170,-0.562197,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.40841,-0.408405,-0.65785,-0.60170,-0.562197,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.49581,-0.486990,-0.59694,-0.45049,-0.404315,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.49581,-0.486990,-0.59694,-0.45049,-0.404315,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.49581,-0.486990,-0.59694,-0.45049,-0.404315,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.49581,-0.486990,-0.59694,-0.45049,-0.404315,sell
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
