Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,1,3,0,1,1,0,4,0,2,3,3,3,2,1,0,0,-0.0146720, 0.0044337,-0.014813,-0.0043109,-0.0168406,sell
2017-06-27,0,0,3,0,1,1,0,4,0,2,2,3,3,2,1,0,0,-0.0143636, 0.0034112,-0.014292,-0.0029531,-0.0135772,sell
2017-06-28,0,0,3,0,1,2,0,4,0,3,2,3,4,3,1,0,0,-0.0000804, 0.0091064,-0.002098, 0.0052678,-0.0002176,buy
2017-06-29,0,0,2,0,1,2,1,3,0,3,2,3,3,2,1,1,0,-0.0072642, 0.0030482,-0.011727,-0.0056432,-0.0106702,sell
2017-06-30,0,0,1,1,1,2,1,3,0,2,2,2,3,2,1,1,0, 0.0022742, 0.0043670,-0.005217,-0.0043633,-0.0047623,sell
2017-07-01,0,0,2,1,1,2,1,3,0,3,3,3,3,2,1,1,0,-0.0034257, 0.0075415,-0.011292,-0.0071922,-0.0106636,sell
2017-07-02,0,0,2,1,1,1,2,3,1,3,2,3,4,1,1,2,1, 0.0107560, 0.0176864, 0.010039, 0.0177169, 0.0066780,buy
2017-07-03,0,0,1,2,1,1,2,3,1,3,2,3,4,1,1,2,1, 0.0159123, 0.0171004, 0.018187, 0.0185346, 0.0110447,buy
2017-07-04,0,0,1,3,1,1,2,3,1,3,2,3,4,2,1,2,1, 0.0097275, 0.0130745, 0.014538, 0.0130745, 0.0050008,buy
2017-07-05,0,0,1,3,1,1,2,3,1,3,2,3,4,2,1,2,1, 0.0097275, 0.0130745, 0.014538, 0.0130745, 0.0050008,buy
2017-07-06,0,0,1,3,1,2,2,3,1,3,2,3,3,4,1,2,1, 0.0068362, 0.0058548, 0.007322, 0.0068362, 0.0039149,buy
2017-07-07,0,0,1,3,1,2,1,3,1,3,2,3,2,4,1,2,1, 0.0001800, 0.0026818, 0.004308, 0.0001800,-0.0063747,sell
2017-07-08,0,0,1,2,1,2,1,2,1,2,2,2,2,4,1,0,1,-0.0187586,-0.0129596,-0.014223,-0.0187586,-0.0156257,sell
2017-07-09,0,0,1,1,1,1,1,2,1,2,1,2,2,3,1,0,1,-0.0153756,-0.0089615,-0.020459,-0.0143162,-0.0143162,sell
2017-07-10,0,1,1,1,1,1,1,2,1,2,1,2,2,3,1,1,1,-0.0220835,-0.0053606,-0.015387,-0.0193969,-0.0179374,sell
2017-07-11,0,1,0,1,2,1,1,2,1,2,0,2,2,3,1,2,1,-0.0188067,-0.0107894,-0.012005,-0.0087738,-0.0101939,sell
2017-07-12,0,1,0,1,2,1,1,2,2,2,1,3,2,2,1,2,1,-0.0080813,-0.0037316,-0.003818,-0.0055203,-0.0113546,sell
2017-07-13,0,1,0,1,2,1,1,3,2,2,1,3,2,2,1,3,1,-0.0042248,-0.0061646,-0.001797,-0.0016163,-0.0036369,sell
2017-07-14,0,1,1,1,3,1,2,3,2,3,2,4,3,3,1,3,1,-0.0144022,-0.0138670, 0.002568,-0.0145377, 0.0041986,sell
2017-07-15,0,1,1,1,3,0,2,2,1,3,2,4,2,2,1,3,0, 0.0017234, 0.0011477,-0.001486, 0.0031433, 0.0032482,buy
2017-07-16,0,0,1,1,3,0,2,2,1,4,2,4,2,2,1,3,0, 0.0086646, 0.0090885, 0.010435, 0.0087550, 0.0127344,buy
2017-07-17,0,0,1,2,3,0,2,2,1,4,2,4,2,3,1,3,0, 0.0071559, 0.0085201, 0.003716, 0.0083729, 0.0096969,buy
2017-07-18,0,0,1,2,3,0,2,2,0,4,1,4,2,3,1,3,0, 0.0106262, 0.0101619, 0.006845, 0.0088860, 0.0102624,buy
2017-07-19,1,0,1,2,3,0,2,1,0,4,1,4,3,3,0,3,0, 0.0084601, 0.0091613, 0.004973, 0.0081985, 0.0092852,buy
2017-07-20,1,0,1,2,2,0,1,1,0,4,1,4,2,2,0,3,0, 0.0035546, 0.0029063,-0.004700, 0.0046367, 0.0027450,sell
2017-07-21,1,0,2,2,2,0,1,0,0,4,1,4,2,2,0,3,0, 0.0029813, 0.0079704,-0.003645, 0.0069005, 0.0059930,buy
2017-07-22,1,0,2,2,2,0,2,0,0,3,1,3,2,2,1,3,0, 0.0064123, 0.0111226, 0.006787, 0.0030748, 0.0080010,buy
2017-07-23,1,0,1,2,2,0,1,1,0,3,1,3,1,2,1,3,0,-0.0013378, 0.0087439, 0.001029, 0.0007647,-0.0010457,buy
2017-07-24,1,0,1,3,2,0,1,1,1,3,1,3,2,3,1,3,0,-0.0028212, 0.0046835,-0.003555,-0.0022359,-0.0021809,sell
2017-07-25,1,1,1,3,1,0,1,1,1,2,1,4,2,2,1,2,0,-0.0177879,-0.0070529,-0.018504,-0.0168180,-0.0197585,sell
2017-07-26,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.0020296,-0.0168848,-0.010543, 0.0086058,-0.0103438,sell
2017-07-27,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.0020296,-0.0168848,-0.010543, 0.0086058,-0.0103438,sell
2017-07-28,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.0020296,-0.0168848,-0.010543, 0.0086058,-0.0103438,sell
2017-07-29,0,1,0,1,1,0,1,1,2,1,1,2,1,2,1,1,0, 0.0009703,-0.0098535,-0.005767, 0.0049463,-0.0092783,sell
2017-07-30,0,2,0,1,1,0,1,1,2,1,1,2,1,2,1,2,0,-0.0019582,-0.0080694,-0.003611,-0.0007256,-0.0089845,sell
2017-07-31,0,3,0,1,1,0,1,1,1,1,2,2,0,2,1,2,0, 0.0120852, 0.0051704, 0.005280,-0.0104739,-0.0129828,buy
2017-08-01,0,4,0,1,2,0,1,0,1,1,1,3,0,2,1,3,0, 0.0104889,-0.0020490,-0.002629,-0.0052000,-0.0052000,sell
2017-08-02,0,3,0,0,2,0,1,0,1,1,1,2,0,1,1,3,0, 0.0137137,-0.0021397,-0.005242,-0.0080669,-0.0080669,sell
2017-08-03,0,3,0,0,2,0,1,0,0,1,1,2,0,1,1,2,0, 0.0137992, 0.0065664, 0.002910,-0.0010142,-0.0011359,buy
2017-08-04,0,3,0,0,3,0,2,0,1,1,1,3,0,2,1,2,1, 0.0188145, 0.0099382, 0.011280, 0.0103702, 0.0098774,buy
2017-08-05,0,3,0,1,4,0,2,1,2,1,2,3,1,3,1,3,1, 0.0098077, 0.0149775, 0.031116, 0.0319018, 0.0246131,buy
2017-08-06,0,3,0,1,3,1,1,1,2,1,2,3,1,3,0,3,1, 0.0060165, 0.0126443, 0.026908, 0.0323441, 0.0237055,buy
2017-08-07,0,3,0,1,3,1,1,1,2,1,2,3,1,3,0,3,1, 0.0060165, 0.0126443, 0.026908, 0.0323441, 0.0237055,buy
2017-08-08,0,2,1,1,3,1,1,1,2,1,2,4,1,3,0,2,1,-0.0027546, 0.0079374, 0.021571, 0.0223905, 0.0193152,buy
2017-08-09,0,1,1,1,3,1,1,1,2,1,1,4,1,3,0,2,1,-0.0048951,-0.0012756, 0.006835, 0.0127855, 0.0114493,sell
2017-08-10,0,1,1,1,3,1,1,1,2,1,1,3,1,4,0,2,1, 0.0002164, 0.0040872, 0.013668, 0.0204388, 0.0097799,buy
2017-08-11,0,1,1,1,3,1,1,1,2,1,1,3,1,4,0,2,1, 0.0002164, 0.0040872, 0.013668, 0.0204388, 0.0097799,buy
2017-08-12,1,1,1,1,3,2,1,1,3,1,2,3,2,5,0,2,1, 0.0007713, 0.0085527, 0.022861, 0.0244266, 0.0165857,buy
2017-08-13,1,1,1,1,3,2,1,0,3,2,3,3,1,5,0,2,1, 0.0055657, 0.0101549, 0.025864, 0.0276562, 0.0232396,buy
2017-08-14,1,0,1,1,2,2,1,0,3,2,3,3,1,4,0,1,1, 0.0065596, 0.0050870, 0.020935, 0.0213916, 0.0226208,buy
2017-08-15,1,0,1,1,2,2,1,0,2,2,3,3,1,4,0,1,0, 0.0162278, 0.0164711, 0.019588, 0.0170015, 0.0195883,buy
2017-08-16,1,0,0,1,2,2,1,0,1,2,2,2,1,4,0,1,0, 0.0107412, 0.0088574, 0.013616, 0.0114667, 0.0159681,buy
2017-08-17,1,0,1,1,1,2,2,0,1,2,2,1,2,4,0,2,0, 0.0025612,-0.0001384, 0.005336,-0.0124198, 0.0054424,sell
2017-08-18,1,0,1,1,1,2,2,1,1,2,2,1,2,4,0,2,1,-0.0139114,-0.0160405,-0.014661,-0.0179567,-0.0036513,sell
2017-08-19,1,0,1,1,1,1,2,1,1,2,2,1,2,3,0,2,1,-0.0160397,-0.0220462,-0.015874,-0.0122084,-0.0088814,sell
2017-08-20,2,0,1,1,1,1,2,2,2,2,3,1,4,3,0,2,1,-0.0075133,-0.0129325,-0.015817,-0.0103748,-0.0058622,sell
2017-08-21,1,0,1,2,1,0,2,2,2,3,3,1,3,4,0,2,1,-0.0070210,-0.0069691,-0.010812,-0.0123438,-0.0123438,sell
2017-08-22,1,0,1,2,1,0,3,2,2,2,2,1,3,4,1,2,1, 0.0006605, 0.0001096,-0.002130,-0.0023006,-0.0030352,sell
2017-08-23,1,0,1,2,0,0,2,2,2,2,2,1,3,2,1,2,1, 0.0163157, 0.0130415, 0.013188, 0.0123654, 0.0127696,buy
2017-08-24,2,0,1,3,0,0,2,2,2,2,3,1,3,3,2,2,0, 0.0168086, 0.0174388, 0.017439, 0.0057385, 0.0125439,buy
2017-08-25,2,0,1,3,0,0,1,2,2,2,3,1,2,3,2,2,0, 0.0178771, 0.0181607, 0.018161, 0.0040373, 0.0140234,buy
2017-08-26,2,0,0,3,0,0,2,2,2,2,3,1,2,3,2,1,1, 0.0115998, 0.0084775, 0.008478, 0.0044528, 0.0100067,buy
2017-08-27,2,0,1,3,0,0,2,2,2,2,3,1,2,3,2,2,1, 0.0078095, 0.0061705, 0.008777, 0.0031021, 0.0073576,buy
2017-08-28,2,0,2,2,0,0,2,2,2,1,3,0,2,2,2,3,1, 0.0143710, 0.0083416, 0.011913, 0.0071605, 0.0131605,buy
2017-08-29,2,0,2,2,0,0,2,1,2,0,2,0,2,2,2,2,1, 0.0186860, 0.0080334, 0.018063, 0.0076464, 0.0191562,buy
2017-08-30,1,0,2,1,0,0,2,1,1,0,1,0,2,1,1,2,1, 0.0089227, 0.0044105, 0.012181, 0.0053614, 0.0080702,buy
2017-08-31,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,2,0, 0.0245095, 0.0223404, 0.022343, 0.0199906, 0.0241085,buy
2017-09-01,1,1,2,2,0,1,1,1,1,0,1,1,2,1,1,4,0, 0.0081174, 0.0146164, 0.005098,-0.0058885, 0.0140505,buy
2017-09-02,0,1,2,3,1,1,1,1,1,0,1,2,1,2,1,4,0,-0.0225284,-0.0124940,-0.018754,-0.0212613,-0.0133999,sell
2017-09-03,0,1,2,3,1,1,1,1,1,0,1,2,1,2,1,4,0,-0.0225284,-0.0124940,-0.018754,-0.0212613,-0.0133999,sell
2017-09-04,0,1,2,3,1,1,1,0,1,0,0,2,1,2,1,4,0,-0.0266513,-0.0188104,-0.025820,-0.0223131,-0.0188104,sell
2017-09-05,0,1,3,3,1,1,1,0,1,0,0,2,1,3,1,4,0,-0.0212122,-0.0128617,-0.018569,-0.0159660,-0.0128617,sell
2017-09-06,0,1,3,3,2,1,1,0,1,0,0,2,1,4,1,4,0,-0.0090857, 0.0064221,-0.000043, 0.0119330, 0.0065097,buy
2017-09-07,0,1,3,3,2,1,1,0,1,0,0,2,1,4,1,4,0,-0.0090857, 0.0064221,-0.000043, 0.0119330, 0.0065097,buy
2017-09-08,0,0,3,3,2,1,1,0,1,0,0,2,1,4,1,3,0,-0.0100627,-0.0182413,-0.024057,-0.0201757,-0.0182413,sell
2017-09-09,0,0,2,3,2,1,1,0,1,0,0,2,1,4,1,2,0,-0.0050691,-0.0176300,-0.021886,-0.0187568,-0.0170666,sell
2017-09-10,1,0,2,3,1,0,1,0,1,0,0,1,2,4,1,1,0, 0.0000054,-0.0081250,-0.019273,-0.0152122,-0.0175424,sell
2017-09-11,1,0,2,3,1,1,2,0,2,0,1,1,3,4,1,2,0,-0.0037857,-0.0161366,-0.016909,-0.0097662,-0.0191715,sell
2017-09-12,1,0,2,3,1,1,3,0,2,0,2,1,3,4,1,2,0,-0.0050341,-0.0038566,-0.007840,-0.0043145,-0.0053584,sell
2017-09-13,1,0,1,3,0,1,3,0,2,0,2,1,3,3,1,1,0,-0.0127341,-0.0125353,-0.012560,-0.0127341,-0.0006542,sell
2017-09-14,1,0,0,3,0,1,3,1,2,0,3,1,3,2,1,1,0,-0.0253198,-0.0240740,-0.026884,-0.0257545,-0.0126523,sell
2017-09-15,1,0,1,2,0,1,3,2,2,0,4,1,3,1,1,2,0,-0.0315026,-0.0315026,-0.031690,-0.0316902,-0.0270564,sell
2017-09-16,1,0,1,1,1,1,3,2,2,0,4,1,3,0,1,3,0,-0.0190682,-0.0193137,-0.019314,-0.0190682,-0.0260925,sell
2017-09-17,1,0,1,2,1,2,3,2,2,0,4,2,3,0,1,4,0,-0.0116076,-0.0117625,-0.011608,-0.0117625,-0.0132232,sell
2017-09-18,0,0,1,3,1,3,3,2,2,0,4,3,2,1,1,4,0, 0.0063946, 0.0089271, 0.010182, 0.0081163, 0.0114846,buy
2017-09-19,0,0,1,4,1,3,3,2,2,0,4,3,2,1,1,5,0, 0.0054015, 0.0081217, 0.008505, 0.0035208, 0.0093661,buy
2017-09-20,0,0,2,4,1,3,2,2,1,0,3,3,1,2,1,5,0,-0.0130482,-0.0022267,-0.010631,-0.0125671,-0.0011450,sell
2017-09-21,0,0,2,4,1,3,2,2,1,0,3,3,1,2,1,5,0,-0.0130482,-0.0022267,-0.010631,-0.0125671,-0.0011450,sell
2017-09-22,0,1,1,4,1,3,2,1,1,0,2,3,1,3,1,4,0,-0.0206932,-0.0081171,-0.014764,-0.0182101,-0.0096124,sell
2017-09-23,0,1,1,3,1,2,3,1,0,0,2,2,1,3,1,3,0, 0.0047111, 0.0106098, 0.001201,-0.0034389, 0.0066487,buy
2017-09-24,0,1,1,3,1,2,2,1,0,0,1,2,1,3,1,3,0, 0.0046716, 0.0056448,-0.002436,-0.0041212, 0.0049706,buy
2017-09-25,0,1,2,2,0,2,2,2,0,0,1,2,2,3,1,2,0, 0.0096593, 0.0096593, 0.004197, 0.0100970, 0.0117759,buy
2017-09-26,0,1,1,3,1,3,2,3,0,0,3,3,2,2,0,4,0, 0.0204385, 0.0249754, 0.022512, 0.0252916, 0.0205414,buy
2017-09-27,0,1,1,3,1,3,2,3,0,0,3,3,2,2,0,4,0, 0.0204385, 0.0249754, 0.022512, 0.0252916, 0.0205414,buy
2017-09-28,0,1,1,3,1,3,1,3,0,0,3,3,1,2,0,4,0, 0.0218235, 0.0253355, 0.023898, 0.0272082, 0.0219264,buy
2017-09-29,0,2,1,3,1,3,1,3,0,0,3,3,1,3,0,4,0, 0.0109081, 0.0276715, 0.012423, 0.0134458, 0.0109081,buy
2017-09-30,0,2,2,3,1,3,1,3,0,0,3,3,1,4,0,4,0, 0.0179450, 0.0268350, 0.013245, 0.0194550, 0.0179450,buy
2017-10-01,0,1,2,3,1,2,1,4,0,0,3,3,2,3,0,3,0, 0.0218340, 0.0227746, 0.022578, 0.0237790, 0.0218340,buy
2017-10-02,0,1,2,2,1,2,0,4,0,0,2,3,2,3,0,2,0, 0.0138828, 0.0142092, 0.012972, 0.0138828, 0.0138000,buy
2017-10-03,1,1,2,2,1,2,1,3,0,0,1,3,3,3,1,2,0, 0.0026952, 0.0004129, 0.003686, 0.0036652, 0.0036652,buy
2017-10-04,1,1,2,1,2,1,2,2,0,0,1,3,3,3,1,1,0,-0.0069472,-0.0085569,-0.006998,-0.0069316,-0.0069975,sell
2017-10-05,1,0,2,1,2,1,2,1,0,1,0,3,3,3,1,1,0, 0.0089827, 0.0171550, 0.007221, 0.0096314, 0.0072213,buy
2017-10-06,1,0,2,1,2,1,2,0,0,1,0,3,2,3,1,1,0, 0.0142896, 0.0189994, 0.012005, 0.0101222, 0.0120051,buy
2017-10-07,1,0,2,1,2,1,2,0,0,2,0,3,2,4,1,1,0, 0.0153223, 0.0214660, 0.009914, 0.0145323, 0.0107741,buy
2017-10-08,1,0,1,1,3,1,2,0,0,2,0,3,2,3,1,2,0, 0.0264146, 0.0278097, 0.019327, 0.0260024, 0.0187939,buy
2017-10-09,1,0,0,1,3,1,2,0,1,2,0,3,3,2,1,2,0, 0.0283174, 0.0313836, 0.022100, 0.0312496, 0.0256183,buy
2017-10-10,1,0,1,1,1,1,2,0,2,2,0,1,4,2,1,3,0, 0.0134094, 0.0159089, 0.013463, 0.0167508, 0.0135008,buy
2017-10-11,1,0,1,1,2,1,2,0,2,2,1,1,3,2,1,4,0, 0.0093755, 0.0168353, 0.016835, 0.0168353, 0.0125926,buy
2017-10-12,1,0,1,1,2,1,2,0,2,1,1,1,3,1,1,4,0, 0.0118896, 0.0202545, 0.020842, 0.0202545, 0.0129169,buy
2017-10-13,1,0,1,2,2,2,2,0,2,1,1,2,3,1,1,5,0, 0.0024570, 0.0115432, 0.011543, 0.0120188, 0.0111200,buy
2017-10-14,1,1,1,2,2,2,2,0,2,1,1,2,3,2,1,5,0, 0.0016583, 0.0107445, 0.010745, 0.0107958, 0.0106499,buy
2017-10-15,1,1,1,1,2,2,1,0,1,0,2,1,1,1,0,5,0, 0.0052582, 0.0014162, 0.002192, 0.0027575, 0.0019253,buy
2017-10-16,1,1,1,2,1,2,2,1,1,0,2,2,2,1,0,4,1, 0.0033568,-0.0043993, 0.003357,-0.0029090,-0.0043993,sell
2017-10-17,1,1,1,2,1,2,2,1,1,0,2,2,2,1,0,4,1, 0.0033568,-0.0043993, 0.003357,-0.0029090,-0.0043993,sell
2017-10-18,1,1,1,1,1,1,2,1,1,0,2,1,2,1,0,3,1, 0.0195386,-0.0022975, 0.019183, 0.0011943,-0.0022975,sell
2017-10-19,1,1,1,1,1,1,3,1,0,0,3,1,1,1,0,3,1, 0.0233896, 0.0002213, 0.023378, 0.0130190, 0.0002245,buy
2017-10-20,1,1,1,1,2,1,2,1,0,0,2,2,1,1,0,3,1, 0.0206889, 0.0097628, 0.020692, 0.0133900, 0.0097655,buy
2017-10-21,2,0,1,1,2,1,2,1,0,0,3,2,1,0,0,3,1, 0.0244681, 0.0166986, 0.024468, 0.0228483, 0.0166986,buy
2017-10-22,1,1,2,1,2,1,2,1,0,0,2,3,1,1,0,3,1, 0.0131331, 0.0043633, 0.013133, 0.0110771, 0.0019228,buy
2017-10-23,1,1,2,1,2,1,2,0,0,0,2,3,0,1,0,3,1, 0.0152012, 0.0059374, 0.015738, 0.0139525, 0.0032574,buy
2017-10-24,1,1,2,0,1,0,2,0,0,1,2,2,0,2,0,1,1,-0.0147693, 0.0050827,-0.011503,-0.0093179, 0.0061281,sell
2017-10-25,1,1,2,0,1,0,2,1,1,1,2,2,1,3,0,1,1, 0.0064747, 0.0071980, 0.009990,-0.0036796, 0.0034975,buy
2017-10-26,1,1,2,0,1,0,2,1,1,1,2,2,1,3,0,1,1, 0.0064747, 0.0071980, 0.009990,-0.0036796, 0.0034975,buy
2017-10-27,1,1,2,0,1,0,2,1,2,2,2,2,3,3,0,1,1, 0.0104435, 0.0075809, 0.011181, 0.0064102, 0.0102510,buy
2017-10-28,1,1,1,0,0,0,2,1,2,2,2,0,3,3,0,1,1, 0.0082362, 0.0085863, 0.010098, 0.0140081, 0.0089049,buy
2017-10-29,1,1,1,0,0,0,2,1,2,2,2,0,3,3,0,1,1, 0.0082362, 0.0085863, 0.010098, 0.0140081, 0.0089049,buy
2017-10-30,1,1,2,0,0,0,2,1,2,2,2,1,3,3,0,1,1, 0.0138839, 0.0132716, 0.015911, 0.0141564, 0.0146213,buy
2017-10-31,1,1,2,0,1,0,2,1,1,2,2,1,3,2,0,2,1, 0.0141242, 0.0081174, 0.017654, 0.0115270, 0.0147929,buy
2017-11-01,0,1,2,1,1,1,2,1,1,1,1,2,3,1,0,3,1, 0.0100249, 0.0207831, 0.007170, 0.0204876, 0.0204876,buy
2017-11-02,0,2,2,1,1,1,2,1,1,0,1,3,2,1,0,3,1, 0.0257066, 0.0066818, 0.007415, 0.0000599, 0.0075615,buy
2017-11-03,0,2,2,1,2,1,2,1,0,0,1,4,1,1,0,3,1, 0.0155026, 0.0067968, 0.013178, 0.0161674, 0.0057669,buy
2017-11-04,0,2,2,1,2,1,2,2,0,0,1,4,1,2,0,3,1, 0.0185466, 0.0061900, 0.012712, 0.0180170, 0.0098219,buy
2017-11-05,0,2,2,1,2,1,2,2,1,0,1,4,2,2,0,3,1, 0.0178203, 0.0116045, 0.016128, 0.0124202, 0.0132448,buy
2017-11-06,0,2,2,1,1,1,2,1,1,0,1,4,1,2,0,2,1, 0.0004441,-0.0103001,-0.007916,-0.0020128,-0.0046636,sell
2017-11-07,0,2,2,1,1,1,3,1,1,0,2,4,1,2,0,2,1, 0.0073080,-0.0046635,-0.004458, 0.0038436, 0.0022599,sell
2017-11-08,0,1,1,0,1,0,2,1,1,1,1,1,2,2,0,1,1, 0.0135278, 0.0125107, 0.013391, 0.0108223, 0.0126428,buy
2017-11-09,1,1,1,0,1,0,2,1,1,1,2,1,2,2,0,1,1, 0.0066811, 0.0197525, 0.023020, 0.0092893, 0.0092893,buy
2017-11-10,1,1,1,1,1,0,2,1,1,1,2,1,2,2,0,2,1, 0.0047334,-0.0055119, 0.014771, 0.0025002, 0.0025002,buy
2017-11-11,1,0,1,1,1,0,2,0,1,2,2,2,1,1,0,2,1,-0.0253525,-0.0115159,-0.020024, 0.0095156,-0.0149488,sell
2017-11-12,1,0,1,1,1,0,2,0,1,3,2,2,1,2,0,2,1,-0.0221850,-0.0162017,-0.014961, 0.0115895,-0.0150592,sell
2017-11-13,1,0,2,1,2,0,2,0,1,3,2,3,1,2,0,3,1,-0.0229852, 0.0216704,-0.003871, 0.0316471, 0.0155923,buy
2017-11-14,1,0,3,1,2,0,1,0,0,3,1,4,1,1,0,3,1,-0.0193194, 0.0353500, 0.000541, 0.0366247, 0.0248015,buy
2017-11-15,1,0,3,1,2,0,2,0,0,3,1,4,1,2,0,3,1,-0.0238629, 0.0386632, 0.010216, 0.0406565, 0.0288170,buy
2017-11-16,1,1,4,1,2,0,2,0,1,2,1,5,2,2,0,3,1, 0.0070030, 0.0384093, 0.019400, 0.0407322, 0.0347173,buy
2017-11-17,1,1,4,0,1,0,2,0,1,1,1,3,2,2,0,2,1, 0.0080705, 0.0148489, 0.013739, 0.0160720, 0.0168223,buy
2017-11-18,0,1,4,0,1,0,2,0,2,1,0,3,2,3,0,2,1, 0.0027871, 0.0011986, 0.005288, 0.0075682, 0.0065243,buy
2017-11-19,0,1,4,0,1,0,2,0,2,2,0,3,3,3,0,2,1, 0.0104892, 0.0015149, 0.011698, 0.0152109, 0.0134993,buy
2017-11-20,0,2,3,0,1,0,2,2,2,2,1,2,4,4,0,2,1, 0.0132407, 0.0042899, 0.002768, 0.0158767, 0.0129823,buy
2017-11-21,0,2,4,0,1,0,2,2,2,2,1,2,4,4,0,3,1, 0.0091303, 0.0046805, 0.002316, 0.0182141, 0.0088719,buy
2017-11-22,0,2,4,0,0,0,1,2,2,2,1,2,4,3,0,2,1, 0.0099773, 0.0080741, 0.006906, 0.0133149, 0.0063332,buy
2017-11-23,0,2,4,0,0,0,1,2,2,2,1,2,4,3,0,2,1, 0.0099773, 0.0080741, 0.006906, 0.0133149, 0.0063332,buy
2017-11-24,0,2,3,0,1,0,1,2,2,2,1,2,3,3,0,3,1, 0.0114238, 0.0081225, 0.003080, 0.0192388, 0.0152060,buy
2017-11-25,0,1,3,0,1,1,1,2,1,2,1,1,3,2,0,4,1, 0.0216141, 0.0261825, 0.008540, 0.0318007, 0.0318007,buy
2017-11-26,0,1,3,0,1,1,1,2,1,1,1,1,2,2,0,4,1, 0.0322289, 0.0376302, 0.024919, 0.0311429, 0.0378928,buy
2017-11-27,0,2,3,1,1,1,1,2,1,0,1,3,2,1,0,4,1, 0.0249699, 0.0268319, 0.028796, 0.0161304, 0.0289977,buy
2017-11-28,0,1,3,2,1,1,2,2,0,0,2,3,0,1,0,5,1, 0.0252472, 0.0243175, 0.025730, 0.0126003, 0.0249538,buy
2017-11-29,0,2,3,2,1,1,2,1,0,1,2,4,1,0,0,5,1, 0.0164440, 0.0228690, 0.016444, 0.0225291, 0.0159776,buy
2017-11-30,0,2,3,2,1,1,2,2,0,1,2,4,1,1,0,5,1, 0.0164440, 0.0147241, 0.016511, 0.0144168, 0.0165112,buy
2017-12-01,0,2,3,2,0,1,2,2,0,1,2,4,1,1,0,4,1, 0.0354900, 0.0347403, 0.035048, 0.0311834, 0.0350478,buy
2017-12-02,0,2,2,2,0,1,2,2,0,1,2,4,1,1,0,3,1, 0.0278423, 0.0321531, 0.021263, 0.0284772, 0.0277034,buy
2017-12-03,0,2,2,2,0,1,2,2,0,1,2,4,1,1,0,3,1, 0.0278423, 0.0321531, 0.021263, 0.0284772, 0.0277034,buy
2017-12-04,0,1,2,2,0,1,1,2,0,1,2,3,1,1,0,3,0, 0.0249981, 0.0225334, 0.019574, 0.0101641, 0.0173315,buy
2017-12-05,0,1,3,2,0,1,2,2,0,1,2,3,1,2,0,4,0, 0.0320069, 0.0201185, 0.019054, 0.0049881, 0.0201185,buy
2017-12-06,0,0,4,2,0,1,2,2,0,1,2,3,1,2,0,4,0, 0.0000893, 0.0165452, 0.013471,-0.0068914, 0.0114622,buy
2017-12-07,0,0,4,2,0,1,2,1,0,2,2,4,1,1,0,4,0,-0.0073446, 0.0032101,-0.003271,-0.0075156,-0.0010227,sell
2017-12-08,0,0,4,2,0,0,3,1,0,1,3,3,1,1,0,3,0,-0.0243142, 0.0130974, 0.006968,-0.0012987, 0.0088100,buy
2017-12-09,0,0,4,2,0,0,2,1,0,1,2,3,1,1,0,3,0,-0.0266819,-0.0012235,-0.011045,-0.0164252,-0.0089264,sell
2017-12-10,0,0,4,2,0,0,2,1,0,1,2,3,1,1,0,3,0,-0.0266819,-0.0012235,-0.011045,-0.0164252,-0.0089264,sell
2017-12-11,1,0,3,1,0,0,2,0,0,1,1,2,1,1,1,2,0, 0.0040954, 0.0015471, 0.004816, 0.0042303, 0.0008245,buy
2017-12-12,1,0,6,1,0,0,4,0,0,1,1,2,3,3,1,3,0,-0.0110918, 0.0089541,-0.008562, 0.0047039,-0.0133736,sell
2017-12-13,1,0,6,0,0,0,4,0,0,1,1,2,3,3,1,2,0,-0.0086096, 0.0001545,-0.006201, 0.0043593,-0.0111115,sell
2017-12-14,2,0,4,0,0,0,4,0,0,1,1,1,3,3,1,1,1, 0.0129749, 0.0257787, 0.006603, 0.0340320, 0.0066028,buy
2017-12-15,1,0,4,0,0,0,4,0,0,1,2,1,3,2,0,1,1, 0.0188522, 0.0159249, 0.020596, 0.0269289, 0.0187193,buy
2017-12-16,1,0,4,0,0,0,3,0,0,1,1,1,3,2,0,1,1, 0.0219579, 0.0219103, 0.022500, 0.0300535, 0.0240711,buy
2017-12-17,1,0,5,0,0,0,3,1,1,2,2,2,3,3,0,2,1, 0.0145867, 0.0001363, 0.023802, 0.0177899, 0.0160344,buy
2017-12-18,0,0,5,0,0,0,3,1,1,2,2,2,3,3,0,2,0,-0.0089197,-0.0121340,-0.004012,-0.0042343,-0.0102601,sell
2017-12-19,0,0,4,0,0,0,3,1,1,2,2,2,2,3,0,2,0,-0.0158296,-0.0191495,-0.010610,-0.0122274,-0.0118760,sell
2017-12-20,0,0,4,2,0,0,1,1,1,2,2,2,3,1,0,3,0,-0.0239398,-0.0188858,-0.023729,-0.0285474,-0.0287283,sell
