Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,2,0,1,1,1,1,2,2,0,2,0,1,2,1, 0.018028, 0.015042, 0.000931, 0.017908, 0.012570,buy
2017-07-07,0,0,0,2,0,1,1,2,1,2,2,1,2,0,1,2,1, 0.027558, 0.024296, 0.002461, 0.023898, 0.021458,buy
2017-07-08,0,0,0,3,0,1,0,2,1,1,2,1,2,1,1,0,1, 0.003235,-0.010506,-0.003585, 0.003009,-0.003935,sell
2017-07-09,0,0,0,2,0,1,0,2,1,1,1,1,2,1,1,0,1,-0.021909,-0.019856,-0.015419,-0.007713,-0.021204,sell
2017-07-10,0,1,0,2,1,1,0,2,1,1,1,1,2,2,1,1,1,-0.004728,-0.000961, 0.016628,-0.001283,-0.000925,sell
2017-07-11,0,1,0,2,1,1,0,2,1,0,0,1,2,2,1,1,1,-0.010730,-0.008524,-0.007738,-0.010730, 0.010363,sell
2017-07-12,0,1,0,1,1,1,0,2,2,0,1,1,1,2,1,1,1,-0.006962,-0.008341,-0.006962,-0.006852,-0.001543,sell
2017-07-13,0,1,0,0,1,1,0,3,2,0,1,1,1,1,1,2,1, 0.012620, 0.004943, 0.015162, 0.014397, 0.016800,buy
2017-07-14,1,1,1,0,2,1,0,3,2,0,2,2,2,1,1,2,1, 0.006271, 0.016869, 0.019504, 0.018036, 0.016867,buy
2017-07-15,1,1,1,0,2,0,0,3,1,0,2,2,1,1,1,2,0,-0.012899,-0.009549,-0.014074,-0.000308,-0.001553,sell
2017-07-16,1,0,1,0,2,0,0,3,1,1,2,2,1,1,1,2,0,-0.006715,-0.007167,-0.005037,-0.005544,-0.006358,sell
2017-07-17,1,0,2,0,3,0,0,3,1,1,2,2,2,2,1,2,0, 0.008445,-0.000466, 0.008624, 0.014329, 0.011642,buy
2017-07-18,1,0,2,0,3,0,0,3,0,1,1,2,2,2,1,2,0, 0.006131,-0.001569, 0.007032, 0.007929, 0.006785,buy
2017-07-19,1,0,2,0,2,0,0,2,0,1,1,2,2,1,0,2,0, 0.004796,-0.000472, 0.006587, 0.014664, 0.006253,sell
2017-07-20,1,0,2,0,1,0,0,2,0,1,1,2,1,1,0,2,0, 0.016597, 0.020848, 0.010907, 0.004659, 0.013091,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,1,2,1,2,0,2,0, 0.008234, 0.012616, 0.031559, 0.038236, 0.031559,buy
2017-07-22,1,0,3,0,1,1,1,1,0,1,1,2,1,2,1,2,0,-0.000730, 0.000096,-0.006057,-0.000534, 0.003624,sell
2017-07-23,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1,2,0,-0.009857, 0.013910,-0.009688,-0.009857,-0.011420,sell
2017-07-24,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,2,0,-0.022056,-0.032697,-0.008780,-0.023057,-0.023127,sell
2017-07-25,1,0,1,2,0,1,2,1,0,1,1,2,1,2,1,2,0, 0.002489, 0.004649, 0.002917, 0.003472, 0.002008,buy
2017-07-26,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,0, 0.005416, 0.010704, 0.001096, 0.008091, 0.004542,buy
2017-07-27,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,0, 0.005416, 0.010704, 0.001096, 0.008091, 0.004542,buy
2017-07-28,1,0,1,2,0,0,2,1,1,0,1,2,1,1,1,2,0, 0.015631, 0.006631, 0.014631, 0.012771, 0.013336,buy
2017-07-29,1,0,0,2,0,0,2,1,1,0,1,2,1,1,1,1,0, 0.012279,-0.000216, 0.009149, 0.006083, 0.008582,buy
2017-07-30,1,2,0,2,0,0,2,1,1,0,1,2,1,2,1,2,0,-0.015437,-0.011237,-0.011237,-0.011069,-0.011237,sell
2017-07-31,1,3,0,2,0,0,2,1,1,0,2,2,1,2,1,2,0,-0.015266,-0.012927,-0.012927,-0.012365,-0.012927,sell
2017-08-01,1,3,0,2,0,0,2,0,1,0,1,2,1,2,1,2,0,-0.012049,-0.016416,-0.015985,-0.016416,-0.015985,sell
2017-08-02,1,3,0,1,0,0,2,0,1,0,1,2,0,2,1,2,0,-0.006213,-0.012060,-0.015961,-0.012060,-0.012060,sell
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0, 0.024086, 0.015357, 0.001359, 0.015931, 0.015878,buy
2017-08-04,1,3,0,0,0,0,2,0,1,0,1,2,0,1,1,1,1, 0.015759, 0.011911,-0.001076, 0.011058, 0.010331,buy
2017-08-05,1,3,0,1,1,0,2,0,2,0,2,2,1,1,1,2,1, 0.046409, 0.048179, 0.051450, 0.048179, 0.048179,buy
2017-08-06,1,3,0,1,1,0,2,0,2,0,2,3,1,1,0,2,1, 0.056867, 0.047138, 0.048243, 0.047097, 0.056944,buy
2017-08-07,1,3,0,1,1,0,2,0,2,0,2,3,1,1,0,2,1, 0.056867, 0.047138, 0.048243, 0.047097, 0.056944,buy
2017-08-08,1,2,0,1,1,0,2,0,2,0,2,3,1,1,0,1,1, 0.056446, 0.040215, 0.042747, 0.042568, 0.053045,buy
2017-08-09,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.007317,-0.013816,-0.001358,-0.009216,-0.017495,sell
2017-08-10,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.007317,-0.013816,-0.001358,-0.009216,-0.017495,sell
2017-08-11,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1,-0.007317,-0.013816,-0.001358,-0.009216,-0.017495,sell
2017-08-12,0,1,1,1,1,1,2,0,2,0,1,2,2,2,0,1,1,-0.003766,-0.005032,-0.002045,-0.001974, 0.005538,sell
2017-08-13,0,1,1,1,1,1,2,0,2,1,2,2,2,2,0,1,1, 0.007311, 0.001380, 0.006265,-0.006899, 0.014684,buy
2017-08-14,0,1,1,1,0,1,1,0,2,1,2,1,1,2,0,1,1, 0.008025, 0.008025, 0.008025,-0.007764, 0.008552,buy
2017-08-15,0,1,1,1,1,1,1,0,1,1,2,1,1,3,0,1,0, 0.028325, 0.048136, 0.051917, 0.027701, 0.045314,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,0,1,0, 0.029206, 0.050879, 0.055564, 0.037027, 0.046778,buy
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,0,2,0, 0.030447, 0.054667, 0.054905, 0.044644, 0.044877,buy
2017-08-18,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,2,1, 0.063128, 0.024070, 0.030605, 0.032128, 0.026383,buy
2017-08-19,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,2,1, 0.062024, 0.021948, 0.021243, 0.021338, 0.026907,buy
2017-08-20,0,1,1,1,1,0,1,2,0,1,2,1,0,2,0,2,1, 0.062562, 0.041460, 0.044298, 0.044672, 0.046829,buy
2017-08-21,0,1,1,1,1,0,1,2,0,2,2,1,1,2,0,2,1, 0.067470, 0.059036, 0.060852, 0.060167, 0.063698,buy
2017-08-22,0,1,1,1,1,0,1,2,0,1,1,0,1,2,1,2,1, 0.021382, 0.008802, 0.007332, 0.008234, 0.025777,buy
2017-08-23,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,2,1, 0.018322, 0.015372, 0.009157, 0.009157, 0.012543,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2,0,-0.036059,-0.031073,-0.042643,-0.027973,-0.025873,sell
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2,0,-0.036059,-0.031073,-0.042643,-0.027973,-0.025873,sell
2017-08-26,1,1,0,2,0,0,2,2,0,1,2,0,2,1,2,1,1,-0.052869,-0.036541,-0.053759,-0.044410,-0.050455,sell
2017-08-27,1,1,0,2,0,0,2,2,0,1,2,0,2,1,2,1,1,-0.052869,-0.036541,-0.053759,-0.044410,-0.050455,sell
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,2,2,2,2,1,-0.017859,-0.009569,-0.016463,-0.001338,-0.016132,sell
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,2,2,2,1,1, 0.013131, 0.016933, 0.012870,-0.005582, 0.013536,buy
2017-08-30,1,1,1,2,0,0,2,1,0,0,1,1,1,2,1,1,1, 0.030602, 0.011107, 0.020837, 0.005497, 0.017505,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,1,2,1,1,0, 0.011344, 0.011517, 0.010447, 0.002230, 0.009189,buy
2017-09-01,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0, 0.002598,-0.002410, 0.000531, 0.002083, 0.000531,sell
2017-09-02,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0, 0.002598,-0.002410, 0.000531, 0.002083, 0.000531,sell
2017-09-03,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0, 0.002598,-0.002410, 0.000531, 0.002083, 0.000531,sell
2017-09-04,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,3,0, 0.004203,-0.003056, 0.004771, 0.002900, 0.003579,sell
2017-09-05,1,1,2,2,0,0,1,0,0,0,0,1,2,0,1,3,0,-0.003496,-0.008959,-0.015040,-0.018579,-0.013955,sell
2017-09-06,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3,0,-0.006692,-0.011515,-0.011428,-0.014749,-0.009920,sell
2017-09-07,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3,0,-0.006692,-0.011515,-0.011428,-0.014749,-0.009920,sell
2017-09-08,1,0,2,2,1,0,1,0,0,0,0,1,3,0,1,2,0,-0.011991,-0.001929,-0.007669, 0.000261,-0.003744,sell
2017-09-09,1,0,3,2,1,0,1,0,0,1,0,1,3,2,1,2,0,-0.005963, 0.000558, 0.029864, 0.005043, 0.000558,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,3,2,1,1,0,-0.018660,-0.002784, 0.016784, 0.000169,-0.004078,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,3,2,1,1,0,-0.009211, 0.030557, 0.028987, 0.025966, 0.030557,buy
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,3,2,1,1,0,-0.012294, 0.024886, 0.022580, 0.036475, 0.024886,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,2,2,1,0,0,-0.023388,-0.014062,-0.008279, 0.040827,-0.005456,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,1,3,1,0,0,-0.016196,-0.031516,-0.021371, 0.016027,-0.027596,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,1,3,1,1,0, 0.045218, 0.018723, 0.033190, 0.038539, 0.016865,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,3,1,2,0, 0.008277, 0.003755, 0.008871, 0.024487, 0.036305,buy
2017-09-17,1,1,1,1,1,0,2,1,1,1,3,1,0,2,1,3,0, 0.006148, 0.004254, 0.005993, 0.008039, 0.049246,buy
2017-09-18,1,1,1,2,1,0,2,1,1,1,3,1,1,2,1,3,0, 0.027956, 0.019827, 0.020628,-0.007607, 0.024706,buy
2017-09-19,1,1,1,2,1,0,2,1,1,0,3,1,1,1,1,3,0, 0.009312,-0.001140,-0.000719,-0.036716, 0.011412,sell
2017-09-20,1,1,2,2,1,0,2,1,0,0,2,1,2,1,1,3,0,-0.006354,-0.038582,-0.035511,-0.045155,-0.026593,sell
2017-09-21,1,0,2,2,1,0,2,1,0,0,2,1,2,0,1,3,0,-0.023709,-0.044752,-0.043844,-0.043434,-0.040833,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,0,3,0,1,2,0,-0.006801, 0.001255,-0.004685,-0.008504,-0.007563,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,3,1,1,1,0, 0.020685, 0.028066, 0.020999, 0.019720, 0.009803,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1,0, 0.033807, 0.024256, 0.036375, 0.029931, 0.042685,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0, 0.047019, 0.030052, 0.062039, 0.058345, 0.048408,buy
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2,0, 0.032228, 0.017981, 0.027543, 0.031887, 0.027866,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2,0, 0.032228, 0.017981, 0.027543, 0.031887, 0.027866,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,0,1,1,0,2,0, 0.026942, 0.016553, 0.017061, 0.022212, 0.017061,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,0,2,0,-0.000597, 0.001838, 0.002687, 0.002407, 0.004749,sell
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,0,2,0, 0.030834, 0.017770, 0.019863, 0.019863, 0.033524,buy
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,0,1,0, 0.057224, 0.059670, 0.028511, 0.048935, 0.045384,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1,0, 0.043694, 0.041869, 0.022719, 0.035533, 0.016593,buy
2017-10-03,2,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0, 0.026146, 0.023509,-0.012462, 0.035509,-0.012462,buy
2017-10-04,2,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.031047,-0.021707,-0.040273,-0.012564,-0.040444,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,-0.031043, 0.003351,-0.029028,-0.007763,-0.029028,buy
2017-10-06,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,-0.031043, 0.003351,-0.029028,-0.007763,-0.029028,buy
2017-10-07,2,0,1,0,0,0,0,0,0,3,0,1,3,1,1,0,0,-0.036449, 0.012855,-0.038624,-0.013982,-0.036449,sell
2017-10-08,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,-0.038708, 0.029008,-0.044674,-0.008740,-0.047845,sell
2017-10-09,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,-0.038708, 0.029008,-0.044674,-0.008740,-0.047845,sell
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,2,2,1,1,0,-0.009719, 0.030147,-0.027172, 0.016091, 0.000220,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,2,2,1,1,0,-0.016206, 0.016190,-0.030722, 0.003212,-0.005487,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,1,2,1,1,0, 0.005572, 0.001130,-0.008772,-0.020190, 0.011651,sell
2017-10-13,1,0,0,0,1,1,3,0,2,1,1,2,1,2,1,2,0, 0.014172, 0.023565, 0.015151,-0.007581, 0.023565,buy
2017-10-14,1,1,0,0,1,1,3,0,2,1,1,2,2,2,1,2,0, 0.028646, 0.031511, 0.021904,-0.010969, 0.033778,buy
2017-10-15,1,1,0,0,1,2,3,0,2,0,2,2,1,2,0,3,0,-0.006285,-0.004128,-0.024340,-0.007116,-0.006285,sell
2017-10-16,1,1,0,0,0,2,4,0,1,0,2,2,1,1,0,2,1,-0.032797,-0.033839,-0.039174,-0.032875,-0.039174,sell
2017-10-17,1,1,0,0,0,2,4,0,1,0,2,2,1,1,0,2,1,-0.032797,-0.033839,-0.039174,-0.032875,-0.039174,sell
2017-10-18,1,1,0,0,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.024389,-0.005627,-0.028111,-0.027710,-0.025804,sell
2017-10-19,1,1,0,0,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.024389,-0.005627,-0.028111,-0.027710,-0.025804,sell
2017-10-20,1,1,0,0,0,1,2,1,1,0,1,1,1,2,0,1,1,-0.017665,-0.002325,-0.019724,-0.030769,-0.027774,sell
2017-10-21,2,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,1,-0.009115,-0.012131,-0.016930,-0.012634,-0.013637,sell
2017-10-22,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.008968,-0.010532,-0.017827,-0.011870,-0.010549,sell
2017-10-23,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.008968,-0.010532,-0.017827,-0.011870,-0.010549,sell
2017-10-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1, 0.007033, 0.012352, 0.009931, 0.011890, 0.008950,buy
2017-10-25,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.002208, 0.000405, 0.005477, 0.011422, 0.019346,sell
2017-10-26,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,-0.010264,-0.011760,-0.002375,-0.006651, 0.010888,sell
2017-10-27,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,-0.010264,-0.011760,-0.002375,-0.006651, 0.010888,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.002208, 0.000405, 0.005477, 0.011422, 0.019346,sell
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.002208, 0.000405, 0.005477, 0.011422, 0.019346,sell
2017-10-30,1,0,0,0,0,0,3,2,2,1,1,2,2,3,0,0,1, 0.031143, 0.034211, 0.034211, 0.036474, 0.023871,buy
2017-10-31,1,0,0,0,1,0,3,2,1,1,1,2,1,3,0,1,1, 0.024475, 0.021612, 0.024318, 0.022501, 0.004830,buy
2017-11-01,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1, 0.008476, 0.038780, 0.038780, 0.013432,-0.003357,buy
2017-11-02,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1, 0.008476, 0.038780, 0.038780, 0.013432,-0.003357,buy
2017-11-03,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1, 0.008476, 0.038780, 0.038780, 0.013432,-0.003357,buy
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,0,1,3,0,2,1, 0.045654, 0.058197, 0.056672, 0.053619, 0.002210,buy
2017-11-05,0,0,0,0,1,1,2,2,2,0,0,0,2,3,0,2,1, 0.032939, 0.038495, 0.034257, 0.056658, 0.007574,buy
2017-11-06,0,0,0,0,0,1,1,2,2,0,0,0,2,2,0,1,1, 0.027476, 0.027762, 0.017028, 0.018972,-0.008432,buy
2017-11-07,0,0,0,0,0,1,2,1,1,0,1,0,2,0,0,1,1, 0.026167, 0.054280,-0.013624,-0.032249,-0.016995,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1, 0.018835, 0.042087, 0.003720,-0.014485,-0.004199,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,1,-0.001745, 0.038537, 0.001614,-0.036483,-0.014681,sell
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,0,1,1,-0.029153, 0.021602,-0.032075,-0.054360,-0.035917,sell
2017-11-11,1,0,0,1,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.058288,-0.028894,-0.056683,-0.064607,-0.057031,sell
2017-11-12,1,0,0,1,0,0,2,1,2,0,2,1,1,1,0,1,1,-0.053455,-0.022719,-0.051164,-0.052600,-0.055631,sell
2017-11-13,1,0,0,1,1,0,2,1,2,0,2,1,1,1,0,2,1,-0.043685,-0.016883,-0.016865,-0.023183,-0.024136,sell
2017-11-14,1,0,0,1,1,0,2,1,1,0,1,1,0,2,0,2,1, 0.005705,-0.000238, 0.009349,-0.000238,-0.000238,sell
2017-11-15,1,0,0,1,1,0,3,1,1,0,1,1,1,2,0,2,1, 0.007740,-0.013133, 0.012905,-0.001478,-0.001478,sell
2017-11-16,1,0,0,1,1,0,3,1,1,0,1,1,1,2,0,2,1, 0.007740,-0.013133, 0.012905,-0.001478,-0.001478,sell
2017-11-17,1,0,0,0,1,0,4,1,1,0,1,2,1,2,0,1,1, 0.005013,-0.005221, 0.006247,-0.004438,-0.015126,sell
2017-11-18,0,0,0,0,1,0,4,1,2,0,0,2,2,2,0,1,1, 0.006923, 0.006923, 0.012842, 0.014759, 0.015351,buy
2017-11-19,0,0,0,0,1,0,4,1,2,0,0,2,2,2,0,1,1, 0.006923, 0.006923, 0.012842, 0.014759, 0.015351,buy
2017-11-20,0,0,0,0,1,0,4,2,2,0,1,2,3,1,0,1,1, 0.000845,-0.000263, 0.014055, 0.002991, 0.002512,sell
2017-11-21,0,0,1,0,1,0,4,2,2,0,1,2,3,1,0,2,1, 0.001873, 0.000351, 0.012056, 0.000515, 0.000515,sell
2017-11-22,0,0,1,0,0,0,3,3,2,0,1,3,2,1,0,1,1,-0.000285, 0.002411, 0.002331, 0.001827, 0.002716,buy
2017-11-23,1,0,1,0,0,0,2,3,2,0,1,3,2,1,0,1,1, 0.018341, 0.011928, 0.003426, 0.004184, 0.011441,buy
2017-11-24,1,0,1,0,1,0,2,3,2,0,1,3,2,1,0,2,1, 0.034414, 0.039359, 0.020312, 0.020932, 0.039106,buy
2017-11-25,1,0,1,0,1,0,2,3,1,0,1,3,1,1,0,2,1, 0.049642, 0.051172, 0.032587, 0.034907, 0.051172,buy
2017-11-26,1,0,1,0,1,0,3,3,0,0,1,2,1,2,0,2,1, 0.035499, 0.035499, 0.030634, 0.033976, 0.036809,buy
2017-11-27,1,0,1,0,1,0,3,3,0,0,1,2,1,2,0,2,1, 0.035499, 0.035499, 0.030634, 0.033976, 0.036809,buy
2017-11-28,1,0,1,1,1,0,4,3,0,0,2,2,1,2,0,3,1, 0.015527, 0.013851, 0.037939, 0.013094, 0.013456,buy
2017-11-29,1,0,1,1,1,0,4,2,0,0,2,2,0,2,0,3,1, 0.005279, 0.004091, 0.039222, 0.003334, 0.003678,buy
2017-11-30,1,0,1,1,1,0,3,3,0,0,2,1,1,2,0,3,1, 0.012227, 0.012227, 0.040889, 0.015186, 0.016274,buy
2017-12-01,1,0,1,1,0,0,3,3,1,0,2,2,1,2,0,2,1, 0.044340, 0.044305, 0.045778, 0.044932, 0.045018,buy
2017-12-02,1,0,0,1,0,0,3,3,1,0,2,2,1,2,0,1,1, 0.031271, 0.026943, 0.026943, 0.026943, 0.019664,buy
2017-12-03,1,0,0,1,0,0,2,3,1,0,2,2,1,1,0,1,1, 0.033221, 0.033210, 0.033210, 0.032927, 0.032615,buy
2017-12-04,1,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1,0, 0.047021, 0.043389, 0.040759, 0.055882, 0.043389,buy
2017-12-05,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2,0, 0.034372, 0.032702, 0.009018, 0.047571, 0.033310,buy
2017-12-06,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2,0, 0.034372, 0.032702, 0.009018, 0.047571, 0.033310,buy
2017-12-07,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2,0, 0.015190, 0.015451, 0.008832, 0.032024, 0.014472,buy
2017-12-08,1,0,1,1,0,0,3,2,1,0,3,2,1,1,0,2,0, 0.009022, 0.008370, 0.008571, 0.019998, 0.009295,buy
2017-12-09,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2,0, 0.015190, 0.015451, 0.008832, 0.032024, 0.014472,buy
2017-12-10,1,0,1,1,0,0,2,3,0,0,2,2,1,1,0,2,0,-0.004307,-0.007535,-0.006589, 0.028508,-0.008334,sell
2017-12-11,1,0,1,1,0,0,2,2,0,0,1,2,1,0,1,2,0, 0.017366,-0.004668, 0.016625, 0.024566, 0.013457,buy
2017-12-12,1,0,2,1,0,0,4,2,0,0,1,2,3,0,1,3,0, 0.007060,-0.004439, 0.008094, 0.012347, 0.009553,buy
2017-12-13,1,0,2,0,0,0,4,3,0,0,1,3,3,0,1,2,0, 0.040084, 0.028828, 0.023145, 0.033664, 0.027213,buy
2017-12-14,2,0,1,0,0,0,4,2,0,0,1,2,3,0,1,1,1, 0.036422, 0.002328, 0.009154, 0.039439, 0.006181,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,2,0,0,1,1, 0.009243,-0.008619,-0.029637, 0.009243,-0.020915,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,2,0,0,1,1, 0.024465,-0.013403,-0.002497, 0.026798, 0.003740,buy
2017-12-17,2,0,2,0,0,0,3,3,0,0,2,2,2,1,0,2,1, 0.044497, 0.051406, 0.042039, 0.054506, 0.051406,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.026552, 0.027727, 0.018467, 0.042816, 0.035029,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.026552, 0.027727, 0.018467, 0.042816, 0.035029,buy
2017-12-20,1,0,2,1,0,0,1,2,0,0,2,1,0,1,0,3,0,-0.042493,-0.044283,-0.043587,-0.030923,-0.042697,sell
2017-12-21,1,0,1,1,0,0,1,2,0,0,2,1,0,1,0,2,0,-0.036892,-0.040469,-0.033765,-0.024262,-0.036390,sell
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,0,2,0,-0.012826,-0.012826,-0.012875,-0.018037,-0.026616,sell
2017-12-23,3,0,1,1,0,0,2,3,0,0,3,2,0,2,1,2,0, 0.023607, 0.016301, 0.023607, 0.020052, 0.014959,buy
2017-12-24,3,0,1,1,0,0,2,2,0,0,3,1,0,2,1,2,0, 0.029064, 0.022669, 0.029184, 0.014988, 0.010917,buy
2017-12-25,3,0,0,1,0,0,2,2,0,0,3,1,0,2,1,1,0, 0.020626, 0.027093, 0.032493, 0.013119, 0.007710,buy
2017-12-26,3,0,0,0,0,0,2,2,0,0,3,1,0,2,1,0,0, 0.006587, 0.020310, 0.023930, 0.007952,-0.001593,buy
2017-12-27,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0,-0.020597, 0.005796, 0.009052,-0.011317,-0.022127,buy
2017-12-28,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0,-0.020597, 0.005796, 0.009052,-0.011317,-0.022127,buy
2017-12-29,2,1,0,0,0,0,3,1,0,0,2,1,1,1,1,1,0,-0.023701,-0.022608,-0.006200,-0.028507,-0.036131,sell
2017-12-30,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,-0.039399,-0.031603,-0.022465,-0.029490,-0.031851,sell
2017-12-31,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2,0, 0.002698,-0.010476, 0.003232, 0.000828,-0.003885,sell
2018-01-01,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2,0, 0.002698,-0.010476, 0.003232, 0.000828,-0.003885,sell
2018-01-02,1,2,0,0,0,0,2,0,1,0,1,1,1,0,1,2,0,-0.001815,-0.016821, 0.005904,-0.001074,-0.007732,sell
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0, 0.029780, 0.020318, 0.028292, 0.031274, 0.029980,buy
2018-01-04,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0, 0.029780, 0.020318, 0.028292, 0.031274, 0.029980,buy
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,0,1,3,0, 0.033502, 0.033502, 0.028304, 0.033471, 0.033502,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,0, 0.021972, 0.033133, 0.003799, 0.021972, 0.022658,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.029139, 0.020207,-0.001151, 0.031368, 0.032448,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,0, 0.029139, 0.020207,-0.001151, 0.031368, 0.032448,buy
