Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,0,1,0,0,0,4,1,4,3,4,2,3, 0.0302997, 0.028120,-0.008721,-0.0151811,-0.008627,buy
2017-07-18,1,0,0,1,0,0,1,3,2,2,2,3,2,3,-0.0137205,-0.014435,-0.017798,-0.0105490,-0.018294,sell
2017-07-19,1,0,0,1,0,0,1,4,2,2,3,2,2,4,-0.0202782,-0.019878,-0.019878,-0.0272336,-0.032961,sell
2017-07-20,1,1,0,1,0,0,0,5,0,3,3,4,1,3, 0.0073600, 0.007360,-0.009689,-0.0301930,-0.013271,sell
2017-07-21,1,1,1,1,0,0,2,1,1,2,3,3,1,3,-0.0107763,-0.010588,-0.012569,-0.0069897,-0.012987,sell
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,1,2,-0.0444673,-0.044467,-0.044583,-0.0397744,-0.025335,sell
2017-07-23,3,1,1,2,0,0,1,1,0,2,3,2,2,4, 0.0497623, 0.015216, 0.042239, 0.0422234, 0.036092,buy
2017-07-24,1,1,1,1,1,0,1,0,0,1,1,2,1,3, 0.0439143, 0.025559, 0.044566, 0.0421701, 0.041957,buy
2017-07-25,1,1,2,1,0,0,4,0,0,1,3,2,2,3,-0.0099403,-0.026102, 0.020089, 0.0135438,-0.027524,sell
2017-07-26,1,1,1,1,0,1,2,2,1,0,3,2,2,3,-0.0021154,-0.013674,-0.009837,-0.0042231,-0.001768,sell
2017-07-27,1,1,1,0,1,0,2,2,3,0,4,1,3,3,-0.0105590,-0.005210,-0.016798, 0.0068795,-0.019730,sell
2017-07-28,1,1,1,0,1,0,2,0,3,0,3,2,2,2,-0.0272811,-0.035873,-0.013261,-0.0321322,-0.032934,sell
2017-07-29,1,1,0,1,1,1,2,0,1,0,2,3,1,2,-0.0328071,-0.019156,-0.032807,-0.0259491,-0.029435,sell
2017-07-30,1,2,1,1,0,1,2,0,1,2,3,3,2,3,-0.0146512,-0.025628,-0.007482, 0.0000270,-0.009024,sell
2017-07-31,1,4,1,0,0,0,2,0,1,0,3,2,2,2, 0.0029905, 0.000309,-0.004659, 0.0038528, 0.004940,buy
2017-08-01,1,5,1,0,2,0,2,0,1,0,4,3,2,3,-0.0235565,-0.025441,-0.025110,-0.0254408,-0.025888,sell
2017-08-02,1,1,2,1,1,0,2,0,1,1,3,2,2,3, 0.0154760,-0.017756, 0.017104, 0.0185173,-0.016797,sell
2017-08-03,1,1,1,2,1,0,2,0,0,0,3,1,2,2, 0.0383873, 0.033735, 0.038387, 0.0379405, 0.038416,buy
2017-08-04,1,1,1,1,3,0,2,0,1,0,3,2,3,2, 0.0472856,-0.015102, 0.047286, 0.0472856, 0.069115,buy
2017-08-05,1,2,0,1,3,0,2,0,1,0,3,2,2,3, 0.0399340,-0.029362, 0.040340, 0.0405275, 0.035467,buy
2017-08-06,1,1,0,1,1,1,2,1,0,1,3,3,0,3, 0.0213301, 0.018463, 0.022702, 0.0178779, 0.014513,buy
2017-08-07,1,1,0,1,1,3,3,0,0,0,4,3,1,2, 0.0348057, 0.032773, 0.018559, 0.0371439, 0.037144,buy
2017-08-08,1,0,1,1,1,2,2,0,1,0,3,3,1,2,-0.0041525, 0.001670,-0.004746, 0.0005067, 0.002615,buy
2017-08-09,1,0,1,1,2,1,2,1,1,0,3,4,0,3,-0.0006945,-0.000600, 0.008426, 0.0119206,-0.013765,sell
2017-08-10,1,0,1,2,2,1,3,1,0,0,4,3,1,3, 0.0130867, 0.013306, 0.012310, 0.0184527,-0.034101,buy
2017-08-11,0,0,1,3,0,1,4,0,0,0,3,3,1,2, 0.0378653, 0.022817,-0.025144, 0.0384289,-0.030515,buy
2017-08-12,0,0,3,1,0,1,3,0,0,0,3,3,1,1, 0.0288773, 0.012412, 0.006542, 0.0104739, 0.008542,buy
2017-08-13,1,2,2,1,0,1,2,1,0,0,3,3,2,2,-0.0013099,-0.015348, 0.001307,-0.0008441,-0.013953,sell
2017-08-14,0,1,1,1,0,1,1,0,1,2,2,3,2,1,-0.0004062, 0.001092, 0.001323, 0.0010328, 0.003662,buy
2017-08-15,0,0,1,1,0,1,2,0,0,1,1,2,1,2,-0.0354374,-0.048951,-0.054737,-0.0404842,-0.051944,sell
2017-08-16,0,0,0,1,0,1,1,1,1,1,2,2,0,2,-0.0361740,-0.000951, 0.002919, 0.0180348, 0.018035,sell
2017-08-17,0,1,1,1,0,1,1,1,3,0,3,2,1,3,-0.0193600, 0.037165,-0.016381,-0.0218593,-0.013094,sell
2017-08-18,0,0,2,1,0,1,2,2,0,0,3,2,1,2, 0.0042065,-0.024024,-0.029791,-0.0221469,-0.023422,sell
2017-08-19,0,0,1,2,0,1,3,0,0,1,2,2,1,3,-0.0118179,-0.017261,-0.038582,-0.0146545,-0.037539,sell
2017-08-20,1,1,1,1,1,1,1,0,0,0,2,2,0,3, 0.0165665, 0.015078, 0.030945, 0.0160873, 0.007152,buy
2017-08-21,2,0,2,1,0,0,1,0,0,1,2,1,1,3, 0.0100852,-0.000332, 0.010840,-0.0038249,-0.015626,buy
2017-08-22,1,0,2,2,0,1,1,0,0,1,0,2,2,4,-0.0073636,-0.010629, 0.017210,-0.0153948,-0.006549,sell
2017-08-23,0,0,1,2,1,1,3,0,0,1,1,2,2,4, 0.0018076,-0.013053,-0.006371, 0.0072130,-0.011787,sell
2017-08-24,1,0,1,1,2,0,2,1,0,1,1,2,3,3, 0.0197803, 0.015692, 0.009172,-0.0161435, 0.021307,buy
2017-08-25,1,0,1,2,1,1,1,1,1,1,1,3,3,3, 0.0295283, 0.030840, 0.014931,-0.0105499, 0.034055,buy
2017-08-26,1,0,0,2,0,1,1,0,2,1,1,2,3,2,-0.0044888,-0.006772,-0.003363,-0.0146234,-0.006772,sell
2017-08-27,1,0,1,1,0,0,1,0,1,1,0,2,3,1, 0.0014638, 0.023362, 0.007965,-0.0139046,-0.005552,buy
2017-08-28,1,1,1,0,1,0,1,0,0,2,1,1,2,3, 0.0500504, 0.037142, 0.056069, 0.0560689, 0.052527,buy
2017-08-29,1,2,1,1,1,0,1,0,0,2,1,2,3,3, 0.0103548, 0.010466, 0.036087, 0.0360877, 0.036087,buy
2017-08-30,1,1,3,1,0,0,1,0,0,1,2,1,2,3, 0.0106939, 0.007359, 0.008957, 0.0018694,-0.006220,buy
2017-08-31,1,0,4,0,0,0,1,0,0,0,2,0,2,2, 0.0230967, 0.023097, 0.020131, 0.0271544,-0.004075,buy
2017-09-01,1,2,2,2,0,1,1,0,1,0,2,2,2,4, 0.0242841, 0.024284, 0.037954, 0.0297446,-0.023090,buy
2017-09-02,1,1,1,2,2,1,1,1,0,1,2,3,2,4,-0.0294231,-0.036222,-0.041609,-0.0451654,-0.028495,sell
2017-09-03,1,1,1,1,3,1,2,0,0,1,2,3,2,4,-0.0236032, 0.002896,-0.029662,-0.0206256,-0.031170,sell
2017-09-04,1,1,1,1,2,2,2,0,1,0,2,3,2,4, 0.0077155, 0.012884, 0.009565, 0.0134515, 0.007424,buy
2017-09-05,2,1,1,1,1,2,1,1,1,0,2,3,1,5, 0.0089761, 0.003908, 0.007412, 0.0398429, 0.003908,buy
2017-09-06,2,1,1,1,1,2,1,1,0,0,1,3,2,4, 0.0216866, 0.028200, 0.028165, 0.0255911, 0.027067,buy
2017-09-07,1,1,1,1,2,1,2,0,0,0,2,2,1,4, 0.0233738, 0.026945, 0.009531, 0.0233738,-0.000289,buy
2017-09-08,1,0,1,2,2,1,2,0,0,0,2,3,2,2, 0.0005926,-0.008022,-0.005347,-0.0052911, 0.002970,buy
2017-09-09,2,0,2,3,2,1,1,1,0,0,3,3,3,3,-0.0231081,-0.015767,-0.023164,-0.0235122,-0.001402,sell
2017-09-10,1,1,3,1,0,0,1,0,1,0,3,1,3,1,-0.0168629,-0.016688,-0.016770,-0.0118670,-0.020955,sell
2017-09-11,1,1,2,0,0,0,2,0,0,1,3,0,2,2, 0.0001109, 0.000643,-0.001757, 0.0043541, 0.000643,buy
2017-09-12,1,1,1,0,0,0,1,1,0,2,2,1,2,2, 0.0204813, 0.022380, 0.027079, 0.0214439, 0.023508,buy
2017-09-13,1,1,0,0,0,0,1,1,1,1,1,1,2,2,-0.0244136,-0.012857,-0.021569,-0.0366756,-0.035372,sell
2017-09-14,1,0,1,0,0,0,1,0,2,0,2,1,1,1, 0.0477968, 0.027086, 0.023770, 0.0486916, 0.045912,buy
2017-09-15,1,0,2,1,0,0,1,1,1,1,2,2,2,2, 0.0285256, 0.028526, 0.007125, 0.0133613,-0.004371,buy
2017-09-16,1,1,1,1,2,0,2,1,0,1,2,2,2,4,-0.0146257,-0.012606,-0.023202,-0.0230520, 0.001370,sell
2017-09-17,1,1,2,1,2,1,2,0,0,0,1,2,2,5, 0.0389874, 0.049809, 0.038232, 0.0389874, 0.003499,buy
2017-09-18,2,0,2,2,1,2,2,0,0,0,2,2,2,5, 0.0231804, 0.037649, 0.042801, 0.0263065, 0.015223,buy
2017-09-19,3,0,1,2,2,2,1,0,0,0,2,2,2,5,-0.0084339, 0.003453, 0.026856,-0.0056481,-0.007496,sell
2017-09-20,2,0,1,1,2,1,2,0,0,0,2,1,2,4, 0.0122473, 0.039321,-0.005031, 0.0055451,-0.020208,buy
2017-09-21,1,0,1,1,2,1,2,0,0,0,2,2,1,3, 0.0234912, 0.024149, 0.002639, 0.0237599, 0.001336,buy
2017-09-22,0,0,0,2,1,2,2,1,0,0,1,2,2,3,-0.0183799,-0.021503,-0.020642, 0.0027481,-0.021503,sell
2017-09-23,0,0,1,0,1,0,2,1,1,0,1,1,3,1, 0.0015318, 0.001532, 0.004095, 0.0015318,-0.001923,sell
2017-09-24,0,1,1,0,2,0,1,1,1,0,1,2,2,2, 0.0182300, 0.017915, 0.034042, 0.0249107, 0.024220,buy
2017-09-25,0,1,0,1,1,0,1,0,1,2,1,2,2,2,-0.0233832,-0.002486,-0.006773,-0.0056924,-0.005692,sell
2017-09-26,0,0,0,2,1,1,0,0,0,2,1,2,0,3, 0.0273420, 0.037697, 0.041700, 0.0376971, 0.037623,buy
2017-09-27,0,1,1,1,1,1,0,0,0,1,1,1,1,3, 0.0334863, 0.022819, 0.032407, 0.0100507, 0.046198,buy
2017-09-28,0,2,1,1,1,1,0,0,1,1,1,2,2,3, 0.0442796, 0.037927, 0.044280, 0.0013779, 0.038141,buy
2017-09-29,1,2,1,2,1,1,0,1,1,1,3,3,1,4,-0.0132769,-0.012894,-0.012924,-0.0017592,-0.004912,sell
2017-09-30,1,0,1,2,1,1,1,1,0,1,2,3,1,3, 0.0201747,-0.001297, 0.012948,-0.0010272,-0.000949,buy
2017-10-01,1,0,1,2,2,1,1,0,0,0,2,3,2,1, 0.0018770,-0.000188, 0.001877, 0.0073360, 0.008205,buy
2017-10-02,1,0,0,2,1,1,0,0,1,0,1,2,1,2,-0.0021279, 0.013059, 0.014989, 0.0191285, 0.015022,buy
2017-10-03,3,0,0,1,2,2,0,1,0,0,2,3,2,2,-0.0049619, 0.000610, 0.002737,-0.0008109, 0.004094,buy
2017-10-04,2,0,0,0,2,1,1,0,0,0,2,2,1,1,-0.0109889,-0.007625,-0.025856,-0.0251819,-0.007276,sell
2017-10-05,2,0,0,0,2,1,1,0,0,0,1,3,2,0,-0.0089285, 0.010961,-0.035254,-0.0380064,-0.001427,sell
2017-10-06,3,0,0,0,3,1,1,1,0,0,2,4,2,1,-0.0191318,-0.005739,-0.028833,-0.0248011,-0.026842,sell
2017-10-07,3,0,0,1,3,0,0,1,1,0,2,4,2,1,-0.0437944,-0.038830,-0.037760,-0.0402395,-0.025277,sell
2017-10-08,2,0,1,1,4,0,1,0,1,0,2,3,3,2,-0.0219821,-0.034691,-0.011145,-0.0223510, 0.021646,sell
2017-10-09,2,1,0,1,3,0,1,1,0,1,2,3,2,3,-0.0070210,-0.003542, 0.038206,-0.0520893, 0.002895,sell
2017-10-10,2,1,1,0,1,0,1,1,1,2,3,2,2,3, 0.0134929, 0.006145, 0.016564, 0.0192577, 0.012157,buy
2017-10-11,2,2,1,0,1,0,1,0,1,0,2,2,2,2, 0.0059866,-0.017745,-0.008257,-0.0094739, 0.008844,buy
2017-10-12,2,0,1,1,1,0,2,0,1,2,4,2,2,2, 0.0117641, 0.004041, 0.003726, 0.0075398, 0.005089,buy
2017-10-13,1,1,0,2,2,1,2,1,1,1,4,3,1,4, 0.0008779, 0.001676,-0.002831, 0.0001686,-0.014280,sell
2017-10-14,1,1,1,1,2,1,3,1,1,0,4,2,2,4,-0.0045150,-0.004803, 0.021660, 0.0146836,-0.031887,sell
2017-10-15,0,0,1,1,1,2,3,1,1,0,3,1,2,4,-0.0310086,-0.029728,-0.019304,-0.0257965,-0.029728,sell
2017-10-16,0,0,0,3,0,3,3,1,0,0,2,3,2,3, 0.0015680,-0.005474,-0.007429, 0.0068314,-0.001565,sell
2017-10-17,1,0,0,2,1,2,3,0,0,0,3,2,1,3, 0.0319314, 0.020533, 0.000044, 0.0241416, 0.019035,buy
2017-10-18,0,0,0,1,1,1,1,0,0,0,1,2,0,1,-0.0434867,-0.001141,-0.032622,-0.0282226,-0.033400,sell
2017-10-19,1,0,0,2,0,2,2,0,0,0,2,2,1,2, 0.0110252,-0.001372,-0.015084, 0.0029455,-0.004771,sell
2017-10-20,1,0,1,2,1,2,2,1,0,0,3,4,1,2,-0.0045337, 0.003345,-0.004018, 0.0020322, 0.000451,sell
2017-10-21,0,0,1,1,2,1,1,1,0,0,2,3,0,2,-0.0154161,-0.014485,-0.023077,-0.0195649,-0.026804,sell
2017-10-22,0,1,1,1,2,1,2,0,1,0,2,4,1,2,-0.0368982,-0.035872,-0.037107,-0.0332311,-0.036513,sell
2017-10-23,0,0,1,2,1,1,1,1,0,1,1,4,1,2, 0.0006252, 0.010113, 0.001169,-0.0226806,-0.016106,sell
2017-10-24,0,0,2,0,1,0,1,1,1,1,2,2,2,1, 0.0016531,-0.000150,-0.009531,-0.0093171,-0.009789,sell
2017-10-25,0,2,2,0,1,0,1,1,2,1,4,3,1,2,-0.0037506,-0.007874, 0.000864,-0.0033643,-0.002870,sell
2017-10-26,0,2,1,0,1,0,1,2,1,1,3,4,0,2,-0.0013894,-0.014501,-0.016134,-0.0136931,-0.002619,sell
2017-10-27,0,0,2,0,1,0,1,2,0,2,3,3,1,1, 0.0189560, 0.010640, 0.019742,-0.0038793,-0.003879,buy
2017-10-28,0,1,1,1,0,0,2,1,0,1,4,1,2,0,-0.0298203, 0.000197, 0.006167, 0.0077272, 0.008971,sell
2017-10-29,0,1,0,1,0,0,1,1,1,0,3,0,1,1,-0.0102904,-0.005393,-0.017190,-0.0125215,-0.016175,sell
2017-10-30,1,0,2,0,1,0,1,2,0,0,3,2,1,1,-0.0230344,-0.023034,-0.023034,-0.0225425,-0.023835,sell
2017-10-31,1,0,1,1,1,0,2,2,0,0,2,2,1,3, 0.0342908, 0.020269, 0.021370, 0.0223187, 0.022858,buy
2017-11-01,0,0,1,2,2,2,3,1,0,0,3,3,2,3, 0.0079277, 0.002736,-0.001227, 0.0115481,-0.007628,sell
2017-11-02,1,1,1,1,2,2,2,2,0,0,3,5,1,3, 0.0046634, 0.003213, 0.010371, 0.0070173, 0.004093,buy
2017-11-03,1,1,1,1,2,2,1,2,1,0,3,5,1,3,-0.0047082, 0.001878, 0.011359, 0.0090494, 0.002750,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,2,4,1,3,-0.0137472,-0.026156, 0.010523, 0.0092800,-0.013747,sell
2017-11-05,0,1,2,2,1,1,1,1,0,1,2,4,0,4, 0.0042611,-0.018224, 0.004261,-0.0048256, 0.005196,buy
2017-11-06,0,3,2,1,1,1,0,1,1,1,2,5,1,3,-0.0091843,-0.014254,-0.003650,-0.0096334, 0.001946,sell
2017-11-07,0,3,1,2,0,1,0,0,1,1,2,4,1,2,-0.0124094,-0.003516,-0.006029,-0.0005442,-0.001611,sell
2017-11-08,0,0,2,0,0,0,0,0,0,2,1,1,1,1, 0.0129452, 0.012945, 0.013138,-0.0008333, 0.011541,buy
2017-11-09,0,2,0,1,0,0,0,0,0,1,0,1,1,2,-0.0186176, 0.015990,-0.020664, 0.0093159, 0.001461,buy
2017-11-10,0,2,0,1,1,0,0,0,1,1,1,1,2,2,-0.0317264,-0.016263,-0.026809,-0.0292419,-0.029637,sell
2017-11-11,0,0,1,1,0,0,0,1,1,2,2,1,1,2,-0.0342685,-0.039395,-0.041844,-0.0389537,-0.034173,sell
2017-11-12,0,0,0,2,0,1,1,0,2,1,2,2,1,2,-0.0436549,-0.007288,-0.007288, 0.0339055, 0.033906,sell
2017-11-13,0,0,1,1,2,0,1,0,2,1,2,2,1,3, 0.0690602, 0.062694, 0.061223, 0.0708099, 0.062503,buy
2017-11-14,1,0,1,1,2,0,0,1,1,1,2,3,1,2, 0.0297356, 0.017319, 0.006690, 0.0231602, 0.025962,buy
2017-11-15,1,0,1,2,2,1,1,0,1,1,2,4,1,3,-0.0178543,-0.017736,-0.010737,-0.0156214,-0.028410,sell
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,1,3, 0.0175824,-0.010768, 0.024437,-0.0114073, 0.018347,buy
2017-11-17,0,1,2,0,1,0,2,0,1,0,3,3,0,1, 0.0331831, 0.033017, 0.033711, 0.0336513, 0.033711,buy
2017-11-18,1,2,1,0,2,0,2,1,1,0,4,3,1,2,-0.0082195,-0.008461,-0.016445,-0.0115728,-0.018346,sell
2017-11-19,0,1,1,1,1,0,1,1,2,1,4,3,0,2, 0.0355868, 0.020875, 0.025602, 0.0072315, 0.012638,buy
2017-11-20,0,1,1,0,1,0,2,0,2,1,3,2,1,2, 0.0337626, 0.010029, 0.015850, 0.0152499, 0.016173,buy
2017-11-21,0,1,2,0,1,0,2,0,2,0,2,2,1,3, 0.0040579,-0.004631, 0.008752, 0.0092542, 0.007233,buy
2017-11-22,0,2,1,0,0,0,1,2,2,1,4,2,1,2, 0.0050355,-0.003453, 0.005035, 0.0045225, 0.005337,buy
2017-11-23,0,2,1,0,0,0,1,2,2,2,5,2,1,2, 0.0081954, 0.005842, 0.010325, 0.0099813, 0.009981,buy
2017-11-24,0,2,1,0,1,0,2,1,2,0,4,2,1,2,-0.0057659,-0.012800,-0.008604,-0.0081188,-0.011077,sell
2017-11-25,0,0,2,0,1,0,2,1,2,0,4,1,0,3, 0.0121946, 0.012453, 0.001229, 0.0084977, 0.009299,buy
2017-11-26,1,0,1,1,1,0,1,2,1,1,3,1,1,4, 0.0089189, 0.006537,-0.000393, 0.0250163, 0.031753,buy
2017-11-27,1,2,1,1,2,0,1,2,0,1,4,2,2,3, 0.0287104, 0.028710, 0.021279, 0.0278223,-0.008101,buy
2017-11-28,0,2,2,1,2,0,2,1,0,0,3,1,2,4, 0.0155334, 0.024745, 0.027526, 0.0363976, 0.007649,buy
2017-11-29,0,1,2,1,1,0,2,1,0,1,2,3,1,3,-0.0390181,-0.058600,-0.058127,-0.0315437,-0.050649,sell
2017-11-30,1,1,1,2,1,1,0,2,0,1,2,3,1,4,-0.0086413, 0.011240,-0.013405,-0.0043412, 0.011908,buy
2017-12-01,0,1,1,1,1,0,0,1,2,1,2,3,1,2, 0.0065227,-0.026350, 0.023426, 0.0030037, 0.004790,buy
2017-12-02,0,1,0,1,1,0,1,1,1,1,3,2,0,2,-0.0138444,-0.018173, 0.001882,-0.0024246,-0.002425,sell
2017-12-03,0,1,0,2,0,1,0,2,1,2,3,3,1,2,-0.0162401,-0.014324,-0.014849,-0.0155226,-0.020328,sell
2017-12-04,0,1,1,1,0,0,0,1,2,1,3,2,0,2, 0.0278071, 0.016631, 0.034451,-0.0043824,-0.008731,buy
2017-12-05,0,1,2,1,1,0,0,1,1,1,3,2,1,2, 0.0373716, 0.032152, 0.037372, 0.0196328, 0.029064,buy
2017-12-06,0,1,1,3,1,0,0,1,1,3,4,2,2,3, 0.0186931, 0.018693,-0.004355, 0.0030705,-0.002288,buy
2017-12-07,0,1,2,2,1,0,0,1,1,3,3,3,2,3, 0.0095844, 0.008910, 0.009911, 0.0086878, 0.009976,buy
2017-12-08,0,0,3,1,0,0,0,1,2,1,3,1,1,3,-0.0144463,-0.014994,-0.008482,-0.0048650, 0.002259,sell
2017-12-09,0,1,1,2,0,1,0,2,2,1,4,2,1,3,-0.0088352, 0.021084, 0.010328, 0.0228056, 0.019414,buy
2017-12-10,0,0,1,1,1,1,0,3,0,2,3,2,1,3,-0.0399492,-0.034446,-0.030467,-0.0261021,-0.037417,sell
2017-12-11,1,0,1,1,2,0,1,2,0,1,3,2,1,3, 0.0260175, 0.014100, 0.009477, 0.0334914, 0.026644,buy
2017-12-12,1,0,2,1,1,1,0,2,1,1,2,2,2,4, 0.0426181, 0.042945, 0.051129, 0.0129994, 0.044690,buy
2017-12-13,2,0,2,1,0,1,0,4,1,1,4,2,3,3, 0.0265446, 0.022505, 0.022541, 0.0098418, 0.026545,buy
2017-12-14,2,0,2,0,0,0,0,3,0,0,3,1,2,1,-0.0320235,-0.024316,-0.032613,-0.0320235,-0.030549,sell
2017-12-15,0,1,1,0,1,0,1,2,0,0,2,1,1,2, 0.0142632, 0.012858, 0.017297, 0.0128583, 0.018105,buy
2017-12-16,0,1,1,1,0,0,1,2,0,1,3,2,0,2, 0.0379807, 0.040092, 0.042657, 0.0361501, 0.038458,buy
2017-12-17,1,0,3,1,0,0,0,3,0,2,3,2,1,4,-0.0059412,-0.032934,-0.027855,-0.0195149,-0.020406,sell
2017-12-18,1,0,3,0,0,0,0,2,1,1,3,1,1,3,-0.0203887,-0.030160,-0.038323,-0.0323220,-0.018441,sell
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,0,3, 0.0305326, 0.000180, 0.033585, 0.0090074, 0.001463,buy
2017-12-20,0,0,2,1,0,0,1,2,0,2,1,2,1,4, 0.0066977,-0.050278,-0.034686,-0.0316529,-0.031553,sell
2017-12-21,0,0,1,1,0,0,2,2,0,2,2,3,1,2, 0.0231938, 0.008754, 0.023545, 0.0206997, 0.022084,buy
2017-12-22,0,1,1,1,0,0,1,2,1,2,3,2,1,3, 0.0128311, 0.018245, 0.015651, 0.0135779, 0.013578,buy
2017-12-23,1,1,1,1,0,0,1,1,2,1,3,1,2,3,-0.0003931, 0.007475,-0.000393, 0.0107787, 0.002756,buy
2017-12-24,2,0,2,1,0,0,1,1,1,1,2,2,2,3, 0.0154684, 0.012509, 0.018706, 0.0130330,-0.015479,buy
2017-12-25,1,0,0,2,0,0,2,0,0,1,2,1,1,2, 0.0254086, 0.014706, 0.020549, 0.0130425, 0.014706,buy
2017-12-26,1,0,0,0,1,0,2,0,0,2,2,2,2,0, 0.0014799,-0.008259,-0.001460,-0.0034288, 0.008039,buy
2017-12-27,2,1,0,0,1,0,2,1,0,1,2,3,2,1, 0.0316692,-0.002793, 0.015260,-0.0013212, 0.030330,buy
2017-12-28,2,0,1,0,0,1,1,1,1,1,2,3,2,1,-0.0381982,-0.039584,-0.041393,-0.0472921,-0.040893,sell
2017-12-29,1,1,1,1,0,1,2,0,2,1,2,3,3,2,-0.0094829,-0.016007,-0.016200,-0.0163530,-0.009082,sell
2017-12-30,1,1,0,1,1,0,2,1,1,1,1,2,3,3,-0.0240055,-0.029026,-0.021938,-0.0326397,-0.014709,sell
2017-12-31,1,3,0,0,2,0,1,1,4,1,3,4,2,4, 0.0428780, 0.037577, 0.037756, 0.0350418, 0.029154,buy
2018-01-01,1,3,1,1,0,1,1,0,4,0,3,4,2,3,-0.0424002,-0.034627,-0.014251,-0.0142513,-0.036236,sell
2018-01-02,1,2,2,1,0,1,0,0,3,1,2,4,2,3,-0.0236030,-0.024760,-0.008584,-0.0020457,-0.025114,sell
2018-01-03,1,4,1,1,2,0,0,0,4,1,3,4,2,5, 0.0471919, 0.044958, 0.044546, 0.0448159, 0.033475,buy
2018-01-04,1,3,2,0,2,0,0,0,4,1,3,3,2,5, 0.0436117, 0.047265, 0.049937, 0.0479186, 0.039265,buy
2018-01-05,1,2,2,2,0,1,0,0,4,0,2,3,2,5, 0.0026992, 0.006682, 0.059454, 0.0559241,-0.012653,sell
2018-01-06,1,1,2,1,1,1,0,0,5,0,3,3,2,4,-0.0149068, 0.021449, 0.046554, 0.0468156, 0.012178,buy
2018-01-07,1,1,1,0,1,0,0,1,2,0,3,0,2,2, 0.0441972, 0.042294, 0.024130, 0.0434875, 0.023412,buy
2018-01-08,1,1,1,0,1,0,1,1,2,1,4,1,3,1, 0.0144453, 0.011597,-0.024292, 0.0166462,-0.014011,buy
2018-01-09,1,0,1,1,0,1,1,0,2,1,3,1,2,2,-0.0200298,-0.013600,-0.006529,-0.0063837,-0.006529,sell
2018-01-10,1,0,2,0,0,0,0,0,2,2,2,1,1,3, 0.0015396,-0.016664,-0.008328, 0.0015396, 0.008434,buy
2018-01-11,2,1,1,0,1,0,0,0,3,2,3,2,2,3, 0.0157166, 0.009480, 0.022490, 0.0188168, 0.015525,buy
2018-01-12,1,1,0,1,1,0,0,2,2,2,2,2,2,4, 0.0143392,-0.001163, 0.002244, 0.0033781, 0.022306,buy
2018-01-13,1,0,0,1,0,0,2,4,2,3,4,3,3,3, 0.0220067, 0.022007, 0.003521,-0.0127317,-0.021833,buy
2018-01-14,1,0,1,0,0,0,2,3,2,2,4,2,2,3,-0.0387333,-0.037204,-0.039889,-0.0398389,-0.041481,sell
2018-01-15,1,1,0,0,0,0,0,4,3,2,4,3,1,3,-0.0059207,-0.037904,-0.037904,-0.0254456,-0.021283,sell
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,2,5, 0.0107522,-0.040751,-0.044116,-0.0383397,-0.007172,sell
2018-01-17,2,1,0,0,0,0,0,4,3,3,3,4,2,4,-0.0010223,-0.048821,-0.054869,-0.0548643,-0.033743,sell
2018-01-18,1,1,0,0,0,0,1,3,2,1,2,4,1,2, 0.0019838,-0.007205,-0.011503, 0.0023188,-0.002279,sell
2018-01-19,1,1,0,0,0,0,1,3,3,1,3,3,2,2,-0.0054705,-0.012333,-0.011720,-0.0117199,-0.004721,sell
2018-01-20,2,2,0,0,0,0,1,4,2,0,3,3,3,2, 0.0161567, 0.000945, 0.004569, 0.0068562, 0.007898,buy
2018-01-21,2,1,1,0,0,0,1,3,1,0,2,3,2,2, 0.0123704,-0.013961,-0.013961,-0.0160034,-0.008493,sell
2018-01-22,1,1,1,1,0,0,2,1,2,0,3,2,2,2,-0.0153969,-0.038460,-0.012505,-0.0146458,-0.012634,sell
2018-01-23,2,0,0,1,0,0,1,1,0,0,2,1,1,1,-0.0273625,-0.020746,-0.016497,-0.0261054,-0.002107,sell
2018-01-24,2,0,0,0,1,0,1,1,0,1,1,2,2,1, 0.0234530,-0.006469, 0.009872,-0.0211159, 0.015626,buy
2018-01-25,1,1,0,0,0,0,1,0,1,2,0,2,3,1,-0.0224728,-0.014692,-0.018893,-0.0140950,-0.013502,sell
2018-01-26,1,1,1,0,0,1,2,0,0,1,1,1,3,2,-0.0221173,-0.003362,-0.009902,-0.0116753,-0.018636,sell
2018-01-27,0,0,1,0,0,1,1,2,0,2,1,3,1,2, 0.0147520,-0.022554, 0.007096,-0.0074157, 0.007812,buy
2018-01-28,0,1,0,1,1,0,2,1,1,1,1,4,1,2,-0.0159596, 0.017957, 0.017957, 0.0160967, 0.020112,buy
2018-01-29,0,0,1,1,2,0,2,1,0,1,2,4,1,1,-0.0100651,-0.006866,-0.004224,-0.0019924, 0.002821,sell
2018-01-30,0,0,1,2,0,0,2,1,1,2,3,4,0,2, 0.0115281, 0.004349, 0.018743, 0.0175265, 0.018743,buy
