Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,2,1,2,2,0,2,1,3,3,1.1,0,0,0,0,0.75,0,0,1.41,1.33,2.87,0,2.72,2.97,2.42,0.3,2.22,2.6,1.8,0,0,0.9,0.48,0,0.41,0.61,-0.0096177,-0.00777129,-0.0102518,-0.00961767,-0.0096177,sell
2013-01-16,3,0,3,2,0,1,1,3,0,0.24,0,0,0,0,1.33,0,0,2.95,0.22,2.84,2.95,0,2.97,2.44,0.85,0,0,0.57,0,0,2.7,1.41,0,0,2.03, 0.0166115, 0.01661153, 0.0165908, 0.01384049, 0.0102594,buy
2013-01-17,3,0,1,2,0,1,2,4,2,0,0,0,0,0,2.36,0,0,1.29,2.4,1.2,2.76,2.53,2.95,0,2.53,2.53,2.82,0,0,0,2.95,3,0,0,2.97, 0.0053919, 0.00500076, 0.0053919, 0.01133779,-0.0041201,buy
2013-01-18,2,0,1,1,0,1,3,3,1,0,0,0.42,0,0,3,0,0,0.28,2.89,2.47,2.5,0,0,2.2,0,0,2.92,0,0,0,1.09,2.1,0,0,1.31,-0.0069873,-0.00619253,-0.0069873, 0.00002069,-0.0062602,sell
2013-01-19,2,2,0,1,1,4,0,2,1,0,0,1.82,0,0,2.08,0,0,0,2.49,0,2.77,2.4,2.92,2.7,2.89,0.25,2.49,0,0,0,0.37,0.73,0,0,0.41,-0.0001895,-0.00124074,-0.0009574,-0.00130124,-0.0043001,sell
2013-01-20,1,2,1,0,1,2,2,2,1,0,0,2.97,0,0,1.16,0.33,0,0,0,2.7,0,1.33,2.01,0,2.74,2.7,1.02,0,0,0.55,0,0.25,0,0,0,-0.0067450,-0.00674501, 0.0062677,-0.00674501,-0.0071855,sell
2013-01-21,2,2,2,0,0,1,2,2,2,0.51,0,1.06,0,0,0.64,1.47,0,0,0.47,0.29,2.47,2.92,0,2.84,1.6,2.65,0,0,0,1.62,0,0,0,0,0, 0.0020243, 0.00466164, 0.0045154, 0.00253449, 0.0045154,buy
2013-01-22,3,2,1,3,0,1,1,2,0,2.42,0,0.24,0,0,0.35,2.92,0,0,2.72,0,0,2.51,2.67,0.79,2.77,1.12,2.65,0,0,2.95,0,0,0,0,0, 0.0027315, 0.00307763,-0.0014888, 0.00312463,-0.0004573,buy
2013-01-23,0,3,3,1,0,1,1,1,0,2.92,0,0,0.41,0,0,1.29,0,0.51,0,2.65,0,0,2.79,2.65,0,2.49,0,0.23,0,1.79,0,0,0,0,0, 0.0091897, 0.00429157, 0.0091314, 0.00913135, 0.0041511,buy
2013-01-24,0,4,3,1,1,3,1,1,2,0.75,0,0,1.85,0.87,0,0.29,0,2.4,2.74,2.97,2.51,2.6,1.53,2.53,2.7,0,2.67,0.72,0,0.6,0,0,0,0,0,-0.0023572,-0.00235721,-0.0023572,-0.00221640,-0.0022164,sell
2013-01-25,0,2,3,1,2,2,2,0,1,0,0,0,2.92,2.95,0,0,0,2.92,2.42,0.97,2.47,2.2,3,0,0,2.53,1.97,2.24,0,0,0,0,0,0,0,-0.0167754,-0.01103670,-0.0200084,-0.00295263,-0.0172508,sell
2013-01-26,0,2,2,2,2,2,2,1,1,0,0,0,1,2.16,0,0,0,0.75,1.52,2.62,2.97,0,0,0.27,1.27,0.75,2.6,2.97,0.23,0,0,0,0,0,0.31,-0.0203212,-0.00852437,-0.0085244,-0.00853748,-0.0110737,sell
2013-01-27,0,1,2,1,1,2,0,2,2,0,0,0,0.22,0.47,0,0,0,0,2.51,0,0,2.92,2.65,2.58,2.82,0,2.58,1.24,0.35,0,0,0,0,0,0.93, 0.0079617, 0.01818631, 0.0173085, 0.01582053, 0.0160516,buy
2013-01-28,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.42,2.47,0,0,2.47,2.62,0,0.4,0.53,0,0,0,0,0,2.79,-0.0020565, 0.00015849,-0.0020565,-0.00205648,-0.0023663,sell
2013-01-29,0,1,2,2,1,1,1,1,2,0,0,0,0,0,0,0.41,0,0,2.67,0,2.84,2.49,2.7,2.95,2.67,2.58,2.74,0,0.79,0,0,0,0,0,2.92, 0.0185769, 0.01858443, 0.0185769, 0.01004213, 0.0183555,buy
2013-01-30,0,2,3,2,0,1,2,1,0,0,0,0,0,0,0,1.92,0,0,0,0.32,0,0.22,2.57,2.27,0,1.24,0,0,1.21,0,0,0,0,0,1.02, 0.0093274, 0.00723697, 0.0072370, 0.00480919, 0.0093274,buy
2013-01-31,0,3,2,2,1,2,2,0,1,0,0,0,0,0,0,3,0,0,3,2.79,2.58,0.98,3.1,2.77,2.62,2.97,1.42,0,1.82,0,0,0,0,0,0.34,-0.0041601,-0.00258061,-0.0041601,-0.00275922,-0.0014777,sell
2013-02-01,0,2,4,0,0,3,2,0,1,0,0,0,0.61,0,0,0.95,0,0,2.67,2.38,2.67,2.62,2.77,2.92,0,0,2.7,0,2.74,0.39,0,0,0,0,0, 0.0023619, 0.00152733, 0.0007987, 0.00152733,-0.0024997,buy
2013-02-02,0,2,2,2,0,2,1,0,1,0,0,0,2.79,0,0,0,0,0,3.41,2.53,2.65,0,0,0,2.97,2.92,2.67,0,2.97,1.15,0,0,0,0,0,-0.0134764,-0.01175557,-0.0040599,-0.01176685,-0.0107533,sell
2013-02-03,1,0,1,3,0,2,1,1,1,0,0,0,3,0,0,0,0,0,1.9,0,0,2.67,2.62,2.92,2.87,0,2.38,0,2.14,2.95,0,0,0,0,0, 0.0047456,-0.00162915, 0.0017998, 0.00760436, 0.0076608,buy
2013-02-04,0,2,1,0,1,2,2,2,2,0,0,0,0.65,0,0,0,0,0,0.46,2.47,2.34,2.89,0,0,3.75,2.56,0,0.24,1.42,2.56,0,0,0,0.41,0,-0.0095073,-0.01010326,-0.0095073,-0.00617743,-0.0045283,sell
2013-02-05,2,2,0,0,2,4,1,3,2,0,0.33,0.68,0,0,0,0,0,0,2.36,0.31,0.28,2.32,2.89,2.58,2.36,2,2.89,0.73,0.94,0.86,0,0,0,1.21,0, 0.0036733, 0.00412312, 0.0048974, 0.00172976, 0.0036733,buy
2013-02-06,2,1,0,0,0,3,3,4,1,0,0.73,3,0,0,0,0,0,0,0,1.5,2.53,0,2.95,2.98,0.25,2.91,0,2.2,0.62,0.29,0,0,0,3,0, 0.0123916, 0.01065049, 0.0123476, 0.01234756, 0.0123476,buy
2013-02-07,3,1,0,2,0,4,3,4,2,0.33,1.62,2.82,0,0,0,0.53,0,0,2.32,3.02,3.24,2.51,2.6,2.94,2.44,2.47,2.92,3,0.41,0,0,0,0,2.4,0, 0.0125236, 0.01211070, 0.0125933, 0.01259326, 0.0134588,buy
2013-02-08,2,2,2,0,0,6,2,1,2,1.38,3,0.65,0,0,0,2.2,0.21,0,2.65,2.4,4.01,0,0,2.95,0,0,2.6,1.32,0.27,0,0.49,0.23,0,0.82,0.55, 0.0143655, 0.01668474, 0.0166847, 0.01668474, 0.0166385,buy
2013-02-09,2,4,0,0,0,6,0,2,3,2.97,2.49,0,0,0,0,2.95,0.3,0,2.97,2.36,1.9,2.74,2.7,0,2.82,2.44,2.49,0.45,0,0,1.44,0.7,0,0.28,1.55, 0.0007455, 0.00816224, 0.0023106,-0.00160873, 0.0000571,buy
2013-02-10,3,2,0,0,0,3,2,1,3,1.5,1.2,0,0.56,0.27,0,0.95,0.39,0.56,0,0,0.82,2.95,0,2.56,2.77,0,0,0,0,0,3,2.12,0,0,2.97,-0.0103166,-0.00333999,-0.0071369,-0.01573947,-0.0153838,sell
2013-02-11,3,3,0,0,0,5,0,2,5,0.39,0.61,0,2.06,1.02,0,0.25,0.48,1.94,2.38,2.92,2.34,2.53,2.95,0,2.53,2.89,2.65,0,0,0,1.99,2.97,0,0,1.99, 0.0081622, 0.00879650, 0.0087965, 0.00879650, 0.0078198,buy
2013-02-12,1,2,1,0,0,3,1,1,2,0,0.32,0,3,2.95,0,0,0.57,2.95,0,0,0,0,2.4,2.72,0,2.6,0,0,0,0,0.67,1.36,0,0,0.71,-0.0062210,-0.00513197,-0.0068228,-0.00622101,-0.0056301,sell
2013-02-13,1,2,1,1,0,4,2,3,3,0,0,0,1.19,2.36,0,0,0.62,1.37,3,2.7,2.42,2.42,3.3,2.7,2.87,2.22,2.97,0,0,0,0.23,0.45,0,0,0.26,-0.0089472,-0.00722431,-0.0054685,-0.00460639,-0.0070542,sell
2013-02-14,0,1,0,1,0,2,5,4,2,0,0,0,0.37,0.71,0,0,0.64,0.46,2.72,1.58,2.58,0.94,1.84,1.15,0,2.82,1.73,0,0,0,0,0,0,0,0, 0.0014473,-0.00110905, 0.0014473,-0.00110905,-0.0032720,sell
2013-02-15,0,1,0,0,0,3,2,2,0,0,0,0,0,0.23,0,0,0.62,0,2.53,2.89,2.72,0,0,2.51,2.53,0,2.6,0,0,0,0,0,0,0,0,-0.0020497, 0.00231810,-0.0020497,-0.00208277, 0.0000159,sell
2013-02-16,0,1,0,0,1,4,2,1,1,0,0,0,0,0,0,0,0.58,0,2.28,2.74,0,2.56,2.67,0,1.73,2.77,2.6,0,0,0,0,0,0,0.26,0,-0.0004383,-0.00047354, 0.0030514,-0.00047354,-0.0000979,sell
2013-02-17,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0.48,0,0,0,0.45,2.47,0,2.47,2.6,1.87,0,0,0,0,0,0,0,0.77,0, 0.0034493, 0.00237498, 0.0017070, 0.00462904, 0.0025173,buy
2013-02-18,2,0,0,2,0,1,1,1,3,0,0,0,0,0,0,0,0.36,0,2.87,1.31,2.62,2.92,2.67,0.73,2.77,0,2.49,0,0,0,0,0,0,2.24,0,-0.0095058,-0.00988616,-0.0091329,-0.00944012, 0.0009164,sell
2013-02-19,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0.23,0,0,2.95,0,0.51,1.28,0,0,2.77,1.04,0,0,0,0,0,0,2.95,0, 0.0098460, 0.00925286, 0.0006628,-0.00138112, 0.0005360,buy
2013-02-20,0,3,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1.22,0,2.53,0,2.65,2.92,2.04,0.71,0,0,0,0,0.37,0,0,1.32,0,-0.0098072,-0.00544812,-0.0099464,-0.00598805,-0.0098072,sell
2013-02-21,0,2,3,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2.97,2.77,2.49,2.65,2.82,2.22,2.82,2.56,2.97,0,0,0,1.11,0,0,0.45,0,-0.0052777,-0.00573896,-0.0106455,-0.00648084,-0.0104935,sell
2013-02-22,0,1,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.95,1.4,1.8,0,0,2.7,0,2.6,2.95,0,0,0,2.97,0,0,0,0, 0.0021363, 0.01532731, 0.0144210, 0.01442105,-0.0007883,buy
2013-02-23,1,1,1,3,0,0,1,2,1,0,0.3,0,0,0,0,0,0,0,2.7,2.79,2.74,2.58,2.65,2.49,3,0,2.74,0,0,0,2.6,0,0,0,0,-0.0144233,-0.01228670,-0.0127402,-0.01139596,-0.0130585,sell
2013-02-24,1,0,2,2,1,0,1,1,1,0,0.7,0,0,0,0,0,0,0,0,2.58,0,2.65,0.52,0,2.38,0.24,1.29,0,0,0,0.88,0,0,0,0,-0.0034425,-0.00322356,-0.0006307,-0.00179987,-0.0047240,sell
2013-02-25,1,1,1,1,3,0,1,1,1,0,1.89,0,0,0,0,0,0,0,2.44,0,2.53,2.81,0.28,2.47,2.62,2.79,0,0,0,0,0.29,0,0,0,0, 0.0005810, 0.00263499, 0.0001153, 0.00152497, 0.0005810,buy
2013-02-26,2,1,0,1,2,0,0,1,2,0,3,0,0,0,0,0,0,0,0.57,2.72,0,2.87,2.79,0.6,0.3,0,2.36,0,0,0.53,0,0,0,0,0,-0.0032361,-0.00009821,-0.0035713,-0.00356887,-0.0032361,sell
2013-02-27,2,1,0,2,1,0,1,0,0,0,1.46,0,0,0,0,0,0,0,0.5,0,2.38,0,2.62,0,1,2.49,0,0,0,1.55,0,0,0,0,0, 0.0055930, 0.01079790, 0.0065142, 0.00729186, 0.0065142,buy
2013-02-28,2,2,2,2,1,1,0,0,1,0,0.41,0,0,0,0,0,0,0,2.44,0.58,2.82,2.49,2.67,2.53,2.72,2.49,2.47,0,0,2.95,0,0,0,0,0,-0.0042761,-0.00547815,-0.0056449,-0.00534001,-0.0021950,sell
2013-03-01,1,2,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.21,2.97,2.47,3.58,0,0,2.51,0,1.64,2.79,0,0,1.89,0,0,0,0.45,0,-0.0089200,-0.00917297,-0.0089372,-0.00898496,-0.0092659,sell
2013-03-02,2,3,1,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0.59,2.72,2.97,1.8,2.74,2.6,2.47,2.53,2.72,2.38,0.57,0,0.64,0,0,0,1.3,0,-0.0091238,-0.00960155,-0.0091238,-0.00818223, 0.0018565,sell
2013-03-03,2,1,1,0,0,1,1,0,3,0,0,0,0,0,1.06,0,0,1.76,0,2.58,0.44,2.47,0,0,2.38,0,0,1.59,0,0.22,0,0,0,2.97,0,-0.0010046, 0.00252792, 0.0014072, 0.00237485, 0.0014072,buy
2013-03-04,1,3,0,0,2,3,0,2,5,0,0,0,0.33,0.38,3,0,0,2.97,3,0,2.56,2.6,2.38,2.84,2.53,2.65,2.42,2.97,0,0,0.29,0.25,0,2.3,0,-0.0181077,-0.01790898,-0.0188168,-0.01790898,-0.0184969,sell
2013-03-05,2,2,0,0,1,1,1,2,4,0,0,0,0.84,0.92,1.31,0,0.24,1.62,0,2.38,0,0,3,1.07,0,0,0.86,1.94,0,0,0.87,0.79,0,0.79,0, 0.0027353, 0.00513408,-0.0002714, 0.00513408, 0.0027353,buy
2013-03-06,3,2,0,2,0,1,0,5,3,0,0,0,2.12,2.24,0.21,0,1.84,0.53,2.53,0,2.74,2.62,2.47,0,2.36,2.47,0.92,0.7,0,0,2.6,2.47,0,0.27,0, 0.0126102, 0.00890115, 0.0045450, 0.00495433, 0.0045072,buy
2013-03-07,2,2,2,1,0,0,2,6,3,0.43,0,0,2.97,2.97,0,0,3,0,2.87,2.67,2.58,0.25,0.26,2.49,0,2.64,2.96,0.26,0,0,3,2.97,0,0,0.28, 0.0117272, 0.00541148, 0.0005512,-0.00130845,-0.0009626,buy
2013-03-08,1,3,1,0,0,4,3,4,3,1.09,0,0,1.7,1.68,0,0.36,0.62,0,2.38,2.41,2.67,2.74,2.82,2.95,2.32,2.01,2.87,0,0,0,1.11,1.12,0,0,0.68,-0.0055601, 0.00234935, 0.0035785, 0.00002029, 0.0023493,buy
2013-03-09,0,3,0,0,0,5,3,2,3,2.56,0,0,0.73,0.76,0,0.81,0,0,0,3.04,0,3.06,1.13,2.4,2.7,2.47,2.92,0,0,0,0.37,0.36,0,0,1.68,-0.0035124, 0.00808755,-0.0032462,-0.00377333,-0.0032462,sell
2013-03-10,1,2,0,0,0,3,1,2,3,2.97,0,0,0.34,0.37,0,1.68,0,0,2.51,2.42,2.53,3.49,0.73,0,2.6,0,0,0,0,0,0,0,0,0,2.95,-0.0056828,-0.00102571,-0.0007773,-0.00293622,-0.0108293,sell
2013-03-11,2,1,1,0,0,2,0,1,4,1.55,0,0,0,0,0,2.97,0,0,0.92,0,0,2.97,2.88,2.79,0.27,2.44,2.97,0,0,0,0,0,0,0,2.1, 0.0022165, 0.00221649, 0.0018025, 0.00157651, 0.0019365,buy
2013-03-12,3,0,1,0,0,2,0,1,2,0.77,0,0,0,0,0,2.74,0,0,0.29,2.47,2.62,0,2.56,0.44,1.09,0,0,0,0,0,0,0,0,0,0.87,-0.0031406, 0.00527814, 0.0044737,-0.00267557,-0.0036599,sell
2013-03-13,2,0,0,1,0,2,1,2,3,0.42,0,0.24,0,0,0,1.58,0,0,2.82,0,2.4,2.95,2.42,0,2.87,2.06,2.42,0,0,0,0,0,0,0,0.36,-0.0109743,-0.01105585,-0.0147343,-0.01202247,-0.0144657,sell
2013-03-14,1,0,0,0,0,4,3,1,1,0.25,0,0.34,0,0,0,0.99,0,0,2.79,2.79,1.63,0,0,2.44,0,2.87,2.42,0,0,0,0,0,0,0,0,-0.0019609,-0.00196088,-0.0004163, 0.00477660,-0.0019609,sell
2013-03-15,1,1,0,0,1,6,3,1,0,0,0.22,0.45,0,0,0,0.7,0,0,2.6,2.08,2.82,2.77,2.44,2.82,2.97,2.65,1.78,0,0,0,0,0,0,0,0,-0.0035074, 0.00800312, 0.0071911, 0.00800312, 0.0088335,buy
2013-03-16,2,0,2,0,0,3,2,2,0,0,0.49,0.52,0,0,0,0.53,0,0,0,2.51,0,2.92,0,2.77,2.65,2.53,2.56,0,0,0,0,0.35,0.21,0,0,-0.0040001,-0.00421194,-0.0040001,-0.00400014,-0.0029840,sell
2013-03-17,3,0,2,1,0,2,0,3,1,0,1.02,0.56,0,0,0,0.45,0,0,0.89,2.44,2.58,1.87,0.31,2.16,3,0,0,0,0,0,0,1.13,0.27,0,0,-0.0153001, 0.00799126,-0.0091374,-0.00295778,-0.0013735,sell
2013-03-18,4,0,1,2,0,2,0,1,0,0,1.9,0.56,0,0,0,0.42,0,0,2.74,0,0,2.74,2.82,0,1.24,0,2.92,0,0,0,0,2.95,0.33,0,0, 0.0118815, 0.01240787, 0.0112998, 0.00511607, 0.0118815,buy
2013-03-19,3,1,2,0,0,2,0,0,2,0,2.97,0.54,0,0,0,0.45,0,0,0,0,0.6,0,2.42,2.51,0,2.67,0.24,0,0,0,0,2.42,0.42,0,0, 0.0123361, 0.00968851, 0.0104734, 0.01189582, 0.0118920,buy
2013-03-20,2,2,1,0,1,3,0,0,3,0,2.65,0.48,0,0,0,0.54,0,0,2.6,2.47,2.58,2.97,2.6,0.21,2.89,0,0,0,0,0,0,0.77,0.52,0,0, 0.0023043, 0.00407215, 0.0041803, 0.00407215, 0.0028361,buy
2013-03-21,2,0,2,0,1,3,1,0,0,0,1.67,0.4,0,0,0,0.7,0,0,2.47,0,2.79,0.21,0,0,0,0,2.84,0,0,0,0,0.24,0.65,0,0, 0.0003555, 0.00095607,-0.0030169,-0.00284450,-0.0028445,sell
2013-03-22,2,4,0,1,0,3,2,1,1,0,1.14,0.3,0,0,0,0.95,0,0,1.46,2.87,2.47,0,0.37,2.6,2.53,2.74,2.58,0,0,0.23,0,0,0.82,0,0, 0.0074410, 0.00744101, 0.0065916, 0.00744101, 0.0074410,buy
2013-03-23,2,2,3,1,0,3,0,2,1,0,0.83,0.22,0,0,0,1.41,0,0,2.89,1.85,0,2.95,2.42,2.92,2,2.65,2.62,0,0,0.67,0,0,1.03,0,0,-0.0033201,-0.00036583, 0.0075340,-0.00420516,-0.0057125,sell
2013-03-24,1,1,4,2,1,3,0,1,1,0.24,0.65,0,0,0.28,0,2.2,0,0,0,2.77,2.82,2.56,0,2.05,2.7,2.77,0.41,0,0,1.97,0,0,1.29,0,0, 0.0058580, 0.00241862, 0.0051840, 0.00573853,-0.0009201,buy
2013-03-25,1,2,0,4,1,3,0,2,3,0.37,0.55,0,0.22,0.52,0,2.97,0,0,2.38,2.49,1.97,2.67,2.95,2.89,2.89,1.34,0.29,0,0,2.95,0,0,1.61,0,0, 0.0078887, 0.00082083, 0.0004920, 0.00877222, 0.0085866,buy
2013-03-26,2,1,0,0,0,4,1,1,2,0.61,0.49,0,0.4,1.03,0.24,2.36,0,0,0,0,0,0,2.44,0,0,0,2.67,0,0,1.48,0,0,2.03,0.36,0,-0.0005727, 0.00360643, 0.0066305, 0.00109840, 0.0005706,buy
2013-03-27,2,2,0,1,4,6,0,1,2,1.04,0.46,0,0.78,2.12,0.3,1.33,0.25,0,2.77,2.67,2.42,2.36,2.38,2.42,2.87,2.77,0,0,0,0.5,0,0,2.53,1.04,0,-0.0079386,-0.00827463,-0.0079386,-0.01215712,-0.0121571,sell
2013-03-28,2,2,2,1,0,4,0,2,1,1.87,0.47,0,1.61,2.97,0.35,0.71,0.37,0,2.56,0,2.44,0,0,0,0,0,2.87,0.23,0,0,0,0.57,3,3,0,-0.0072474, 0.00615020,-0.0051679,-0.00667822,-0.0049641,sell
2013-03-29,3,2,1,6,0,4,0,3,2,3,0.52,0,2.97,1.89,0.39,0.36,0.52,0,2.65,1.9,2.77,2.56,2.7,2.62,2.65,2.6,2.74,0.61,0,0,0.6,1.84,2.82,2.89,0,-0.0013727,-0.00927751,-0.0105703,-0.01246528,-0.0105703,sell
2013-03-30,2,1,4,4,0,3,1,3,2,2.47,0.6,0,2.51,0.82,0.41,0,0.69,0,0.41,3.42,0,2.8,0,2.65,2.34,2.7,2.38,1.59,0,0,1.8,2.95,2.24,0.99,0, 0.0004738, 0.00148095, 0.0014810, 0.00047378, 0.0004738,buy
2013-03-31,3,4,3,1,1,5,1,2,3,1.25,0.72,0,1.11,0.34,0.42,0,0.87,0,2.92,2.38,2.62,3.14,2.62,2.99,2.53,2.58,0,2.97,0.21,0,2.97,1.47,1.79,0.35,0, 0.0002836, 0.00003530,-0.0040765, 0.00003530, 0.0002230,sell
2013-04-01,2,3,0,1,2,5,1,2,2,0.61,0.91,0,0.47,0,0.42,0,1.06,0,1.82,3,0,1.39,2.93,1.24,0,2.62,2.92,2.08,0.32,0,1.59,0.46,1.42,0,0,-0.0172792,-0.01794846,-0.0100021,-0.01794846,-0.0175898,sell
2013-04-02,3,0,0,1,0,3,1,3,3,0.28,1.19,0,0,0,0.4,0,1.24,0,0.56,0,2.67,0.97,3.11,0,2.42,0,0,0.79,0.49,0,0.53,0,1.14,0,0,-0.0034157,-0.00073613, 0.0084568,-0.00212348, 0.0098333,sell
2013-04-03,3,0,1,2,0,3,1,2,4,0,1.59,0,0,0,0.38,0,1.41,0,2.83,2.44,2.51,2.74,1.42,2.47,0.46,2.7,3,0.31,0.75,0,0,0,0.91,0,0, 0.0099201, 0.01441896, 0.0090536, 0.00905362, 0.0099422,buy
2013-04-04,2,0,2,1,0,4,1,1,1,0,2.26,0,0,0,0.34,0,1.52,0,2.72,0,2.77,0,0.71,0,1.77,0,2.79,0,1.15,0.43,0,0,0.72,0,0, 0.0071995, 0.00556669,-0.0026673,-0.00129048,-0.0017431,buy
2013-04-05,2,2,1,0,0,4,2,4,1,0,2.97,0,0,0,0.29,0,1.61,0,2.4,2.53,0,2.58,2.7,2.77,3.48,2.97,2.36,0,1.76,1.27,0,0,0.57,0,0,-0.0055208,-0.00873919,-0.0055489,-0.00446634,-0.0050746,sell
2013-04-06,3,1,0,0,0,3,6,0,0,0,2.7,0,0,0,0.24,0,1.65,0,0,2.51,2.72,2.95,0,2.49,2.53,2.89,2.65,0,2.7,2.97,0,0,0.45,0,0,-0.0007969, 0.00281551,-0.0032931,-0.00079690,-0.0011397,sell
2013-04-07,3,1,0,0,0,6,3,1,2,0,1.8,0,0,0,0,0,1.65,0.36,2.84,1.65,0.61,2.49,2.53,2.49,2.97,1.36,0,0,3,2.28,0,0,0.36,0,0,-0.0113336,-0.00495727,-0.0111101,-0.01257979,-0.0099272,sell
2013-04-08,2,0,2,0,0,6,1,1,2,0,1.17,0,0,0.62,0,0,1.64,0.84,0,2.92,0.38,0,2.58,0.99,0,2.72,2.67,0,2.14,0.77,0,0,0.29,0,0.43, 0.0088047, 0.00633229, 0.0089602, 0.00346184, 0.0067391,buy
2013-04-09,3,0,1,1,0,3,1,2,2,0,0.73,0,0,2.14,0,0,1.56,2.01,2.77,0,2.65,2.38,2.72,0,2.89,0,0,0,1.39,0.26,0,0,0.23,0,0.97, 0.0006790, 0.00196708, 0.0055917, 0.00071723, 0.0063272,buy
2013-04-10,4,0,1,0,0,2,2,3,1,0,0.44,0,0,2.92,0,0,1.46,3,1.82,2.95,2.53,0,0,2.49,0,2.53,2.51,0,0.9,0,0,0,0,0,2.16, 0.0069247, 0.00639795, 0.0078597, 0.00551699, 0.0054243,buy
2013-04-11,1,1,1,0,1,3,3,2,1,0,0.26,0,0,1.13,0,0,1.31,1.76,2.56,0,2.87,0.83,2.49,0,2.62,0,2.58,0.22,0.59,0,0,0,0,0,2.97, 0.0085867, 0.01147811, 0.0080090,-0.00443486, 0.0080090,buy
2013-04-12,1,1,1,0,1,5,3,1,1,0,0,0,0,0.31,0,0,1.15,0.7,2.79,0.52,0,2.74,1,1.43,1.4,0,2.26,0.58,0.39,0,0,0,0,0,1.82, 0.0057056,-0.00159613,-0.0006006,-0.00075493,-0.0002879,sell
2013-04-13,1,0,1,0,0,5,2,1,2,0,0,0,0,0,0,0,0.98,0.27,0,2.79,2.49,2.51,0,2.74,2.92,2.47,2.72,1.47,0.25,0,0,0,0,0,0.82, 0.0014546,-0.00007226, 0.0014546, 0.00100065,-0.0036272,buy
2013-04-14,1,0,0,2,0,1,4,2,1,0,0,0,0,0,0,0,0.82,0,2.95,2.72,2.32,2.4,2.74,2.47,2.87,2.87,0,2.97,0,0,0,0,0,0,0.37, 0.0046883, 0.01708160, 0.0045137, 0.00455902, 0.0044849,buy
2013-04-15,2,0,1,0,0,2,2,3,0,0,0,0.55,0,0,0,0,0.66,0,0.33,2.65,0,0,2.97,2.53,0,0.72,2.92,2.3,0,0,0,0,0,0,0,-0.0065860,-0.00267238,-0.0021293,-0.00390470,-0.0051768,sell
2013-04-16,1,2,0,0,1,2,1,4,1,0,0,2.1,0,0,0,0,0.52,0,0,0.51,2.62,0.7,2.72,0.34,2.77,2.89,0.56,0.9,0,0.29,0,0,0,0,0,-0.0031173,-0.00309326,-0.0042929,-0.00311730,-0.0052421,sell
2013-04-17,0,1,1,0,1,3,1,1,1,0,0,2.97,0,0,0,0,0.4,0,2.67,0,2.58,2.62,0.88,0,1.37,0,0,0.36,0,0.85,0,0,0,0,0,-0.0159403,-0.01594031,-0.0059420,-0.01594031,-0.0159403,sell
2013-04-18,1,0,1,2,0,3,1,1,3,0,0,1.02,0,0.79,0,0.41,0.3,0,2.7,2.7,1.75,0,0,2.44,0,1.79,2.47,0,0,2.47,0,0,0,0,0,-0.0144819,-0.01530026, 0.0001658, 0.00016577,-0.0163271,sell
2013-04-19,1,1,0,3,0,2,1,2,3,0,0,0.26,0.31,2.95,0,1.64,0.22,0,2.87,0,2.47,2.95,2.65,0,2.62,2.67,2.79,0,0,2.97,0,0,0,0,0,-0.0116726,-0.00026801,-0.0110983,-0.01019629,-0.0101963,sell
2013-04-20,1,2,2,1,1,1,0,3,1,0,0,0,1.36,2.36,0,2.95,0,0,0.8,0.79,0,2.6,0,0.44,2.62,0,2.6,0,0,1.18,0,0.61,0,0.25,0,-0.0173596,-0.00120397,-0.0168742,-0.01663179,-0.0161218,sell
2013-04-21,1,4,1,2,2,1,0,3,1,0,0,0,2.97,0.51,0,1.26,0,0,0,2.95,2.92,2.6,2.6,2.53,2.58,2.62,1.38,0,0,0.4,0,1.96,0,0.71,0,-0.0024476,-0.00241731,-0.0007400,-0.00103590,-0.0017866,sell
2013-04-22,1,2,3,1,1,1,1,1,2,0.6,0,0,1.41,0,0,0.3,0,0,2.95,2.74,0,1.44,2.72,2.89,0.31,2.42,0,0,0,0,0.46,2.97,0,2.06,0, 0.0090126, 0.01005433, 0.0090126, 0.00901263, 0.0090126,buy
2013-04-23,0,1,1,4,2,2,1,1,3,2.32,0,0,0.31,0,0,0,0,0,0,2.6,2.74,0.31,3.09,2.49,1.3,1.63,2.62,0,0,0,1.39,1.36,0,2.95,0, 0.0061387, 0.00796709, 0.0059739,-0.00839299, 0.0059739,buy
