Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,-0.045122,-0.04512, 0.31496,-0.09229,-0.028893,sell
2011-03-01,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.209878, 0.13288, 0.35023,-0.02044, 0.203571,buy
2011-03-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a30,none,none,a30,none,none,none, 0.066826, 0.00164, 0.12227,-0.05136, 0.054428,buy
2011-03-03,none,none,none,none,none,a150,none,a0,none,a0,a0,none,none,none,a30,none,none,a30,none,none,none, 0.240418, 0.17497, 0.44635, 0.15906, 0.174966,buy
2011-03-04,none,none,none,none,none,a150,none,a0,none,a0,none,a60,a150,a0,a30,none,none,none,none,none,none, 0.471389, 0.12016, 0.57721, 0.37811,-0.027721,buy
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a30,none,none,none,a30,none,none, 0.037393,-0.44894, 0.56211, 0.57700, 0.049650,buy
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,a30,none,none,-0.375741,-0.51882,-0.53487,-0.41918, 0.645297,sell
2011-03-07,none,none,none,a30,none,none,none,none,a0,none,none,a90,a180,none,none,a60,none,none,a30,none,none,-0.071968, 0.28072,-0.02449,-0.02025,-0.014597,sell
2011-03-08,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,a30,none,none, 0.143173, 0.45208, 0.35247, 0.28621, 0.275669,buy
2011-03-09,a30,none,none,a30,none,none,none,a60,none,a60,none,a120,a150,none,none,a60,a30,none,a30,none,none, 0.046127, 0.32367, 0.38291, 0.36773, 0.371410,buy
2011-03-10,a30,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,none,a60,a30,none,a30,none,none, 0.056348, 0.21112, 0.25553, 0.24589, 0.255533,buy
2011-03-11,a30,none,none,none,none,none,none,a90,a60,none,a90,a150,none,none,none,a60,a30,none,none,none,none,-0.407933,-0.60017,-0.86790,-0.62282,-0.731601,sell
2011-03-12,a30,none,none,none,a90,none,none,none,a60,a90,none,a150,a120,a90,none,a60,a30,none,none,a120,none,-0.091243, 0.27886,-0.06182, 0.04579, 0.025199,buy
2011-03-13,none,a0,none,none,a90,none,none,a120,none,none,a120,a180,none,a90,none,a60,a30,none,none,a120,none,-1.121873,-1.10964,-0.13529,-0.14157,-1.115403,sell
2011-03-14,none,a0,none,none,a90,none,none,a120,a90,a120,none,a180,a90,none,none,none,a30,none,none,a120,none,-1.102389,-1.08389,-0.12998,-0.15468,-1.179769,sell
2011-03-15,none,a0,none,none,a90,none,none,a150,none,a120,a150,none,none,a120,none,none,a30,none,none,a120,none,-0.492546,-0.63072,-0.03667,-0.15096,-0.422247,sell
2011-03-16,none,a0,none,a45,none,a180,none,a150,a120,a150,none,a150,a60,none,none,none,a30,none,none,a120,none,-0.866974,-0.65612,-0.86363,-0.62528,-0.839341,sell
2011-03-17,none,a0,none,a45,none,a180,none,a180,none,a150,a180,none,a60,a150,none,none,a30,none,none,a120,none,-0.543057, 0.16147,-0.62817, 0.21788,-0.602532,sell
2011-03-18,a45,a0,none,a45,none,a180,none,a180,a150,a180,a180,a120,none,none,none,none,a30,none,a45,none,none, 0.725221, 0.74330, 0.32865, 1.08331, 1.040138,buy
2011-03-19,a45,a0,a30,a45,none,a180,none,a150,none,a180,a150,none,none,a180,none,none,a30,none,a45,none,none, 0.507082, 0.68091, 0.75216, 1.28234, 1.324995,buy
2011-03-20,a45,none,a30,a45,none,a180,none,a150,a180,none,none,a90,a0,a180,none,none,a30,none,a45,none,none, 0.282619, 0.76596, 0.62739, 1.26943, 1.316270,buy
2011-03-21,a45,none,a30,none,none,a180,none,a120,none,a150,a120,none,a0,a150,none,none,a30,none,a45,none,none, 0.007474, 0.85880, 0.89058, 0.93757, 1.050941,buy
2011-03-22,a45,none,a30,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,a30,none,a45,none,none,-0.105275, 0.15367, 0.39145, 0.50090, 0.428321,buy
2011-03-23,a45,none,a30,none,none,none,none,a90,none,a120,a90,none,none,a120,none,a45,a30,a0,a45,none,none,-0.242007,-0.09350,-0.15200,-0.14843,-0.066704,sell
2011-03-24,none,none,a30,none,none,none,none,a90,a120,none,a90,none,a60,a120,none,a45,none,a0,none,a135,none, 0.225451, 0.22545, 0.13830, 0.21231, 0.701634,buy
2011-03-25,none,none,a30,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a45,none,a0,none,a135,none, 0.175994, 0.16095, 0.00680, 0.26920,-0.498050,buy
2011-03-26,none,none,a30,none,none,none,none,a60,a90,none,a60,a0,none,a90,a0,a45,none,a0,none,a135,none, 0.685864, 0.68586, 0.46726, 0.68056, 0.507905,buy
2011-03-27,none,none,a30,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a45,none,a0,none,a135,none, 0.723568, 0.72357, 0.54638, 0.62184, 0.474899,buy
2011-03-28,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a0,none,a135,none, 0.712429, 0.71243, 0.52275, 0.65588, 0.586622,buy
2011-03-29,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,a60,a0,a45,none,a0,none,a135,none, 0.606391, 0.60639, 0.46768, 0.59369, 0.620125,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,none,none,none, 0.807059, 0.85682, 0.89164, 0.77723, 1.079195,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,none,a0,a60,a150,none,a0,none,none,none,a60,none,none, 0.179860,-0.65380, 0.56415, 0.54691,-0.430321,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none, 0.387248,-0.31602, 0.80285, 0.80285, 0.249327,buy
2011-04-02,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,-0.738456,-0.64123, 0.40393, 0.17219,-0.652657,sell
2011-04-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,a60,none,none,-0.289575, 0.16444, 0.23590,-0.24601, 0.279285,buy
2011-04-04,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.058899,-0.50541, 0.35682, 0.56079, 0.176354,buy
2011-04-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,a60,a150,none, 0.352608, 0.37035, 0.54551, 0.50711, 0.576372,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.427828, 0.51001,-0.14724,-0.43887, 0.796794,buy
2011-04-07,a45,none,none,none,none,none,a0,a90,none,a60,a90,a150,none,none,none,a30,none,none,none,a150,none,-0.359512,-0.39774,-0.26652,-0.29430,-0.356879,sell
2011-04-08,a45,a0,none,none,none,none,a0,a90,a60,a60,none,a150,a120,a60,none,a30,none,none,none,a150,none,-0.239613,-0.15345,-0.27109,-0.15458,-0.202836,sell
2011-04-09,a45,a0,none,none,none,none,a0,a120,a60,none,a120,none,none,a60,none,a30,none,none,none,a150,none,-0.194805,-0.16429,-0.18737,-0.34367,-0.235908,sell
2011-04-10,a45,a0,none,none,none,none,a0,a120,none,a90,a120,a180,a90,none,none,a30,none,none,none,none,none,-0.542461,-0.56218,-0.49633,-0.75266,-0.480822,sell
2011-04-11,a45,a0,none,a45,none,none,a0,none,a90,none,a150,none,a90,a90,none,a30,none,none,none,none,a30,-0.534815,-0.85303,-0.51319,-0.43463,-0.395613,sell
2011-04-12,a45,a0,none,a45,none,none,a0,a150,none,a120,a150,a150,a60,none,none,a30,none,none,none,none,a30,-0.288876,-1.00586,-0.19813, 0.65282,-0.259893,sell
2011-04-13,a45,a0,none,a45,none,a180,none,none,a120,none,none,none,a60,a120,none,a30,none,none,none,none,a30,-0.753479,-0.44387,-0.73959,-0.71596,-0.293746,sell
2011-04-14,a45,a0,none,a45,none,a180,none,a180,none,a150,a180,a120,none,a120,none,none,none,none,none,none,a30,-0.246273,-0.90720,-0.59556,-0.24627, 0.156708,sell
2011-04-15,none,a0,none,a45,none,a180,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a30,-0.987870,-0.85042,-0.78805,-0.84327,-0.637538,sell
2011-04-16,none,a0,a0,a45,none,a180,none,a150,none,a180,a150,a90,a0,a150,none,none,none,none,none,none,a30,-0.902013,-0.31902,-0.20755,-0.28453,-0.136014,sell
2011-04-17,none,none,a0,a45,none,a180,none,none,a180,a180,none,none,a0,a180,none,none,none,none,none,none,a30,-0.931212,-0.89696,-0.72531,-0.90680,-0.603716,sell
2011-04-18,none,none,a0,a45,none,a180,none,a120,none,a150,a120,a60,none,a180,none,none,none,none,none,none,a30,-0.854487,-0.85376,-0.59789,-0.81064,-0.460081,sell
2011-04-19,none,none,a0,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a30,-0.896535,-0.71427,-0.55414,-0.70627,-0.690430,sell
2011-04-20,none,none,a0,a45,none,a180,none,a90,none,none,a90,none,a60,a150,none,none,none,a30,none,none,a30,-0.816381,-0.24990,-0.23364,-0.26704,-0.187640,sell
2011-04-21,none,none,a0,a45,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,a30,-0.934469,-0.57611,-0.58842,-0.69333,-0.707557,sell
2011-04-22,none,none,a0,a45,none,a180,none,a60,none,none,a60,a0,none,a120,a30,none,none,a30,none,none,a30,-0.728388,-0.51368,-0.39361,-0.56557,-0.485528,sell
2011-04-23,none,none,a0,a45,none,a180,none,none,a90,a90,none,a0,a90,none,a30,none,none,a30,none,none,a30,-0.691890,-0.58969,-0.49743,-0.65356,-0.649252,sell
2011-04-24,none,none,a0,a45,none,a180,none,none,a90,none,none,none,none,a90,a30,none,none,a30,a90,none,a30,-0.324968,-0.20653,-0.21974,-0.20590,-0.175506,sell
2011-04-25,none,none,none,a45,none,a180,none,none,none,none,none,none,a120,a90,a30,none,none,none,a90,none,a30,-0.257728, 0.04857,-0.18016,-0.14445,-0.084488,sell
2011-04-26,none,none,none,a45,none,a180,none,none,a60,a60,a0,none,none,none,a30,none,none,none,a90,none,a30,-0.363798,-0.06048,-0.18972,-0.29631,-0.305696,sell
2011-04-27,none,none,none,a45,none,a180,none,a0,none,none,a0,a60,none,a60,a30,none,none,none,a90,a180,a30,-0.018278, 0.06632,-0.35329,-0.30898,-0.085197,sell
2011-04-28,none,none,none,a45,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,a180,a30,-0.052217, 0.20606,-0.62493,-0.50737,-0.016524,sell
2011-04-29,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a30,-0.396104, 0.21010,-0.59885,-0.51865,-0.380314,sell
2011-04-30,none,none,none,a45,none,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,a30,-0.571514, 0.00347,-0.71319,-0.79171,-0.535677,sell
2011-05-01,none,none,none,a45,none,a180,none,none,a0,a0,none,none,a180,none,none,none,none,a45,none,a180,a30,-0.437816,-0.27542,-0.54691,-0.88005,-0.612810,sell
2011-05-02,none,none,none,a45,none,a180,none,a60,none,none,a60,a120,none,a0,none,none,none,a45,none,a180,a30,-0.480457,-0.17630,-0.52430,-0.78030,-0.481813,sell
2011-05-03,a45,none,none,a45,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a45,none,a180,a30,-0.408047,-0.19702,-0.41797,-0.57375,-0.210589,sell
2011-05-04,a45,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a180,a30,-0.504248,-0.31732,-0.40894,-0.25857,-0.455776,sell
2011-05-05,a45,none,none,a45,none,none,none,a90,none,none,a90,a150,a120,none,a45,none,none,a45,none,none,a30,-0.476339,-0.48412,-0.55443,-0.40338,-0.447219,sell
2011-05-06,a45,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,none,a45,none,none,a30,-0.071193,-0.06021,-0.10501,-0.00225, 0.056805,sell
2011-05-07,a45,a0,none,none,none,none,none,a120,none,a60,a120,a180,a90,none,a45,a0,none,none,none,none,none,-0.333982,-0.36539,-0.33695,-0.37996,-0.115402,sell
2011-05-08,a45,a0,none,none,none,none,none,none,a90,none,none,none,a90,a60,a45,a0,none,none,none,none,none,-0.281752,-0.47846,-0.33330,-0.30604,-0.047547,sell
2011-05-09,a45,a0,none,none,none,none,none,a150,a90,a90,a150,a150,none,none,a45,a0,none,none,none,none,none, 0.059966,-0.32865, 0.32227, 0.32793, 0.488000,buy
2011-05-10,a45,a0,none,none,none,none,none,none,none,none,none,a150,a60,a90,a45,a0,none,none,none,none,none,-0.233480,-0.25538,-0.25424,-0.12010, 0.161180,sell
2011-05-11,none,a0,none,none,none,none,none,a180,a120,a120,a180,a120,none,a90,none,a0,none,none,none,none,none, 0.506823, 0.47799, 0.69260, 0.69260, 0.329012,buy
2011-05-12,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,a120,none,a0,none,none,none,none,none, 0.170608, 0.28671, 0.14955, 0.14821, 0.268846,buy
2011-05-13,none,a0,none,none,none,none,none,a150,a150,a150,a150,a90,none,a120,none,a0,none,none,none,none,none, 0.144168, 0.00473, 0.62132, 0.02387, 0.241041,buy
2011-05-14,none,a0,none,a60,none,none,none,a150,none,a150,none,a90,a0,none,none,a0,a0,a60,none,none,none, 0.476732, 0.11209, 0.45095, 0.02960, 0.468945,buy
2011-05-15,none,a0,a0,a60,none,none,none,a120,a180,a180,a120,none,none,a150,none,a0,a0,a60,none,none,none,-0.124784, 0.06015,-0.16625,-0.06104,-0.100316,sell
2011-05-16,none,none,a0,a60,none,none,none,a120,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none,-0.386467, 0.10590,-0.14738,-0.17622,-0.067097,sell
2011-05-17,a60,none,a0,a60,none,none,none,a90,a150,a150,a90,none,none,a180,a60,none,a0,a60,none,none,none, 0.618419, 0.33734, 0.43753, 0.37096, 0.381689,buy
2011-05-18,a60,none,a0,a60,a120,none,none,a90,none,a150,none,none,a60,none,a60,none,a0,a60,none,none,none, 0.543583, 0.52134, 0.51981, 0.52215, 0.522148,buy
2011-05-19,a60,none,a0,none,a120,none,none,none,a120,none,a60,none,none,a150,a60,none,a0,a60,a120,none,none, 0.437724, 0.43571, 0.42626, 0.51348, 0.437724,buy
2011-05-20,a60,none,a0,none,a120,none,none,a60,none,a120,a60,a0,a90,none,a60,none,a0,none,a120,none,none, 0.206103, 0.19540, 0.48875, 0.52240, 0.195402,buy
2011-05-21,a60,none,a0,none,a120,a150,none,none,a90,none,none,none,none,a120,a60,none,a0,none,a120,none,none, 0.221389, 0.31678, 0.63998, 0.39090, 0.316697,buy
2011-05-22,none,none,a0,none,a120,a150,none,none,a90,a90,none,none,a120,a120,a60,none,a0,none,a120,a150,none, 0.163129, 0.12864, 0.34124, 0.13973, 0.142090,buy
2011-05-23,none,none,a0,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a150,none, 0.058777, 0.19361, 0.07673,-0.27578, 0.146559,buy
2011-05-24,none,none,a0,none,none,a150,none,a0,a60,none,a0,a60,none,a90,none,none,a0,none,a120,a150,none, 0.258954, 0.22857, 0.20970, 0.02508, 0.210001,buy
2011-05-25,none,none,a0,none,none,a150,none,a0,none,a60,none,a60,a150,a90,none,none,a0,none,none,a150,none, 0.329524, 0.54110, 0.29388, 0.21449, 0.402996,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,-0.657152, 0.05846, 0.08272,-0.48798, 0.559859,sell
2011-05-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a0,none,none,a150,none,-0.809541,-0.51984,-0.37564,-0.81569,-0.027605,sell
2011-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.172001, 0.12541, 0.17734,-0.03245, 0.105821,buy
2011-05-29,none,none,none,none,a135,none,none,a60,a0,none,a60,a120,none,none,none,none,a0,none,none,none,none, 0.561476, 0.58062, 0.84717,-0.00843,-0.008432,buy
2011-05-30,none,none,none,none,a135,a135,none,a60,none,a0,none,a120,a150,none,none,none,a0,none,none,none,none,-0.006378, 0.00225, 0.28638, 0.00225,-0.155049,sell
2011-05-31,none,a30,none,none,a135,a135,none,none,none,a0,a90,none,none,none,none,none,a0,none,a135,none,none,-0.613423,-0.21286,-0.07874,-0.48485,-0.051694,sell
2011-06-01,none,a30,none,a90,none,a135,none,a90,none,none,a90,a150,a120,a0,none,none,none,none,a135,none,none,-0.196965, 0.33678, 0.12297, 0.10592,-0.078686,buy
2011-06-02,none,a30,none,a90,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,-0.501663,-0.42156,-0.22292,-0.29033,-0.296068,sell
2011-06-03,none,a30,none,a90,none,none,none,a120,a60,none,a120,a180,a90,none,none,none,none,none,a135,a135,none,-0.384368,-0.24145,-0.38169,-0.36175,-0.381688,sell
2011-06-04,a90,a30,none,a90,a150,none,none,a120,none,a60,none,a180,a90,none,none,none,none,none,a135,a135,none,-0.140324,-0.31115, 0.00935,-0.09943,-0.099431,sell
2011-06-05,a90,none,none,none,a150,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,a135,a135,none,-0.122103,-0.11423,-0.18618, 0.07011, 0.000414,sell
2011-06-06,a90,none,none,none,a150,a120,none,a150,none,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.563961,-0.55279,-0.59011,-0.44110,-0.480812,sell
2011-06-07,none,none,none,none,a150,a120,none,a180,a120,a90,a180,none,none,a60,none,a30,none,a90,none,a135,none,-0.334946,-0.33495, 0.10174, 0.07256, 0.054864,sell
2011-06-08,none,none,none,none,none,a120,none,a180,a120,none,a180,a120,none,a90,none,a30,none,a90,none,a135,none, 0.009451, 0.03254, 0.22722, 0.23862, 0.103816,buy
2011-06-09,none,a45,none,none,none,a120,a0,none,a150,a120,a150,none,none,a90,none,a30,none,a90,none,none,none, 0.032500,-0.07859, 0.00700, 0.01807, 0.032500,sell
2011-06-10,none,a45,none,none,none,none,a0,a150,a150,none,a150,a90,a0,none,none,a30,none,a90,none,none,none, 0.240898, 0.07700, 0.20297, 0.19713, 0.198341,buy
2011-06-11,none,a45,none,none,none,none,a0,none,a180,a150,a120,none,none,a120,a90,a30,none,a90,none,none,none, 0.484542, 0.33957, 0.32184, 0.49351, 0.360025,buy
2011-06-12,none,a45,a30,none,none,none,a0,a120,a180,none,a120,a60,none,none,a90,a30,none,a90,a150,none,none,-0.222798, 0.41877,-0.21774,-0.21774,-0.315039,sell
2011-06-13,none,none,a30,none,none,none,a0,none,none,a180,none,none,none,a150,a90,a30,none,none,a150,none,none,-0.002346,-0.00235,-0.07185,-0.07185,-0.251810,sell
2011-06-14,none,none,a30,none,none,none,a0,a90,a150,a180,a90,none,a60,none,a90,none,none,none,a150,none,none, 0.055505, 0.00411, 0.30822, 0.33658, 0.055505,buy
2011-06-15,none,none,a30,a120,none,none,a0,none,none,a150,none,none,a60,a180,a90,none,none,none,a150,a120,none, 0.386104, 0.38070, 0.07397, 0.33078, 0.386104,buy
2011-06-16,none,a60,a30,a120,none,none,a0,a60,a120,a150,a60,a0,a90,a180,a90,none,none,none,a150,a120,none, 0.355115, 0.21947, 0.06042, 0.08060, 0.223458,buy
2011-06-17,a120,a60,none,a120,a180,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,-0.259468,-0.53086,-0.39997,-0.25531,-0.475575,sell
2011-06-18,a120,a60,none,a120,a180,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,a120,none,-0.410543,-0.55381,-0.42236,-0.40867,-0.476877,sell
2011-06-19,a120,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.410882,-0.58027,-0.47849,-0.40549,-0.347760,sell
2011-06-20,a120,none,none,none,a180,a90,none,none,a60,a90,a0,none,none,a120,none,none,none,none,none,a120,none,-0.208667,-0.22725, 0.26758,-0.21664,-0.398204,sell
2011-06-21,none,none,none,none,a180,a90,none,a0,a60,a90,a0,a60,a150,a120,none,none,none,none,none,none,none,-0.228743,-0.12639, 0.06801,-0.02566,-0.379034,sell
2011-06-22,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.396385, 0.19434, 0.32337, 0.08289, 0.190135,buy
2011-06-23,none,none,a45,a135,none,a90,none,none,none,a60,none,a90,a180,a90,none,a45,none,none,none,none,none, 0.196423, 0.21139, 0.23215, 0.19923, 0.203076,buy
2011-06-24,none,none,a45,a135,none,none,none,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none, 0.048086, 0.01928, 0.09274, 0.03634, 0.012086,buy
2011-06-25,a135,none,a45,a135,none,none,none,none,a0,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.220700, 0.03522, 0.37443, 0.08471, 0.074265,buy
2011-06-26,a135,none,a45,none,none,none,none,a60,a0,none,a60,a120,a150,a60,none,a45,none,none,none,none,none, 0.284679, 0.17030, 0.35886, 0.15939, 0.182257,buy
2011-06-27,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.107769,-0.18856, 0.13107, 0.03709,-0.136754,buy
2011-06-28,a135,none,a45,none,none,none,none,a90,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none, 0.351184, 0.05765,-0.18536, 0.20842, 0.263536,buy
2011-06-29,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,-0.027169,-0.01527,-0.25531, 0.04669, 0.050300,buy
2011-06-30,none,none,none,a150,none,none,none,a120,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.384043,-0.08061,-0.35516,-0.34974,-0.337777,sell
2011-07-01,none,none,none,a150,none,none,none,a120,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,-0.078224, 0.03204,-0.08702,-0.11975,-0.103454,sell
2011-07-02,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.528001, 0.42888, 0.49254, 0.65238, 0.556854,buy
2011-07-03,a150,a90,none,a150,none,none,none,a150,a90,a60,a150,a150,a60,none,none,none,none,a120,none,none,none, 0.015633, 0.09649, 0.16156, 0.12072, 0.157788,buy
2011-07-04,a150,a90,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none, 0.056801, 0.10364, 0.50399,-0.01781, 0.056801,buy
2011-07-05,a150,a90,none,none,a150,none,none,a180,a120,a90,a180,a120,none,a60,a120,none,none,a120,a180,none,none,-0.189091, 0.09978, 0.12315, 0.03021, 0.108656,buy
2011-07-06,a150,a90,none,none,a150,none,none,none,none,a90,none,none,none,a60,a120,a60,none,a120,a180,none,none, 0.210164, 0.24379, 0.28105, 0.18050, 0.271993,buy
2011-07-07,a150,a90,a60,none,a150,a60,none,a150,a150,a120,a150,a90,a0,none,a120,a60,none,a120,a180,none,none, 0.060584, 0.13697, 0.14955,-0.00699, 0.136966,buy
2011-07-08,none,none,a60,none,none,a60,none,none,none,a120,none,none,a0,a90,a120,a60,none,none,a180,none,none,-0.206445, 0.09176, 0.36286,-0.34136,-0.145985,sell
2011-07-09,none,none,a60,none,none,a60,none,a120,a180,none,a120,a60,none,none,a120,a60,none,none,a180,none,none,-0.125933, 0.23150, 0.19322,-0.15129, 0.085947,buy
2011-07-10,none,none,a60,none,none,a60,none,none,a180,a150,none,none,none,a120,a120,a60,none,none,a180,a90,none,-0.250525, 0.21513, 0.35279,-0.26328,-0.000713,buy
2011-07-11,none,none,a60,none,none,a60,none,a90,a150,none,a90,none,none,none,none,a60,none,none,a180,a90,none,-0.643527,-0.15858, 0.24745,-0.69528,-0.790157,sell
2011-07-12,none,none,a60,none,none,none,none,none,a150,a180,none,none,a60,a150,none,a60,none,none,a180,a90,none,-0.659871, 0.00537, 0.02474,-0.84608,-0.663666,sell
2011-07-13,none,none,a60,none,none,none,none,a60,a120,none,a60,a0,none,a150,none,none,none,none,none,a90,none, 0.880407,-0.45032,-0.46076,-0.70712,-0.705058,sell
2011-07-14,none,none,a60,none,a135,none,none,a60,a120,a150,none,a0,a90,a180,none,none,none,a135,none,a90,none,-0.387993,-0.72917,-0.51033,-0.51033,-0.768400,sell
2011-07-15,none,none,a60,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,a90,none,-0.095801,-0.12225, 0.17679,-0.06373,-0.452853,sell
2011-07-16,none,none,a60,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,a30,a135,none,none,none, 0.120414, 0.08227, 0.11041,-0.09669,-0.375229,buy
2011-07-17,none,none,a60,none,a135,none,none,none,none,a120,a0,none,none,a150,a135,none,a30,a135,none,none,none, 0.279363, 0.35284, 0.22990, 0.01309, 0.271326,buy
2011-07-18,none,none,a60,none,a135,none,none,a0,a60,none,a0,a60,a150,a150,a135,none,a30,a135,none,none,none, 0.191151, 0.39445, 0.05123,-0.02735, 0.540493,buy
2011-07-19,none,none,none,none,a135,a45,none,none,a60,a90,none,none,a150,none,a135,none,a30,a135,none,none,none, 0.176830, 0.37015, 0.00163,-0.13638, 0.195472,buy
2011-07-20,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a120,a135,none,a30,none,none,none,none,-0.107006,-0.14410,-0.33424,-0.11283,-0.081222,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a135,none,a30,none,none,none,none,-0.323743,-0.36364,-0.36114,-0.32374,-0.304418,sell
2011-07-22,none,none,none,a180,none,a45,none,none,none,a60,none,none,a180,a90,a135,none,a30,none,none,none,none,-0.422034,-0.37969,-0.47554,-0.41203,-0.359160,sell
2011-07-23,none,none,none,a180,none,a45,none,a60,a0,none,a60,a120,a150,a90,none,none,a30,none,none,none,none,-0.555536,-0.55580,-0.63685,-0.57577,-0.592284,sell
2011-07-24,none,none,none,a180,none,a45,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.533694,-0.37555,-0.43566,-0.52391,-0.344576,sell
2011-07-25,none,none,none,a180,none,a45,none,a90,none,none,a90,a150,none,a60,none,none,a30,none,none,none,none,-0.390606,-0.29908,-0.36493,-0.41259,-0.254125,sell
2011-07-26,none,none,none,a180,none,a45,none,a90,none,none,none,a150,a120,a60,none,none,a30,a150,none,none,none,-0.276237,-0.19353,-0.38791,-0.28825,-0.122473,sell
2011-07-27,none,none,none,a180,none,a45,none,none,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none,-0.456284,-0.21340,-0.29264,-0.45356,-0.299669,sell
2011-07-28,none,none,none,a180,none,a45,none,a120,a60,a0,a120,a180,a90,none,none,none,none,a150,none,none,none,-0.152350, 0.01729,-0.21689,-0.22096,-0.020817,sell
2011-07-29,a180,none,none,a180,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,-0.454912, 0.12793,-0.43768,-0.43768,-0.308497,sell
2011-07-30,a180,none,none,a180,none,none,none,a150,a90,none,a150,a150,a60,a0,a150,none,none,a150,a150,none,none,-0.394663,-0.08088,-0.13276,-0.25473,-0.344874,sell
2011-07-31,a180,none,a60,a180,none,none,none,none,a90,none,none,none,a60,a0,a150,none,none,a150,a150,none,none,-0.089949, 0.37755, 0.19802, 0.23666,-0.320066,buy
