Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,none,none,a30,none,none,none,none,none,a30,-0.197956,-0.047434,-0.239672,-0.2051488,-0.1265729,sell
2013-12-20,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2013-12-22,none,none,none,a0,none,none,none,none,a30,-0.035265,-0.017892, 0.002237, 0.0020138,-0.0105187,sell
2013-12-23,none,none,none,a0,none,none,none,none,a30,-0.035265,-0.017892, 0.002237, 0.0020138,-0.0105187,sell
2013-12-24,a60,none,none,a0,none,none,none,none,none, 0.122449, 0.111558, 0.111254, 0.1510271, 0.0798680,buy
2013-12-25,a60,none,a45,a0,none,none,none,none,none, 0.101655, 0.105707, 0.078327,-0.0466186, 0.0458340,buy
2013-12-26,a60,none,a45,a0,none,none,none,none,none, 0.101655, 0.105707, 0.078327,-0.0466186, 0.0458340,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none, 0.101655, 0.105707, 0.078327,-0.0466186, 0.0458340,buy
2013-12-28,a60,a0,a45,a0,none,none,none,none,none, 0.101655, 0.110422, 0.080875,-0.0468460, 0.0461504,buy
2013-12-29,none,a0,a45,a0,none,none,none,none,none,-0.016660, 0.009170,-0.023466,-0.0466186,-0.0384622,sell
2013-12-30,none,a0,none,a0,none,none,none,none,none, 0.116050, 0.085071, 0.051829, 0.1066126, 0.0728635,buy
2013-12-31,none,a0,none,a0,none,none,none,none,none, 0.116050, 0.085071, 0.051829, 0.1066126, 0.0728635,buy
2014-01-01,none,a0,none,a0,none,none,none,none,none,-0.007416, 0.001732, 0.055447, 0.0192584,-0.0130867,buy
2014-01-02,none,a0,none,a0,none,none,none,none,none,-0.007416, 0.001732, 0.055447, 0.0192584,-0.0130867,buy
2014-01-03,a45,a0,none,a0,none,none,none,none,none,-0.012682,-0.052979, 0.032640, 0.0012846, 0.0679558,buy
2014-01-04,a45,none,a60,a0,none,none,none,none,none, 0.018370, 0.008838, 0.109690, 0.0203852, 0.0357296,buy
2014-01-05,a45,none,a60,none,none,none,none,none,none,-0.013061,-0.037530,-0.002907, 0.0041705, 0.0357296,sell
2014-01-06,a45,none,a60,none,none,none,none,none,none, 0.048670,-0.007166, 0.018531, 0.0820202, 0.1511627,buy
2014-01-07,none,none,a60,none,none,none,none,a60,none, 0.005392,-0.022064,-0.007656,-0.0329612,-0.0180816,sell
2014-01-08,none,none,a60,none,none,none,none,a60,none, 0.005392,-0.022064,-0.007656,-0.0329612,-0.0180816,sell
2014-01-09,none,none,none,none,none,none,none,a60,a0,-0.030236,-0.032295,-0.042509,-0.0183080,-0.0300210,sell
2014-01-10,none,none,none,none,none,none,none,a60,a0,-0.030236,-0.032295,-0.042509,-0.0183080,-0.0300210,sell
2014-01-11,none,none,none,none,none,a45,none,a60,a0,-0.020895,-0.023857,-0.031059,-0.0059477,-0.0061927,sell
2014-01-12,a30,none,none,none,none,a45,none,a60,a0,-0.023875, 0.022751, 0.031663,-0.0580736,-0.0147682,sell
2014-01-13,a30,none,none,none,none,a45,none,a60,a0,-0.023875, 0.022751, 0.031663,-0.0580736,-0.0147682,sell
2014-01-14,a30,none,none,none,none,a45,none,a60,none,-0.022600, 0.024557, 0.035176,-0.0405461, 0.0172873,buy
2014-01-15,a30,none,none,none,none,a45,none,a60,none,-0.022600, 0.024557, 0.035176,-0.0405461, 0.0172873,buy
2014-01-16,none,none,none,none,a180,a45,none,none,none, 0.088279, 0.093253, 0.065901, 0.0543682, 0.0413546,buy
2014-01-17,none,a30,none,none,a180,a45,none,none,none, 0.082946, 0.085632, 0.044017, 0.0398227, 0.0488201,buy
2014-01-18,none,a30,none,none,a180,a45,none,none,none, 0.082384, 0.069739, 0.059899, 0.0526293, 0.0447675,buy
2014-01-19,none,a30,none,none,a180,a45,none,none,none, 0.082384, 0.069739, 0.059899, 0.0526293, 0.0447675,buy
2014-01-20,none,a30,none,none,a180,a45,none,none,none, 0.082384, 0.069739, 0.059899, 0.0526293, 0.0447675,buy
2014-01-21,none,none,none,none,a180,a45,a0,none,none, 0.084786, 0.093253, 0.044454, 0.0466064, 0.0488201,buy
2014-01-22,none,none,none,none,a180,none,a0,none,none, 0.163156, 0.059924, 0.143522, 0.1287463, 0.0899572,buy
2014-01-23,none,none,a90,none,a180,none,a0,none,none,-0.001425, 0.098158,-0.048486, 0.0143117, 0.0708623,buy
2014-01-24,none,none,a90,none,a180,none,a0,none,none,-0.001425, 0.098158,-0.048486, 0.0143117, 0.0708623,buy
2014-01-25,none,none,a90,none,a180,none,a0,none,none,-0.001425, 0.098158,-0.048486, 0.0143117, 0.0708623,buy
2014-01-26,none,a45,a90,none,a180,none,a0,none,none,-0.001222, 0.098406,-0.054847, 0.0118779, 0.0708623,buy
2014-01-27,none,a45,a90,none,a180,none,a0,none,none,-0.077042,-0.048802,-0.031349,-0.0297303,-0.0382701,sell
2014-01-28,none,a45,none,none,a180,none,a0,none,none, 0.033769, 0.032831, 0.014945, 0.0099785, 0.0164037,buy
2014-01-29,none,a45,none,none,a180,none,a0,none,none, 0.033769, 0.032831, 0.014945, 0.0099785, 0.0164037,buy
2014-01-30,none,a45,none,none,a180,none,a0,none,a30,-0.002642,-0.029255,-0.009202, 0.0024633,-0.0045198,sell
2014-01-31,a0,a45,none,none,a180,none,a0,none,a30,-0.002642,-0.026927,-0.000425, 0.0024633,-0.0055902,sell
2014-02-01,a0,none,none,none,a180,none,a0,none,a30, 0.162371, 0.061083, 0.063142, 0.0254150, 0.1207588,buy
2014-02-02,a0,none,none,none,a180,none,a0,none,a30, 0.162371, 0.061083, 0.063142, 0.0254150, 0.1207588,buy
2014-02-03,a0,none,none,none,a180,none,a0,none,a30, 0.162371, 0.061083, 0.063142, 0.0254150, 0.1207588,buy
2014-02-04,a0,none,none,none,a180,none,a0,none,a30, 0.162371, 0.061083, 0.063142, 0.0254150, 0.1207588,buy
2014-02-05,a0,none,none,none,a180,none,a0,none,a30, 0.162371, 0.061083, 0.063142, 0.0254150, 0.1207588,buy
2014-02-06,a0,none,none,none,a180,none,a0,none,none, 0.122941, 0.061149, 0.049634, 0.0256743, 0.0517564,buy
2014-02-07,a0,none,none,none,a180,none,a0,none,none, 0.122941, 0.061149, 0.049634, 0.0256743, 0.0517564,buy
2014-02-08,a0,none,none,none,a180,none,a0,none,none, 0.122941, 0.061149, 0.049634, 0.0256743, 0.0517564,buy
2014-02-09,a0,none,none,none,a180,none,a0,none,none, 0.122941, 0.061149, 0.049634, 0.0256743, 0.0517564,buy
2014-02-10,a0,none,none,none,a180,none,a0,none,none, 0.122941, 0.061149, 0.049634, 0.0256743, 0.0517564,buy
2014-02-11,a0,none,none,none,none,none,a0,none,none,-0.028408,-0.001299,-0.009479,-0.0097892,-0.0067835,sell
2014-02-12,a0,a45,none,none,none,none,a0,none,none,-0.019868,-0.059321,-0.062349,-0.0653439, 0.0275746,sell
2014-02-13,none,a45,none,none,none,a45,a0,none,none, 0.001464,-0.032170,-0.031217,-0.0318472,-0.0210254,sell
2014-02-14,none,a45,none,a0,none,a45,none,none,none, 0.023135, 0.041664, 0.011718, 0.0284020, 0.0154571,buy
2014-02-15,none,a45,none,a0,none,a45,none,none,none, 0.023135, 0.041664, 0.011718, 0.0284020, 0.0154571,buy
2014-02-16,none,a45,a90,a0,none,a45,none,none,none,-0.083570, 0.053338, 0.045293, 0.0284080, 0.0315294,buy
2014-02-17,none,a45,a90,a0,none,a45,none,none,none,-0.083570, 0.053338, 0.045293, 0.0284080, 0.0315294,buy
2014-02-18,none,none,a90,none,none,a45,none,none,none,-0.046020, 0.022376, 0.022419, 0.0358498, 0.0190194,buy
2014-02-19,none,none,a90,none,none,a45,none,none,none,-0.046020, 0.022376, 0.022419, 0.0358498, 0.0190194,buy
2014-02-20,none,none,a90,none,none,a45,none,a60,none,-0.047583, 0.066663, 0.012544, 0.0117258, 0.0319537,buy
2014-02-21,none,none,a90,none,none,a45,none,a60,a45,-0.057629, 0.038365,-0.004225, 0.0529569, 0.0418357,buy
2014-02-22,none,none,a90,none,none,a45,none,a60,a45,-0.057629, 0.038365,-0.004225, 0.0529569, 0.0418357,buy
2014-02-23,none,none,none,none,none,a45,none,a60,a45,-0.055726, 0.027982,-0.014432, 0.0150011, 0.0105097,buy
2014-02-24,none,none,none,none,none,a45,none,a60,a45,-0.055726, 0.027982,-0.014432, 0.0150011, 0.0105097,buy
2014-02-25,none,none,none,none,none,none,none,a60,a45,-0.043891,-0.043658,-0.054309,-0.0162336,-0.0569018,sell
2014-02-26,none,none,none,none,none,none,none,a60,a45,-0.043891,-0.043658,-0.054309,-0.0162336,-0.0569018,sell
2014-02-27,none,none,none,none,none,none,none,a60,a45,-0.043891,-0.043658,-0.054309,-0.0162336,-0.0569018,sell
2014-02-28,none,none,none,none,none,none,none,a60,a45,-0.043891,-0.043658,-0.054309,-0.0162336,-0.0569018,sell
2014-03-01,none,none,none,none,none,none,none,a60,a45,-0.043891,-0.043658,-0.054309,-0.0162336,-0.0569018,sell
2014-03-02,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2014-03-03,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2014-03-04,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2014-03-05,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2014-03-06,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2014-03-07,none,none,a90,none,none,none,none,none,a45,-0.065037,-0.041038,-0.059957, 0.0014865, 0.0192007,sell
2014-03-08,none,none,a90,none,none,a30,none,none,a45,-0.053336, 0.066540, 0.049564,-0.0674172, 0.0696081,buy
2014-03-09,none,none,a90,a30,none,a30,none,none,a45,-0.021487, 0.075415, 0.114612,-0.0379064, 0.0981414,buy
2014-03-10,none,none,a90,a30,none,a30,none,none,a45,-0.071394, 0.005502, 0.007803,-0.0526174, 0.0305469,sell
2014-03-11,none,none,a90,a30,none,a30,none,none,a45,-0.071394, 0.005502, 0.007803,-0.0526174, 0.0305469,sell
2014-03-12,none,none,a90,a30,none,a30,none,none,a45,-0.071394, 0.005502, 0.007803,-0.0526174, 0.0305469,sell
2014-03-13,none,a45,a90,a30,none,a30,none,none,a45,-0.030222,-0.004765, 0.051879,-0.0184541,-0.0048460,sell
2014-03-14,none,a45,a90,a30,a150,a30,none,none,a45, 0.004453,-0.004765, 0.048852,-0.0184541,-0.0024412,buy
2014-03-15,none,a45,none,a30,a150,a30,none,none,a45, 0.068950, 0.034096, 0.114037, 0.0449939, 0.0294540,buy
2014-03-16,none,a45,none,a30,a150,none,none,none,a45, 0.059790, 0.102023, 0.125109, 0.0701890, 0.1257450,buy
2014-03-17,none,a45,none,a30,a150,none,a30,none,a45, 0.072492, 0.039887, 0.003367, 0.0005273, 0.0526692,buy
2014-03-18,none,a45,none,a30,a150,none,a30,none,a45, 0.072492, 0.039887, 0.003367, 0.0005273, 0.0526692,buy
2014-03-19,a0,a45,none,a30,a150,none,a30,none,a45, 0.101633, 0.036430, 0.003367, 0.0123987, 0.0526692,buy
2014-03-20,a0,none,none,none,a150,none,a30,none,a45, 0.015857, 0.021187,-0.007542, 0.0681892, 0.0128987,buy
2014-03-21,a0,none,none,none,a150,none,a30,none,a45, 0.015857, 0.021187,-0.007542, 0.0681892, 0.0128987,buy
2014-03-22,a0,none,none,none,none,none,a30,none,a45, 0.005896, 0.013126,-0.006199, 0.0727149, 0.0121821,buy
2014-03-23,a0,none,none,none,none,none,a30,none,a45, 0.005896, 0.013126,-0.006199, 0.0727149, 0.0121821,buy
2014-03-24,a0,none,none,none,none,none,none,none,a45,-0.045505,-0.001834, 0.046914, 0.0048528, 0.0451454,buy
2014-03-25,a0,none,none,none,none,none,none,none,a45,-0.045505,-0.001834, 0.046914, 0.0048528, 0.0451454,buy
2014-03-26,none,a60,none,none,none,none,none,none,a45,-0.050306,-0.040680,-0.024792,-0.0421562,-0.0198861,sell
2014-03-27,none,a60,none,none,none,none,none,a90,a45,-0.052150,-0.010439, 0.001190,-0.0173114, 0.0015698,sell
2014-03-28,none,a60,none,none,none,none,none,a90,a45,-0.052150,-0.010439, 0.001190,-0.0173114, 0.0015698,sell
2014-03-29,none,a60,none,none,none,none,none,a90,a45,-0.115843,-0.057768,-0.055072,-0.0435203,-0.0249252,sell
2014-03-30,none,a60,none,none,a135,none,none,a90,a45,-0.051755, 0.005150,-0.020709,-0.0031758, 0.0054523,sell
2014-03-31,none,none,none,none,a135,none,none,a90,a45,-0.040218,-0.016872,-0.020709, 0.0415985,-0.0341988,sell
2014-04-01,none,none,a120,none,a135,none,a45,a90,a45,-0.046973,-0.024472,-0.045268,-0.0372172,-0.0710815,sell
2014-04-02,none,none,a120,none,a135,none,a45,none,a45,-0.055292,-0.048370,-0.069764,-0.0859102,-0.0663572,sell
2014-04-03,none,none,a120,none,a135,none,a45,none,a45,-0.055292,-0.048370,-0.069764,-0.0859102,-0.0663572,sell
2014-04-04,none,none,a120,none,a135,none,a45,none,a45,-0.055292,-0.048370,-0.069764,-0.0859102,-0.0663572,sell
2014-04-05,none,none,none,none,a135,none,a45,none,a45,-0.088102,-0.039414,-0.050299,-0.0882798,-0.0899638,sell
2014-04-06,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2014-04-07,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2014-04-08,none,none,none,none,none,a0,none,none,a45,-0.023418, 0.004635,-0.020398,-0.0284244, 0.0009714,sell
2014-04-09,a30,none,none,none,none,a0,none,none,a45, 0.099005, 0.180469, 0.100672, 0.1401318, 0.1350690,buy
2014-04-10,a30,none,a135,none,none,a0,none,none,a45,-0.033571, 0.043133,-0.010389,-0.0432533,-0.0198691,sell
2014-04-11,a30,none,a135,none,none,a0,none,none,a45,-0.033571, 0.043133,-0.010389,-0.0432533,-0.0198691,sell
2014-04-12,a30,none,a135,none,none,a0,none,none,a45,-0.033571, 0.043133,-0.010389,-0.0432533,-0.0198691,sell
2014-04-13,a30,a90,a135,none,none,a0,none,none,a45,-0.009004,-0.005938,-0.019664,-0.0061236,-0.0438323,sell
2014-04-14,none,a90,none,none,none,a0,none,none,a45, 0.027646, 0.018815, 0.035816,-0.0100668, 0.0030369,buy
2014-04-15,none,a90,none,none,a120,a0,a60,none,a45, 0.013695, 0.020396, 0.014679, 0.0226971, 0.0191347,buy
2014-04-16,none,a90,none,none,a120,none,a60,none,a45, 0.023539, 0.020488, 0.019500, 0.0256263, 0.0170830,buy
2014-04-17,a45,none,a150,none,a120,none,a60,none,a45, 0.007534,-0.044404,-0.008290,-0.0174377, 0.0015982,sell
2014-04-18,a45,none,a150,none,a120,none,a60,none,a45, 0.007534,-0.044404,-0.008290,-0.0174377, 0.0015982,sell
2014-04-19,a45,none,a150,none,a120,none,a60,none,a45, 0.007534,-0.044404,-0.008290,-0.0174377, 0.0015982,sell
2014-04-20,a45,none,a150,none,a120,none,a60,none,a45, 0.007534,-0.044404,-0.008290,-0.0174377, 0.0015982,sell
2014-04-21,none,none,none,none,a120,none,a60,none,a45,-0.001593,-0.005392,-0.020543,-0.0007522,-0.0130251,sell
2014-04-22,none,none,none,a0,none,none,none,a120,a45, 0.028950, 0.039609, 0.031238, 0.0210166,-0.0227609,buy
2014-04-23,none,none,none,a0,none,none,none,a120,a45, 0.028950, 0.039609, 0.031238, 0.0210166,-0.0227609,buy
2014-04-24,none,none,none,a0,none,none,none,a120,a45, 0.028950, 0.039609, 0.031238, 0.0210166,-0.0227609,buy
2014-04-25,a60,none,none,a0,none,none,none,a120,a45, 0.113094, 0.104796, 0.104222, 0.1218120, 0.0766041,buy
2014-04-26,a60,none,none,a0,none,none,none,a120,a45, 0.113094, 0.104796, 0.104222, 0.1218120, 0.0766041,buy
2014-04-27,a60,none,none,a0,none,none,none,a120,a45, 0.113094, 0.104796, 0.104222, 0.1218120, 0.0766041,buy
2014-04-28,a60,a120,none,a0,none,none,none,none,a45, 0.011504, 0.030177, 0.011504, 0.0221423, 0.0088059,buy
2014-04-29,none,a120,none,a0,none,none,none,none,a45,-0.033596,-0.010704,-0.040727,-0.0529661,-0.0571632,sell
2014-04-30,none,a120,none,none,none,none,none,none,a45,-0.027120,-0.006088,-0.031679,-0.0529661,-0.0571632,sell
2014-05-01,none,a120,a180,none,none,none,none,none,a45,-0.050749,-0.023218,-0.033645,-0.0570018,-0.0363944,sell
2014-05-02,none,none,a180,none,none,none,none,none,a45,-0.000654,-0.010631, 0.038096, 0.0343908,-0.0022787,buy
2014-05-03,none,none,a180,none,none,none,none,none,a45,-0.000654,-0.010631, 0.038096, 0.0343908,-0.0022787,buy
2014-05-04,none,none,a180,none,none,none,none,none,a45,-0.000654,-0.010631, 0.038096, 0.0343908,-0.0022787,buy
2014-05-05,none,a135,none,none,none,none,none,a135,a45,-0.053431, 0.009208, 0.001218, 0.0152115, 0.0094179,buy
2014-05-06,none,a135,none,none,none,a30,none,a135,a45, 0.029286, 0.012869,-0.066960, 0.0172083, 0.0200899,buy
2014-05-07,none,a135,none,none,none,a30,none,a135,none,-0.003434, 0.010611,-0.019843, 0.0216073, 0.0106651,buy
2014-05-08,none,a135,none,none,none,a30,none,a135,none,-0.003434, 0.010611,-0.019843, 0.0216073, 0.0106651,buy
2014-05-09,a90,none,none,none,none,a30,none,a135,none,-0.076879,-0.082311,-0.014593,-0.0858674,-0.0541251,sell
2014-05-10,a90,none,none,none,none,a30,none,a135,none,-0.060283,-0.074736, 0.030595,-0.0683768,-0.0647096,sell
2014-05-11,a90,none,none,none,none,a30,none,none,none,-0.062398,-0.044735, 0.050333,-0.0622705,-0.0302185,sell
2014-05-12,a90,none,none,none,none,a30,a90,none,none, 0.020807, 0.020914, 0.070252, 0.0032090, 0.0270426,buy
2014-05-13,a90,a150,none,none,none,none,a90,none,none,-0.082666,-0.082729, 0.004451,-0.0829259,-0.0571067,sell
2014-05-14,none,a150,none,none,none,none,a90,none,none,-0.034419, 0.002333,-0.030696,-0.0296314,-0.0225254,sell
2014-05-15,none,a150,none,none,a90,none,a90,none,none,-0.061280,-0.054129,-0.076726,-0.0297662,-0.0763613,sell
2014-05-16,none,a150,none,none,a90,none,a90,none,none,-0.061280,-0.054129,-0.076726,-0.0297662,-0.0763613,sell
2014-05-17,none,none,a150,none,a90,none,a90,a150,none,-0.028032,-0.060855, 0.004316,-0.0232670, 0.0519475,sell
2014-05-18,none,none,a150,none,a90,none,none,a150,none,-0.036619,-0.060855, 0.004316,-0.0262456, 0.0103269,sell
2014-05-19,none,none,a150,none,a90,none,none,a150,none,-0.036619,-0.060855, 0.004316,-0.0262456, 0.0103269,sell
2014-05-20,none,none,a150,none,a90,a45,none,a150,none, 0.049655, 0.041114, 0.052929, 0.0461699, 0.0735529,buy
2014-05-21,none,none,a150,none,a90,a45,none,a150,none, 0.049655,-0.011590, 0.006187, 0.0476364, 0.0813839,buy
2014-05-22,none,none,none,none,none,a45,none,a150,none,-0.028478,-0.018015,-0.025149,-0.0059477,-0.0266107,sell
2014-05-23,none,none,none,none,none,a45,none,none,none, 0.000312,-0.022897,-0.031059,-0.0286240,-0.0061927,sell
2014-05-24,none,none,none,none,none,a45,none,none,none, 0.000312,-0.022897,-0.031059,-0.0286240,-0.0061927,sell
2014-05-25,none,none,none,none,none,a45,none,none,none, 0.000312,-0.022897,-0.031059,-0.0286240,-0.0061927,sell
2014-05-30,none,none,a135,none,none,none,none,none,none,-0.079051,-0.124567,-0.080363,-0.0804496,-0.0886592,sell
2014-05-31,none,none,a135,none,none,none,none,none,none,-0.079051,-0.124567,-0.080363,-0.0804496,-0.0886592,sell
2014-06-01,none,none,a135,none,none,none,none,none,none,-0.079051,-0.124567,-0.080363,-0.0804496,-0.0886592,sell
2014-06-02,none,none,a135,none,none,a60,none,none,none,-0.061550,-0.065914,-0.065787,-0.0634246,-0.0559935,sell
2014-06-03,none,none,a135,none,none,a60,none,none,none,-0.061550,-0.065914,-0.065787,-0.0634246,-0.0559935,sell
2014-06-04,none,none,a135,none,none,a60,none,none,none,-0.061550,-0.065914,-0.065787,-0.0634246,-0.0559935,sell
2014-06-05,none,none,a135,none,none,a60,none,none,none,-0.061550,-0.065914,-0.065787,-0.0634246,-0.0559935,sell
2014-06-06,none,none,a135,none,none,a60,a120,none,none,-0.010944,-0.099536,-0.006966,-0.0071732,-0.0640091,sell
2014-06-07,none,none,a135,none,none,a60,a120,none,none,-0.010944,-0.099536,-0.006966,-0.0071732,-0.0640091,sell
2014-06-08,none,none,a135,none,none,none,a120,none,none,-0.069966,-0.099714,-0.064009,-0.0636035,-0.0344255,sell
2014-06-09,none,none,a135,none,none,none,a120,a180,none,-0.049491,-0.061877,-0.057998, 0.0457010, 0.0318804,sell
2014-06-10,none,none,a135,none,none,none,a120,a180,none,-0.049491,-0.061877,-0.057998, 0.0457010, 0.0318804,sell
2014-06-11,none,none,a135,none,none,none,a120,a180,none,-0.049491,-0.061877,-0.057998, 0.0457010, 0.0318804,sell
2014-06-12,none,none,a135,none,none,none,none,a180,none,-0.049172,-0.062525,-0.057563, 0.0416279, 0.0319581,sell
2014-06-13,none,none,a135,none,none,none,none,a180,none,-0.049172,-0.062525,-0.057563, 0.0416279, 0.0319581,sell
2014-06-14,none,none,a135,none,none,none,none,a180,none,-0.049172,-0.062525,-0.057563, 0.0416279, 0.0319581,sell
2014-06-15,none,none,a135,none,a60,none,none,a180,none,-0.049172,-0.049765,-0.039151, 0.0531196, 0.0354625,sell
2014-06-16,none,none,a135,none,a60,none,none,a180,none,-0.049172,-0.049765,-0.039151, 0.0531196, 0.0354625,sell
2014-06-17,none,none,a135,a0,a60,none,none,none,none,-0.031385, 0.054276, 0.009521, 0.0009064,-0.0313867,sell
2014-06-18,none,none,a135,a0,a60,none,none,none,none,-0.031385, 0.054276, 0.009521, 0.0009064,-0.0313867,sell
2014-06-19,none,none,none,a0,a60,none,a135,none,a30, 0.007961,-0.116630,-0.042169, 0.0329982, 0.0309754,sell
2014-06-20,none,none,none,a0,a60,none,a135,none,a30, 0.007961,-0.116630,-0.042169, 0.0329982, 0.0309754,sell
2014-06-21,none,none,none,a0,a60,none,a135,none,a30,-0.046103, 0.033710,-0.037062, 0.0195935, 0.0337100,buy
2014-06-22,none,none,none,a0,none,none,a135,none,a30, 0.000644,-0.005232, 0.008641,-0.0262546, 0.0029005,sell
2014-06-23,none,none,none,none,none,none,a135,none,a30,-0.001506, 0.002900, 0.007267,-0.0205189, 0.0029005,buy
2014-06-24,none,none,none,none,none,none,none,none,a30,-0.034879,-0.009220,-0.008227,-0.0535084,-0.0186068,sell
2014-06-25,none,none,none,none,none,none,none,none,a30,-0.034879,-0.009220,-0.008227,-0.0535084,-0.0186068,sell
2014-06-26,none,none,none,none,none,none,none,none,a30,-0.034879,-0.009220,-0.008227,-0.0535084,-0.0186068,sell
2014-06-27,none,none,none,none,none,a90,none,none,a30,-0.019085,-0.024779,-0.011706,-0.0536408,-0.0249623,sell
2014-06-28,none,none,none,none,none,a90,none,none,a30,-0.019085,-0.024779,-0.011706,-0.0536408,-0.0249623,sell
2014-06-29,none,none,none,none,none,a90,none,none,a30,-0.019085,-0.024779,-0.011706,-0.0536408,-0.0249623,sell
2014-06-30,none,none,none,none,a45,a90,none,none,a30,-0.004757,-0.002267,-0.001026,-0.0346541,-0.0196019,sell
2014-07-01,none,none,none,none,a45,a90,a150,none,a30,-0.033663,-0.033293,-0.029346,-0.0352816,-0.0344181,sell
2014-07-02,none,none,none,none,a45,a90,a150,none,a30,-0.033663,-0.033293,-0.029346,-0.0352816,-0.0344181,sell
2014-07-03,none,none,none,none,a45,none,a150,none,a30,-0.002869,-0.015524, 0.014527,-0.0065214,-0.0173357,sell
2014-07-04,none,none,none,none,a45,none,a150,none,a30,-0.002869,-0.015524, 0.014527,-0.0065214,-0.0173357,sell
2014-07-05,none,none,none,none,a45,none,a150,a150,a30, 0.069928, 0.075233, 0.036889, 0.0445169,-0.1037045,buy
2014-07-06,none,none,none,none,a45,none,a150,a150,a30, 0.069928, 0.075233, 0.036889, 0.0445169,-0.1037045,buy
2014-07-07,none,none,none,none,none,none,none,a150,a30,-0.004743, 0.003624, 0.029592,-0.0118558,-0.0051482,buy
2014-07-08,none,none,none,none,none,none,none,a150,a30,-0.004743, 0.003624, 0.029592,-0.0118558,-0.0051482,buy
2014-07-09,none,none,none,none,none,none,none,a150,a30,-0.004743, 0.003624, 0.029592,-0.0118558,-0.0051482,buy
2014-07-10,none,none,none,none,none,none,none,a150,a30,-0.004743, 0.003624, 0.029592,-0.0118558,-0.0051482,buy
2014-07-11,none,none,a135,none,none,none,none,none,a30,-0.021871,-0.029565,-0.028884,-0.0672424,-0.0411556,sell
2014-07-12,none,none,a135,none,none,none,none,none,a30,-0.021871,-0.029565,-0.028884,-0.0672424,-0.0411556,sell
2014-07-13,none,none,a135,none,none,none,none,none,a30,-0.021871,-0.029565,-0.028884,-0.0672424,-0.0411556,sell
2014-07-14,none,none,a135,none,none,none,none,none,a30,-0.021871,-0.029565,-0.028884,-0.0672424,-0.0411556,sell
2014-07-15,none,none,a135,none,none,none,none,none,none,-0.076798,-0.100338,-0.081845,-0.0832266,-0.0816789,sell
2014-07-16,none,none,a135,none,a30,none,none,none,none,-0.027240, 0.015756,-0.015487,-0.0075622,-0.0526120,sell
2014-07-17,a120,none,a135,none,a30,none,none,a135,none, 0.036349, 0.050127, 0.039951, 0.0145008,-0.0105783,buy
2014-07-18,a120,none,none,none,a30,none,none,a135,none, 0.051978, 0.058881, 0.056523, 0.0592166, 0.0398765,buy
2014-07-19,a120,a180,none,none,a30,none,none,a135,none,-0.066496,-0.071023,-0.062448,-0.0650901,-0.0140030,sell
2014-07-20,a120,a180,none,none,a30,none,none,a135,none,-0.066496,-0.071023,-0.062448,-0.0650901,-0.0140030,sell
2014-07-21,a120,a180,none,none,a30,none,none,a135,none,-0.066496,-0.071023,-0.062448,-0.0650901,-0.0140030,sell
2014-07-22,none,a180,none,none,a30,a120,none,a135,none,-0.003336,-0.015519,-0.014209,-0.0166922,-0.0233983,sell
2014-07-23,none,a180,a120,none,none,a120,none,none,none,-0.008454,-0.008927,-0.004505,-0.0149820, 0.0025282,sell
2014-07-24,none,a180,a120,none,none,a120,none,none,none,-0.008454,-0.008927,-0.004505,-0.0149820, 0.0025282,sell
2014-07-25,none,none,a120,none,none,a120,a180,none,none,-0.060808,-0.065887,-0.057987,-0.0655566,-0.0607237,sell
2014-07-26,a135,none,a120,none,none,a120,a180,none,none,-0.065271,-0.071280,-0.059954,-0.0642290,-0.0604968,sell
2014-07-27,a135,none,none,none,none,none,a180,none,none,-0.036701,-0.032779,-0.020748,-0.0393612,-0.0531909,sell
2014-07-28,a135,none,none,none,none,none,a180,none,none,-0.036701,-0.032779,-0.020748,-0.0393612,-0.0531909,sell
2014-07-29,a135,none,none,none,none,none,a180,a120,none,-0.029547,-0.032645,-0.014383,-0.0349980,-0.0428171,sell
2014-07-30,none,none,none,none,none,none,a180,a120,none,-0.033246,-0.041108,-0.024407,-0.0402752,-0.0355188,sell
2014-07-31,none,none,none,none,none,none,a180,a120,none,-0.032443,-0.041108,-0.023266,-0.0347162,-0.0357135,sell
