Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,1,2,2,2,2,4,2,2,1,6,3,6,8,11,8,12,5,4, 0.00158395,-0.00298765,-0.003304507,-0.0032005115,-0.003482258,sell
2011-11-10,1,1,2,3,2,1,4,0,2,2,0,2,8,11,8,12,5,8,-0.00164576, 0.00281891,-0.003165394,-0.0014161375,-0.002399054,sell
2011-11-11,3,0,1,2,2,1,3,1,4,6,4,6,6,8,12,8,1,4,-0.00230077, 0.00547668, 0.005728236, 0.0057094851, 0.000000032,buy
2011-11-12,3,1,1,2,2,0,1,1,4,6,4,4,2,8,4,8,3,7, 0.00019247, 0.00163937, 0.002350836, 0.0029773800, 0.003348213,buy
2011-11-13,3,3,0,1,3,1,1,2,0,2,0,3,4,4,7,4,3,11, 0.00154542, 0.00066686, 0.001226588, 0.0011996170, 0.000539684,buy
2011-11-14,3,3,1,1,2,1,1,3,1,5,4,3,2,6,7,8,1,12, 0.00276343, 0.00043064, 0.002720300, 0.0022182791, 0.000368152,buy
2011-11-15,3,0,2,4,1,1,2,2,1,6,4,4,6,4,8,4,5,12,-0.00017657,-0.00032667, 0.000056046, 0.0013121914, 0.000708633,sell
2011-11-16,3,2,2,3,1,2,1,2,2,6,4,8,6,7,8,7,5,8,-0.00245520,-0.00233134,-0.002375210, 0.0031722450, 0.003944980,sell
2011-11-17,3,3,2,1,1,2,0,2,1,0,4,4,5,7,4,4,8,10,-0.00464181,-0.00624243,-0.004471826,-0.0047106116,-0.004710612,sell
2011-11-18,3,3,2,1,3,1,0,3,1,2,1,6,4,7,8,8,4,10, 0.00175592, 0.00015305, 0.001755921, 0.0003588293, 0.000319048,buy
2011-11-19,3,2,0,1,1,1,1,3,3,6,1,4,5,6,12,4,1,8,-0.00034329,-0.00128342, 0.001568536,-0.0012834233, 0.003180550,buy
2011-11-20,2,2,0,2,0,2,0,2,4,4,0,8,5,3,12,3,5,8, 0.00147621, 0.00007432,-0.000149932, 0.0015946944,-0.000407910,buy
2011-11-21,1,2,2,2,1,1,0,3,3,8,4,12,4,7,4,5,1,8,-0.00422689, 0.00203132,-0.004403698,-0.0044036983,-0.003731286,sell
2011-11-22,1,5,2,0,0,0,2,5,2,11,4,15,8,3,5,3,4,7,-0.00375851,-0.00375851, 0.001304183, 0.0028617185,-0.003222121,sell
2011-11-23,1,4,0,1,0,1,2,5,3,7,4,11,8,7,5,11,4,4,-0.00620459,-0.00779731,-0.007319076,-0.0049089390,-0.004230557,sell
2011-11-24,0,3,1,0,0,3,2,4,6,12,0,12,4,7,8,14,8,8,-0.00237174,-0.00251571,-0.001669411,-0.0012019978,-0.002527754,sell
2011-11-25,1,3,0,0,0,3,1,3,6,12,8,8,1,11,4,10,4,4,-0.00583499,-0.00476269,-0.002496567,-0.0012343775,-0.001836242,sell
2011-11-26,2,2,0,0,0,1,1,6,4,8,4,8,1,7,8,11,1,8,-0.00117114,-0.00083018,-0.000955496, 0.0011282976, 0.000196919,sell
2011-11-27,2,2,0,0,0,1,3,6,4,12,7,12,0,8,8,8,1,8,-0.00045767, 0.00041966, 0.000509415,-0.0003526097,-0.000209782,sell
2011-11-28,2,1,1,0,0,4,3,2,3,8,8,8,5,8,8,4,0,8, 0.00279195, 0.00585964, 0.005859638, 0.0042345765, 0.005606742,buy
2011-11-29,2,1,0,1,0,5,3,2,3,8,8,4,5,12,8,8,4,4, 0.00521575, 0.00487253, 0.004932951, 0.0053772766, 0.005729278,buy
2011-11-30,3,1,0,1,0,1,6,1,2,0,8,0,5,12,8,8,4,5, 0.00020433, 0.00088015, 0.000880151, 0.0017875861, 0.002831809,buy
2011-12-01,5,1,0,0,0,2,5,2,1,1,4,1,1,13,11,4,8,5, 0.00069854, 0.00050801, 0.000698537, 0.0008718855, 0.000211898,buy
2011-12-02,3,1,1,0,1,0,4,2,3,1,13,0,5,5,16,0,4,4, 0.00115995,-0.00190673, 0.001134550, 0.0012052636, 0.002257086,buy
2011-12-03,4,1,0,1,0,3,4,0,4,4,11,4,10,1,16,1,0,8,-0.00034407,-0.00120084,-0.000139105, 0.0003476445, 0.000157104,sell
2011-12-04,4,1,0,1,0,3,7,0,5,4,15,12,6,5,12,1,8,8, 0.00272076, 0.00348892, 0.000634885, 0.0032541871, 0.002700468,buy
2011-12-05,2,2,0,1,0,2,8,1,4,4,15,8,13,0,12,0,8,12, 0.00322212, 0.00237711, 0.002954070, 0.0027928679, 0.003096725,buy
2011-12-06,1,2,2,0,1,4,5,3,3,4,15,8,13,7,14,4,4,8, 0.00073253, 0.00169441, 0.000197350,-0.0007411024, 0.001697662,buy
2011-12-07,1,4,0,1,0,2,5,0,3,4,14,4,13,7,8,4,3,0, 0.00112109, 0.00112104, 0.000975309, 0.0017988759, 0.001018086,buy
2011-12-08,1,2,1,1,0,2,4,1,5,8,7,8,9,8,8,8,3,4,-0.00409099,-0.00424327,-0.003905897,-0.0046041729,-0.003033576,sell
2011-12-09,1,1,2,1,0,2,3,1,6,8,11,8,9,8,8,4,4,4,-0.00230695,-0.00210076,-0.001245750,-0.0029353482,-0.002197786,sell
2011-12-10,1,0,1,1,1,2,3,0,3,8,4,0,11,4,8,0,8,0, 0.00098547,-0.00115124, 0.002414502,-0.0003882013, 0.000388661,buy
2011-12-11,0,4,0,0,1,1,3,0,3,11,0,3,4,6,7,4,4,3, 0.00159852, 0.00153608, 0.001927757, 0.0012702738, 0.001682138,buy
2011-12-12,0,0,3,1,1,1,2,1,2,8,4,4,8,6,4,0,4,4, 0.00478116, 0.00590651, 0.002937371, 0.0045695208, 0.004665022,buy
2011-12-13,0,1,1,3,1,1,3,0,3,8,4,4,8,4,8,3,6,4,-0.00085643,-0.00129672, 0.001906190,-0.0016197485,-0.001119426,sell
2011-12-14,0,2,1,2,0,2,3,0,2,8,8,0,7,8,4,7,4,0,-0.00489289,-0.00469417,-0.005712799,-0.0062438224,-0.005048128,sell
2011-12-15,0,1,2,1,2,2,1,1,3,4,4,2,7,8,12,4,4,2,-0.00114019,-0.00041960,-0.002035193,-0.0015893241, 0.001189271,sell
2011-12-16,0,1,1,1,3,1,1,2,4,6,0,2,8,7,16,4,4,2,-0.00258680,-0.00172746,-0.001090662,-0.0010859433,-0.001481696,sell
2011-12-17,1,1,1,0,0,4,2,2,4,4,1,8,12,4,16,0,7,4, 0.00254194, 0.00467534, 0.000698468, 0.0031748120, 0.000797896,buy
2011-12-18,0,1,0,3,1,4,1,4,5,8,0,12,8,8,12,10,3,12, 0.00687636, 0.00444581,-0.002114453, 0.0050698760, 0.004538240,buy
2011-12-19,0,0,3,0,0,5,1,5,4,8,4,12,12,8,8,8,0,12, 0.00445302, 0.00040383, 0.001178483, 0.0002924729, 0.002464921,buy
2011-12-20,1,3,1,1,0,4,3,6,4,11,8,11,12,8,9,12,4,11, 0.00523132, 0.00593725, 0.005246401, 0.0052313185, 0.004815610,buy
2011-12-21,0,0,2,0,0,5,2,7,3,8,8,8,12,12,8,12,0,8, 0.00645311, 0.00483601, 0.005167917, 0.0051679174, 0.003684303,buy
2011-12-22,0,1,1,0,0,6,1,6,6,12,4,12,4,12,12,11,4,12, 0.00393696, 0.00259901, 0.001260312, 0.0037986363, 0.003042405,buy
2011-12-23,2,0,1,0,0,4,3,4,2,8,8,4,2,8,8,8,4,8, 0.00728079, 0.00811564, 0.007438966, 0.0073791645, 0.007379164,buy
2011-12-24,2,0,1,0,0,4,2,6,3,12,8,4,1,5,8,8,8,12, 0.00041109,-0.00065753,-0.000199269, 0.0023184398, 0.005529427,buy
2011-12-25,3,1,1,0,0,3,4,2,1,8,7,4,5,6,4,4,4,8, 0.00165724, 0.00445726, 0.001657239, 0.0018338962, 0.001432328,buy
2011-12-26,2,1,1,0,0,4,3,3,2,8,7,4,5,5,8,8,0,12, 0.00300485, 0.00479813, 0.005802235, 0.0052164491, 0.006033535,buy
2011-12-27,3,0,1,0,0,4,2,2,0,4,4,0,5,9,4,4,1,8, 0.00427522, 0.00440919, 0.004409192, 0.0044844104, 0.004999249,buy
2011-12-28,5,1,0,1,0,2,3,1,1,1,8,1,1,9,7,8,0,5,-0.00133580,-0.00129793,-0.001223578, 0.0021940555, 0.001762497,sell
2011-12-29,5,1,1,0,0,3,1,2,2,1,4,1,9,9,11,4,4,1,-0.00016271,-0.00027847, 0.002028070,-0.0005125248, 0.001321505,buy
2011-12-30,1,0,1,0,1,1,1,1,2,0,6,0,8,1,4,0,8,0, 0.00260876, 0.00272836, 0.002728357, 0.0022951752, 0.002955230,buy
2011-12-31,2,0,0,1,0,3,2,1,2,4,4,4,4,5,4,5,4,4,-0.00135927,-0.00142279, 0.000675860,-0.0012803826, 0.000675860,sell
2012-01-01,1,1,0,1,0,2,5,2,2,4,8,8,11,5,0,4,4,8,-0.00123751, 0.00246519, 0.001081851,-0.0002184248, 0.004742361,buy
2012-01-02,1,0,1,1,1,2,4,3,1,8,8,8,12,1,2,8,0,4, 0.00308843, 0.00453262, 0.005024934, 0.0036529689, 0.004943761,buy
2012-01-03,0,1,1,1,0,2,2,3,1,4,8,8,8,3,0,8,0,4,-0.00019079, 0.00415179, 0.004392000, 0.0028305720, 0.002455505,buy
2012-01-04,0,1,1,1,0,1,3,0,2,0,7,4,8,4,0,8,4,0,-0.00260512,-0.00272370,-0.002463016, 0.0002554425, 0.001035017,sell
2012-01-05,0,0,0,3,0,1,4,3,3,8,4,12,4,8,8,8,0,4, 0.00040335, 0.00059461,-0.000162143, 0.0008384872, 0.002848753,buy
2012-01-06,0,1,1,2,1,1,3,2,3,4,8,8,6,8,8,4,3,4, 0.00025347,-0.00034779, 0.000381074, 0.0005845846, 0.001848442,buy
2012-01-07,0,4,0,1,0,0,3,3,3,11,8,11,0,4,7,8,3,0, 0.00116230, 0.00205759, 0.000757821, 0.0029455088, 0.002997610,buy
2012-01-08,0,4,2,2,1,0,3,3,2,11,4,15,4,6,7,8,4,3, 0.00322418, 0.00429693, 0.003347842, 0.0045230004, 0.004252831,buy
2012-01-09,0,1,4,3,0,0,2,4,2,12,11,8,8,4,8,4,4,4, 0.00033342,-0.00078327,-0.000929400, 0.0009127201, 0.002614658,buy
2012-01-10,2,4,1,4,0,0,3,1,2,12,7,5,7,9,7,7,0,4, 0.00257042, 0.00257042, 0.000763715, 0.0022654165, 0.002111647,buy
2012-01-11,2,3,2,1,0,1,1,1,1,8,7,1,3,5,3,8,0,4, 0.00298762, 0.00109256, 0.003002662, 0.0017732113, 0.003002662,buy
2012-01-12,2,3,1,1,3,2,1,2,0,6,7,3,0,8,7,8,2,4, 0.00110463, 0.00054533, 0.001018842, 0.0006386002, 0.001177956,buy
2012-01-13,4,3,0,0,1,1,2,1,1,1,4,1,4,4,7,4,0,10, 0.00103186, 0.00257340, 0.002768535, 0.0023601677, 0.000719281,buy
2012-01-14,4,2,0,3,1,3,1,1,1,5,4,5,4,5,7,6,4,8,-0.00578639,-0.00565825,-0.006104959,-0.0027671255,-0.003694888,sell
2012-01-15,3,2,3,1,0,2,3,2,2,5,3,9,12,5,7,4,4,12, 0.00120533, 0.00030065,-0.000199479, 0.0006124492, 0.000876020,buy
2012-01-16,4,4,1,1,0,3,4,1,1,4,7,8,12,1,5,8,3,12, 0.00348838, 0.00229125, 0.002598765, 0.0017092762, 0.003442646,buy
2012-01-17,2,3,1,0,0,4,4,2,1,4,4,9,12,4,4,8,3,11, 0.00008915, 0.00184218, 0.001399863,-0.0026970820, 0.002268443,buy
2012-01-18,1,1,0,0,0,3,5,3,4,9,4,12,8,8,8,3,4,8, 0.00153090, 0.00153090, 0.001530902, 0.0019962087, 0.002353762,buy
2012-01-19,2,1,0,0,0,2,5,2,5,9,0,12,5,8,8,7,4,8, 0.00238403, 0.00260143, 0.002601426, 0.0024434062, 0.002671094,buy
2012-01-20,0,0,0,0,0,2,4,5,5,12,4,8,8,4,12,8,0,8,-0.00070642, 0.00276614, 0.002938279, 0.0036840727, 0.001415568,buy
2012-01-21,1,1,0,0,0,3,3,7,3,12,3,12,8,5,8,8,4,8, 0.00528329, 0.00578572, 0.005468082, 0.0058279198, 0.005237203,buy
2012-01-22,1,2,0,0,0,4,7,3,3,12,6,12,12,4,8,4,4,13,-0.00050532, 0.00037758, 0.001055290, 0.0014116336, 0.000953467,buy
2012-01-23,1,1,1,0,0,6,6,4,3,8,7,8,16,8,8,8,12,9,-0.00274069,-0.00170081,-0.003128119,-0.0031281193,-0.000355397,sell
2012-01-24,1,1,1,1,0,3,4,2,2,4,7,0,12,4,8,8,8,5,-0.00254339,-0.00093674,-0.000049894,-0.0023544096,-0.002579037,sell
2012-01-25,3,2,1,1,0,4,3,2,2,5,7,5,8,12,11,8,4,1, 0.00525192, 0.00370092, 0.004155214, 0.0025001449, 0.003778766,buy
2012-01-26,3,0,3,0,0,3,3,2,3,4,4,4,12,8,12,4,5,6, 0.00536452, 0.00315504,-0.000379803, 0.0016858627, 0.001491771,buy
2012-01-27,2,0,2,1,1,4,3,1,2,4,6,8,8,4,12,5,4,5, 0.00334464,-0.00127473,-0.000114577,-0.0018946281, 0.000138818,sell
2012-01-28,2,1,1,0,0,5,3,1,2,8,4,8,3,8,4,5,4,9, 0.00040315, 0.00401787, 0.003533097, 0.0046708977, 0.004763458,buy
2012-01-29,1,0,2,1,0,5,4,2,1,8,8,8,8,4,4,4,8,9, 0.00003826, 0.00008048,-0.001070989, 0.0010430054, 0.000854486,buy
2012-01-30,1,1,3,0,1,3,4,4,0,8,8,4,8,7,2,8,8,9,-0.00267846,-0.00294020,-0.002319086,-0.0005095302,-0.002678457,sell
2012-01-31,1,2,2,1,1,3,3,3,0,4,13,0,8,11,0,4,8,9,-0.00011562,-0.00013678,-0.000734265, 0.0011454855,-0.000118666,sell
2012-02-01,1,1,2,1,1,1,1,5,2,4,9,4,8,8,4,4,8,5, 0.00222329, 0.00239263, 0.002230224, 0.0026947033, 0.001365015,buy
2012-02-02,1,0,2,1,2,1,1,3,2,4,6,4,10,8,4,4,4,1,-0.00101465, 0.00038639,-0.000953339,-0.0010349298, 0.001079987,sell
2012-02-03,0,0,1,0,1,1,2,2,3,0,6,0,8,4,4,4,8,4, 0.00342402, 0.00348414, 0.003778855, 0.0023888607, 0.003924839,buy
2012-02-04,0,3,0,0,2,0,2,1,2,3,0,3,4,2,3,8,8,2, 0.00016615, 0.00034082, 0.000589581,-0.0007938021, 0.000173336,sell
2012-02-05,0,1,2,1,2,1,3,2,0,4,4,8,8,2,0,8,4,5, 0.00401476, 0.00425639, 0.004328626, 0.0043286260, 0.004548432,buy
2012-02-06,1,3,2,3,1,1,3,1,1,4,8,8,4,0,8,12,3,9, 0.00266999, 0.00181973, 0.003132015, 0.0034098140, 0.001688272,buy
2012-02-07,1,1,3,3,1,3,3,0,0,4,8,4,3,4,4,13,4,10, 0.00357056, 0.00077888, 0.000319462, 0.0002816700,-0.000786578,buy
2012-02-08,1,0,1,6,3,4,3,1,0,2,12,6,0,8,8,13,4,14, 0.00106846, 0.00135532, 0.001355317, 0.0016586037,-0.000038562,buy
2012-02-09,2,1,0,4,2,4,3,0,1,6,9,4,4,7,8,9,0,10,-0.00002536, 0.00034664, 0.000220904, 0.0004020062, 0.000794336,buy
2012-02-10,2,0,0,3,4,5,2,0,0,4,9,8,0,8,4,3,2,12,-0.00191500,-0.00071408,-0.001913349,-0.0004597252,-0.001913349,sell
2012-02-11,1,0,1,2,2,5,2,1,1,8,4,8,4,12,4,3,2,8,-0.00022564, 0.00393385, 0.000957182, 0.0041085035, 0.000430409,buy
2012-02-12,3,2,2,3,0,4,3,0,1,8,8,8,4,12,4,5,0,12,-0.00450401,-0.00146457,-0.001421426,-0.0033297925,-0.004459868,sell
2012-02-13,3,3,1,2,0,4,2,1,1,7,4,4,4,12,4,9,4,8, 0.00056847, 0.00056847, 0.000416250, 0.0015076062, 0.001398944,buy
2012-02-14,2,3,2,0,0,4,2,1,2,5,4,5,3,12,7,8,4,7, 0.00145887, 0.00155485, 0.001597332, 0.0016091398, 0.001544915,buy
2012-02-15,4,5,0,0,0,4,2,0,3,5,0,6,4,12,14,7,3,4, 0.00046551, 0.00038145, 0.000510865, 0.0002745796, 0.002226506,buy
2012-02-16,4,2,0,0,0,2,2,1,3,1,4,2,4,8,11,4,0,8, 0.00130654, 0.00118677, 0.002221522, 0.0007631585, 0.001888851,buy
2012-02-17,3,2,0,0,0,3,0,4,5,5,0,5,11,9,7,8,4,8, 0.00329465, 0.00291084, 0.003728525, 0.0033967771, 0.004107953,buy
2012-02-18,3,3,0,0,0,3,3,1,3,5,3,5,15,9,3,4,4,4, 0.00083746, 0.00280042, 0.001110959, 0.0004563790, 0.000358908,buy
2012-02-19,1,2,1,0,0,6,2,3,3,4,4,9,11,12,7,8,4,8,-0.00236834,-0.00283984,-0.002811346,-0.0028004367,-0.000053932,sell
2012-02-20,2,1,1,1,0,4,3,3,1,5,4,5,8,8,7,8,8,4, 0.00230891,-0.00164851, 0.002697657,-0.0001417794, 0.001915078,buy
2012-02-21,4,2,1,1,0,4,4,0,1,2,4,6,4,4,10,12,8,4, 0.00048232, 0.00016085, 0.000098231, 0.0006051706, 0.000247097,buy
2012-02-22,4,0,2,1,2,4,3,1,1,6,8,6,4,4,8,8,12,0,-0.00092544, 0.00094513,-0.001224977, 0.0007896996,-0.000925444,sell
2012-02-23,3,0,1,2,2,4,3,0,0,5,8,9,0,0,12,4,8,1, 0.00159873, 0.00177778, 0.001485986, 0.0017777833, 0.001018346,buy
2012-02-24,3,1,0,2,1,4,3,0,1,9,6,8,3,4,8,5,4,1, 0.00093617, 0.00153090,-0.000766275,-0.0000025303, 0.000449388,buy
2012-02-25,2,1,0,1,0,2,4,1,2,9,4,4,7,8,4,4,5,0, 0.00004187,-0.00177792,-0.000346095,-0.0018988693,-0.000211110,sell
2012-02-26,2,0,2,0,1,3,3,3,1,13,4,4,8,4,6,4,5,4, 0.00155079,-0.00211839,-0.002110196, 0.0006317069,-0.002623316,sell
2012-02-27,1,2,0,1,0,2,4,2,1,9,3,0,8,7,4,8,4,4,-0.00385470,-0.00291658,-0.003009271,-0.0034361067,-0.002412133,sell
2012-02-28,1,1,2,1,0,2,4,1,2,5,3,4,8,8,8,4,8,4,-0.00012906, 0.00044920, 0.001061129, 0.0002161269,-0.000756257,sell
2012-02-29,0,0,1,3,1,1,2,3,3,4,0,4,10,8,12,4,8,4, 0.00059783, 0.00038031, 0.000442040, 0.0002139572, 0.000664647,buy
2012-03-01,2,0,2,2,1,2,2,1,2,0,4,4,10,8,12,1,8,1, 0.00191640, 0.00136705, 0.001927824, 0.0015991165, 0.000712286,buy
2012-03-02,2,3,3,1,2,1,1,2,3,3,6,7,8,4,17,5,4,5, 0.00066885, 0.00023955, 0.000643827, 0.0003988088,-0.000021354,sell
2012-03-03,2,1,3,2,3,1,1,2,4,3,10,12,12,2,14,5,0,5, 0.00087917, 0.00054084, 0.000540837, 0.0006559861, 0.000879165,buy
2012-03-04,2,0,5,1,2,2,2,1,3,8,10,16,8,0,14,1,4,1,-0.00089274,-0.00188697,-0.000601759,-0.0011655790,-0.001164456,sell
2012-03-05,2,3,2,3,2,4,2,1,3,8,14,12,7,4,14,8,4,4,-0.00100681,-0.00052992,-0.001006810,-0.0001519638,-0.000214330,sell
2012-03-06,2,0,4,0,1,4,1,2,1,4,4,8,4,4,14,9,0,5,-0.00202507,-0.00360103,-0.002687933,-0.0026879329,-0.002660767,sell
2012-03-07,3,3,0,2,2,4,2,2,3,6,1,6,8,10,12,9,7,9,-0.00187525,-0.00073288,-0.000752026,-0.0010781340,-0.002541392,sell
2012-03-08,3,1,1,0,0,5,2,2,3,8,1,4,8,7,12,5,8,5, 0.00185094, 0.00323788, 0.003490593, 0.0029940640, 0.001387469,buy
2012-03-09,2,2,0,3,2,6,1,3,3,12,4,8,11,11,8,7,8,7, 0.00150168, 0.00127156, 0.002297328, 0.0011835889,-0.000153994,buy
2012-03-10,3,2,2,0,0,5,3,2,3,12,8,4,15,11,5,5,4,5, 0.00350238, 0.00412892, 0.003279375, 0.0037535772,-0.000584069,buy
2012-03-11,3,5,0,2,1,5,3,3,2,11,8,3,15,14,5,9,6,9, 0.00163921, 0.00191190, 0.001788600, 0.0015513239, 0.001842188,buy
2012-03-12,2,4,2,1,0,4,1,3,2,8,7,0,15,18,0,5,4,9, 0.00199209, 0.00269327, 0.002664284, 0.0026642840, 0.001993840,buy
2012-03-13,3,6,0,3,0,5,1,1,5,12,7,4,12,18,4,4,8,12, 0.00537388, 0.00690367, 0.005146990, 0.0049105803, 0.006869101,buy
2012-03-14,3,5,1,3,0,4,1,1,4,12,7,0,12,14,4,1,12,12, 0.00559058, 0.00726794, 0.005843279, 0.0059563960, 0.007218444,buy
2012-03-15,3,5,1,2,0,3,0,3,4,8,6,4,15,11,4,5,4,13, 0.00195807, 0.00266054, 0.001236731, 0.0024589084, 0.002672748,buy
2012-03-16,3,5,0,2,0,3,2,1,4,12,6,4,8,11,4,5,3,13, 0.00227331, 0.00206954, 0.002562449, 0.0004047072, 0.002273312,buy
2012-03-17,1,1,1,2,1,3,2,1,2,14,4,4,8,3,8,5,0,4,-0.00122884,-0.00238075,-0.003411073,-0.0023526216,-0.000521719,sell
2012-03-18,1,1,0,3,1,6,1,3,2,10,4,12,8,7,4,9,4,8, 0.00518580, 0.00486990, 0.002174412, 0.0048699002, 0.004558162,buy
2012-03-19,2,2,0,1,1,3,4,0,2,6,0,9,4,7,7,5,8,4, 0.00058993,-0.00188510,-0.001069560,-0.0015054262,-0.000023990,sell
2012-03-20,4,2,1,1,2,4,2,1,2,3,2,9,8,7,11,10,4,4,-0.00220526,-0.00114515,-0.001964209,-0.0015845503,-0.002024989,sell
2012-03-21,2,1,1,0,1,3,2,1,2,2,0,8,8,3,4,6,8,4,-0.00034937,-0.00027398, 0.000684888,-0.0012079902, 0.000384484,sell
2012-03-22,3,2,0,2,1,4,3,0,2,6,4,12,7,7,4,7,8,0,-0.00088852,-0.00008659,-0.003050563,-0.0018067457,-0.001668350,sell
2012-03-23,4,2,0,2,1,4,2,0,2,6,4,12,7,7,4,7,4,1, 0.00073663,-0.00140265,-0.001549510,-0.0013516921,-0.000218849,sell
2012-03-24,1,1,2,3,2,4,3,1,1,10,8,16,8,3,6,9,4,0,-0.00050323,-0.00224886,-0.000487030, 0.0004063240,-0.000808409,sell
2012-03-25,1,3,0,4,1,4,1,2,2,10,7,8,11,7,4,13,0,4, 0.00079678, 0.00165011, 0.000753781, 0.0031509767, 0.004835791,buy
2012-03-26,2,1,2,3,1,2,2,0,2,6,4,0,7,12,4,13,1,4, 0.00509737, 0.00498065, 0.002929506, 0.0050140293, 0.002362809,buy
2012-03-27,2,1,2,4,1,1,1,2,5,10,8,4,7,12,8,9,5,4, 0.00151953, 0.00156390,-0.002770105, 0.0029262158, 0.000212002,buy
2012-03-28,1,1,2,3,2,1,0,3,4,10,4,0,9,12,8,9,4,4,-0.00076660,-0.00047612,-0.002444342,-0.0004761170,-0.000036531,sell
2012-03-29,1,3,1,3,1,2,0,1,2,6,0,3,7,8,11,5,8,0,-0.00069412,-0.00110942,-0.001468281,-0.0013734341,-0.000626338,sell
2012-03-30,0,3,1,3,1,1,1,2,4,7,4,3,11,10,4,8,8,4, 0.00378492, 0.00292830, 0.003146539, 0.0028881441, 0.003518968,buy
2012-03-31,0,1,3,2,0,0,2,2,4,4,4,4,11,4,8,4,12,4, 0.00422847, 0.00394337, 0.003922771, 0.0042346094, 0.004228466,buy
2012-04-01,0,2,0,5,0,1,0,1,4,4,4,8,7,8,8,7,4,0,-0.00261164,-0.00262065, 0.001682009,-0.0026090704,-0.003719063,sell
2012-04-02,1,2,1,4,0,0,1,0,3,4,0,4,7,8,4,8,0,8, 0.00393126, 0.00419971, 0.003931264, 0.0039312642, 0.003931264,buy
2012-04-03,2,0,4,2,1,0,2,1,4,0,1,10,8,4,4,12,4,13, 0.00209475, 0.00127800, 0.001264760, 0.0015998909, 0.001599891,buy
2012-04-04,2,1,1,3,1,0,3,0,4,2,5,8,8,3,4,8,0,13, 0.00124567,-0.00204664,-0.001943070,-0.0012765822,-0.000997973,sell
2012-04-05,1,1,1,2,2,2,2,0,3,0,8,14,4,0,4,6,3,9, 0.00025419, 0.00137206, 0.000606282, 0.0006938681, 0.001380920,buy
2012-04-06,1,0,4,2,3,1,3,2,4,4,16,14,8,4,0,10,4,11, 0.00461513, 0.00415440, 0.002751979, 0.0041991453, 0.004573360,buy
2012-04-07,2,2,3,3,2,1,4,2,4,11,16,13,12,0,1,12,4,11, 0.00344557, 0.00286265, 0.001829828, 0.0034455739, 0.002942116,buy
2012-04-08,1,1,3,5,1,1,2,3,4,7,12,10,8,4,4,16,4,13, 0.00534948, 0.00482289, 0.004671672, 0.0050272254, 0.005084409,buy
2012-04-09,2,1,4,3,2,1,4,1,7,12,12,14,5,4,8,15,2,17,-0.00250661,-0.00213033,-0.002506612,-0.0027764651,-0.002506612,sell
2012-04-10,2,2,4,2,3,1,3,1,7,12,12,10,11,4,8,11,2,16,-0.00321733,-0.00262663,-0.003154438,-0.0032173290,-0.003217329,sell
2012-04-11,1,2,1,2,2,0,2,3,4,8,7,6,10,0,8,12,0,8,-0.00202660,-0.00197232,-0.001837070,-0.0027662262,-0.002766226,sell
2012-04-12,2,1,2,4,2,1,3,3,4,12,11,10,14,5,4,12,4,5, 0.00569651, 0.00509812, 0.004938493, 0.0056965107, 0.005970216,buy
2012-04-13,1,0,3,3,3,1,5,1,4,12,4,10,14,4,10,8,4,9, 0.00157153, 0.00198615, 0.002194569, 0.0021030301, 0.001069164,buy
2012-04-14,1,1,2,4,3,3,2,2,2,12,4,6,14,8,10,8,3,5, 0.00020273, 0.00002045, 0.001889563, 0.0000539924, 0.000120608,sell
2012-04-15,1,1,1,1,2,0,4,1,2,8,0,2,4,8,9,4,0,9, 0.00587350, 0.00587350, 0.006930389, 0.0052294275, 0.006388264,buy
2012-04-16,3,1,1,1,3,2,3,1,4,5,2,7,8,12,9,4,4,9, 0.00293423, 0.00752088, 0.004265724, 0.0075326329, 0.004282931,buy
2012-04-17,2,0,2,1,2,2,2,1,4,5,0,6,8,8,10,0,4,13, 0.00467424, 0.00331250, 0.003043247, 0.0028612916, 0.004042842,buy
2012-04-18,1,0,1,3,1,3,1,0,2,4,8,10,4,0,8,1,0,8,-0.00057345, 0.00032404, 0.000318920, 0.0000837490,-0.003220743,sell
2012-04-19,2,1,1,2,1,3,1,2,2,4,8,18,7,4,4,2,4,0, 0.00288376,-0.00136881, 0.000971553,-0.0015325021,-0.001401702,buy
2012-04-20,2,1,2,1,2,1,3,2,1,4,11,14,8,0,2,1,8,1,-0.00207851,-0.00258821,-0.002145878,-0.0012809022,-0.005352374,sell
2012-04-21,2,4,0,2,1,2,1,3,1,4,10,14,11,3,0,5,4,1,-0.00156410,-0.00502597,-0.000588153,-0.0054455598,-0.005161105,sell
2012-04-22,1,3,0,2,1,4,1,2,2,8,7,10,7,7,0,13,4,0,-0.00286019,-0.00215439,-0.002578847,-0.0019922923,-0.002938206,sell
2012-04-23,1,2,1,2,1,3,1,1,4,4,7,10,7,8,4,13,0,4,-0.00167397,-0.00203994,-0.001562700,-0.0016739713,-0.002039935,sell
2012-04-24,2,2,1,3,2,2,1,2,5,8,7,10,13,8,4,13,1,4, 0.00117214, 0.00111280, 0.001275336, 0.0011721358, 0.000962162,buy
2012-04-25,2,3,0,2,1,2,1,3,2,8,3,6,11,4,3,9,1,8, 0.00181878, 0.00101893,-0.000274016, 0.0018436306, 0.001889276,buy
