Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150, 0.0220370, 0.0288880, 0.03720966, 0.05128828, 0.0568435095,buy
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150, 0.0222444, 0.0293593, 0.03544756, 0.05128828, 0.0285353641,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150, 0.0566064, 0.0553869, 0.05954414, 0.05128828, 0.0305129613,buy
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","", 0.0101862, 0.0439020, 0.04944683, 0.03040135, 0.0041029009,buy
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0241340, 0.0238046, 0.02404746, 0.02440515, 0.0200497565,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","",-0.0008419,-0.0014328, 0.00390991, 0.00017116, 0.0041029009,sell
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","",-0.0034703,-0.0075203, 0.00011297, 0.00017116,-0.0073468923,sell
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0080664, 0.0036606, 0.00239604, 0.02440515, 0.0041029009,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.0125320, 0.0062493, 0.00693397, 0.02440515,-0.0066379954,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135,-0.0158313,-0.0191873, 0.00548285,-0.01504237,-0.0015825909,sell
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135,-0.0189227,-0.0217919,-0.01840610,-0.00503691, 0.0285353641,sell
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135, 0.0041607,-0.0077819, 0.00416071, 0.01583806, 0.0285353641,buy
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135, 0.0034820,-0.0097915, 0.00445843, 0.00866537, 0.0285353641,buy
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.0105325,-0.0146875,-0.01413173, 0.01583806,-0.0160835068,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135, 0.0132547, 0.0140056, 0.01938821, 0.01583806,-0.0028514867,buy
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","", 0.0109614, 0.0096850, 0.01429343, 0.00788913,-0.0028514867,buy
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","", 0.0227187, 0.0273409, 0.03279618,-0.01190798,-0.0028514867,buy
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0156264, 0.0160126, 0.00458106, 0.01152360,-0.0028514867,buy
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","",-0.0015307, 0.0028550,-0.01540679, 0.01152360,-0.0459931346,sell
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","", 0.0079589, 0.0054113, 0.01792164, 0.01152360,-0.0459931346,buy
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","", 0.0165592, 0.0030623,-0.00509349,-0.01659790, 0.0062229803,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.0423925, 0.0422591, 0.04877987,-0.02908215, 0.0195628242,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0422823, 0.0457262, 0.04099954,-0.01190798, 0.0157001595,buy
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","", 0.0366100, 0.0350735, 0.04118978,-0.01190798, 0.0157001595,buy
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0484851, 0.0531187, 0.05266604,-0.01190798, 0.0157001595,buy
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.0239757, 0.0129424, 0.01533977,-0.00718501, 0.0157001595,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0191160, 0.0036934,-0.00529512,-0.00993709,-0.0039722921,sell
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0220493,-0.0063569,-0.01876864,-0.00993709,-0.0039722921,sell
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0112667, 0.0074098,-0.00697374,-0.01045110,-0.0039722921,sell
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"",-0.0046354, 0.0068182,-0.00918565,-0.01045110,-0.0006804192,sell
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0100293,-0.0088943,-0.02189181,-0.00993709, 0.0026721403,sell
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0237258,-0.0161914,-0.02020815,-0.00993709, 0.0026721403,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.0133031,-0.0044087,-0.00428695,-0.00946919, 0.0026721403,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"", 0.0273152,-0.0271119, 0.01112185,-0.00751589,-0.0283224314,sell
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0085350,-0.0330395,-0.01797527,-0.00751589,-0.0283224314,sell
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.0458334, 0.0362328, 0.02645625, 0.06150891, 0.0228213484,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.0468436, 0.0479590, 0.02272602, 0.06150891, 0.0228213484,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"", 0.0177776, 0.0050745, 0.01401395,-0.00751589, 0.0026721403,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0004969,-0.0127987, 0.01779434,-0.00751589,-0.0283224314,sell
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.0156706, 0.0022400, 0.01317447, 0.00669533, 0.0002933885,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.0151444, 0.0154085, 0.01380475, 0.00589485, 0.0002933885,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.0244995, 0.0272482, 0.02151819, 0.00589485, 0.0002933885,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"",-0.0428694,-0.0160645,-0.04537911,-0.03640152,-0.0390374096,sell
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"",-0.0368755,-0.0140936,-0.03867171,-0.03640152,-0.0390374096,sell
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"",-0.0011512, 0.0088308, 0.00189203, 0.00589485, 0.0002933885,buy
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0137696,-0.0107135,-0.00212693,-0.00236554,-0.0201705269,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0090142,-0.0059580,-0.00212693,-0.00236554,-0.0201705269,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90,-0.0380763, 0.0137606, 0.00372326, 0.01623300,-0.0201705269,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0263765, 0.0002243,-0.01277430, 0.01623300,-0.0068424136,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0263765, 0.0002243,-0.01277430, 0.01623300,-0.0068424136,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0338722, 0.0079790,-0.00191732,-0.00207868,-0.0179488320,sell
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.0145441,-0.0251684,-0.00752577,-0.01613261,-0.0179488320,sell
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0500117,-0.0018761, 0.03416300, 0.02215344, 0.0694737708,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0246785, 0.0234778, 0.02132298, 0.00669533, 0.0694737708,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0231285, 0.0230384,-0.00613369, 0.00669533, 0.0694737708,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0231285, 0.0230384,-0.00613369, 0.00669533, 0.0026721403,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.0330645,-0.0327176,-0.03649315, 0.00669533, 0.0026721403,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.0187975,-0.0188876,-0.03512381, 0.00669533, 0.0026721403,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.0123435,-0.0103784,-0.03370292, 0.00669533, 0.0204393594,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.0074201,-0.0020261,-0.01154103, 0.01548197, 0.0204393594,sell
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.0119889,-0.0076787,-0.01116723, 0.00669533, 0.0026721403,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.0231992,-0.0132655,-0.01394411, 0.03731830,-0.0459931346,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","", 0.0112244, 0.0123570, 0.01479830, 0.03731830,-0.0459931346,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.0047529, 0.0072643, 0.00699897, 0.03040135, 0.0001629711,buy
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0341667,-0.0011611,-0.01068468, 0.03731830,-0.0459931346,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0360645,-0.0320891,-0.03370356,-0.00449411,-0.0182264740,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.0217507,-0.0105290,-0.01902311,-0.02037334,-0.0459931346,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","", 0.0025701, 0.0019957, 0.02053471,-0.00105995, 0.0001629711,buy
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0301690, 0.0174089, 0.04005431, 0.01656042,-0.0459931346,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","", 0.0039848, 0.0086359, 0.04397408,-0.00105995,-0.0459931346,buy
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","", 0.0002836, 0.0036697, 0.03521659,-0.00105995,-0.0459931346,buy
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.0074829,-0.0123713, 0.01693670,-0.01146384,-0.0133971254,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0313262, 0.0319202, 0.03174244, 0.03731830, 0.0251793518,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.0231465, 0.0197378,-0.00839407, 0.00068844, 0.0106316685,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0567777, 0.0512998, 0.05008511, 0.03731830, 0.0106316685,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0126033, 0.0132715, 0.01592729, 0.03731830, 0.0106316685,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.0310571,-0.0302471,-0.03005299, 0.03731830, 0.0106316685,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.0029983,-0.0070763, 0.00200864, 0.03995431, 0.0223632472,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.0105283,-0.0067117, 0.01128239, 0.03995431, 0.0299469856,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.0167203,-0.0065908, 0.01590106, 0.03995431, 0.0299469856,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.0120017, 0.0047076, 0.02068404, 0.03995431, 0.0010727969,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0156748, 0.0175350, 0.01196863, 0.02944345, 0.0010727969,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0104946, 0.0264102, 0.01423688, 0.02944345,-0.0028514867,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45, 0.0092954, 0.0070653, 0.04431798,-0.02211274,-0.0028514867,buy
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45, 0.0002216,-0.0041655, 0.00347863,-0.02211274,-0.0028514867,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0008898,-0.0036131, 0.01020588, 0.01085690,-0.0028514867,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45, 0.0075736, 0.0099960, 0.01035526, 0.01085690,-0.0411466161,buy
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0258412,-0.0257546,-0.02575460,-0.02676453,-0.0411466161,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0188463,-0.0150839,-0.02063964,-0.02288126, 0.0151937779,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0186784,-0.0146097,-0.02094597,-0.02288126, 0.0249917943,sell
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","",-0.0106178,-0.0084438,-0.01992932,-0.02676453, 0.0249917943,sell
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0129765, 0.0137815, 0.01260977, 0.01682094, 0.0139360660,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0095538, 0.0097861, 0.00991996, 0.01682094, 0.0284039766,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","",-0.0091843,-0.0059166,-0.01159923,-0.00446044,-0.0139293111,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","", 0.0011377, 0.0040210, 0.00304121, 0.01682094,-0.0114999811,buy
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","",-0.0015709, 0.0033706, 0.00374291, 0.01083701,-0.0114999811,buy
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","",-0.0074421,-0.0061921,-0.01107571, 0.00244218,-0.0033707352,sell
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","", 0.0088107,-0.0026965, 0.00436729,-0.01856355,-0.0139293111,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.0101950, 0.0011263, 0.00436391,-0.00432467,-0.0456990315,buy
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","", 0.0003100,-0.0180092,-0.00797944,-0.01856355,-0.0456990315,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.0336026,-0.0398533,-0.03722472,-0.01856355,-0.0456990315,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","",-0.0113980,-0.0155851, 0.00395529,-0.01856355,-0.0456990315,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","",-0.0089317, 0.0193910,-0.00172561,-0.01856355,-0.0317061391,buy
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","", 0.0071764, 0.0165361, 0.00862211,-0.01808656,-0.0459931346,buy
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.0041072, 0.0100363,-0.00445427,-0.01465521,-0.0459931346,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.0350451, 0.0054574,-0.02449567,-0.03547823,-0.0459931346,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0354302,-0.0094362,-0.04623713,-0.03547823,-0.0459931346,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0550310,-0.0427725,-0.05632787,-0.03547823,-0.0459931346,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0550310,-0.0427725,-0.05632787,-0.03547823,-0.0459931346,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0048166,-0.0069767,-0.00962917, 0.00040870,-0.0459931346,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.0111806,-0.0256611,-0.01769883,-0.01856355,-0.0143281970,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","", 0.0014295,-0.0313695,-0.01935038, 0.00700710,-0.0176804783,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0299597, 0.0100126, 0.01219811, 0.00700710,-0.0176804783,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0171892, 0.0152138,-0.00812956,-0.01856355,-0.0176804783,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.0036084,-0.0178804,-0.01676471,-0.00397908,-0.0176804783,sell
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","", 0.0026137,-0.0171464,-0.01911411,-0.00397908,-0.0176804783,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","", 0.0126192,-0.0240687,-0.00745291, 0.00118859,-0.0176804783,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","", 0.0214527, 0.0242389, 0.02107530, 0.01096251, 0.0070622312,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0, 0.0036068,-0.0105654,-0.01983180,-0.02230767, 0.0115056418,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0221342,-0.0319472,-0.03187225,-0.02230767,-0.0503712692,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0018498,-0.0045185,-0.01519378,-0.02423182,-0.0503712692,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0060308,-0.0230919,-0.00924246,-0.03352245,-0.0503712692,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0335239,-0.0446606,-0.01974885,-0.03352245,-0.0473573375,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0099532,-0.0265990,-0.00256341,-0.02538773,-0.0478401083,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0364747,-0.0390189,-0.02940638,-0.03352245,-0.0373505352,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.0335919,-0.0309854,-0.01069467,-0.04284792,-0.0171881505,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","",-0.0101532, 0.0320015, 0.03491282, 0.02981817, 0.0243554684,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","",-0.0246599, 0.0259458, 0.02071639, 0.03731830, 0.0243554684,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.0256934,-0.0066514,-0.01189320, 0.03040135,-0.0459931346,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0358958,-0.0135199,-0.03258552, 0.03040135,-0.0459931346,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.0236580,-0.0038306,-0.02175528, 0.03731830,-0.0459931346,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","", 0.0001486, 0.0099839, 0.00651477, 0.03731830,-0.0459931346,buy
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","",-0.0194706, 0.0115875, 0.01222012, 0.03731830, 0.0607069117,buy
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.0000114, 0.0026503, 0.01423339, 0.03731830, 0.0607568871,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0167917, 0.0027314, 0.00906648, 0.00068844, 0.0607568871,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0174262,-0.0115201, 0.01739386, 0.03731830, 0.0607568871,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0421042, 0.0383169, 0.06150465, 0.03731830, 0.0607568871,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0498570, 0.0486043, 0.06694442, 0.05791957, 0.0607568871,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","",-0.0028358,-0.0028358, 0.00726090, 0.00415403, 0.0258091562,sell
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0185166, 0.0220397, 0.03028190, 0.00415403, 0.0239511257,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0082187, 0.0082187, 0.02218942, 0.00415403, 0.0239511257,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0226854, 0.0226854, 0.04982539, 0.04445132, 0.0279168243,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0430706, 0.0430706, 0.05180061, 0.04445132, 0.0279168243,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0538280, 0.0538280, 0.05717407, 0.05454951, 0.0279168243,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0428737, 0.0440072, 0.04546191, 0.05187618, 0.0279168243,buy
