Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.00377913,-0.004636299, 0.00509056, 0.0039971, 0.0067071,buy
2011-09-17,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.00742801,-0.007416357,-0.01179779,-0.0096056,-0.0101329,sell
2011-09-18,none,none,none,none,a30,none,none,none,a150,none,none,a120,a135,none,none,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.01890486,-0.014873212,-0.01537989,-0.0201839,-0.0186369,sell
2011-09-19,none,none,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.01022402,-0.011570826,-0.01036227,-0.0105310,-0.0099508,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.00507983, 0.006592236, 0.00297767, 0.0070076, 0.0056160,buy
2011-09-21,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667, 0.00662655, 0.006571236, 0.00916506, 0.0047092, 0.0070462,buy
2011-09-22,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.00562685,-0.002217541,-0.00639809,-0.0058378,-0.0098358,sell
2011-09-23,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.00529513,-0.006496138,-0.00580679,-0.0050883,-0.0070087,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625, 0.00831568, 0.012061314, 0.01169693,-0.0054153, 0.0103543,buy
2011-09-25,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.01357000,-0.014935216,-0.01993743,-0.0093984,-0.0132153,sell
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,-0.01424994,-0.018184281,-0.02098542,-0.0124945,-0.0146837,sell
2011-09-27,a150,none,none,none,none,a0,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.00490214,-0.005492996,-0.01304320,-0.0036835,-0.0045152,sell
2011-09-28,a150,none,none,a90,none,a0,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.00462794,-0.009622961, 0.00384113,-0.0013114,-0.0063534,sell
2011-09-29,none,none,none,a90,none,a0,none,a180,a60,none,none,none,none,a90,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975, 0.00690245,-0.003222443, 0.01398459, 0.0105791, 0.0044541,buy
2011-09-30,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.00569174,-0.011410539,-0.00666382,-0.0083074,-0.0093340,sell
2011-10-01,none,none,a150,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,-0.00848913,-0.015547683,-0.01259714,-0.0119485,-0.0121837,sell
2011-10-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125, 0.00113543,-0.007557471,-0.00449085,-0.0051855,-0.0053802,sell
2011-10-03,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.00518966,-0.012892940,-0.00318464,-0.0108978,-0.0098936,sell
2011-10-04,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.01396296,-0.014117451, 0.00035187,-0.0146379,-0.0155368,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,-0.01214388,-0.012143876,-0.01263840,-0.0124577,-0.0123280,sell
2011-10-06,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.00173343, 0.005070619, 0.00247926, 0.0051158, 0.0029143,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,-0.00443488, 0.010172544,-0.00361552, 0.0039111, 0.0050583,buy
2011-10-08,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,-0.01307039,-0.007191913,-0.01543116,-0.0126329,-0.0092025,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.01186095, 0.009168004, 0.01076945, 0.0104531, 0.0033980,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,-0.00239615, 0.005437708, 0.00083248, 0.0080397, 0.0038241,buy
2011-10-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,-0.01776253,-0.013222696,-0.01004793,-0.0102445,-0.0115295,sell
2011-10-12,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a0,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.00342422, 0.015628783, 0.00609809, 0.0044788,-0.0067682,buy
2011-10-13,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,a0,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.00032900, 0.006307087,-0.00026510,-0.0046043, 0.0032681,buy
2011-10-14,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,a180,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.00785145, 0.014112732, 0.01119081, 0.0120977, 0.0028758,buy
2011-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.00941536, 0.010516219, 0.00827302, 0.0107101, 0.0028080,buy
2011-10-16,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,-0.00585325,-0.006713669,-0.00621060,-0.0004295,-0.0065181,sell
2011-10-17,none,none,a180,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91, 0.00303537, 0.007376240, 0.00353337, 0.0072171, 0.0022353,buy
2011-10-18,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,-0.00615739,-0.001578909,-0.00478546,-0.0010075,-0.0057455,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.00373883, 0.006137706,-0.00886000, 0.0092072, 0.0030419,buy
2011-10-20,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,-0.00089632, 0.011846441, 0.00336923, 0.0123737, 0.0004671,buy
2011-10-21,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,-0.01099810,-0.010392432,-0.01099810,-0.0112258,-0.0097809,sell
2011-10-22,a135,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,-0.00051676,-0.003574780,-0.00020967,-0.0030574, 0.0001132,sell
2011-10-23,a135,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,-0.00437343,-0.005114553,-0.00231821,-0.0010166, 0.0004795,sell
2011-10-24,a135,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,-0.02331885,-0.021501486,-0.02075017,-0.0217228,-0.0216951,sell
2011-10-25,a135,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.01880346,-0.024063923,-0.02114379,-0.0248137,-0.0194780,sell
2011-10-26,none,a60,none,a45,none,none,none,a180,a60,a0,a0,none,none,none,none,none,a45,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,-0.01842249,-0.021680587,-0.02185516,-0.0214914,-0.0175984,sell
2011-10-27,none,a60,none,a45,a30,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667, 0.00862414,-0.004221407, 0.00025830,-0.0005042, 0.0088265,buy
2011-10-28,none,a60,none,none,a30,none,none,a150,none,none,none,a0,a180,a60,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,-0.00205141,-0.003168761,-0.00329944, 0.0050144,-0.0014914,sell
2011-10-29,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,-0.00488442,-0.004822493,-0.00092499, 0.0041659, 0.0005670,sell
2011-10-30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333, 0.01608967, 0.021129251, 0.01544367, 0.0148316, 0.0213752,buy
2011-10-31,none,none,none,none,none,none,a0,a120,a0,none,a60,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667, 0.00186856, 0.001287024, 0.00160599, 0.0102682,-0.0072973,buy
2011-11-01,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,-0.01177516,-0.006597806,-0.01284892,-0.0087036,-0.0071013,sell
2011-11-02,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,-0.00287185, 0.006148909, 0.00217741, 0.0071566, 0.0033593,buy
2011-11-03,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,-0.00306033,-0.005973027,-0.00277899, 0.0009907,-0.0057772,sell
2011-11-04,none,none,none,none,none,none,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,-0.01022236,-0.009567567,-0.00985456,-0.0116620,-0.0117592,sell
2011-11-05,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125, 0.00274982, 0.002949377,-0.00007346, 0.0023327,-0.0023089,buy
2011-11-06,none,none,a150,a30,none,none,a0,none,none,a150,none,none,none,none,none,a150,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,-0.00066509,-0.003497088,-0.00310971,-0.0035489,-0.0058625,sell
2011-11-07,none,none,none,a30,none,none,a0,none,a90,none,none,a120,none,none,none,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,-0.00348953,-0.006645964,-0.00081608,-0.0033679,-0.0029876,sell
2011-11-08,none,none,none,none,a45,none,a0,none,none,a180,a150,none,none,none,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.00130801,-0.005885398,-0.00490409,-0.0071234,-0.0035593,sell
2011-11-09,none,none,none,none,a45,none,a0,a0,a120,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667, 0.00023410,-0.007706521,-0.00604992,-0.0097101,-0.0026817,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,-0.00530114, 0.011505374, 0.00188380,-0.0058617,-0.0044517,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.00646864,-0.007684462,-0.00696573,-0.0076768, 0.0038968,sell
2011-11-12,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,-0.00564621,-0.002888648,-0.00321072, 0.0025585,-0.0034931,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a120,a150,a180,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,-0.00637812,-0.002598538,-0.00247205, 0.0027324,-0.0024618,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.00710546,-0.005185692,-0.00594404, 0.0028616,-0.0063541,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.01491616,-0.015911071,-0.01713195,-0.0175848,-0.0168105,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,-0.01443309,-0.014541902,-0.01455280,-0.0143808,-0.0130342,sell
2011-11-17,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,-0.01890799,-0.017940015,-0.01882083,-0.0201882,-0.0174586,sell
2011-11-18,none,none,a135,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,-0.01522699,-0.014002858,-0.01476263,-0.0144832,-0.0132904,sell
2011-11-19,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667, 0.00330377, 0.010292322, 0.00702652, 0.0133488, 0.0120485,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.01506792,-0.011808677,-0.01176926,-0.0091050,-0.0111970,sell
2011-11-21,a120,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667, 0.00072337,-0.001307371,-0.00307839, 0.0007540,-0.0004638,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333, 0.00871453, 0.001102765, 0.00548999, 0.0074851, 0.0067828,buy
2011-11-23,a120,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.00635614, 0.005609372,-0.01384416,-0.0150013,-0.0144660,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.02436859, 0.010812990, 0.03282821, 0.0153411, 0.0192926,buy
2011-11-25,a120,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915, 0.00246036, 0.006173293, 0.00287835,-0.0057473,-0.0043352,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333, 0.00054930, 0.013582673, 0.00239912,-0.0024702, 0.0019529,sell
2011-11-27,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,a30,none,a120,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,-0.00112684, 0.001773887, 0.00832191, 0.0082101, 0.0072502,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,-0.00742453,-0.001573113, 0.00434356, 0.0041704, 0.0041213,buy
2011-11-29,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,-0.00536911,-0.000667804,-0.00484694,-0.0075249,-0.0086376,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375, 0.00163894, 0.010727019, 0.00379163, 0.0112083, 0.0079089,buy
2011-12-01,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.00009599, 0.012027230,-0.00318151, 0.0079481, 0.0044762,buy
2011-12-02,none,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,a45,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375, 0.01179517, 0.011805062, 0.01220274, 0.0069204, 0.0124419,buy
2011-12-03,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375, 0.01201957, 0.011449905, 0.01302483, 0.0016180, 0.0110628,buy
2011-12-04,none,a45,none,none,a45,a0,a30,none,a90,none,none,a90,none,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667, 0.00685079, 0.007092770, 0.00656873, 0.0046996, 0.0048804,buy
2011-12-05,none,a45,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,-0.00529425, 0.000678495,-0.00309674,-0.0056524,-0.0078972,sell
2011-12-06,none,a45,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,-0.00461988,-0.009589550,-0.00856392,-0.0074037,-0.0094663,sell
2011-12-07,none,a45,none,a30,none,none,none,none,a120,none,a150,a120,a135,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,-0.01312765,-0.012431281,-0.01795151,-0.0133872,-0.0133982,sell
2011-12-08,none,a45,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,-0.00976467,-0.013088014,-0.01787242,-0.0138219,-0.0124855,sell
2011-12-09,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,-0.00407586,-0.005181927,-0.01486500,-0.0060816,-0.0048305,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,-0.00505797,-0.002836810,-0.00181317,-0.0018086,-0.0032517,sell
2011-12-11,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.01870524,-0.010238954,-0.02009111,-0.0092009,-0.0103678,sell
2011-12-12,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,-0.01706402,-0.005851368,-0.01621218,-0.0070973,-0.0202322,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333, 0.00325921,-0.007957854,-0.00110286, 0.0024477, 0.0053146,buy
2011-12-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875, 0.00628956,-0.004791776,-0.00554138,-0.0047544,-0.0056303,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333, 0.00367261,-0.014308982,-0.01390999,-0.0093572,-0.0128585,sell
2011-12-16,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333, 0.00381745,-0.015589463,-0.01477044,-0.0054230,-0.0150289,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.00781352, 0.000247081, 0.00041612,-0.0038387, 0.0003880,buy
2011-12-18,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a60,none,none,a90,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72, 0.00670304, 0.007318280,-0.01576034, 0.0192311,-0.0185755,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125, 0.00591891, 0.003687697, 0.00763153, 0.0027786, 0.0019188,buy
2011-12-20,none,none,none,a30,none,none,none,a180,a60,a0,a60,a90,none,none,a60,a90,none,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,-0.01574267,-0.006897507,-0.01518465,-0.0031731,-0.0083187,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625, 0.01002384,-0.003240768, 0.01424418,-0.0022603, 0.0218899,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,-0.00724666, 0.007939500, 0.00626481, 0.0104852, 0.0153618,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,-0.00704049,-0.004332477,-0.00339849,-0.0017774, 0.0086527,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225, 0.00848037, 0.011120658, 0.01104079,-0.0003008, 0.0095531,buy
2011-12-25,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,-0.00490986,-0.003732874,-0.00783029,-0.0065080,-0.0016473,sell
2011-12-26,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,-0.00761579,-0.005978896,-0.00959342,-0.0072226,-0.0019279,sell
2011-12-27,none,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,-0.00343709, 0.001407336, 0.00013159,-0.0004764, 0.0081507,sell
2011-12-28,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.00686365, 0.013463712,-0.00422691, 0.0005844,-0.0025177,sell
