Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,4,6,1,1,0,0,5,2,3,4,7,4,6,7,0,6,2,2,0,5,-0.0054119,-0.0109846, 0.0038484, 0.0026043, 0.0008327,sell
2011-07-09,0,5,4,2,2,1,1,4,2,3,4,7,2,3,4,4,7,0,4,0,5, 0.0024032, 0.0018514, 0.0139099, 0.0022397,-0.0018490,buy
2011-07-10,0,3,4,2,2,2,2,3,4,3,4,6,2,3,3,4,13,0,5,3,4, 0.0070387, 0.0055030, 0.0055294, 0.0090761, 0.0049687,buy
2011-07-11,0,2,4,4,2,2,1,3,3,5,6,4,0,5,5,3,10,3,0,5,2,-0.0058458, 0.0026490,-0.0116603,-0.0273294,-0.0096721,sell
2011-07-12,1,2,2,5,3,1,0,4,1,3,9,4,0,0,4,3,6,2,0,2,6, 0.0381578,-0.0015712, 0.0521885, 0.0276966, 0.0006644,buy
2011-07-13,2,2,4,3,1,0,1,3,2,7,3,4,3,4,4,2,2,2,5,0,6, 0.0029103,-0.0117661, 0.0211114, 0.0018358, 0.0007371,buy
2011-07-14,1,2,4,3,3,1,3,2,3,11,0,6,2,7,2,5,4,0,5,0,7,-0.0065066, 0.0178363, 0.0244411, 0.0248723, 0.0225157,buy
2011-07-15,0,2,5,4,2,3,1,1,1,7,0,9,2,6,5,3,2,0,3,0,5,-0.0051756,-0.0112998, 0.0016834,-0.0063783,-0.0129386,sell
2011-07-16,1,3,4,3,2,4,1,2,1,3,2,10,0,6,6,6,0,0,7,2,4, 0.0088652,-0.0041462, 0.0085722, 0.0083078, 0.0035009,buy
2011-07-17,2,3,5,4,3,1,2,2,0,3,0,7,0,5,6,7,3,2,7,2,4, 0.0428039,-0.0039214, 0.0422284, 0.0422284, 0.0379375,buy
2011-07-18,2,2,7,3,1,2,0,3,0,5,4,7,0,5,0,7,5,5,6,3,2, 0.0177169,-0.0065995, 0.0091308, 0.0133392, 0.0319959,buy
2011-07-19,0,3,4,4,1,2,3,1,2,3,12,5,2,3,4,3,6,3,0,0,5,-0.0182008,-0.0153194,-0.0113171,-0.0171938,-0.0136940,sell
2011-07-20,1,3,1,4,1,3,4,0,3,6,8,5,2,5,4,2,4,0,2,0,6, 0.0200394, 0.0070729, 0.0238368, 0.0073093, 0.0267992,buy
2011-07-21,1,0,2,2,2,3,4,1,1,6,7,3,3,6,2,2,4,0,2,0,8, 0.0122241, 0.0030993, 0.0301854, 0.0032191, 0.0228760,buy
2011-07-22,0,2,1,2,3,1,4,2,2,7,4,7,0,6,2,0,4,2,0,2,4, 0.0211275, 0.0228315, 0.0222033, 0.0208346, 0.0177130,buy
2011-07-23,1,2,1,3,2,3,3,2,1,4,6,7,0,6,5,0,6,2,3,3,0, 0.0330746, 0.0258726, 0.0327444, 0.0328793, 0.0317561,buy
2011-07-24,1,1,2,5,2,3,4,0,1,2,6,10,0,2,7,3,6,0,4,3,2, 0.0272149, 0.0229682, 0.0448448, 0.0319329, 0.0271261,buy
2011-07-25,0,1,2,5,2,3,3,3,3,4,4,6,2,4,2,7,7,4,8,7,0,-0.0081452,-0.0260724,-0.0076928,-0.0081452,-0.0076928,sell
2011-07-26,0,3,1,5,2,3,4,2,1,4,7,3,0,4,3,4,4,8,4,7,0,-0.0063966,-0.0048702,-0.0084307,-0.0079546,-0.0085763,sell
2011-07-27,1,3,2,3,3,3,4,1,0,2,8,5,4,2,3,2,4,4,0,6,3,-0.0544273,-0.0530665,-0.0531237,-0.0545793,-0.0502569,sell
2011-07-28,1,3,2,4,2,3,3,2,2,2,8,2,8,2,3,2,6,3,2,6,5,-0.0433963,-0.0408338,-0.0515312,-0.0438700,-0.0489040,sell
2011-07-29,0,2,4,6,2,2,3,0,2,7,6,3,4,5,5,2,6,0,0,3,5,-0.0003726,-0.0071902,-0.0073582,-0.0033316,-0.0082736,sell
2011-07-30,2,4,3,8,2,3,1,1,2,6,4,7,3,4,6,6,4,2,0,5,3,-0.0000551,-0.0000551,-0.0015084,-0.0135118,-0.0000551,sell
2011-07-31,1,3,5,4,3,1,1,2,2,2,4,8,0,2,6,7,4,2,3,3,3, 0.0583385, 0.0447134, 0.0692219, 0.0539067, 0.0564397,buy
2011-08-01,1,4,3,3,4,2,1,2,1,2,2,8,2,0,6,2,4,3,2,3,3, 0.0135523, 0.0013196, 0.0013196,-0.0040798, 0.0042378,buy
2011-08-02,1,3,3,3,3,2,2,2,3,2,7,4,0,0,5,2,7,9,0,4,5,-0.0135885,-0.0086520,-0.0074568,-0.0174817,-0.0080584,sell
2011-08-03,1,2,4,5,4,1,2,3,5,4,9,6,3,2,5,4,4,6,0,8,6, 0.0025391,-0.0084765,-0.0203639,-0.0040392,-0.0230092,sell
2011-08-04,2,2,4,2,4,0,1,5,2,3,6,4,4,3,7,2,6,6,0,4,3, 0.0421681, 0.0595604, 0.0403732, 0.0601099, 0.0607172,buy
2011-08-05,1,5,0,1,6,0,1,6,3,0,4,4,4,0,8,4,8,2,4,0,0,-0.0011888, 0.0041502,-0.0008734,-0.0009694, 0.0015091,sell
2011-08-06,1,2,2,1,6,2,3,4,5,0,2,7,0,0,7,8,15,4,7,2,2,-0.0032562, 0.0049316, 0.0060263,-0.0066517,-0.0052638,buy
2011-08-07,1,3,1,1,5,2,4,3,5,2,2,10,2,2,3,7,16,2,5,0,0, 0.0026864,-0.0003805, 0.0063279,-0.0025196,-0.0015512,buy
2011-08-08,2,4,0,2,5,1,2,5,2,2,2,10,0,0,2,3,16,2,2,0,4, 0.0217964, 0.0352084, 0.0289343, 0.0347933, 0.0225323,buy
2011-08-09,3,3,4,0,4,0,3,3,2,4,3,4,0,4,2,2,8,5,7,3,4,-0.0510587,-0.0465439,-0.0416084,-0.0415211,-0.0119215,sell
2011-08-10,2,4,6,1,4,1,3,3,3,4,0,4,3,8,0,5,10,5,10,5,3,-0.0466607,-0.0454939,-0.0534239,-0.0516230,-0.0120522,sell
2011-08-11,1,3,5,3,2,2,4,0,2,4,0,4,5,7,3,6,6,4,8,2,0,-0.0215927,-0.0280294,-0.0187833,-0.0157685,-0.0218596,sell
2011-08-12,2,3,4,2,2,3,4,1,2,3,2,10,2,3,4,9,4,2,12,0,2, 0.0154201, 0.0188749, 0.0141393, 0.0171276, 0.0299601,buy
2011-08-13,2,4,5,0,5,0,5,2,2,0,6,11,0,0,4,10,4,2,12,0,2, 0.0046038, 0.0070358, 0.0042722, 0.0051629, 0.0042291,buy
2011-08-14,4,3,6,1,5,1,4,3,1,2,4,15,0,2,4,10,7,4,11,0,2, 0.0410772, 0.0490295, 0.0355949, 0.0470851, 0.0389295,buy
2011-08-15,4,3,4,2,1,2,4,3,1,2,8,12,0,0,2,10,6,4,9,2,5, 0.0056531, 0.0097429, 0.0058762, 0.0176461, 0.0117899,buy
2011-08-16,3,2,2,4,1,1,5,1,1,0,8,12,2,3,2,6,0,6,0,4,6, 0.0109776,-0.0001069, 0.0053965, 0.0054229, 0.0060696,buy
2011-08-17,4,1,4,1,2,3,3,2,2,3,7,14,3,3,0,5,0,7,2,5,6, 0.0164914, 0.0039635, 0.0038698,-0.0112062, 0.0058890,buy
2011-08-18,3,4,3,1,3,1,6,2,1,4,7,14,0,4,0,3,4,7,0,5,6, 0.0039670, 0.0087332, 0.0112648, 0.0030138, 0.0097705,buy
2011-08-19,2,5,3,1,2,1,4,3,0,4,4,8,0,4,3,3,8,4,6,0,2, 0.0395752, 0.0380434, 0.0260967, 0.0430941, 0.0432196,buy
2011-08-20,2,2,4,3,2,1,5,3,2,4,6,12,0,3,5,3,12,2,10,0,4, 0.0002218,-0.0035017, 0.0003086, 0.0325934,-0.0019397,buy
2011-08-21,1,1,5,2,3,0,6,1,5,0,4,12,2,5,2,6,13,4,7,2,2, 0.0467332, 0.0537722, 0.0467332, 0.0499604, 0.0489219,buy
2011-08-22,1,3,4,2,4,2,5,2,5,2,7,15,0,5,0,5,13,4,9,2,0, 0.0356004, 0.0582269, 0.0356871, 0.0352214, 0.0327731,buy
2011-08-23,1,3,4,1,5,2,4,2,1,0,11,7,4,3,0,3,10,2,5,0,3,-0.0228730,-0.0092511,-0.0088248,-0.0288881, 0.0071964,sell
2011-08-24,1,4,4,3,5,0,4,2,2,0,4,4,4,3,0,3,6,6,9,4,5,-0.0126707,-0.0092225,-0.0130947,-0.0074625,-0.0087374,sell
2011-08-25,2,3,5,4,4,1,4,1,2,3,4,6,3,6,2,3,8,6,7,4,2,-0.0151485,-0.0103806,-0.0231234,-0.0231817,-0.0079861,sell
2011-08-26,1,4,6,7,4,3,3,0,1,8,0,4,3,5,5,5,6,5,7,7,2, 0.0056636, 0.0035494, 0.0045972, 0.0079967, 0.0079954,buy
2011-08-27,2,6,7,5,4,4,1,1,2,5,2,10,2,3,3,8,6,5,10,3,2, 0.0151522, 0.0109204, 0.0189244, 0.0131237, 0.0160976,buy
2011-08-28,3,6,6,5,3,2,2,0,1,3,0,10,2,3,2,6,6,4,10,0,4,-0.0047713,-0.0131659,-0.0152853,-0.0165987,-0.0185404,sell
2011-08-29,3,5,4,6,2,3,1,1,2,3,0,11,3,3,4,3,5,4,7,2,6, 0.0140091, 0.0021175, 0.0133464, 0.0139635, 0.0013369,buy
2011-08-30,1,3,5,6,2,2,1,1,3,5,3,7,7,2,4,5,2,2,5,0,7,-0.0277854,-0.0320253,-0.0303623,-0.0089865,-0.0229991,sell
2011-08-31,2,5,5,4,1,4,1,2,3,8,2,5,8,3,6,5,7,5,3,3,2,-0.0167218,-0.0145709,-0.0198253,-0.0191674,-0.0186552,sell
2011-09-01,1,5,4,3,0,2,3,3,1,6,0,5,4,0,10,7,5,4,5,4,2,-0.0049121, 0.0004135,-0.0065630, 0.0120148,-0.0101893,buy
2011-09-02,0,4,4,3,1,4,2,3,1,3,0,3,0,0,9,11,6,4,8,4,4,-0.0053988, 0.0032895,-0.0069473, 0.0122534, 0.0050851,buy
2011-09-03,0,4,3,1,0,4,2,1,3,5,0,3,2,2,5,7,10,0,3,4,0,-0.0195370,-0.0101439,-0.0180713,-0.0197916,-0.0082562,sell
2011-09-04,0,2,2,2,0,3,1,2,5,5,2,6,0,2,4,3,11,2,0,2,4,-0.0181161,-0.0235079,-0.0214992,-0.0401778,-0.0339124,sell
2011-09-05,1,2,1,2,1,3,1,2,2,0,3,5,0,4,6,0,10,0,0,2,4, 0.0194842,-0.0038811, 0.0211621,-0.0009156, 0.0194842,buy
2011-09-06,1,3,2,1,1,3,1,3,2,4,0,4,3,8,4,2,6,0,2,0,6, 0.0053134, 0.0143283, 0.0115149, 0.0023013, 0.0014946,buy
2011-09-07,0,3,2,0,2,2,3,1,2,4,0,4,3,4,5,0,9,0,0,0,3, 0.0106419, 0.0145453, 0.0106999, 0.0086651, 0.0086651,buy
2011-09-08,1,0,4,1,3,4,2,2,1,3,3,4,2,3,6,3,7,3,4,3,5,-0.0122995,-0.0097416,-0.0097416, 0.0104794,-0.0097416,sell
2011-09-09,1,1,3,2,2,2,3,2,2,0,5,4,0,0,6,7,7,2,6,3,5,-0.0072445,-0.0104283,-0.0061087,-0.0139547,-0.0036005,sell
2011-09-10,2,1,3,3,3,2,3,2,1,2,3,6,0,2,6,4,10,0,9,2,3, 0.0050860,-0.0048202, 0.0205609, 0.0145364, 0.0022543,buy
2011-09-11,2,1,4,4,3,3,1,3,1,2,7,7,0,4,2,4,12,0,5,0,8,-0.0303379,-0.0303379,-0.0160375,-0.0321824,-0.0257986,sell
2011-09-12,0,2,2,5,3,2,2,1,2,0,7,4,0,7,4,0,5,0,2,0,9,-0.0039517, 0.0092937,-0.0003132,-0.0029778, 0.0100996,sell
2011-09-13,1,3,2,4,1,3,1,2,2,3,10,4,2,7,2,2,0,0,2,0,9, 0.0035105, 0.0075719, 0.0089208, 0.0089750, 0.0104048,buy
2011-09-14,0,2,1,6,2,1,3,2,1,6,3,8,2,8,2,0,0,2,0,0,9, 0.0136467, 0.0130540, 0.0143671, 0.0285968, 0.0148390,buy
2011-09-15,0,2,4,5,2,1,1,3,1,6,3,10,3,8,3,0,0,2,3,2,3, 0.0107782, 0.0120626, 0.0179869, 0.0116638, 0.0131422,buy
2011-09-16,1,3,4,4,1,1,1,2,2,6,5,8,0,4,3,2,0,3,3,2,5, 0.0096781,-0.0092196, 0.0192650, 0.0119480, 0.0097512,buy
2011-09-17,0,3,4,5,1,1,2,0,1,4,3,4,0,2,2,5,5,0,4,3,3, 0.0379146, 0.0128545, 0.0381431, 0.0379146, 0.0372233,buy
2011-09-18,0,5,2,4,1,2,1,2,4,6,6,8,0,4,2,4,6,0,4,0,0, 0.0467040, 0.0315103, 0.0502370, 0.0273104, 0.0496217,buy
2011-09-19,0,4,4,4,2,2,2,0,3,4,6,8,2,4,5,2,3,0,0,0,6, 0.0027084,-0.0166814, 0.0170505,-0.0162804,-0.0010367,sell
2011-09-20,0,5,4,4,3,2,1,0,5,2,9,3,2,4,5,2,3,2,2,0,6,-0.0220082, 0.0038250, 0.0033887,-0.0047809,-0.0250412,sell
2011-09-21,0,3,5,5,1,1,0,1,5,5,9,3,0,7,5,2,2,0,2,2,5,-0.0067186,-0.0055795,-0.0094910, 0.0009120,-0.0116892,sell
2011-09-22,0,2,5,7,2,0,0,3,1,7,5,4,4,7,5,2,2,4,0,0,3, 0.0134108, 0.0138524, 0.0151591, 0.0243531, 0.0138524,buy
2011-09-23,1,2,4,9,3,0,1,3,1,6,7,6,4,9,6,4,0,4,0,4,0, 0.0066346,-0.0003579, 0.0119026,-0.0066201,-0.0013542,buy
2011-09-24,1,2,5,6,3,1,3,3,0,4,5,4,7,7,3,5,4,6,3,8,0,-0.0034345, 0.0063907,-0.0076707,-0.0030460,-0.0140578,buy
2011-09-25,1,3,2,8,5,4,2,1,1,6,0,7,3,7,3,4,4,5,2,7,2, 0.0053299, 0.0000817,-0.0072661, 0.0098312, 0.0124115,buy
2011-09-26,2,3,5,6,3,2,1,2,3,9,3,12,0,7,5,6,5,2,0,3,3,-0.0046170,-0.0047067, 0.0103961,-0.0034090,-0.0037633,buy
2011-09-27,4,4,5,6,4,0,0,4,3,9,5,12,2,8,7,8,2,4,0,0,0, 0.0105847, 0.0057809, 0.0052811,-0.0009905,-0.0009946,buy
2011-09-28,4,4,5,3,3,0,0,4,3,10,2,8,0,6,11,6,4,2,0,2,0, 0.0015824,-0.0023501,-0.0053443,-0.0021865,-0.0023030,sell
2011-09-29,2,4,1,4,4,2,1,4,5,3,6,10,3,0,8,10,2,5,2,0,2,-0.0264969,-0.0377891,-0.0318614,-0.0246687,-0.0318614,sell
2011-09-30,2,2,2,3,2,3,3,3,4,3,6,8,4,2,7,10,5,6,3,3,0,-0.0572856,-0.0356428,-0.0177946,-0.0218385,-0.0316260,sell
2011-10-01,2,4,1,4,1,1,3,6,4,2,8,8,8,5,4,7,6,6,0,4,4,-0.0474912,-0.0477428,-0.0489002,-0.0493649,-0.0564668,sell
2011-10-02,3,1,3,4,1,0,1,4,1,0,11,7,4,3,2,2,6,2,0,4,4,-0.0069782,-0.0004063,-0.0020971,-0.0046980,-0.0039693,sell
2011-10-03,3,2,4,2,1,1,0,3,3,7,7,9,0,7,0,2,2,4,2,0,3, 0.0094481, 0.0092550, 0.0114376, 0.0053391, 0.0118291,buy
2011-10-04,3,1,3,2,1,2,2,2,4,7,4,6,2,10,7,2,4,4,0,0,3, 0.0028905,-0.0188318, 0.0012515,-0.0087254,-0.0011605,sell
2011-10-05,2,1,3,0,1,3,1,3,3,6,2,4,0,9,8,3,4,0,4,2,2, 0.0018250, 0.0035947,-0.0022077, 0.0164801, 0.0032052,buy
2011-10-06,2,4,3,0,2,1,2,4,2,6,4,4,0,3,12,3,2,0,8,0,2,-0.0152944, 0.0153137, 0.0059123,-0.0002622, 0.0076759,buy
2011-10-07,3,5,3,0,1,0,2,3,1,5,2,4,0,5,8,4,2,3,4,0,0,-0.0047319,-0.0026293,-0.0007722,-0.0047319, 0.0331154,sell
2011-10-08,3,3,5,2,1,2,1,3,0,5,4,2,3,5,8,4,5,3,5,0,3, 0.0301338, 0.0296797, 0.0296797, 0.0296797, 0.0296797,buy
2011-10-09,2,2,3,5,0,0,3,1,1,3,4,2,2,3,10,0,6,2,2,3,4, 0.0073326,-0.0092898, 0.0073326,-0.0166507,-0.0058140,sell
2011-10-10,2,3,3,3,0,3,3,2,1,6,7,3,2,6,8,6,2,0,4,2,4,-0.0120303,-0.0141274,-0.0120303, 0.0119590,-0.0114116,sell
2011-10-11,2,4,1,1,2,1,3,3,1,7,3,0,0,4,8,6,2,0,4,0,4, 0.0053814, 0.0377263, 0.0280185, 0.0053814, 0.0066771,buy
2011-10-12,1,4,2,2,4,0,2,4,0,11,0,0,0,4,8,4,2,0,7,0,0, 0.0135839, 0.0156381, 0.0047090, 0.0122867, 0.0160847,buy
2011-10-13,2,4,2,2,3,1,2,4,2,4,2,0,0,4,15,4,2,0,10,0,4,-0.0174376, 0.0032420, 0.0053160,-0.0083532,-0.0073479,buy
2011-10-14,2,3,2,4,1,0,2,2,3,0,2,2,0,0,6,11,4,2,9,0,4,-0.0140748, 0.0054518, 0.0049701,-0.0124261,-0.0149749,buy
2011-10-15,1,2,4,5,2,1,1,3,3,2,3,0,2,2,4,13,7,5,9,0,2, 0.0222544, 0.0056923, 0.0360891, 0.0214331, 0.0398116,buy
2011-10-16,1,2,3,4,3,1,1,2,1,0,3,4,2,0,4,6,5,3,5,2,2,-0.0001412,-0.0183161,-0.0042279, 0.0052879,-0.0041835,sell
2011-10-17,2,5,4,0,3,0,1,2,2,0,4,4,3,0,0,4,2,0,3,5,7,-0.0107687,-0.0017936,-0.0038518,-0.0037042,-0.0105838,sell
2011-10-18,2,5,3,1,2,0,1,2,3,0,4,4,0,3,0,7,2,0,5,2,6,-0.0162091, 0.0011959,-0.0141621,-0.0155113,-0.0179456,sell
2011-10-19,1,4,4,2,1,1,0,1,4,3,0,3,0,3,2,3,6,2,3,2,6,-0.0107674,-0.0017884,-0.0003111,-0.0013120,-0.0007731,sell
2011-10-20,1,3,4,3,2,1,0,1,3,2,2,0,0,2,6,5,4,2,6,2,2,-0.0010497, 0.0034661,-0.0004184,-0.0026873, 0.0028046,buy
2011-10-21,2,4,5,1,1,1,0,2,4,0,2,2,2,0,3,8,8,0,9,4,2, 0.0058937, 0.0205331, 0.0037184, 0.0046012, 0.0163572,buy
2011-10-22,2,5,5,2,2,2,2,3,2,0,0,4,0,0,10,6,12,4,13,2,2, 0.0061870,-0.0137915,-0.0134507,-0.0030952,-0.0134507,sell
2011-10-23,1,4,4,2,0,4,4,3,2,0,3,5,4,0,12,7,11,4,8,6,2,-0.0144395, 0.0051589, 0.0015065,-0.0101986, 0.0023393,sell
2011-10-24,1,2,5,4,1,6,6,2,2,2,5,9,4,2,10,13,10,3,8,10,3, 0.0122539, 0.0128278,-0.0070132, 0.0054123, 0.0109070,buy
2011-10-25,2,2,4,2,2,5,6,3,3,3,2,12,7,3,11,13,12,0,5,9,0, 0.0169742, 0.0167364,-0.0081640, 0.0159159, 0.0172975,buy
2011-10-26,3,3,2,2,2,5,4,4,2,0,0,8,3,0,11,19,12,2,7,5,0, 0.0325100, 0.0441287, 0.0300287, 0.0235894, 0.0175651,buy
2011-10-27,4,1,2,1,2,4,4,3,4,0,0,6,2,0,7,23,13,2,5,4,2, 0.0218636, 0.0211702, 0.0217847, 0.0181733, 0.0093820,buy
2011-10-28,3,1,1,2,1,5,5,2,5,2,2,6,2,2,4,22,17,3,2,4,0,-0.0035346,-0.0000351,-0.0040750,-0.0148381,-0.0055751,sell
2011-10-29,2,0,2,1,1,4,2,4,3,0,5,4,0,2,2,10,18,7,0,2,4,-0.0098689,-0.0204775,-0.0308940,-0.0343314,-0.0113776,sell
2011-10-30,3,2,1,0,2,3,2,5,5,4,3,4,3,8,2,6,11,4,2,5,4,-0.0376579,-0.0317422,-0.0294273,-0.0278291,-0.0347190,sell
2011-10-31,2,1,1,0,2,2,4,3,6,6,0,7,4,8,3,6,4,4,2,6,3,-0.0179103,-0.0183590,-0.0188632,-0.0000859,-0.0160080,sell
2011-11-01,1,2,0,1,2,3,2,5,6,11,0,4,4,7,7,4,6,0,4,6,0,-0.0097965,-0.0089420,-0.0095839,-0.0072211,-0.0043981,sell
2011-11-02,2,2,0,0,1,3,2,5,6,7,2,0,4,7,8,3,4,2,8,6,2,-0.0119670,-0.0116497,-0.0119670,-0.0081150,-0.0082758,sell
2011-11-03,3,3,0,2,2,0,2,1,5,4,4,0,0,6,4,4,0,0,4,2,4,-0.0064447,-0.0005736, 0.0021993,-0.0022284,-0.0020666,sell
2011-11-04,3,2,1,2,3,3,0,2,5,6,8,0,2,2,0,10,3,0,3,4,2, 0.0253278, 0.0301323, 0.0015270, 0.0274659, 0.0296223,buy
2011-11-05,1,3,2,3,2,4,1,1,4,4,8,0,0,0,5,10,5,0,3,2,5, 0.0219039, 0.0212982, 0.0320128, 0.0335958, 0.0198261,buy
2011-11-06,2,0,2,4,2,6,4,0,1,3,11,2,0,3,3,6,10,3,5,2,6, 0.0261669, 0.0141549, 0.0248499, 0.0087548, 0.0225673,buy
2011-11-07,2,3,2,4,2,5,4,1,2,7,7,3,0,4,3,8,8,2,7,2,6, 0.0083380, 0.0039776, 0.0082703, 0.0007031, 0.0095232,buy
2011-11-08,1,1,4,3,3,3,4,2,1,4,2,3,3,8,3,6,8,2,5,5,6, 0.0117347, 0.0221776, 0.0137407, 0.0183744, 0.0124924,buy
2011-11-09,2,2,4,3,3,4,2,2,1,4,2,0,5,4,6,6,8,0,8,7,2,-0.0133092,-0.0269291,-0.0243743,-0.0240946,-0.0269885,sell
2011-11-10,1,1,2,4,3,1,4,0,2,0,0,0,2,0,5,7,8,0,9,4,4, 0.0032025, 0.0072056, 0.0064987, 0.0074498, 0.0098232,buy
2011-11-11,3,0,2,2,3,2,3,1,4,2,3,2,0,2,7,7,10,0,9,2,2, 0.0016836, 0.0010356, 0.0040479, 0.0016836,-0.0053454,buy
2011-11-12,3,2,1,2,5,1,1,1,2,2,3,2,0,0,4,6,3,0,6,2,0, 0.0219503, 0.0225750, 0.0191300, 0.0191300, 0.0192131,buy
2011-11-13,3,4,0,2,5,1,2,2,0,0,4,0,0,0,4,4,3,2,2,2,8,-0.0183009,-0.0157357,-0.0298618,-0.0177185,-0.0183009,sell
2011-11-14,3,4,3,1,3,1,1,4,1,0,7,4,0,0,4,4,3,3,4,2,11,-0.0178867,-0.0008648,-0.0099597,-0.0018939,-0.0064833,sell
2011-11-15,3,2,5,5,3,1,2,2,0,3,6,4,2,3,6,4,3,3,2,4,10,-0.0155242,-0.0165386,-0.0155155,-0.0126521,-0.0151948,sell
2011-11-16,3,4,5,4,1,2,1,2,2,2,8,3,3,2,7,6,5,0,2,5,8, 0.0011440, 0.0012526, 0.0011554, 0.0026099, 0.0046003,buy
2011-11-17,3,5,5,2,2,2,0,2,2,0,8,3,3,2,4,2,3,0,5,5,8,-0.0326683,-0.0294959,-0.0294959,-0.0228567,-0.0250343,sell
2011-11-18,3,6,4,2,4,1,0,3,2,0,6,2,0,2,2,3,7,2,7,2,8,-0.0256921,-0.0416038,-0.0426281,-0.0426281, 0.0040415,sell
2011-11-19,3,4,1,1,3,1,1,3,2,0,3,2,0,2,4,0,11,0,2,2,8, 0.0216125, 0.0114465,-0.0075755, 0.0115231, 0.0106887,buy
2011-11-20,2,3,2,3,2,2,0,3,5,4,6,0,2,4,4,0,10,4,0,4,6,-0.0032737,-0.0120722,-0.0115535,-0.0140491,-0.0114360,sell
2011-11-21,1,3,4,4,1,1,1,4,3,7,7,3,0,7,4,2,4,8,0,2,7, 0.0190467, 0.0196730, 0.0235632,-0.0150823, 0.0256008,buy
2011-11-22,1,6,3,2,0,1,3,6,2,5,5,4,4,9,8,0,6,7,2,4,4, 0.0232105, 0.0142044, 0.0226601, 0.0226601, 0.0232105,buy
2011-11-23,1,4,2,2,1,2,3,5,2,2,5,4,4,6,7,4,6,3,5,4,4, 0.0120731, 0.0084152, 0.0117985, 0.0120731, 0.0114619,buy
2011-11-24,0,3,1,1,0,4,2,4,5,8,2,0,3,6,3,4,7,0,5,7,6,-0.0036176,-0.0049906,-0.0151907,-0.0077267,-0.0028037,sell
2011-11-25,2,4,0,2,0,3,1,3,5,8,4,2,0,6,2,6,4,2,2,3,4, 0.0070966, 0.0069348, 0.0137244, 0.0072279, 0.0132552,buy
2011-11-26,3,3,2,1,0,1,1,6,2,6,8,0,2,8,2,3,8,0,2,2,8, 0.0187458, 0.0027893, 0.0324992, 0.0054944, 0.0345839,buy
2011-11-27,2,4,1,1,0,2,3,6,3,8,5,2,0,12,0,5,8,3,4,2,8, 0.0115982, 0.0111764, 0.0330308, 0.0133979, 0.0311580,buy
2011-11-28,2,2,2,0,0,5,4,2,3,8,3,5,3,7,5,5,6,4,2,0,7,-0.0035962,-0.0147123,-0.0229152,-0.0135927,-0.0162363,sell
2011-11-29,2,2,2,1,0,5,4,3,4,7,5,7,4,3,6,8,6,4,6,3,4,-0.0130173,-0.0024315,-0.0167471,-0.0081810,-0.0104386,sell
2011-11-30,3,2,1,1,0,2,6,3,1,0,3,4,4,0,6,9,8,7,4,4,6,-0.0568471,-0.0461491,-0.0398043,-0.0505611,-0.0316769,sell
2011-12-01,5,1,1,0,0,3,5,3,1,2,7,2,0,2,2,13,8,3,3,8,6, 0.0170052, 0.0155679, 0.0169693,-0.0008247, 0.0030004,buy
2011-12-02,4,1,2,0,1,1,5,2,4,2,7,2,2,0,4,6,15,7,0,4,4,-0.0334396,-0.0359345,-0.0331854,-0.0331854,-0.0280151,sell
2011-12-03,5,1,1,1,0,5,5,0,3,3,10,4,0,3,6,2,14,5,2,0,7, 0.0205569,-0.0033085, 0.0192118,-0.0060887, 0.0118240,buy
2011-12-04,5,3,0,1,0,5,7,0,4,3,3,6,0,11,4,4,12,5,2,5,8, 0.0015487, 0.0053200, 0.0014369,-0.0027689, 0.0102742,buy
2011-12-05,3,4,2,1,1,3,8,1,4,4,3,6,3,8,9,0,12,5,0,5,12,-0.0096920,-0.0005300,-0.0042064,-0.0079609, 0.0085331,sell
2011-12-06,3,2,5,0,1,5,5,3,3,4,5,7,3,8,10,3,12,8,3,3,8,-0.0468603, 0.0087612,-0.0243204,-0.0102260, 0.0043644,sell
2011-12-07,2,4,1,3,0,3,5,0,2,4,5,2,2,4,9,3,8,5,4,0,0, 0.0036145,-0.0016069,-0.0073656,-0.0045100,-0.0039137,sell
2011-12-08,1,2,3,3,0,4,4,1,4,6,6,0,0,6,9,6,6,5,8,3,2,-0.0402705,-0.0303327,-0.0443128,-0.0285316,-0.0317761,sell
2011-12-09,1,1,4,2,2,4,3,1,4,6,9,2,0,6,7,5,9,3,4,3,0,-0.0022246,-0.0037393,-0.0142963,-0.0052058,-0.0099568,sell
2011-12-10,1,0,3,1,2,3,4,0,2,4,10,2,0,0,7,3,7,3,0,6,0, 0.0030952, 0.0023163, 0.0025071, 0.0003842, 0.0023555,buy
2011-12-11,0,4,2,1,1,2,3,1,2,4,10,0,2,0,2,3,4,3,2,4,0,-0.0146313,-0.0152490,-0.0154840,-0.0153280,-0.0171229,sell
2011-12-12,0,0,5,3,2,2,2,1,2,5,3,4,5,3,4,3,4,5,0,4,3, 0.0111943, 0.0134911, 0.0126420, 0.0164734,-0.0078461,buy
2011-12-13,0,1,4,4,1,2,3,0,4,7,5,4,3,2,5,3,6,5,0,4,2,-0.0287866,-0.0200304,-0.0222750,-0.0222750,-0.0192909,sell
