Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,2,0,4,2,0,1,2,2,3,5,2,8,2,0,2,0,0,1,5, 0.000175198,-0.00074100, 0.0002195, 0.00017520, 0.00021955,sell
2013-12-09,1,1,0,4,0,1,3,3,3,4,2,5,0,0,2,3,0,0,4,-0.003191542, 0.00078912, 0.0009897, 0.00077805, 0.00090913,buy
2013-12-10,0,0,0,2,1,2,2,3,1,2,0,2,3,0,3,1,0,2,2, 0.000966936,-0.00105019,-0.0011351,-0.00096077,-0.00095192,sell
2013-12-11,0,1,0,2,2,2,3,1,3,3,1,2,0,3,2,1,0,0,5,-0.001624416,-0.00222629,-0.0013460,-0.00232958,-0.00232958,sell
2013-12-12,0,1,1,2,0,1,3,2,3,2,0,2,0,3,2,1,3,0,2,-0.005180909,-0.00240123,-0.0053262,-0.00510703,-0.00492500,sell
2013-12-13,0,1,1,4,0,1,2,4,1,2,2,0,2,2,4,4,3,0,4,-0.003724998,-0.00429881,-0.0052772,-0.00351920,-0.00383588,sell
2013-12-14,0,0,3,4,0,1,2,3,0,4,0,2,3,2,2,4,2,0,5,-0.000120456,-0.00128116,-0.0009216, 0.00149155,-0.00128116,sell
2013-12-15,0,2,3,2,0,0,3,2,1,5,0,2,3,0,2,3,0,3,5,-0.003690475,-0.00207423,-0.0017337,-0.00367025,-0.00235147,sell
2013-12-16,0,2,1,3,1,2,2,1,1,5,0,3,0,3,2,2,1,3,3, 0.001030516,-0.00169447, 0.0009663,-0.00173922, 0.00110305,buy
2013-12-17,0,1,0,3,1,1,0,1,0,2,0,2,0,0,5,0,4,2,0, 0.003360247, 0.00248470, 0.0031960, 0.00330387, 0.00288865,buy
2013-12-18,0,2,0,0,1,1,0,1,2,2,3,0,0,0,3,3,1,0,0,-0.003221675, 0.00092154,-0.0017962, 0.00218926, 0.00102747,buy
2013-12-19,1,0,2,1,0,1,0,1,1,2,3,2,0,2,3,0,1,0,0, 0.002136519, 0.00361469, 0.0040919, 0.00386253, 0.00025432,buy
2013-12-20,0,0,0,2,1,1,0,2,0,0,0,0,2,0,4,0,3,3,0, 0.003649752, 0.00189257, 0.0026311, 0.00260144, 0.00358244,buy
2013-12-21,0,0,2,2,0,4,0,3,1,2,2,1,0,3,3,2,4,1,2, 0.002847902,-0.00105073,-0.0003052, 0.00211580,-0.00122827,sell
2013-12-22,1,2,1,1,0,2,3,1,1,0,0,0,0,3,2,3,6,3,0, 0.002438923, 0.00182483, 0.0019889, 0.00263761, 0.00257584,buy
2013-12-23,1,1,1,1,2,3,2,2,1,0,5,0,1,0,7,3,3,4,0, 0.002505627, 0.00256313, 0.0025056, 0.00355901, 0.00250563,buy
2013-12-24,1,0,1,1,0,4,0,3,1,1,2,2,0,0,4,0,3,4,1, 0.002533302, 0.00316730, 0.0024237, 0.00275485, 0.00297334,buy
2013-12-25,2,1,0,3,0,1,1,2,3,0,4,0,2,0,6,0,2,4,0, 0.005365446, 0.00528614, 0.0050679, 0.00535333, 0.00537009,buy
2013-12-26,4,0,1,2,0,1,1,2,3,2,4,0,2,0,7,0,2,1,2, 0.005357129, 0.00492648, 0.0050442, 0.00500658, 0.00621880,buy
2013-12-27,1,1,1,1,0,0,1,4,3,0,7,0,0,2,7,0,2,0,0, 0.001835960, 0.00224798, 0.0008380, 0.00171893,-0.00000324,buy
2013-12-28,3,2,0,1,0,2,1,7,3,0,9,3,1,2,4,6,4,0,1, 0.003581443, 0.00231477, 0.0024476, 0.00358383, 0.00415509,buy
2013-12-29,3,0,1,1,0,1,6,3,4,1,6,3,0,0,0,4,2,2,0, 0.002481894, 0.00286163, 0.0027672, 0.00323141, 0.00169234,buy
2013-12-30,3,0,0,2,0,3,3,4,5,0,6,2,2,1,0,5,3,0,2, 0.000238420, 0.00029232, 0.0005210, 0.00112679, 0.00109421,buy
2013-12-31,3,0,0,1,0,1,1,5,3,2,6,0,0,0,2,4,2,1,2,-0.000596831,-0.00068105,-0.0021267, 0.00109724,-0.00021030,sell
2014-01-01,6,0,0,1,1,0,2,4,6,0,8,3,0,2,2,6,4,0,0, 0.002296013, 0.00228830,-0.0002535, 0.00379093,-0.00013323,buy
2014-01-02,4,0,0,0,1,1,4,2,8,0,4,3,0,0,1,4,2,2,0, 0.000310538, 0.00031054, 0.0011678, 0.00016677,-0.00213491,buy
2014-01-03,3,2,0,1,1,4,2,1,6,0,3,5,3,1,0,5,3,0,3, 0.001324485, 0.00205965,-0.0009705,-0.00453918, 0.00132448,buy
2014-01-04,3,2,3,0,2,1,6,1,6,3,2,9,3,0,2,2,2,1,6, 0.003791444, 0.00275140, 0.0001909, 0.00378926, 0.00013689,buy
2014-01-05,3,1,2,1,1,0,5,2,6,3,2,6,2,0,2,4,2,0,3, 0.000309409,-0.00021702,-0.0003896, 0.00030752, 0.00002346,sell
2014-01-06,1,0,0,2,1,0,4,2,8,2,0,3,0,2,0,0,0,4,2, 0.002143830, 0.00278336, 0.0024485, 0.00202335,-0.00034936,buy
2014-01-07,1,0,0,0,2,2,4,0,10,0,1,3,3,0,1,0,0,2,0, 0.001565264, 0.00061789, 0.0006151, 0.00061789, 0.00116299,buy
2014-01-08,1,0,0,0,2,0,5,0,12,3,0,0,0,0,0,0,0,2,3,-0.000121909,-0.00052556,-0.0002843,-0.00057841,-0.00035858,sell
2014-01-09,2,1,0,0,0,0,4,2,7,0,2,0,0,0,2,3,2,2,0,-0.002323501,-0.00324571,-0.0039477,-0.00296937,-0.00370448,sell
2014-01-10,1,3,0,2,0,0,4,2,6,0,2,2,2,0,0,3,5,3,2,-0.000733588,-0.00253908,-0.0010292,-0.00415228,-0.00069755,sell
2014-01-11,1,1,3,1,0,1,6,0,7,2,0,0,3,3,1,3,2,3,0, 0.000690982,-0.00095804,-0.0002843,-0.00028571,-0.00092284,sell
2014-01-12,1,1,6,1,0,2,3,0,6,3,0,1,3,3,4,2,5,3,3,-0.001824975, 0.00220075, 0.0022007,-0.00129850, 0.00223590,buy
2014-01-13,1,2,1,2,0,1,2,0,5,3,0,0,0,0,4,0,4,2,3,-0.003270043,-0.00196882,-0.0026504,-0.00379234,-0.00330685,sell
2014-01-14,0,2,1,1,1,1,2,0,5,0,3,0,0,2,7,3,0,0,0,-0.001872532,-0.00154322,-0.0016711,-0.00187253,-0.00187253,sell
2014-01-15,1,0,2,0,2,2,2,0,7,0,1,2,0,0,7,3,0,3,0, 0.004500697, 0.00970666, 0.0007088, 0.00160128, 0.00753324,buy
2014-01-16,0,0,2,1,1,3,2,0,6,0,4,0,0,0,6,1,3,0,0,-0.001116262,-0.00295348,-0.0013690,-0.00186826,-0.00073100,sell
2014-01-17,0,0,1,3,1,3,2,0,3,0,3,1,0,3,3,3,0,2,0,-0.000608292,-0.00060829,-0.0008428,-0.00062330,-0.00060829,sell
2014-01-18,0,0,2,3,0,2,3,3,2,2,1,2,2,0,3,4,2,2,2, 0.001068117, 0.00232091, 0.0009426, 0.00094265, 0.00075598,buy
2014-01-19,0,0,2,2,2,4,5,0,2,0,4,2,0,0,7,1,2,4,0, 0.001206856, 0.00306040, 0.0012366, 0.00120686, 0.00320916,buy
2014-01-20,0,2,2,2,1,5,2,1,2,0,4,4,1,2,4,4,3,4,0, 0.002815371, 0.00300377, 0.0022560, 0.00258280, 0.00341785,buy
2014-01-21,1,2,2,2,0,5,1,0,2,1,0,2,3,3,6,3,3,1,1, 0.001362810, 0.00135079, 0.0014578, 0.00165909, 0.00263175,buy
2014-01-22,1,2,1,1,1,2,1,0,3,0,2,3,3,3,4,2,0,1,0,-0.001287362,-0.00117610,-0.0021411,-0.00125388,-0.00138309,sell
2014-01-23,4,2,3,0,1,2,1,1,0,2,5,3,5,3,7,2,0,1,2, 0.002294494,-0.00121023,-0.0027119, 0.00231326,-0.00251638,sell
2014-01-24,1,5,1,0,1,1,0,3,1,0,5,6,3,0,7,4,0,2,3,-0.004124820,-0.00295053,-0.0029505,-0.00401261, 0.00200990,sell
2014-01-25,1,2,1,0,1,4,1,2,1,1,2,6,4,0,1,2,0,2,4,-0.000681917,-0.00199244,-0.0049356,-0.00421720,-0.00493555,sell
2014-01-26,1,2,1,0,1,3,4,2,2,1,2,6,3,0,1,3,2,0,3,-0.001333766, 0.00131583,-0.0008782,-0.00085741,-0.00122509,sell
2014-01-27,2,3,1,1,1,4,4,4,0,3,3,8,5,2,1,3,0,1,7,-0.006136481,-0.00654460,-0.0063830,-0.00611757,-0.00638303,sell
2014-01-28,3,3,1,0,1,4,3,5,0,5,5,6,3,0,3,5,1,0,7,-0.001146360,-0.00322285,-0.0008653,-0.00118713,-0.00122839,sell
2014-01-29,4,2,1,0,2,3,5,2,2,3,5,9,0,0,0,5,1,2,5,-0.003077025,-0.00347113,-0.0034307,-0.00397784,-0.00347113,sell
2014-01-30,3,2,1,2,1,7,3,1,2,3,4,10,0,1,1,4,3,0,5,-0.001835388,-0.00193380,-0.0023094,-0.00061387,-0.00083076,sell
2014-01-31,3,4,1,2,1,6,3,1,0,3,4,10,3,0,2,4,1,1,8,-0.001652794,-0.00231203,-0.0022053,-0.00261986,-0.00220525,sell
2014-02-01,6,5,3,1,1,3,4,2,0,6,5,11,3,2,4,5,1,0,11,-0.000676402,-0.00275520,-0.0029846,-0.00175537,-0.00336499,sell
2014-02-02,3,2,2,3,1,4,2,3,0,6,3,8,2,0,2,5,2,2,7, 0.001099091,-0.00000486,-0.0000270, 0.00096720, 0.00064516,buy
2014-02-03,3,1,0,2,1,5,2,1,0,5,3,3,0,1,3,3,1,0,4,-0.004666752,-0.00775777,-0.0074309,-0.00829994,-0.00542769,sell
2014-02-04,3,1,0,0,2,4,3,2,3,3,4,3,3,0,2,3,3,0,2,-0.004111938,-0.00353422,-0.0041289,-0.00460445,-0.00402438,sell
2014-02-05,3,1,0,0,3,2,1,3,0,6,2,0,3,2,4,3,1,0,5, 0.000053898,-0.00229667, 0.0005447,-0.00181762,-0.00221286,sell
2014-02-06,3,3,0,0,0,1,0,3,1,3,4,2,0,0,2,5,1,3,2, 0.004980447, 0.00560197, 0.0051093, 0.00314392, 0.00344372,buy
2014-02-07,3,1,3,3,0,1,2,1,0,5,5,0,2,0,2,5,1,3,4, 0.006370623, 0.00644090, 0.0070621, 0.00349545, 0.00644090,buy
2014-02-08,3,1,3,2,0,1,1,1,3,3,5,1,3,0,2,4,0,2,5, 0.003878503, 0.00519117, 0.0053887, 0.00278110, 0.00397713,buy
2014-02-09,3,3,2,1,0,0,1,1,0,6,5,0,3,0,2,2,3,2,2, 0.002523813, 0.00463593, 0.0038214, 0.00430388, 0.00725186,buy
2014-02-10,3,7,2,0,0,0,1,1,0,6,5,0,3,3,5,2,3,0,8, 0.000843471, 0.00142052, 0.0007828, 0.00124825, 0.00078283,buy
2014-02-11,4,4,3,0,2,0,3,1,0,3,8,2,3,3,5,5,0,3,5, 0.001727561, 0.00297333, 0.0042357, 0.00245785, 0.00396124,buy
2014-02-12,3,3,3,2,0,0,4,1,3,3,8,0,3,2,5,2,2,0,5, 0.001452944, 0.00332583, 0.0043843, 0.00284470, 0.00412829,buy
2014-02-13,2,5,2,3,0,1,4,0,0,3,5,4,6,0,2,4,0,0,8,-0.000393339,-0.00058402,-0.0007401,-0.00065836,-0.00010074,sell
2014-02-14,2,5,2,1,1,0,5,1,0,3,3,3,8,0,0,0,5,2,8, 0.004852515, 0.00416559, 0.0059098, 0.00479318, 0.00461623,buy
2014-02-15,2,5,5,0,3,0,4,3,0,5,3,6,8,3,3,3,5,3,10, 0.004908165, 0.00125224, 0.0057866, 0.00568535, 0.00550529,buy
2014-02-16,2,7,3,0,1,0,6,1,0,3,6,8,6,0,0,3,2,3,8, 0.000063080, 0.00014685, 0.0018378, 0.00273484, 0.00179525,buy
2014-02-17,2,5,2,2,0,3,3,0,0,4,3,3,7,2,0,0,4,0,9, 0.001613291, 0.00006466, 0.0009212,-0.00060711,-0.00130903,sell
2014-02-18,1,4,4,2,0,0,3,0,2,3,5,3,6,3,2,0,3,0,5,-0.000274655, 0.00061857,-0.0034901,-0.00059267,-0.00050416,sell
2014-02-19,3,5,4,0,0,1,3,0,1,3,6,0,8,3,5,0,3,1,5,-0.000048577, 0.00090894, 0.0010916,-0.00010186,-0.00082457,sell
2014-02-20,4,5,2,0,0,1,3,0,0,5,6,3,0,0,5,0,3,1,7,-0.000058813,-0.00028186, 0.0003245,-0.00028186, 0.00060280,sell
2014-02-21,2,4,1,0,0,1,2,2,1,3,6,3,0,0,2,2,0,3,5, 0.003688693, 0.00394715, 0.0041564, 0.00359829, 0.00283336,buy
2014-02-22,2,2,2,0,0,4,4,0,2,4,3,3,1,0,2,0,0,1,6, 0.000922939, 0.00092294, 0.0026325,-0.00089513, 0.00092110,buy
2014-02-23,2,1,1,1,0,2,5,1,1,3,3,2,0,2,2,1,0,1,2, 0.001064121, 0.00630417, 0.0011091, 0.00628616, 0.00600230,buy
2014-02-24,2,1,1,0,0,2,3,5,0,5,3,0,2,0,4,0,2,2,4, 0.000034542,-0.00011573, 0.0007856,-0.00008372,-0.00223677,sell
2014-02-25,3,1,1,0,1,1,3,2,1,0,5,6,0,1,2,2,2,0,2,-0.000213713,-0.00067809, 0.0000292, 0.00020046,-0.00097604,sell
2014-02-26,3,1,1,0,0,1,6,0,4,0,3,3,0,0,3,0,0,2,2, 0.000009632, 0.00149889, 0.0028778, 0.00144530, 0.00108074,buy
2014-02-27,4,1,1,1,0,4,2,1,1,0,6,5,0,2,3,3,1,0,2, 0.000164864, 0.00070445, 0.0008138, 0.00098395,-0.00071335,buy
2014-02-28,3,4,2,0,0,1,3,1,2,3,5,6,3,0,2,2,0,1,5, 0.004677476, 0.00471610, 0.0033725, 0.00478091, 0.00459892,buy
2014-03-01,5,2,5,0,0,1,3,2,2,3,7,6,6,1,2,4,2,0,5, 0.000997991, 0.00103491, 0.0014017, 0.00106850, 0.00096676,buy
2014-03-02,2,1,2,3,0,1,3,2,2,2,5,3,5,0,1,2,0,2,4, 0.003910997, 0.00466595, 0.0056164, 0.00459557,-0.00037695,buy
2014-03-03,2,1,3,0,0,3,2,2,5,0,6,3,3,2,1,2,1,0,5,-0.003728578,-0.00200699,-0.0012448, 0.00203289,-0.00427462,sell
2014-03-04,2,1,3,0,3,0,5,2,4,3,5,3,6,2,0,2,0,0,8, 0.004907770, 0.00456931, 0.0045693, 0.00529938, 0.00530219,buy
2014-03-05,2,2,4,0,1,0,2,5,3,6,7,5,3,0,2,5,2,0,5, 0.004730010, 0.00573615, 0.0057361, 0.00573615, 0.00532522,buy
2014-03-06,2,0,4,1,0,1,3,2,4,3,5,0,2,0,0,5,3,0,5, 0.000545445, 0.00196362, 0.0021355, 0.00253471, 0.00050035,buy
2014-03-07,2,1,4,2,0,3,2,1,4,5,5,1,0,0,1,5,1,3,7,-0.001303747, 0.00131901, 0.0006433, 0.00069131, 0.00122680,buy
2014-03-08,2,1,6,1,0,3,2,0,4,6,5,1,3,3,1,2,1,3,5, 0.000277457, 0.00008564, 0.0000939, 0.00008564, 0.00146572,sell
2014-03-09,1,4,2,1,0,2,2,0,2,6,3,0,3,0,4,0,1,2,5, 0.006666334, 0.00666633, 0.0093475, 0.00773965, 0.00761296,buy
2014-03-10,2,3,2,0,1,2,1,0,2,0,6,2,3,3,4,3,1,0,2, 0.002327649, 0.00194511, 0.0007989, 0.00232765,-0.00109199,buy
2014-03-11,1,2,4,1,0,2,1,0,2,0,6,3,3,2,4,0,4,0,2, 0.004606871, 0.00169790, 0.0016979, 0.00165900, 0.00173802,buy
2014-03-12,1,1,3,1,1,3,2,0,3,0,3,4,3,0,3,0,4,3,2, 0.003266711, 0.00175929, 0.0001902,-0.00048704,-0.00157652,buy
2014-03-13,1,2,1,3,0,3,2,0,0,0,2,4,3,0,1,2,3,0,5,-0.005878196,-0.00568132,-0.0059622,-0.00594418,-0.00667985,sell
2014-03-14,1,2,2,1,1,2,3,3,0,2,0,3,5,3,1,3,3,0,7,-0.002103708,-0.00230069,-0.0024743,-0.00222357,-0.00210371,sell
2014-03-15,1,4,1,3,2,2,5,1,0,3,3,7,5,0,4,3,1,2,5, 0.001957922, 0.00008424, 0.0007642, 0.00005634, 0.00313132,buy
2014-03-16,1,3,1,3,1,5,2,0,0,3,0,2,6,2,1,1,4,3,6, 0.006882731, 0.00688273, 0.0068357, 0.00092736, 0.00652581,buy
2014-03-17,1,4,0,5,0,5,2,0,1,4,1,2,5,2,2,1,1,3,8, 0.006577018, 0.00580951, 0.0072749, 0.00402655, 0.00604730,buy
2014-03-18,1,2,2,4,0,3,2,0,1,3,3,2,2,3,3,1,1,0,7, 0.002549622, 0.00202758, 0.0011151, 0.00372839, 0.00321141,buy
2014-03-19,5,4,1,4,0,3,2,0,0,7,4,2,2,3,5,1,3,0,9, 0.002007866,-0.00172457, 0.0026758, 0.00065102, 0.00045468,buy
2014-03-20,2,4,1,2,0,3,1,1,1,5,4,3,0,0,2,3,4,0,7, 0.000419039, 0.00174655, 0.0031864, 0.00051964, 0.00091909,buy
2014-03-21,2,2,1,2,0,6,2,0,1,6,1,3,1,0,2,1,4,0,5, 0.002378565, 0.00224244, 0.0025132, 0.00070967, 0.00250577,buy
2014-03-22,2,0,0,2,0,5,4,1,3,2,1,2,0,0,3,2,1,2,2, 0.000427278, 0.00279894,-0.0010516, 0.00033557,-0.00098367,sell
2014-03-23,2,1,1,0,0,4,2,3,0,2,1,3,5,0,3,1,1,0,4, 0.004153876, 0.00504747, 0.0041814,-0.00200776, 0.00176471,buy
2014-03-24,3,1,1,0,1,3,2,3,1,0,3,6,3,2,5,3,0,0,2,-0.001788964,-0.00151881,-0.0003782,-0.00178896,-0.00163746,sell
2014-03-25,2,1,1,0,0,3,4,1,3,0,1,3,3,0,3,2,0,1,2, 0.004504175, 0.00298361, 0.0024533, 0.00133747, 0.00206814,buy
2014-03-26,2,2,2,1,0,6,1,2,0,0,4,5,6,1,2,3,2,0,5, 0.003550967, 0.00448683, 0.0035510, 0.00229484, 0.00388281,buy
2014-03-27,3,5,4,0,0,2,3,1,1,6,3,6,6,0,4,2,0,2,8, 0.000650915, 0.00013150, 0.0001882, 0.00386091, 0.00038591,buy
2014-03-28,3,4,6,0,0,2,1,2,1,9,2,6,6,2,6,4,1,0,6,-0.001736660, 0.00158048, 0.0002450, 0.00204871, 0.00179763,sell
2014-03-29,3,2,3,3,0,2,1,2,1,8,4,3,5,2,4,4,0,1,2,-0.001922594,-0.00170662, 0.0022503,-0.00219288, 0.00023151,sell
2014-03-30,2,2,1,1,0,2,2,1,3,2,2,0,3,0,5,2,2,0,3, 0.004671097, 0.00756363, 0.0035043, 0.00754976, 0.00737696,buy
2014-03-31,1,3,2,0,2,4,3,1,3,3,4,3,6,1,4,0,0,2,6, 0.002602751, 0.00289060, 0.0018744, 0.00431106, 0.00332832,buy
2014-04-01,0,3,2,1,2,1,4,1,2,6,1,3,5,0,5,0,0,0,6, 0.004874557, 0.00465437, 0.0055257, 0.00572153, 0.00572153,buy
2014-04-02,0,3,2,2,0,2,2,3,2,3,3,5,4,2,3,3,1,0,3, 0.001473048, 0.00148091, 0.0008487, 0.00148091, 0.00360786,buy
2014-04-03,0,2,4,4,0,1,4,0,4,5,1,3,5,0,3,3,0,0,7,-0.001273805,-0.00127380,-0.0026999,-0.00115128,-0.00092257,sell
2014-04-04,0,2,5,3,0,3,2,1,4,8,1,4,3,0,3,2,2,1,8,-0.001699413,-0.00160298,-0.0016030,-0.00116228,-0.00169941,sell
2014-04-05,0,6,1,2,0,2,2,0,3,8,1,0,3,0,3,0,0,4,8, 0.003008665, 0.00238752, 0.0058475, 0.00238752, 0.00525066,buy
2014-04-06,1,2,1,2,1,2,2,0,1,5,1,2,0,0,6,3,0,1,2, 0.002112771, 0.00213830, 0.0021291, 0.00295778, 0.00257625,buy
2014-04-07,0,1,3,1,2,2,3,0,4,2,4,0,3,0,6,3,0,4,0,-0.004381957,-0.00418307,-0.0049083,-0.00263553,-0.00163083,sell
2014-04-08,1,1,2,2,1,2,3,0,2,0,4,0,6,3,4,0,0,3,0, 0.003588062,-0.00099509,-0.0005566, 0.00361869,-0.00130283,sell
2014-04-09,1,0,2,3,1,4,2,1,0,0,3,1,8,3,5,2,0,1,0, 0.003746961,-0.00088767, 0.0023065, 0.00374696,-0.00121589,buy
2014-04-10,1,1,3,0,1,2,3,3,0,2,0,0,8,3,3,3,3,1,2,-0.002090597,-0.00230054,-0.0023520,-0.00202480,-0.00233601,sell
2014-04-11,1,1,1,1,3,2,5,1,0,0,0,2,0,2,6,3,3,4,3,-0.004175230,-0.00384899, 0.0020281,-0.00416450,-0.00408692,sell
2014-04-12,1,1,1,2,2,5,2,1,2,1,5,2,1,0,3,3,2,1,7,-0.002008227,-0.00199954, 0.0026434,-0.00200874,-0.00202160,sell
2014-04-13,1,1,2,2,2,3,2,0,3,7,2,3,0,0,5,0,0,1,6, 0.002248962,-0.00027428,-0.0003579,-0.00032752,-0.00194586,sell
2014-04-14,2,1,2,3,3,2,2,1,6,6,5,3,2,3,2,2,0,3,6,-0.003981828,-0.00398183,-0.0067270,-0.00377200,-0.00296435,sell
2014-04-15,3,1,5,1,4,2,2,1,4,8,6,3,3,0,5,2,3,4,8,-0.001217024, 0.00296635,-0.0015047,-0.00186508, 0.00315148,sell
2014-04-16,1,5,1,2,2,2,1,2,4,6,8,6,4,2,3,4,0,3,0, 0.002961378, 0.00264353, 0.0032065, 0.00264353, 0.00323203,buy
2014-04-17,1,1,1,3,1,3,5,1,3,1,5,6,3,2,0,2,2,0,1,-0.001114565,-0.00064493,-0.0005135,-0.00027328,-0.00064493,sell
2014-04-18,1,1,2,3,1,2,6,2,4,0,5,5,4,3,0,3,3,0,3, 0.001693186, 0.00140982, 0.0014098, 0.00094546, 0.00130963,buy
2014-04-19,1,2,0,2,2,0,3,4,4,5,4,3,4,3,0,2,0,0,5,-0.001166421,-0.00122110, 0.0001464,-0.00028352,-0.00122110,sell
2014-04-20,2,2,0,2,3,0,3,2,2,3,4,6,2,0,2,4,3,0,3,-0.005772533,-0.00271773,-0.0018607,-0.00464385,-0.00189384,sell
2014-04-21,2,1,0,1,2,0,4,3,6,3,6,6,0,0,0,4,0,2,0, 0.001740170, 0.00174017, 0.0018321, 0.00484907, 0.00258791,buy
2014-04-22,2,1,0,0,0,1,5,1,4,0,2,3,0,0,1,2,2,0,0, 0.002379189, 0.00432098, 0.0044241, 0.00436754, 0.00547126,buy
2014-04-23,2,3,0,2,0,3,4,1,2,3,3,2,3,0,2,1,2,1,5, 0.000393996, 0.00275636, 0.0007699, 0.00046125, 0.00117487,buy
2014-04-24,3,0,4,1,0,0,5,4,2,3,2,3,3,2,6,0,4,0,5,-0.001151144,-0.00020162,-0.0014640,-0.00063795, 0.00084875,sell
2014-04-25,3,1,0,5,0,0,6,3,2,4,2,3,2,0,4,2,2,2,4,-0.001333494,-0.00151208,-0.0010768,-0.00172396, 0.00564999,sell
2014-04-26,1,0,0,2,0,3,2,2,2,2,0,0,0,1,5,0,3,0,2,-0.005727272,-0.00119077,-0.0013588,-0.00080603,-0.00184849,sell
2014-04-27,1,1,0,1,2,2,3,2,4,2,1,0,3,1,4,3,2,0,3,-0.005226100,-0.00591110,-0.0039027,-0.00403583,-0.00580312,sell
2014-04-28,1,1,0,2,1,1,4,3,2,5,0,2,2,0,4,3,2,1,0, 0.002680155, 0.00276021, 0.0027602, 0.00593950, 0.00523078,buy
2014-04-29,3,3,0,2,0,0,3,6,2,0,4,4,4,2,4,9,4,0,0, 0.002670175, 0.00140440, 0.0028565, 0.00107442, 0.00298650,buy
2014-04-30,0,2,2,3,0,0,3,4,2,2,2,2,5,0,2,9,0,2,2, 0.000338578, 0.00082616,-0.0011794, 0.00046131, 0.00033858,sell
2014-05-01,0,3,2,3,0,1,2,4,3,3,2,4,5,0,2,8,1,0,5, 0.000872050, 0.00111583, 0.0004431, 0.00146795, 0.00087205,buy
2014-05-02,0,3,0,4,0,2,1,3,3,5,2,5,2,1,0,5,0,0,5,-0.002939497,-0.00099499,-0.0023442,-0.00013209,-0.00026388,sell
2014-05-03,0,2,0,3,0,0,3,3,2,2,4,2,2,0,3,3,0,0,2,-0.006678988,-0.00417730,-0.0061954,-0.00609865,-0.00182581,sell
2014-05-04,1,2,1,1,1,0,1,3,4,2,5,4,3,0,0,6,2,0,0,-0.002867004,-0.00355517,-0.0027340,-0.00280332,-0.00280332,sell
2014-05-05,0,2,4,0,0,1,1,3,2,0,5,2,3,2,4,6,0,3,0, 0.000602162,-0.00100349, 0.0003081, 0.00060011, 0.00075581,buy
2014-05-06,0,2,2,3,0,1,2,3,1,0,2,2,5,0,3,8,0,3,2,-0.000663205,-0.00066321,-0.0021505,-0.00019156,-0.00066321,sell
2014-05-07,0,1,2,2,0,2,3,4,2,2,4,3,0,0,1,6,0,3,4,-0.002434716,-0.00124944,-0.0014892,-0.00053866,-0.00356147,sell
2014-05-08,0,1,2,2,1,1,5,2,2,0,2,2,0,0,4,6,0,2,5, 0.003722468, 0.00043724, 0.0030505, 0.00274261, 0.00274261,buy
2014-05-09,0,2,2,2,2,4,2,4,2,6,5,4,4,0,1,3,3,2,6, 0.000523219, 0.00174494, 0.0009269, 0.00085890, 0.00110654,buy
2014-05-10,0,1,2,2,1,2,2,3,2,6,2,2,6,0,1,0,0,2,5, 0.001421349, 0.00113725, 0.0033826, 0.00109326, 0.00161709,buy
2014-05-11,1,2,2,2,2,1,1,3,5,5,2,2,8,3,3,0,3,5,0, 0.002556787, 0.00414763, 0.0027954, 0.00390064, 0.00242601,buy
2014-05-12,2,1,2,4,1,1,1,1,4,4,2,0,6,3,6,0,2,2,2, 0.000564990, 0.00023145,-0.0032734, 0.00193304, 0.00049220,buy
2014-05-13,0,2,2,4,0,2,0,1,2,0,3,0,7,2,6,2,0,4,0, 0.004844777, 0.00265225, 0.0026395, 0.00385503, 0.00203565,buy
2014-05-14,0,4,1,3,1,3,1,2,3,1,4,3,6,0,2,4,3,4,4, 0.000427160, 0.00008487, 0.0003901, 0.00076803, 0.00035658,buy
2014-05-15,0,1,3,2,0,2,3,2,4,0,1,4,5,0,2,2,0,5,3,-0.003224831,-0.00391247,-0.0040919,-0.00327798,-0.00357520,sell
2014-05-16,0,3,1,3,2,3,0,3,4,5,1,3,3,3,2,3,0,5,8, 0.003270774,-0.00025695, 0.0003921, 0.00046833,-0.00172418,sell
2014-05-17,0,2,2,2,1,2,0,2,4,3,1,1,3,0,4,3,2,2,6,-0.002047985,-0.00158128,-0.0017794,-0.00190546,-0.00197101,sell
2014-05-18,1,2,2,2,3,2,1,2,7,6,3,4,0,2,2,5,3,2,6,-0.000376689,-0.00044736,-0.0042795,-0.00230447,-0.00044736,sell
2014-05-19,0,3,2,1,2,3,2,1,2,6,1,1,0,3,3,3,3,2,6, 0.001703373,-0.00036592,-0.0002465, 0.00081589, 0.00090128,buy
2014-05-20,0,6,2,2,1,5,2,2,2,9,2,3,3,3,3,4,0,4,9, 0.001671285,-0.00256944,-0.0003569,-0.00142247,-0.00297513,sell
2014-05-21,0,2,6,1,1,2,4,1,2,9,1,4,3,3,2,3,0,2,6, 0.003477973, 0.00289182, 0.0034780, 0.00347797, 0.00344192,buy
2014-05-22,2,1,1,4,0,0,3,2,1,2,2,3,2,0,4,2,0,2,5, 0.002720091, 0.00395762, 0.0035470, 0.00242737, 0.00354705,buy
2014-05-23,0,0,2,1,0,1,2,2,1,3,0,0,0,0,2,0,2,3,3, 0.006501444, 0.00906240, 0.0039731, 0.00542376, 0.00337834,buy
