Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,3,3,0,1,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00117487,-0.00509295,-0.0008600,-0.0006929, 0.00184290,buy
2010-11-03,0,1,0,0,0,1,0,0,0,1,3,3,1,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00624981,-0.00744209,-0.0047915,-0.0037800, 0.00006640,sell
2010-11-04,0,2,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.01321965,-0.01077410,-0.0050044,-0.0047570,-0.00874961,sell
2010-11-05,0,1,0,0,0,2,0,0,0,2,3,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.01566377,-0.01498686,-0.0066673,-0.0060691,-0.01474435,sell
2010-11-06,1,1,0,0,0,2,0,0,0,3,1,2,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01455954,-0.01515565,-0.0010923,-0.0008206,-0.01258216,sell
2010-11-07,1,1,0,0,0,2,0,0,0,2,2,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01349586,-0.01519682,-0.0033172,-0.0008290,-0.01421303,sell
2010-11-08,2,1,0,0,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01149956,-0.00971968,-0.0023028,-0.0037228,-0.00105451,sell
2010-11-09,2,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00676923,-0.00676923,-0.0036433,-0.0036433,-0.00218212,sell
2010-11-10,2,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00503875,-0.00503875,-0.0050387,-0.0050387,-0.00515159,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00469967,-0.00469967,-0.0046997,-0.0042680,-0.00516081,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00335671,-0.00330790,-0.0031929,-0.0025579,-0.00325434,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,2,2,1,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00053779,-0.00113932,-0.0011393,-0.0000710, 0.00017029,buy
2010-11-14,1,0,0,0,1,0,0,0,0,0,2,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00328728, 0.00307818, 0.0054031, 0.0034135, 0.00400981,buy
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00646220, 0.00685195, 0.0084762, 0.0067175, 0.00927439,buy
2010-11-16,0,1,1,0,2,0,0,0,0,2,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00715141, 0.00715141, 0.0052665, 0.0071514, 0.00696229,buy
2010-11-17,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00633359, 0.00633325, 0.0047365, 0.0063332, 0.00593115,buy
2010-11-18,0,1,1,0,2,0,0,0,0,0,2,0,0,0,1,2,1,2,2,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00486713, 0.00367189, 0.0035354, 0.0036238, 0.00377575,buy
2010-11-19,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,2,2,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00227758, 0.00224796, 0.0006983, 0.0022480, 0.00234463,buy
2010-11-20,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00223806,-0.00209394,-0.0056425,-0.0020239,-0.00567790,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,4,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00400067,-0.00400067,-0.0077210,-0.0040007,-0.00402206,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00719552,-0.00864537,-0.0078552,-0.0084107,-0.00406311,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00589687,-0.01339630,-0.0073736,-0.0129512,-0.01229217,sell
2010-11-24,1,0,0,2,0,0,0,0,0,0,0,0,0,2,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00475038,-0.01511193,-0.0071401,-0.0151119,-0.01559164,sell
2010-11-25,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01015720,-0.01583470,-0.0105191,-0.0171710,-0.01854695,sell
2010-11-26,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,4,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01105610,-0.01673566,-0.0126630,-0.0190268,-0.01930229,sell
2010-11-27,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01096754,-0.01430623,-0.0084777,-0.0145972,-0.01614428,sell
2010-11-28,1,0,1,2,0,0,0,0,0,0,0,1,1,2,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01023444,-0.01550415,-0.0112457,-0.0163398,-0.01733225,sell
2010-11-29,1,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00697249,-0.00970395,-0.0094435,-0.0098475,-0.01009000,sell
2010-11-30,1,0,1,1,0,0,0,0,0,0,1,0,2,3,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00215282,-0.00616530,-0.0066729,-0.0022565,-0.00643732,sell
2010-12-01,1,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00143910,-0.00501010,-0.0060338,-0.0060338,-0.00703627,sell
2010-12-02,1,0,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00004547,-0.00521709,-0.0052311,-0.0052171,-0.00224796,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,2,3,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00648776, 0.00256462, 0.0025646, 0.0025646, 0.00468761,buy
2010-12-04,1,0,1,0,0,0,0,0,0,1,4,3,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00025204, 0.00086741, 0.0007367, 0.0008674, 0.00092689,buy
2010-12-05,1,0,1,0,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00486957,-0.00610980,-0.0061098,-0.0061098,-0.00601038,sell
2010-12-06,1,0,1,0,0,0,0,0,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00290169,-0.00443876,-0.0044388,-0.0046614,-0.00542844,sell
2010-12-07,1,0,1,0,0,0,0,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00427891,-0.00107231,-0.0010249,-0.0011327, 0.00007410,buy
2010-12-08,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00922096, 0.00786260, 0.0090677, 0.0090677, 0.00875982,buy
2010-12-09,1,0,1,0,0,0,0,0,0,0,3,3,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.01532183, 0.01113258, 0.0148030, 0.0150040, 0.01449662,buy
2010-12-10,1,0,1,0,0,0,0,0,0,0,2,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.01081174, 0.01146870, 0.0119317, 0.0108833, 0.01116929,buy
2010-12-11,1,0,1,0,0,0,0,0,0,0,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.01490540, 0.01027651, 0.0118951, 0.0146413, 0.01315609,buy
2010-12-12,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.00008199,-0.00074474, 0.0036152,-0.0008215,-0.00746528,sell
2010-12-13,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,-0.00863192,-0.00862480,-0.0081173,-0.0090203,-0.00907184,sell
2010-12-14,1,0,1,0,0,0,0,0,0,2,0,0,0,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,-0.01169412,-0.01170114,-0.0116942,-0.0117103,-0.01189033,sell
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.01309998,-0.01309998,-0.0110550,-0.0131600,-0.01364040,sell
2010-12-16,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.01249847,-0.01249847,-0.0125158,-0.0135918,-0.01329009,sell
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.01348904,-0.01348904,-0.0134890,-0.0122874,-0.01156736,sell
2010-12-18,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00572891,-0.00542512,-0.0045096,-0.0079086,-0.00696083,sell
2010-12-19,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,5,1,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,-0.00188134, 0.00066822, 0.0056132,-0.0006631,-0.00106551,sell
2010-12-20,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,-0.00399475,-0.00074798, 0.0027385, 0.0000940,-0.00806904,sell
2010-12-21,0,1,0,2,0,0,0,0,0,0,0,0,0,2,3,0,1,1,4,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00021352, 0.00158350, 0.0024734, 0.0015480,-0.00674829,buy
2010-12-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00287487, 0.00303550, 0.0042102, 0.0033290,-0.00107934,buy
2010-12-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.00041286, 0.00282744, 0.0022073, 0.0016019,-0.00100107,buy
2010-12-24,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00368670,-0.00046725,-0.0069988,-0.0053838,-0.01097050,sell
2010-12-25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00561167, 0.00330036, 0.0034078, 0.0020085, 0.00980004,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00304489,-0.00878601,-0.0072946,-0.0086976,-0.00342810,sell
2010-12-27,1,0,1,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00220653,-0.00814902,-0.0062135,-0.0094066,-0.00326609,sell
2010-12-28,2,0,1,0,0,0,0,0,0,1,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00013025,-0.00514115,-0.0033140,-0.0048176,-0.00267164,buy
2010-12-29,2,0,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00446552,-0.00432900,-0.0011847,-0.0037451,-0.00396129,sell
2010-12-30,2,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00284428,-0.00014763,-0.0000718,-0.0006860, 0.00057149,sell
2010-12-31,2,0,1,0,0,0,0,0,0,1,3,3,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.01375456,-0.00189195,-0.0002361,-0.0065344,-0.00136453,sell
2011-01-01,2,0,1,0,0,0,0,0,0,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.00742293,-0.00722015,-0.0053356,-0.0083606,-0.00941690,sell
2011-01-02,1,0,1,0,0,0,0,0,0,2,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00121177,-0.00231761,-0.0016890,-0.0038403,-0.00217151,sell
2011-01-03,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00261379,-0.00144082,-0.0000444,-0.0032218,-0.00117929,sell
2011-01-04,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00260836,-0.00467144,-0.0039864,-0.0028543,-0.00466236,sell
2011-01-05,1,0,0,0,0,0,0,0,0,1,2,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.01203302,-0.00530169,-0.0031348,-0.0114131,-0.00695538,sell
2011-01-06,1,0,0,1,0,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.01454751,-0.00521475,-0.0100852,-0.0162154,-0.01375795,sell
2011-01-07,1,0,0,2,0,0,0,0,0,0,4,2,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.01660172,-0.00625487,-0.0134942,-0.0180518,-0.01588357,sell
2011-01-08,1,0,0,2,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.01526631,-0.00623869,-0.0106771,-0.0165033,-0.01383212,sell
2011-01-09,1,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00283211,-0.00289066,-0.0028492,-0.0028492,-0.00302999,sell
2011-01-10,1,0,0,2,0,0,0,0,0,2,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00453896,-0.00434390,-0.0052640,-0.0040881,-0.00573811,sell
2011-01-11,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00044131, 0.00309501, 0.0030950, 0.0026596, 0.00097957,buy
2011-01-12,1,0,0,2,0,0,0,0,0,0,2,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00773157, 0.00743064, 0.0076215, 0.0069462, 0.00862954,buy
2011-01-13,1,0,0,2,0,0,0,0,0,0,2,2,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00835337, 0.00830414, 0.0084337, 0.0083196, 0.00979389,buy
2011-01-14,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00022039,-0.00702154,-0.0036219,-0.0079646,-0.00799349,sell
2011-01-15,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,3,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00115280,-0.00114620,-0.0031607, 0.0009157,-0.00126787,buy
2011-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00211235, 0.00211235,-0.0001037,-0.0012927, 0.00002065,buy
2011-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,3,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00018177, 0.00152317, 0.0016995, 0.0037427, 0.00150052,buy
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00051427,-0.00040051,-0.0005524,-0.0012135, 0.00000774,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00373376, 0.00384774, 0.0039787, 0.0073767, 0.00370391,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00829123, 0.00848629, 0.0084863, 0.0091685, 0.00881440,buy
2011-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00874315, 0.00860098, 0.0086010, 0.0092347, 0.00881564,buy
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,4,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00197510, 0.00305970, 0.0019751, 0.0022096, 0.00308743,buy
2011-01-23,1,0,0,1,0,0,0,0,0,0,1,0,0,2,3,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.00156528, 0.00220125, 0.0022013, 0.0002042, 0.00241373,buy
2011-01-24,1,0,0,1,0,0,0,0,0,1,0,0,0,3,1,2,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.00054696, 0.00226223, 0.0025685, 0.0015018, 0.00301856,buy
2011-01-25,1,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.00364601,-0.00123353,-0.0038581,-0.0038581,-0.00444219,sell
2011-01-26,1,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00453122,-0.00095428,-0.0047898,-0.0030011,-0.00588556,sell
2011-01-27,1,0,0,1,0,0,0,0,0,0,3,2,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00161414, 0.00521763, 0.0029215, 0.0020688, 0.00319558,sell
2011-01-28,1,0,0,1,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00671111, 0.00766127, 0.0070661, 0.0071008, 0.00751779,buy
2011-01-29,1,0,0,1,0,0,0,0,0,1,2,2,3,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00529188, 0.00529188, 0.0052919, 0.0053124, 0.00360688,buy
2011-01-30,1,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00674801, 0.00479817, 0.0049644, 0.0059608, 0.00523803,buy
2011-01-31,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00623659, 0.00623659, 0.0086592, 0.0062366, 0.00277470,buy
2011-02-01,1,0,1,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00631122, 0.00558979, 0.0090066, 0.0051271, 0.00194725,buy
2011-02-02,1,0,2,0,1,0,0,0,0,3,3,2,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.00953608,-0.00568647,-0.0055390,-0.0057504,-0.00648629,sell
2011-02-03,2,0,2,0,1,0,0,0,0,2,1,5,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,-0.01217739,-0.00999020,-0.0100059,-0.0100059,-0.01148844,sell
2011-02-04,2,0,2,0,1,0,0,0,0,0,3,1,3,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,-0.00709706,-0.00883294,-0.0069427,-0.0069427,-0.01126238,sell
2011-02-05,3,0,2,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,-0.01065694,-0.01013075,-0.0099060,-0.0099060,-0.01312444,sell
2011-02-06,3,0,1,0,1,0,0,0,0,2,2,3,0,1,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,-0.01180188,-0.01190053,-0.0106557,-0.0106557,-0.01314241,sell
2011-02-07,3,0,1,0,0,0,0,0,0,2,0,2,1,3,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.00296066,-0.00092527, 0.0028263, 0.0028263,-0.00658497,sell
2011-02-08,3,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.00177518, 0.00028237, 0.0033147, 0.0031680,-0.00586445,sell
2011-02-09,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.00020836, 0.00063816, 0.0076883, 0.0076086,-0.00077150,buy
2011-02-10,3,1,0,0,0,0,0,0,0,0,1,2,0,3,0,3,2,1,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.00136837, 0.00190712, 0.0034510, 0.0034510, 0.00048983,sell
2011-02-11,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,4,1,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.00298582, 0.00429802,-0.0029858,-0.0028763, 0.00396623,sell
2011-02-12,0,1,0,0,0,1,0,0,0,0,0,0,2,0,2,2,1,3,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00055164, 0.00539511,-0.0011928,-0.0003822, 0.00595191,buy
2011-02-13,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00043795,-0.00441203,-0.0038399, 0.0018751, 0.00157004,buy
2011-02-14,0,3,0,0,0,1,0,0,0,0,0,0,0,2,2,2,3,0,3,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00147152,-0.00890322,-0.0081188,-0.0019376,-0.00087550,sell
2011-02-15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,3,3,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00035543,-0.00669113,-0.0039320,-0.0024056, 0.00166798,buy
2011-02-16,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00686382, 0.00304945, 0.0072626, 0.0022515, 0.00931576,buy
2011-02-17,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00940571, 0.00329956, 0.0097308, 0.0037808, 0.01150930,buy
2011-02-18,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00845551,-0.00062856, 0.0043180, 0.0030374, 0.00737365,buy
2011-02-19,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00107174,-0.00077251,-0.0007725,-0.0017909, 0.00155545,buy
2011-02-20,1,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,3,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00994066,-0.00929334,-0.0098081,-0.0091730,-0.00636002,sell
