Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,1.43,0,0,3,0,0,0,0,1.43,0,3,0,0,0.09,-0.0031118,-0.00326104,-0.00485885,-0.0048589,-0.0077243,sell
2011-07-23,3.08,0,0,0,0,0,0,0,2.97,0,0,0,0,0.21,-0.0041884,-0.00202881,-0.00217539,-0.0041078,-0.0004839,sell
2011-07-24,0.25,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0.35,-0.0019063, 0.00106324, 0.00255795, 0.0010632, 0.0025579,buy
2011-07-25,0.6,0,0.68,0,0,0,0,0,0.45,0,0,0.23,0,0.7,-0.0021534,-0.00118001,-0.00148911,-0.0022962,-0.0043413,sell
2011-07-26,1.69,0.26,1.3,0,0,0,0,0,1.02,0,0.26,0.55,0,1.52,-0.0002021,-0.00191234,-0.00191234,-0.0039074,-0.0019923,sell
2011-07-27,3.78,0.64,2.54,0,0,0,0.09,0,2.03,0.09,0.64,1.32,0,3.07,-0.0113307,-0.01531331,-0.01043471,-0.0104838,-0.0092721,sell
2011-07-28,2.44,1.59,4.79,0,0,0,0.11,0,4.28,0.11,1.59,2.95,0,0.1, 0.0111158, 0.01252621, 0.01111584, 0.0125116, 0.0114072,buy
2011-07-29,3.2,2.97,2.6,0,0,0,0.14,0,5.55,0.14,2.97,0,0,0.35, 0.0032876, 0.00242502, 0.00378231, 0.0019107, 0.0032876,buy
2011-07-30,0.77,0.16,3.43,0,0,0,0.19,0.22,3.22,0.19,0.16,0.31,0,0.89, 0.0118726, 0.00632938, 0.01150672, 0.0150035, 0.0085464,buy
2011-07-31,2.38,0.52,1.1,0,0,0,0.29,0.42,0.42,0.29,0.52,0.95,0,2.53,-0.0056680, 0.00349126,-0.00194391,-0.0022046,-0.0026213,sell
2011-08-01,2.97,1.62,3.06,0,0,0,0.46,0.79,0.79,0.46,1.62,2.89,0,3.14,-0.0089199,-0.01372029,-0.01111187,-0.0106799,-0.0104544,sell
2011-08-02,0,2.97,3.15,0,0,0,0.79,1.48,1.48,0.79,2.97,2.97,0,0.18,-0.0089280, 0.00150178, 0.00643726,-0.0021678,-0.0002473,buy
2011-08-03,0,0,0.18,0,0,0,1.48,2.82,2.82,1.48,0,0,0.14,0.18,-0.0020636,-0.00256238,-0.00576392, 0.0056062, 0.0054430,buy
2011-08-04,0,0.18,1.67,0,0,0.1,2.97,3.14,4.82,3.07,0,0,0.18,0.17,-0.0065314,-0.00639450,-0.00471071, 0.0036610, 0.0024336,sell
2011-08-05,0,0.44,1.89,0.12,0,0.13,0,0.31,2.33,0.13,0,0.12,0.22,0.31, 0.0101488, 0.00780552, 0.00964369, 0.0125045, 0.0084302,buy
2011-08-06,0,1.2,2.3,0.22,0,0.17,0,0.56,3.5,0.17,0,0.22,0.29,0.56, 0.0034044,-0.00056783, 0.01203159, 0.0139726, 0.0064408,buy
2011-08-07,0,3.07,3,0.41,0,0.22,0,1.04,6.07,0.22,0,0.41,0.37,1.04, 0.0119935, 0.00948998, 0.01285682, 0.0022966, 0.0125980,buy
2011-08-08,0,4.2,0,0.76,0,0.28,0,1.9,4.02,0.28,0,0.76,0.47,2.08,-0.0018919,-0.00028026,-0.00088342,-0.0017940,-0.0033913,sell
2011-08-09,0,3.6,0,1.41,0,0.36,0,2.97,3,0.36,0,1.58,0.6,3.4,-0.0016449,-0.00303583, 0.00054672,-0.0008437,-0.0045065,sell
2011-08-10,0.3,1.79,0,2.56,0,0.59,0,0,0,0.59,0.3,3.06,0.77,1.29,-0.0026699,-0.00479986,-0.00188676,-0.0049511,-0.0028271,sell
2011-08-11,0.98,4.57,0,2.97,0,0.82,0,0,0,0.82,0.98,4.26,0.98,3.28,-0.0021622, 0.00037051,-0.00017363, 0.0011833, 0.0011833,buy
2011-08-12,2.58,8.75,0,0,0,1.15,0,0,0,1.15,2.58,3.29,1.25,5.46,-0.0083568, 0.00260607, 0.00260816, 0.0011969, 0.0042460,buy
2011-08-13,5.37,8.92,0,0,0,1.63,0,0,0,1.63,5.37,5.92,1.61,3,-0.0012972, 0.00487140, 0.00619437, 0.0061944,-0.0015029,buy
2011-08-14,2.92,0,0,0,0,2.55,0,0,0,2.55,2.92,0,2.04,0,-0.0051205, 0.00055010,-0.00014707, 0.0060386,-0.0091593,buy
2011-08-15,0,0,0,0,0,4.27,0,0,0,4.27,0,0,3.14,0, 0.0050855, 0.00607654, 0.00654547, 0.0135033, 0.0050855,buy
2011-08-16,0.12,0,0,0,0,7.97,0,0,0,7.97,0.12,0,5.6,0,-0.0033495,-0.00406510, 0.00371913,-0.0006705,-0.0019255,sell
2011-08-17,0.23,0.22,0,0,0,5.97,0,0,0,5.97,0.23,0.22,2.97,0, 0.0108770, 0.01154409, 0.01040968, 0.0143340, 0.0109032,buy
2011-08-18,0.45,0.43,0.27,0,0,0,0,0,0.27,0,0.45,0.43,0,0, 0.0031035, 0.00574050, 0.00491733, 0.0052528, 0.0017671,buy
2011-08-19,0.84,1.14,1.31,0,0,0,0,0,1.31,0,0.84,0.84,0,0.3,-0.0051569,-0.00475013,-0.00637140, 0.0072646, 0.0052847,sell
2011-08-20,1.48,2.1,4.03,0,0,0,0,0,4.03,0,1.48,1.55,0,0.55, 0.0073622, 0.00664330, 0.01483514, 0.0105387, 0.0127733,buy
2011-08-21,2.44,3.54,2.84,0,0,0,0,0,2.84,0,2.44,2.62,0,0.92, 0.0161061, 0.01446862, 0.01618198, 0.0084524, 0.0143253,buy
2011-08-22,3,4.39,3.26,0,0.11,0.1,0,0,2.95,0,3.1,3.08,0,1.73, 0.0098715, 0.00709891, 0.00673256, 0.0005604, 0.0063233,buy
2011-08-23,0.32,2.03,0.95,0,0.13,0.11,0,0,0,0,0.11,0.45,0,2.98, 0.0097711, 0.01566343, 0.01512182, 0.0163649, 0.0164680,buy
2011-08-24,1.1,2.6,3.32,0,0.16,0.13,0,0,0,0,0.13,1.26,0,5.92, 0.0096971, 0.01049177, 0.01049177, 0.0083746, 0.0105026,buy
2011-08-25,3.26,2.97,0.91,0,0.18,0.14,0,0,0,0,0.14,3.44,0,3.88,-0.0089621,-0.00119617,-0.01113510,-0.0093063, 0.0015220,sell
2011-08-26,0.7,3,2.2,0,0.38,0.16,0,0,0,0.17,0.16,0.91,0,5.2, 0.0101744, 0.01286224, 0.01450870, 0.0145045, 0.0151354,buy
2011-08-27,3.04,4.01,3.08,0,0.52,0.18,0,0,0,0.28,1.68,2.92,0,5.95,-0.0033908,-0.00064790,-0.00424430,-0.0033908,-0.0006713,sell
2011-08-28,4.7,1.23,0.24,0,0.68,0.19,0,0,0,0.41,2.16,4.47,0,0, 0.0016092, 0.00323939, 0.00341132, 0.0032394, 0.0033489,buy
2011-08-29,2.44,1.68,0.44,0,0.85,0.21,0.09,0,0,0.54,3.09,1.99,0,0.09,-0.0090047, 0.00330513,-0.00319183, 0.0028707, 0.0053380,buy
2011-08-30,3,2.6,0.82,0,0.96,0.23,0.1,0,0,0.62,4.05,2.94,0,0.1,-0.0105785,-0.00511495,-0.00681305,-0.0044351,-0.0044351,sell
2011-08-31,0,3,1.52,0,1.03,0.24,0.11,0,0,0.65,1.76,3.38,0,0.11, 0.0035275,-0.00489075, 0.00676533, 0.0067653, 0.0036849,buy
2011-09-01,0,0,2.82,0,0.43,0.26,0.12,0,0,0,3.08,0.43,0,0.12,-0.0127621,-0.00455055,-0.01276207,-0.0082220,-0.0094759,sell
2011-09-02,0,0,2.97,0,0.47,0.28,0.13,0,0,0,3.25,0.47,0,0.13,-0.0141238,-0.00425157,-0.01412381,-0.0080319,-0.0099959,sell
2011-09-03,0,0,0.17,0,0.52,0.29,0.14,0.19,0.17,0,0.48,0.52,0,0.14,-0.0001541, 0.01272251, 0.01224679, 0.0048783, 0.0016268,sell
2011-09-04,0,0,0.54,0,0.57,0.31,0.25,0.59,0.54,0.1,0.9,0.57,0,0.15,-0.0030899, 0.00208285, 0.00297848, 0.0000289,-0.0009589,sell
2011-09-05,0,0,1.94,0,0.62,0.32,0.32,1.85,1.94,0.17,2.17,0.62,0,0.15, 0.0013659, 0.00151409, 0.00228553, 0.0035671, 0.0021718,buy
2011-09-06,0.18,0,2.97,0,0.66,0.33,0.46,2.97,3.15,0.3,3.3,0.66,0,0.16, 0.0018749,-0.00830315, 0.00473894,-0.0081980,-0.0081930,sell
2011-09-07,0.39,0,0,0,0.71,0.34,0.68,0,0.39,0.51,0.34,0.71,0,0.17, 0.0059913, 0.00430013, 0.00587778,-0.0063111, 0.0060900,buy
2011-09-08,0.82,0,0.11,0.24,0.75,0.34,1.05,0.19,1.06,0.88,0.53,0.75,0,0.28,-0.0027403,-0.00252852,-0.00271099,-0.0090053,-0.0027110,sell
2011-09-09,1.74,0,0.47,0.88,0.8,0.35,1.7,0.48,2.62,1.52,0.83,0.8,0,0.65,-0.0066027,-0.00758605,-0.00548271,-0.0066684,-0.0059797,sell
2011-09-10,3.41,0,2.06,2.92,0.85,0.35,2.83,1.21,5.89,2.65,1.56,1.29,0,2.24, 0.0009288, 0.00104476, 0.00123312,-0.0031606, 0.0008025,buy
2011-09-11,1.99,0,3,0,0.88,0.35,3.15,3,0,2.97,3.35,2.87,0,3.18, 0.0057802, 0.00302104, 0.00548705, 0.0018744, 0.0068835,buy
2011-09-12,2.92,0,0,0,0.91,0.35,0.18,0,0,0,0.35,3.83,0,0.18,-0.0008648,-0.00764505,-0.00296115,-0.0054444, 0.0048488,sell
2011-09-13,0,0,0,0.16,0.93,0,0.18,0,0.16,0,0,0.93,0,0.18, 0.0072636, 0.00980961, 0.00682640, 0.0090838, 0.0077591,buy
2011-09-14,0,0,0,0.64,0.96,0.26,0,0,0.47,0.26,0,0.96,0,0.17, 0.0057474, 0.00939518, 0.01505580, 0.0070381, 0.0064062,buy
2011-09-15,0,0,0,1.9,0.98,0.78,0,0,1.36,0.78,0,0.98,0,0.54, 0.0048862, 0.00390141, 0.00714360, 0.0059958, 0.0046555,buy
2011-09-16,0,0,0,4.63,0.98,2.34,0,0.3,2.95,2.34,0,1.28,0,1.68, 0.0017519, 0.00288259, 0.00313260, 0.0031326, 0.0025634,buy
2011-09-17,0.12,0,0,3,0.98,2.92,0,1.06,0,2.92,0.16,1.88,0,3.12, 0.0023795,-0.00424319, 0.00104478, 0.0046639, 0.0000600,buy
2011-09-18,0.22,0.13,0,0,0.98,0,0,3.62,0,0,1.03,3.7,0,0.22,-0.0137719,-0.00003085,-0.00839808,-0.0116883,-0.0101887,sell
2011-09-19,0.39,0.23,0,0,0.98,0,0.09,5.92,0,0.09,3.18,3.95,0,0.39,-0.0091643,-0.00651841,-0.00880387,-0.0094978,-0.0075015,sell
2011-09-20,0.7,0.41,0.11,0.7,0,0,0.13,0,0.7,0.13,0.41,0.11,0,0.7, 0.0065202, 0.00666976,-0.00381439, 0.0065202, 0.0064283,buy
2011-09-21,1.25,0.74,0.18,2.95,0,0,0.18,0,2.95,0.18,0.74,0.18,0,1.25,-0.0167616,-0.01659700,-0.00665612,-0.0167663,-0.0163741,sell
2011-09-22,2.24,1.33,0.31,0.19,0,0,0.25,0.1,0,0.25,1.43,0.31,0,2.43,-0.0089036, 0.00294308,-0.00361150,-0.0003638,-0.0015346,buy
2011-09-23,2.97,2.4,0.54,0.47,0,0,0.35,0.12,0,0.35,2.52,0.54,0,3.44,-0.0032500,-0.00537213,-0.00550348, 0.0045734,-0.0039818,sell
2011-09-24,0,3.2,0.92,1.16,0,0,0.49,0.29,0.2,0.49,3.14,1.07,0.17,1.16, 0.0018616,-0.00029163,-0.00725591, 0.0009431,-0.0006842,buy
2011-09-25,0,0.41,1.56,3.21,0,0,0.69,0.52,0.41,0.69,0.16,1.92,0.36,3.21, 0.0068074, 0.00723715, 0.00674613, 0.0078312, 0.0078312,buy
2011-09-26,0,0.84,2.65,4.76,0,0,1.21,1.24,0.84,1.21,0.18,3.71,0.75,4.76, 0.0086181,-0.00410560, 0.00952982, 0.0136312, 0.0103154,buy
2011-09-27,0,1.73,2.97,2.89,0,0,2.56,3.33,1.73,2.07,0.7,6.09,1.58,2.89, 0.0200555, 0.00628047, 0.02003756, 0.0197070, 0.0189127,buy
2011-09-28,0,2.97,0,0,0,0,5.5,6.11,2.97,3.96,1.78,5.87,2.97,0, 0.0082785,-0.01493777,-0.00631252,-0.0031140,-0.0056509,sell
2011-09-29,0.09,0,0.45,0,0,0,8.59,0.28,0.45,5.62,3.25,0.09,0,0, 0.0151634, 0.01459024, 0.00748302, 0.0100041, 0.0151634,buy
2011-09-30,0.1,0,1.64,0,0,0,3,0.31,1.64,3,0.31,0.1,0,0,-0.0107783,-0.01086788,-0.00720811,-0.0059203,-0.0107783,sell
2011-10-01,0.11,0,2.95,0,0,0,0,0.36,2.95,0,0.36,0.11,0,0, 0.0143732, 0.01044129, 0.01369515, 0.0167979, 0.0101828,buy
2011-10-02,0.12,0,0,0,0,0,0,0.41,0,0,0.41,0.12,0,0,-0.0125349,-0.01165347,-0.01099628,-0.0098407,-0.0122143,sell
2011-10-03,0.14,0,0,0,0,0,0,0.46,0,0,0.46,0.14,0,0,-0.0103414,-0.00784869,-0.00833779,-0.0114494,-0.0089390,sell
2011-10-04,0.15,0,0,0,0,0,0.71,0.52,0,0,1.23,0.15,0,0, 0.0036896, 0.00087050,-0.00060764,-0.0104618, 0.0025854,buy
2011-10-05,0.17,0,0.66,0,0,0,2.97,0.59,0.66,0,3.56,0.17,0,0, 0.0047575, 0.00782729, 0.00856053, 0.0078273, 0.0102821,buy
2011-10-06,0.19,0,3,0,0,0,0,0.65,3,0,0.65,0.19,0,0, 0.0143732, 0.01044129, 0.01369515, 0.0169339, 0.0101828,buy
2011-10-07,0.21,0,0.11,0,0,0,0.18,0.73,0,0,0.91,0.21,0,0.11,-0.0021769,-0.00053190,-0.00176744,-0.0135727,-0.0011152,buy
2011-10-08,0.23,0,0.35,0,0,0.25,0.46,0.81,0,0,1.52,0.23,0,0.35, 0.0022830, 0.00542964, 0.00518691, 0.0011535, 0.0062473,buy
2011-10-09,0.26,0.24,1.43,0,0,0.79,1.15,0.89,0.58,0,2.83,0.26,0,1.09, 0.0019320, 0.00077030,-0.00276831,-0.0009135,-0.0022556,sell
2011-10-10,0.29,0.83,3.93,0,0,2.53,3.14,0.98,1.79,0,6.43,0.51,0,2.97, 0.0150994, 0.00677759, 0.01521838, 0.0157364, 0.0152184,buy
2011-10-11,0.33,3.04,2.65,0,0,2.92,3.65,1.08,5.54,0,6.97,1.01,0,0.15, 0.0005149, 0.00213858,-0.00517770, 0.0003788,-0.0036437,sell
2011-10-12,0.57,3.21,3.27,0,0,0.2,2.01,1.18,5.95,0,1.58,2.38,0,0.53, 0.0104993, 0.01014790, 0.01049929, 0.0058484, 0.0114518,buy
2011-10-13,0.77,0.83,1.31,0,0,0.89,2.95,1.27,0.53,0,2.51,3.37,0,1.61,-0.0114989,-0.00873025,-0.00604430,-0.0101281,-0.0102304,sell
2011-10-14,1.08,2.53,3.25,0,0,3,0,1.38,2.04,0,4.99,0.47,0,3.74, 0.0056015, 0.00734893, 0.00633544, 0.0056373, 0.0048273,buy
2011-10-15,1.6,4.25,0.52,0,0,0,1.07,1.48,3.44,0,2.54,1.61,0,1.33, 0.0049160, 0.00491596,-0.00074397,-0.0059233,-0.0017848,buy
2011-10-16,2.45,2.3,0.98,0,0,0,3,1.59,0.98,0,3.43,3.61,0,2.3,-0.0051605,-0.00492674,-0.00426511,-0.0067148,-0.0034039,sell
2011-10-17,3.67,3.19,1.79,0,0,0,0,1.68,1.79,0,4.65,0.89,0,3, 0.0012095,-0.00808914,-0.00548996,-0.0055915,-0.0054900,sell
2011-10-18,0.8,0.3,2.97,0,0,0,0,1.79,2.97,0,1.79,1.1,0,0, 0.0086109,-0.00313250, 0.00725521, 0.0024699,-0.0034068,sell
2011-10-19,0.91,0.65,0,0,0,0,0,1.89,0,0,1.89,1.41,0,0.15,-0.0107492,-0.00678204,-0.00678026,-0.0030254,-0.0074194,sell
2011-10-20,1.31,1.27,0,0,0.41,0,0,1.99,0.27,0,2.4,1.83,0,0.48,-0.0092019,-0.00845555,-0.00845555,-0.0027560,-0.0090623,sell
2011-10-21,2.09,2.94,0.15,0,1.31,0.13,0,2.06,0.9,0,3.5,2.48,0,1.8, 0.0027396, 0.00147955, 0.01072847, 0.0106018, 0.0106106,buy
2011-10-22,4.66,5.81,0.37,0,3.45,0.5,0,2.39,3.52,0.25,5.91,3.63,0,3.87, 0.0069144, 0.00704841, 0.00036691, 0.0061202, 0.0067256,buy
2011-10-23,2.94,5.68,0.92,0,1.9,1.36,0,2.69,2,0.47,4.95,5.05,0,3.02,-0.0039654, 0.00247676, 0.00356563, 0.0026528, 0.0038648,buy
2011-10-24,4.76,4.53,2.3,0,2.97,3.96,0,3.16,4.55,0.88,7.35,3.65,0,5.25, 0.0078203, 0.00870044, 0.00080740, 0.0078808, 0.0048962,buy
2011-10-25,2.04,2.97,3,0,0,7.01,0.19,4.31,2.97,1.99,5.32,6.24,0,3,-0.0010348, 0.01002994,-0.00485373, 0.0108865,-0.0039602,sell
2011-10-26,2.36,0,0,0,0,2.92,0.45,6.12,0,3.76,2.36,5.73,0,0, 0.0086075, 0.01212679, 0.01025157, 0.0114691, 0.0108381,buy
2011-10-27,2.7,0,0,0,0,0,1.09,4.14,0,1.76,2.38,3.79,0,0, 0.0045727, 0.00461697, 0.00444463,-0.0032783, 0.0005761,buy
2011-10-28,3,0.09,0,0,0,0,2.58,5.38,0,3,2.47,5.58,0,0, 0.0045616, 0.00903928, 0.00526297,-0.0011513, 0.0043230,buy
2011-10-29,0,0.1,0,0,0.1,0,2.97,2.38,0,0,2.48,2.97,0,0.1,-0.0060773,-0.00703624,-0.00536062,-0.0068841,-0.0085679,sell
2011-10-30,0,0.1,0,0,0.11,0,0.1,2.38,0,0,2.58,0,0,0.11,-0.0010133,-0.00393017,-0.00401516,-0.0040152,-0.0041175,sell
2011-10-31,0.2,0.11,0,0,0.12,0.12,0.13,0,0,0,0.24,0,0,0.44,-0.0142728,-0.01578675,-0.01385230,-0.0152909,-0.0145053,sell
2011-11-01,1.04,0.12,0,0,0.13,0.16,0.17,0,0,0,0.29,0,0,1.33,-0.0077953,-0.00779528,-0.00779528,-0.0135108, 0.0005170,sell
2011-11-02,3.36,0.13,0,0,0.14,0.21,0.23,0,0,0,0.36,0,0,3.71, 0.0131048, 0.00925718, 0.01129354, 0.0050423, 0.0114551,buy
2011-11-03,5.97,0.14,0,0,0.16,0.28,0.32,0,0,0,0.46,0,0,6.41, 0.0016041, 0.00711629, 0.01128729, 0.0093453, 0.0132405,buy
2011-11-04,0,0.15,0,0,0.89,0.37,0.43,0,0,0,0.58,0.72,0,0.54, 0.0038139,-0.00189820,-0.00265974,-0.0009348,-0.0039911,sell
2011-11-05,0.17,0.38,0.1,0,2.63,0.5,0.58,0,0.17,0,0.99,2.19,0,1.01,-0.0004958,-0.00085146, 0.00164008,-0.0008307, 0.0019746,buy
2011-11-06,0.41,0.71,0.17,0,6.81,0.65,0.79,0,0.41,0,1.61,5.95,0,1.57, 0.0061160, 0.00844288, 0.00361134, 0.0052166, 0.0044711,buy
2011-11-07,1,1.55,0.27,0,1.9,0.88,1.08,0,1,0,2.94,0,0,2.74, 0.0003318,-0.00245852,-0.01176347,-0.0099001,-0.0095059,sell
2011-11-08,2.44,3.17,0.43,0,3.25,1.18,1.47,0,2.44,0,4.67,0,0,4.83, 0.0085960, 0.00859604, 0.00611058, 0.0061608, 0.0070771,buy
2011-11-09,2.97,0.21,0.7,0,0.28,1.58,2.04,0,2.97,0,2.25,0,0,2.56, 0.0016828,-0.00008229, 0.00469678, 0.0046968, 0.0056409,buy
2011-11-10,0,0.23,1.12,0,0.3,2.44,2.79,0,0,0,3.02,0.34,0,3.52, 0.0076636, 0.00915955, 0.01271489, 0.0126634, 0.0116046,buy
2011-11-11,0,0.24,1.79,0,0.33,3.67,3,0,0,0,3.35,0.8,0,4.99, 0.0077113, 0.01167590, 0.01330321, 0.0129765, 0.0120746,buy
2011-11-12,0,0.26,2.84,0,0.36,4.92,0,0.25,0.25,0,0.85,1.92,0,6.2,-0.0069515,-0.00051437,-0.00826256,-0.0092472,-0.0068803,sell
2011-11-13,0,0.28,2.97,0,0.4,2.97,0,0.69,0.69,0,2.04,2.97,0,3.37, 0.0109857, 0.01039448, 0.00645731, 0.0082541,-0.0012837,buy
2011-11-14,0.1,0.29,0,0,0.43,0.09,0,1.85,1.85,0,4.93,0.19,0,0.43,-0.0045057,-0.00469264,-0.00461513,-0.0036244,-0.0050563,sell
2011-11-15,0.14,0.31,0,0,0.47,0.12,0,4.28,4.28,0,3.28,0.26,0,0.47, 0.0097872, 0.00776693, 0.00576563, 0.0077669, 0.0082665,buy
2011-11-16,0.21,0.33,0,0,0.52,0.16,0,2.72,2.72,0,0.33,0.37,0,0.52,-0.0109198,-0.01124970,-0.01378905,-0.0142791,-0.0047100,sell
2011-11-17,0.32,0.35,0,0,0.56,0.21,0,3,3,0,0.35,0.53,0,0.56,-0.0098174,-0.01184318,-0.01449683,-0.0153282,-0.0046489,sell
2011-11-18,0.48,0.37,0,0,0.61,0.27,0,0,0,0,0.37,0.75,0,0.61, 0.0017059, 0.00231881, 0.00147720, 0.0004403,-0.0039799,buy
2011-11-19,0.73,0.39,0,0,0.67,0.36,0,0,0,0,0.39,1.09,0,0.67, 0.0032171, 0.00400232, 0.00390371, 0.0022733, 0.0012424,buy
2011-11-20,1.39,0.41,0,0,0.73,0.48,0,0,0,0,0.41,1.56,0,1.04, 0.0073775, 0.00773332, 0.00511519, 0.0064014, 0.0096700,buy
2011-11-21,2.38,0.43,0,0,0.79,0.64,0,0,0,0,0.43,2.23,0,1.58,-0.0077954,-0.00992226,-0.00990755,-0.0088426, 0.0048158,sell
2011-11-22,4.32,0.45,0,0,0.85,0.84,0,0,0,0,0.45,3.2,0,2.81,-0.0095892,-0.00473646,-0.00399430,-0.0051111,-0.0011804,sell
2011-11-23,5.97,0.47,0,0,0.92,1.12,0,0,0,0,0.47,4.12,0,3.89,-0.0123267,-0.00975335,-0.00975335,-0.0086328,-0.0030632,sell
2011-11-24,0,0.49,0,0,1,1.47,0,0.56,0.28,0,0.49,1.47,0,1.28, 0.0007340,-0.00093899,-0.00048189, 0.0000658,-0.0019260,buy
2011-11-25,0,0.51,0,0,1.33,1.97,0,1.31,0.37,0.1,0.51,2.22,0,1.92,-0.0018917,-0.00182249, 0.00230147,-0.0001004,-0.0028067,sell
2011-11-26,0,0.53,0,0,1.78,2.65,0,3.29,0.56,0.17,0.53,3.26,0,3.73, 0.0006383, 0.00399821, 0.00216822, 0.0012202, 0.0045441,buy
2011-11-27,0,0.55,0,0,2.84,3,0,4.25,1.02,0.28,0.55,4.47,0.12,4.2, 0.0044626, 0.00253427, 0.00482419, 0.0019709, 0.0054747,buy
2011-11-28,0,0.57,0,0,4.46,0,0,2.67,2.2,0.47,0.7,3.15,0.15,1.34, 0.0138687, 0.00433315, 0.01444746, 0.0138405, 0.0139785,buy
2011-11-29,0,0.59,0,0,1.63,0,0,3.75,2.97,0.78,0.87,0.53,0.19,1.44, 0.0030991, 0.00309909,-0.00121483, 0.0027515, 0.0052196,buy
2011-11-30,0,0.6,0,0,1.77,0,0,1.31,0,1.31,1.28,1.54,0.23,1.54,-0.0004395,-0.00146524,-0.00506052,-0.0045063,-0.0035745,sell
2011-12-01,0.2,0.61,0,0,1.92,0,0,2.2,0,2.4,2.51,3,0.28,1.64,-0.0005179,-0.00349304,-0.00977521,-0.0081241,-0.0008043,sell
2011-12-02,0.43,0.63,0,0,2.1,0,0,3.09,0,3.52,3.63,0,0.49,1.76, 0.0029049,-0.00100300,-0.00626256,-0.0048614, 0.0030018,buy
2011-12-03,0.88,0.64,0,0,2.29,0,0,0.59,0,1.47,0.84,0,1.67,1.87, 0.0058090, 0.00360653, 0.00411559, 0.0057502, 0.0073871,buy
2011-12-04,1.84,0.65,0,0,2.48,0,0,3.09,0,4.79,1.31,0,3.48,1.97,-0.0025144, 0.00431270,-0.00024132,-0.0019298, 0.0040967,buy
2011-12-05,2.97,0.66,0,0,3.16,0,0,0.22,0,2.97,2.5,0.16,0.62,2.1, 0.0067444, 0.00687244, 0.00687244, 0.0068066, 0.0064336,buy
2011-12-06,0,0.67,0,0,4.38,0,0,0.33,0,0,4.85,0.52,0.76,2.22, 0.0066449, 0.00801354, 0.00690111, 0.0070279, 0.0073052,buy
2011-12-07,0,0.68,0,0,7.56,0,0,0.5,0,0,3.97,1.51,0.92,2.34, 0.0077287, 0.00258044, 0.00761627,-0.0081966, 0.0033272,buy
2011-12-08,0,0.68,0,0,9.53,0,0,0.96,0.22,0,4.37,2.97,1.14,2.47, 0.0063128,-0.00291420, 0.00613881,-0.0085309,-0.0037946,buy
2011-12-09,0,0.68,0,0,3.96,0,0.21,1.57,0.68,0,1.78,0,1.38,2.58, 0.0074973, 0.00687640, 0.00703872, 0.0056888, 0.0067190,buy
2011-12-10,0,0.68,0.09,0,4.4,0,0.55,2.62,1.53,0,2.32,0,1.68,2.81, 0.0116010, 0.00732993, 0.01029824, 0.0050413, 0.0107281,buy
2011-12-11,0,0.68,0.09,0,4.96,0,1.39,4.44,3.43,0,3.08,0,2.04,3.01,-0.0073796, 0.00057273,-0.00737912,-0.0064397,-0.0076700,sell
2011-12-12,0.16,0.68,0.1,0,5.58,0,2.97,5.95,5.92,0,3.68,0,2.49,3.35,-0.0105994,-0.01019089,-0.01139035,-0.0103857,-0.0146799,sell
2011-12-13,0.17,0,0.11,0,6.17,0,0,0,0,0,0,0,3,3.45, 0.0128930, 0.01322980, 0.00941104, 0.0095665, 0.0029797,buy
2011-12-14,0.17,0,0.12,0,0.24,0,0,0,0,0,0,0,0,0.53,-0.0138940,-0.01312106,-0.01076767,-0.0128441,-0.0107677,sell
2011-12-15,0,0,0.13,0,0.63,0,0,0,0,0,0,0.29,0,0.47,-0.0053267, 0.00828943, 0.00795055, 0.0037187, 0.0055234,buy
2011-12-16,0,0,0.14,0,0.88,0.13,0,0,0,0,0.13,0.39,0,0.63,-0.0000861, 0.00852526, 0.00295275, 0.0036890, 0.0061775,buy
2011-12-17,0,0,0.14,0,1.3,0.43,0,0,0,0,0.43,0.6,0,0.84, 0.0045080, 0.00481381, 0.00413326, 0.0057210, 0.0028590,buy
2011-12-18,0,0,0.16,0,1.99,1.34,0.23,0,0,0,1.34,0.99,0,1.39, 0.0024235,-0.00320324,-0.00290609,-0.0006115,-0.0029461,sell
2011-12-19,0,0.29,0.17,0,3.27,2.97,0.67,0.21,0,0.29,2.97,1.84,0,2.48,-0.0059209,-0.00659117,-0.00476990,-0.0045408, 0.0021447,sell
2011-12-20,0,0.64,0.18,0,4.99,0,1.99,0.51,0,0.64,0,2.95,0,4.72, 0.0123650, 0.00958213, 0.00964410, 0.0096441,-0.0023935,buy
2011-12-21,0,1.44,0.19,0,2.92,0,2.97,1.25,0,1.44,0,0,0,7.33, 0.0040569, 0.00367741, 0.01224566, 0.0132551, 0.0074166,buy
2011-12-22,0,2.95,0.2,0,2.97,0,0,2.97,0,2.95,0,0,0,6.14, 0.0009851, 0.00064243, 0.00214554, 0.0039636, 0.0025221,buy
2011-12-23,0,0,0.21,0,0.19,0.12,0,0,0.12,0,0.15,0.19,0,0.21,-0.0025705, 0.00603627, 0.00459729, 0.0056096, 0.0042953,buy
2011-12-24,0,0,0.22,0,0.55,0.29,0,0,0.29,0,0.41,0.55,0,0.22,-0.0022319, 0.00610413, 0.00178928, 0.0001835, 0.0073660,buy
