Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.02,1.11,-0.001562,-0.02190,-0.023063, 0.002444,-0.02190,sell
2018-02-20,0,0,0,0,0,1,1,0,2.28,0.73,0,1.31,-0.093615,-0.06565,-0.082984,-0.049866,-0.06537,sell
2018-02-21,0,0,0,0,0,1,1,0,2.97,2.92,0,1.56,-0.082958,-0.02596,-0.034955,-0.026202,-0.03537,sell
2018-02-22,0,0,0,0,0,2,1,0,1.75,2.36,0,1.85,-0.093975,-0.05489,-0.077693,-0.075791,-0.05677,sell
2018-02-23,0,0,0,0,0,1,1,1,2.49,0.69,0,3.1,-0.016214,-0.02205,-0.021423,-0.030663,-0.02281,sell
2018-02-24,0,0,0,0,0,1,1,1,2.97,1.56,0,4.59,-0.014443, 0.00539,-0.016931,-0.025396,-0.01626,sell
2018-02-25,0,0,0,0,0,1,2,1,2.06,2.97,0,6,-0.004192, 0.03546,-0.002356, 0.034953, 0.02468,buy
2018-02-26,0,0,0,0,1,1,2,1,3.17,2.42,0,4.96,-0.005460, 0.01805,-0.005460, 0.025428, 0.02913,buy
2018-02-27,0,0,0,0,1,0,2,2,4.22,1.06,0,4.72, 0.026204,-0.02215, 0.007239, 0.082586, 0.07317,buy
2018-02-28,0,0,0,0,1,0,2,1,5.77,0,0,4.94, 0.021567,-0.02649,-0.015774, 0.071462, 0.09477,buy
2018-03-01,0,0,0,0,1,0,2,1,6.46,0,0,3.26, 0.083173, 0.00395, 0.008719, 0.123472, 0.13224,buy
2018-03-02,0,0,0,0,1,0,1,0,3.3,0,0,1.37, 0.011248, 0.01396, 0.021062, 0.008612, 0.02155,buy
2018-03-03,0,0,0,0,1,0,0,0,1.51,0,0,1.13,-0.016303, 0.01636,-0.034965, 0.023926,-0.01843,sell
2018-03-04,0,0,0,0,1,0,0,0,0.91,0,0,0.92, 0.001337, 0.01085,-0.019535, 0.027124,-0.00101,buy
2018-03-05,0,0,0,0,1,0,0,0,0.55,0,0,0.77, 0.011120, 0.00965,-0.007825, 0.033232, 0.01112,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.112216,-0.07329,-0.040708,-0.114769,-0.10831,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0.52,-0.128187,-0.07329,-0.040708,-0.130739,-0.12428,sell
2018-03-09,0,0,0,0,0,0,1,1,0.79,0.55,0,0,-0.077898,-0.02123,-0.035084, 0.013269,-0.08182,sell
2018-03-10,0,0,0,0,0,0,1,1,1.87,1.99,0,0, 0.072152, 0.08662, 0.063655, 0.087251, 0.02023,buy
2018-03-11,0,0,0,0,0,0,1,2,2.97,3.57,0,0, 0.059808, 0.05981, 0.059808, 0.059808, 0.04815,buy
2018-03-12,0,0,0,0,0,0,1,3,1.92,2.94,0,0.7,-0.017482,-0.01452,-0.014521,-0.028978,-0.04745,sell
2018-03-13,0,0,0,0,0,0,1,2,0.81,2.95,0,1.26, 0.006997, 0.00700, 0.006084, 0.014597,-0.04194,buy
2018-03-14,0,0,0,0,0,0,0,2,0,1.82,0,2.28,-0.105538,-0.09929,-0.094114,-0.096264,-0.11544,sell
2018-03-15,0,0,0,0,0,0,0,2,0,0.63,0,2.95,-0.122904,-0.11575,-0.124018,-0.107944,-0.11575,sell
2018-03-16,0,0,0,0,0,0,0,1,0,0,0,2.14, 0.021320, 0.01909, 0.046145, 0.038187,-0.01661,buy
2018-03-17,0,0,0,0,0,0,0,1,0,0,0,1.19,-0.063639,-0.06963,-0.055996,-0.063639,-0.04852,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,0.65,-0.086320,-0.10873,-0.078245,-0.079100,-0.07385,sell
2018-03-22,0,0,0,0,0,0,0,1,1,0,0,0,-0.066884,-0.06067, 0.012011,-0.042966,-0.07467,sell
2018-03-23,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.000935, 0.00177,-0.008122, 0.001768,-0.04678,sell
2018-03-24,0,0,0,0,0,0,0,1,2.89,0,0,0, 0.030989, 0.03369,-0.008122, 0.033693,-0.04816,buy
2018-03-25,0,0,0,0,0,0,0,1,0.98,0,0,0,-0.066884,-0.02877, 0.012011,-0.011061,-0.07467,sell
2018-03-27,0,0,0,0,0,0,0,1,0,0.75,0,0, 0.028062,-0.07962, 0.042618, 0.042373, 0.02010,buy
2018-03-28,1,0,0,0,0,0,0,1,0,1.74,0,0.67, 0.010795, 0.02136, 0.006582, 0.007137, 0.00616,buy
2018-03-29,1,0,0,0,0,0,0,1,0,3.51,0,1.56,-0.080995,-0.10780, 0.036179,-0.088880,-0.10780,sell
2018-03-30,1,0,0,0,0,0,0,1,0,2.97,0,3,-0.048034,-0.06609, 0.048449,-0.072424,-0.06489,sell
2018-03-31,1,0,0,0,0,0,0,1,0,2.26,0.85,2.32,-0.014864,-0.01770, 0.044224,-0.021928,-0.01770,sell
2018-04-01,1,0,0,0,0,0,0,0,0,2.16,2.97,0.98,-0.043791,-0.06745,-0.074098,-0.063022,-0.06651,sell
2018-04-02,0,0,0,0,0,0,0,1,0,3.48,1.99,0, 0.025238, 0.02910,-0.011636,-0.009432, 0.05521,buy
2018-04-03,0,0,0,0,0,0,0,1,0,3.65,0,0, 0.027951, 0.03568,-0.046327,-0.040078, 0.04845,buy
2018-04-04,0,0,0,0,0,0,0,1,0,3.89,0,0,-0.016008,-0.00232,-0.039380,-0.029587, 0.05390,sell
2018-04-05,1,0,0,0,0,0,0,1,0,4.51,0,0,-0.057528,-0.06268, 0.047618, 0.003310,-0.03897,sell
2018-04-06,1,0,0,0,0,0,0,1,0,4.09,0,0,-0.057528,-0.06268, 0.010718,-0.029484,-0.03754,sell
2018-04-07,1,0,0,0,0,0,0,1,0,3.94,0,0, 0.021228, 0.04941, 0.027072,-0.013841, 0.02123,buy
2018-04-08,1,0,0,0,0,0,0,1,0,2.43,0,0, 0.000063, 0.03627, 0.003006,-0.005961, 0.00781,buy
2018-04-09,1,0,0,0,0,0,0,1,1.01,0.64,0,0,-0.018114,-0.01109,-0.034122,-0.019819,-0.03509,sell
2018-04-10,0,0,0,0,0,0,0,1,2.42,0,0,0, 0.038885, 0.04224, 0.018458, 0.042238,-0.04365,buy
2018-04-11,0,0,0,0,0,0,0,1,3,0,0,0, 0.024433, 0.02436, 0.014466, 0.024357,-0.02419,buy
2018-04-12,0,1,0,0,0,0,0,1,1.5,0,0,0.63, 0.098891, 0.05048, 0.122662, 0.106690, 0.08272,buy
2018-04-13,0,1,0,0,0,0,0,1,0.62,0,0,1.59, 0.050389,-0.00742, 0.084721, 0.078847, 0.04888,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.052500, 0.04943, 0.054027, 0.058117, 0.03934,buy
2018-04-15,1,1,0,0,0,0,0,1,0.53,0,0,2.73, 0.008743,-0.03020, 0.006917, 0.006814, 0.01559,buy
2018-04-16,1,1,0,0,0,0,0,1,1.58,0,0,1.46, 0.004099,-0.01935, 0.016900, 0.026004,-0.00297,buy
2018-04-17,1,0,0,0,0,0,0,1,3,0,0,0.62, 0.021826, 0.02454, 0.008079, 0.012761,-0.00287,buy
2018-04-18,1,1,0,0,0,0,0,1,1.82,1.09,0,0.61,-0.000885, 0.02661, 0.033699, 0.021782, 0.01852,buy
2018-04-19,1,1,0,0,0,0,0,1,0.61,2.95,0,0.56,-0.033802, 0.05448, 0.055658, 0.037935, 0.05006,buy
2018-04-20,0,1,0,0,0,0,0,0,0,2.67,0,0, 0.018742, 0.00960, 0.004089, 0.025848, 0.01511,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0.89,0,0,-0.041339,-0.05388,-0.025320,-0.012393,-0.01989,sell
2018-04-22,1,0,0,0,0,0,0,0,0.65,0,0,1.02, 0.024420,-0.00284, 0.084039, 0.040687, 0.03031,buy
2018-04-23,1,0,0,0,0,0,0,1,1.01,0.86,0,2.18, 0.007626,-0.00772, 0.036420,-0.031294,-0.01955,sell
2018-04-24,1,0,0,0,0,0,0,1,1.56,1.59,0,2.97, 0.004720,-0.01058, 0.037560,-0.044214,-0.01328,sell
2018-04-25,1,0,0,0,0,0,0,1,2.42,2.95,0,1.84,-0.017617,-0.08594, 0.027709,-0.088489,-0.08191,sell
2018-04-26,1,0,1,0,0,0,0,1,3,2.79,0,1.55, 0.079251, 0.02741, 0.014191, 0.017551, 0.04858,buy
2018-04-27,1,0,1,0,0,0,0,1,2.38,2.15,0,1.9, 0.082522, 0.00049, 0.018463, 0.000281, 0.04773,buy
2018-04-28,1,1,1,0,0,0,0,1,2.68,2.62,0,3, 0.090073, 0.04398, 0.051832, 0.031694, 0.06985,buy
2018-04-29,1,1,1,0,0,0,0,0,3.96,3,0,1.65, 0.083309, 0.07587, 0.076608, 0.079694, 0.09112,buy
2018-04-30,1,1,2,0,0,0,0,0,3.24,2.65,0,0.6, 0.079720, 0.02512, 0.055491,-0.027909, 0.03651,buy
2018-05-01,1,1,1,0,0,0,0,0,0.87,3.32,0,0,-0.111440,-0.10637,-0.102903,-0.111440,-0.08129,sell
2018-05-02,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.012645,-0.04226,-0.021380,-0.038067,-0.01106,sell
2018-05-03,0,0,1,0,0,0,0,0,0,1.12,0,0, 0.010835, 0.00143,-0.041641, 0.010420, 0.02546,buy
2018-05-04,0,0,0,0,1,0,0,0,0,0,0.52,0, 0.003407, 0.03997, 0.029966, 0.008622, 0.00341,buy
2018-05-05,0,0,0,0,1,0,0,1,0.6,0,0.64,0,-0.087435,-0.07742,-0.058609,-0.070370,-0.08832,sell
2018-05-06,0,0,0,0,1,0,0,1,1.85,0,0.79,0,-0.066964,-0.06787,-0.066964,-0.060790,-0.07038,sell
2018-05-07,0,0,0,0,1,0,0,1,2.97,0,0.98,0,-0.083518,-0.07693,-0.077225,-0.063696,-0.07248,sell
2018-05-08,0,1,0,0,1,0,0,1,1.42,0,1.22,0.71,-0.084711,-0.07438,-0.023251,-0.027154,-0.03426,sell
2018-05-09,1,1,0,0,1,0,0,0,0.53,0,1.5,1.7,-0.045718, 0.00610, 0.003971,-0.019413,-0.00082,sell
2018-05-10,1,1,1,0,1,0,0,0,2.01,0,1.87,2.97, 0.066170,-0.06254,-0.042053,-0.031118,-0.09020,sell
2018-05-11,1,1,1,0,1,0,0,0,5.25,0,2.3,2.16, 0.021535,-0.06821,-0.076097,-0.121887,-0.11377,sell
2018-05-12,1,2,1,0,1,0,0,0,5.89,0.79,2.82,0.88,-0.000125,-0.03214,-0.013102,-0.048368,-0.03821,sell
2018-05-13,1,1,1,0,1,0,0,0,2.51,1.92,3,0, 0.079348, 0.05352, 0.018027,-0.049551, 0.01129,buy
2018-05-14,1,1,0,0,1,0,0,0,0.51,3,2.53,0,-0.058442, 0.02918, 0.017979,-0.057444, 0.02064,buy
2018-05-15,1,1,0,0,1,0,0,0,0,1.84,2.06,1.43,-0.061213, 0.02740, 0.004769,-0.045139, 0.01074,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0.75,1.67,2.97,-0.017351, 0.02994, 0.050802, 0.000833, 0.04465,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0.94,1.36,1.3,-0.076256,-0.06495,-0.016166,-0.109136,-0.09325,sell
2018-05-18,1,0,0,0,1,0,0,0,0,2.95,1.1,0,-0.059058,-0.05030,-0.057967,-0.065233,-0.05525,sell
2018-05-19,1,0,0,0,1,0,0,0,0,1.87,0.89,0,-0.040350,-0.03769,-0.040350,-0.028710,-0.03604,sell
2018-05-20,0,0,0,0,1,0,0,0,0,0,0.73,0,-0.008851, 0.00608, 0.039278, 0.010921,-0.00901,buy
2018-05-21,0,0,0,1,2,0,0,0,0,0,0.59,1.47,-0.073286,-0.07256,-0.070118,-0.004046,-0.02350,sell
2018-05-22,0,0,0,1,1,0,0,0,0,0,0,3.72,-0.113519,-0.11424,-0.118358,-0.066610,-0.09109,sell
2018-05-23,0,1,1,1,1,0,0,0,0,0,0,6.27,-0.127175,-0.12302,-0.115682,-0.117864,-0.09129,sell
2018-05-24,1,1,1,2,1,0,0,0,1.04,0.7,0,8.35,-0.102707,-0.00291,-0.099653,-0.104121, 0.01054,sell
2018-05-25,1,3,1,1,1,0,0,0,3.82,3.08,0,6.74,-0.071339,-0.06426,-0.059603,-0.069922,-0.04716,sell
2018-05-26,1,2,1,1,1,0,0,0,3.57,5.87,0,4.12,-0.051103,-0.03202,-0.055364,-0.039881,-0.02835,sell
2018-05-27,0,2,1,1,1,0,0,0,2.97,3.62,0,2.16,-0.045179,-0.02817,-0.052456,-0.028090,-0.02684,sell
2018-05-28,0,1,1,0,1,0,0,0,1.7,2.26,0,1.43, 0.063676,-0.00572,-0.002072,-0.030537, 0.05900,sell
2018-05-29,0,1,1,0,1,0,0,0,0.71,2.97,0,0.94, 0.075727, 0.04794, 0.047943, 0.000288, 0.07146,buy
2018-05-30,0,0,2,0,1,0,0,0,0,1.56,0,2.06,-0.044986,-0.05788,-0.064605,-0.048275, 0.01386,sell
2018-05-31,0,1,2,0,0,0,0,0,0.62,0.63,0,2.87, 0.044165, 0.00723, 0.037093, 0.008217,-0.01281,buy
2018-06-01,0,1,2,0,0,0,0,0,2.92,0.92,0,0.73,-0.017176,-0.07485,-0.011457,-0.044883,-0.03450,sell
2018-06-02,0,1,1,0,1,0,0,0,1.94,3.61,0,0, 0.066051, 0.04568, 0.045679, 0.000596, 0.05680,buy
2018-06-03,0,0,1,0,1,0,0,0,0,2.12,0,0, 0.019461,-0.10928,-0.073753,-0.051857,-0.01817,sell
2018-06-04,0,0,0,1,1,0,0,0,0.88,1.18,0.86,0,-0.027961,-0.03018,-0.011598,-0.030283,-0.01160,sell
2018-06-05,0,0,0,1,1,0,0,0,2.58,1.55,2.6,0,-0.057318,-0.06215,-0.033140,-0.057318,-0.05073,sell
2018-06-06,0,0,0,1,1,0,0,0,2.95,2.01,3,0,-0.054377,-0.05890,-0.035614,-0.054377,-0.04779,sell
2018-06-07,0,0,1,1,1,0,0,0,2.06,2.62,1.09,0, 0.030887,-0.01099, 0.038512, 0.002504, 0.05884,buy
2018-06-08,0,0,1,0,1,0,0,0,2.87,2.97,0,0, 0.035444,-0.00831,-0.017434,-0.007434,-0.03236,sell
2018-06-09,0,0,2,0,1,0,0,0,1.91,2.65,0,0,-0.117941,-0.08029,-0.166111,-0.119667,-0.11250,sell
2018-06-10,0,0,1,0,1,0,0,0,1.54,2.1,0,0, 0.059379,-0.03971,-0.039711,-0.039703,-0.04342,sell
2018-06-11,0,0,1,0,1,0,0,0,2.97,1.67,0,0, 0.055786,-0.00279,-0.006204,-0.002790,-0.03069,sell
2018-06-12,0,0,2,1,1,0,0,0,2.34,1.33,0,3.9,-0.080841,-0.06083,-0.053599,-0.077346,-0.08023,sell
2018-06-13,0,0,2,1,1,0,0,0,0.98,1.08,0,5.39,-0.109394,-0.11196,-0.079621,-0.088510,-0.09315,sell
2018-06-14,0,0,1,0,1,0,0,0,0,0.88,0,2.51, 0.081144, 0.04761, 0.046814, 0.036503, 0.08937,buy
2018-06-15,0,0,1,1,1,0,0,0,0,3.15,0,0.71, 0.084988, 0.03259, 0.064775, 0.026265, 0.06659,buy
2018-06-16,0,0,0,1,1,0,0,0,0,3.55,0,0, 0.074306, 0.08755, 0.069201, 0.042487, 0.07146,buy
2018-06-17,0,0,1,1,1,0,0,0,0,1.64,0,0, 0.080872, 0.04316, 0.068311, 0.028950, 0.05975,buy
2018-06-18,0,0,1,1,0,0,0,0,0,1.74,0,1.17, 0.074057, 0.05116, 0.060911, 0.059904, 0.04331,buy
2018-06-19,0,0,1,1,0,0,0,0,0,3,0,2.95, 0.005397,-0.00825,-0.006510,-0.006510, 0.00751,sell
2018-06-20,0,0,1,1,0,0,0,0,0,1.65,0,2.56, 0.048109, 0.03360, 0.047977, 0.059726, 0.00946,buy
2018-06-21,0,0,1,1,0,0,0,0,0,0.55,0,0.88, 0.092228, 0.08892, 0.096622, 0.081742, 0.07699,buy
2018-06-22,0,0,0,1,0,0,0,0,1.5,0,0,0,-0.047828, 0.05646,-0.090339,-0.090339,-0.08337,sell
2018-06-23,0,1,0,1,0,0,0,0,2.89,0,0,1.39,-0.045232, 0.00372, 0.028247, 0.026116,-0.03508,buy
2018-06-24,0,1,0,1,0,0,0,0,1.16,0,0,2.97,-0.078447,-0.07322, 0.000611,-0.004540,-0.02564,sell
2018-06-25,0,1,0,1,0,0,0,0,0,0.7,0,1.77,-0.045023,-0.04170, 0.012759, 0.014028,-0.00490,sell
2018-06-26,0,1,1,1,0,0,0,0,0,1.73,0,2.73,-0.043222,-0.05140,-0.035793,-0.025936,-0.02430,sell
2018-06-27,0,0,1,1,0,0,0,0,0,2.95,0,2.92, 0.005397,-0.00825,-0.006581,-0.006581, 0.00751,sell
2018-06-28,0,0,1,1,0,0,0,0,0,2.01,0,0.75, 0.059572, 0.00631, 0.009952, 0.002969,-0.00157,buy
2018-06-29,0,0,1,1,0,1,0,0,0.61,0.8,0,0.52, 0.064921, 0.08923, 0.090444, 0.056367, 0.05599,buy
2018-06-30,0,1,1,0,0,1,0,0,1.71,1.3,0,0.61,-0.012861,-0.01722, 0.013730, 0.005038,-0.01736,sell
2018-07-01,0,1,2,0,0,1,0,0,3,3.73,0,0.71,-0.010029,-0.00900, 0.033196, 0.033196,-0.00155,buy
2018-07-02,0,1,2,0,0,1,0,0,1.79,5.11,0,0.8,-0.075183,-0.01888,-0.003375,-0.003375,-0.02241,sell
2018-07-03,0,1,2,0,0,1,0,0,0.64,3.74,0,0.89,-0.069742,-0.04737,-0.036582,-0.042318,-0.06077,sell
2018-07-04,1,1,1,0,0,1,0,0,0,0.83,0,2.9, 0.027168, 0.02698, 0.027951, 0.027168, 0.00345,buy
2018-07-05,1,1,0,0,0,1,0,0,0,0,0,5.89, 0.041989,-0.00792,-0.007646,-0.036078,-0.00792,sell
2018-07-06,1,1,0,0,0,1,0,0,0,0,0,5.98, 0.041989, 0.02604, 0.026310,-0.036078, 0.02604,buy
2018-07-07,1,1,0,0,0,1,0,0,0,0,0,3.08, 0.029884,-0.00262, 0.010398,-0.026565,-0.01040,buy
2018-07-08,0,0,0,0,0,1,0,0,0,0,0,1.23, 0.024038, 0.03378, 0.023620, 0.025076, 0.03380,buy
2018-07-09,0,0,0,0,0,1,0,0,0,0,0,1.25, 0.005884, 0.01562, 0.005465, 0.006922, 0.01564,buy
2018-07-10,0,0,0,1,0,1,0,0,0.84,0,0,1.26,-0.020716, 0.01654,-0.010756,-0.016284,-0.02040,sell
2018-07-11,0,0,0,1,0,1,0,0,2.01,0,0,1.26,-0.002158, 0.03971, 0.013541,-0.018454,-0.01057,buy
2018-07-12,1,1,0,1,0,1,0,0,3.59,0.75,0,1.24,-0.010872,-0.01781,-0.002903, 0.055408,-0.02963,sell
2018-07-13,1,2,0,1,0,1,0,0,3.42,2.72,0,1.21,-0.044208,-0.04166,-0.047435,-0.003504,-0.05917,sell
2018-07-14,1,2,2,1,0,1,0,0,4.63,4.24,0,2.48,-0.032450, 0.03907,-0.033668,-0.028638, 0.01966,sell
2018-07-15,1,2,2,0,0,2,0,0,3.83,4.11,0.56,4.09, 0.060030, 0.06395, 0.055898, 0.055898, 0.07013,buy
2018-07-16,0,2,2,0,0,2,0,0,3.68,2.97,0.64,3.47, 0.088626, 0.07902, 0.099549, 0.099549, 0.08694,buy
2018-07-17,0,1,2,0,0,2,0,0,2.38,1.61,0.72,1.86, 0.066747, 0.02808, 0.062849, 0.062740, 0.06043,buy
2018-07-18,1,1,1,0,1,2,0,0,1.31,1.37,0.82,1.63, 0.024073,-0.00033,-0.054702,-0.000414,-0.00033,buy
2018-07-19,1,0,1,0,1,2,0,0,0.76,0.61,0.92,2.14,-0.013051,-0.02163,-0.036139,-0.015594,-0.01140,sell
2018-07-20,1,0,0,0,1,2,0,0,0,0.72,1.05,2.89, 0.053803,-0.01253, 0.072582,-0.007150, 0.00688,buy
2018-07-21,1,0,0,0,1,2,0,0,0,0.86,1.19,3.54, 0.052379, 0.02135, 0.072582, 0.040760, 0.04076,buy
2018-07-22,1,0,0,0,1,1,0,0,0,1.02,1.33,2.6, 0.074134, 0.01908, 0.071850, 0.043312, 0.04331,buy
2018-07-23,1,0,0,0,1,1,0,0,0,1.22,1.5,1.87, 0.077615, 0.01908, 0.070602, 0.046239, 0.04624,buy
2018-07-24,1,0,1,0,1,1,0,0,0,1.99,1.67,1.43, 0.026070, 0.02201, 0.013734, 0.014697, 0.02358,buy
2018-07-25,1,0,1,0,1,1,0,0,0,3.04,1.85,1.19, 0.023116, 0.02505,-0.035233,-0.025531, 0.03882,buy
2018-07-26,2,0,1,0,1,1,0,0,1.03,5.09,2.04,1.09,-0.006389,-0.00639,-0.055774,-0.049763,-0.02718,sell
2018-07-27,2,0,1,0,1,1,0,0,2.72,5.34,2.28,1.12, 0.016913, 0.01438,-0.063926,-0.072234,-0.04523,sell
2018-07-28,2,1,1,0,1,1,0,1,2.95,4.12,2.49,2.9, 0.012064,-0.01567,-0.049354,-0.050959,-0.04889,sell
2018-07-29,2,1,0,0,1,1,0,1,1.21,2.82,2.72,5.65,-0.070581,-0.04821,-0.062079,-0.067012,-0.06888,sell
2018-07-30,1,1,0,0,1,1,0,1,0,2.34,2.97,8.13,-0.083483,-0.04558,-0.064840,-0.081329,-0.08595,sell
2018-07-31,1,1,0,0,1,1,0,1,0,1.9,3,6.45,-0.086531,-0.07241,-0.066219,-0.093803,-0.08649,sell
2018-08-01,1,1,0,0,1,1,0,1,0,1.58,2.77,4.18,-0.081586,-0.05418,-0.054593,-0.069781,-0.04795,sell
2018-08-02,1,0,1,0,1,1,0,0,0.81,1.31,2.53,1.76,-0.031314,-0.03213,-0.042919,-0.036222,-0.03384,sell
2018-08-03,1,1,1,0,1,1,0,0,1.41,1.62,2.36,1.04, 0.060024,-0.03379,-0.038382,-0.042641,-0.03379,sell
2018-08-04,1,1,1,0,1,1,0,0,2.56,1.84,2.2,0.58, 0.067606,-0.01789,-0.038269,-0.035215,-0.02499,sell
2018-08-05,0,1,1,0,1,1,0,0,2.97,2.51,2.04,0, 0.025128, 0.00560, 0.004739, 0.003772, 0.00560,buy
2018-08-06,0,1,1,0,1,1,0,0,1.82,3.62,1.92,0, 0.061272, 0.04946, 0.036158, 0.050475, 0.05047,buy
2018-08-07,0,1,1,0,1,1,0,0,0.93,3.12,2.34,0, 0.079310, 0.07949, 0.067485, 0.077978, 0.07815,buy
2018-08-08,0,2,0,0,0,1,0,1,0,2.98,4.2,0,-0.032919,-0.03147,-0.057394,-0.050110,-0.03117,sell
2018-08-09,0,2,0,0,0,1,0,1,0,4.81,4.64,0,-0.001500, 0.00612,-0.085356,-0.014295, 0.01885,sell
2018-08-10,0,1,1,0,0,1,0,1,1.15,5.95,2.29,0,-0.021931,-0.06589,-0.061733,-0.030213,-0.01627,sell
2018-08-11,0,1,1,0,0,1,0,1,2.74,3.74,1.51,0,-0.001651,-0.04320,-0.054940, 0.013095,-0.03328,sell
2018-08-12,0,1,1,0,0,1,0,0,2.95,1.02,1.46,0,-0.070589,-0.09352,-0.126553,-0.082645,-0.10219,sell
2018-08-13,1,0,1,0,0,1,0,0,1.32,0,1.42,0.71,-0.142643,-0.14264,-0.142005,-0.119438,-0.12209,sell
2018-08-14,1,0,1,0,0,1,0,0,0.55,0,1.38,1.54,-0.069009,-0.10778,-0.093887,-0.082656,-0.06901,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,1.36,3, 0.065132, 0.02538, 0.056189, 0.080283, 0.08028,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,1.34,2.65, 0.065609, 0.02547, 0.058005, 0.078441, 0.08216,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,1.33,1.25, 0.057344,-0.01635,-0.011383, 0.051502, 0.05412,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,1.34,0.59, 0.003861,-0.03474,-0.000961, 0.000023, 0.01022,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,1.37,0, 0.012791,-0.05504, 0.042682,-0.060007,-0.00301,buy
2018-08-20,0,0,0,0,0,1,0,0,0,0,1.39,0,-0.029493,-0.05504, 0.042682,-0.060007,-0.04529,sell
2018-08-21,0,0,0,0,0,1,0,0,0,0,1.43,0, 0.005308,-0.00377, 0.019344,-0.008743,-0.02128,sell
2018-08-22,0,0,0,0,0,1,0,0,0,0,1.48,0,-0.075068,-0.03767,-0.062264,-0.079084,-0.09327,sell
2018-08-23,1,0,0,0,0,1,0,0,0,0.54,1.56,0, 0.008605,-0.03263,-0.019541,-0.033336, 0.00949,sell
2018-08-24,1,0,0,0,0,1,0,1,0.67,1.29,1.64,0, 0.020593,-0.00822, 0.000276,-0.026988,-0.00851,sell
2018-08-25,1,1,0,0,0,1,0,1,2.4,2.97,1.74,0, 0.016299, 0.01434,-0.008339, 0.010129,-0.00271,buy
2018-08-26,1,1,0,0,0,1,0,1,5.05,2.79,1.87,0, 0.003418, 0.00402,-0.007327, 0.006728,-0.01350,sell
2018-08-27,1,2,0,0,0,1,0,1,5.53,2.15,2.01,0, 0.020772, 0.03259, 0.019074, 0.019074, 0.03172,buy
2018-08-28,0,2,1,0,0,1,0,1,3.67,2.74,2.2,0,-0.032807,-0.02625,-0.019649,-0.006274,-0.02524,sell
2018-08-29,0,2,1,0,0,1,0,1,3.62,3,2.44,0,-0.031179,-0.04209,-0.038337,-0.018661,-0.01874,sell
2018-08-30,0,1,1,0,0,1,0,0,2.95,1.02,2.7,0,-0.080562,-0.09660,-0.126818,-0.070837,-0.08968,sell
2018-08-31,0,0,1,0,0,1,0,0,1.07,0,3,0,-0.000397,-0.00165,-0.069495, 0.018113,-0.00157,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,2.95,0.79, 0.044934, 0.01886, 0.026952,-0.024795,-0.00488,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,2.58,2.17, 0.053007, 0.04138, 0.016847, 0.025701, 0.02034,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,2.24,5.17,-0.004664,-0.00567,-0.001352, 0.018103,-0.00135,sell
2018-09-04,1,0,0,0,0,1,1,0,0,0,1.94,5.79,-0.044895,-0.01120, 0.003046, 0.003953,-0.00327,sell
2018-09-05,1,0,0,0,0,1,1,0,0,0,1.64,3.19, 0.015522,-0.00035, 0.014413, 0.011610, 0.01188,buy
2018-09-06,1,0,0,0,0,1,1,0,0,1.22,1.38,1.51, 0.007016,-0.02259,-0.036793,-0.025542,-0.00058,sell
2018-09-07,1,1,0,0,0,1,1,0,1.87,2.95,1.15,0.95,-0.046999,-0.05048,-0.038735,-0.045233,-0.04873,sell
2018-09-08,1,1,0,0,0,1,1,0,2.95,1.34,0.93,0.61,-0.030988,-0.05662, 0.001297,-0.010642,-0.03831,sell
2018-09-09,1,1,0,0,0,1,0,0,1.53,0,0.75,0, 0.049638, 0.05077, 0.058833, 0.045056, 0.00209,buy
2018-09-10,1,0,0,0,0,1,1,0,1.65,0.82,0.59,0,-0.070461,-0.03918,-0.055424,-0.046275,-0.05366,sell
2018-09-11,1,0,0,0,1,0,1,0,2.95,1.48,0,0.53,-0.029867,-0.05862,-0.061465,-0.061465,-0.03342,sell
2018-09-12,1,0,0,0,1,0,1,0,2.2,2.65,0,0.56,-0.019357,-0.05473,-0.056612,-0.056612,-0.03270,sell
2018-09-13,1,0,0,0,2,0,1,0,0.92,3.51,0,0.6,-0.000771, 0.03087, 0.028354, 0.026352,-0.01147,buy
