Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,1,1,0,2,0,1,0,0,5,1.95,3.79,0.37,0.7,1.91,0.08, 0.00490498, 0.0049050, 0.0049050, 0.005147098, 0.00490498,buy
2011-11-04,2,1,1,2,0,0,0,1,4,0,3.01,3.28,1.87,1.87,0, 0.00366428, 0.0050048, 0.0050562, 0.004111740, 0.00474770,buy
2011-11-05,1,1,1,3,0,0,3,0,2,1.78,0.43,5.62,0,1.45,1.95, 0.00227859, 0.0048927, 0.0051723, 0.003092635, 0.00502766,buy
2011-11-06,0,0,1,3,0,3,3,0,2,0,1.85,4.19,1.77,2.41,1.9,-0.00407597,-0.0040760,-0.0046358,-0.000707503,-0.00396837,sell
2011-11-07,0,0,1,3,0,3,4,0,0,0.2,0.79,2.74,1.67,1.28,0.71,-0.00349054,-0.0036077,-0.0026696,-0.001561438,-0.00265923,sell
2011-11-08,0,0,0,3,1,1,4,1,0,1.81,1.73,0.27,0.91,5.31,2, 0.00378497, 0.0054091, 0.0054091, 0.005409055, 0.00495139,buy
2011-11-09,1,0,0,0,1,0,3,2,0,1.72,1.96,1.72,1.98,4.14,0,-0.00083967,-0.0002506,-0.0005103,-0.000510296, 0.00319323,sell
2011-11-10,0,0,0,0,1,0,2,1,0,2,0,0,0,1.66,1.8,-0.00565649,-0.0096067,-0.0068254,-0.002240991,-0.00760769,sell
2011-11-11,0,0,0,1,1,1,2,1,2,0.09,1.64,0.33,1.64,2.35,0.44, 0.00552614, 0.0039338, 0.0061898, 0.004854990, 0.00266671,buy
2011-11-12,0,0,1,0,0,1,2,0,5,0.3,0.64,2,0.07,1.86,0, 0.00410623, 0.0050262, 0.0054022, 0.005277658, 0.00504189,buy
2011-11-13,0,2,1,1,0,0,1,0,3,2.44,0,1.73,0.23,1.69,1.72, 0.00168298,-0.0000957,-0.0001310,-0.001550218, 0.00168298,buy
2011-11-14,0,3,3,0,0,0,0,1,2,1.23,1.64,2.03,1.73,0.25,1.91, 0.00328250, 0.0043825, 0.0042420, 0.004194795, 0.00431180,buy
2011-11-15,0,2,5,0,0,0,0,0,3,4.6,1.69,1.04,1.66,0.1,0.8,-0.00183489,-0.0018679,-0.0015845,-0.003584970,-0.00183489,sell
2011-11-16,0,1,3,2,0,0,0,0,4,4.99,1.57,4.29,1.86,1.67,1.95,-0.00227379,-0.0047218, 0.0001666,-0.001337856,-0.00003469,buy
2011-11-17,0,0,3,2,0,0,0,0,3,4.71,0.09,3.63,0,0,0,-0.00550082,-0.0085871,-0.0045542,-0.002137271,-0.00191738,sell
2011-11-18,0,1,2,1,2,0,0,2,3,2.49,1.56,2.72,1.91,1.66,1.86,-0.00478767,-0.0067414,-0.0055744,-0.004615688,-0.00563710,sell
2011-11-19,0,1,3,0,3,0,1,1,2,0.89,1.53,3.28,0.16,1.98,0,-0.00154524,-0.0000492,-0.0012219,-0.002151193,-0.00122185,sell
2011-11-20,0,0,2,3,1,1,0,2,1,1.94,0.32,2.36,1.77,2.15,1.67, 0.00323058, 0.0029040, 0.0010405, 0.003437194, 0.00017527,buy
2011-11-21,0,0,3,4,0,0,1,3,1,0.32,1.83,2.19,2.7,1.35,1.69, 0.00109731, 0.0014783, 0.0020571, 0.000968297, 0.00202592,buy
2011-11-22,1,2,3,1,0,1,1,2,1,1.89,2.15,0.23,3.19,3.7,2.07, 0.00085397,-0.0060626,-0.0060626,-0.005335020,-0.00606265,sell
2011-11-23,1,2,2,0,1,1,0,3,1,1.74,1.92,1.75,1.77,1.08,1.7,-0.00521995,-0.0053626,-0.0052199,-0.004577185,-0.00521995,sell
2011-11-24,0,2,1,1,0,1,0,3,3,1.87,0.38,0.26,3.7,2.32,0,-0.00093607,-0.0010479, 0.0001373,-0.000510475,-0.00076914,sell
2011-11-25,1,1,2,1,0,1,1,3,3,0.24,2.39,2.3,3.17,1.82,1.83,-0.00204220,-0.0014677,-0.0014677,-0.009382897,-0.00379977,sell
2011-11-26,0,1,2,0,0,1,1,5,2,1.93,1.74,2.55,1.83,1.89,0.07, 0.00458423, 0.0083372, 0.0064981, 0.005060902, 0.00822954,buy
2011-11-27,0,2,1,0,0,2,1,5,1,0.68,3.59,4.19,2.67,0.16,1.86, 0.00074605,-0.0000182,-0.0000182, 0.000266334, 0.00051058,buy
2011-11-28,0,1,1,0,0,2,3,3,2,3.03,2.77,2.21,1.84,1.98,2,-0.00027464, 0.0015836,-0.0021163, 0.000308762, 0.00158363,buy
2011-11-29,0,1,1,0,0,3,1,2,3,3.65,1.84,3.32,1.88,1.22,1.98, 0.00712365, 0.0062766, 0.0057337, 0.006148546, 0.00486350,buy
2011-11-30,0,2,1,0,0,2,0,2,1,2.84,0.09,2.12,0,0.06,0.5,-0.00491987,-0.0062014,-0.0062014,-0.006201371,-0.00628326,sell
2011-12-01,2,1,1,0,0,1,0,1,1,0.35,1.66,3.36,1.63,1.67,0.19,-0.00181581,-0.0009800,-0.0002115,-0.001711818,-0.00028962,sell
2011-12-02,3,0,2,0,0,1,2,1,2,0.47,0.06,2.32,0,2,2.23, 0.00510039, 0.0046119, 0.0037279, 0.003576414, 0.00372787,buy
2011-12-03,2,0,1,1,0,4,2,0,0,1.86,0.25,1.41,1.64,2.42,1.11,-0.00142154,-0.0012808,-0.0012808,-0.000556016,-0.00142154,sell
2011-12-04,1,1,1,1,0,4,3,0,0,0,1.73,1.88,1.32,2.11,2.67, 0.00378522, 0.0037009,-0.0005401, 0.002226060,-0.00044865,buy
2011-12-05,1,1,0,0,1,2,4,0,0,2,1.95,0,2.24,1.84,2.68, 0.00762081, 0.0075355, 0.0085091, 0.004989809, 0.00753553,buy
2011-12-06,2,0,1,0,1,2,4,2,0,1.94,1.77,1.67,3.21,2.44,2.29,-0.00092931,-0.0010962,-0.0012419,-0.001241853,-0.00201359,sell
2011-12-07,1,0,0,1,0,1,4,2,0,1.32,0.47,0.08,2,0.15,2.42, 0.00072652, 0.0027690,-0.0002631, 0.002509576,-0.00007612,sell
2011-12-08,0,0,0,2,0,2,2,1,2,1.63,1.28,0.16,2.42,1.88,1.57,-0.00027672,-0.0006125,-0.0029082,-0.000648379,-0.00338323,sell
2011-12-09,0,0,1,1,0,2,2,1,2,0.14,3.91,1.64,2.03,0.9,0.92,-0.00351165,-0.0032479,-0.0010237,-0.004502161,-0.00452628,sell
2011-12-10,0,0,1,1,1,1,3,1,2,2.06,1.21,2.01,0.11,1.78,2.82,-0.00405907,-0.0005005,-0.0010415,-0.001064786,-0.00059763,sell
2011-12-11,0,3,0,1,0,1,1,2,2,1.04,2.14,1.91,1.66,1.93,1.36, 0.00029055,-0.0000925, 0.0013028,-0.001078420, 0.00029055,buy
2011-12-12,0,1,2,2,0,1,1,1,1,2.21,2.24,0.11,1.96,0,1.82,-0.00340359,-0.0019547,-0.0033113,-0.003408879,-0.00428052,sell
2011-12-13,0,1,1,4,0,1,0,1,3,3.32,1.72,2.04,1.96,1.93,3.81, 0.00155407, 0.0013779, 0.0044534, 0.001555023, 0.00155407,buy
2011-12-14,0,0,2,3,0,1,0,1,2,2.45,2.17,1.29,0.18,0,3.77,-0.00358068,-0.0035807,-0.0040523,-0.003914149,-0.00403458,sell
2011-12-15,0,2,0,2,1,1,0,2,2,1.93,0.18,0.2,0.62,1.96,3.52,-0.00193225,-0.0019322,-0.0019322, 0.001771473, 0.00257826,sell
2011-12-16,0,1,0,1,2,2,1,2,2,0.1,1.95,1.99,1.8,2.07,1.34, 0.00131510, 0.0022087, 0.0026110, 0.002283575, 0.00217587,buy
2011-12-17,0,0,1,1,1,3,1,0,4,1.91,0.11,1.91,0.39,2.87,1.94, 0.00051941, 0.0030648,-0.0033146, 0.002000034, 0.00189636,buy
2011-12-18,0,0,0,3,0,4,0,0,4,0,1.78,2.06,2.62,3.53,2.71, 0.00710724, 0.0025146, 0.0066967, 0.007493018, 0.00372281,buy
2011-12-19,0,0,2,1,0,3,0,0,2,1.6,2.05,0.56,3.86,1.32,0.74,-0.00017965,-0.0023347,-0.0024872,-0.002331244,-0.00392692,sell
2011-12-20,1,2,1,1,1,3,0,1,2,2.21,2.59,3.45,3.11,2.16,2.35, 0.00215685, 0.0000649, 0.0021558, 0.001343096, 0.00025376,buy
2011-12-21,0,1,1,0,0,3,1,0,2,2.63,2,1.96,0.45,0.17,2.49, 0.00227565, 0.0031280, 0.0022249, 0.002595704, 0.00204536,buy
2011-12-22,0,1,0,1,0,5,1,0,4,1.18,3.44,2.4,1.96,2.02,2.01, 0.00220830, 0.0012388, 0.0041841, 0.002443586, 0.00033317,buy
2011-12-23,0,0,1,0,0,2,3,0,2,0.65,0.66,1.84,0,2.14,0.35, 0.00488770, 0.0050962, 0.0049352, 0.003791892, 0.00529207,buy
2011-12-24,1,1,0,0,0,2,2,3,2,1.83,1.82,1.69,1.61,2.39,2.19, 0.00052015, 0.0004221, 0.0000262, 0.000333772,-0.00090932,buy
2011-12-25,1,0,1,0,0,2,4,1,0,0.56,2.06,0.12,1.98,1.13,0.35, 0.00497884,-0.0028527,-0.0029325,-0.002341647, 0.00459717,sell
2011-12-26,0,0,1,0,0,4,3,1,2,2.98,1.92,2.25,1.96,3.63,0.7, 0.00149633, 0.0005089,-0.0008339, 0.002415524,-0.00408629,buy
2011-12-27,0,0,1,0,0,3,3,0,1,3.89,0.29,1.12,0,1.27,2.16,-0.00549171,-0.0058023,-0.0057131,-0.003091931,-0.00509695,sell
2011-12-28,2,1,1,0,0,2,3,1,0,3.36,0.29,2.96,1.6,2.32,1.82, 0.00300803, 0.0011681, 0.0014061, 0.003685933, 0.00378645,buy
2011-12-29,2,1,2,0,0,1,3,2,0,0.6,1.93,2.94,0.62,1.35,2.06, 0.00361123, 0.0048147, 0.0036885, 0.007610426, 0.00361123,buy
2011-12-30,1,0,2,1,0,1,2,0,0,1.85,0,2.28,0,1.91,0.09, 0.00406541, 0.0044205, 0.0031387, 0.004047391, 0.00434952,buy
2011-12-31,1,0,1,1,0,4,1,0,1,1.13,1.63,1.83,1.64,1.73,0.18,-0.00815258,-0.0077363,-0.0069890,-0.007736281,-0.00773628,sell
2012-01-01,0,0,0,0,0,1,2,0,2,0.07,1.81,0,1.72,0,1.87, 0.00180740, 0.0032495, 0.0018074, 0.000982888, 0.00021439,buy
2012-01-02,1,0,0,0,1,1,1,2,1,2.16,0.78,1.8,1.9,1.98,0, 0.00090427, 0.0015329, 0.0025048, 0.000361214,-0.00048760,buy
2012-01-03,1,1,0,0,1,0,1,2,1,2.38,1.73,1.44,0.36,0.23,1.01, 0.00638495, 0.0010774, 0.0087787, 0.006107771, 0.00627897,buy
2012-01-04,0,1,0,0,0,0,1,3,1,2.22,0,0,0.07,0.11,1.78, 0.00231026, 0.0044420, 0.0045688, 0.004568771, 0.00231026,buy
2012-01-05,0,1,1,1,0,1,0,3,3,3.89,1.96,1.92,2.05,2.25,1.72,-0.00704214,-0.0060855,-0.0072711,-0.006274581,-0.00469403,sell
2012-01-06,0,1,1,1,0,0,1,2,1,0.96,0,1.84,0.86,2.89,1.86, 0.00039083,-0.0023749, 0.0011573, 0.000600805,-0.00008669,buy
2012-01-07,0,4,0,1,0,0,1,4,2,2.21,0.85,2.54,3.66,3.62,0.15, 0.00200541,-0.0026745,-0.0022071,-0.002087908,-0.00341306,sell
2012-01-08,0,4,2,0,0,1,0,4,1,0.24,2.41,2.89,3.03,1.05,0, 0.00157624, 0.0015762, 0.0015762, 0.001576240, 0.00387226,buy
2012-01-09,0,2,2,1,1,1,0,3,2,2.05,3.59,1.54,2.24,0.63,1.6,-0.00348719,-0.0050827,-0.0039706,-0.005653857,-0.00383835,sell
2012-01-10,1,3,1,2,0,1,0,3,2,2.31,3.59,2.4,2.17,1.86,0, 0.00225001, 0.0020697, 0.0016809, 0.002069691, 0.00028739,buy
2012-01-11,1,2,1,2,0,1,0,2,0,3.24,0.49,0.2,0.34,0.45,1.83, 0.00241235, 0.0046203, 0.0042005, 0.003817843, 0.00420054,buy
2012-01-12,1,2,1,2,2,1,0,3,0,3.71,2.07,1.95,2.62,3.12,2.04,-0.00228635,-0.0012583,-0.0024319,-0.002047230,-0.00210511,sell
2012-01-13,2,2,2,0,0,1,1,1,0,1.21,0.15,2.25,1.98,3.91,1.29,-0.00014702,-0.0049293, 0.0000706, 0.000133231, 0.00011840,buy
2012-01-14,2,2,0,3,1,2,0,1,0,2.22,2.35,3.48,3.11,2.81,1.98,-0.00140451,-0.0022831,-0.0020095,-0.001838897,-0.00104090,sell
2012-01-15,2,1,2,1,0,1,1,1,0,0.24,2.91,1.98,2.54,0.37,0,-0.00014566,-0.0014807,-0.0076650,-0.003702971,-0.00200527,sell
2012-01-16,3,3,1,1,1,1,1,1,1,2.01,3.99,2.4,2.28,2.13,1.88,-0.00230832,-0.0028747,-0.0030286, 0.000312011, 0.00031331,sell
2012-01-17,2,1,1,0,1,0,2,1,0,1.93,1.71,0.41,2.04,0,0, 0.00381338, 0.0030025, 0.0023131, 0.003354734, 0.00408202,buy
2012-01-18,1,1,0,1,0,1,2,2,2,1.95,1.81,1.88,3.32,1.95,1.98, 0.00077102, 0.0007372, 0.0001972,-0.000003132, 0.00063534,buy
2012-01-19,1,1,1,1,0,1,4,0,2,0.15,3.33,2.21,0.57,1.75,1.57,-0.00282312, 0.0021561, 0.0014587, 0.001020199, 0.00215610,buy
2012-01-20,0,1,1,0,0,1,4,3,1,1.7,2.13,2.11,1.95,1.87,2.06, 0.00086979, 0.0010818, 0.0000176, 0.001081805, 0.00060555,buy
2012-01-21,0,1,0,0,0,1,3,3,1,1.43,2.5,1.72,1.99,0.51,1.35, 0.00066647, 0.0006665, 0.0006563, 0.000666470, 0.00108458,buy
2012-01-22,0,0,1,0,0,1,3,1,2,0.11,2.05,0.06,2.21,0.6,0, 0.00348506, 0.0032332, 0.0032332, 0.002848991, 0.00323315,buy
2012-01-23,1,0,1,0,0,2,0,1,2,1.81,1.66,1.93,1.86,1.87,1.7, 0.00036570, 0.0003531,-0.0001938, 0.001479515,-0.00296186,buy
2012-01-24,0,0,1,0,0,0,2,0,1,1.7,0,0.06,0,0.65,0, 0.00176776, 0.0015710, 0.0025513, 0.001740840, 0.00174084,buy
2012-01-25,2,1,1,0,0,3,1,1,1,1.66,1.8,1.97,1.81,3.91,1.91,-0.00065307, 0.0011739, 0.0043535, 0.000004334, 0.00117386,buy
2012-01-26,0,0,2,0,0,2,3,1,2,0.08,0,2.23,0.81,4.86,0.79, 0.00201923, 0.0043516, 0.0019694, 0.004907599, 0.00236325,buy
2012-01-27,1,0,1,1,0,5,3,1,2,1.75,0.9,3.42,3.91,4.51,1.96, 0.00277410, 0.0027273, 0.0010753, 0.002774101, 0.00137214,buy
2012-01-28,1,0,1,1,0,5,2,2,2,2.54,2.42,4.59,2.65,1.21,1.98, 0.00226629, 0.0043491, 0.0034616, 0.005170139, 0.00226629,buy
2012-01-29,0,0,1,0,1,2,3,2,2,1.98,3.82,3.24,2.19,0.42,0, 0.00236007, 0.0020494, 0.0023601, 0.002360074, 0.00149569,buy
2012-01-30,1,0,0,0,1,3,1,3,2,3.1,3.42,2.75,1.96,1.7,0.25,-0.00520821,-0.0055849,-0.0023720,-0.005208211,-0.00483465,sell
2012-01-31,0,0,0,0,0,1,2,1,2,2.37,0.41,0.34,0,0,1.88, 0.00112830, 0.0011103, 0.0007305, 0.001434566, 0.00099179,buy
2012-02-01,1,0,0,1,0,2,2,2,2,0.9,0.5,0.98,1.91,1.83,0.06, 0.00130217, 0.0045082, 0.0047772,-0.000264253, 0.00511984,buy
2012-02-02,1,1,1,1,0,1,1,1,2,2,1.7,1.89,0.23,1.4,2.12, 0.00094350,-0.0056455,-0.0055275, 0.002813442, 0.00094350,buy
2012-02-03,1,3,2,0,0,0,1,0,0,0,0,1.78,0.07,2.08,1.21, 0.00547322, 0.0062343, 0.0019607, 0.005596324, 0.00664945,buy
2012-02-04,1,3,1,1,0,1,0,1,1,2,1.66,1.9,1.97,2,2.17, 0.00255181, 0.0031815, 0.0037494, 0.003749421, 0.00339536,buy
2012-02-05,1,0,2,2,0,1,0,0,0,0,1.64,0,1.9,0.28,2.63, 0.00473639, 0.0030682, 0.0049790, 0.004978974, 0.00298369,buy
2012-02-06,1,1,1,3,0,1,1,0,2,1.22,1.65,1.64,2.07,2.37,1.52, 0.00005794, 0.0032285, 0.0071578, 0.003924179, 0.00150689,buy
2012-02-07,1,1,1,2,1,2,2,0,1,2.42,0.35,0.26,1.29,2,3.96,-0.00097605,-0.0009760,-0.0010449,-0.000976048,-0.00143598,sell
2012-02-08,1,1,1,2,3,3,2,1,0,2.86,0.98,1.51,3.81,3.41,2.13, 0.00182704,-0.0001385,-0.0002232, 0.000433834, 0.00117115,buy
2012-02-09,1,1,1,3,2,3,3,0,0,3.89,1.88,2.78,1.16,2.59,0.87, 0.00253089, 0.0018984, 0.0020292, 0.001979299, 0.00246891,buy
2012-02-10,1,0,1,5,0,4,3,0,0,1.22,0.99,3.11,2.06,2.21,2.07,-0.00088162,-0.0013780,-0.0012740, 0.001173076,-0.00127395,sell
2012-02-11,2,1,3,4,1,4,2,0,0,1.99,4.05,3.5,2.02,0.31,1.85,-0.00072807,-0.0007021,-0.0007303,-0.000728068,-0.00149777,sell
2012-02-12,4,4,2,0,1,2,2,0,0,0.29,3.78,1.6,2.36,2.37,1.81,-0.00410848,-0.0041814,-0.0038853, 0.000732869, 0.00071371,sell
2012-02-13,3,3,0,1,1,2,1,0,0,2.33,2.27,2.42,2.14,2.4,0.14, 0.00059894, 0.0000458, 0.0001468, 0.000854054, 0.00086744,buy
2012-02-14,3,1,1,0,0,3,1,1,2,2.63,0.41,0.39,2.46,2.57,2.12, 0.00300613, 0.0027438, 0.0032521, 0.003252067, 0.00121958,buy
2012-02-15,3,2,0,1,0,3,2,1,3,3.36,2.61,2.61,2.3,2.71,0.26,-0.00105863,-0.0007299,-0.0009086,-0.000908553,-0.00119785,sell
2012-02-16,3,0,1,0,0,0,2,4,0,2,1.96,3.88,0.19,2.01,0.96, 0.00032136, 0.0001432,-0.0002654, 0.000084524, 0.00017813,sell
2012-02-17,2,1,0,0,0,1,2,5,1,2.94,2.74,2.97,1.95,1.95,2.22, 0.00054409, 0.0024316, 0.0005441, 0.001216752, 0.00069439,buy
2012-02-18,2,0,0,0,0,1,5,1,1,2.2,2.11,0.27,1.74,0,2.06, 0.00038564, 0.0026773, 0.0001399, 0.003362751, 0.00266998,buy
2012-02-19,1,0,1,0,0,4,2,2,2,2.33,1.77,2.02,1.94,1.75,2.17, 0.00015917, 0.0045936, 0.0075157, 0.007515689, 0.00308045,buy
2012-02-20,1,0,1,0,0,2,2,1,1,3.71,0.2,0.29,0.94,0.46,0.36,-0.00420503,-0.0008973,-0.0004656,-0.001984168,-0.00093389,sell
2012-02-21,4,1,1,0,0,1,3,1,0,2.12,0.32,0.18,3.79,3.72,2.07, 0.00019033,-0.0000167, 0.0004707,-0.000819180,-0.00006055,buy
2012-02-22,3,0,2,0,0,2,3,1,0,1.72,2.05,1.86,1.7,3.18,1.53,-0.00071721,-0.0012635, 0.0000855,-0.001584065,-0.00071851,sell
2012-02-23,0,0,2,1,0,1,5,0,0,0,0.37,2.06,0.74,1.37,0.53,-0.00029952, 0.0001519, 0.0001519, 0.002020856, 0.00062522,buy
2012-02-24,1,0,1,1,0,4,4,0,0,0.27,2.88,2.39,1.96,1.75,2.4, 0.00124688, 0.0004899, 0.0008080, 0.000502697, 0.00100487,buy
2012-02-25,1,0,0,0,0,0,7,0,0,1.66,3.84,2,2.08,0,2.46, 0.00564684, 0.0036672, 0.0042402, 0.002430552, 0.00557425,buy
2012-02-26,1,0,0,0,1,0,5,3,0,0,2.48,1.76,1.81,1.9,1.63, 0.00362296, 0.0036468, 0.0043498, 0.003948281, 0.00455451,buy
2012-02-27,1,0,0,0,0,1,3,3,0,1.98,2.36,2.17,0.07,0,2.74, 0.00320664,-0.0005852,-0.0000056, 0.000130370,-0.00062351,sell
2012-02-28,0,0,0,2,0,1,4,0,1,0.85,0.23,0.11,0.12,0.81,0.93, 0.00095768, 0.0007361,-0.0008453, 0.000391025, 0.00095768,buy
2012-02-29,0,0,0,2,0,2,3,0,3,1.63,1.76,1.66,1.82,2.4,1.78, 0.00220151, 0.0003119,-0.0002408, 0.000508948, 0.00003167,buy
2012-03-01,0,0,1,1,1,2,2,1,1,1.77,0,1.46,0.43,3.88,2.87, 0.00052756, 0.0008658, 0.0003463, 0.004510043, 0.00069740,sell
2012-03-02,0,3,0,1,1,1,2,2,0,0,0.48,2.03,3.25,3.75,1.26, 0.00587646,-0.0039625,-0.0015507, 0.006545933, 0.00132024,buy
2012-03-03,0,3,2,1,1,2,1,2,1,1.69,2.07,1.63,4.06,1.64,3.36, 0.00683805, 0.0053302, 0.0036504, 0.005572535, 0.00534168,buy
2012-03-04,0,1,3,2,1,2,1,1,2,0.42,1.79,0,2.8,3.8,3.51, 0.00225975, 0.0022597, 0.0022597,-0.001478824, 0.00132545,buy
2012-03-05,0,1,1,3,1,2,1,1,2,0.15,2.06,1.69,3.27,1.69,3.11,-0.00193229,-0.0024612,-0.0024612,-0.000971773,-0.00237562,sell
2012-03-06,0,1,0,1,2,3,1,2,0,1.81,0.68,0.09,2.22,0.96,3.42,-0.00492108,-0.0031958,-0.0049048, 0.000572652,-0.00321609,sell
2012-03-07,0,1,1,0,3,3,2,3,0,1.59,2.91,1.87,2.89,2.04,1.98,-0.00308507,-0.0022424,-0.0032584,-0.001974825,-0.00166817,sell
2012-03-08,0,1,1,1,1,3,2,2,0,1.96,2.19,2.02,0.49,1.91,3.69, 0.00283690, 0.0052016, 0.0051729, 0.005386732, 0.00539500,buy
2012-03-09,1,0,1,3,0,3,1,2,0,0,4.38,2.3,2.14,1.75,1.85, 0.00413889, 0.0002109, 0.0037278, 0.001877665, 0.00358792,buy
2012-03-10,2,0,2,2,1,2,1,2,0,1.93,5.22,0.55,1.81,0.2,3.53,-0.00392511,-0.0045343, 0.0004674,-0.004721710,-0.00501303,sell
2012-03-11,2,2,1,0,1,2,1,1,0,0,4.81,2.4,1.63,1.83,3.55,-0.00951082,-0.0095108,-0.0048836,-0.008760129,-0.00638271,sell
2012-03-12,1,1,0,1,1,3,1,1,0,1.78,2.19,1.26,0,0.11,3.05, 0.00021277, 0.0018520, 0.0010156, 0.001868124, 0.00114986,buy
2012-03-13,1,1,1,1,0,3,2,1,2,2,3.6,3.77,1.69,1.69,1.51, 0.00336184, 0.0054367, 0.0033618, 0.005436683, 0.00336184,buy
2012-03-14,1,1,1,1,0,2,2,1,2,1.67,2.22,3.97,0,1.72,1.92,-0.00163362,-0.0016336,-0.0016336,-0.001633622,-0.00163362,sell
2012-03-15,1,1,1,0,0,2,1,4,1,0,3.72,3.24,1.93,1.61,2.86,-0.00016460, 0.0007266, 0.0005359,-0.000191014, 0.00041885,buy
2012-03-16,1,1,0,0,0,2,3,1,1,1.96,2.65,2.51,1.9,0,1.15,-0.00336094, 0.0004075,-0.0033609, 0.001802399,-0.00732958,sell
2012-03-17,1,0,0,0,0,4,2,1,2,1.22,2.68,0.24,2,1.98,2.94, 0.00237962, 0.0059879, 0.0014993, 0.000447499, 0.00356411,buy
2012-03-18,1,0,0,0,0,4,2,0,1,0,2.01,1.79,0.44,0,2.95, 0.00254658, 0.0045198, 0.0025466, 0.002617635, 0.00254658,buy
2012-03-19,2,1,0,0,0,3,2,1,0,1.98,0.18,0,0.8,1.6,2.71,-0.00290051,-0.0028164,-0.0037293,-0.004074466,-0.00196021,sell
2012-03-20,3,1,1,0,0,3,2,1,0,1.75,2.06,1.93,2.92,1.17,3.16,-0.00203456,-0.0001636,-0.0023527, 0.001826643,-0.00115012,sell
2012-03-21,1,0,1,2,0,2,2,1,0,1.86,0,0.91,1.98,2.17,2.89,-0.00165289,-0.0011654,-0.0026768,-0.001172776,-0.00267685,sell
2012-03-22,2,0,0,2,0,4,2,0,0,0.23,1.52,1.61,3.12,2.15,4.04,-0.00359263,-0.0037109,-0.0034739,-0.003710920,-0.00213365,sell
2012-03-23,1,0,0,1,0,4,4,0,0,0.08,1.8,1.77,2.45,0.41,1.16,-0.00064140,-0.0005449, 0.0003947, 0.000280790, 0.00023624,buy
2012-03-24,1,0,0,1,1,2,4,1,0,1.77,1.72,0.34,1.2,2.6,0.87, 0.00380341, 0.0043149, 0.0094110, 0.001844626, 0.00380341,buy
2012-03-25,1,0,0,1,1,4,2,2,0,0.29,1.93,2.85,1.75,1.74,2.86,-0.00159622,-0.0023063,-0.0031722,-0.003172248,-0.00378089,sell
2012-03-26,1,0,0,2,0,4,3,0,0,2.24,0,2.84,0.06,2.1,2.63,-0.00017351, 0.0009318, 0.0020699, 0.003266609, 0.00093185,buy
2012-03-27,0,0,0,3,0,3,4,1,2,2.82,0.69,1.83,1.72,3.22,1.46, 0.00148546, 0.0003132, 0.0003132, 0.000734404, 0.00031321,buy
2012-03-28,0,0,1,2,0,3,3,1,1,4.33,1.64,2.63,0,2.7,2.59,-0.00388514,-0.0047805,-0.0047805,-0.004177456,-0.00427548,sell
2012-03-29,0,2,0,2,0,2,3,1,0,5.69,0,2.22,0.32,2.74,0.87,-0.00449003,-0.0068547,-0.0050461,-0.009292759,-0.00932594,sell
2012-03-30,0,3,0,2,0,2,3,1,1,3.35,1.69,1.32,1.93,1.37,2.65,-0.00441241,-0.0059802,-0.0036093,-0.004951895,-0.00494799,sell
2012-03-31,0,0,2,2,0,2,2,1,3,2.37,1.6,1.83,1.77,2.38,1.25, 0.00463577, 0.0041969, 0.0023170, 0.002580975, 0.00419753,buy
2012-04-01,0,0,1,4,0,2,2,0,3,3.02,1.82,0.06,1.69,3.37,0.95, 0.00212293, 0.0050494, 0.0046550, 0.002286715, 0.00416347,buy
2012-04-02,0,1,0,3,0,2,1,0,2,0.65,0.9,1.72,0.17,0.79,2.86, 0.00348991, 0.0054025, 0.0047562, 0.005402451, 0.00567262,buy
2012-04-03,0,1,1,2,2,2,1,1,1,1.98,0.26,0,1.95,2.34,2.69, 0.00275029, 0.0027999, 0.0019359, 0.003953338, 0.00281169,buy
2012-04-04,0,1,1,3,2,2,2,0,1,1.81,1.83,1.61,0.9,2.06,2.69,-0.00900237,-0.0094059,-0.0099258,-0.009405928,-0.00940593,sell
2012-04-05,0,0,1,4,0,2,1,0,1,1.85,0.12,1.56,3.71,1.77,1.2,-0.00319589,-0.0031959,-0.0031959, 0.002563673, 0.00256367,sell
2012-04-06,0,0,2,4,1,1,1,0,1,0.07,2.11,1.81,4.02,0.18,3.02, 0.00196169,-0.0011486,-0.0011912, 0.000482888,-0.00374176,buy
2012-04-07,1,2,2,1,2,0,1,0,2,1.85,2.11,0,2.99,1.97,1.6,-0.00054425,-0.0005442,-0.0007938,-0.000059099, 0.00013808,buy
2012-04-08,0,2,0,2,1,0,1,0,2,0,1.87,1.86,0.57,0.35,3.34, 0.00643527, 0.0069860, 0.0068175, 0.007279066, 0.00778542,buy
2012-04-09,0,0,1,3,0,1,1,0,4,1.93,0.37,0,2.2,2.36,3.64,-0.00831835, 0.0010451, 0.0008585, 0.002424339,-0.00519387,buy
2012-04-10,0,1,2,2,0,0,2,0,4,1.69,2.29,1.61,0.23,2.76,4.06,-0.00325698,-0.0065394,-0.0047473,-0.004709921,-0.00474728,sell
2012-04-11,0,2,1,1,0,1,1,2,1,1.69,1.02,1.75,1.88,3.52,3.93,-0.00248449,-0.0024511, 0.0014376,-0.002884220,-0.00070887,sell
