Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,0,2,4,4,1,0,1,4,5,2,2,4,0,0,0,4,6,2,0,2, 0.0355098, 0.035264557, 0.0614298, 0.058984039, 0.0047398,buy
2011-06-07,0,4,3,2,2,1,2,2,4,2,0,8,0,0,2,0,6,6,0,2, 0.0080865, 0.004373969, 0.0245298, 0.029550189, 0.0068589,buy
2011-06-08,1,4,2,0,2,2,1,0,4,0,2,10,0,0,2,0,2,4,3,0, 0.0080014,-0.001158803, 0.0012454,-0.005266958, 0.0066971,buy
2011-06-09,1,3,2,4,1,1,2,0,5,2,0,16,0,0,2,2,2,0,3,2,-0.0153395,-0.020691478,-0.0206915,-0.008716271,-0.0188277,sell
2011-06-10,2,3,4,4,0,2,2,1,4,0,2,14,6,0,4,2,2,3,3,2,-0.0081900,-0.010457676,-0.0097757,-0.019190153,-0.0119429,sell
2011-06-11,2,6,3,3,0,2,1,2,4,2,2,8,6,0,2,2,2,3,3,0, 0.0250104, 0.029130939, 0.0310808,-0.011682502, 0.0295369,buy
2011-06-12,1,4,5,1,1,4,2,2,5,2,0,10,8,2,0,6,2,6,5,0, 0.0060523, 0.006013154, 0.0060132,-0.014051603, 0.0005786,buy
2011-06-13,1,3,1,4,3,4,2,1,7,0,0,4,10,2,0,10,6,6,5,0,-0.0084247,-0.003085505, 0.0009691,-0.000003960,-0.0022411,sell
2011-06-14,1,1,1,3,2,3,1,2,6,0,0,2,8,0,0,6,6,6,3,0,-0.0126017,-0.021131805,-0.0069977,-0.004586555,-0.0004381,sell
2011-06-15,2,2,2,2,2,2,0,3,5,0,0,2,10,0,0,5,2,2,5,0, 0.0120596, 0.006709965, 0.0067100, 0.012059588, 0.0103844,buy
2011-06-16,3,3,1,2,2,2,1,4,6,0,0,0,10,2,0,5,5,2,3,4,-0.0017415,-0.001157126,-0.0001427,-0.001186581,-0.0011866,buy
2011-06-17,2,3,2,0,0,3,2,2,5,0,4,0,6,0,4,4,3,2,3,4,-0.0346454,-0.034913109,-0.0351791,-0.034999326, 0.0027177,sell
2011-06-18,0,4,1,2,1,5,1,3,4,0,4,0,4,2,4,8,6,0,2,2,-0.0308192,-0.022142168,-0.0209447,-0.023505370,-0.0210140,sell
2011-06-19,1,4,2,1,1,3,3,2,4,4,4,0,4,2,0,4,10,0,2,5,-0.0135320,-0.013532038,-0.0362663,-0.012692849,-0.0238175,sell
2011-06-20,3,4,2,0,1,2,1,3,4,4,3,0,4,2,3,0,6,2,0,3,-0.0002408,-0.006063217,-0.0094763,-0.015214648,-0.0318390,sell
2011-06-21,2,3,0,1,0,2,0,3,5,0,3,4,4,0,3,0,0,2,0,0, 0.0145266,-0.005605743, 0.0165425, 0.001254402, 0.0168841,buy
2011-06-22,1,2,0,0,0,3,2,1,5,3,0,12,4,0,0,0,0,0,0,4, 0.0219371, 0.019358295, 0.0381684, 0.020382980, 0.0236489,buy
2011-06-23,1,2,1,0,0,5,3,2,7,3,4,12,8,0,6,0,0,0,0,4, 0.0112434, 0.007434883, 0.0181378, 0.015340452, 0.0172359,buy
2011-06-24,0,3,2,0,1,3,5,2,6,0,8,8,12,0,6,0,0,2,0,2,-0.0241932,-0.031792152,-0.0100326,-0.022304046,-0.0099199,sell
2011-06-25,1,4,3,1,0,4,4,4,3,4,6,11,16,0,2,0,0,0,0,4,-0.0085482,-0.005443477,-0.0075765,-0.005443477,-0.0070801,sell
2011-06-26,1,3,3,2,2,3,3,4,2,4,2,11,12,0,0,4,2,2,0,4,-0.0116097,-0.017389810,-0.0190614,-0.018553682,-0.0325106,sell
2011-06-27,0,2,4,4,2,2,4,2,4,4,2,8,8,0,0,6,6,2,4,4, 0.0303380, 0.022319034,-0.0316207, 0.016827996, 0.0146313,buy
2011-06-28,1,3,2,3,2,4,2,2,6,0,0,8,11,4,0,4,6,2,4,2, 0.0008228, 0.001774493, 0.0050859, 0.000439305, 0.0079355,buy
2011-06-29,1,4,0,2,2,3,2,1,5,0,0,8,7,4,0,4,4,0,4,0,-0.0085772,-0.007049268,-0.0070493, 0.008258839,-0.0070493,sell
2011-06-30,0,5,1,1,2,3,1,1,4,0,0,8,4,4,0,2,4,0,0,2, 0.0370306, 0.023186379, 0.0492495, 0.048611027, 0.0488575,buy
2011-07-01,1,2,2,2,1,3,0,1,4,0,0,4,8,0,4,0,4,0,3,2, 0.0204429, 0.014452877, 0.0162148, 0.020194508, 0.0144529,buy
2011-07-02,1,4,2,5,0,2,1,0,5,0,2,4,8,3,6,2,2,0,0,2, 0.0006500, 0.008609804, 0.0028045,-0.004641809, 0.0096817,buy
2011-07-03,1,4,2,4,0,2,0,2,5,2,2,0,4,3,4,2,2,0,4,0, 0.0108588, 0.010954685, 0.0140119, 0.014011934, 0.0104107,buy
2011-07-04,0,3,2,3,2,1,2,0,4,4,2,0,4,0,2,0,4,4,4,2, 0.0023654, 0.000049603,-0.0017196, 0.014164466,-0.0019209,buy
2011-07-05,0,5,2,3,2,3,1,1,5,2,4,0,4,4,2,2,2,4,4,2, 0.0169643, 0.016278859, 0.0162789, 0.014779158, 0.0134087,buy
2011-07-06,0,3,4,3,0,1,1,2,5,0,2,2,0,4,2,2,2,4,0,4, 0.0029767, 0.013903881, 0.0139039, 0.016747746, 0.0139039,buy
2011-07-07,1,4,4,4,2,0,0,4,5,2,2,2,0,0,4,2,4,3,0,4, 0.0068272, 0.010791205, 0.0220343, 0.011729941,-0.0077309,buy
2011-07-08,1,4,5,0,1,0,0,5,4,0,2,0,0,0,4,2,2,3,0,2, 0.0228825, 0.031211283, 0.0299408, 0.003635258, 0.0426280,buy
2011-07-09,0,4,2,2,2,1,1,4,3,2,0,2,2,0,2,4,2,4,0,2,-0.0306729,-0.007425284,-0.0217739,-0.015626954,-0.0081809,sell
2011-07-10,0,3,4,2,1,2,2,3,3,4,2,0,2,0,2,4,6,8,0,2, 0.0143306, 0.010222826, 0.0582357, 0.036481948, 0.0231651,buy
2011-07-11,0,2,3,2,0,2,1,3,3,2,2,2,0,0,0,4,4,4,2,2,-0.0166920,-0.005655408, 0.0086099,-0.007463400,-0.0093444,sell
2011-07-12,1,2,3,4,2,1,0,4,2,2,2,4,2,0,0,5,4,0,2,4, 0.0264379,-0.009434117,-0.0094883,-0.012796621,-0.0189458,sell
2011-07-13,2,2,4,2,1,0,1,3,2,2,2,2,0,2,0,5,3,0,2,6,-0.0340442,-0.018700548,-0.0492914,-0.034044212,-0.0367273,sell
2011-07-14,1,2,2,3,1,1,3,2,2,2,6,0,2,2,4,2,3,0,0,10,-0.0080312,-0.009998335,-0.0154579, 0.001297221,-0.0157200,sell
2011-07-15,0,2,3,2,2,3,1,2,1,0,4,0,2,2,6,6,2,0,2,6, 0.0058650, 0.005628964, 0.0035071, 0.004990864,-0.0271749,buy
2011-07-16,1,3,3,2,0,4,2,2,2,4,4,0,6,0,6,6,6,0,0,5,-0.0149097, 0.011960173, 0.0054235, 0.002810526, 0.0097932,buy
2011-07-17,2,3,3,2,1,1,2,2,1,4,0,0,4,2,5,0,6,2,2,5, 0.0227860, 0.022359758, 0.0306300, 0.022789046, 0.0128376,buy
2011-07-18,2,2,5,1,0,2,0,3,0,4,5,0,4,0,5,0,2,2,2,2, 0.0329759, 0.032213770, 0.0326457, 0.035063949, 0.0302857,buy
2011-07-19,1,2,2,2,1,2,3,1,2,0,5,8,4,0,0,2,0,6,2,6,-0.0140447, 0.020027295, 0.0185345,-0.014044677, 0.0182047,buy
2011-07-20,1,3,1,2,1,3,4,0,3,3,6,8,4,2,4,4,0,4,0,4,-0.0215231,-0.023000623, 0.0071080,-0.013160723, 0.0182531,sell
2011-07-21,1,1,2,2,2,3,4,1,1,3,6,8,4,2,6,4,0,6,0,4, 0.0176206, 0.032446958, 0.0050689, 0.040720362, 0.0299325,buy
2011-07-22,0,3,0,2,1,1,4,2,1,0,4,4,4,0,6,4,0,4,0,0,-0.0282987,-0.026231255,-0.0216018,-0.018949401,-0.0241803,sell
2011-07-23,1,3,1,2,1,2,3,2,1,4,0,7,8,0,2,6,0,4,0,0,-0.0150509,-0.019130461,-0.0173547,-0.007328615,-0.0083414,sell
2011-07-24,1,1,1,3,1,2,4,0,1,4,0,7,12,0,2,4,2,6,0,0, 0.0153155, 0.023571003,-0.0146365, 0.023571003, 0.0261028,buy
2011-07-25,0,1,2,3,1,2,2,2,3,0,2,4,8,0,4,2,2,6,0,0,-0.0011821,-0.007077698,-0.0056539,-0.004006050,-0.0048389,sell
2011-07-26,0,4,0,4,1,2,3,1,3,2,2,8,4,0,2,0,4,4,4,0,-0.0254778,-0.004299396,-0.0057486,-0.015740196,-0.0046568,sell
2011-07-27,1,4,2,4,2,1,4,1,3,2,2,8,7,0,4,4,2,4,4,2, 0.0182421, 0.019627963, 0.0040205, 0.026203763, 0.0196280,buy
2011-07-28,1,3,2,4,2,1,3,2,4,2,2,4,3,4,4,2,4,4,4,2, 0.0097282, 0.009728165, 0.0050037, 0.011185317, 0.0103370,buy
2011-07-29,1,1,3,6,1,1,3,0,3,2,4,4,4,4,6,4,2,4,3,2,-0.0063788,-0.016255443,-0.0346918,-0.021490109, 0.0352601,sell
2011-07-30,2,3,3,7,1,2,1,1,3,2,4,0,8,4,6,4,4,0,6,2, 0.0085268,-0.005152382,-0.0004467, 0.001401709, 0.0008664,buy
2011-07-31,2,3,5,3,2,0,1,2,4,4,2,0,4,0,2,4,4,0,6,4, 0.0027052, 0.019315936,-0.0275572,-0.020393676,-0.0317276,sell
2011-08-01,2,3,2,4,3,1,1,2,3,4,4,0,0,3,4,2,2,4,7,2, 0.0303643,-0.018953523,-0.0111345,-0.012127485,-0.0119450,sell
2011-08-02,1,2,3,4,1,2,1,2,4,2,2,2,0,0,2,2,2,4,11,4, 0.0060174, 0.005082687, 0.0076998, 0.013074343, 0.0120556,buy
2011-08-03,2,1,4,5,3,1,1,2,6,4,2,4,0,4,4,2,2,3,7,6, 0.0218497, 0.019828712, 0.0197343,-0.008271481, 0.0177317,buy
2011-08-04,2,2,3,2,2,0,1,4,4,2,2,2,0,4,4,2,0,3,3,2,-0.0166981,-0.010583664,-0.0136268,-0.009208834,-0.0050560,sell
2011-08-05,1,5,0,2,2,0,1,6,3,4,0,0,0,0,2,4,0,0,3,2,-0.0195204,-0.001243341,-0.0139367,-0.014295278,-0.0093182,sell
2011-08-06,1,2,3,1,4,2,3,4,5,6,0,2,2,0,2,8,4,8,3,4,-0.0160965,-0.006641007,-0.0138556,-0.015656503,-0.0139240,sell
2011-08-07,1,3,1,2,3,2,4,3,6,4,0,0,6,0,2,4,8,8,3,4, 0.0239338, 0.018968527, 0.0100070, 0.021463566, 0.0208044,buy
2011-08-08,2,2,2,3,3,1,2,5,4,6,0,2,6,0,2,3,6,4,3,2,-0.0025220,-0.000985676,-0.0017212,-0.001446248, 0.0000292,sell
2011-08-09,3,3,4,1,2,0,3,3,3,6,0,2,4,0,2,3,5,4,5,4, 0.0045578, 0.005337120,-0.0344208,-0.033002765,-0.0484567,sell
2011-08-10,2,4,3,1,3,1,3,3,3,4,0,0,6,2,6,0,5,4,5,4,-0.0165436,-0.009322104,-0.0215621,-0.027759263,-0.0357747,sell
2011-08-11,1,3,3,3,2,2,4,1,1,4,4,0,4,4,10,4,4,4,5,0,-0.0459979,-0.048376180,-0.0589770,-0.055272854,-0.0456259,sell
2011-08-12,2,3,2,3,2,3,4,1,1,2,4,0,10,2,6,4,10,4,3,3,-0.0124784,-0.012478394,-0.0308217,-0.011943252,-0.0124784,sell
2011-08-13,2,4,3,0,2,0,5,2,1,4,0,0,10,0,0,0,10,4,5,3,-0.0027691,-0.000730372, 0.0034195,-0.004810636,-0.0049776,sell
2011-08-14,4,3,4,0,2,1,4,3,0,4,3,0,14,2,3,0,6,6,6,0, 0.0276538, 0.028319815, 0.0274027, 0.027653798, 0.0204559,buy
2011-08-15,3,3,2,2,0,1,4,3,1,0,3,0,12,0,0,0,4,6,6,6, 0.0340354, 0.028178795, 0.0295984, 0.029913460, 0.0238271,buy
2011-08-16,3,2,0,3,0,1,5,1,2,3,0,4,12,2,4,0,0,0,8,6,-0.0084558,-0.011242807, 0.0030874, 0.003087403, 0.0033676,sell
2011-08-17,3,1,2,1,0,3,3,2,3,3,4,4,12,2,4,0,0,0,8,2, 0.0093522, 0.003983371, 0.0010310,-0.000529493, 0.0008027,buy
2011-08-18,2,4,0,1,1,1,6,2,2,0,4,4,12,0,4,0,0,6,6,2, 0.0182037, 0.009632462, 0.0236665, 0.015650297, 0.0253671,buy
2011-08-19,2,4,2,2,0,1,4,3,2,6,0,0,8,0,0,2,2,8,6,2, 0.0118189,-0.003768527, 0.0087985,-0.009900178, 0.0155449,buy
2011-08-20,2,2,2,4,2,0,5,3,3,8,0,3,8,0,4,2,2,10,3,2, 0.0119227, 0.009515703,-0.0003682, 0.017865832, 0.0119130,buy
2011-08-21,1,1,3,3,2,0,5,2,5,4,0,0,12,0,4,2,4,10,3,0, 0.0260890, 0.024091694,-0.0032411, 0.021037168, 0.0210372,buy
2011-08-22,1,3,3,3,3,2,5,2,4,4,2,4,16,0,6,0,4,10,3,0, 0.0368089, 0.037575511, 0.0230127, 0.040358838, 0.0356356,buy
2011-08-23,1,3,3,1,4,2,4,2,2,2,2,8,8,0,6,2,2,8,3,2, 0.0069878, 0.015945931, 0.0145304, 0.011816438, 0.0134079,buy
2011-08-24,1,4,3,1,4,0,4,1,2,0,4,4,4,4,4,0,4,4,3,4,-0.0165624,-0.015209777,-0.0057523,-0.002486723,-0.0047366,sell
2011-08-25,2,3,4,2,3,1,3,1,2,0,6,0,7,4,6,2,2,4,7,2, 0.0029368, 0.007219734, 0.0070099, 0.012453793, 0.0069618,buy
2011-08-26,1,4,3,5,2,2,2,0,1,0,6,0,4,4,4,4,4,4,7,2, 0.0193892, 0.023084845, 0.0198580, 0.020531326, 0.0193892,buy
2011-08-27,2,5,6,3,2,3,1,1,2,2,6,0,12,3,2,2,6,0,7,4, 0.0028236, 0.002644383, 0.0083094, 0.004262374, 0.0027158,buy
2011-08-28,3,6,4,2,3,2,2,0,1,2,6,0,12,3,4,0,4,4,6,2, 0.0394544, 0.025763849, 0.0239983, 0.039550663, 0.0395811,buy
2011-08-29,2,5,2,3,1,3,1,1,2,0,4,0,8,4,0,0,2,4,6,6, 0.0087133, 0.008713335, 0.0023655, 0.005158862, 0.0056156,buy
2011-08-30,1,3,4,4,1,2,1,1,3,2,4,2,4,8,2,2,2,0,3,4, 0.0100849, 0.010729370, 0.0002017, 0.010234969, 0.0109019,buy
2011-08-31,2,5,4,4,0,3,1,2,3,0,6,2,4,4,2,2,2,7,7,2, 0.0089877, 0.008477451, 0.0082389, 0.012202975, 0.0085397,buy
2011-09-01,2,5,3,3,0,2,2,3,3,2,4,0,4,0,0,6,2,7,7,2, 0.0394496, 0.046522490, 0.0392770, 0.006244160, 0.0406057,buy
2011-09-02,1,4,3,1,1,4,2,2,3,2,2,2,4,0,0,10,6,8,3,0, 0.0037294, 0.001060552, 0.0022631,-0.002171763,-0.0021718,buy
2011-09-03,1,4,0,1,0,4,2,0,5,0,0,0,4,0,0,6,4,12,3,0,-0.0002702,-0.000062909, 0.0002947, 0.001234310, 0.0000213,buy
2011-09-04,1,1,1,3,0,3,1,2,4,2,0,2,6,0,0,5,4,8,0,0,-0.0221445,-0.016690107,-0.0122038,-0.021926890,-0.0102050,sell
2011-09-05,1,2,1,2,0,3,1,2,3,2,0,2,6,0,0,3,0,8,0,4,-0.0039106,-0.003599457,-0.0027122,-0.018217915,-0.0140407,sell
2011-09-06,1,3,2,1,0,3,1,3,3,2,0,0,0,2,4,0,3,8,0,6, 0.0137941,-0.031240719,-0.0064770,-0.025787511,-0.0152703,sell
2011-09-07,0,3,2,1,2,2,3,2,3,2,4,0,2,2,6,4,0,8,0,2, 0.0083936,-0.010458131,-0.0020498,-0.007969637,-0.0311106,sell
2011-09-08,1,1,2,1,2,4,2,2,3,0,4,0,2,2,6,4,4,8,2,5, 0.0120313, 0.000200875, 0.0240593, 0.019117983, 0.0246015,buy
2011-09-09,1,2,2,1,3,2,3,2,3,6,2,2,0,0,2,0,8,8,2,5,-0.0194397,-0.017850547,-0.0023778,-0.019439659,-0.0141472,sell
2011-09-10,2,2,2,1,3,2,2,2,2,6,5,2,2,2,3,0,4,10,0,0,-0.0234381,-0.029082590,-0.0142477,-0.025303800,-0.0186705,sell
2011-09-11,2,2,3,1,3,2,1,3,2,2,5,2,2,2,3,0,0,10,0,6,-0.0226470,-0.025980833,-0.0261933,-0.022544475,-0.0283333,sell
2011-09-12,1,3,2,3,2,2,2,1,2,5,0,6,0,0,6,0,0,6,2,8, 0.0340625, 0.021790789, 0.0301310, 0.017798880, 0.0232254,buy
2011-09-13,1,4,1,3,0,3,1,2,2,3,4,8,0,2,6,0,0,0,0,4,-0.0067444,-0.021856824,-0.0192392,-0.015459281,-0.0330788,sell
2011-09-14,0,3,1,5,1,1,3,2,2,0,4,4,4,2,8,0,0,2,2,4, 0.0089342,-0.000973469,-0.0020407,-0.001934554,-0.0187786,buy
2011-09-15,0,2,3,4,1,1,1,3,4,6,2,0,4,2,4,2,0,0,2,2, 0.0058044, 0.013112994, 0.0067485, 0.013260469, 0.0101256,buy
2011-09-16,1,3,4,2,1,0,2,2,4,6,2,5,4,0,2,2,0,0,2,2,-0.0013415,-0.001919248, 0.0091922, 0.019005522, 0.0150583,buy
2011-09-17,1,3,2,4,1,1,1,1,3,2,2,5,4,0,2,2,2,6,0,0,-0.0268172,-0.006349072,-0.0093727,-0.021522530,-0.0083735,sell
2011-09-18,0,3,2,4,1,2,1,2,4,2,4,6,4,0,2,0,2,6,0,0,-0.0007333, 0.001584296,-0.0022531,-0.004480324, 0.0013361,sell
2011-09-19,0,3,2,2,1,2,2,0,4,0,2,6,8,0,2,2,0,4,0,2, 0.0006916, 0.006427145, 0.0166995,-0.003379121, 0.0148395,buy
2011-09-20,0,4,2,3,2,2,1,0,5,2,2,4,4,0,4,2,0,4,0,4,-0.0037114,-0.002742027,-0.0025235,-0.006936829,-0.0058307,sell
2011-09-21,0,2,5,4,2,1,0,1,3,2,4,4,4,0,4,2,2,0,0,4, 0.0233850, 0.016412757, 0.0227503, 0.013741872, 0.0206789,buy
2011-09-22,2,2,5,5,1,0,0,3,3,2,4,4,3,0,6,4,0,0,3,2, 0.0246705, 0.007261313,-0.0017382,-0.005540698,-0.0039405,buy
2011-09-23,2,0,4,8,1,0,1,2,3,2,6,4,3,4,4,4,4,0,3,2, 0.0049984,-0.022058003,-0.0104988,-0.007111918,-0.0060102,sell
2011-09-24,1,1,3,7,0,1,2,2,2,2,4,2,0,8,6,2,4,0,7,0, 0.0085198, 0.008910584, 0.0010694, 0.006674212, 0.0069053,buy
2011-09-25,2,2,2,6,2,3,1,1,2,0,8,0,4,4,6,2,2,7,7,2, 0.0065592,-0.002400381, 0.0041334,-0.000689373, 0.0040270,buy
2011-09-26,2,2,6,4,2,1,1,2,4,4,6,2,4,0,4,2,2,7,3,4,-0.0072717,-0.017690793,-0.0354609,-0.018353332,-0.0356072,sell
2011-09-27,4,3,4,6,1,0,0,4,4,2,8,2,0,3,4,2,2,3,6,2,-0.0221842,-0.023748195,-0.0139098,-0.012207208,-0.0128275,sell
2011-09-28,3,3,4,2,1,0,0,4,3,4,4,0,0,0,2,0,2,6,3,2, 0.0026812, 0.001321204, 0.0102562,-0.000143165, 0.0026812,buy
2011-09-29,2,4,3,2,2,2,1,4,5,4,2,4,0,4,0,4,2,3,7,2,-0.0148309,-0.016021160,-0.0048242, 0.004109783, 0.0012885,sell
2011-09-30,2,3,1,4,1,2,3,3,5,4,0,4,0,4,0,4,6,7,7,2, 0.0019971, 0.009322558, 0.0063182, 0.001923246,-0.0027428,buy
2011-10-01,2,3,1,4,1,1,2,6,5,4,0,6,0,4,0,0,4,7,3,2,-0.0069260, 0.030031094, 0.0063332, 0.011348066, 0.0004752,buy
2011-10-02,3,1,3,2,1,0,1,3,3,2,0,4,2,0,2,3,0,3,3,6,-0.0192804,-0.019640058,-0.0311809,-0.021403540,-0.0214035,sell
2011-10-03,4,2,3,2,1,1,0,3,3,0,0,4,4,0,2,0,3,6,3,6,-0.0335238,-0.015721042,-0.0427749,-0.046826777,-0.0390313,sell
2011-10-04,4,1,2,2,1,2,2,3,4,0,6,2,2,0,6,4,3,6,3,6,-0.0324589,-0.033748200,-0.0337482,-0.036613535,-0.0323834,sell
2011-10-05,3,1,2,1,0,3,2,3,3,6,6,0,0,0,6,4,4,3,3,3,-0.0488972,-0.041917827,-0.0474044,-0.048897167,-0.0603876,sell
2011-10-06,2,4,2,1,1,2,2,3,2,10,2,0,2,0,2,4,4,3,0,3,-0.0395211,-0.025874117,-0.0395211,-0.039649241,-0.0268333,sell
2011-10-07,3,4,3,1,0,1,1,3,1,6,5,0,0,0,5,0,4,3,2,0, 0.0261168, 0.030892768, 0.0342166, 0.032944888, 0.0242125,buy
2011-10-08,4,2,5,1,0,1,1,3,1,0,5,0,2,2,5,4,0,8,2,4,-0.0209657,-0.002986742,-0.0014626,-0.011683154,-0.0047655,sell
2011-10-09,3,2,2,4,0,0,3,1,2,3,2,4,2,2,2,4,0,8,2,4, 0.0192816, 0.017324681, 0.0166455, 0.006023177, 0.0244932,buy
2011-10-10,3,3,3,2,0,3,3,2,2,7,6,8,2,2,4,4,0,6,0,4, 0.0103763, 0.019265984, 0.0197115,-0.000223053, 0.0125458,buy
2011-10-11,1,4,2,1,1,2,3,3,2,8,6,4,0,0,4,4,0,3,2,0,-0.0158165,-0.052354457,-0.0226410,-0.020966038,-0.0162192,sell
2011-10-12,1,4,1,1,3,1,2,4,1,8,4,0,0,2,0,4,0,5,2,0,-0.0031402,-0.000374552, 0.0042622,-0.000099793, 0.0040341,buy
2011-10-13,2,4,2,1,2,0,3,4,3,8,0,5,0,2,0,10,0,3,0,0, 0.0062236, 0.003564751, 0.0047199, 0.007391098, 0.0002309,buy
2011-10-14,2,3,2,3,1,0,1,3,3,2,0,5,0,0,0,6,2,5,2,0, 0.0129913, 0.010121675,-0.0026744, 0.011026643, 0.0136379,buy
2011-10-15,1,2,2,4,1,1,1,2,3,4,0,6,0,2,0,4,2,5,2,0,-0.0205223,-0.023618768,-0.0215895,-0.020985855,-0.0207612,sell
2011-10-16,1,2,3,3,3,1,1,2,4,4,0,8,0,2,0,6,2,5,2,0,-0.0452927,-0.035046086,-0.0384568,-0.043210261,-0.0298885,sell
2011-10-17,1,5,2,1,2,0,1,2,3,2,0,6,0,2,0,2,0,3,0,2,-0.0190100, 0.005128505,-0.0176991, 0.013661293,-0.0155517,sell
2011-10-18,1,4,0,2,2,0,1,2,2,2,0,2,4,0,0,0,2,3,0,2,-0.0223915, 0.009222685, 0.0079819, 0.011882031, 0.0109291,buy
2011-10-19,1,4,2,2,0,1,0,1,5,2,2,0,4,0,2,2,0,3,0,0,-0.0054599,-0.021275811,-0.0212758,-0.025915424,-0.0096176,sell
2011-10-20,0,3,3,4,0,1,0,1,7,4,2,0,0,0,2,6,4,0,0,0, 0.0236455,-0.001268091, 0.0265462, 0.002685940,-0.0025922,buy
2011-10-21,1,5,2,2,1,1,0,2,5,4,0,0,3,0,0,4,4,0,0,2,-0.0369476,-0.012356488,-0.0266679,-0.026667853,-0.0253915,sell
2011-10-22,1,7,2,0,2,2,2,3,2,0,2,0,3,0,2,12,4,4,0,0,-0.0115683, 0.007621540,-0.0313662,-0.002143212,-0.0321755,sell
2011-10-23,0,6,3,1,1,4,4,2,4,4,0,2,4,0,0,12,6,8,4,2, 0.0008134, 0.000687212, 0.0003928, 0.003892754, 0.0029077,buy
2011-10-24,0,4,4,3,0,6,5,1,4,2,2,4,8,4,2,12,10,8,4,2, 0.0051924, 0.006692575, 0.0056130, 0.007042623, 0.0059562,buy
2011-10-25,1,4,4,2,0,4,5,3,3,4,2,2,4,8,2,8,10,11,0,0,-0.0011874, 0.001324796,-0.0008202, 0.018650450,-0.0018244,buy
2011-10-26,2,4,3,0,1,4,4,4,2,4,0,2,0,4,0,12,10,11,3,0, 0.0275897, 0.026939299, 0.0265425, 0.026683691, 0.0265022,buy
2011-10-27,2,2,2,0,2,4,4,3,5,2,0,4,0,3,0,8,14,12,3,0, 0.0170567, 0.014742765, 0.0166096, 0.013809293, 0.0175474,buy
2011-10-28,1,0,0,1,1,5,5,2,7,0,0,4,0,3,0,4,16,16,4,0,-0.0146302,-0.014630179, 0.0169531,-0.014630179,-0.0184655,sell
2011-10-29,1,0,1,1,1,4,2,4,7,0,0,6,0,0,0,3,4,12,8,0, 0.0163930, 0.003583501, 0.0056265, 0.005626550, 0.0060395,buy
2011-10-30,2,2,1,0,1,2,2,5,7,0,0,4,0,4,0,3,3,4,4,4,-0.0140459, 0.007766676, 0.0073360, 0.003236691, 0.0122162,buy
2011-10-31,1,1,1,0,0,2,3,4,7,0,4,0,2,4,4,4,3,0,0,4,-0.0022126, 0.011151283, 0.0179121,-0.004876095, 0.0168651,buy
2011-11-01,0,0,0,1,0,3,3,4,9,4,8,0,2,0,4,8,0,0,0,0, 0.0015984,-0.002544723, 0.0049546, 0.000358331,-0.0096684,buy
2011-11-02,1,0,0,0,0,3,2,3,9,4,4,0,0,0,4,4,4,0,0,3,-0.0135764,-0.013977895,-0.0145254,-0.010020247,-0.0001287,sell
2011-11-03,3,1,0,0,2,1,1,1,8,4,3,0,2,0,5,0,4,0,0,3,-0.0027414,-0.003641360,-0.0033063,-0.002916580, 0.0041233,sell
2011-11-04,2,0,1,2,2,2,0,2,6,0,3,4,2,0,5,0,8,2,0,0, 0.0099058, 0.012705765, 0.0121955, 0.011887499, 0.0117255,buy
2011-11-05,1,1,1,2,1,4,1,1,5,3,0,8,0,0,2,4,8,2,0,4, 0.0266842, 0.020205342, 0.0621514, 0.023575106, 0.0297476,buy
2011-11-06,1,1,1,4,1,6,4,0,5,3,4,12,2,0,6,4,8,10,2,4, 0.0128471, 0.004078650, 0.0156149, 0.016481336,-0.0053729,buy
2011-11-07,0,3,1,3,1,6,4,1,2,4,8,8,2,0,6,4,8,8,2,0, 0.0044431, 0.014752631, 0.0310478, 0.043240061, 0.0054389,buy
2011-11-08,0,2,2,1,3,4,4,2,1,4,6,0,2,2,6,4,8,10,2,0, 0.0001520,-0.005178965,-0.0123635,-0.004897027,-0.0093162,sell
2011-11-09,1,3,1,1,2,3,3,2,1,4,2,3,0,2,2,6,8,8,0,0, 0.0256503, 0.044944157, 0.0472471, 0.060829202, 0.0556269,buy
2011-11-10,1,2,1,2,3,1,3,1,2,0,2,3,0,2,2,6,6,8,2,0, 0.0240668, 0.002203803, 0.0189788, 0.019051785, 0.0219140,buy
2011-11-11,2,1,1,1,3,2,3,0,7,0,2,4,0,0,2,10,6,10,2,0, 0.0150837, 0.006441158, 0.0111852,-0.010518308,-0.0231641,buy
2011-11-12,2,3,1,1,2,1,1,0,7,0,2,4,0,2,0,6,6,2,0,0,-0.0121963, 0.001475185,-0.0124122,-0.015776286,-0.0204781,sell
2011-11-13,2,4,0,1,3,1,2,2,4,0,2,4,0,2,0,8,4,4,2,0,-0.0208139,-0.022116143,-0.0213208,-0.017711433,-0.0244828,sell
2011-11-14,2,4,2,0,2,1,1,4,3,0,2,0,0,0,0,6,6,4,2,2,-0.0248487,-0.018013159,-0.0247019,-0.018947357,-0.0236101,sell
2011-11-15,2,3,4,3,1,1,2,2,4,0,4,2,4,2,2,8,4,4,2,2, 0.0046891, 0.013277761, 0.0132778, 0.013277761, 0.0053814,buy
