Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,none,none,a120,a90,a120,a30,a0,a30,190.542916666667,96.21625,-0.006570144,-0.00072752,-0.0090815,-0.0064144,-0.0018853,sell
2012-06-28,none,none,a150,none,none,none,a0,a30,204.634583333333,97.17, 0.002062150, 0.00863522,-0.0027600, 0.0016704, 0.0064671,buy
2012-06-29,none,none,a150,a120,a150,none,a0,a30,218.981666666667,98.12125, 0.001672351, 0.00040397,-0.0005435, 0.0015975,-0.0016968,buy
2012-06-30,none,a60,a180,none,none,none,a0,a30,233.545,99.07625, 0.002744886,-0.00540978, 0.0020996, 0.0003285, 0.0018798,buy
2012-07-01,none,a60,a180,a150,a180,none,a0,a30,248.257083333333,100.03, 0.002211388,-0.00260945, 0.0104467, 0.0043345, 0.0051557,buy
2012-07-02,none,a60,none,none,none,none,a0,a30,263.024166666667,100.980833333333, 0.002750531,-0.00473238, 0.0028002, 0.0004937, 0.0044107,buy
2012-07-03,none,a60,a150,a180,a150,none,a0,none,277.735416666667,101.935416666667, 0.008927928, 0.00073882, 0.0062247,-0.0027412, 0.0001549,buy
2012-07-04,none,a60,none,a180,none,none,a0,none,292.26875,102.889583333333,-0.015155359,-0.00508844,-0.0056523,-0.0030354,-0.0066418,sell
2012-07-05,none,a60,a120,a150,a120,none,a0,none,306.519583333333,103.84, 0.010986414, 0.00980809, 0.0090068, 0.0057349, 0.0075717,buy
2012-07-06,none,a60,none,a150,none,none,a0,none,320.403333333333,104.794166666667,-0.003199583,-0.00461986,-0.0011174,-0.0036061,-0.0037080,sell
2012-07-07,none,a60,a90,none,a90,none,a0,none,333.8775,105.74875,-0.004293588, 0.00381474,-0.0018625,-0.0042618,-0.0053778,sell
2012-07-08,none,a60,none,a120,a90,none,a0,none,346.937083333333,106.7, 0.001559062,-0.00457773,-0.0066211,-0.0004563,-0.0086989,sell
2012-07-09,none,a60,a60,none,none,none,a0,none,194.607083333333,107.653333333333, 0.000558621, 0.00455204, 0.0010946, 0.0022278,-0.0019451,buy
2012-07-10,none,a60,a60,a90,a60,a45,none,none,11.945,108.60875,-0.007162267,-0.01047022,-0.0010809,-0.0033112,-0.0091968,sell
2012-07-11,none,a60,none,a90,none,a45,none,none,24.0225,109.56,-0.002951183,-0.00546847,-0.0026992,-0.0054304,-0.0032780,sell
2012-07-12,none,a60,none,none,none,a45,none,none,35.9241666666667,110.514166666667,-0.003737895,-0.00545017,-0.0030954,-0.0039961,-0.0026895,sell
2012-07-13,none,a60,none,a60,none,a45,none,none,47.7358333333333,111.47, 0.005620641, 0.00215885, 0.0065266, 0.0025623, 0.0076671,buy
2012-07-14,none,a60,a0,a60,none,a45,none,none,59.5391666666667,112.420416666667, 0.006986502, 0.00477554, 0.0083280, 0.0050371, 0.0094861,buy
2012-07-15,none,a60,a0,none,a0,a45,none,none,71.4120833333334,113.3775, 0.000866633,-0.00041148, 0.0019654, 0.0004752, 0.0016235,buy
2012-07-16,none,a60,none,none,none,a45,none,none,83.4195833333334,114.33, 0.000666027,-0.00175550, 0.0015235, 0.0002261, 0.0015130,buy
2012-07-17,none,a60,none,none,none,a45,none,none,95.61375,115.285416666667,-0.002509547,-0.00493108,-0.0016520,-0.0029495, 0.0021061,sell
2012-07-18,none,a60,none,a0,none,none,none,none,108.033333333333,116.24,-0.005108631,-0.00030292, 0.0004534,-0.0045376,-0.0032826,sell
2012-07-19,none,a60,a60,a0,none,none,none,a45,120.692916666667,117.19375,-0.001553709,-0.00028511,-0.0044946,-0.0007493,-0.0008704,sell
2012-07-20,none,none,a60,none,a60,none,none,a45,133.6,118.15, 0.006360328, 0.00691757, 0.0081895, 0.0202068, 0.0076307,buy
2012-07-21,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.006753398,-0.01078887,-0.0076472,-0.0086215,-0.0017384,sell
2012-07-22,none,none,a90,none,a90,none,none,a45,160.102916666667,120.06,-0.001749447, 0.01144101,-0.0041721, 0.0053866, 0.0107555,buy
2012-07-23,none,none,none,a60,a90,none,none,a45,173.65625,121.013333333333, 0.009905836, 0.01172878, 0.0138267, 0.0151286, 0.0156702,buy
2012-07-24,none,none,a120,a60,none,none,none,a45,187.383333333333,121.97, 0.001104584,-0.00514078, 0.0013326, 0.0063385, 0.0000757,sell
2012-07-25,none,none,none,none,a120,none,none,a45,201.265833333333,122.924583333333,-0.001468143,-0.00480294, 0.0029348,-0.0059712,-0.0002002,buy
2012-07-26,a0,a45,a150,a90,none,none,none,a45,215.288333333333,123.88,-0.002224976,-0.00280684,-0.0055501, 0.0090006, 0.0132610,sell
2012-07-27,a0,a45,none,none,a150,none,none,a45,229.439166666667,124.836666666667, 0.010157532, 0.00480478, 0.0027124, 0.0116364, 0.0119053,buy
2012-07-28,a0,a45,a180,a120,none,none,none,a45,243.698333333333,125.79, 0.010509244, 0.00931290, 0.0157528, 0.0114205, 0.0176547,buy
2012-07-29,a0,a45,a180,none,a180,a60,none,a45,258.035,126.75, 0.011791237, 0.00671844, 0.0003789, 0.0090152, 0.0042457,buy
2012-07-30,a0,a45,a150,a150,a180,a60,none,a45,272.397916666667,127.700416666667, 0.014908995, 0.01352393, 0.0020615, 0.0094204, 0.0078590,buy
2012-07-31,a0,none,a150,a150,a150,a60,none,a45,286.71875,128.66, 0.002833071, 0.00064185,-0.0001553,-0.0002260, 0.0101696,sell
2012-08-01,none,none,a120,a180,a150,a60,none,a45,300.9125,129.616666666667, 0.007619371,-0.00034598, 0.0059609, 0.0148330, 0.0140456,buy
2012-08-02,none,none,a120,a180,none,a60,none,a45,314.89875,130.57, 0.013091919, 0.00258963, 0.0027535, 0.0213067, 0.0216476,buy
2012-08-03,none,none,none,none,a120,a60,none,a45,328.59625,131.53, 0.008335870, 0.00698691, 0.0016083, 0.0060160, 0.0067518,buy
2012-08-04,none,none,a90,a150,none,a60,none,a45,341.955833333333,132.488333333333, 0.000960926, 0.01410110, 0.0031007, 0.0062163, 0.0043237,buy
2012-08-05,none,none,none,none,a90,a60,none,a45,309.95375,133.44, 0.010422688, 0.00456652, 0.0047667, 0.0075092, 0.0070630,buy
2012-08-06,none,a30,a60,a120,a90,a60,none,a45,7.59875,134.4, 0.005094003, 0.01051283, 0.0050940, 0.0058279, 0.0090308,buy
2012-08-07,none,a30,a60,a120,none,none,none,a45,19.93,135.36, 0.004279114, 0.00241944, 0.0011390, 0.0024194, 0.0000699,buy
2012-08-08,none,a30,none,none,a60,none,none,a45,32.0091666666667,136.32,-0.001003113,-0.00100311,-0.0042034,-0.0028786,-0.0049597,sell
2012-08-09,none,a30,none,a90,none,none,none,a45,43.9133333333333,137.28,-0.000743691, 0.00007903, 0.0011887,-0.0000051,-0.0037820,sell
2012-08-10,none,a30,none,a90,none,none,none,a45,55.7304166666667,138.238333333333,-0.000917615, 0.00006856, 0.0010057,-0.0001881,-0.0034536,sell
2012-08-11,none,a30,a0,none,none,none,none,a45,67.5525,139.19, 0.002197969, 0.00107398, 0.0054717, 0.0073287,-0.0007791,buy
2012-08-12,none,a30,a0,a60,none,none,none,a45,79.4658333333334,140.15,-0.006277837,-0.00221381,-0.0092033,-0.0062184,-0.0022299,sell
2012-08-13,none,a30,none,none,a0,none,none,a45,91.5541666666667,141.115, 0.005996224, 0.00463100, 0.0073475, 0.0049654, 0.0003954,buy
2012-08-14,none,a30,none,none,a0,none,none,a45,103.881666666667,142.08, 0.006319239, 0.00455287, 0.0073203, 0.0037822, 0.0003954,buy
2012-08-15,none,a30,none,none,none,none,none,a45,116.50125,143.04, 0.001762892,-0.00132997, 0.0042651, 0.0065947,-0.0025683,sell
2012-08-16,none,a30,a60,none,none,none,none,a45,129.434166666667,144, 0.008485391, 0.00963156, 0.0042944, 0.0087201, 0.0095526,buy
2012-08-17,none,a30,none,a0,none,none,none,a45,142.6825,144.96, 0.001770509,-0.00312607, 0.0091438, 0.0025869,-0.0017441,buy
2012-08-18,none,a30,a90,none,a60,none,a30,a45,156.2175,145.92,-0.004121352,-0.00479623, 0.0018893,-0.0154147,-0.0046290,sell
2012-08-19,none,a30,a90,none,a60,none,a30,a45,169.991666666667,146.884583333333,-0.004314252,-0.00479623, 0.0017341,-0.0154147,-0.0046290,sell
2012-08-20,none,a30,a120,none,a90,none,a30,a45,183.940416666667,147.85, 0.015539647, 0.00525046, 0.0052734,-0.0047620, 0.0063911,buy
2012-08-21,none,a30,a120,none,a90,none,a30,a45,198.002083333333,148.81, 0.015539647,-0.00248587,-0.0024630,-0.0047620,-0.0014714,sell
2012-08-22,none,a30,none,a60,none,none,a30,a45,212.123333333333,149.77375, 0.017872294, 0.00878938, 0.0173887, 0.0182636, 0.0188395,buy
2012-08-23,none,a30,a150,none,a120,none,a30,a45,226.261666666667,150.74, 0.002487822, 0.00047911,-0.0006782,-0.0051306,-0.0028873,sell
2012-08-24,none,a30,none,a90,none,none,a30,a45,240.390416666667,151.7, 0.015977093, 0.01080427, 0.0125712, 0.0159153, 0.0160578,buy
2012-08-25,none,a30,a180,none,a150,none,a30,a45,254.491666666667,152.67,-0.012361395, 0.00347807,-0.0015874, 0.0013103,-0.0000722,sell
2012-08-26,none,a30,none,a120,none,none,none,a45,268.551666666667,153.63, 0.005044341,-0.00786076, 0.0005130,-0.0021905,-0.0055378,sell
2012-08-27,none,a30,a150,a120,a180,none,none,a45,282.549166666667,154.599583333333, 0.007098494,-0.00088873,-0.0015721,-0.0008887,-0.0017656,sell
2012-08-28,none,a30,none,a150,a180,none,none,a45,296.45625,155.561666666667, 0.000828960, 0.00287967, 0.0046208, 0.0054731, 0.0057906,buy
2012-08-29,none,none,a120,a150,none,none,none,a45,310.229583333333,156.53,-0.005613604,-0.00519821,-0.0033376,-0.0051982,-0.0051982,sell
2012-08-30,none,none,a120,none,a150,none,none,a45,323.824166666667,157.495416666667,-0.003021614,-0.00511489, 0.0021656, 0.0001431,-0.0096196,sell
2012-08-31,none,none,a90,a180,none,none,none,a45,337.190833333333,158.460833333333,-0.009245469,-0.00818000,-0.0038229,-0.0092354,-0.0084391,sell
2012-09-01,none,none,a90,none,a120,none,none,a45,350.289166666667,159.43, 0.006992556, 0.00837566,-0.0085815, 0.0217653, 0.0197299,buy
2012-09-02,none,none,none,a150,a120,none,none,a45,93.0991666666667,160.3975,-0.015323245,-0.00555585,-0.0100205,-0.0125004,-0.0123017,sell
2012-09-03,none,none,a60,a150,none,none,a45,a45,15.62125,161.365416666667, 0.008678083,-0.00164315,-0.0030024, 0.0046992,-0.0032178,buy
2012-09-04,none,none,none,none,a90,a90,a45,a45,27.8779166666667,162.33375, 0.002683529, 0.00565914, 0.0098124, 0.0050636, 0.0046740,buy
2012-09-05,none,none,none,a120,none,a90,a45,a45,39.91625,163.302916666667,-0.003052846,-0.00137616,-0.0001343,-0.0000373,-0.0024573,sell
2012-09-06,a0,none,none,a120,a60,a90,a45,a45,51.7995833333333,164.272916666667, 0.003698868, 0.00257181, 0.0064860, 0.0065875, 0.0018054,buy
2012-09-07,a0,none,none,none,a60,a90,a45,a45,63.6075,165.243333333333, 0.001636135, 0.00593971, 0.0065266, 0.0021874, 0.0108323,buy
2012-09-08,a0,a45,a0,a90,none,a90,a45,a45,75.4241666666667,166.214166666667,-0.006034367,-0.00333381,-0.0035019,-0.0056505, 0.0078362,sell
2012-09-09,a0,a45,none,none,none,a90,a45,a45,87.3445833333333,167.185416666667,-0.010435499,-0.00281238,-0.0062414,-0.0089260, 0.0090212,sell
2012-09-10,a0,a45,none,none,none,a90,none,a45,99.4545833333333,168.157083333333,-0.010106440,-0.00515495,-0.0080610,-0.0110488, 0.0056614,sell
2012-09-11,a0,a45,none,a60,none,none,none,a45,111.8375,169.130833333333,-0.012547604,-0.01437577,-0.0098868,-0.0125170,-0.0154729,sell
2012-09-12,a0,a45,none,none,a0,none,none,a45,124.557916666667,170.104166666667,-0.001061808,-0.00241340,-0.0028071, 0.0047844,-0.0013046,sell
2012-09-13,a0,a45,a60,none,none,none,none,a45,137.660416666667,171.076666666667, 0.008618509, 0.00027274, 0.0029355, 0.0093243, 0.0020611,buy
2012-09-14,a0,a45,none,none,none,none,none,a45,151.149583333333,172.0525, 0.000938384,-0.00602677,-0.0064289, 0.0025785, 0.0010463,sell
2012-09-15,a0,a45,a90,a0,none,none,none,a45,165.006666666667,173.025833333333,-0.001698399,-0.00364226,-0.0031094, 0.0005283,-0.0037899,sell
2012-09-16,none,a45,none,a0,none,none,none,a45,179.164583333333,174.0025, 0.002670497,-0.00155195,-0.0033057, 0.0032351, 0.0010120,sell
2012-09-17,none,none,a120,none,a60,none,none,a45,193.53875,174.977083333333,-0.000365591, 0.00090571,-0.0022895,-0.0012315,-0.0033753,sell
2012-09-18,none,none,none,none,none,none,a60,a45,208.026666666667,175.954583333333,-0.004166875, 0.00101431, 0.0025793, 0.0101588, 0.0026097,buy
2012-09-19,none,none,a150,none,a90,none,a60,a45,222.529166666667,176.931666666667,-0.003143492,-0.00129682,-0.0001134, 0.0045887, 0.0021256,buy
2012-09-20,none,none,none,a60,none,none,a60,a45,236.9625,177.908333333333, 0.000577333, 0.00188437, 0.0037088, 0.0030910, 0.0023529,buy
2012-09-21,none,none,a180,none,a120,none,a60,a45,251.2675,178.88625,-0.007091685,-0.00851441,-0.0076478, 0.0040124,-0.0064772,sell
2012-09-22,none,none,a180,a90,a120,none,a60,a45,265.410833333333,179.865,-0.000534066,-0.00399018,-0.0017740, 0.0017396,-0.0011733,buy
2012-09-23,none,none,a150,a90,none,none,a60,a45,279.375,180.84375, 0.008201154, 0.00458500, 0.0089126, 0.0106156, 0.0091836,buy
2012-09-24,none,none,a150,a120,a150,none,none,a45,293.15,181.822916666667, 0.004563679, 0.00373938, 0.0025931,-0.0057279, 0.0045849,buy
2012-09-25,none,none,none,a120,none,none,none,none,306.738333333333,182.8025,-0.005637960,-0.00430006,-0.0048159, 0.0050760,-0.0032315,sell
2012-09-26,none,none,a120,none,a180,none,none,none,320.135,183.7825,-0.009470613,-0.00953980,-0.0125805,-0.0105921,-0.0098250,sell
2012-09-27,none,none,none,a150,none,none,none,none,333.330416666667,184.763333333333, 0.010847643, 0.00662875, 0.0066288, 0.0092248, 0.0080893,buy
2012-09-28,none,none,a90,none,a150,none,none,none,346.315,185.744583333333,-0.005413883,-0.00834509,-0.0118808,-0.0040365,-0.0049182,sell
2012-09-29,none,none,none,a180,a150,none,none,none,209.0775,186.726666666667,-0.010014943,-0.00894650,-0.0105282,-0.0095430,-0.0099237,sell
2012-09-30,none,none,a60,a180,none,none,none,none,11.6179166666667,187.70875, 0.006178711, 0.00691246,-0.0061398, 0.0105556, 0.0075304,buy
2012-10-01,none,none,a60,none,a120,none,none,none,23.93875,188.69125,-0.011881512,-0.00673798,-0.0063000,-0.0134355,-0.0099320,sell
2012-10-02,none,none,none,a150,a120,none,none,none,36.0629166666667,189.675,-0.012875738,-0.00644856,-0.0079823,-0.0088246,-0.0077927,sell
2012-10-03,none,a60,none,a150,none,none,none,none,48.0216666666667,190.659166666667, 0.001503794,-0.00163175,-0.0024690,-0.0032365,-0.0001689,sell
2012-10-04,none,a60,none,none,a90,none,none,none,59.8620833333333,191.643333333333,-0.009027285,-0.01177330,-0.0036744,-0.0041656,-0.0092631,sell
2012-10-05,none,a60,a0,a120,none,none,none,none,71.6475,192.629166666667,-0.001946375, 0.00095717,-0.0013612, 0.0113787,-0.0055976,sell
2012-10-06,none,a60,a0,none,none,a120,none,none,83.4504166666667,193.615,-0.006971015,-0.00460251,-0.0082277,-0.0049313,-0.0134349,sell
2012-10-07,none,a60,none,none,a60,a120,none,none,95.3525,194.60125,-0.004793345,-0.00392291,-0.0044449,-0.0047933,-0.0048539,sell
2012-10-08,none,a60,none,a90,none,a120,none,none,107.439583333333,195.58875,-0.007279795,-0.00416195,-0.0073402,-0.0043906,-0.0101837,sell
2012-10-09,none,a60,none,none,none,a120,none,none,119.7975,196.576666666667,-0.003733987,-0.00350962,-0.0059179,-0.0024397,-0.0044919,sell
2012-10-10,none,a60,a60,a60,none,a120,none,none,132.50125,197.565,-0.006928915,-0.00334176,-0.0167292,-0.0013033,-0.0016851,sell
2012-10-11,none,a60,a60,a60,none,a120,none,none,145.612083333333,198.55375,-0.012363707,-0.00290055,-0.0167292,-0.0006273,-0.0071199,sell
2012-10-12,none,a60,a90,none,a0,a120,none,none,159.163333333333,199.54375, 0.002933549, 0.00365513, 0.0015460, 0.0033095,-0.0038573,sell
2012-10-13,none,a60,a90,none,none,none,none,none,173.15125,200.53375, 0.002026687, 0.00958879, 0.0030128, 0.0053325, 0.0017481,buy
2012-10-14,none,a60,a120,none,none,none,a90,none,187.529583333333,201.525,-0.004995335,-0.01146652,-0.0091534,-0.0025758,-0.0084556,sell
2012-10-15,none,a60,a120,a0,none,none,a90,none,202.2125,202.516666666667,-0.005692802,-0.00872807,-0.0092814,-0.0021113,-0.0076160,sell
2012-10-16,none,a60,a150,none,a60,none,a90,none,217.075833333333,203.508333333333, 0.009523300,-0.01320669,-0.0010517, 0.0064590,-0.0001959,buy
2012-10-17,none,a60,a150,none,a60,none,a90,none,231.9875,204.501666666667, 0.003828339,-0.01272657,-0.0067467, 0.0012521,-0.0056027,sell
2012-10-18,none,a60,a180,none,none,none,a90,none,246.81625,205.494583333333,-0.005284546,-0.01931072,-0.0144210,-0.0079639,-0.0164209,sell
2012-10-19,none,a60,a180,a60,a90,none,a90,none,261.45625,206.4875,-0.007988167,-0.01970588,-0.0160902,-0.0094499,-0.0139844,sell
2012-10-20,none,a60,none,a60,none,a135,none,none,275.833333333333,207.4825, 0.011260706,-0.01195917, 0.0079179, 0.0072836, 0.0071982,buy
2012-10-21,none,a60,a150,a90,a120,a135,none,none,289.905,208.476666666667, 0.004920546,-0.02000603, 0.0028041, 0.0017963, 0.0014889,buy
2012-10-22,none,a60,none,a90,none,a135,none,none,303.66,209.4725, 0.011531482,-0.01250922, 0.0144846, 0.0100633, 0.0125672,buy
2012-10-23,none,a60,a120,none,a150,a135,none,none,317.105,210.4675,-0.001429761,-0.02386476,-0.0101299,-0.0175232,-0.0187108,sell
2012-10-24,none,a60,none,a120,a150,a135,none,none,330.260833333333,211.464166666667, 0.007023724,-0.02133391,-0.0109487,-0.0150638,-0.0157715,sell
2012-10-25,none,a60,a90,none,none,a135,none,none,343.15375,212.46,-0.001893233,-0.02109504, 0.0003016,-0.0030423,-0.0037658,buy
2012-10-26,none,a60,none,a150,a180,a135,none,none,295.81125,213.457083333333,-0.003593941,-0.01166660,-0.0020548,-0.0047257,-0.0037565,sell
2012-10-27,none,a60,a60,a150,none,none,none,none,8.25958333333333,214.454583333333, 0.002623664, 0.00579031, 0.0032087, 0.0044279, 0.0037305,buy
2012-10-28,none,a60,a60,none,none,none,none,none,20.52375,215.452916666667,-0.002745673, 0.00587328,-0.0027153, 0.0026726,-0.0013754,buy
2012-10-29,none,a60,none,a180,a150,none,none,none,32.6275,216.451666666667,-0.015065972,-0.01317692,-0.0128303,-0.0124899,-0.0176395,sell
2012-10-30,none,a60,none,a180,none,none,none,none,44.5970833333333,217.45,-0.006367324,-0.00932656,-0.0133715,-0.0075484,-0.0100080,sell
2012-10-31,none,a60,none,none,a120,none,none,none,56.4666666666667,218.45,-0.010851502,-0.00546830,-0.0076928,-0.0046263,-0.0081436,sell
2012-11-01,none,a60,a0,a150,a120,none,none,none,68.26875,219.45, 0.004587622, 0.00445940, 0.0042980,-0.0028242,-0.0018800,buy
2012-11-02,none,a60,a0,none,none,none,none,none,80.0529166666667,220.450833333333,-0.009633376, 0.00882549,-0.0099158, 0.0024609, 0.0009898,buy
2012-11-03,none,none,none,none,a90,a150,none,none,91.87,221.452083333333,-0.015572644,-0.01176534,-0.0179964,-0.0085529,-0.0046905,sell
2012-11-04,none,none,none,a120,a90,a150,none,none,103.782083333333,222.45375,-0.014915594,-0.00292586,-0.0065039,-0.0018165, 0.0005091,sell
2012-11-05,none,none,none,none,none,a150,none,none,115.859583333333,223.456666666667,-0.011000317,-0.00900074,-0.0133228,-0.0182373,-0.0125953,sell
2012-11-06,none,none,a60,a90,a60,a150,none,none,128.174166666667,224.459166666667,-0.019843274,-0.01696966,-0.0075244,-0.0089187,-0.0138945,sell
2012-11-07,none,none,a60,a90,none,a150,a120,none,140.802916666667,225.4625,-0.024424034,-0.02421130,-0.0181882,-0.0191249,-0.0231141,sell
2012-11-08,none,none,none,none,none,a150,a120,none,153.81125,226.467083333333,-0.022826582,-0.02415804,-0.0260773,-0.0251777,-0.0253474,sell
2012-11-09,none,none,a90,a60,none,a150,a120,a30,167.250416666667,227.471666666667,-0.001361241,-0.02694040,-0.0002642,-0.0054813,-0.0014734,buy
2012-11-10,none,a45,none,none,none,none,a120,a30,181.145,228.477083333333, 0.002506445, 0.00143719,-0.0085097, 0.0015787, 0.0002212,buy
2012-11-11,none,a45,a120,none,a0,none,a120,a30,195.487083333333,229.4825,-0.000150861, 0.00240106, 0.0049827, 0.0018039, 0.0046484,sell
2012-11-12,none,a45,none,none,none,none,none,a30,210.2175,230.489166666667,-0.012337807,-0.01786232,-0.0164764,-0.0164764,-0.0160329,sell
2012-11-13,none,a45,a150,a0,none,none,none,a30,225.234583333333,231.495416666667,-0.002896636,-0.00376379,-0.0174282,-0.0031125,-0.0033512,sell
2012-11-14,none,none,none,a0,none,none,none,a30,240.40125,232.502916666667,-0.018340686,-0.01499033,-0.0154053,-0.0216680,-0.0194916,sell
2012-11-15,a0,none,a180,none,a60,none,none,a30,255.558333333333,233.510833333333,-0.001400085,-0.00185728,-0.0015161,-0.0013490,-0.0032599,sell
2012-11-16,a0,a30,none,none,a60,none,none,a30,270.551666666667,234.519166666667,-0.005495948,-0.01823443,-0.0248424,-0.0040334,-0.0154709,sell
2012-11-17,a0,a30,a150,none,a90,none,none,a30,285.2575,235.527083333333, 0.000778327, 0.00136058,-0.0034666, 0.0048174, 0.0020687,buy
2012-11-18,a0,a30,none,a60,a90,none,a135,a30,299.58875,236.536666666667,-0.000371932, 0.00155728, 0.0167365,-0.0052650, 0.0033645,sell
2012-11-19,a0,a30,a120,none,none,none,a135,a30,313.500833333333,237.545416666667, 0.016940301, 0.01971383, 0.0183988, 0.0195929, 0.0199745,buy
2012-11-20,none,none,none,a90,a120,none,a135,a30,326.994583333333,238.555,-0.042715592,-0.03972011,-0.0445036,-0.0403405,-0.0405541,sell
2012-11-21,none,none,a90,none,none,none,a135,a30,340.094166666667,239.565, 0.000761677, 0.00319098,-0.0076931,-0.0027906,-0.0033843,sell
2012-11-22,none,none,none,a120,a150,none,a135,a30,352.8475,240.575416666667,-0.016391910,-0.01841311,-0.0019559,-0.0171909,-0.0191647,sell
2012-11-23,none,none,a60,a120,a150,none,none,a30,35.3091666666667,241.585833333333, 0.006015430, 0.00568396, 0.0084440, 0.0054943, 0.0015747,buy
2012-11-24,none,none,a60,none,none,none,none,a30,17.5395833333333,242.59625,-0.013971832,-0.00830623,-0.0178536,-0.0104476,-0.0072720,sell
2012-11-25,none,none,none,a150,a180,none,none,a30,29.59375,243.607916666667, 0.007424369, 0.01052149, 0.0102553, 0.0103827, 0.0104383,buy
2012-11-26,none,none,none,a150,a180,none,none,a30,41.5216666666667,244.619166666667, 0.007424369, 0.01080832, 0.0108025, 0.0103827, 0.0104383,buy
2012-11-27,none,none,none,none,none,none,none,a30,53.3691666666667,245.63125,-0.010612916,-0.00622246,-0.0154207,-0.0157684,-0.0152657,sell
2012-11-28,none,none,a0,a180,a150,none,none,a30,65.1758333333333,246.643333333333, 0.004982573, 0.01808121, 0.0131034, 0.0183341, 0.0093137,buy
2012-11-29,none,none,a0,none,a150,a180,a150,a30,76.9775,247.655833333333,-0.010053668,-0.00878815,-0.0047899,-0.0074621,-0.0077538,sell
2012-11-30,none,none,none,none,none,a180,a150,a30,88.81,248.66875,-0.011654555,-0.00996275,-0.0087528,-0.0097548,-0.0110126,sell
2012-12-01,none,none,none,a150,a120,a180,a150,a30,100.7075,249.6825,-0.011087035,-0.01088911,-0.0071211,-0.0086093,-0.0099095,sell
2012-12-02,none,none,none,none,none,a180,a150,a30,112.710833333333,250.695416666667,-0.011654555,-0.01060229,-0.0084487,-0.0100016,-0.0110126,sell
2012-12-03,none,none,a60,a120,none,a180,a150,a30,124.864166666667,251.71,-0.008377726,-0.00916610,-0.0029301,-0.0082220,-0.0091414,sell
2012-12-04,none,none,a60,a120,a90,a180,none,a30,137.218333333333,252.724166666667,-0.007400681,-0.00803834,-0.0013274,-0.0144437,-0.0087814,sell
2012-12-05,none,none,none,none,none,a180,none,a30,149.82375,253.73875,-0.015570867,-0.01140626,-0.0145946,-0.0157017,-0.0126089,sell
2012-12-06,none,none,a90,a90,a60,a180,none,none,162.73875,254.754166666667, 0.033229056, 0.03132041, 0.0219464, 0.0305167, 0.0342271,buy
2012-12-07,none,none,none,none,a60,none,none,none,176.019583333333,255.769583333333,-0.011824834,-0.00931997,-0.0131837,-0.0108323,-0.0108972,sell
2012-12-08,none,none,a120,a60,none,none,none,none,189.702083333333,256.785416666667,-0.002826060,-0.00316216,-0.0025604,-0.0052793, 0.0046961,sell
2012-12-09,none,none,none,a60,none,none,none,none,203.808333333333,257.80125, 0.009997406, 0.00904854, 0.0085726, 0.0086494, 0.0100135,buy
2012-12-10,none,none,a150,none,none,none,none,none,218.324166666667,258.817916666667, 0.002372832,-0.01706931,-0.0169019,-0.0141725,-0.0022656,sell
2012-12-11,none,none,none,none,a0,none,none,none,233.19125,259.834583333333, 0.006011523, 0.00538259, 0.0083591, 0.0085824, 0.0088918,buy
2012-12-12,none,none,a180,none,none,none,none,none,248.307083333333,260.851666666667,-0.003889304, 0.00390349,-0.0032540,-0.0040308,-0.0029233,sell
2012-12-13,none,none,none,a0,none,none,none,none,263.52875,261.869166666667, 0.012232748, 0.01142504, 0.0073469, 0.0077958, 0.0165425,buy
2012-12-14,none,none,a150,none,none,none,none,none,278.689583333333,262.886666666667,-0.005773033,-0.01595346,-0.0147854,-0.0135275,-0.0088360,sell
2012-12-15,none,none,none,none,a60,none,none,none,293.62625,263.904583333333, 0.004532603,-0.00092336, 0.0008465, 0.0010222, 0.0001008,buy
2012-12-16,none,none,a120,none,a60,none,none,none,308.209166666667,264.9225, 0.002603596,-0.00174231, 0.0008454, 0.0021552,-0.0012484,buy
2012-12-17,none,none,none,a60,none,none,none,none,322.3475,265.94, 0.011956730, 0.01198245, 0.0114318, 0.0148147, 0.0137512,buy
2012-12-18,none,none,a90,none,a90,none,none,none,336.00625,266.958333333333, 0.013064522, 0.01456077, 0.0140327, 0.0139897, 0.0152283,buy
2012-12-19,none,none,none,none,none,none,none,none,349.199166666667,267.97625, 0.002701901, 0.00332418, 0.0044750, 0.0055939, 0.0039274,buy
2012-12-20,none,none,a60,a90,a120,none,a180,none,121.970833333333,268.995,-0.003359941,-0.00831124,-0.0043111,-0.0072938,-0.0099154,sell
2012-12-21,none,none,a60,none,a120,none,a180,none,14.3875,270.012916666667, 0.009210838, 0.01130777, 0.0119497, 0.0091077, 0.0110077,buy
2012-12-22,none,none,none,a120,none,none,a180,none,26.5316666666667,271.031666666667, 0.001835824,-0.00461775, 0.0044680, 0.0019155, 0.0026337,buy
2012-12-23,none,none,none,a120,a150,none,a180,none,38.4820833333333,272.05,-0.004138560,-0.00688420,-0.0027796,-0.0040470,-0.0040470,sell
2012-12-24,none,none,none,none,none,none,a180,none,50.3154166666667,273.067916666667, 0.003243354,-0.00359815, 0.0052986, 0.0036628, 0.0039259,buy
2012-12-25,none,none,a0,a150,none,none,a180,none,62.0991666666667,274.087083333333, 0.004919250, 0.00537968, 0.0057799, 0.0048702, 0.0049193,buy
