Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,a135,none,none,none,a0,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a0,none,none,none,-0.378700,-0.315155,-0.356732,-0.256025,-0.22910,sell
2013-01-21,a135,a30,none,none,a0,a60,none,none,none,a90,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.209539, 0.002439,-0.042429,-0.095561,-0.04243,sell
2013-01-22,a135,a30,none,none,a0,a60,none,none,none,a90,none,a150,a120,a60,a150,a0,none,none,none,none,none,none,none,-0.155000, 0.194390, 0.188395,-0.064284, 0.21584,buy
2013-01-23,a135,a30,none,a30,a0,a60,none,a120,a0,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.048914, 0.143058, 0.539898, 0.160474, 0.13620,buy
2013-01-24,a135,a30,none,a30,a0,a60,none,a120,none,a120,none,a180,a150,a90,none,none,a150,a45,a60,none,none,none,none, 0.055541, 0.170091, 0.340040, 0.337619, 0.19558,buy
2013-01-25,none,a30,none,a30,none,none,none,a120,none,none,a120,a180,none,none,a180,none,a150,a45,a60,none,none,none,none,-0.172660, 0.016359, 0.204380, 0.035311,-0.10668,sell
2013-01-26,none,none,none,a30,none,none,none,a120,none,a150,a120,none,a180,a120,a180,none,a150,a45,a60,none,none,none,a135,-0.290973,-0.719032,-0.101637,-0.188715,-0.29490,sell
2013-01-27,none,none,none,a30,none,none,none,none,a60,a150,none,a150,a180,a120,none,a60,a150,a45,a60,none,none,none,a135,-0.069506,-0.937518,-0.699784,-0.077315,-0.11668,sell
2013-01-28,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a45,a60,none,none,none,a135, 0.238471, 0.339539, 0.430253, 0.439474, 0.05557,buy
2013-01-29,a120,none,none,none,none,a45,none,none,none,a180,none,a120,a150,a150,none,a90,none,a45,a60,none,none,none,a135,-0.401861,-0.425028,-0.394467,-0.418736,-0.37833,sell
2013-01-30,a120,none,a90,none,none,a45,none,none,a90,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,a135,-0.125280,-0.156581,-0.248857, 0.071609,-0.11196,sell
2013-01-31,a120,none,a90,none,none,a45,none,none,none,a150,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a135,-0.890350,-1.297946,-1.249001,-1.402399,-1.51451,sell
2013-02-01,a120,none,a90,a45,none,a45,none,none,a120,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none, 0.250428, 0.246025, 0.285686, 0.306920, 0.38831,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 1.155372, 1.117030, 1.066305, 0.687170, 0.58934,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,a120,a0,a60,a90,a150,none,a150,a135,none,none,none,none,none,none, 1.120091, 1.001385, 1.149343, 0.899000, 0.95604,buy
2013-02-04,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,a120,a60,none,a135,none,none,none,none,a60,none, 1.040206, 0.549950, 0.984072, 0.589353, 0.89326,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,a60,a180,a135,none,none,none,none,a60,none, 0.137321,-0.029629,-0.012288,-0.073430,-0.02704,buy
2013-02-06,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,a135,a30,none,none,none,a60,none, 1.449284, 1.145563, 1.210674, 1.394342, 1.18180,buy
2013-02-07,none,none,none,none,none,a30,none,none,a150,a60,none,a0,none,a90,none,a150,a135,a30,none,none,none,a60,none, 1.140611, 0.897042, 1.016347, 1.103468, 1.05833,buy
2013-02-08,none,a0,none,none,none,a30,a30,none,a150,none,a60,none,none,none,none,none,a135,a30,none,a30,none,a60,a120, 0.106103, 0.079345, 0.396814, 0.398294,-0.06617,buy
2013-02-09,none,a0,none,none,none,a30,a30,none,none,none,none,none,none,a60,a0,a120,none,a30,none,a30,none,a60,a120, 0.231167, 0.077680, 0.601210, 0.542422, 0.07100,buy
2013-02-10,none,a0,none,a60,none,a30,a30,a90,a120,none,a90,none,a0,none,none,none,none,a30,none,a30,none,none,a120,-0.118143,-0.067474, 0.187922, 0.207546,-0.18640,sell
2013-02-11,none,a0,none,a60,none,a30,a30,a90,none,a0,none,a60,none,none,none,a90,none,a30,none,a30,none,none,a120, 0.163042,-0.005973, 0.303516, 0.248010,-0.13316,buy
2013-02-12,none,a0,none,a60,none,none,a30,a90,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.574146, 0.384179, 0.576905, 0.241083, 0.24874,buy
2013-02-13,none,a0,none,a60,none,none,a30,a90,none,none,none,a90,none,a0,none,a60,none,none,none,a30,none,none,a120, 0.297508, 0.273791, 0.370451,-0.000303, 0.25111,buy
2013-02-14,none,none,none,a60,none,none,a30,a90,a60,none,a150,a90,a60,none,a60,a60,none,none,none,none,none,none,none, 0.312182, 0.222808, 0.325512, 0.002191, 0.25264,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.140427,-0.185117,-0.049684,-0.049684,-0.25163,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,a60,a180,a120,none,none,a90,none,a120,none,a90,none,none,a45,none,-0.328213,-0.327677,-0.221664,-0.266434,-0.24424,sell
2013-02-17,a90,none,none,none,none,none,a30,none,none,none,a180,none,a90,none,a90,none,a120,none,a90,none,none,a45,none,-0.673644,-0.742848,-0.447138,-0.669355,-0.58132,sell
2013-02-18,a90,none,a120,none,none,none,a30,none,none,a90,none,a150,a90,a60,none,a0,a120,none,a90,none,none,a45,none,-0.545382,-0.712013,-0.243923,-0.207434,-0.19879,sell
2013-02-19,a90,none,a120,none,none,none,a30,none,a0,none,a150,a150,none,none,a120,a0,a120,none,a90,none,none,a45,none,-0.415374,-0.534954,-0.411686,-0.517148,-0.15411,sell
2013-02-20,a90,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,a120,none,a90,a45,none,a45,none,-0.205348, 0.084033, 0.284946, 0.091229, 0.07245,buy
2013-02-21,a90,none,a120,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,a120,none,a90,a45,none,a45,none,-0.102813, 0.546650, 0.333455, 0.319858,-0.12950,buy
2013-02-22,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.725915, 0.176893, 0.104744,-0.216422, 0.65726,buy
2013-02-23,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,a120,none,a60,none,none,none,a45,none,none,none, 0.228426, 0.175832, 0.213515, 0.571425, 0.29147,buy
2013-02-24,a90,none,a120,none,none,none,none,none,a60,none,a90,a150,none,none,a180,a60,none,none,none,a45,none,none,none, 0.160336, 0.500270, 0.420719, 0.424277, 0.41913,buy
2013-02-25,a90,none,a120,none,none,none,none,none,none,a180,none,a120,a180,a150,a180,none,none,none,none,a45,none,none,none,-0.028107, 0.277817, 0.325124, 0.325124, 0.50013,buy
2013-02-26,a90,none,a120,none,none,none,none,none,a90,a180,a60,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.231970,-0.171244,-0.181835,-0.175475,-0.28634,sell
2013-02-27,a90,none,a120,none,none,none,none,none,a90,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.636986, 0.564377, 0.699384, 0.702545, 0.58279,buy
2013-02-28,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,a120,none,none,none,none,none,none,none,-0.077704, 0.066287, 0.041873,-0.047722,-0.11816,sell
2013-03-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.100532, 0.521957, 0.138421, 0.199603, 0.14896,buy
2013-03-02,none,none,none,none,a0,none,none,a90,none,a120,a0,a60,a120,a150,a120,a150,none,a0,none,none,none,a30,none, 0.382227, 0.446351, 0.345363, 0.390428, 0.34536,buy
2013-03-03,none,none,none,none,a0,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.336604, 0.545793, 0.609276, 0.459891, 0.52555,buy
2013-03-04,none,a0,none,a60,a0,none,none,a90,none,a90,none,none,a90,a120,a90,a180,none,a0,none,a60,none,a30,none,-0.473506,-0.241178,-0.477614,-0.333633, 0.25626,sell
2013-03-05,none,a0,none,a60,a0,none,a0,a90,a180,none,none,none,a90,none,none,a180,none,a0,none,a60,none,a30,none, 0.553831, 0.606634, 0.625194, 0.618386, 0.60516,buy
2013-03-06,none,a0,none,a60,a0,none,a0,a90,none,a60,none,a0,none,a90,a60,a150,none,a0,none,a60,none,a30,none, 0.221781, 0.217842, 0.217454, 0.206917, 0.47883,buy
2013-03-07,none,a0,none,a60,none,none,a0,none,a150,none,a60,a0,a60,none,a60,a150,none,a0,none,a60,none,none,a90, 0.139155, 0.281363, 0.262819, 0.293934, 0.45435,buy
2013-03-08,none,a0,none,a60,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,a90, 0.560411, 0.606107, 0.529151, 0.619384, 0.59591,buy
2013-03-09,none,a0,none,a60,none,a30,a0,none,a120,none,a90,none,none,none,none,a120,none,a0,none,a60,none,none,a90, 0.685447, 0.777470, 0.643896, 0.685447, 0.64390,buy
2013-03-10,none,a0,none,a60,none,a30,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.586262, 0.541383, 0.348241, 0.460146, 0.33703,buy
2013-03-11,none,a0,none,none,none,a30,none,none,a90,a0,a120,a60,a0,none,a0,a90,none,none,a120,none,none,none,a90, 0.264561, 0.176965, 0.207766, 0.094013, 0.04953,buy
2013-03-12,none,a0,none,none,none,a30,none,none,a90,none,none,none,a0,a0,none,none,none,none,a120,none,a0,none,a90, 0.484825, 0.529090, 0.692867, 0.629979, 0.46919,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,a60,none,none,a120,none,a0,none,a90, 0.375898, 0.429511, 0.430035, 0.347816, 0.38781,buy
2013-03-14,none,a0,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.322626, 0.263866, 0.450804, 0.322626, 0.34775,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,a90,none,a120,none,a0,none,none, 0.350728, 0.003318, 0.507891, 0.387004, 0.47527,buy
2013-03-16,none,none,none,none,none,a30,none,none,none,none,a180,none,a60,none,a60,none,a90,none,a120,none,a0,none,none, 0.233656, 0.243595, 0.600880, 0.233656, 0.25154,buy
2013-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,a90,none,none,none,a0,none,none, 0.560193, 0.580044, 0.542902, 0.541891, 0.54290,buy
2013-03-18,none,none,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,a0,none,none, 0.550243, 0.515746, 0.447003, 0.524232, 0.43850,buy
2013-03-19,none,none,none,none,none,a30,none,none,a0,none,a150,none,a90,none,a90,a0,a90,none,none,none,a0,none,none, 0.642667, 0.522210, 0.698516, 0.572486, 0.69852,buy
2013-03-20,none,none,none,none,none,a30,none,none,none,a120,none,a180,a90,a90,none,none,a90,none,none,none,a0,none,none, 0.539217, 0.541280, 0.605184, 0.564740, 0.55350,buy
2013-03-21,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a0,none,none, 0.611673, 0.670715, 0.398633, 0.516499, 0.34778,buy
2013-03-22,none,a0,none,none,none,a30,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none,none, 0.558694, 0.399884, 0.600334, 0.596299, 0.60033,buy
2013-03-23,none,a0,none,none,none,a30,none,none,none,a150,a90,a150,none,a120,none,a60,none,none,a135,none,a0,none,none, 0.533522, 0.473075, 0.336817, 0.500184, 0.34112,buy
2013-03-24,none,a0,none,none,none,a30,none,none,a60,none,a90,none,a150,none,a150,a60,none,none,a135,none,a0,none,none, 0.572974, 0.491577, 0.491882, 0.460123, 0.49188,buy
2013-03-25,none,a0,none,a60,none,a30,none,none,none,a180,a60,a120,a150,a150,a150,a90,none,none,a135,none,a0,a0,none,-0.169922,-0.042699,-0.104385,-0.205206,-0.15627,sell
2013-03-26,none,a0,none,a60,a30,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a135,none,a0,a0,none, 0.792971, 0.460732, 0.670681, 0.619273, 0.67689,buy
2013-03-27,none,a0,none,a60,a30,a30,a30,none,none,a150,none,a90,a180,a180,a180,none,none,none,a135,none,a0,a0,none, 0.112408, 0.129776, 0.307991, 0.114318, 0.10389,buy
2013-03-28,none,a0,none,a60,a30,a30,a30,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,a0,a0,none, 0.892303, 0.675082, 0.771378, 0.813474, 0.76534,buy
2013-03-29,none,a0,none,a60,a30,a30,a30,none,a120,a120,none,a60,a150,a150,a150,none,none,a30,none,a90,a0,a0,none,-0.100402,-0.148490,-0.170588,-0.104280,-0.04156,sell
2013-03-30,none,a0,none,a60,a30,none,a30,none,a150,a120,a0,a60,none,none,none,a150,none,a30,none,a90,a0,a0,none, 0.415509, 0.506071, 0.487439, 0.494929, 0.03500,buy
2013-03-31,none,a0,none,a60,a30,none,a30,none,a150,a90,none,none,a120,a120,a120,none,none,a30,none,a90,a0,a0,none, 0.037560, 0.102089, 0.110449, 0.116833, 0.07356,buy
2013-04-01,none,a0,none,a60,a30,none,a30,none,a180,a90,none,none,a120,none,a120,a180,none,a30,none,a90,a0,a0,none,-0.069475,-0.032898,-0.074805,-0.026274,-0.16568,sell
2013-04-02,none,a0,none,none,a30,none,a30,none,a180,a60,none,a0,none,a90,none,none,none,a30,none,a90,a0,none,none, 0.073338, 0.069935, 0.125009, 0.117881,-0.04477,buy
2013-04-03,none,none,a120,none,a30,none,a30,none,none,a60,a60,a0,a90,a90,a90,a150,none,none,a150,none,a0,none,none,-0.618835,-0.706171,-0.427252,-0.452186,-0.40748,sell
2013-04-04,none,none,a120,none,a30,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,a150,none,a0,none,none,-0.000582,-0.407972,-0.361261, 0.182106,-0.41363,sell
2013-04-05,none,none,a120,none,a30,none,a30,none,none,none,a90,none,a60,a60,a60,a120,none,none,a150,none,a0,none,none,-0.112072, 0.155541,-0.038942, 0.306645, 0.03907,buy
2013-04-06,none,none,a120,none,a30,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,-0.654862,-0.332381,-0.007344,-0.414267,-0.09195,sell
2013-04-07,none,none,a120,none,none,none,a30,a90,none,a0,a120,a60,none,none,none,none,none,none,a150,none,a0,none,none, 0.752119, 0.666053, 0.669242,-0.037276,-0.18538,buy
2013-04-08,none,none,none,none,none,none,a30,a90,a90,none,a120,none,none,none,none,a90,none,none,a150,none,a0,none,a60, 1.129064, 0.980673, 0.777388, 0.898741, 0.97988,buy
2013-04-09,none,none,none,none,none,none,a30,a90,a90,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,a60, 0.688522, 0.679938, 0.293326, 0.649692, 0.69093,buy
2013-04-10,none,none,none,none,none,none,a30,a90,none,none,a150,none,a0,none,a0,a60,none,a45,none,none,a0,none,a60,-0.052481,-0.976861,-0.641598,-0.012017,-1.10565,sell
2013-04-11,none,none,none,none,none,none,a30,a90,a60,a60,none,a120,none,none,a0,none,none,a45,none,none,a0,none,a60, 0.156006,-0.518648,-0.397975,-0.074006,-0.39820,sell
2013-04-12,none,none,none,none,none,none,a30,a90,none,a60,a180,a120,none,none,none,none,none,a45,none,none,a0,none,a60, 0.583021,-0.182971,-0.367722, 0.061592,-0.00019,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60, 0.636540, 0.084731,-0.211940, 0.188361, 0.09866,buy
2013-04-14,a90,none,a135,none,none,none,a30,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a60,-0.142615,-0.143350, 0.570614,-0.274178,-0.05843,sell
2013-04-15,a90,none,a135,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a0,a60,a45,none,none,none,none,none,-0.361319,-0.354483,-0.352043,-0.316464,-0.33019,sell
2013-04-16,a90,none,a135,none,none,none,a30,none,a0,a120,none,a180,a60,a90,a60,a0,a60,none,none,none,none,none,none,-0.235297,-0.271072,-0.206456,-0.251126,-0.23616,sell
2013-04-17,a90,none,a135,none,none,a0,a30,none,none,a120,a120,a180,none,a90,none,none,a60,none,none,none,none,none,none,-0.029116,-0.029116, 0.059055, 0.018668,-0.00095,buy
2013-04-18,a90,none,a135,none,none,a0,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.379906,-0.379906,-0.200041,-0.427326,-0.20324,sell
2013-04-19,a90,none,none,a90,none,a0,a30,none,none,a150,a90,a150,none,a120,a90,none,a60,none,none,none,none,none,none,-0.134609,-0.155897,-0.186450, 0.041879, 0.11784,buy
2013-04-20,none,a30,none,a90,none,a0,none,none,none,none,a90,none,a120,none,none,a60,a60,none,none,none,none,a30,none, 0.146410, 0.186378, 0.137699, 0.201255, 0.27998,buy
2013-04-21,none,a30,none,a90,none,a0,none,none,a60,a180,none,a120,a120,a150,a120,a60,a60,none,none,none,none,a30,none, 0.153747, 0.170650, 0.138837, 0.225564, 0.19025,buy
2013-04-22,none,a30,none,a90,none,a0,none,none,none,a180,a60,a120,none,a150,none,none,a60,none,none,a120,none,a30,none, 0.123311, 0.125341, 0.093860, 0.141073, 0.23895,buy
2013-04-23,none,a30,a150,a90,none,none,none,none,a90,none,none,a90,a150,a180,a150,a90,none,a60,none,a120,none,a30,none, 0.254290, 0.204425, 0.188880, 0.242285, 0.20636,buy
2013-04-24,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,a60,none,a120,none,a30,none,-0.041857,-0.260954,-0.013811, 0.013279,-0.02822,sell
2013-04-25,none,none,a150,none,none,none,none,none,a120,none,none,none,a180,a150,none,a120,none,a60,none,a120,none,a30,a45,-0.026853, 0.035081, 0.091833,-0.026853, 0.03317,buy
2013-04-26,none,none,a150,none,none,none,none,none,a120,a120,a0,a60,a180,a150,a180,none,none,a60,a180,a120,none,none,a45,-0.845710,-0.954787,-1.115534,-1.026908,-0.74412,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,a60,a180,a120,none,none,a45, 0.315724,-1.007369,-0.987587, 0.321586,-1.09560,buy
2013-04-28,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,a120,a150,none,none,a60,a180,none,none,none,a45, 0.101606,-1.070860,-1.070860, 0.135489,-1.16190,sell
2013-04-29,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a45, 0.131429,-0.673092,-0.671088, 0.216433,-0.50959,sell
2013-04-30,none,a45,none,none,none,none,none,none,a180,a60,a60,a0,a120,a90,a120,none,none,none,a180,none,none,none,a45,-0.045185,-1.138714,-0.275122,-0.051679,-1.12361,sell
2013-05-01,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,-0.415372,-1.141696,-0.987462,-0.084153,-0.92363,sell
2013-05-02,none,a45,none,none,none,none,none,a60,a150,none,a90,none,a90,a60,a90,none,a45,none,a180,none,none,none,a45, 0.396158, 0.640700, 0.546106, 0.075154, 0.61504,buy
2013-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a120,a45,none,none,none,none,a45,none,-0.254527, 0.038495, 0.207159,-0.209762, 0.09375,sell
2013-05-04,none,none,none,none,none,none,none,a60,a120,a0,a120,a60,a60,none,none,a120,a45,none,none,a135,none,a45,none, 0.220261, 0.032719, 0.277011,-0.372234,-0.44255,buy
2013-05-05,a60,none,none,a120,none,a30,none,a60,none,a0,a120,none,a60,none,a60,none,a45,none,none,a135,none,a45,none, 0.425555, 0.344572, 0.420088, 0.346784, 0.23364,buy
2013-05-06,a60,a60,none,a120,none,a30,none,none,a90,none,none,a90,none,a0,none,a90,a45,none,none,a135,none,a45,none, 0.532903, 0.528736, 0.529897, 0.570947, 0.64380,buy
2013-05-07,a60,a60,a180,a120,none,a30,none,none,a90,none,a150,a90,none,a0,none,none,a45,none,none,a135,none,a45,none, 0.531414, 0.543941, 0.523949, 0.546859, 0.52713,buy
2013-05-08,a60,a60,a180,a120,a0,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a135,none,a45,none, 0.354898, 0.513447, 0.612762, 0.264593, 0.68632,buy
2013-05-09,none,a60,a180,none,a0,none,none,none,a60,a60,a180,a120,a0,none,none,a60,a45,none,none,a135,none,none,none,-0.696583,-0.651965,-0.540452,-0.483873,-0.57905,sell
2013-05-10,none,none,a180,none,a0,none,none,a45,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.735628,-0.694654,-0.400295,-0.423370,-0.59253,sell
2013-05-11,none,none,a180,none,a0,none,none,a45,none,a90,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,-0.360662,-0.766117,-0.358361,-0.609497,-0.48195,sell
2013-05-12,none,none,none,a135,a0,a45,none,a45,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30, 0.110745, 0.039840, 0.113101, 0.016179, 0.03577,buy
2013-05-13,a45,none,none,a135,a0,a45,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.025157, 0.236911, 0.236911, 0.277076, 0.21301,buy
2013-05-14,a45,none,none,a135,a0,a45,none,none,a0,a120,a120,a180,none,a90,none,a0,none,none,none,none,none,none,a30, 0.135402, 0.144568, 0.014563, 0.304049, 0.33621,buy
2013-05-15,a45,none,none,a135,a0,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.172546, 0.328315, 0.366386, 0.355202, 0.28622,buy
2013-05-16,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a60,none,none,none,none,a150,none,a60,a30,-0.020289,-0.041036,-0.036948, 0.084339, 0.01339,buy
2013-05-17,a45,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,none,none,none,none,a150,none,a60,a30, 0.275842, 0.253918, 0.540152, 0.376008, 0.34871,buy
2013-05-18,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,a150,none,a60,a30, 0.159490, 0.068929, 0.735999, 0.144591, 0.14285,buy
2013-05-19,none,none,none,a150,none,a60,a0,a30,a60,a180,a60,a120,none,a150,a90,a60,none,a90,none,a150,none,a60,a30, 0.493222, 0.487666, 0.465040, 0.558313, 0.49792,buy
2013-05-20,none,a90,none,a150,none,a60,a0,a30,none,none,none,none,a120,none,none,none,a30,a90,a150,a150,none,a60,none,-0.267992,-0.258224, 0.011621,-0.270733,-0.25129,sell
2013-05-21,none,a90,none,a150,none,a60,a0,a30,a90,a150,none,a90,none,a180,a120,a90,a30,a90,a150,a150,none,a60,none,-0.350397,-0.553332,-0.582433,-0.560328,-0.58252,sell
2013-05-22,a30,a90,a150,a150,none,a60,a0,a30,a90,none,none,none,a150,none,a120,none,a30,a90,a150,none,none,none,none,-0.012308, 0.108711, 0.206524, 0.098600, 0.24711,buy
2013-05-23,a30,a90,a150,none,none,none,a0,none,a120,a120,a0,a60,a150,a150,a150,a120,a30,a90,a150,none,none,none,none,-0.172156,-0.172522,-0.125478,-0.129005,-0.12461,sell
2013-05-24,a30,none,a150,none,none,none,a0,none,a120,a120,a0,none,a180,none,a150,none,a30,none,a150,none,none,none,none,-0.133070,-0.237039,-0.244183,-0.222527,-0.24895,sell
2013-05-25,a30,none,a150,none,none,none,a0,none,a150,a90,none,none,a180,a120,none,a150,a30,none,a150,none,none,none,none, 0.575348, 0.277639, 0.272623, 0.277639, 0.27438,buy
2013-05-26,a30,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.634043, 0.506046, 0.455538, 0.399812, 0.45554,buy
2013-05-27,none,none,none,none,none,none,a0,none,a180,a60,a60,a0,a150,a90,none,a180,a30,none,none,none,none,none,none, 0.463534,-0.056737, 0.006260, 0.061099,-0.03843,buy
2013-05-28,none,none,none,none,none,none,a0,none,a180,a60,a60,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.153703, 0.168482, 0.694384, 0.200333, 0.29142,buy
2013-05-29,none,none,a135,none,none,none,a0,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.158665, 0.547450, 0.561703, 0.668271, 0.15867,buy
2013-05-30,none,none,a135,none,none,none,a0,none,a150,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.176884, 0.268931, 0.053397, 0.307981,-0.17688,sell
2013-05-31,none,none,a135,none,none,none,a0,none,none,a0,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.561696, 0.513101, 0.850800, 0.346108, 0.51197,buy
2013-06-01,none,none,a135,none,none,none,a0,none,a120,a0,a120,a60,a90,none,a90,a120,none,none,a135,none,none,none,none,-0.186364,-0.284716, 0.180822,-0.555191,-0.57558,sell
2013-06-02,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a135,none,none,none,none,-0.144397, 0.036768, 0.085554,-0.024002, 0.04047,sell
2013-06-03,none,none,none,none,none,none,none,none,a90,none,a150,a90,a60,a0,none,a90,none,none,a135,none,none,none,none, 0.038720, 0.627621, 0.096205, 0.049229, 0.04600,buy
2013-06-04,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.090570, 0.063021, 0.137669,-0.033537, 0.11572,buy
2013-06-05,none,none,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,a135,none,none,none,none,-0.106674,-0.151087,-0.157378,-0.104147,-0.11531,sell
2013-06-06,none,none,none,a180,none,a90,none,none,a60,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.206057,-0.165752,-0.230337,-0.042779,-0.20709,sell
2013-06-07,none,a120,none,a180,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.207210,-0.560386,-0.566457,-0.564654,-0.36205,sell
2013-06-08,none,a120,none,a180,none,a90,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,a180,none,none,none,-0.386586,-0.460731,-0.462445,-0.421012,-0.31537,sell
2013-06-09,none,a120,a120,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.177325,-0.377700,-0.336170,-0.335639,-0.24728,sell
2013-06-10,none,a120,a120,a180,none,a90,none,none,none,a120,a120,a180,none,a90,a0,a0,none,none,none,a180,none,a90,none,-0.210651,-0.092477, 0.017878, 0.039743, 0.00280,buy
2013-06-11,none,a120,a120,a180,none,a90,none,a0,a0,a120,a120,none,none,none,none,a0,none,a120,none,a180,none,a90,none,-0.215816,-0.108837, 0.021239,-0.053193,-0.04492,sell
2013-06-12,none,a120,a120,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,a120,a120,a180,none,a90,none,-0.907670,-0.609584,-0.532614,-0.773336,-0.92241,sell
2013-06-13,none,a120,a120,none,none,none,none,a0,none,a150,a90,a150,a60,a120,none,none,none,a120,a120,a180,none,a90,none,-0.500023,-0.411974,-0.293163,-0.347569,-0.40346,sell
