Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,2.56,0,0,0,0,0,4.49,0,1.77,2.56,3.27,2.72,0,0, 0.020788, 0.01971, 0.0379494, 0.027696, 0.0424382,buy
2018-01-11,0,0,2.62,0,0,2.56,5.36,0,2.56,0,3.73,3.24,2.62,2.87,-0.067265,-0.06832,-0.0366700,-0.046739,-0.0494724,sell
2018-01-12,0,0.66,0.58,0,2.42,4.97,0,1.72,0.8,0,2.47,4.48,2.96,1.7,-0.033408,-0.03341,-0.0376014,-0.032698,-0.0329975,sell
2018-01-13,0,2.51,0,0,5.37,4.89,0,6.88,4.98,2.56,2.77,3,6.83,2.51, 0.013853, 0.01484, 0.0049900,-0.004702,-0.0064678,buy
2018-01-14,2.74,0,0,0,4.65,4.06,0,5.37,3.93,1.06,1.16,2.24,8.11,2.56, 0.001554, 0.00721, 0.0059820,-0.019913,-0.0122964,buy
2018-01-15,0,0,0,0,0,7.75,2.58,3.46,4.01,6.32,0,2.77,3.46,0,-0.031434,-0.00524,-0.0052379,-0.042516,-0.0041937,sell
2018-01-16,0,0,0,0,0,4.57,3.66,3.76,2.97,5.26,2.87,0,3.76,0, 0.034790, 0.04579, 0.0446845, 0.037572, 0.0457887,buy
2018-01-17,0,0,0,0,2.77,6.78,0,1.11,0,6.78,0,2.77,1.11,2.47, 0.019995, 0.01809, 0.0216719, 0.019243, 0.0218610,buy
2018-01-18,0,0,0,0,5.05,4.36,0.75,1.92,1.92,5.25,2.49,2.42,0,0, 0.012370, 0.02643, 0.0090248, 0.008846, 0.0400133,buy
2018-01-19,0,0,0,0,4.53,1.8,5.59,2.97,2.97,3.47,2.32,2.05,2.92,1.16, 0.016919, 0.05604, 0.0265669, 0.013684, 0.0284804,buy
2018-01-20,0,0,0,0,5.52,5.21,5.39,0,0,5.64,2.79,5.34,2.42,2.6,-0.040997, 0.01446,-0.0503343,-0.046240,-0.0311300,sell
2018-01-21,2.49,0,0,0,5.96,2.79,3.41,0,2.49,1.56,2.53,3.52,2.44,2.79,-0.002064, 0.03075,-0.0235553, 0.022234,-0.0222036,sell
2018-01-22,0,2.74,0,0,2.87,0,2.44,2.58,2.74,0,0,4.88,0.57,2.44, 0.057699,-0.01683,-0.0110059,-0.012273, 0.0304887,buy
2018-01-23,0,0,2.77,0,5.51,0,0,2.7,2.77,2.77,3.6,2.74,0,0,-0.067241, 0.00983,-0.0363510, 0.005608, 0.0060675,sell
2018-01-24,2.89,0,0,0,2.95,2.67,1.56,0,1.56,2.67,2.97,5.84,2.62,0,-0.057834,-0.05398,-0.0539834,-0.076319,-0.0539834,sell
2018-01-25,2.42,2.58,0,0.76,1.41,0,5.66,2.49,3.68,2.74,4.28,4.64,0,2.49,-0.008044,-0.01137,-0.0038617,-0.009739,-0.0042003,sell
2018-01-26,2.97,2.9,1.1,2.53,4.27,0,1.56,0,4.09,0.83,4.43,3.82,2.82,0,-0.017307,-0.00472,-0.0019745,-0.006579,-0.0275799,sell
2018-01-27,2.36,2.34,3.35,0,2.44,2.87,0,4.42,0,4.97,2.85,2.84,4.76,2.36,-0.030885,-0.04225,-0.0260309,-0.039599,-0.0458440,sell
2018-01-28,0,2.65,5.44,0,2.95,0.6,2.49,3,2.82,3.55,2.62,0,5.49,2.65, 0.028408, 0.03609, 0.0220268, 0.038576, 0.0288569,buy
2018-01-29,2.51,2.3,2.32,2.62,1.18,2.38,0,1.15,2.3,6.07,0,2.62,1.15,2.32, 0.000130, 0.06220, 0.0453959, 0.045887, 0.0318664,buy
2018-01-30,2.44,2.58,0,2.36,0.64,2.97,0,2.62,2.44,6.19,2.36,0,2.62,0,-0.001978,-0.00457, 0.0344703,-0.009100,-0.0149758,sell
2018-01-31,0,0,4.9,2.7,1.52,0.9,0,0,0,4.98,0,2.34,0,2.7,-0.028171, 0.05823,-0.0180993,-0.011538,-0.0177226,sell
2018-02-01,2.95,2.53,2.47,1.64,4.03,1,0,3,3,2.95,3.55,3.53,2.95,1.64, 0.004739,-0.04309,-0.0336282,-0.038533,-0.0385325,sell
2018-02-02,2.47,5.23,0,2.32,6.34,2.79,0,0.79,0.79,4.68,5.62,6.29,2.56,0, 0.028615, 0.00370, 0.0280322, 0.031652, 0.0424075,buy
2018-02-03,2.44,0,5.72,0,6.63,2.95,2.82,2.22,5.04,0.99,5.11,5.92,2.77,2.95, 0.003405,-0.01437,-0.0086183,-0.005692, 0.0032762,sell
2018-02-04,0,2.56,2.47,0,3.03,3.64,0,5.71,5.5,2.47,0.91,5.97,0,2.56,-0.015123,-0.01883,-0.0140922,-0.005694,-0.0259656,sell
2018-02-05,2.47,1.76,0.56,2.67,2.95,0,0.9,3.9,3.81,2.32,2.51,0.53,3.57,2.47,-0.009251,-0.04443,-0.0432540,-0.042319,-0.0472282,sell
2018-02-06,0,2.84,0,0,0.55,0,5.54,0,0,2.84,0.55,2.87,2.67,0,-0.056943,-0.04772,-0.0542526,-0.054548,-0.0476487,sell
2018-02-07,2.51,0,0,0,2.62,3.6,5.62,0,2.95,3.81,3.99,3.6,2.95,0, 0.007693,-0.00587, 0.0015371,-0.010437,-0.0012215,buy
2018-02-08,0,0,2.65,0,7.06,3.88,1.08,3.26,1.75,2.92,4.89,3.13,3.73,2.7, 0.052270, 0.05324,-0.0105042, 0.051276, 0.0525769,buy
2018-02-09,0,2.72,0,0,7.11,5.94,0,4.21,1.29,4.42,5.71,5.84,2.72,0, 0.007875, 0.00185, 0.0004463, 0.017234, 0.0048631,buy
2018-02-10,2.56,0,0,0,6.37,1.97,0.7,2.97,5.53,0,3.81,1.97,2.56,0.7, 0.068117, 0.06710, 0.0661818, 0.067095, 0.0820187,buy
2018-02-11,0,0,0,0,0.99,4.3,2.67,2.92,5.84,0,0.99,4.05,0,2.67, 0.021552, 0.02044, 0.0139988, 0.015610, 0.0175799,buy
2018-02-12,0,0,0,0,2.92,5.06,6.16,1.95,4.17,2.82,5.48,2.24,1.12,2.82, 0.049084, 0.05601, 0.0048212, 0.050851, 0.0472333,buy
2018-02-13,0,0,0,0,4.47,6.26,5.27,6.12,6.09,2.51,2.65,2.95,5.3,2.62, 0.076147, 0.03398, 0.0683682, 0.069160, 0.0721473,buy
2018-02-14,0,0,0,0,6.88,3.24,5.08,2.77,2.77,2.65,2.38,4.38,4.03,1.76, 0.055918, 0.08440, 0.0623430, 0.066861, 0.0604361,buy
2018-02-15,0,0,0,0,2.49,5.44,9.89,3.6,3.6,0,5.49,5.39,6.94,0, 0.004731,-0.01289, 0.0041753,-0.040177,-0.0136180,sell
2018-02-16,0,0,0,0,0,7.05,8.1,0,0,0,4.18,5.84,5.13,2.53, 0.020440, 0.00283, 0.0195223, 0.020964, 0.0213402,buy
2018-02-17,2.7,0,0,0,0,2.47,3.8,0,2.7,2.38,2.77,1.03,2.47,0, 0.029879, 0.02413, 0.0548430, 0.002740, 0.0553782,buy
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,1.65,1.87,0,0,1.65,4.37,0, 0.040926, 0.00033, 0.0243037, 0.014165, 0.0338780,buy
2018-02-19,0,2.38,0,0,5.36,3,0,3.44,2.38,2.92,0.77,2.67,3,2.44, 0.056786, 0.02782, 0.0563022, 0.032877, 0.0563022,buy
2018-02-20,0,0,2.82,0,0,8.99,0.73,2.7,2.82,3.64,4.98,0.73,4.26,2.77, 0.051529, 0.04815, 0.0671374, 0.071297, 0.0668799,buy
2018-02-21,2.67,0,0,0,0,3.49,7.99,0,0,5.51,2.97,5.59,0.52,2.51,-0.016576,-0.01370,-0.0066072,-0.029511, 0.0040253,sell
2018-02-22,2.34,2.82,0,2.67,2.42,2.34,2.36,0,2.67,2.36,4.09,5.18,3.01,0,-0.007797, 0.00673, 0.0047189, 0.002081,-0.0137066,buy
2018-02-23,0,2.4,2.97,0,0,7.78,0.69,2.34,0,3.14,4.89,3.66,5.29,0,-0.028581,-0.03689,-0.0368930,-0.046645,-0.0333187,sell
2018-02-24,0,0,5.3,0,0,5.74,4.51,4.72,2.53,3.48,5.74,1.56,5.72,2.44,-0.044207,-0.02994,-0.0275084, 0.069261,-0.0045457,sell
2018-02-25,0.65,2.34,0,2.79,0,1.99,3.57,0,2.34,3.57,2.06,5.76,0.53,0,-0.015801, 0.00803, 0.0080324, 0.004681, 0.0135368,buy
2018-02-26,8,0,0,2.72,0,0.61,4.21,2.77,2.58,4.11,5.12,2.42,2.77,2.65, 0.028763, 0.07759,-0.0009912, 0.030288, 0.0777561,buy
2018-02-27,0.58,5.19,2.32,0,0,0.74,4.01,0.93,0.58,2.42,2.95,3.38,1.67,2.77, 0.008595,-0.00450, 0.0093586, 0.017798, 0.0095679,buy
2018-02-28,4.36,2.62,7.81,0,0,1.73,3.65,2.42,4.13,2.62,5.95,2.62,4.38,2.89,-0.017575,-0.03381,-0.0183164,-0.019737,-0.0180873,sell
2018-03-01,8.81,4.18,0,0,0,2.97,3.49,0,4.1,0,6.05,2.74,6.56,0.68, 0.002741,-0.01823,-0.0139915,-0.006090,-0.0235625,sell
2018-03-02,7.06,2.77,0.8,4.96,1.2,2.12,3.32,0,7.21,3.7,3.17,0,6.89,3.18,-0.007462,-0.01711,-0.0235534,-0.016846, 0.0009101,sell
2018-03-03,1.99,0,2.34,2.77,5.29,3.25,0.52,2.53,4.85,1.76,0,2.53,8.54,4.76,-0.023449,-0.01477,-0.0235160,-0.036873,-0.0185050,sell
2018-03-04,0,0,2.4,0,6.5,1.38,0,3.21,2.47,5.37,2.44,0.77,5.41,3,-0.060936,-0.04607,-0.0611132,-0.044171,-0.0611132,sell
2018-03-05,0,2.36,2.74,2.58,4.52,0,0,0.55,2.92,4.46,0.55,0,4.18,5.39,-0.061226,-0.05878,-0.0548304,-0.038924,-0.0567257,sell
2018-03-06,2.51,2.47,0,0,0,0,2.4,0,0,3.39,0,2.4,0,4.11,-0.021932,-0.01589,-0.0194842,-0.006838,-0.0139260,sell
2018-03-07,1.58,0,2.62,0,0,2.97,2.74,0,2.89,0,2.74,2.97,2.62,2.63,-0.054132,-0.05491,-0.0558930,-0.051942,-0.0416073,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0.83,0,0.83,2.51,2.49,2.67,3.22,-0.072793,-0.03578,-0.0679595,-0.072786,-0.0319205,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,3.37,2.79,2.82,3.41,0.55,1.23,0,-0.041018, 0.00670,-0.0240653, 0.004281, 0.0042810,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,1.87,4.48,2.79,0,1.87,2.77,2.44,2.49,-0.028040,-0.03507,-0.0268715,-0.023721,-0.0080286,sell
2018-03-11,0.55,2.95,0,0,0,2.47,5.62,4.09,5.97,2.65,2.97,6.46,0,0.52, 0.033137, 0.03968, 0.0387718, 0.040217, 0.0396849,buy
2018-03-12,1.36,3,0,0,0,2.72,4.92,5.45,7.36,2.72,4.59,2.94,2.51,0, 0.052346, 0.05228, 0.0509449, 0.064147, 0.0522849,buy
2018-03-13,2.97,2.97,0,0,2.89,0.88,3.41,2.95,5.94,0.88,0.81,5.84,0,2.6, 0.044858, 0.01050, 0.0263391, 0.035330,-0.0166118,buy
2018-03-14,2.6,1.89,0,0,5.66,4.6,0,4.66,7.33,3.19,2.47,4.74,0,1.68,-0.025395,-0.03159,-0.0306656,-0.021854,-0.0332505,sell
2018-03-15,1.05,0.61,0,0,2.4,5.82,3.18,1.36,2.39,1.48,2.56,2.09,3.39,2.51,-0.020653, 0.03003,-0.0239125,-0.019526,-0.0436740,sell
2018-03-16,0,0,0,0,7.6,3.48,3.49,0,0,5.67,1.68,2.82,4.61,2.49,-0.034306, 0.01824,-0.0256798,-0.027822,-0.0378674,sell
2018-03-17,2.74,0,0,0,10.04,0,2.79,0,2.74,4.25,2.79,0,5.79,0.75,-0.026641,-0.01664,-0.0166363,-0.020582,-0.0205366,sell
2018-03-18,0,2.7,0,0,8.75,0,0,2.58,2.7,7.01,0,2.58,1.74,4.26, 0.006982,-0.02227,-0.0674953,-0.058922,-0.0674953,sell
2018-03-19,0,0,2.65,0,4.52,1.61,0,2.87,2.65,5.37,2.87,0,3.12,3.77,-0.053050,-0.04662,-0.0519557,-0.033499,-0.0519557,sell
2018-03-20,2.89,0,0,0,1.3,2.65,0,0,0,3.95,0,2.89,0,3,-0.054162,-0.04512,-0.0467536,-0.045026,-0.0467536,sell
2018-03-21,2.95,2.53,0,2.51,4.1,0,2.56,0,2.51,2.56,2.95,2.53,1.61,4.03,-0.001092,-0.05159,-0.0542400,-0.037206,-0.0540141,sell
2018-03-22,0,2.87,2.58,0,2.7,3.46,0,1,0,0,3.87,2.58,3.29,3.48,-0.065633,-0.03759,-0.0494848,-0.065214,-0.0365555,sell
2018-03-23,0,0,5.75,0,0,2.79,2.84,5.46,3.24,2.49,5.48,0,2.79,2.84,-0.043541,-0.03838,-0.0356973, 0.000252,-0.0197314,sell
2018-03-24,0,2.7,2.4,2.18,0.52,0,2.82,2.89,5.1,0.52,2.89,2.18,2.82,0,-0.024833, 0.00691, 0.0041088, 0.049577,-0.0200331,sell
2018-03-25,5.07,1.16,3,5,0.7,0,0,2.15,6.44,3.49,3.54,2.44,0,1.17,-0.004873,-0.00748,-0.0074790,-0.000203,-0.0074790,sell
2018-03-26,2.34,3.32,1.47,0.52,1.06,0,0,5.9,4.6,3.59,0.52,0,2.95,2.95,-0.004089,-0.01460,-0.0145956,-0.021458,-0.0130630,sell
2018-03-27,0,2.01,7.34,0,1.73,0,0,1.34,2.6,4.35,2.36,3.11,0.98,0,-0.063389,-0.05677,-0.0100948,-0.052512,-0.0707165,sell
2018-03-28,5.24,7.01,2.26,0,3,0,0,4.61,5.82,3,3.35,4.71,5.61,2.4,-0.000813, 0.00016,-0.0060031, 0.000164,-0.0005185,sell
2018-03-29,2.32,9.29,0,2.72,2.84,0.85,0,2.97,1.7,6.41,2.89,5.29,5.31,2.36,-0.061807,-0.05492,-0.0558312,-0.012603,-0.0509470,sell
2018-03-30,2.42,0.66,5.19,0,1.5,2.49,2.97,2.12,3.63,3.99,2.42,2.12,3.56,2.72,-0.010513,-0.01153,-0.0213599,-0.025428,-0.0229396,sell
2018-03-31,0,0,3,0,0.75,5.79,0,3.39,2.82,6.72,0,3.39,0,0, 0.008894, 0.00049,-0.0054353,-0.000605, 0.0459484,buy
2018-04-01,0,2.89,0,2.36,2.65,1.2,0,2.89,2.65,4.09,2.89,0,2.36,0,-0.020524,-0.01956, 0.0128985,-0.013141,-0.0111213,sell
2018-04-02,0.55,1.76,0,2.65,0.57,0,2.58,0.51,0,2.88,0,3.09,0,2.65,-0.026686,-0.00404,-0.0161285,-0.021384,-0.0213844,sell
2018-04-03,2.44,0,0.61,0,1.32,2.47,2.79,1.09,2.84,3.76,2.79,3.56,0.61,0, 0.005959, 0.00761, 0.0137185, 0.006014, 0.0137185,buy
2018-04-04,0,0,5.09,0,4.58,2.87,0,2.28,0,2.97,2.87,3.89,2.44,2.65, 0.031400, 0.02969, 0.0123254, 0.032203, 0.0387126,buy
2018-04-05,0.53,4.08,0,0,8.44,0,0,5.57,1.54,5.39,1.56,6.03,2.56,1.54, 0.042422, 0.02423, 0.0242256, 0.005725, 0.0236368,buy
2018-04-06,4.06,3.86,0,0,9.54,0,0,1.9,4.26,1.21,2.47,3.45,2.51,5.46,-0.043039,-0.04936,-0.0487050,-0.051369,-0.0691402,sell
2018-04-07,5.74,2.3,0,0,2.36,3,1.39,0.99,5.3,1.91,0,6.54,0,4.63, 0.027271,-0.00889, 0.0256937, 0.041610, 0.0024526,buy
2018-04-08,1.89,3,0,0,0,0,5.39,1.15,5.72,2.67,2.92,2.43,0.61,0, 0.008630, 0.00919, 0.0330646, 0.007366, 0.0163502,buy
2018-04-09,0.64,2.47,0.68,0,1.14,2.62,0,3.59,3.15,2.62,1.01,1.78,2.58,0, 0.031081, 0.03689, 0.0339102, 0.036886, 0.0403984,buy
2018-04-10,0,1.7,1.76,0,6.19,0,0,6.05,4.17,2.49,3.4,2.72,0,2.92, 0.016555,-0.00653,-0.0199349, 0.000777,-0.0189803,sell
2018-04-11,0,1.26,2.97,0,2.42,2.84,4.3,5.79,7.02,1.38,5.42,2.84,2.92,0, 0.038181, 0.04027, 0.0422504, 0.050958, 0.0465700,buy
2018-04-12,0,1,1.87,0,0,5.74,6.88,1.5,2.87,4.71,4.24,2.62,3,1.31, 0.045558, 0.05099, 0.0236326, 0.045930, 0.0480705,buy
2018-04-13,2.4,0.88,0.71,0,1.71,0,7.7,0.62,3.99,4.95,3.24,0,1.71,2.92, 0.013425, 0.02339, 0.0453961, 0.015499, 0.0081624,buy
2018-04-14,0,3.56,0,0,2.77,3.3,0.74,2.97,3.56,0.74,0,2.97,2.77,3.3, 0.065451,-0.00689, 0.0504889, 0.021621, 0.0593519,buy
2018-04-15,0.53,0.92,2.49,0.62,5.23,2.01,0,2.47,4.03,2.65,3,0,0,4.59, 0.048561, 0.01700, 0.0450017, 0.038978, 0.0452652,buy
2018-04-16,2.87,1.1,0,2.01,0,5.44,0,0,3.11,2.49,1.58,1.29,3.76,2.95,-0.036001,-0.00893,-0.0088836,-0.008933,-0.0043459,sell
2018-04-17,8.03,1.99,0,5.53,0,1.56,2.38,0,6.95,2.38,5.56,3.04,1.79,4.43, 0.015903, 0.02160,-0.0138679, 0.015823, 0.0302542,buy
2018-04-18,2.55,8.27,0,1.82,2.36,1.29,0,0,3.79,0.67,4.99,3.86,5.36,1.82, 0.024172, 0.02544, 0.0241716, 0.022654, 0.0105343,buy
2018-04-19,0.61,7.3,7.01,0,0,4.26,0,2.72,5.59,4.28,4,5.33,4.84,0, 0.010172,-0.00713, 0.0057755, 0.019397,-0.0033652,buy
2018-04-20,0,7.6,4.3,0,2.62,2.95,2.89,0,6.51,2.95,2.72,2.67,3.83,2.62, 0.000704, 0.01349,-0.0026347, 0.014046,-0.0028222,buy
2018-04-21,3.7,5.48,0,3.23,0,5.22,0,0,5.67,5,0.51,3.61,0,2.84,-0.001779,-0.00604,-0.0058588,-0.002168,-0.0062563,sell
2018-04-22,2.89,3.76,0,2.49,1.41,1.03,2.56,2.95,4,3.68,2.49,0,4.36,2.56,-0.016978,-0.03151,-0.0269614,-0.025807,-0.0161058,sell
2018-04-23,0,0.61,5.52,0,2.95,0,0,0.86,0.61,2.92,0,3.46,2.95,0,-0.019072,-0.01364,-0.0116441,-0.001480,-0.0250735,sell
2018-04-24,2.51,2.32,2.47,0,2.2,0,0,7.13,2.62,0,2.47,3.91,4.71,2.92,-0.003110,-0.00351, 0.0036540,-0.027855, 0.0057988,buy
2018-04-25,2.34,5.26,0,1.74,0.77,0,0,3.7,0,1.74,2.44,5.29,3.59,0.75,-0.038769, 0.01200,-0.0400886,-0.033728,-0.0400886,sell
2018-04-26,2.74,0.61,2.49,2.89,0,0,2.36,2.79,2.36,2.89,2.74,2.79,3.1,0, 0.022255, 0.01199, 0.0236411, 0.021629, 0.0020865,buy
2018-04-27,3.56,0,2.2,0,0,2.65,0,3.84,2.65,0,0,4.66,2.2,2.74,-0.058655,-0.06774,-0.0668303,-0.061575,-0.0553892,sell
2018-04-28,2.01,3.71,2.47,0,2.44,0,0,3.19,2.44,2.47,3.71,2.62,0,2.58, 0.034379, 0.03794, 0.0407446, 0.038278, 0.0442535,buy
2018-04-29,3,5.53,2.44,2.38,0,0,2.03,0,0,2.58,2.95,5.03,2.38,2.44, 0.015672, 0.01633, 0.0203215, 0.015672, 0.0144046,buy
2018-04-30,4.19,2.58,0.86,0,0,0,5.39,0,2.72,2.4,5.2,5.42,0,0, 0.016399, 0.02386, 0.0250037, 0.024052, 0.0200575,buy
2018-05-01,0.74,0.87,5.37,0,1.1,2.87,1.64,0,0,1.1,2.51,6.19,2.79,0, 0.024829, 0.02650, 0.0064996, 0.042423, 0.0229782,buy
2018-05-02,0,3,2.95,2.6,5.45,2.51,0,2.79,0,5.68,2.51,5.51,3,2.6, 0.030081, 0.04339, 0.0380478, 0.038048, 0.0323163,buy
2018-05-03,1.33,0,1.62,0,8.06,0,0,1.31,2.94,4.28,2.65,1.12,1.33,0,-0.016583, 0.01873, 0.0072636, 0.016569, 0.0193422,buy
2018-05-04,2.77,0,1.65,0,1.11,3.52,0.77,0,4.65,1.88,0,2.97,3.29,0, 0.053955, 0.05435, 0.0567677, 0.053512, 0.0354894,buy
2018-05-05,0,0,5.58,0,0,1.46,7.44,0.6,6,4.44,3.6,0.52,1.46,2.58, 0.042397, 0.04985, 0.0511351, 0.030256, 0.0414726,buy
2018-05-06,0,2.53,1.55,0,0,5.77,3,5.71,1.55,6.86,2.65,0,5.77,2.53,-0.034569,-0.05099,-0.0236678,-0.024571,-0.0275513,sell
2018-05-07,2.56,0,0,1.06,5.39,2.14,2.1,5.97,1.06,7.77,2.97,2.72,2.14,2.56, 0.036644, 0.01020, 0.0150377, 0.013407, 0.0011137,buy
2018-05-08,2.38,0,1.14,2.79,4.85,3.61,1.54,6.9,6.67,5.83,4.09,2.84,1.4,2.38, 0.039833, 0.02941, 0.0294148, 0.029415, 0.0294148,buy
2018-05-09,0.53,0,2.95,2.95,0,2.51,4.95,0.95,5.9,0.95,3.04,2.53,2.42,0, 0.002084, 0.01551, 0.0077209, 0.022951, 0.0020838,buy
2018-05-10,3.68,0,3.07,1.16,0,2.79,3.27,2.7,5.9,2.44,4.71,0.57,2.79,2.7, 0.014939, 0.01413,-0.0160286, 0.002188, 0.0034516,buy
2018-05-11,2.97,2.7,2.98,0,2.65,0,0.5,0,3.4,0,5.75,0,2.65,0, 0.005292, 0.04076, 0.0116401, 0.003672, 0.0037839,buy
2018-05-12,2.92,0.79,5.92,0,2.89,0.51,0,2.44,2.95,3.4,5.89,3.23,1.56,0,-0.021285,-0.03737,-0.0257894,-0.042477,-0.0481741,sell
2018-05-13,1.22,1.92,1.95,0,0,4.63,2.97,2.87,0.66,4.63,5.38,1.92,5.84,2.97,-0.017265,-0.03691,-0.0217296,-0.030622,-0.0270079,sell
2018-05-14,3.46,3,0,1.64,0,5.48,2.6,0,1.64,5.52,0.51,5.95,1.44,2.56,-0.007325, 0.03777, 0.0156106, 0.010443, 0.0681389,buy
2018-05-15,2.87,4.73,0,2.79,5.27,1.09,0.89,0,2.79,1.98,2.87,4.73,2.6,2.67,-0.004941,-0.03006,-0.0300604,-0.029511,-0.0339035,sell
2018-05-16,0,3.49,3.48,0,0.52,2.38,0,2.58,0.92,2.58,2.74,3.31,2.9,0,-0.032379,-0.03303,-0.0336960,-0.024377,-0.0336960,sell
2018-05-17,0.94,0.79,5.3,0,0,0.73,2.97,2.01,3.58,2.01,2.51,0.94,3.7,2.58,-0.006853,-0.00596,-0.0079777,-0.017465,-0.0051995,sell
2018-05-18,5.02,2.4,0,2.36,0,0,2.37,0,3.05,1.42,0,5.31,2.37,0,-0.019695,-0.01924,-0.0200440,-0.018873,-0.0196953,sell
2018-05-19,6.98,1.68,0,2.36,2.68,0,2.95,2.22,3.46,3.33,2.36,1.87,6.09,1.76, 0.000895,-0.00048,-0.0031137, 0.001441, 0.0011620,buy
2018-05-20,0,5.18,2.82,0,4.95,0,2.28,2.38,2.58,2.6,0,2.82,6.74,2.87,-0.036251, 0.00842, 0.0025747,-0.000663, 0.0039904,sell
2018-05-21,0,5.29,4.98,0,2.97,2.51,0.82,2.3,5.27,2.36,2.62,2.32,3.79,2.51, 0.012103, 0.02685, 0.0310013, 0.026849, 0.0454649,buy
2018-05-22,5.05,3.45,0,1.79,1.85,0,5.12,0,2.82,2.4,2.42,2.56,4.34,2.72,-0.012073,-0.01945,-0.0207844,-0.022551,-0.0159843,sell
2018-05-23,2.87,2.84,0,5.31,0.82,0,5.92,0,5.94,5.29,2.87,0,3.66,0,-0.031958,-0.02403,-0.0287759,-0.030126, 0.0460717,sell
2018-05-24,1.04,0,2.56,1.47,0,3.09,0.66,5.31,3.15,0.66,1.04,3.06,2.56,3.66,-0.069126,-0.07124,-0.0722138,-0.072214,-0.0637778,sell
2018-05-25,2.92,1.88,2.42,2.1,2.44,1.41,0,3.75,2.44,2.42,6.71,3.94,0,1.41,-0.054942,-0.00989,-0.0307121,-0.030424,-0.0317714,sell
2018-05-26,1.41,7.87,0,5.57,0,2.87,0,0.73,0,2.79,4.3,5.87,2.62,2.87,-0.018147,-0.01342,-0.0181471,-0.011944,-0.0181471,sell
2018-05-27,5.4,4.34,0.91,1.34,0,2.97,2.44,0,2.72,2.51,2.97,6.06,0,5.86, 0.008298,-0.00918, 0.0045943, 0.002656, 0.0024701,buy
2018-05-28,0.55,4.26,4.34,0,0,4.28,2.74,0,0,0.55,4.44,5.08,2.08,4.02,-0.004863,-0.00761,-0.0058265, 0.010772,-0.0084245,sell
2018-05-29,0,0.71,8.18,0,4.07,3.62,0,0,0,0,3.66,5.57,4.19,3.16, 0.012936, 0.03540, 0.0096927, 0.017317, 0.0173169,buy
2018-05-30,0,2.79,3.21,0,8.06,0,0,2.47,2.67,2.47,2.47,1.56,5.71,1.65,-0.018805,-0.01515,-0.0145174,-0.016429,-0.0142964,sell
2018-05-31,5.08,0.62,0.63,0,0.91,2.67,0,0,4.1,0.7,0.62,1.93,3.86,0, 0.053426, 0.05174, 0.0564567, 0.052911, 0.0396790,buy
2018-06-01,4.94,2.92,0.92,2.95,0,0,5.02,0,5.55,4.41,2.92,3.74,0,2.95,-0.005619,-0.01509,-0.0440741,-0.016369,-0.0128592,sell
2018-06-02,4.85,1.94,2.95,0,0,1.25,0,1.96,1.9,4.2,4.47,2.95,1.96,0, 0.001640, 0.00871, 0.0200150, 0.013171, 0.0057801,buy
2018-06-03,2.13,0,1.74,0,2.44,3,0,2.97,1.12,4.52,0,3.67,2.97,0, 0.025957, 0.03441, 0.0204902, 0.034405, 0.0435693,buy
2018-06-04,0.54,0,3.98,0.88,4.86,3.3,0,2.77,4.08,2.98,3.3,2.67,0.63,2.67, 0.029141, 0.01432, 0.0336144, 0.009078, 0.0241011,buy
2018-06-05,0,2.87,5.86,2.58,0,5.11,3.88,1.87,5.86,1.87,5.02,0.93,5.62,2.87,-0.050677,-0.06266,-0.0485183,-0.036392,-0.0291909,sell
2018-06-06,2.51,1.39,5.42,2.95,0,10.14,2.49,5.33,7.93,7.82,4.5,2.49,8.59,1.39,-0.042215,-0.03516,-0.0485575,-0.038341,-0.0383412,sell
2018-06-07,2.51,2.62,1.92,1.15,2.28,3.68,2.84,4.3,3.63,4.3,4.9,0,5.96,2.51,-0.041828,-0.00657,-0.0065723, 0.003389, 0.0126835,sell
2018-06-08,0,0.82,4.04,0,2.47,1.2,0,4.54,1.99,1.59,2.87,2.95,3.67,0,-0.039269,-0.04796,-0.0466100,-0.013402,-0.0546958,sell
2018-06-09,0,0,4.8,0,3.69,0.53,0,5.77,2.89,3.6,4.49,0,0.53,3.28, 0.008337,-0.01592, 0.0029299,-0.000266, 0.0299399,sell
2018-06-10,2.51,0,1.54,0,1.85,2.49,0,0,0,2.49,1.54,2.51,2.67,1.85,-0.024164,-0.03128,-0.0302392,-0.032087,-0.0297828,sell
2018-06-11,2.32,3.32,2.97,2.65,2.95,0,2.47,0,3.5,2.47,5.29,2.47,0,2.95, 0.001558,-0.02304,-0.0154726,-0.026558,-0.0186678,sell
2018-06-12,0,5.54,5.01,0,4.86,0,3.5,0,2.89,0,4.99,2.67,4.03,4.33,-0.010577,-0.04217,-0.0256769, 0.045792,-0.0266102,sell
2018-06-13,0,2.21,5.74,0,0.85,5.25,2.92,3.4,3.78,3.32,3.34,0,6.13,3.8,-0.034172,-0.04688,-0.0370177,-0.003724,-0.0095061,sell
