Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,2.67,2.89,1.75,2.65,0,0,0,4.4,0,2.67,0,2.89,-0.0102243,-0.0102243,-0.01022434,-0.0085866,-0.01024314,sell
2011-10-17,5.18,2.89,0,3,0,2.62,0,0,5.62,2.62,2.56,0,2.89,-0.0004716,-0.0066609,-0.00983398,-0.0120117,-0.00300350,sell
2011-10-18,2.66,0,0,2.2,0,0,2.4,2.95,4.6,1.37,0,2.95,1.29, 0.0268428, 0.0254605, 0.02431562, 0.0255085, 0.02369266,buy
2011-10-19,2.97,2.92,0,0,0,0,0,0,0,2.92,0,0,2.97,-0.0091880,-0.0068120,-0.01233608,-0.0067837,-0.00678366,sell
2011-10-20,4.1,0,2.87,0,0,0,0,4.89,2.49,4.05,2.4,2.92,0,-0.0132647,-0.0054279,-0.01051082,-0.0105108,-0.01302726,sell
2011-10-21,2.89,4.02,0,0,0,0,0,3.38,0.91,2.89,0,4.02,2.47, 0.0223838, 0.0151462, 0.01311956, 0.0035144, 0.01666129,buy
2011-10-22,4.08,3.5,2.56,2.53,0,0,2.44,0,1.08,5.53,2.44,6.06,0,-0.0055434, 0.0012845, 0.00675266, 0.0003299, 0.00419693,buy
2011-10-23,4.07,4.76,0.92,0,0,2.49,2.7,0,3.68,1.23,2.49,4.84,2.7,-0.0001171,-0.0086569,-0.00736822,-0.0037196,-0.00574924,sell
2011-10-24,0,6.06,6.14,2.7,2.53,2.92,0.6,0,3.45,2.92,2.53,8.53,4.05,-0.0118136,-0.0119682, 0.00798775, 0.0079878, 0.00797923,buy
2011-10-25,0,3.65,5.84,0,1.16,1.84,0,0,2.84,2.6,0,4.05,3.64, 0.0061679, 0.0101710, 0.01017103, 0.0069802,-0.00103270,buy
2011-10-26,2.53,0,3.93,1.8,2.74,0,0,0,1.8,2.53,2.89,3.93,3.51, 0.0013742, 0.0106648, 0.00996848, 0.0102412, 0.00577665,buy
2011-10-27,0,2.97,0.6,3.8,0,0,0,0,3.8,0,0,3.57,0.92, 0.0149234, 0.0123405, 0.01308652, 0.0130865, 0.01308652,buy
2011-10-28,2.92,0,2.47,2.67,2.77,0,0,2.72,5.14,2.72,2.77,2.92,3.57, 0.0165086, 0.0109061, 0.01298753, 0.0172280, 0.01672793,buy
2011-10-29,0,1.82,2.1,2.95,1.96,0.75,0,0,6.87,0,2.71,0,1.27, 0.0104817,-0.0041368, 0.01048174, 0.0102544, 0.00659268,buy
2011-10-30,0.9,2.89,0,1.18,2.47,2.77,2.32,4.42,4.97,3.92,2.77,2.82,3.95, 0.0031791, 0.0031791, 0.00194379, 0.0074250, 0.00324958,buy
2011-10-31,2.53,0,0,0,0,5.44,2.42,4.77,2.53,7.26,2.42,0,4.65,-0.0097108, 0.0021548,-0.00851682,-0.0117635,-0.00964557,sell
2011-11-01,0.64,0,0,0,2.65,0,4.52,5.6,0,8.25,0,2.16,4.9,-0.0068507,-0.0010180,-0.00090993,-0.0015807,-0.00090993,sell
2011-11-02,3.36,0,0,0,0,0,3.28,7.61,2.82,2.23,2.56,5.83,2.93, 0.0123183, 0.0045063,-0.00152500, 0.0078543, 0.00785425,buy
2011-11-03,5.97,0,0,0,0,2.49,0,0,0,0,0,8.46,2.34, 0.0177973, 0.0063669, 0.00683646, 0.0177973, 0.02307063,buy
2011-11-04,3.18,0,2,0,2.47,0,2.92,2.49,4.92,2.6,0,5.65,5,-0.0070444,-0.0076463,-0.00700059,-0.0045617,-0.01339023,sell
2011-11-05,3.46,0,5.95,0,0,2.49,0,0,8.44,0,2.92,0.54,2.67, 0.0133870, 0.0143434, 0.01826486, 0.0075018, 0.01454552,buy
2011-11-06,0,3.38,4.92,0,2.65,0.93,0,0,5.85,2.65,2.84,3.21,2.79, 0.0057414, 0.0096425, 0.01133890, 0.0108628, 0.01435583,buy
2011-11-07,2.53,1.36,2.31,0,2.7,2.51,0,0,4.11,2.51,0.9,2.24,5.37,-0.0146355,-0.0125594,-0.00847775,-0.0077363,-0.01639414,sell
2011-11-08,0,5.57,3,0,0,1.04,0,0,0,1.04,3,2.97,5.44,-0.0052726, 0.0005611, 0.00320191,-0.0039615,-0.00970991,sell
2011-11-09,0,2.53,0.56,0,2.79,0,2.97,0,2.58,2.97,0,5.32,3.4,-0.0155294,-0.0115837,-0.01072496,-0.0047212,-0.01444805,sell
2011-11-10,0,1.02,2.7,2.7,0,2.89,0,0,0,0,2.7,3.91,5.44,-0.0146498,-0.0137725,-0.00911464,-0.0027063,-0.01504548,sell
2011-11-11,0,0,0,0.66,0,0,2.87,2.47,0,2.47,0.66,2.87,2.58, 0.0100783, 0.0133779, 0.01471697, 0.0151251, 0.00883487,buy
2011-11-12,0,0,0,2.72,3,0,1.29,0,3,0,0,1.29,5.08,-0.0045266,-0.0049962,-0.00499621,-0.0079113,-0.00530014,sell
2011-11-13,0,0,2.58,1.47,0,2.49,0,0,2.49,0,2.58,0,3.55,-0.0179189,-0.0204992,-0.01202929,-0.0223207,-0.01985392,sell
2011-11-14,2.6,2.87,0,0,0,0,2.53,2.87,2.53,2.6,2.87,2.87,1.76,-0.0048893,-0.0035498,-0.00024624,-0.0043190, 0.00651544,sell
2011-11-15,0,4.51,2.89,0,0,0,0,0,1.15,2.49,0.87,0,4.31, 0.0059695, 0.0055193, 0.00396643, 0.0106763, 0.00596949,buy
2011-11-16,5.76,6.97,2.79,0,0,0,0,2.42,6.44,2.79,2.92,2.84,4.03,-0.0197558,-0.0127529,-0.01328591,-0.0029637,-0.01239454,sell
2011-11-17,0,8.47,0,0,0,0,0,0.91,5.45,0,0,2.7,2.01,-0.0336213,-0.0343087,-0.03145327,-0.0343087,-0.03311070,sell
2011-11-18,3,4.41,2.03,2.87,0,0,0,3.34,3.66,3.42,2.79,2.78,3.53, 0.0021312,-0.0115599, 0.00120726,-0.0000859,-0.00186034,buy
2011-11-19,2.74,1.8,2.65,0,0,0,0,1.33,4.54,1.33,0,2.65,0,-0.0055203, 0.0024047, 0.00240474,-0.0177858,-0.01345813,sell
2011-11-20,0,3.44,2.65,0,0,0,2.51,5.81,3.44,5.62,2.51,0,2.84,-0.0203417,-0.0087236,-0.00769323,-0.0133999,-0.01688110,sell
2011-11-21,0.79,3.33,3.91,2.4,0,1.21,1.32,2.65,3.28,6.61,2.53,3.19,0,-0.0060585,-0.0073550,-0.00712836,-0.0049242,-0.00605846,sell
2011-11-22,4.85,1.61,0.56,0,0,2.65,2.34,1.09,0.56,5.59,2.65,1.96,2.34,-0.0062934, 0.0007416,-0.00826236,-0.0075354,-0.01517554,sell
2011-11-23,4.76,0,4.18,2.38,2.56,2.51,0.88,0,3.89,2.67,2.56,5.64,2.51, 0.0005079,-0.0018560,-0.00933645,-0.0020605,-0.00514369,sell
2011-11-24,1.77,2.79,2.95,0,2.74,0.54,2.65,2.89,2.95,5.54,0,4.56,3.28, 0.0090376,-0.0026281, 0.00443488, 0.0040904, 0.00830456,buy
2011-11-25,3.48,0,4.98,0,1.65,0,2.97,2.63,4.98,4.76,2.74,4.32,1.65, 0.0128401, 0.0146379, 0.01165393, 0.0138486, 0.01489385,buy
2011-11-26,0.99,2.58,0.79,0,0,0,2.76,2.56,4.36,2.76,0,2.56,0,-0.0124764,-0.0149927,-0.01515769,-0.0054683,-0.01504474,sell
2011-11-27,5.89,0,0,0,2.67,0.79,2.84,5.53,5.89,3.63,2.67,5.53,2.4, 0.0144836, 0.0130449, 0.00314079, 0.0040270, 0.00870710,buy
2011-11-28,2.62,0.69,0,0,0,5.22,0,1.11,3.31,2.38,2.84,1.11,0,-0.0270200,-0.0231572,-0.01709469,-0.0160972,-0.02315723,sell
2011-11-29,0.81,1.43,0,0,5.61,0,5.41,2.74,4.98,2.82,2.79,2.62,2.79, 0.0006984, 0.0028826, 0.00069845, 0.0006984, 0.01124552,buy
2011-11-30,0,2.95,0,0,0,5.05,0.53,0,2.95,0,0.53,2.56,2.49, 0.0065498, 0.0078484, 0.00522408, 0.0052241, 0.00694907,buy
2011-12-01,0,2.53,0,0,2.95,0.66,2.51,0,5.04,2.44,0,2.95,0.66, 0.0092316, 0.0032560, 0.00565647, 0.0068410, 0.00577808,buy
2011-12-02,0,0.93,0,0,0,2.42,2.62,2.84,3.35,0,2.84,0,2.62, 0.0154520, 0.0149795, 0.00794805, 0.0118259, 0.01623108,buy
2011-12-03,0,0,0,0,2.47,1.5,0,0,1.5,2.47,1.25,0,0, 0.0180004, 0.0061833, 0.00618328, 0.0197095, 0.01800038,buy
2011-12-04,0.52,0,0,0,6.53,0,0,2.95,2.72,1.5,4,2.77,4.75,-0.0053613,-0.0103862,-0.00536133,-0.0047014,-0.00536133,sell
2011-12-05,2.62,0,0,0,3.51,3.37,0,1.97,0,3.37,4.02,0,4.86,-0.0213280,-0.0188675,-0.01455459,-0.0115009,-0.01485187,sell
2011-12-06,0,3.35,0,0,3.63,2.06,2.74,0,3.28,4.8,3.34,2.87,0,-0.0005376,-0.0001697,-0.00701495,-0.0037624,-0.00126729,sell
2011-12-07,2.74,2.04,2.7,0,0.92,5.79,0,0,2.04,3,3.62,2.79,2.74, 0.0283771, 0.0166945, 0.00640534, 0.0156767, 0.01658161,buy
2011-12-08,0,2.97,1.21,0,1.14,2.72,0,2.24,2.97,3.63,2.35,1.33,0,-0.0067379,-0.0084445,-0.01007770, 0.0033227,-0.00844448,sell
2011-12-09,0,4.38,0,0,3.85,0,2.82,2.58,4.11,2.58,1.38,2.82,2.74, 0.0100579, 0.0061276, 0.01062470, 0.0104335, 0.01113323,buy
2011-12-10,0,0.62,2.95,2.56,1.68,3.5,0,0,3.54,0,4.24,0,3.53, 0.0031036, 0.0001154, 0.00203752,-0.0031476, 0.00091139,buy
2011-12-11,2.49,0,0,0,2.04,2.67,2.74,2.56,2.74,2.49,2.04,2.56,2.67,-0.0141411,-0.0051072,-0.00766968,-0.0127168,-0.01207359,sell
2011-12-12,0,2.95,0,0,2.49,3,0,0,0,2.95,2.49,0,3, 0.0002475,-0.0000641,-0.00046184,-0.0001498,-0.00069984,sell
2011-12-13,3,0,5.67,2.49,3,0.82,0,2.89,2.89,2.95,5.72,3,3.31,-0.0136483,-0.0124735,-0.01176752,-0.0116929,-0.01475142,sell
2011-12-14,1.84,3.3,0,0,2.95,0,0,1.77,1.77,0,5.67,2.42,0, 0.0150681, 0.0011283, 0.00991459, 0.0115972, 0.01139377,buy
2011-12-15,2.87,2.56,2.79,0.93,2.42,0,0,0,0,0.93,5.29,2.56,2.79,-0.0075413,-0.0112936,-0.01299556,-0.0121200,-0.01299556,sell
2011-12-16,2.87,3,2.79,2.53,2.01,0,0,0,2.87,2.53,2.01,2.79,3, 0.0073235,-0.0023253,-0.00204650, 0.0039330, 0.00221430,buy
2011-12-17,0.58,3.96,0,0,1.65,0,0,1.26,2.77,0,2.91,0,1.77, 0.0029841, 0.0076865, 0.00419338, 0.0034952, 0.00768649,buy
2011-12-18,2.38,0,5.29,2.65,2.83,0,0.55,2.72,2.82,4.49,4.08,2.65,2.38,-0.0133948,-0.0149838,-0.01034527,-0.0121353,-0.01712294,sell
2011-12-19,0,2.82,0,0,4.09,0,2.01,0.84,0.84,7.13,1.12,0.67,0,-0.0159628,-0.0173488,-0.00699385,-0.0130075,-0.01408774,sell
2011-12-20,3.33,0,2.53,2.62,2.91,0,7.56,5.81,5.84,7.63,3.52,5.03,2.74, 0.0043200, 0.0102844,-0.01293321, 0.0037432, 0.00374320,buy
2011-12-21,1.65,2.3,0,0,1.43,2.97,5.62,4.2,4.6,3.32,3.73,6.52,0,-0.0112205,-0.0111639,-0.01095022,-0.0030374,-0.01069225,sell
2011-12-22,5.62,0,2.51,0,3.01,0,5.38,6.79,6.56,3.82,3.01,7.08,2.84, 0.0011963,-0.0007942,-0.00866825, 0.0030683,-0.00439321,sell
2011-12-23,2.08,2.4,0,0,0.52,2.97,0,2.79,4.48,0,0.52,2.79,2.97,-0.0130542,-0.0146755,-0.01469279,-0.0129265,-0.00696419,sell
2011-12-24,3.26,0,0,0,2.44,0,2.42,4.15,3.26,2.42,2.84,4.15,2.44, 0.0153495, 0.0145648, 0.01574346, 0.0079226, 0.01568627,buy
2011-12-25,0,0,0,0,1.41,2.97,0,0,0,2.97,0,0,1.41, 0.0031638,-0.0049834, 0.00590941, 0.0031638, 0.00316380,buy
2011-12-26,0,0.53,0,0,3.7,0,2.42,2.84,3.37,2.95,0.75,2.42,0, 0.0008110, 0.0019995, 0.00172566,-0.0084414,-0.00693430,sell
2011-12-27,0,1.55,0,0,3,2.4,0,0,1.55,0,3,2.4,2.44,-0.0105666,-0.0109126,-0.00962812,-0.0113298,-0.01132978,sell
2011-12-28,0,2.95,0,0,1.04,3.4,1.5,0,4.45,2.4,2.53,1.91,0, 0.0177773, 0.0028950, 0.00266751,-0.0022607, 0.00266751,buy
2011-12-29,0,1.84,0,0,5.59,0,5.32,0,4.24,0.92,2.92,2.67,2.92,-0.0008886, 0.0007640, 0.00357849, 0.0039874, 0.00428338,buy
2011-12-30,0,0.6,0,0,0.88,2.82,0,0,3.42,0,0,0,0.88,-0.0066584, 0.0004233, 0.00666327,-0.0013053, 0.00119126,sell
2011-12-31,0,0,0,0,5.03,2.56,0,0,2.56,2.47,0,2.44,2.56, 0.0025603, 0.0043812,-0.01383257,-0.0006897, 0.00413483,buy
2012-01-01,0,0,0,0,0,3.97,2.95,2.72,0,2.58,2.72,1.39,2.95, 0.0027516, 0.0029268,-0.00678626,-0.0173421, 0.00245048,buy
2012-01-02,0,0,0,0,1.89,3.48,2.84,0,2.7,3.35,0,4.86,0, 0.0097984, 0.0048258, 0.01046943, 0.0041320, 0.00899417,buy
2012-01-03,1.51,0,0,0,2.92,3.33,0.55,0,2.16,1.78,1.51,5.02,0, 0.0118979,-0.0060793, 0.00602232, 0.0023724, 0.00569273,buy
2012-01-04,2.67,0,0,0,0,6.09,0,2.79,0,2.97,2.67,3.12,2.79,-0.0220630,-0.0202193,-0.01928455,-0.0187899,-0.01963819,sell
2012-01-05,0,2.58,0,0,2.79,2.92,2.51,2.7,2.79,5.62,2.58,2.51,0, 0.0157522, 0.0166805, 0.00428913, 0.0172168, 0.01623358,buy
2012-01-06,0,0,2.79,0,0,3.65,1.29,0,2.44,2.5,2.79,0,0,-0.0136818,-0.0105589,-0.01048844,-0.0157500,-0.01554740,sell
2012-01-07,6.29,0,0,0,0,0,5.51,3.77,3.67,5.51,0,3.77,2.62, 0.0213959, 0.0110677, 0.02444158, 0.0221690, 0.01716333,buy
2012-01-08,2.97,5.09,0,0,0,0,3.27,4.76,4.34,4.2,0,4.76,2.79, 0.0069680, 0.0097591, 0.00710938, 0.0095380, 0.00710278,buy
2012-01-09,2.22,2.42,2.67,2.4,0,0,0.54,2.92,2.22,2.96,2.4,2.92,2.67, 0.0064476,-0.0016500, 0.00407723, 0.0064476, 0.00644759,buy
2012-01-10,2.99,0,2.92,0,0,0,0,3.78,3.6,2.92,0,3.17,0,-0.0151138,-0.0125360,-0.01698962,-0.0157192,-0.01851435,sell
2012-01-11,0,2.58,2.74,0,0,0,0,0,0,0.51,2.74,2.58,0, 0.0112918, 0.0081546, 0.01173177, 0.0084216, 0.01082576,buy
2012-01-12,2.6,2.89,2.53,4.89,0,0,0,0,2.6,3.94,2.89,2.53,2.42, 0.0072142, 0.0069405, 0.01176959, 0.0126971, 0.00721418,buy
2012-01-13,0.72,3.68,0,0,0.79,0,0.92,0,3.39,2.97,1.93,0.79,0, 0.0184649, 0.0139438, 0.01298008, 0.0101067, 0.01352650,buy
2012-01-14,2.97,0,8.01,2.36,2.28,0,2.56,0,5.23,4.66,2.97,4.64,2.72,-0.0212970,-0.0234830,-0.02123206,-0.0224579,-0.02218182,sell
2012-01-15,0,5.61,0,0,2.97,0,2.97,0,2.97,3.58,0,2.97,2.74, 0.0008138,-0.0012448, 0.00065087, 0.0008138, 0.00284178,buy
2012-01-16,5.23,0,2.51,2.38,1.31,0.84,1.21,2.82,3.59,3.18,2.82,3.82,2.89, 0.0115342, 0.0013321, 0.01101889, 0.0063774, 0.01182066,buy
2012-01-17,1.2,2.74,0,0,0,2.97,0,0,0,2.97,0,2.74,1.2,-0.0048301,-0.0002698,-0.00062837,-0.0070912, 0.00373211,sell
2012-01-18,2.56,0,2.65,0,1.04,2.67,2.97,2.32,2.65,6.03,2.97,2.56,0, 0.0056443, 0.0119999, 0.01040088, 0.0124878, 0.01165985,buy
2012-01-19,0.89,2.38,0.93,0,2.51,3.06,0,2.72,3.31,3.21,2.36,0.89,2.72, 0.0095170, 0.0073157,-0.00292002, 0.0073633, 0.00890938,buy
2012-01-20,0.92,2.24,0,0,5.74,0,3.89,2.06,4.17,5.74,2.74,2.2,0,-0.0094899, 0.0082892,-0.00008819, 0.0038564, 0.00385644,buy
2012-01-21,2.58,0,0,0,3.47,2.01,6.72,5.27,4.9,4.43,2.03,5.72,2.97, 0.0040273, 0.0042467,-0.00872187, 0.0042467, 0.00565446,buy
2012-01-22,0,0,0,0,1.21,5.28,2.95,2.95,2.95,3.91,0,2.95,2.58, 0.0003502, 0.0102854, 0.00661273, 0.0066127,-0.00336672,buy
2012-01-23,0,0,0,0,4.75,0,3.71,4.54,4.54,2.79,2.56,3.71,1.96,-0.0006259,-0.0107278,-0.00141265,-0.0031282,-0.01110411,sell
2012-01-24,0,0,0,0,2.92,2.47,0.55,0.72,0.72,0,0,3.02,2.92, 0.0090209, 0.0074141, 0.00856433, 0.0155523, 0.00780291,buy
2012-01-25,0,0,0,0,5.82,0,2.72,0,2.72,2.42,2.87,2.95,0, 0.0008103, 0.0047169, 0.01262843,-0.0020140, 0.00853235,buy
2012-01-26,0,0,0,0,1.21,4.71,0,0,3.18,1.21,0.85,0,3.45,-0.0098065,-0.0106820,-0.00805401,-0.0109505,-0.00781148,sell
2012-01-27,0,0,0,0,8.57,5.67,0.95,0.57,5,5.87,2.95,3.51,0.99, 0.0013689,-0.0032157, 0.00484760, 0.0048476, 0.00136892,buy
2012-01-28,0,0,0,0,3.39,6.52,5.92,2.24,6.9,3.78,2.97,3.98,1.47,-0.0133192,-0.0100810,-0.01591645,-0.0034223,-0.00879061,sell
2012-01-29,0,0,0,0,2.49,6.85,2.14,2.97,4.86,2.74,0,2.14,4.71,-0.0101772,-0.0014286,-0.00050155, 0.0005625,-0.01427750,sell
2012-01-30,0,0,0,0,2.95,6.42,3.35,0.96,4.12,2.84,0,3.46,5.7,-0.0147768,-0.0164002,-0.01796892,-0.0175429,-0.01278750,sell
2012-01-31,0,0,0,0,0,5.09,0.87,2.82,0,0,2.82,2.44,3.52, 0.0112526, 0.0114071,-0.00231939,-0.0015746, 0.00818606,buy
2012-02-01,0,0,0,0,1.37,1.71,5.71,2.87,1.37,2.87,0,2.84,4.58, 0.0019986, 0.0044967, 0.00168776, 0.0031509, 0.00199862,buy
2012-02-02,3,0,0,0,2.74,1.11,1.85,0,2.74,0,3,1.85,1.11, 0.0098330, 0.0125461, 0.01019255, 0.0103561, 0.00627254,buy
2012-02-03,1.32,0,0,0,0,3.37,0,2.95,2.67,0,1.32,0,3.65, 0.0075106, 0.0103098, 0.00556343, 0.0099001, 0.02018284,buy
2012-02-04,2.87,2.62,0,0,0,0.85,2.84,3.22,2.84,2.87,3.24,3.5,0.57,-0.0008169,-0.0009812, 0.00904195,-0.0029305, 0.00713035,buy
2012-02-05,0,2.6,2.77,0,0,2.82,0,0,0,2.6,3.95,2.82,0,-0.0054224,-0.0028224, 0.00120112,-0.0009575,-0.00067629,sell
2012-02-06,5.37,0,2.42,0,0.7,6,0,2.47,2.47,3.12,2.28,8.97,2.4, 0.0001976,-0.0039096,-0.00704058,-0.0036270,-0.00773648,sell
2012-02-07,0,4.86,0,2.84,1.94,4.16,0,0,0,1.94,5.84,6.6,2.42, 0.0169176, 0.0049737, 0.01157689, 0.0061520, 0.00730987,buy
2012-02-08,2.03,0,5.26,3.87,2.95,1.26,0,0,2.03,5.72,3.09,4.99,2.47,-0.0036838,-0.0042150,-0.00421503, 0.0085874, 0.00829633,sell
2012-02-09,2.62,0.92,0.67,0,2.23,0,0,0,4.15,1.62,1.01,3.27,0, 0.0034732, 0.0088740, 0.01401089, 0.0113510, 0.00956702,buy
2012-02-10,0,2.67,4.98,3.1,2.11,0,0,0,4.19,3.1,2.97,5.13,0.92, 0.0035835, 0.0044958, 0.00322351, 0.0028862, 0.00568912,buy
2012-02-11,0,4.76,2.32,4.89,2.95,0,0,0,5.27,2.4,2.36,3.64,2.47,-0.0149877,-0.0145830,-0.01391598,-0.0139160,-0.02255453,sell
2012-02-12,4.82,0.76,0.64,0,2.28,0,0,0,2.28,3.18,2.4,0.64,0,-0.0001286,-0.0013785,-0.01004836,-0.0056812,-0.01071760,sell
2012-02-13,1.42,0,5.79,2.72,0.91,0,0,0,3.63,3.21,0,2.87,2.92,-0.0120177,-0.0129585,-0.00699631,-0.0119012,-0.01574898,sell
2012-02-14,0,5.17,0,0,1.5,0,0,3.67,0,3.7,2.92,3.97,2.7,-0.0092041,-0.0131260,-0.01270618,-0.0030313,-0.01307860,sell
2012-02-15,5.68,0,2.74,0,2.92,0,1.02,2.51,3.76,3.46,0,5.76,2.84,-0.0094876,-0.0157694,-0.01327591,-0.0134929,-0.01243213,sell
2012-02-16,0,2.84,0,0,1.14,0,4.08,0,5.81,0,1.11,1.14,0, 0.0205552, 0.0104483,-0.00124148, 0.0132187, 0.01171450,buy
2012-02-17,2.62,0,0,0,0,0,7.58,3.4,4.46,3.5,2.82,2.34,1.06,-0.0112807,-0.0112807,-0.00778338,-0.0137266,-0.01016729,sell
2012-02-18,0,0,0,0,0,5.09,0,2.62,0,3.79,2.67,0,2.62,-0.0076869,-0.0116846,-0.01007909,-0.0103085,-0.00727638,sell
2012-02-19,0,0,0,0,5.67,0.52,2.67,2.95,2.95,5.87,2.77,3.19,0,-0.0099390,-0.0133874,-0.00613702,-0.0074317,-0.02014394,sell
2012-02-20,0,0,0,0,1.23,4.58,2.44,0,0,4.08,0.55,3.85,2.44, 0.0025071, 0.0016577, 0.00250709,-0.0006745, 0.00178093,buy
2012-02-21,0,0,0,0,6.3,6.48,0,0,0,6.82,3.11,5.47,3.72, 0.0062798, 0.0047505, 0.00068757, 0.0053409, 0.00423630,buy
2012-02-22,0,0,0,0,6.91,3,2.79,0,2.79,2.3,2.31,4.61,2.3, 0.0154608, 0.0175681, 0.01677813, 0.0180008, 0.01735065,buy
2012-02-23,0,0,0,0,6.78,4.51,0.99,0,3.86,0.85,0.79,1.27,5.51,-0.0079548,-0.0016094,-0.00239898,-0.0065987,-0.00065120,sell
2012-02-24,0,0,0,0,11.5,1.84,2.1,0,5.68,2.62,3.6,3.01,3, 0.0013702,-0.0004300,-0.00483248, 0.0053315, 0.00169241,buy
2012-02-25,0,0,0,0,1.9,9.69,2.97,0,5.97,3,3.69,0,4.9,-0.0200798,-0.0190499,-0.01653487,-0.0168454,-0.00154721,sell
2012-02-26,0,0,0,0,3.64,4.59,4.69,0,4.23,2.72,2.33,2.49,1.15,-0.0001690, 0.0039195,-0.00191506, 0.0082360, 0.00623121,buy
2012-02-27,0,0,0,0,1.38,1.84,3.82,0,4.2,0,4.11,0.67,0.71, 0.0227386, 0.0130273, 0.02017987, 0.0211548, 0.02273855,buy
2012-02-28,0,0,0,0,2.77,4.11,0,0,0,0,1.39,2.72,2.77,-0.0095959,-0.0102700,-0.00959589,-0.0062990,-0.00959589,sell
2012-02-29,0,0,0,0,2.49,3.78,2.77,3.68,2.49,2.53,2.69,2.77,2.24,-0.0081755, 0.0020102,-0.01537653,-0.0112462,-0.00809736,sell
2012-03-01,0,0,0,0,0.65,6.42,0,2.6,2.01,0.65,4.31,0,2.7, 0.0119462, 0.0134520, 0.01058040, 0.0100246, 0.00756886,buy
2012-03-02,2.77,0,0,0,1.99,4.78,2.44,2.4,2.89,4.76,1.89,2.4,2.44,-0.0076791,-0.0084729,-0.00890073,-0.0084382,-0.00169745,sell
2012-03-03,2.95,2.72,0,0,2.97,2.1,2.44,0.94,2.44,5.69,5.05,1.71,0,-0.0133517, 0.0036420,-0.01217557,-0.0123619,-0.01315465,sell
2012-03-04,0,3.89,0.94,0,1.52,2.28,0.68,2.62,0,4.19,5.12,1.92,2.62,-0.0117233,-0.0182546,-0.01802469,-0.0117582,-0.01466012,sell
2012-03-05,2.44,1.8,2.53,0,0.6,2.51,1.77,3.91,2.53,4.9,4.31,5.41,1.38, 0.0026230, 0.0097314,-0.00690851, 0.0021075, 0.00461336,buy
2012-03-06,0,2.74,2.38,0,0.59,2.74,2.97,0,0,2.97,5.12,5.32,0,-0.0017094,-0.0016348, 0.00943116,-0.0022277,-0.00526762,sell
2012-03-07,5.37,0,2.47,2.3,1.48,2.97,1.9,0,2.58,4.2,2.97,4.94,2.79, 0.0060048, 0.0065598,-0.00663825, 0.0075380, 0.00210023,buy
2012-03-08,0,5.24,0,2.53,2.97,3,0.74,0,2.62,0.74,5.53,3.53,2.62, 0.0149152, 0.0164258, 0.01685405, 0.0140723, 0.01445369,buy
2012-03-09,0,0,8.63,2.6,3.14,2.77,0,0,2.82,2.92,2.77,4.92,3.71,-0.0229797,-0.0110731,-0.00813479,-0.0114119,-0.01018590,sell
2012-03-10,0,2.6,2.74,0,2.6,2.56,0,0,0,2.6,5.3,0.92,1.68,-0.0080294,-0.0088578,-0.00880719,-0.0112622,-0.00455930,sell
2012-03-11,2.44,2.95,2.32,5.03,2.97,2.38,0,0,3.17,2.44,5.33,2.32,5.33, 0.0078814, 0.0028144, 0.00640414, 0.0085336, 0.00887658,buy
2012-03-12,2.36,2.65,0,0,2.2,2.98,0,0,1.87,0,4.58,2.65,2.2,-0.0018928,-0.0036393, 0.00205858,-0.0057245,-0.00487834,sell
2012-03-13,2.42,0,5.31,0,0.83,3.61,0,2.53,6.9,2.53,2.06,2.42,3.19, 0.0067049, 0.0061097, 0.00398605, 0.0041395, 0.00694585,buy
2012-03-14,0,1.58,3.22,0,0,4.91,0,0.95,8.7,0,2.89,0,2.04, 0.0218527, 0.0221797, 0.02218558, 0.0082682, 0.02277875,buy
2012-03-15,0,5.17,0,0,0,4.58,2.89,4.87,7.19,2.89,4.31,2.95,2.4, 0.0132453, 0.0130975, 0.01200410, 0.0164164, 0.02032927,buy
2012-03-16,5.74,0,0,0,0,5.84,0,0,5.13,2.74,1.73,0.94,2.77, 0.0011283,-0.0057482,-0.00165547, 0.0083711,-0.00146447,buy
2012-03-17,0,0,0,0,2.82,2.31,4.85,0,0.67,2.82,4.41,3.84,0,-0.0121328,-0.0147399,-0.00971499,-0.0124415,-0.00538595,sell
2012-03-18,0,0,0,0,0,4.43,2.67,5.09,2.51,0,4.43,5.64,2.58,-0.0044397, 0.0029846, 0.00252706,-0.0093373,-0.00382657,sell
2012-03-19,0,0,0,0,3.6,4.12,0,0,0,1.32,3.78,5.09,0, 0.0048296, 0.0036423, 0.00483390, 0.0064390, 0.00554944,buy
2012-03-20,0,0,0,0,8.31,2.99,2.89,0,2.89,5.64,4.75,3.88,1.55, 0.0089664, 0.0015190, 0.00896637, 0.0093748, 0.00937485,buy
2012-03-21,0,0,0,0,5.94,5.63,3.32,0,1.37,5.94,4.33,0.64,5.53,-0.0011903,-0.0028032, 0.00494943, 0.0051118, 0.00025392,buy
2012-03-22,0,0,0,0,7.64,8.78,0,0,2.42,7.64,6.08,4.68,3.49, 0.0123633, 0.0123548, 0.00713899, 0.0123633, 0.01046504,buy
2012-03-23,0,0,0,0,5.97,7.02,0,0,2.47,4.93,1.33,4.49,1.29, 0.0023120,-0.0009279,-0.00028491,-0.0004628,-0.00016828,buy
