Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,0,0,0,1,0,0,2,2,1,1.73,1.93,0.82,2.09,0.91,0.7,0,0, 0.00097801, 0.00193603, 0.0013954, 0.00143338, 0.00231485,buy
2013-01-19,0,1,0,0,1,2,0,2,1,0.82,1.66,0,3.53,0,1.21,1.93,0.34, 0.00649219, 0.00474562, 0.0034774, 0.00557948, 0.00860363,buy
2013-01-20,0,1,0,0,2,0,1,2,1,0,0,3.59,0,0.96,0.75,1.94,3.59, 0.01430204, 0.01368050, 0.0131298, 0.01049511, 0.01391354,buy
2013-01-21,1,2,1,0,1,1,1,2,2,0.56,1,0.38,3.69,0.61,0,1.1,1.77, 0.00575227, 0.00301291, 0.0030129, 0.00350480, 0.00217296,buy
2013-01-22,1,2,0,2,0,1,0,2,1,4.14,5.04,0,2.98,0,0.89,1.89,0.37,-0.00024355, 0.00056843,-0.0005839, 0.00056843,-0.00009542,buy
2013-01-23,0,2,3,2,0,1,0,1,0,2,4.04,3.53,1.91,0.87,1.86,0.43,0.83, 0.00500622, 0.00454289, 0.0008161, 0.00336402, 0.00901371,buy
2013-01-24,0,3,4,1,0,2,1,2,2,4.47,3.31,1.98,0.96,1.87,2.99,3.69,0, 0.00197134, 0.00197134, 0.0020517,-0.00619853, 0.00237213,buy
2013-01-25,0,2,3,2,1,1,2,1,1,2.59,3.1,0.51,0.48,3.86,7.93,0,0.84, 0.00077240, 0.00352432, 0.0007724, 0.00077240, 0.00156713,buy
2013-01-26,0,2,2,2,1,1,2,2,1,3.42,2.8,1.02,0,3.85,2.88,1.7,0.25,-0.00257621,-0.00243668,-0.0039140,-0.00321001,-0.00143100,sell
2013-01-27,0,1,1,1,1,1,1,2,2,2.79,1.67,0.23,0.94,0.9,4.16,3.76,0,-0.00588359,-0.00598033,-0.0069899,-0.00671006,-0.00424751,sell
2013-01-28,0,0,2,1,2,1,1,1,1,0.71,0.27,1.35,0.1,3.78,0,1.64,0.87, 0.00767327, 0.00914782, 0.0094070, 0.00872910, 0.00833851,buy
2013-01-29,0,0,1,1,2,1,2,2,1,1.06,3.56,0.57,0,0.09,0.9,1.17,1.72,-0.00663770,-0.00088839, 0.0001132,-0.00438084,-0.00650664,sell
2013-01-30,0,1,1,2,0,1,2,2,1,0,0,0.92,0.98,1.67,1.55,1.28,1.36, 0.00468625, 0.00578600, 0.0065842, 0.01103820, 0.00700072,buy
2013-01-31,0,2,1,2,1,2,3,0,1,0.82,4,2.14,1.75,5.48,2.07,2.87,3.96,-0.00001767, 0.00021896, 0.0029500, 0.00411075,-0.00167142,buy
2013-02-01,0,1,4,1,0,3,2,0,1,1.97,1.78,3.42,1.8,5.84,1.85,0.63,0, 0.00611991, 0.00059120, 0.0023359, 0.00309565, 0.00370579,buy
2013-02-02,0,3,2,2,0,2,0,0,2,2.4,1.33,5.36,3.93,1.46,0,0.99,3.89,-0.00383101,-0.00227939,-0.0019737,-0.00443075, 0.00238083,sell
2013-02-03,2,1,1,2,0,1,0,0,0,3.29,0.63,1.43,0,0.47,1.75,1.55,0, 0.00150133, 0.00315792, 0.0013669, 0.00309377, 0.00236586,buy
2013-02-04,2,2,1,0,1,1,0,2,2,0,0.47,4.33,3.2,1.77,0,3.16,0.85,-0.00421581,-0.00592363,-0.0045499,-0.00407687,-0.00360310,sell
2013-02-05,1,2,0,0,1,2,1,2,2,3.72,1.76,1.26,0,0,1.93,3.54,1.01,-0.00091392,-0.00183512,-0.0046384,-0.00464912,-0.00367153,sell
2013-02-06,1,1,0,0,0,4,2,3,1,0.35,2.93,1.4,0.79,1.86,1.96,1.33,1.94, 0.01833978, 0.00682627, 0.0026641, 0.00875713, 0.00759876,buy
2013-02-07,1,1,0,1,0,4,3,5,2,1.92,5.2,2.53,0.94,1.85,0.87,4.41,1.64,-0.00310501,-0.00307977,-0.0019172, 0.00030297,-0.00173447,sell
2013-02-08,2,1,1,0,0,4,3,2,2,4.12,5.37,3.78,1.66,0.8,0.31,1.73,0.14, 0.00647212, 0.00557986, 0.0052872, 0.00518046, 0.00489746,buy
2013-02-09,3,2,0,0,0,6,0,2,3,3.93,8.51,3.23,1.8,0,4.52,2.99,1.83, 0.01332220, 0.00841117, 0.0140832, 0.01364080, 0.01108509,buy
2013-02-10,2,1,0,0,0,3,1,0,3,2.44,2,0.8,0,3.79,3.19,2.48,0.26, 0.00023176,-0.00136865, 0.0003049, 0.00030488,-0.00138711,buy
2013-02-11,5,2,0,0,0,5,0,0,3,2.96,3.69,2.36,2,0,9.25,1.86,2.25, 0.00965740, 0.00334295, 0.0081153, 0.00630832, 0.00763016,buy
2013-02-12,2,2,1,0,0,1,1,0,1,0.34,0,0.22,0,3.35,7.34,0,2.11, 0.00443430, 0.00401077, 0.0040108, 0.00365562, 0.00420797,buy
2013-02-13,3,1,2,1,0,4,1,1,1,1.83,1,1.92,0.5,1.7,4.95,1.91,1.9, 0.00247437, 0.00286693, 0.0055693, 0.00364994, 0.00648563,buy
2013-02-14,1,1,0,2,0,3,3,1,0,1.7,1.81,1.13,1.83,0.88,1.56,0,1.36, 0.00000747, 0.00216641, 0.0027050, 0.00153951, 0.00088261,buy
2013-02-15,0,1,0,0,0,3,3,1,0,0.85,1.69,1.93,1.91,0,0.31,1.69,0.42, 0.00030900, 0.00142953, 0.0052024,-0.00012000, 0.00361580,buy
2013-02-16,0,0,0,0,2,3,2,3,2,0.99,1.52,0.91,0.87,0.53,0.89,1.33,4.07,-0.01630228,-0.01616991,-0.0094730,-0.01822282,-0.01500926,sell
2013-02-17,0,0,0,0,1,1,2,1,2,0,0,0,0.1,2.29,0,2.24,2.81,-0.00226219, 0.00321777, 0.0017764, 0.00395556, 0.00149794,buy
2013-02-18,1,1,0,1,0,1,1,1,3,3.41,1.91,1.75,0,4.27,0.89,2.41,0.24, 0.00298076,-0.00172701, 0.0027939,-0.00143400, 0.00279390,sell
2013-02-19,0,2,1,2,0,1,1,0,3,0,0,3.93,3.47,4.98,0.55,1.96,3.85, 0.00200239, 0.00164238, 0.0035242, 0.00302744, 0.00449399,buy
2013-02-20,0,3,3,0,0,1,1,0,2,0.32,0.81,0,0,3.83,1.77,3.61,0.73,-0.00274647,-0.00764247,-0.0075032,-0.00472529,-0.00349037,sell
2013-02-21,0,6,2,0,0,1,1,0,2,3.5,1.98,3.69,1,3.22,3.76,4.06,1.7,-0.00589617, 0.00253701,-0.0051328,-0.00513244,-0.00420833,sell
2013-02-22,1,4,2,1,0,0,1,0,0,1.63,1.96,1.17,3.76,5.22,0,0,0.87,-0.00136317, 0.00104032, 0.0007608, 0.00062096, 0.00090196,buy
2013-02-23,1,2,2,1,0,0,0,1,1,0.86,0.9,2.06,1.66,1.83,3.53,4,0,-0.01393104,-0.00691774,-0.0069057,-0.00675207,-0.00610069,sell
2013-02-24,1,1,1,2,1,0,0,0,2,0,0,1.33,0.94,5.16,0.69,1.59,0.08, 0.00187566,-0.00450630,-0.0041118, 0.00304888, 0.00144146,sell
2013-02-25,1,1,0,1,2,0,0,1,1,0.68,3.26,1.26,0,1.6,0.09,0.87,0.93,-0.00538896,-0.00621212,-0.0066791,-0.00777437,-0.00623814,sell
2013-02-26,1,1,0,1,3,0,0,2,1,0.9,0.76,2.91,0.82,2.11,0.93,0.1,0,-0.01069560,-0.00798316,-0.0106956,-0.01137621,-0.01069560,sell
2013-02-27,1,2,0,1,3,0,2,1,0,0,0.66,1.04,0.03,2.8,1.75,0.33,0.83, 0.00012203,-0.01176157,-0.0013952, 0.00012203,-0.00174366,buy
2013-02-28,1,2,1,3,1,2,1,0,0,0.81,3.26,0.47,0.97,2.31,1.78,0.91,1.66, 0.00189738, 0.00399351, 0.0039559, 0.00547336, 0.00399351,buy
2013-03-01,1,1,4,2,0,2,0,0,0,1.95,1.98,0.89,1.65,2,0,0.3,1.53, 0.00123759, 0.00117084,-0.0013426,-0.00145477,-0.00223908,sell
2013-03-02,3,3,2,2,0,1,0,0,1,4.02,1.67,1.98,3.89,0.1,1.73,1.71,3.63,-0.01641089,-0.00344277,-0.0077763,-0.01588367,-0.01663849,sell
2013-03-03,2,2,1,0,0,1,0,0,1,0.26,2.12,3.44,0.68,1.67,0,3.57,0,-0.00129609,-0.00452736,-0.0057888,-0.00543572,-0.00129609,sell
2013-03-04,2,3,0,0,1,2,0,0,4,4.18,4.96,0,3.35,0,2.43,4.91,3.53, 0.00218528, 0.00428234, 0.0033648, 0.00325071, 0.00083782,buy
2013-03-05,3,2,0,0,0,2,1,0,3,2.11,2.58,3.17,0.62,1.67,4.28,0.53,0.16, 0.00707743, 0.00707743, 0.0070165, 0.00781869, 0.00670346,buy
2013-03-06,3,2,0,1,0,1,1,4,2,3.1,1.78,0,0.93,1.98,7.09,3.32,2.04,-0.00516738,-0.00251809,-0.0043403,-0.00131462,-0.00465116,sell
2013-03-07,3,2,1,0,0,0,3,5,2,3.31,2.82,0.89,1.96,0.85,8.01,0,3.68,-0.00228349,-0.00344540,-0.0037764,-0.00207632,-0.00145309,sell
2013-03-08,3,3,0,0,0,4,3,2,2,4.09,4.62,1.35,1.95,0,7.49,1.01,1.76, 0.00628328, 0.00403320, 0.0062833, 0.00620957, 0.00580949,buy
2013-03-09,3,2,0,0,0,5,2,0,3,1.92,3.41,2.03,0.19,3.76,2.98,2.34,1.7, 0.00739489, 0.00772628, 0.0077263, 0.00536231, 0.00301069,buy
2013-03-10,3,2,0,0,0,3,0,0,2,1.99,7.31,1.61,1.57,0,1.46,2.85,0,-0.00691317,-0.00591153,-0.0060671,-0.00667869,-0.00606714,sell
2013-03-11,4,3,1,0,0,2,0,0,2,2.2,3.29,0,0.32,4.03,3.7,2.16,1.63,-0.00189849,-0.00249416, 0.0005642,-0.00064473,-0.00296212,sell
2013-03-12,3,1,2,0,0,2,0,1,1,0.18,1.12,1.64,1.35,3.2,1.7,2.55,0, 0.00217064, 0.00545833, 0.0017801, 0.00225009, 0.00179107,buy
2013-03-13,2,1,1,2,0,4,1,1,1,2.05,1.5,0,2.11,4.92,0.81,2.96,1.38, 0.00203030, 0.00652418, 0.0060481, 0.00187658, 0.00780040,buy
2013-03-14,1,1,0,1,0,3,3,0,1,1.91,2.19,1.86,1.73,4.57,0,0.66,1.91, 0.00088911, 0.00146703, 0.0031119, 0.00086258, 0.00076686,buy
2013-03-15,0,1,0,0,1,5,1,2,0,0.9,1.73,1.54,0.85,1.17,0.81,2.44,1.77,-0.00598476,-0.00470415,-0.0021884,-0.00943556,-0.00719076,sell
2013-03-16,0,1,1,0,2,2,2,1,0,0,0,2,0,1.17,0.27,2.12,0.84, 0.00799340, 0.00799340, 0.0094559, 0.00643652, 0.00799340,buy
2013-03-17,1,0,1,1,0,2,0,2,2,0.58,0.59,1.49,3.23,0,0.85,1.3,0, 0.00088558, 0.00338514, 0.0029380,-0.00105156, 0.00220952,buy
2013-03-18,1,0,1,2,0,2,0,1,1,3.35,1.83,1.27,0,0.86,2.9,0.69,0,-0.00120979,-0.00074884, 0.0007982,-0.00131679,-0.00115338,sell
2013-03-19,0,0,3,1,0,2,0,0,1,0,0,1.98,0,0.58,3.22,0.3,3.56, 0.00262380, 0.00260631, 0.0001700, 0.00260631, 0.00260631,buy
2013-03-20,0,3,2,0,0,3,0,0,2,3.2,1.73,5.06,3.86,1.95,3.98,4.22,0, 0.00209436, 0.00194219, 0.0017455, 0.00203973, 0.00203973,buy
2013-03-21,0,1,3,0,0,2,1,0,0,1.61,1.64,1.11,1.75,3.83,0.16,0.46,0, 0.00398122, 0.00122120, 0.0003084, 0.00243656, 0.00321706,buy
2013-03-22,1,3,1,2,0,2,1,1,1,1.19,0.82,4.59,0.98,0,0.5,4.01,3.66, 0.00005364,-0.00137524,-0.0017238,-0.00350461,-0.00359824,sell
2013-03-23,1,2,3,2,0,2,0,1,2,1,0.96,3.02,0.17,4,3.23,3.33,1.77, 0.00244710, 0.00362091, 0.0062059, 0.00273824, 0.00756318,buy
2013-03-24,1,1,3,1,1,2,0,0,2,0.13,0.32,2.29,0.03,1.63,0.38,3.26,0.92, 0.00613135, 0.00733229, 0.0079721,-0.00033811, 0.00678466,buy
2013-03-25,2,1,1,3,2,2,0,2,2,1.13,3.67,1.19,0.84,2.18,1.68,3.02,0.45,-0.00032661,-0.00090263, 0.0036734,-0.00137962,-0.00106581,sell
2013-03-26,2,1,1,0,0,2,1,1,1,0.39,0.81,0.32,0,1.92,3,1.81,0, 0.00067669, 0.00066096, 0.0008502, 0.00044902, 0.00091880,buy
2013-03-27,2,2,1,2,3,4,1,0,1,1.63,5.07,1.19,0.83,2.01,4.42,2.54,1.09,-0.00387160,-0.00405269,-0.0014361,-0.00165084,-0.00143173,sell
2013-03-28,2,1,3,1,1,5,0,1,1,3.22,4.27,0.38,1.57,1.72,4.15,2.48,0.25, 0.00250583, 0.00185035, 0.0023776, 0.00203056,-0.00027507,buy
2013-03-29,4,3,0,5,0,4,0,1,1,6.11,5.08,1.04,3.26,0,4.93,3.05,1.22, 0.00142874, 0.00016368,-0.0016718, 0.00070974,-0.00048792,buy
2013-03-30,5,3,3,3,0,3,0,1,1,3.2,3.96,1.8,0.67,1.69,2.16,2.22,2.26,-0.00165753,-0.00059885,-0.0022325,-0.00167135,-0.00138006,sell
2013-03-31,3,3,2,1,1,4,0,1,3,6.11,3.63,2.21,0.81,0,2.69,3.61,3.7, 0.00685338, 0.00216560, 0.0027556, 0.00377804, 0.00338348,buy
2013-04-01,3,2,0,1,1,5,1,1,3,2.74,2.11,4.82,3.59,1.75,2.11,0.08,4.2, 0.00020558,-0.00087282,-0.0014015,-0.00152309,-0.00455896,sell
2013-04-02,2,0,0,1,0,3,2,3,2,0.77,0.83,1.12,0,1.93,1.27,3.23,0.83, 0.00514583, 0.00325939, 0.0069070, 0.00539506, 0.00383940,buy
2013-04-03,1,1,1,2,0,2,1,5,3,1.27,1.11,4.82,0.97,1.67,0.47,0.62,4.53, 0.00488278, 0.00454965, 0.0069857, 0.00469405, 0.00851474,buy
2013-04-04,1,1,1,1,0,2,2,1,1,1.77,1.81,2.26,1.91,2.43,0.94,0.59,1.02,-0.00175896,-0.00338690,-0.0031388,-0.00262866,-0.00506451,sell
2013-04-05,1,2,0,1,0,4,1,3,2,1.78,3.2,3.99,1.7,8.63,3.59,1.34,2.06,-0.00313996,-0.00107692,-0.0026800,-0.00004384,-0.00280907,sell
2013-04-06,1,1,0,1,0,2,3,0,0,0,0,5.27,0,3.35,0,1.69,3.03, 0.00270378, 0.00017571, 0.0013264,-0.00273600, 0.00030894,buy
2013-04-07,3,3,0,1,0,5,2,0,1,1.9,3.79,4.3,0.2,5.06,3.38,1.98,2, 0.00414296, 0.00333033, 0.0067216,-0.00712617, 0.00234233,buy
2013-04-08,2,1,3,1,0,4,0,0,0,0,0,4.16,1.86,2.26,2.13,0,2.9,-0.00016862,-0.00016862,-0.0001968,-0.00016862, 0.00200962,sell
2013-04-09,2,0,2,1,0,3,0,1,0,1.98,0.92,1.41,0,1.72,2.34,1.93,1.04, 0.00233259, 0.00505903, 0.0073639, 0.00718367, 0.00874960,buy
2013-04-10,3,0,1,1,0,3,3,1,0,1.87,1.07,2.85,1.75,0.92,1.95,0,2.66, 0.00338172, 0.01058861, 0.0036460, 0.01115547, 0.01215352,buy
2013-04-11,2,0,1,0,1,4,5,1,0,1.55,1.85,0.56,0.6,0,1.58,1.75,0.95,-0.01092246,-0.00924771, 0.0039722,-0.00871549,-0.01016972,sell
2013-04-12,1,0,1,0,2,4,4,1,0,2.78,2.24,0.61,1.93,0.92,0.54,0.93,0.76,-0.00487516,-0.00539243,-0.0002591,-0.00320873,-0.00607976,sell
2013-04-13,1,0,0,0,0,3,3,1,0,1.81,0.98,2.03,0.83,0,0,1.95,2.29, 0.00114986, 0.00303511, 0.0037422, 0.00397543, 0.00109080,buy
2013-04-14,2,0,1,2,0,1,4,1,1,3.92,3.94,1.92,0,0.59,0.91,0.96,2.45, 0.00579972, 0.00038816, 0.0008014,-0.00362018, 0.00092976,buy
2013-04-15,2,0,2,1,0,1,3,2,0,0.22,1.75,0.95,0,2.39,1.98,0,0.82, 0.00186057, 0.00062861, 0.0031029, 0.00336653, 0.00561224,buy
2013-04-16,0,2,2,0,0,1,1,2,2,0.52,0.6,0.17,3.69,3.92,3.63,3.69,1.31, 0.00381449,-0.00065866, 0.0024931, 0.00121337,-0.00029600,buy
2013-04-17,1,3,1,0,0,2,1,0,1,3.41,2.02,0,0,4.35,1.18,1.9,0.27,-0.00383994,-0.00288573,-0.0038095,-0.00457759,-0.00377248,sell
2013-04-18,1,0,2,1,0,1,1,0,2,1.88,1.8,3.59,0,0.14,0.26,0.27,2.58, 0.00289912,-0.00061651,-0.0009260, 0.00292503,-0.00058066,sell
2013-04-19,1,2,0,2,1,1,0,1,3,0.8,0.96,0,3.83,0.97,4.57,4.59,3.71, 0.01496163, 0.01639865, 0.0051912, 0.01691951, 0.01658013,buy
2013-04-20,1,1,2,1,1,2,0,1,1,0.42,0.27,1.06,1.9,3.93,0.99,3.88,0, 0.00754819, 0.00268176, 0.0005002,-0.00004648, 0.00063240,sell
2013-04-21,1,2,0,3,2,2,0,1,0,2.37,0,3.93,0.63,0,1.69,2.18,3.5, 0.00166209, 0.00138875,-0.0022426,-0.00251390,-0.00068215,sell
2013-04-22,1,0,2,2,2,2,1,2,1,2.89,4.13,1.83,0.97,0.82,2.8,1.68,1.61, 0.01547446, 0.00826720, 0.0163356, 0.01533762, 0.01549710,buy
2013-04-23,0,0,1,3,2,3,2,2,0,0.67,0.77,0.87,0,2.17,2.51,2.39,0.86,-0.00508400,-0.00509233,-0.0034678,-0.00581982,-0.00280310,sell
2013-04-24,0,1,0,3,3,3,0,2,0,1.49,4.54,0,0.91,2.61,0.93,1.8,0.91, 0.00426815, 0.00426815, 0.0060567,-0.00444229, 0.00466641,buy
2013-04-25,1,0,2,2,2,1,0,2,0,2.54,2.01,0.94,0,0.96,1.04,0.45,0, 0.00658161, 0.00888271,-0.0051257,-0.00770550, 0.00488983,buy
2013-04-26,2,1,1,4,2,1,0,2,0,4.05,1.18,0,0.92,2.1,1.72,1.16,0.96,-0.00022503, 0.00324523,-0.0008671, 0.00012958, 0.00175339,sell
2013-04-27,0,0,2,2,1,2,0,1,0,0.21,0.67,0.79,1.12,0.21,0.7,1.6,0, 0.00276380, 0.00417151, 0.0002181,-0.00193747,-0.00067038,sell
2013-04-28,0,2,2,2,2,3,2,1,1,3.74,2.59,2.04,1.98,2.38,2.51,3.96,0.91,-0.00279874,-0.00712831,-0.0002336,-0.00557363,-0.00104161,sell
2013-04-29,0,2,2,0,1,1,3,1,0,0.76,1.98,3.13,3.32,2.84,2.07,0,1.91, 0.00667760, 0.00009070, 0.0066932, 0.00241773, 0.00326909,buy
2013-04-30,0,2,0,1,1,1,1,3,1,2.78,1.84,3.96,0,1.41,0.83,3.5,3.83, 0.01215131, 0.01215131, 0.0064944, 0.01215131, 0.00814024,buy
2013-05-01,0,1,1,0,1,1,3,0,2,2.65,2.51,0,3.79,0.15,0.32,0,0.6, 0.00686403, 0.00308063, 0.0028319, 0.00876356, 0.00600367,buy
2013-05-02,0,1,1,0,1,2,2,1,4,1.74,5.65,3.53,0,3.68,3.69,0.97,0.33,-0.00094318,-0.00083502,-0.0000825,-0.00095349,-0.00083232,sell
2013-05-03,0,1,0,0,1,0,3,1,2,0,2.9,0,0.17,0.47,0.06,1.93,3.32, 0.00194825, 0.00850095, 0.0083079, 0.00831313, 0.00818093,buy
2013-05-04,1,2,0,0,1,1,2,2,1,1.81,0.94,0.91,0.9,1.42,3.82,2.46,0,-0.00825653,-0.00825653,-0.0082565,-0.00825653,-0.00544436,sell
2013-05-05,2,1,1,0,1,1,3,1,1,0.1,3.23,1.91,1.64,3.76,2.57,2.26,0.99,-0.00220563,-0.00398615,-0.0038053, 0.00058676, 0.00060317,sell
2013-05-06,2,0,1,1,1,4,3,1,0,0.7,0,1.9,1.96,1.77,1.23,5.94,1.93, 0.00493418, 0.00518094, 0.0068691, 0.00467348, 0.00663250,buy
2013-05-07,2,0,0,1,2,4,2,2,0,2.53,0.86,3.73,0.61,0.99,0.05,2.77,1.36,-0.00227485,-0.00304084, 0.0015538,-0.00426008,-0.00087159,sell
2013-05-08,1,0,0,0,2,2,3,1,0,2.61,1.85,1.95,0,0.2,0.48,0.5,1.98,-0.00261456,-0.00350233,-0.0041877,-0.00466322,-0.00350233,sell
2013-05-09,3,0,0,0,3,3,1,2,0,1.15,1.6,2.49,1.93,1.96,0.83,1.93,0,-0.00404073,-0.00404073,-0.0062066,-0.00551024,-0.00323212,sell
2013-05-10,3,0,0,0,2,2,1,0,0,0,3.4,0.17,0.32,0.76,0,1.91,0.96,-0.00316953,-0.00396535,-0.0025924,-0.00263196,-0.00068627,sell
2013-05-11,1,0,0,1,1,1,0,1,1,2.54,1.95,0,0,0.09,0.94,0.95,1.86,-0.00129206,-0.00034994,-0.0005931, 0.00621782, 0.00092577,sell
2013-05-12,1,0,1,1,0,3,1,1,1,3.96,2.05,1.83,1.78,0.94,2,0.4,0, 0.00453689,-0.00127934, 0.0046359, 0.00386708, 0.00396351,buy
2013-05-13,0,1,2,1,0,2,2,0,0,0,0,1.83,0.61,1.86,2.66,1.86,1.64, 0.00958878, 0.00715373, 0.0108857, 0.00949737, 0.00935566,buy
2013-05-14,0,3,0,1,0,2,2,1,1,3.96,0.28,0.86,2,3.29,4.24,5.67,0.51, 0.01070206, 0.01019230, 0.0039759, 0.00945980, 0.01078866,buy
2013-05-15,0,1,1,1,0,1,2,2,0,1.7,1.63,0.57,0.98,0.53,1,0.3,1.7, 0.01004712, 0.01000027, 0.0067246, 0.01076207, 0.00761393,buy
2013-05-16,0,1,1,2,0,0,1,3,1,0.62,1.85,0,0.71,0,3.88,3.6,0.95, 0.00083726, 0.00083726,-0.0007493, 0.00084254, 0.00314638,buy
2013-05-17,0,1,1,3,0,0,0,2,2,0.87,0.88,3.59,0,3.76,0.27,1.83,0, 0.01373472, 0.01081106,-0.0031665, 0.01373472, 0.01373472,buy
2013-05-18,0,0,1,1,0,0,0,2,2,0.68,0,0,3.93,0,1.83,2.89,0, 0.00171730, 0.00366884, 0.0025128, 0.00138072, 0.00710683,buy
2013-05-19,1,1,0,2,1,0,1,4,4,2.94,0.99,0.84,1.84,0.94,1.86,1.69,3.89, 0.00080247, 0.00103916, 0.0009299, 0.00496232, 0.00658298,buy
2013-05-20,1,1,0,2,0,0,2,2,3,4.33,3.86,3.35,0,1.9,2.14,0.95,0.13, 0.00537208, 0.00537208, 0.0053721, 0.00255436, 0.00600823,buy
2013-05-21,1,2,1,2,1,2,1,2,2,5.85,0,1.77,3.29,2.2,1.75,2.06,3.58, 0.00060107, 0.00315364, 0.0013756, 0.00315364, 0.00137557,buy
2013-05-22,1,2,3,3,0,1,0,1,2,6.37,3.23,1,1.69,1.84,0,0.22,2.78,-0.00476282,-0.00191130,-0.0071912,-0.00656986,-0.00328569,sell
2013-05-23,3,1,3,5,0,0,0,0,2,4.82,1.93,0,0.78,3.43,1.59,0.84,2.6,-0.00864276,-0.00338553,-0.0074626,-0.00882301,-0.00577760,sell
2013-05-24,4,1,3,5,1,0,0,0,0,0.31,1.04,0.96,0.96,2.03,0.43,1.96,2.91,-0.00031515, 0.00058360, 0.0005836, 0.00006993,-0.00029516,sell
2013-05-25,3,1,2,2,0,2,0,0,1,3.03,0.44,0,0,2,3.73,3.96,1.98,-0.00571175,-0.00006679, 0.0001064,-0.00006679, 0.00071068,sell
2013-05-26,3,0,2,1,3,1,2,0,1,0.32,2.37,0.97,0.89,3.09,5.52,0,1.98, 0.00228389, 0.00013527,-0.0047303,-0.00530689,-0.00194714,sell
2013-05-27,3,0,3,0,0,0,1,3,1,0.86,2.94,1.86,0,1.92,3.18,3.66,0.63,-0.00061485, 0.00113242, 0.0025433, 0.00064147,-0.00161278,buy
2013-05-28,3,1,1,3,0,1,1,2,0,1.7,3.68,3.68,0.84,0.5,0.56,0,1.16, 0.00115081, 0.00746826, 0.0069488, 0.00562287, 0.00765196,buy
2013-05-29,3,0,5,0,0,2,1,1,2,1.78,3.69,0.72,1.6,2.56,3.74,0.99,1.84,-0.00408155,-0.00493121,-0.0034527,-0.00241742,-0.00082307,sell
2013-05-30,2,3,2,0,0,2,1,0,2,0.32,4.7,4.21,3.18,4.61,0,1.66,3.56, 0.00177739, 0.00159741, 0.0034744, 0.00227234, 0.00253278,buy
2013-05-31,3,3,1,0,0,3,0,0,1,0.83,0.29,6.01,3.38,2.27,3.83,1.91,0.11, 0.00019802, 0.00019802, 0.0032224, 0.00071217, 0.00032973,buy
2013-06-01,3,1,3,0,0,3,0,0,2,1.8,3.59,1.26,0,5.32,1.75,0.47,0.43, 0.00060459,-0.00303345, 0.0011945, 0.00318569, 0.00131574,buy
2013-06-02,1,1,3,1,0,2,0,1,3,0,0.69,1.78,3.79,3.01,1.72,0.14,3.23, 0.00271318, 0.00239291, 0.0029027, 0.00239291, 0.00239291,buy
2013-06-03,1,1,1,1,0,3,1,0,0,1.6,0,2.6,0,2.85,3.5,1.69,0, 0.00282931, 0.00093906, 0.0047664, 0.00666607, 0.00178661,buy
2013-06-04,0,1,1,0,1,2,1,2,0,1.6,0.94,2.75,0,1.1,4.05,0,0.97,-0.00200463,-0.00096659, 0.0001151,-0.00276564,-0.00111067,sell
2013-06-05,0,2,1,0,2,3,2,3,0,0.96,1.86,2.27,0.81,1.27,2.75,1.85,0.37,-0.00734315,-0.00707030,-0.0069759,-0.00697590,-0.00592351,sell
2013-06-06,0,2,0,0,1,2,3,1,1,0.11,1.7,2,1.95,0.44,2.18,2.38,1.91, 0.00271275, 0.00252702, 0.0046388, 0.00340300, 0.00308139,buy
2013-06-07,1,2,0,1,0,4,1,1,1,0.31,0.2,3.62,0.64,0,4.82,2.42,1.75, 0.00393444, 0.00318034, 0.0037591,-0.00642350, 0.00326271,buy
2013-06-08,0,2,1,1,0,2,0,1,2,4.24,0,1.15,1.91,0.89,4.63,4.78,0, 0.00634993, 0.00123360,-0.0028530, 0.00211012, 0.00763265,buy
2013-06-09,1,4,2,0,0,1,0,0,1,2.47,1.63,0.72,0,2.4,1.99,3.2,0, 0.00093158, 0.00119415, 0.0020495, 0.00354127, 0.00081206,buy
2013-06-10,2,6,0,0,0,2,0,0,3,7.46,0,2.13,1.81,5.83,3.75,4.99,1.66, 0.00652621, 0.00630930, 0.0044967, 0.00585263, 0.00483988,buy
2013-06-11,1,5,1,0,0,2,1,0,2,3.83,1.66,2.07,0.66,6.31,0,1.86,0,-0.01083995,-0.00868126,-0.0109264,-0.00921542,-0.00868126,sell
2013-06-12,0,4,1,0,0,2,1,1,2,3.46,1.16,1.08,0,3.05,3.47,3.96,0, 0.00029630, 0.00043893,-0.0035795, 0.00118820, 0.00357929,buy
2013-06-13,0,5,0,1,0,2,1,1,2,3.67,1.93,0.58,1.91,5.72,0,7.65,1.8,-0.00429287,-0.00514056,-0.0026336,-0.00352417,-0.00654343,sell
2013-06-14,1,3,1,0,0,0,2,2,1,4,0.9,0,1.63,3.34,0.19,3.08,1.77, 0.00314386,-0.00527942,-0.0025134,-0.00566186,-0.00293617,sell
2013-06-15,1,2,0,1,1,0,1,3,2,3.09,0,3.89,1.06,4.92,0.84,1.35,0.95,-0.00096003,-0.00096003,-0.0009600,-0.00127737,-0.00103643,sell
2013-06-16,1,2,0,0,1,0,2,3,1,0.82,3.26,0,0.96,2.75,1.9,0,0.72, 0.00850963, 0.00880998, 0.0085096, 0.00345331, 0.00925834,buy
