Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0169174, 0.0086932, 0.016904, 0.0190683, 0.0198798,buy
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0170697, 0.0106258, 0.012526, 0.0192804, 0.0190810,buy
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076174,-0.0090595,-0.008878,-0.0109907,-0.0101841,sell
2011-10-20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190916,-0.0207150,-0.011985,-0.0067269,-0.0218581,sell
2011-10-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128149,-0.0141167,-0.007467,-0.0058215,-0.0143761,sell
2011-10-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014469,-0.0039425,-0.004168, 0.0024842,-0.0038358,sell
2011-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0029054,-0.0149696,-0.001751,-0.0031762,-0.0040390,sell
2011-10-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0069426,-0.0200192,-0.006923,-0.0056469,-0.0069426,sell
2011-10-25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0131034,-0.0208863,-0.011927,-0.0100948,-0.0131416,sell
2011-10-26,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0230945,-0.0253733,-0.023095,-0.0230945,-0.0186508,sell
2011-10-27,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0194251,-0.0203301,-0.020271,-0.0202715,-0.0146295,sell
2011-10-28,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0069584,-0.0074048,-0.007786,-0.0085193,-0.0030262,sell
2011-10-29,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0023885,-0.0031372,-0.003766,-0.0055410,-0.0057933,sell
2011-10-30,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042973,-0.0005255, 0.000544,-0.0005947,-0.0014985,buy
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037147, 0.0105692, 0.007292, 0.0072925, 0.0037010,buy
2011-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0125565,-0.0115131,-0.008228,-0.0148918,-0.0132069,sell
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0115342,-0.0067432,-0.008745,-0.0137199,-0.0127079,sell
2011-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078994,-0.0018326, 0.006852, 0.0053920, 0.0011179,buy
2011-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010801, 0.0083791, 0.002341, 0.0010820,-0.0016044,buy
2011-11-05,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000676, 0.0004639, 0.000612, 0.0000676, 0.0000676,sell
2011-11-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0037967,-0.0062991, 0.009517, 0.0035938, 0.0037967,buy
2011-11-07,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0011060,-0.0150402, 0.003278, 0.0012754, 0.0031185,buy
2011-11-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0119275,-0.0140167,-0.008344,-0.0110704,-0.0080484,sell
2011-11-09,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149998,-0.0200249,-0.011521,-0.0135183,-0.0110477,sell
2011-11-10,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149998,-0.0200249,-0.011521,-0.0135183,-0.0110477,sell
2011-11-11,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026233,-0.0062883, 0.008858, 0.0038634, 0.0041438,buy
2011-11-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115931,-0.0129501,-0.013233,-0.0136802,-0.0128444,sell
2011-11-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164075,-0.0166825,-0.015560,-0.0164426,-0.0164933,sell
2011-11-14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0139021,-0.0059436, 0.001940,-0.0140299,-0.0064158,sell
2011-11-15,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0161710,-0.0020988,-0.001362,-0.0165897,-0.0018162,buy
2011-11-16,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158114,-0.0136895,-0.010242,-0.0169911,-0.0118192,sell
2011-11-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0122746,-0.0134193,-0.008645,-0.0158515,-0.0096827,sell
2011-11-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0173313,-0.0144414,-0.012245,-0.0168511,-0.0136424,sell
2011-11-19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073091,-0.0062928,-0.000912,-0.0012206, 0.0080255,buy
2011-11-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015993,-0.0079831,-0.005170,-0.0052592, 0.0075296,sell
2011-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042353,-0.0013197,-0.005191,-0.0053391, 0.0051301,buy
2011-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0115024, 0.0114374, 0.001101, 0.0012887, 0.0046966,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0129753, 0.0130720, 0.008016, 0.0077710, 0.0081583,buy
2011-11-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0129753, 0.0130720, 0.008016, 0.0077710, 0.0081583,buy
2011-11-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0156583, 0.0157404, 0.009082, 0.0089944, 0.0091623,buy
2011-11-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0082861, 0.0063793, 0.010250, 0.0082861, 0.0079962,buy
2011-11-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0093255,-0.0083880,-0.000230,-0.0092762,-0.0098738,sell
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058759,-0.0041444,-0.005924,-0.0082112,-0.0079947,sell
2011-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015022, 0.0016870,-0.014775,-0.0151788,-0.0061990,buy
2011-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0049997,-0.0052699,-0.011551,-0.0070160,-0.0074308,sell
2011-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0103721,-0.0138304,-0.017237,-0.0171636,-0.0135574,sell
2011-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0103721,-0.0138304,-0.017237,-0.0171636,-0.0135574,sell
2011-12-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0033076,-0.0092924,-0.011706,-0.0103944,-0.0074097,sell
2011-12-04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0084953,-0.0081848,-0.006024,-0.0055863,-0.0081378,sell
2011-12-05,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0053269,-0.0051990,-0.003096,-0.0063323,-0.0052377,sell
2011-12-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0042079,-0.0042079,-0.013528,-0.0030139,-0.0042139,sell
2011-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0048077, 0.0000370,-0.014446, 0.0013389, 0.0001428,sell
2011-12-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0048077, 0.0000370,-0.014446, 0.0013389, 0.0001428,sell
2011-12-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0080092,-0.0006603,-0.014981,-0.0006603, 0.0008108,buy
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0082269, 0.0054392,-0.024451, 0.0052772, 0.0054392,buy
2011-12-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001602,-0.0095869,-0.022962,-0.0007213,-0.0048660,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083882,-0.0022541,-0.001165, 0.0046062, 0.0013490,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083882,-0.0022541,-0.001165, 0.0046062, 0.0013490,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018619, 0.0012790,-0.006577, 0.0016718,-0.0053492,sell
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018619, 0.0012790,-0.006577, 0.0016718,-0.0053492,sell
2011-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0090553, 0.0024396, 0.007367, 0.0029518, 0.0031198,buy
2011-12-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0106896, 0.0136790, 0.013610, 0.0136680, 0.0136100,buy
2011-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0089117,-0.0044045,-0.012345,-0.0160967,-0.0129731,sell
2011-12-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0,-0.0020541,-0.0015745,-0.005523,-0.0152125,-0.0125385,sell
2011-12-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,1,0,0,-0.0086609,-0.0082941,-0.010523,-0.0244021,-0.0076212,sell
2011-12-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,1,0,0,-0.0105480,-0.0018238,-0.013653,-0.0180341,-0.0047926,sell
2011-12-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,1,0,0,-0.0130538,-0.0095389,-0.013018,-0.0192926,-0.0095430,sell
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0013273, 0.0023797,-0.003708, 0.0009521,-0.0031895,sell
2011-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0107094,-0.0100961,-0.011704,-0.0067732,-0.0095477,sell
2011-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0022448, 0.0030269,-0.007559,-0.0009484,-0.0128343,sell
2011-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079819, 0.0003063, 0.006125, 0.0035031,-0.0138210,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029684, 0.0006792, 0.001131,-0.0001005, 0.0000204,sell
2011-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029684, 0.0006792, 0.001131,-0.0001005, 0.0000204,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016358, 0.0009434, 0.002807, 0.0015977, 0.0013300,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031234, 0.0028414, 0.003869, 0.0043968, 0.0053475,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087301, 0.0081998, 0.001002, 0.0085293, 0.0082476,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090389, 0.0044204, 0.008105, 0.0031490, 0.0022088,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088258, 0.0091291, 0.008868,-0.0014262, 0.0085418,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088258, 0.0091291, 0.008868,-0.0014262, 0.0085418,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0142625, 0.0145697, 0.006777, 0.0076085, 0.0154255,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0116516, 0.0165554, 0.012956, 0.0066916, 0.0119102,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0058546, 0.0073327, 0.003888,-0.0053430, 0.0109463,buy
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0134005,-0.0109769,-0.012688,-0.0320817,-0.0094149,sell
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0134005,-0.0109769,-0.012688,-0.0320817,-0.0094149,sell
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0245095,-0.0163940,-0.022911,-0.0225116,-0.0142903,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119230, 0.0129124, 0.012855, 0.0119607, 0.0133427,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103307, 0.0123366, 0.012561, 0.0127152, 0.0114194,buy
2012-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0183024, 0.0063402, 0.005830, 0.0057843, 0.0028813,buy
2012-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0116351, 0.0089040, 0.003485, 0.0093406, 0.0045162,buy
2012-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0094303, 0.0079239, 0.001866, 0.0094577, 0.0023898,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0094303, 0.0133499, 0.011294, 0.0160017, 0.0133432,buy
2012-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029964,-0.0073438,-0.006183, 0.0009825,-0.0033743,sell
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061599,-0.0007868, 0.000540, 0.0058792, 0.0076957,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015314,-0.0050563,-0.001995, 0.0001516, 0.0001288,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087890, 0.0030986, 0.008748, 0.0100979, 0.0067597,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132023, 0.0032860, 0.014923, 0.0116532, 0.0115066,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132023, 0.0032860, 0.014923, 0.0116532, 0.0115066,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068261, 0.0135448,-0.002453, 0.0076218,-0.0017257,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035946, 0.0052976,-0.013075, 0.0034779,-0.0082754,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023900, 0.0055462,-0.009887,-0.0023997,-0.0068727,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011303, 0.0012206, 0.001353,-0.0097804, 0.0071542,buy
2012-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0027579,-0.0023917,-0.004134, 0.0009272, 0.0016502,sell
2012-01-27,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0054065,-0.0035307,-0.006483,-0.0028802, 0.0006784,sell
2012-01-28,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0026800,-0.0008042,-0.003757,-0.0028802, 0.0074171,sell
2012-01-29,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0085196, 0.0080187, 0.004001, 0.0088053, 0.0102126,buy
2012-01-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0085196, 0.0080187, 0.004001, 0.0088053, 0.0102126,buy
2012-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0102537,-0.0064639, 0.005861,-0.0012072, 0.0024869,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0102537,-0.0064639, 0.005861,-0.0012072, 0.0024869,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0102537,-0.0064639, 0.005861,-0.0012072, 0.0024869,buy
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113956, 0.0013465, 0.010707, 0.0070194, 0.0003334,buy
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070098, 0.0060868, 0.012848, 0.0070517, 0.0103539,buy
2012-02-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095436, 0.0057500, 0.012419, 0.0075690, 0.0113875,buy
2012-02-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0055922, 0.0031756, 0.006773, 0.0007606, 0.0040349,buy
2012-02-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0055922, 0.0031756, 0.006773, 0.0007606, 0.0040349,buy
2012-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0032674,-0.0049612, 0.003730, 0.0025540, 0.0058750,buy
2012-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0, 0.0007580,-0.0103836, 0.000312,-0.0022481, 0.0006156,sell
2012-02-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0053280,-0.0077516,-0.005328,-0.0053280, 0.0030460,sell
2012-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0054628, 0.0050844, 0.006082, 0.0097240, 0.0057009,buy
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0073089,-0.0055707,-0.007815,-0.0074890,-0.0078148,sell
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060588,-0.0106775,-0.006499,-0.0077009,-0.0062719,sell
