Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665, 0.0163555, 0.0178604, 0.0081320, 0.0155055, 0.0067384,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25, 0.0025036, 0.0024368,-0.0022557,-0.0022552, 0.0116661,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053, 0.0260779, 0.0256036, 0.0241642, 0.0208623, 0.0247457,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227, 0.0083324, 0.0083146, 0.0056689, 0.0044992, 0.0092302,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312, 0.0380248, 0.0351420, 0.0253235, 0.0368575, 0.0233859,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787, 0.0404809, 0.0419408, 0.0307108, 0.0300524, 0.0177491,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.0358339, 0.0352682, 0.0246804, 0.0264456, 0.0243665,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.0244235, 0.0312538, 0.0185214, 0.0246481, 0.0208209,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969, 0.0176950, 0.0267502, 0.0205910, 0.0150496, 0.0190347,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.0043040, 0.0117038, 0.0051935, 0.0046499, 0.0039670,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298,-0.0010794,-0.0049344,-0.0040761,-0.0025195,-0.0041699,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.0030390, 0.0024202,-0.0046744,-0.0031853, 0.0023453,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572, 0.0028307, 0.0140930,-0.0043847, 0.0004948,-0.0041384,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.0018089,-0.0000932,-0.0050504, 0.0005750, 0.0008247,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.0165030, 0.0130817, 0.0157386, 0.0111661, 0.0096908,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.0193831, 0.0251633, 0.0222924, 0.0220321, 0.0268591,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056, 0.0154029, 0.0176609, 0.0147821, 0.0167079, 0.0182846,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686, 0.0191692, 0.0249242, 0.0145618, 0.0201308, 0.0228092,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096, 0.0049757, 0.0044278, 0.0056426, 0.0040356, 0.0095541,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025, 0.0065492, 0.0076792,-0.0011584, 0.0070927, 0.0064147,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.0126909, 0.0188596, 0.0074991, 0.0152824, 0.0135251,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178, 0.0116017, 0.0120867, 0.0113680, 0.0078912, 0.0123620,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.0222662, 0.0280863, 0.0034284, 0.0380986, 0.0232481,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147, 0.0076799, 0.0098357, 0.0070358, 0.0087640, 0.0128810,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279, 0.0156907, 0.0144891, 0.0117555, 0.0147680, 0.0156461,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.0048137, 0.0108940, 0.0116729, 0.0078795, 0.0119015,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516, 0.0168162,-0.0091244, 0.0130007,-0.0058096,-0.0046763,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288, 0.0208169, 0.0051320, 0.0150492, 0.0113521, 0.0124297,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.0007455, 0.0040323,-0.0018970, 0.0033663, 0.0028255,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451, 0.0143155, 0.0110800, 0.0125325, 0.0140485, 0.0148108,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852, 0.0195930, 0.0101816, 0.0121704, 0.0108613, 0.0137795,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512, 0.0155203, 0.0153095, 0.0072470, 0.0053695, 0.0161230,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.0048077,-0.0037553,-0.0033340,-0.0048647, 0.0069100,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674, 0.0107418, 0.0077623, 0.0086851, 0.0100294, 0.0095447,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.0450286, 0.0477891, 0.0379002, 0.0406266, 0.0253191,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512, 0.0090725, 0.0180121, 0.0098007, 0.0204179, 0.0199163,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416, 0.0032916, 0.0149417, 0.0028457, 0.0084036, 0.0070018,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826, 0.0138706, 0.0138368, 0.0031891, 0.0130348, 0.0126039,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496, 0.0095021, 0.0177914, 0.0045444, 0.0113937, 0.0103392,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749, 0.0104185, 0.0146000,-0.0015423, 0.0180735, 0.0085847,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678, 0.0050204, 0.0060479,-0.0025725, 0.0059905, 0.0086055,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519, 0.0097120, 0.0101664, 0.0061509, 0.0112158, 0.0136531,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.0294468, 0.0257592, 0.0271260, 0.0343374, 0.0284817,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.0276663, 0.0255553, 0.0283113, 0.0285930, 0.0262965,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894, 0.0040184, 0.0095797, 0.0084382,-0.0027566, 0.0084382,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184, 0.0315328, 0.0310472, 0.0274379, 0.0355141, 0.0315055,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.0416699, 0.0375699, 0.0227633, 0.0236504, 0.0259090,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.0356732, 0.0320854, 0.0258050, 0.0305350, 0.0138610,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.0171178, 0.0173476, 0.0185764, 0.0195823, 0.0118025,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354,-0.0009892, 0.0116289, 0.0082058, 0.0065123, 0.0109161,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357, 0.0149936, 0.0203643, 0.0037184, 0.0045841, 0.0157933,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536, 0.0054127, 0.0114980, 0.0102239, 0.0101065, 0.0110819,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.0600472, 0.0605921, 0.0387071, 0.0494220, 0.0493205,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339, 0.0524211, 0.0533319, 0.0322231, 0.0449002, 0.0486662,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.0361079, 0.0340102, 0.0196243, 0.0537924, 0.0312989,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.0102344, 0.0188185, 0.0000225, 0.0204402, 0.0158830,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487, 0.0077427, 0.0268685, 0.0122501, 0.0115727, 0.0117952,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.0235579, 0.0401802, 0.0134061, 0.0290105, 0.0274919,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309, 0.0136877, 0.0148365, 0.0120372, 0.0161500, 0.0153386,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.0250348, 0.0234125, 0.0279117, 0.0266499, 0.0148760,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.0344132, 0.0307453, 0.0348621, 0.0285138, 0.0299055,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317, 0.0162329, 0.0139348, 0.0121176, 0.0179397, 0.0119768,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021, 0.0210923, 0.0206374, 0.0207032, 0.0188392, 0.0223332,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.0343700, 0.0314469, 0.0307462, 0.0383721, 0.0321440,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226, 0.0081367,-0.0044943, 0.0082318,-0.0000449,-0.0025135,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331, 0.0244219, 0.0189139, 0.0212257, 0.0234605, 0.0166387,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307, 0.0144959, 0.0233707, 0.0103565, 0.0123315, 0.0121247,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217, 0.0177283, 0.0205502, 0.0191700, 0.0228409, 0.0192278,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257, 0.0159789, 0.0203974, 0.0205650, 0.0215608, 0.0191901,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.0285940, 0.0293175, 0.0273202, 0.0328605, 0.0309778,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014, 0.0176719, 0.0210975, 0.0203423, 0.0195144, 0.0211609,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586, 0.0119559, 0.0087469, 0.0100608, 0.0114465, 0.0091412,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576, 0.0044838, 0.0097410, 0.0090193, 0.0000257, 0.0102724,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162, 0.0299411, 0.0244990, 0.0226925, 0.0355590, 0.0131369,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879, 0.0177051, 0.0061924,-0.0019685, 0.0216176, 0.0170442,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206,-0.0052392, 0.0003952,-0.0003588, 0.0026942, 0.0035677,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663,-0.0049423,-0.0074253,-0.0098806,-0.0036663,-0.0025506,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666,-0.0076858,-0.0042029,-0.0060498,-0.0066390,-0.0034395,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669, 0.0039601, 0.0090246, 0.0017386, 0.0072804, 0.0131841,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672,-0.0000394, 0.0098630, 0.0095478, 0.0133063, 0.0246781,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675, 0.0064618, 0.0086516, 0.0057567, 0.0061509, 0.0229243,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.0059236, 0.0024322, 0.0049568, 0.0011185, 0.0020695,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709, 0.0115748, 0.0100997, 0.0079123, 0.0079628, 0.0159280,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174, 0.0163269, 0.0197701, 0.0234506, 0.0246196, 0.0245358,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095, 0.0030540, 0.0167305, 0.0009935, 0.0029809, 0.0140165,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191,-0.0008147, 0.0085696,-0.0049147,-0.0002547, 0.0099758,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833, 0.0269018, 0.0280833, 0.0240385, 0.0280191, 0.0300885,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345, 0.0148957, 0.0182173, 0.0079658, 0.0162779, 0.0300395,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663,-0.0034215, 0.0144887, 0.0007819,-0.0030747, 0.0024049,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722, 0.0289839, 0.0295754, 0.0290443, 0.0279005, 0.0280521,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.0083203, 0.0117974, 0.0117027, 0.0127999, 0.0112054,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.0135257, 0.0242793, 0.0156665, 0.0169207, 0.0159856,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342, 0.0127588, 0.0105235, 0.0106393, 0.0128197, 0.0118252,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363, 0.0015724, 0.0143344,-0.0002020, 0.0005210, 0.0018355,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719, 0.0220116, 0.0252179, 0.0021905, 0.0231934, 0.0249939,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758, 0.0007554, 0.0063384,-0.0030309, 0.0016128, 0.0118561,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937,-0.0051118, 0.0041442,-0.0055540,-0.0075445,-0.0023797,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921, 0.0003227, 0.0047296,-0.0065730, 0.0002823, 0.0019950,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.0210744, 0.0187515, 0.0309945, 0.0295601, 0.0183922,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853,-0.0029377, 0.0016405,-0.0025971,-0.0010404, 0.0037900,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865,-0.0033421,-0.0004771,-0.0152406,-0.0031851,-0.0003967,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618,-0.0172677,-0.0039857,-0.0137960,-0.0171281,-0.0069400,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917, 0.0130308, 0.0117688, 0.0072273, 0.0089336, 0.0098413,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892, 0.0205753, 0.0214026, 0.0200548, 0.0249250, 0.0311911,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608, 0.0140825, 0.0130158, 0.0147587, 0.0097596, 0.0221878,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805, 0.0156352, 0.0227372, 0.0059042, 0.0175355, 0.0188532,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808,-0.0057447,-0.0057711,-0.0019575,-0.0056246, 0.0034471,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357, 0.0132422, 0.0050950,-0.0062020, 0.0131784, 0.0125834,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517, 0.0012806,-0.0008289,-0.0096198, 0.0018568, 0.0023099,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353,-0.0038779,-0.0002879,-0.0038496,-0.0049438,-0.0011775,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.0044147, 0.0057228,-0.0023789, 0.0011543, 0.0036959,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.0227071, 0.0239933, 0.0182321, 0.0224487, 0.0228241,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463, 0.0013399, 0.0031328,-0.0008620,-0.0015439, 0.0065389,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679, 0.0005425, 0.0183674,-0.0005466, 0.0097739, 0.0068237,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.0135751, 0.0111683, 0.0100711, 0.0110628, 0.0135634,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.0109509,-0.0022970, 0.0068488, 0.0108809, 0.0072689,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603, 0.0201358, 0.0163209, 0.0281770, 0.0295411, 0.0146191,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069, 0.0139684, 0.0192157, 0.0166657, 0.0186990, 0.0189869,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208, 0.0150816, 0.0138177, 0.0136506, 0.0198746, 0.0164541,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573, 0.0136355, 0.0064795, 0.0122491, 0.0146249, 0.0130767,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678, 0.0233005, 0.0176540, 0.0203788, 0.0293952, 0.0102329,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263, 0.0093248, 0.0095029, 0.0137159, 0.0095466, 0.0132956,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146, 0.0019087,-0.0005609, 0.0020423, 0.0006464, 0.0059481,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.0067168, 0.0072182, 0.0068857, 0.0166886, 0.0120116,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298, 0.0102983, 0.0078790, 0.0136936, 0.0186051, 0.0120518,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.0119856, 0.0184938, 0.0161401, 0.0216607, 0.0150847,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321, 0.0045272, 0.0076703, 0.0078816, 0.0083668, 0.0079044,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861, 0.0042304, 0.0022095, 0.0025284, 0.0016791, 0.0028259,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.0031906, 0.0047343,-0.0026685, 0.0014304,-0.0020125,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.0150950, 0.0090337, 0.0046184, 0.0142355, 0.0129015,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756, 0.0133978, 0.0080533, 0.0014217, 0.0141524, 0.0167915,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258, 0.0197839, 0.0224239, 0.0195807, 0.0204832, 0.0194096,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621, 0.0069489, 0.0139844, 0.0081000, 0.0089899, 0.0106533,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.0124736, 0.0150886, 0.0121712, 0.0139341, 0.0126168,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.0102958, 0.0188985, 0.0128809, 0.0097498, 0.0105217,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.0188369, 0.0264634, 0.0209746, 0.0239684, 0.0261952,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.0239750, 0.0217520, 0.0200163, 0.0225915, 0.0181157,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.0063240, 0.0102019, 0.0023638, 0.0071895, 0.0071063,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.0090510, 0.0090938,-0.0016525,-0.0000937,-0.0040956,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.0210836, 0.0253100, 0.0240195, 0.0236767, 0.0178862,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298, 0.0076489, 0.0159038, 0.0072656, 0.0034736,-0.0007792,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.0122629, 0.0284369, 0.0093166, 0.0115605, 0.0048301,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.0269835, 0.0301294, 0.0220647, 0.0250734, 0.0243800,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.0300563, 0.0303939, 0.0250476, 0.0319560, 0.0312544,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982, 0.0144846, 0.0377603, 0.0140423, 0.0139381, 0.0154721,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572, 0.0195352, 0.0253866, 0.0160058, 0.0227608, 0.0165706,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.0068103, 0.0163821, 0.0089036, 0.0089849, 0.0107683,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439, 0.0072407, 0.0187321,-0.0011322, 0.0079337, 0.0068416,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.0055625, 0.0115527,-0.0084715,-0.0065607,-0.0021398,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068, 0.0107180, 0.0184352, 0.0104216, 0.0137549, 0.0148366,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.0062110, 0.0116207, 0.0073964, 0.0137611, 0.0117141,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442, 0.0023714, 0.0270155, 0.0039642, 0.0022657,-0.0001937,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045, 0.0083124, 0.0202333, 0.0062682, 0.0093602, 0.0074824,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001, 0.0183954, 0.0265648, 0.0170997, 0.0179554, 0.0231331,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178, 0.0018581, 0.0044966,-0.0022887, 0.0017120, 0.0114906,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.0092115, 0.0218189,-0.0022996,-0.0096656, 0.0131977,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.0045287,-0.0079341,-0.0068067,-0.0056183,-0.0020791,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.0132175,-0.0031327, 0.0085527, 0.0016621, 0.0020148,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.0279219, 0.0314675, 0.0296419, 0.0194871, 0.0288318,buy
