Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,a120,none,none,none,none,none,none,none,none,a180,a120,a45,none,none,none,none,a150,a180,a0,none,none,none,none,a180,a135,a60,none,none,none,none,a135, 0.00112929, 0.0010949, 0.00135390, 0.00105508, 0.00135390,buy
2011-09-11,a120,none,none,none,none,none,none,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,a180,a135,a60,a150,none,none,none,none,-0.00100259,-0.0010246,-0.00056615,-0.00084158,-0.00146191,sell
2011-09-12,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none,-0.00215198,-0.0023724,-0.00175445,-0.00164973,-0.00182850,sell
2011-09-13,a120,none,a150,none,none,none,none,a120,none,none,a120,none,none,a150,a0,none,a120,a150,none,a90,none,none,a60,a180,a135,a60,a150,none,none,none,none,-0.00261857,-0.0026186,-0.00231678,-0.00229075,-0.00261857,sell
2011-09-14,a120,none,a150,none,none,none,none,a120,a45,none,none,none,none,a150,none,none,none,a150,none,none,a180,a150,a60,none,none,a60,a150,none,none,none,none,-0.00190876,-0.0019088,-0.00184934,-0.00190095,-0.00190905,sell
2011-09-15,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,none,none,a60,a150,none,none,none,none,-0.00175242,-0.0021808,-0.00197306,-0.00218079,-0.00215548,sell
2011-09-16,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,a90,none,none,a60,a150,a90,none,none,none,-0.00051696,-0.0008171,-0.00081708,-0.00081708,-0.00081708,sell
2011-09-17,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a120, 0.00042193,-0.0007020,-0.00063323,-0.00071771,-0.00121204,sell
2011-09-18,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a60,none,a90,a150,none,a120,a120,none,none,none,none,a90,none,none,a120,-0.00133659,-0.0013065,-0.00175366,-0.00178074,-0.00220159,sell
2011-09-19,none,none,a150,none,none,none,a180,none,a45,none,none,a30,none,a135,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a120,-0.00084385,-0.0011362,-0.00113616,-0.00084926,-0.00114426,sell
2011-09-20,none,none,a150,none,none,none,a180,none,none,none,none,a30,none,a135,a90,none,none,a90,a120,a180,a120,a90,none,none,a150,none,none,a90,none,none,a120,-0.00117479,-0.0013467,-0.00071729,-0.00111960,-0.00066244,sell
2011-09-21,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,a135,none,a60,none,none,none,a180,a90,none,a150,none,a150,none,none,a90,none,none,a120,-0.00133271,-0.0014411,-0.00144112,-0.00133271,-0.00144112,sell
2011-09-22,none,none,none,a150,none,a180,a180,a135,none,none,none,none,none,a135,a120,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,a120,-0.00059962,-0.0004911,-0.00036637,-0.00057169,-0.00059962,sell
2011-09-23,none,none,none,a150,none,a180,a180,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a180,none,a150,none,a135,none,none,none,none,-0.00131936,-0.0017425,-0.00128875,-0.00049751,-0.00138828,sell
2011-09-24,none,none,none,a150,none,a180,none,a135,none,a150,none,none,a0,none,a150,none,none,none,a180,none,a60,none,none,none,a150,none,a135,none,none,none,none,-0.00076565, 0.0002460, 0.00005975, 0.00074001, 0.00016851,buy
2011-09-25,a135,none,none,a150,none,a180,none,none,none,a150,none,none,a0,none,none,a120,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none, 0.00146433, 0.0019003, 0.00102752, 0.00117415, 0.00101866,buy
2011-09-26,a135,none,none,a150,none,a180,none,none,a60,a150,a90,none,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,none, 0.00179081, 0.0017908, 0.00182716, 0.00138077, 0.00114397,buy
2011-09-27,a135,none,none,a150,none,a180,none,none,a60,none,a90,none,a0,a120,none,a150,a60,a0,a150,a90,none,a0,a120,none,none,none,a135,none,a0,none,none, 0.00075815, 0.0009331, 0.00036853, 0.00068796, 0.00038209,buy
2011-09-28,a135,a90,none,a150,none,a180,none,none,a60,none,a90,none,a0,a120,a150,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,a0,none,none, 0.00207317, 0.0020089, 0.00004351, 0.00172605, 0.00021777,buy
2011-09-29,a135,a90,none,a150,none,a180,none,a150,a60,none,a90,none,a0,a120,none,a180,a90,none,a120,a60,none,none,a90,a150,none,none,none,none,a0,none,none, 0.00061048, 0.0006608,-0.00122858, 0.00062391, 0.00024751,buy
2011-09-30,a135,a90,none,a150,none,a180,none,a150,a60,none,a90,none,a0,a120,a120,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00126879, 0.0014382,-0.00088192, 0.00050486, 0.00090583,buy
2011-10-01,a135,a90,none,a150,none,a180,none,a150,a60,a135,none,none,a0,a120,none,a150,a120,a60,a90,none,none,a60,a60,a150,none,none,none,none,a0,none,none, 0.00104232, 0.0014864,-0.00051561, 0.00049690, 0.00095144,buy
2011-10-02,a135,a90,none,a150,none,a180,none,a150,none,a135,none,none,a0,none,a90,a150,none,a60,none,none,a60,none,none,a150,none,none,none,none,a0,none,none, 0.00056451, 0.0016642, 0.00120519, 0.00100265, 0.00134086,buy
2011-10-03,none,a90,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,none,a150,none,none,none,none,a0,none,none,-0.00181820, 0.0007118, 0.00126614, 0.00083121, 0.00076001,buy
2011-10-04,none,a90,none,none,none,a180,none,none,none,a135,none,a0,a0,none,a60,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00205833,-0.0011151, 0.00112124,-0.00103687,-0.00103687,sell
2011-10-05,none,a90,none,none,none,a180,a150,none,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,-0.00105504,-0.0019906, 0.00073371, 0.00022622, 0.00010275,buy
2011-10-06,none,a90,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a0,none,none,none,a120,none,none,none,none,-0.00048972,-0.0008810,-0.00021298,-0.00057741,-0.00071722,sell
2011-10-07,none,a90,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.00022528, 0.0014208, 0.00004355, 0.00042513, 0.00044060,buy
2011-10-08,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00030297, 0.0001988, 0.00025359, 0.00011848, 0.00018223,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,a150,none,none,a150,a150,none,a135,none,none,a120,none,none,none,none,-0.00002725, 0.0005498, 0.00053845, 0.00094509, 0.00059037,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,a120,a60,none,none,none, 0.00091168, 0.0002974, 0.00111183, 0.00147860, 0.00042816,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a60,a135,none,none,none,a60,none,none,none, 0.00037864, 0.0008172, 0.00108841, 0.00214979, 0.00038591,sell
2011-10-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,a135,a180,none,none,a60,none,none,none, 0.00086903, 0.0014108, 0.00208116, 0.00223723, 0.00121715,buy
2011-10-13,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a0,none,a180,a60,a120,none,none,a90,a135,a180,none,none,a60,none,none,a90, 0.00138259, 0.0017686, 0.00189661, 0.00167064, 0.00194821,buy
2011-10-14,a150,none,none,none,none,none,a135,none,none,a120,a60,none,none,none,a60,a0,a90,none,none,none,a150,a150,a90,a135,a180,none,none,a60,none,none,a90, 0.00045353, 0.0005957, 0.00084019, 0.00097789, 0.00071797,buy
2011-10-15,a150,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,none,a180,none,none,a60,none,none,a90, 0.00066496,-0.0002953, 0.00066496, 0.00041480, 0.00047571,buy
2011-10-16,a150,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,a90,none,a60,a150,none,a150,none,none,a120,none,a180,none,none,none,none,none,a90,-0.00064040,-0.0011495,-0.00048190,-0.00074167,-0.00063792,sell
2011-10-17,a150,none,none,none,none,none,a135,a180,none,none,a60,none,none,a90,a90,none,a60,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,a90,-0.00025924,-0.0016415,-0.00025924,-0.00025924,-0.00025924,sell
2011-10-18,a150,none,none,a135,none,none,none,a180,none,none,a60,none,none,a90,none,a60,none,a120,a120,a180,none,none,a150,none,none,none,none,none,none,none,a90,-0.00204449,-0.0025344,-0.00189700,-0.00204449,-0.00204449,sell
2011-10-19,a150,none,none,a135,a60,none,none,a180,none,none,none,none,none,a90,a120,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,-0.00137283,-0.0009434,-0.00094336,-0.00135479,-0.00117294,sell
2011-10-20,a150,none,none,a135,a60,none,none,a180,none,none,none,none,none,a90,none,a90,none,none,a150,a150,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00018307,-0.0009572,-0.00001187,-0.00028266,-0.00018307,buy
2011-10-21,a150,none,none,a135,a60,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a90,none,a150,a60,none,a180,a120,none,none,none,none,none,none,none, 0.00089069,-0.0014994,-0.00035288,-0.00057975, 0.00001151,sell
2011-10-22,a150,none,none,a135,a60,none,a120,none,none,none,none,none,none,a90,none,a120,a0,none,a180,a120,a60,a60,none,a120,none,a90,none,none,none,none,none,-0.00066835, 0.0000807,-0.00099303,-0.00069804,-0.00091977,sell
2011-10-23,a150,none,none,a135,a60,none,a120,none,none,none,none,none,none,none,a180,a120,none,a60,none,a120,none,none,a150,a120,none,a90,none,a45,none,none,none,-0.00335298,-0.0035505,-0.00450562,-0.00391464,-0.00426228,sell
2011-10-24,none,none,none,a135,a60,none,a120,none,none,none,a45,none,none,none,a180,a150,none,none,a150,a90,none,none,none,a120,none,a90,none,a45,a30,none,none,-0.00161131,-0.0017164,-0.00312168,-0.00350266,-0.00296310,sell
2011-10-25,none,none,none,a135,a60,none,a120,none,a90,none,a45,a30,none,none,a150,a150,a60,none,none,a90,a0,none,a120,a120,none,a90,none,a45,a30,none,none,-0.00142214,-0.0015273,-0.00325797,-0.00264418,-0.00307135,sell
2011-10-26,none,none,none,a135,a60,none,a120,none,a90,none,a45,a30,none,none,none,a180,a60,none,a120,a60,a0,a0,none,none,none,a90,none,a45,a30,none,none,-0.00076548,-0.0008706,-0.00161401,-0.00175160,-0.00137721,sell
2011-10-27,none,none,none,a135,a60,none,none,none,a90,none,a45,a30,none,none,a120,a180,a90,a0,none,a60,none,a0,a90,none,none,a90,none,a45,a30,none,none,-0.00062840,-0.0007788,-0.00176184,-0.00221930,-0.00107629,sell
2011-10-28,none,none,none,a135,a60,none,none,none,a90,none,a45,a30,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,a90,none,a45,a30,none,none,-0.00131755,-0.0014968,-0.00171568,-0.00195078,-0.00095132,sell
2011-10-29,none,none,none,a135,a60,none,none,none,a90,none,none,a30,none,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a90,a90,none,a30,none,none,-0.00136516,-0.0008926, 0.00164291,-0.00092728, 0.00157679,sell
2011-10-30,none,none,a180,none,a60,none,none,none,a90,a90,none,a30,none,none,none,a120,a120,none,a60,a0,a60,none,none,none,none,a90,a90,none,none,none,none,-0.00021399, 0.0046169, 0.00419326, 0.00420612, 0.00513753,buy
2011-10-31,none,none,a180,none,a60,none,none,none,a90,a90,none,none,none,none,a60,a120,none,none,none,a0,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00153785, 0.0030363, 0.00315124, 0.00312852, 0.00334857,buy
2011-11-01,none,none,a180,none,a60,none,none,none,a90,a90,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.00103360, 0.0037777, 0.00419345, 0.00461690, 0.00419345,buy
2011-11-02,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,-0.00127347, 0.0011280, 0.00176986, 0.00115317, 0.00137000,buy
2011-11-03,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a0,none,a120,none,a0,none,a150,none,a90,none,none,none,none,-0.00121360,-0.0006339,-0.00121712,-0.00145402,-0.00109408,sell
2011-11-04,none,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a180,a90,a0,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.00004361, 0.0008210, 0.00019971, 0.00050671, 0.00010770,sell
2011-11-05,none,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a30,none,none,none,-0.00026291, 0.0006383,-0.00001182, 0.00046568, 0.00013422,buy
2011-11-06,none,none,a180,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a30,a45,none,none,-0.00065786,-0.0008204,-0.00167543,-0.00110984,-0.00065786,sell
2011-11-07,none,none,a180,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,a120,none,a90,none,a150,a60,none,a150,none,none,a30,a45,none,none,-0.00066829,-0.0007712,-0.00165872,-0.00111261,-0.00066829,sell
2011-11-08,none,none,a180,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,a60,none,a180,a150,a60,none,none,none,none,a30,a45,none,none,-0.00159917,-0.0014866,-0.00264243,-0.00119817,-0.00159917,sell
2011-11-09,none,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,a60,a120,a180,none,none,none,none,none,none,a30,a45,none,none,-0.00153869,-0.0024920,-0.00249811,-0.00124309,-0.00166770,sell
2011-11-10,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,a120,none,a180,a90,none,none,none,none,none,a45,none,none,-0.00031865,-0.0009367,-0.00072726,-0.00006611,-0.00035748,sell
2011-11-11,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.00142706,-0.0012311,-0.00123114,-0.00142126,-0.00141059,sell
2011-11-12,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00151397,-0.0015140,-0.00211008,-0.00147867,-0.00202308,sell
2011-11-13,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a180,a120,none,a120,a150,a120,a90,none,none,none,none,none,none,a60,-0.00058011,-0.0019197,-0.00221382, 0.00051977,-0.00192145,sell
2011-11-14,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a180,a120,none,none,a90,a135,none,none,none,none,none,a60,-0.00084439,-0.0027941,-0.00272113,-0.00041601,-0.00272113,sell
2011-11-15,none,a120,a180,none,none,none,a90,a135,none,none,none,none,none,a60,a120,none,none,a150,none,a180,none,a120,a150,a90,a135,none,none,none,none,none,a60,-0.00125670,-0.0015630,-0.00148320,-0.00074908,-0.00148320,sell
2011-11-16,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,none,a90,none,none,a150,a150,a90,a120,none,a90,a135,none,none,none,none,none,a60,-0.00043322,-0.0006189,-0.00080409,-0.00012210,-0.00080409,sell
2011-11-17,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,a150,a90,none,a120,none,a150,none,none,a180,a90,a135,none,none,none,none,none,a60,-0.00046190,-0.0004796,-0.00085312,-0.00006675,-0.00068311,sell
2011-11-18,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,a150,a120,a0,a120,a180,none,a60,a90,a180,a90,a135,none,none,none,none,none,a60,-0.00088717,-0.0006926,-0.00124715,-0.00006675,-0.00127840,sell
2011-11-19,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,a180,a120,a0,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a60,-0.00011985, 0.0001687,-0.00011409, 0.00016871,-0.00011985,buy
2011-11-20,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,a180,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,none, 0.00085198, 0.0006123, 0.00041211, 0.00061229, 0.00061229,buy
2011-11-21,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,none,a150,none,none,a150,a90,none,a60,none,none,none,none,none,none,a60,none,none, 0.00059027, 0.0005903, 0.00043782, 0.00048487, 0.00048487,buy
2011-11-22,none,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a60,a150,none,none,a60,a120,none,a0,none,a120,none,none,none,a60,none,a60,none,none, 0.00132263, 0.0013226, 0.00105965, 0.00132263, 0.00145810,buy
2011-11-23,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a60,none,a180,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,a60,none,none, 0.00128892, 0.0013040, 0.00116214, 0.00128892, 0.00143074,buy
2011-11-24,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,a60,none,none, 0.00146939, 0.0014694, 0.00120433, 0.00146939, 0.00151047,buy
2011-11-25,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a0,none,none,a120,none,a60,none,none,none,none, 0.00204759, 0.0020476, 0.00087622, 0.00204759, 0.00243138,buy
2011-11-26,none,none,none,a120,a45,none,a90,a135,none,none,none,none,none,a60,a90,none,none,a0,a60,none,a60,none,a60,none,a120,none,a60,none,none,none,none, 0.00333864, 0.0031128, 0.00104931, 0.00340003, 0.00318322,buy
2011-11-27,none,none,none,a120,a45,none,a90,a135,none,none,none,none,none,a60,none,a120,a120,none,a60,a0,a60,none,none,none,a120,none,a60,none,none,none,none, 0.00356338, 0.0032816, 0.00129585, 0.00356338, 0.00347616,buy
2011-11-28,none,none,none,a120,a45,none,a90,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,none, 0.00324710, 0.0022914, 0.00082712, 0.00321842, 0.00296138,buy
2011-11-29,none,none,none,a120,a45,none,a90,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,none,none,a120,none,none,a0,none,none,a45, 0.00168200, 0.0005162, 0.00087362, 0.00166864, 0.00188312,buy
2011-11-30,none,none,none,a120,a45,none,a90,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,a120,none,none,a0,none,a30,a45, 0.00036441, 0.0005329,-0.00046014, 0.00062357, 0.00062357,buy
2011-12-01,none,none,none,none,a45,none,a90,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,a0,none,none,none,none,a0,none,a30,a45,-0.00167545,-0.0016409,-0.00157234,-0.00165995,-0.00167545,sell
2011-12-02,none,none,none,none,a45,none,none,a135,none,none,none,a45,a0,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,a120,none,a0,none,a30,a45, 0.00040095,-0.0001331,-0.00013314, 0.00059128, 0.00056011,buy
2011-12-03,none,none,none,none,a45,none,none,a135,a90,none,none,a45,a0,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,a30,a45, 0.00101346, 0.0010135, 0.00101346, 0.00101788, 0.00101788,buy
2011-12-04,none,none,none,none,a45,none,none,none,a90,none,none,a45,a0,none,none,none,a150,a120,none,a90,none,a120,none,none,none,a120,a45,a0,none,a30,a45, 0.00090806, 0.0008802, 0.00098518, 0.00090806, 0.00070583,buy
2011-12-05,none,none,none,none,a45,none,none,none,a90,none,none,a45,a0,none,none,none,a150,a120,none,none,a180,a120,a60,none,none,a120,a45,none,none,a30,a45, 0.00054850, 0.0002861, 0.00039091, 0.00054850, 0.00027375,buy
2011-12-06,none,none,none,none,a45,none,none,none,a90,none,a30,a45,a0,none,none,a0,none,none,a60,a120,a180,none,a60,none,none,a120,a45,none,none,a30,a45,-0.00097760,-0.0011507,-0.00105515,-0.00115067,-0.00115067,sell
2011-12-07,none,none,none,none,a45,none,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,none,none,a120,a45,none,none,a30,none,-0.00069787,-0.0011328,-0.00168102,-0.00113284,-0.00120281,sell
2011-12-08,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,a150,a150,a90,none,none,a120,a45,none,none,a30,none,-0.00011019,-0.0009584,-0.00127718,-0.00104153,-0.00096283,sell
2011-12-09,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,none,a60,none,a120,a45,none,none,a30,none, 0.00110342, 0.0004235, 0.00052094, 0.00043250, 0.00047782,buy
2011-12-10,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none, 0.00118511, 0.0012178, 0.00082973, 0.00129401, 0.00129401,buy
2011-12-11,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,a120,a180,a120,none,a120,a60,none,none,none,none,none,a30,none, 0.00113564, 0.0013793, 0.00118080, 0.00113564, 0.00113564,buy
2011-12-12,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,a60,a150,none,a180,none,a150,none,a60,none,none,none,none,none,a30,none, 0.00108611, 0.0011375, 0.00098041, 0.00104733, 0.00104733,buy
2011-12-13,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,a150,none,a90,a150,a150,a60,none,none,none,none,none,a30,none, 0.00159120, 0.0015678, 0.00132617, 0.00159120, 0.00159120,buy
2011-12-14,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.00144290, 0.0014573, 0.00137598, 0.00144290, 0.00144290,buy
2011-12-15,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,a60,a120,a180,a60,none,none,none,none,none,a30,none, 0.00049517, 0.0007228, 0.00061417, 0.00061417, 0.00061417,buy
2011-12-16,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,a90,a30,none,-0.00126636, 0.0004898,-0.00103565,-0.00103565,-0.00096337,sell
2011-12-17,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,a90,a30,a30,-0.00167786,-0.0005456,-0.00054556,-0.00199679,-0.00069236,sell
2011-12-18,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a150,none,a90,none,a30,none,a90,a30,a30,-0.00076591, 0.0003757, 0.00040847, 0.00001057,-0.00008392,buy
2011-12-19,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a30,-0.00046978, 0.0003634, 0.00040471,-0.00008442, 0.00004780,buy
2011-12-20,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,a120,a60,a0,a60,a120,none,a90,a135,a30,none,a90,a30,a30,-0.00013791, 0.0005150, 0.00061573, 0.00058599, 0.00006414,buy
2011-12-21,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a30,-0.00049386,-0.0000076, 0.00003368, 0.00020357,-0.00083138,sell
2011-12-22,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a0,a90,none,none,none,a90,none,a90,a135,a30,none,none,a30,a30, 0.00048701, 0.0019198, 0.00134379, 0.00191475, 0.00049504,buy
2011-12-23,none,a135,none,none,none,none,none,none,none,none,a30,a45,none,none,a90,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a30, 0.00010119, 0.0015492, 0.00084930, 0.00088214, 0.00011702,buy
2011-12-24,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,a60,a0,a60,a0,a60,a45,none,a135,none,a30,none,a30,a30,-0.00105356,-0.0015723,-0.00115942,-0.00090121,-0.00104927,sell
2011-12-25,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,a45,none,a135,none,a30,none,a30,none,-0.00102068,-0.0013361,-0.00124055,-0.00088185,-0.00146372,sell
2011-12-26,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a60,a90,a120,none,none,none,a90,none,none,a45,none,a135,none,a30,none,a30,none,-0.00126338,-0.0015399,-0.00153993,-0.00171072,-0.00135191,sell
2011-12-27,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a30,none,a30,none,-0.00154495,-0.0017395,-0.00179478,-0.00181230,-0.00161639,sell
2011-12-28,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,a0,a45,none,none,none,a30,none,none,none,-0.00146486,-0.0020849,-0.00191683,-0.00187337,-0.00192996,sell
2011-12-29,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,a0,a45,none,none,none,a30,none,none,none,-0.00069256,-0.0021437,-0.00208922,-0.00173938,-0.00159819,sell
2011-12-30,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00372301,-0.0037656,-0.00376560,-0.00332532,-0.00286152,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00165874, 0.0018303,-0.00067445, 0.00166073, 0.00167901,buy
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00222946,-0.0023444,-0.00342424,-0.00197313,-0.00189799,sell
2012-01-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00357406,-0.0036231,-0.00359636,-0.00373028,-0.00304533,sell
2012-01-03,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,a60,none,none,none,none,none,none,none,none,-0.00259397,-0.0018460,-0.00393951,-0.00266540,-0.00170003,sell
2012-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.00009059,-0.0014078,-0.00087914,-0.00061455,-0.00085075,sell
