Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,none,a90,none,a135,none,none,none,none,none,a120,none,none,a60,a180,a120,a180,none,a180,a60,none,a90,none,a0,none,a0,a150, 0.0080216, 0.00975754, 0.0100544, 0.01100091, 0.00975754,buy
2013-09-23,none,none,none,a135,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a180,a60,a120,a90,none,a0,none,none,a150, 0.0036887, 0.00239049, 0.0002335, 0.00301599, 0.00270076,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a60,a120,a90,none,none,none,none,none,-0.0011224,-0.00419077,-0.0031641,-0.00301964,-0.00301964,sell
2013-09-25,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,a150,a150,a60,a150,none,a120,a90,none,none,none,none,none, 0.0015688, 0.00043053,-0.0009191, 0.00078038, 0.00078038,buy
2013-09-26,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0002400, 0.00370538,-0.0001993, 0.00336333, 0.00237235,buy
2013-09-27,a45,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a180,a120,a90,none,none,a120,a90,none,none,none,none,none, 0.0025374, 0.00452537, 0.0029929, 0.00358489, 0.00293920,buy
2013-09-28,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none, 0.0009837, 0.00243844, 0.0004853, 0.00354254, 0.00432295,buy
2013-09-29,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a120,a90,none,none,a45,none,none,-0.0096084,-0.00226694,-0.0109028,-0.00926071,-0.00119490,sell
2013-09-30,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a90,none,none,a90,none,none,a45,none,none,-0.0089833,-0.00006899,-0.0124458,-0.00933292,-0.00134893,sell
2013-10-01,a45,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,a90,none,none,a45,none,a135,-0.0058463,-0.00333645,-0.0127577,-0.00622088,-0.00401981,sell
2013-10-02,a45,none,none,a120,none,none,none,none,none,a0,none,none,a180,a60,a120,a60,a150,none,none,none,a90,none,none,a45,none,a135,-0.0046570,-0.00089373,-0.0112173,-0.00439738,-0.00279492,buy
2013-10-03,none,none,none,a120,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a135,-0.0078874,-0.00725037,-0.0109766,-0.00879957,-0.00709408,sell
2013-10-04,none,none,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,a90,none,a180,a60,none,none,a90,none,none,a45,none,a135,-0.0066769,-0.00605055,-0.0077965,-0.00622255,-0.00652392,sell
2013-10-05,none,none,none,none,a0,a60,a0,a150,none,none,a90,a60,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0006021,-0.00178429,-0.0007240,-0.00072400,-0.00038499,sell
2013-10-06,none,none,none,none,a0,a60,a0,a150,none,none,none,a60,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,a135,-0.0047711,-0.01119464,-0.0048733,-0.00348134,-0.00716480,sell
2013-10-07,none,none,none,none,a0,a60,a0,a150,none,a60,a120,none,none,a0,a60,a0,a150,none,none,none,none,a90,none,none,none,none, 0.0001219,-0.00208045,-0.0011522,-0.00140353, 0.00159908,sell
2013-10-08,none,none,none,none,a0,a60,a0,a150,none,none,none,a90,a90,none,none,none,none,a0,none,a135,none,a90,none,none,none,none, 0.0090657, 0.00222128, 0.0084471, 0.00072829, 0.00988650,buy
2013-10-09,none,none,none,none,a0,a60,a0,a150,none,a90,a150,none,none,none,none,none,a120,none,none,a135,none,a90,none,none,none,none, 0.0073389, 0.00973010, 0.0073389, 0.00536001, 0.00733890,buy
2013-10-10,none,none,none,none,a0,a60,a0,a150,none,a90,a150,a120,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,none, 0.0098373, 0.00887533, 0.0098373, 0.00811402, 0.00983725,buy
2013-10-11,none,none,none,none,none,none,a0,a150,none,a120,a180,none,a60,a60,a0,a60,a90,none,none,a135,none,a90,none,none,none,none, 0.0138216, 0.01240209, 0.0138216, 0.01254818, 0.01382157,buy
2013-10-12,none,none,none,none,none,none,a0,none,none,a120,a180,a150,none,none,none,none,none,a60,none,a135,none,a90,a30,none,none,none, 0.0106410, 0.00883754, 0.0089748, 0.00877160, 0.00811345,buy
2013-10-13,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,a90,a60,a60,none,a135,none,a90,a30,a30,none,none,-0.0056958,-0.00482061,-0.0062506,-0.00550032,-0.00569580,sell
2013-10-14,none,none,none,none,none,none,a0,none,none,a150,a150,a180,a0,none,none,none,none,none,none,a135,none,none,a30,a30,none,a120, 0.0025404, 0.00275325,-0.0000757, 0.00170494, 0.00264280,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a60,a120,none,a90,none,none,none,none,a30,a30,a30,a120, 0.0025575, 0.00422583, 0.0035391, 0.00134366, 0.00405423,buy
2013-10-16,none,a120,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,-0.0003974, 0.00104440, 0.0009467, 0.00092970, 0.00209133,sell
2013-10-17,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a0,a120,none,none,none,none,a30,a30,a30,a120,-0.0014559, 0.00401679, 0.0028381,-0.00127454, 0.00351479,buy
2013-10-18,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a0,a120,none,none,none,none,a30,a30,a30,a120,-0.0014559, 0.00168230, 0.0009902,-0.00018748, 0.00460186,buy
2013-10-19,none,a120,none,none,none,none,none,none,none,a150,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,none,none,a30,a120, 0.0000975, 0.00305732,-0.0011817,-0.00054931,-0.00151679,sell
2013-10-20,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0006440, 0.00715117, 0.0008717, 0.00079796, 0.00062640,sell
2013-10-21,none,a120,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0008286, 0.00425243,-0.0007499,-0.00043951,-0.00086014,sell
2013-10-22,none,a120,none,none,none,none,none,none,a30,none,none,a90,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.0019522,-0.00116312,-0.0026459, 0.00016036,-0.00145525,sell
2013-10-23,none,a120,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0068212,-0.00569338,-0.0093089,-0.00585388,-0.00488797,sell
2013-10-24,none,a120,none,none,none,none,none,none,a30,a90,none,a60,a120,a120,a180,none,a90,none,none,a150,none,none,none,none,none,none,-0.0100393,-0.00867732,-0.0094930,-0.00867732,-0.00858997,sell
2013-10-25,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a120,a180,a120,a90,a150,none,a150,none,none,none,none,none,none,-0.0088086,-0.00627617,-0.0073161,-0.00695965,-0.00738156,sell
2013-10-26,none,none,none,none,none,none,a0,none,a30,a60,a0,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.0006212, 0.00283884, 0.0017565, 0.00227270, 0.00035740,buy
2013-10-27,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,a120,none,none,a150,none,none,a45,none,none,none, 0.0019099, 0.00213378, 0.0018509, 0.00247529, 0.00180940,buy
2013-10-28,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a45,none,none,none, 0.0037673, 0.00343243,-0.0003241, 0.00038536,-0.00080118,sell
2013-10-29,a45,none,none,none,none,none,a0,none,none,none,none,a0,a180,a60,a120,none,a150,none,none,a150,none,none,a45,none,none,none, 0.0030646, 0.00311269, 0.0030350, 0.00193870, 0.00180754,buy
2013-10-30,a45,none,a60,none,none,a60,a0,a150,a45,none,a60,a0,none,a60,a120,a60,a150,a90,none,none,none,none,a45,none,none,none, 0.0016906,-0.00601329,-0.0060378, 0.00192556, 0.00163799,sell
2013-10-31,a45,none,a60,none,a0,a60,a0,a150,a45,a0,a60,none,a150,none,none,none,a180,a90,none,none,none,none,a45,none,a45,none,-0.0018845,-0.00675298,-0.0067530,-0.00278211,-0.00209106,sell
2013-11-01,none,none,a60,none,a0,a60,a0,a150,a45,none,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a45,none,-0.0034058,-0.00361866,-0.0034058,-0.00340585,-0.00313494,sell
2013-11-02,none,none,a60,none,a0,a60,none,a150,a45,none,a90,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.0047010,-0.00904860,-0.0047010,-0.00534864,-0.00525670,sell
2013-11-03,none,none,a60,none,a0,a60,none,a150,none,none,none,a60,a120,a0,a60,a0,a150,none,a90,none,none,none,none,none,a45,none,-0.0055534,-0.00376104,-0.0051937,-0.00283649,-0.00618775,sell
2013-11-04,none,none,none,none,a0,a60,none,a150,none,a60,a120,none,a90,none,none,a0,none,none,a90,none,none,a60,none,none,a45,none,-0.0035052,-0.00414726,-0.0035754,-0.00441512,-0.00385899,sell
2013-11-05,none,none,none,a120,a0,none,none,none,none,a60,none,a90,a90,none,none,none,a120,none,a90,none,none,a60,none,none,a45,none,-0.0019873,-0.00245644,-0.0014155,-0.00141554,-0.00141554,sell
2013-11-06,a30,none,none,a120,a0,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a0,a90,none,none,a60,none,none,a45,none,-0.0013987,-0.00265029,-0.0013987,-0.00119404,-0.00107428,buy
2013-11-07,a30,none,none,a120,a0,none,none,none,a60,a90,none,a120,a60,a60,a0,a60,a90,a0,a90,none,none,a60,none,none,a45,none,-0.0016769,-0.00384427,-0.0013524,-0.00073407,-0.00135242,sell
2013-11-08,a30,none,none,a120,a0,none,none,none,a60,a120,a180,a120,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,-0.0073970,-0.00862832,-0.0073970,-0.00739700,-0.00739700,sell
2013-11-09,a30,none,a45,a120,none,none,none,none,a60,a120,none,a150,none,a90,none,a90,a60,none,a90,none,none,a60,a60,none,none,none,-0.0054933,-0.00259689,-0.0028563,-0.00310938,-0.00270463,sell
2013-11-10,a30,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,a90,none,none,a60,a60,none,none,none,-0.0049761,-0.00251550, 0.0044524,-0.00251550, 0.00417337,sell
2013-11-11,a30,none,a45,a120,none,none,none,none,a60,a150,none,none,a0,a120,a60,none,none,a60,a90,none,none,a60,a60,a0,none,a90, 0.0082591, 0.01394748, 0.0130433, 0.01289420, 0.01289420,buy
2013-11-12,a30,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,a60,a120,none,none,a90,none,none,none,a60,a0,none,a90, 0.0106113, 0.01444818, 0.0144077, 0.01444818, 0.01448561,buy
2013-11-13,a30,none,a45,a120,a0,none,none,none,none,a180,none,none,none,a150,a90,none,a0,a90,none,none,none,none,a60,a0,none,a90, 0.0093455, 0.01231066, 0.0156987, 0.01231066, 0.01231066,buy
2013-11-14,a30,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a0,a90,none,none,none,none,a60,a0,none,a90, 0.0119936, 0.01458882, 0.0160333, 0.01444510, 0.01444510,buy
2013-11-15,a30,none,a45,a120,a0,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0121343, 0.01655771, 0.0169582, 0.01574187, 0.01653175,buy
2013-11-16,a30,none,a45,a120,a0,none,none,none,none,a150,none,a120,a60,a180,a120,a180,none,a120,none,none,none,none,none,a0,none,a90, 0.0075357, 0.01408362, 0.0137528, 0.01385919, 0.01407295,buy
2013-11-17,a30,none,a45,a120,a0,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a90, 0.0108175, 0.01644339, 0.0166578, 0.01622873, 0.01630477,buy
2013-11-18,a30,none,a45,none,a0,a60,none,a150,none,a120,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,a0,none,a90, 0.0030381,-0.00055506, 0.0022264, 0.00304715, 0.00316889,buy
2013-11-19,a30,none,a45,none,a0,a60,none,a150,none,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,none,a0,a60,none, 0.0002276, 0.00097861, 0.0002276,-0.00030809, 0.00022757,sell
2013-11-20,a30,none,none,none,a0,a60,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.0036384, 0.00857399, 0.0027864, 0.00200161, 0.00300741,buy
2013-11-21,a30,none,none,none,a0,a60,none,a150,none,a90,a0,none,none,a120,a180,a120,a90,a180,none,none,none,a45,none,none,a60,none, 0.0071606, 0.00577253, 0.0055113, 0.00596574, 0.00551130,buy
2013-11-22,none,none,none,none,none,a60,a0,a150,none,none,a0,a60,none,none,none,a120,none,a180,none,none,none,a45,none,none,a60,none, 0.0088908, 0.00611765, 0.0062752, 0.00661394, 0.00689454,buy
2013-11-23,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,a90,a150,none,a120,none,none,a180,none,a45,none,none,a60,none, 0.0079338, 0.00645639, 0.0061511, 0.00313480, 0.00750917,buy
2013-11-24,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,a90,none,a150,none,a180,none,a45,none,none,a60,none, 0.0054968, 0.00020789, 0.0037111, 0.00105813, 0.00587887,buy
2013-11-25,none,none,none,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,none,a180,none,a45,none,none,a60,none, 0.0046778, 0.00248977, 0.0038414, 0.00154557, 0.00640556,buy
2013-11-26,none,a120,none,none,none,none,a0,none,a60,none,a60,none,a180,a60,a120,a60,a150,a120,none,a180,none,a45,none,none,a60,none, 0.0029673, 0.00099818, 0.0000412,-0.00082258, 0.00675910,sell
2013-11-27,none,a120,none,none,none,none,a0,none,a60,none,a60,a0,a150,none,none,a60,none,a120,none,a180,none,a45,none,none,a60,none, 0.0032007, 0.00033427, 0.0002121,-0.00122756, 0.00819984,sell
2013-11-28,none,a120,none,none,none,none,a0,none,a60,a0,none,none,a150,none,a90,none,a180,none,none,a180,none,a45,none,none,a60,none, 0.0066121, 0.00611007, 0.0064905, 0.00016140, 0.00617396,buy
2013-11-29,none,a120,none,none,none,a45,a0,a135,a60,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,none, 0.0036135, 0.00121627, 0.0009727, 0.00119355, 0.00448609,buy
2013-11-30,a45,a120,a60,none,none,a45,none,a135,a60,none,none,none,a120,a0,a60,none,a150,none,none,a180,none,none,none,none,none,none,-0.0005240,-0.00016372,-0.0003816,-0.00037170, 0.00149968,sell
2013-12-01,a45,none,a60,none,none,a45,none,a135,a60,none,a120,a60,none,none,a60,a0,a150,a60,none,a180,none,none,none,none,none,none,-0.0007004,-0.00029838,-0.0010343, 0.00175144, 0.00272787,buy
2013-12-02,a45,none,a60,none,none,a45,none,a135,none,a60,none,a60,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0003594,-0.00035936,-0.0003594,-0.00035936, 0.00296652,buy
2013-12-03,a45,none,a60,none,none,a45,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0010417, 0.00131259, 0.0010417, 0.00104175, 0.00479657,buy
2013-12-04,a45,none,a60,a90,none,a45,none,none,none,a90,none,a90,a60,a60,a0,none,a90,none,none,a180,none,none,none,none,none,none,-0.0073637,-0.00736371,-0.0073637,-0.00736371, 0.00253379,sell
2013-12-05,a45,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none,-0.0035158,-0.00505889,-0.0033341,-0.00351580,-0.00603327,sell
2013-12-06,none,a135,a60,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0054227,-0.00431728,-0.0047857,-0.00542269,-0.00026310,sell
2013-12-07,none,a135,none,a90,a30,none,none,none,none,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0072095, 0.00555300, 0.0055611, 0.00720952, 0.00591019,buy
2013-12-08,none,a135,none,a90,a30,none,none,a120,none,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0087806, 0.01004719, 0.0096407, 0.01004719, 0.00964067,buy
2013-12-09,none,a135,none,none,a30,none,none,a120,none,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0170177, 0.01472860, 0.0192925, 0.01442435, 0.01935863,buy
2013-12-10,none,none,none,none,a30,a30,none,a120,a45,none,none,a180,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0031993,-0.00074581, 0.0010403,-0.00113124,-0.00101281,sell
2013-12-11,none,none,none,none,none,a30,none,a120,a45,a180,a90,none,none,a150,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.0062779,-0.00311565,-0.0036852,-0.00531904,-0.00666167,sell
2013-12-12,none,none,none,none,none,a30,none,a120,a45,a180,a90,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0053077,-0.00332571,-0.0048272,-0.00686397,-0.00651693,sell
2013-12-13,a60,none,none,none,none,a30,none,none,a45,a150,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0014125, 0.00156464, 0.0006187, 0.00091315, 0.00081919,buy
2013-12-14,a60,none,none,none,none,none,none,none,a45,a150,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0000505, 0.00183467,-0.0001688, 0.00124137, 0.00079409,buy
2013-12-15,a60,a150,none,none,none,none,a30,none,a45,none,none,a120,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0026863,-0.00304264,-0.0029318,-0.00304264,-0.00380381,sell
2013-12-16,a60,a150,none,none,a45,none,a30,none,none,a120,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0011655, 0.00006744, 0.0011655,-0.00101211, 0.00364630,sell
2013-12-17,a60,a150,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0026588, 0.00184916, 0.0028004, 0.00133860, 0.00485074,buy
2013-12-18,a60,a150,none,none,a45,none,a30,none,none,none,a0,a90,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0052952, 0.00612245, 0.0061224, 0.00382502, 0.00661846,buy
2013-12-19,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none, 0.0140519, 0.01405193, 0.0147995, 0.00557236, 0.01405193,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0008863, 0.00176630,-0.0002341, 0.00106022,-0.00023408,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.0074417, 0.00973922, 0.0093641, 0.00907220, 0.00936414,buy
2013-12-22,none,none,none,none,none,none,none,none,a30,a60,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0002893, 0.00943431,-0.0012635, 0.00730350, 0.00013472,sell
2013-12-23,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0004826, 0.01243664, 0.0002194, 0.00895115,-0.00060303,sell
2013-12-24,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0066168, 0.00412228, 0.0017910, 0.00291811, 0.00096507,buy
2013-12-25,none,none,none,a60,a60,none,a45,none,a30,none,none,a0,a150,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.0023104,-0.00049947, 0.0037894, 0.00483811, 0.00280972,buy
2013-12-26,none,none,none,a60,a60,none,a45,none,none,a0,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0063353, 0.00323864, 0.0083554, 0.00982506, 0.00775307,buy
2013-12-27,none,none,none,a60,a60,none,a45,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0020850, 0.00114265, 0.0046887, 0.00343744, 0.00318275,buy
2013-12-28,none,none,none,a60,a60,a0,a45,a90,none,none,a120,none,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.0024672, 0.00031375, 0.0035452, 0.00664449, 0.00250884,sell
2013-12-29,none,none,a90,none,a60,a0,a45,a90,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0016894, 0.00208840, 0.0040985,-0.00058488, 0.00240957,buy
2013-12-30,none,none,a90,none,none,a0,none,a90,none,none,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0015214,-0.00031008,-0.0006219,-0.00736944, 0.00133238,buy
2013-12-31,none,none,a90,none,none,a0,none,a90,none,a60,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037247, 0.00628136, 0.0037426, 0.00183209, 0.00566715,buy
2014-01-01,none,a180,a90,none,none,a0,none,none,none,none,a180,a90,a60,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0051483, 0.00037991, 0.0048669, 0.00606406, 0.00715065,buy
2014-01-02,none,a180,a90,none,none,a0,none,none,none,a90,a180,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0050665, 0.00344145, 0.0040268, 0.00309934, 0.00490798,buy
2014-01-03,none,a180,a90,a45,none,a0,none,none,none,none,a150,a120,none,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0054343, 0.00628842, 0.0059741, 0.00628417, 0.00657674,buy
2014-01-04,none,a180,none,a45,none,none,a60,none,none,a120,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0002588, 0.00022516,-0.0000550, 0.00477305,-0.00036406,sell
2014-01-05,none,a180,none,a45,none,none,a60,none,none,none,a120,a150,a0,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.0050920,-0.00487445,-0.0053711, 0.00329262,-0.00440220,sell
2014-01-06,a90,none,none,a45,none,none,a60,none,a0,a150,none,none,none,a150,none,a120,none,a60,a90,none,none,none,none,none,none,none,-0.0088329,-0.00903513,-0.0090351,-0.00392366,-0.00944448,sell
2014-01-07,a90,none,none,none,none,none,a60,none,a0,none,a90,a180,none,a150,a90,none,a0,none,a90,none,none,none,none,none,a60,none,-0.0050077,-0.00519414,-0.0051941,-0.00358919,-0.00935109,sell
2014-01-08,a90,none,none,none,none,none,a60,none,a0,a180,a90,a180,none,none,none,a150,none,a90,a90,none,none,none,none,none,a60,none, 0.0006115, 0.00119257, 0.0011926, 0.00128210,-0.00872652,buy
2014-01-09,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,a90,none,none,none,none,none,a60,none,-0.0047873,-0.00334087,-0.0047873,-0.00401441,-0.00455256,sell
2014-01-10,a90,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a180,none,a120,a90,none,none,none,none,none,a60,none,-0.0033542,-0.00318160,-0.0023151,-0.00310970,-0.00345771,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,a120,none,none,none,a45,none,none,a60,none, 0.0006265, 0.00155530, 0.0028766,-0.00077014, 0.00162178,buy
2014-01-12,none,none,none,a30,a90,none,none,none,none,none,none,a120,a90,a150,a150,none,a60,a150,none,none,none,a45,none,none,a60,none,-0.0067414, 0.00430447, 0.0168252,-0.00606135,-0.00615550,sell
2014-01-13,none,none,none,a30,a90,none,none,none,none,a120,none,a120,none,none,none,a150,none,a150,none,none,a90,a45,none,none,a60,none,-0.0070226, 0.00092956, 0.0048157,-0.00948407,-0.00644682,sell
2014-01-14,none,none,none,a30,a90,none,none,none,none,none,a0,none,a120,a120,a180,none,a90,none,none,none,a90,a45,none,none,a60,none,-0.0061536, 0.00425237, 0.0071821,-0.00804378,-0.00457431,sell
2014-01-15,none,none,none,a30,a90,none,none,a60,none,none,a0,a90,none,none,a180,a120,a90,a180,none,none,a90,a45,none,none,a60,none, 0.0016496, 0.00006332, 0.0063938,-0.00627532, 0.00287905,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,a120,none,none,none,a180,a90,a45,none,none,none,none, 0.0015456, 0.00249418, 0.0026434, 0.00202345, 0.00266203,buy
2014-01-17,none,none,none,none,none,a30,none,a60,none,none,none,a60,a150,a90,a150,none,a120,a150,none,a180,a90,a45,none,none,none,none,-0.0021407,-0.00157120, 0.0000617,-0.00256588,-0.00007750,sell
2014-01-18,none,a150,none,none,none,a30,none,a60,none,a60,none,a60,none,none,none,a90,none,a150,none,a180,a90,a45,none,none,none,none,-0.0010629,-0.00183866,-0.0013271,-0.00194269,-0.00106286,sell
2014-01-19,none,a150,none,none,none,a30,none,a60,a30,a60,a60,none,a180,a60,a120,none,a150,none,none,a180,a90,a45,none,none,none,none,-0.0014462,-0.00135046,-0.0009194,-0.00101083,-0.00122030,sell
2014-01-20,none,a150,none,none,none,a30,none,none,a30,none,a60,none,none,none,a120,a60,a150,a120,none,a180,a90,a45,none,none,none,none,-0.0014277, 0.00009197,-0.0000285,-0.00067377,-0.00087716,sell
2014-01-21,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,a180,none,none,a180,none,a45,none,a0,none,none,-0.0000459, 0.00408913, 0.0047913, 0.00298446, 0.00211864,buy
2014-01-22,none,none,a120,none,none,none,none,none,a30,none,a90,a0,a150,none,a90,none,a180,a90,none,a180,none,none,none,a0,none,none, 0.0003687, 0.00055155, 0.0024845, 0.00319256,-0.00064370,buy
2014-01-23,none,none,a120,none,none,none,a90,none,none,a0,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.0015185,-0.00648082,-0.0068853,-0.00186815,-0.01119112,sell
2014-01-24,none,none,a120,none,none,none,a90,a45,none,a0,a120,none,a120,a0,a60,none,a150,a60,none,a180,none,none,none,a0,none,none,-0.0108671,-0.01604345,-0.0135822,-0.00892360,-0.00788815,sell
2014-01-25,none,none,a120,none,none,none,a90,a45,none,none,a120,none,none,none,a60,a0,none,a60,none,a180,none,none,none,a0,none,none,-0.0095958,-0.01595132,-0.0136865,-0.00875066,-0.00713673,sell
2014-01-26,none,none,a120,none,none,a45,a90,a45,none,none,a150,none,a90,none,none,none,a120,none,none,a180,none,none,none,a0,none,none,-0.0059240,-0.01734875,-0.0151651,-0.01283755,-0.01102272,sell
2014-01-27,none,a135,a120,none,none,a45,a90,a45,none,a60,a150,a60,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,none,-0.0038041,-0.01467995,-0.0136580,-0.01198801,-0.01115255,sell
2014-01-28,a120,a135,none,none,none,a45,none,a45,a45,a60,a180,none,a60,a60,a0,none,a90,a0,none,a180,none,none,none,a0,none,none,-0.0055794, 0.00181458, 0.0047316, 0.00181458, 0.00432039,buy
