Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,203.808333333333,237.960833333333, 0.1069725, 0.0012327, 0.0615193, 0.089061, 0.112381,buy
2012-12-10,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a135,218.324166666667,239.23375, 0.0791457,-0.0051110, 0.0176986,-0.000273, 0.063908,buy
2012-12-11,a45,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,233.19125,240.540833333333,-0.0528885,-0.0494860,-0.0467682,-0.052030,-0.067696,sell
2012-12-12,a45,none,a120,none,a180,none,a0,none,a120,none,none,none,none,none,248.307083333333,241.876666666667, 0.0178810, 0.0262845,-0.0012248, 0.041961, 0.014707,buy
2012-12-13,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,263.52875,243.237916666667, 0.0152530, 0.0302740, 0.0357843, 0.038314, 0.017666,buy
2012-12-14,a45,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,278.689583333333,244.620416666667,-0.0054391,-0.0060009, 0.0027323, 0.034325,-0.011364,sell
2012-12-15,a45,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,293.62625,246.0225,-0.0167617,-0.0394874,-0.0007776, 0.006926,-0.018174,sell
2012-12-16,a45,none,a120,none,a120,none,a60,none,a60,a60,none,none,none,none,308.209166666667,247.442083333333,-0.0186579, 0.0119809, 0.0315394, 0.021977, 0.031004,buy
2012-12-17,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,322.3475,248.870416666667, 0.0134248,-0.0035740, 0.0073383, 0.089996, 0.015743,buy
2012-12-18,a45,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,336.00625,250.320416666667,-0.0213344, 0.0152619,-0.0292675,-0.008364,-0.017324,sell
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,349.199166666667,251.776666666667, 0.0260328, 0.0293356, 0.0205980, 0.067076, 0.005649,buy
2012-12-20,a45,none,none,none,a60,a60,none,a90,a0,a120,a180,none,none,a120,121.970833333333,253.242916666667, 0.1893321, 0.0844991, 0.1402140, 0.099465, 0.222770,buy
2012-12-21,a45,none,none,none,a60,none,a120,none,a0,a120,a180,none,none,a120,14.3875,254.718333333333, 0.2325806, 0.0556309, 0.1062765, 0.056753, 0.228879,buy
2012-12-22,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,a120,26.5316666666667,256.200833333333, 0.1582911, 0.1053419, 0.1079158, 0.072788, 0.228645,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,38.4820833333333,257.6925, 0.1617459, 0.0903623, 0.0457884, 0.020200, 0.196526,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,50.3154166666667,259.19, 0.3063845, 0.0535951, 0.0402539, 0.030464, 0.313938,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a60,none,a180,a45,none,none,62.0991666666667,260.693333333333, 0.1124531, 0.0868212, 0.0518545, 0.043937, 0.038498,buy
2012-12-26,none,none,none,none,a0,none,a180,none,none,a180,a180,a45,none,none,73.89,262.204166666667, 0.2098749, 0.0532150, 0.0353987, 0.019683, 0.215926,buy
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,85.7358333333334,263.71875, 0.0016842, 0.0085992,-0.0037050, 0.014655, 0.021543,buy
2012-12-28,none,none,none,none,none,a150,none,a180,a90,a150,none,a45,none,none,97.6725,265.240416666667, 0.0233393, 0.0248723,-0.0097204, 0.018999, 0.033794,buy
2012-12-29,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,109.725416666667,266.7675,-0.0179021,-0.0287032,-0.0324867,-0.034391,-0.027606,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a120,none,none,a45,none,none,121.920833333333,268.3,-0.0430436, 0.0037550,-0.0075919,-0.005112,-0.002207,sell
2012-12-31,none,none,none,none,a60,none,none,a150,none,a120,none,a45,none,none,134.27125,269.837083333333, 0.0267597, 0.0041665, 0.0068059, 0.025832, 0.041727,buy
2013-01-01,none,none,a90,none,none,a150,a120,none,a150,a120,none,a45,none,none,146.80375,271.38, 0.0153620, 0.0303013,-0.0193261, 0.002097, 0.007809,buy
2013-01-02,a30,none,a90,none,a90,a150,a120,a120,a150,none,none,a45,none,none,159.537916666667,272.928333333333,-0.0158144,-0.0122054,-0.0020633,-0.010128, 0.039429,sell
2013-01-03,a30,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,172.505416666667,274.482083333333,-0.1153616,-0.1088662,-0.1192778,-0.087031,-0.106523,sell
2013-01-04,a30,none,a90,none,a120,a120,a90,a90,a180,none,none,a45,none,none,185.738333333333,276.042083333333,-0.0784400,-0.0733173,-0.0540431,-0.067137,-0.048958,sell
2013-01-05,a30,none,a90,none,none,none,none,a90,none,a60,none,a45,none,none,199.2725,277.608333333333,-0.1492540,-0.1582243,-0.1974837,-0.209361,-0.195333,sell
2013-01-06,a30,none,none,none,a150,a90,a60,none,a150,a60,none,a45,none,none,213.13375,279.180833333333,-0.0589735,-0.0796763,-0.0905466,-0.088263,-0.098878,sell
2013-01-07,a30,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,227.336666666667,280.759583333333,-0.0830898,-0.0550565,-0.0408244,-0.034064,-0.046967,sell
2013-01-08,a30,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,241.8625,282.344583333333, 0.0401240, 0.0341921, 0.0314440, 0.052703, 0.057637,buy
2013-01-09,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333, 0.0295817, 0.0241732, 0.0208190, 0.054315, 0.054237,buy
2013-01-10,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a90,271.62375,285.536666666667, 0.0317779, 0.0429009, 0.0238350, 0.023957, 0.006502,buy
2013-01-11,none,a0,none,none,a150,none,a0,a0,none,none,none,none,none,a90,286.62875,287.1425, 0.0212279, 0.0099875, 0.0110104, 0.009079,-0.042947,buy
2013-01-12,none,a0,none,none,a120,none,none,a0,a60,none,a150,none,none,a90,301.5175,288.757083333333,-0.0605976,-0.0191445,-0.0220214,-0.030467,-0.039833,sell
2013-01-13,none,a0,none,none,a120,a0,none,none,none,none,a150,none,none,a90,316.139166666667,290.37875,-0.0587856,-0.0407387,-0.0536567,-0.057285,-0.066158,sell
2013-01-14,none,a0,none,none,a90,none,none,none,none,a60,a150,none,none,a90,330.378333333333,292.008333333333,-0.0276149, 0.0206054,-0.0243989,-0.039538,-0.028803,sell
2013-01-15,none,a0,none,none,a90,none,none,none,none,a60,a150,none,none,a90,344.163333333333,293.647083333333,-0.0276149, 0.0206054,-0.0243989,-0.039538,-0.028803,sell
2013-01-16,none,a0,none,none,a60,none,a60,a60,a0,none,a150,none,none,none,252.47375,295.292916666667,-0.0617881,-0.0422860,-0.0435726,-0.092180,-0.053481,sell
2013-01-17,none,a0,none,none,a60,a60,none,none,a0,a90,none,none,none,none,10.3358333333333,296.948333333333, 0.0436725, 0.0357617, 0.0486650, 0.047308, 0.021601,buy
2013-01-18,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none,none,22.8095833333333,298.612083333333, 0.0087773, 0.0023763,-0.0016985, 0.001405,-0.018025,sell
2013-01-19,none,a0,none,none,none,none,a90,a90,none,a120,none,none,none,none,34.9725,300.285,-0.0100378,-0.0024552,-0.0121977, 0.019684,-0.011946,sell
2013-01-20,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,46.9179166666667,301.96625,-0.0243464,-0.0438191, 0.0136162,-0.011073,-0.019880,sell
2013-01-21,none,a0,a60,none,a0,a90,a120,a120,a60,none,none,none,none,none,58.7366666666667,303.65875, 0.0063709, 0.0158658, 0.0092383, 0.003376, 0.017770,buy
2013-01-22,none,a0,a60,none,a0,none,a120,a120,a60,a150,none,none,none,none,70.5129166666667,305.357916666667, 0.0218179, 0.0412514, 0.0160412, 0.020063, 0.026076,buy
2013-01-23,none,a0,a60,none,none,a120,none,none,none,a150,a135,none,none,none,82.3266666666667,307.0675, 0.0040847, 0.0076342, 0.0095943, 0.015892,-0.002539,buy
2013-01-24,none,a0,a60,none,none,none,a150,a150,a90,none,a135,none,none,none,94.2395833333333,308.785,-0.0114053, 0.0096753,-0.0138503,-0.006395, 0.010394,sell
2013-01-25,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,106.30375,310.510833333333,-0.0168620,-0.0142094, 0.0086822, 0.021314,-0.005557,sell
2013-01-26,none,none,none,none,a60,a150,none,a180,a120,a180,a135,a30,none,none,118.548333333333,312.245416666667, 0.0705152, 0.0878255, 0.1272575, 0.093285, 0.129646,buy
2013-01-27,none,none,none,none,a60,none,a180,a180,a120,none,a135,a30,none,none,130.99,313.985833333333, 0.0096500, 0.0249786, 0.0230116, 0.021599, 0.041862,buy
2013-01-28,none,none,none,none,none,a180,a180,none,none,a150,a135,a30,none,none,143.635,315.73375,-0.0116096,-0.0004512,-0.0011986, 0.029090,-0.014553,sell
2013-01-29,none,none,a45,none,a90,a180,none,a150,a150,none,none,a30,none,none,156.477916666667,317.487083333333, 0.1059457, 0.0791863, 0.1071263, 0.093363, 0.105613,buy
2013-01-30,none,none,a45,none,none,a150,a150,a150,none,a120,none,a30,none,none,169.509166666667,319.243333333333, 0.0769437, 0.0680870, 0.0701628, 0.070706, 0.078223,buy
2013-01-31,none,none,a45,none,a120,a150,none,none,a180,a120,none,a30,none,none,182.722916666667,321.003333333333, 0.0952940, 0.0739411, 0.0818603, 0.071057, 0.096718,buy
2013-02-01,none,none,a45,none,none,none,a120,a120,none,none,none,a30,none,none,196.121666666667,322.763333333333, 0.0619000, 0.0192412, 0.0266129, 0.046193, 0.037042,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,a90,none,a30,none,none,209.71,324.522083333333, 0.1368830, 0.1281624, 0.1291486, 0.105335, 0.081241,buy
2013-02-03,none,none,none,none,a150,none,none,a90,a150,none,none,a30,none,none,223.499166666667,326.275833333333, 0.0288892, 0.0118752, 0.0261388, 0.028506,-0.005092,buy
2013-02-04,a0,none,none,none,a180,a90,a90,none,a120,a60,a120,a30,none,a60,237.504166666667,328.02, 0.0114988, 0.0189187,-0.0091568, 0.017911, 0.000351,buy
2013-02-05,a0,none,none,none,a180,a90,none,a60,a120,a60,a120,a30,none,a60,251.721666666667,329.75375, 0.0009548, 0.0545915,-0.0116577, 0.004641,-0.009045,sell
2013-02-06,a0,none,none,none,none,a60,a60,a60,a90,none,a120,a30,none,a60,266.128333333333,331.468333333333, 0.0580874, 0.0823259, 0.0543911, 0.037456, 0.036356,buy
2013-02-07,a0,none,a30,none,a150,a60,a60,none,a90,none,a120,a30,none,a60,280.67375,333.164583333333, 0.0598491, 0.0817114, 0.0537999, 0.054028, 0.067044,buy
2013-02-08,a0,none,a30,a30,none,none,none,none,none,none,a120,a30,none,a60,295.272916666667,334.825416666667,-0.0052367, 0.0231837,-0.0170477, 0.000338, 0.015352,sell
2013-02-09,a0,none,a30,a30,a120,none,none,none,a60,a0,a120,none,none,a60,309.815833333333,336.454166666667, 0.0253344, 0.0633511,-0.0068468, 0.004558, 0.007377,buy
2013-02-10,a0,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,324.182083333333,338.037916666667, 0.0279348, 0.0090214,-0.0730956, 0.016249, 0.003822,buy
2013-02-11,a0,none,a30,a30,a90,a0,a0,none,none,none,none,none,none,none,338.263333333333,339.567083333333, 0.0391997, 0.0276227,-0.0546592, 0.021410, 0.026872,buy
2013-02-12,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,351.975833333333,341.035,-0.0610144,-0.0636029,-0.0263701,-0.040251,-0.042516,sell
2013-02-13,a0,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,35.2783333333333,342.427083333333,-0.0168705,-0.0262410,-0.0204075,-0.025411,-0.031969,sell
2013-02-14,a0,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,18.1725,343.735,-0.0459809,-0.0642761,-0.0642761,-0.043570,-0.047391,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667, 0.0095771, 0.0075486, 0.0066413, 0.011298, 0.010592,buy
2013-02-16,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,a45,42.90375,346.050416666667,-0.0209511,-0.0330268, 0.0041733, 0.031965, 0.004050,sell
2013-02-17,none,none,none,a30,none,none,a60,a90,none,a90,none,none,none,a45,54.885,347.035416666667,-0.0474034,-0.0566844,-0.0485178,-0.012433,-0.035447,sell
2013-02-18,none,none,none,a30,a0,a90,none,a90,a60,none,none,none,none,a45,66.7308333333334,347.887083333333, 0.0251662,-0.0306914, 0.0358194, 0.026962, 0.023092,buy
2013-02-19,none,none,none,a30,none,a90,a90,none,none,a120,none,none,none,a45,78.5320833333333,348.5975,-0.0249131,-0.0367731,-0.0076517,-0.029676,-0.033465,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,90.3791666666666,349.15625, 0.0016574,-0.0108163, 0.0239816, 0.018845, 0.013861,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,102.35,349.558333333333, 0.0217702, 0.0211191, 0.0111572, 0.035345,-0.060918,buy
2013-02-22,a0,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,114.514583333333,349.79625, 0.0183157,-0.0161804,-0.0184253,-0.013825,-0.017596,sell
2013-02-23,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,126.915,349.865833333333, 0.0238070, 0.0342650, 0.0301042, 0.028416, 0.032534,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,139.585416666667,349.770833333333, 0.0457308, 0.0100307, 0.0411667, 0.045107, 0.023996,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a150,a180,none,none,none,none,152.525416666667,349.512916666667, 0.1152489, 0.1165269, 0.1207622, 0.137881, 0.106344,buy
2013-02-26,a0,none,none,none,a90,a180,a180,a180,a150,none,none,none,none,none,165.722916666667,349.096666666667, 0.0150974, 0.0234555, 0.0190547, 0.022456, 0.013387,buy
2013-02-27,a0,none,none,none,a120,a180,a180,none,a180,a150,none,none,none,none,179.145833333333,348.537916666667,-0.0433716,-0.0479732,-0.0208809,-0.029086,-0.002531,sell
2013-02-28,a0,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,192.75625,347.8475, 0.0304771, 0.0202002, 0.0320069, 0.037511, 0.025449,buy
2013-03-01,a0,none,none,none,none,a150,a150,none,none,a120,none,none,none,a30,206.51375,347.044583333333,-0.0546466,-0.0298906,-0.0584583,-0.024418,-0.019479,sell
2013-03-02,none,a0,none,none,a150,none,a120,a120,a150,a120,a90,none,none,a30,220.384583333333,346.14875,-0.0848591,-0.0707640,-0.0747590,-0.056201,-0.018686,sell
2013-03-03,none,a0,none,none,none,a120,a120,none,none,none,a90,none,none,a30,234.350833333333,345.1825, 0.0145526, 0.0306769, 0.0199064, 0.024661, 0.017564,buy
2013-03-04,none,a0,none,none,a180,none,a90,a90,a120,a90,a90,none,none,a30,248.392083333333,344.173333333333, 0.0136508, 0.0265484, 0.0153232, 0.059021,-0.011176,buy
2013-03-05,none,a0,none,a0,none,a90,a90,a90,none,none,a90,none,none,a30,262.500416666667,343.144166666667,-0.0098684, 0.0079692,-0.0126200, 0.005608, 0.013696,buy
2013-03-06,none,a0,none,a0,a150,none,a60,none,a90,a60,a90,none,none,a30,276.6575,342.11875, 0.0166354, 0.0210875, 0.0236935, 0.030152,-0.026096,buy
2013-03-07,none,none,none,a0,none,a60,a60,a60,none,a60,a90,none,none,none,290.834166666667,341.120416666667, 0.0162259, 0.0154015, 0.0234627, 0.034873, 0.016066,buy
2013-03-08,none,none,a30,a0,a120,a60,none,none,a60,none,none,none,none,none,304.99,340.169583333333, 0.0402587, 0.0685761, 0.0070756, 0.036941, 0.037911,buy
2013-03-09,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333, 0.0211067, 0.0215598,-0.0726062, 0.031581, 0.025912,buy
2013-03-10,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,332.985833333333,338.47625, 0.0555405, 0.0299947,-0.0711121, 0.033485, 0.038864,buy
2013-03-11,none,none,a30,none,a90,none,a0,a0,none,a0,none,none,none,none,346.685,337.760416666667, 0.0537564, 0.0500316,-0.0476892, 0.054494, 0.054406,buy
2013-03-12,none,none,a30,none,a60,a0,none,a0,a0,none,none,none,a0,none,180.10625,337.142083333333, 0.0283076,-0.0261305,-0.0799268,-0.012141,-0.021767,sell
2013-03-13,none,none,a30,none,a60,none,none,none,a0,none,none,none,a0,none,13.2095833333333,336.627916666667,-0.0330427,-0.0522041,-0.0873504,-0.049629,-0.050355,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,336.222083333333,-0.0378514,-0.0613366,-0.0807781,-0.042633,-0.058126,sell
2013-03-15,a30,none,a30,none,none,none,a60,none,none,none,none,none,a0,none,38.4570833333333,335.9225,-0.0430768, 0.0001783, 0.0135737,-0.042422,-0.011608,sell
2013-03-16,a30,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none,50.6570833333333,335.73125,-0.0812350,-0.0917582,-0.1068617,-0.047282,-0.073509,sell
2013-03-17,a30,none,a30,none,a0,a60,a90,a60,a60,none,none,none,a0,none,62.6545833333333,335.643333333333, 0.0213914, 0.0327606, 0.0175027, 0.038990, 0.029944,buy
2013-03-18,a30,none,a30,none,a0,none,none,none,a60,none,none,none,a0,none,74.5220833333334,335.658333333333, 0.0245244, 0.0317643, 0.0295362, 0.034348, 0.027731,buy
2013-03-19,a30,none,a30,none,none,none,none,a90,none,a90,none,none,a0,none,86.34375,335.769583333333,-0.0119004,-0.0157471,-0.0295290, 0.019258,-0.012272,sell
2013-03-20,a30,none,a30,none,none,a90,a120,a90,a90,none,none,none,a0,none,98.2095833333334,335.97625, 0.0076546,-0.0059223, 0.0047477, 0.011252, 0.009929,buy
2013-03-21,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none,110.203333333333,336.267916666667,-0.0578450,-0.0541618,-0.0321188, 0.018034,-0.045051,sell
2013-03-22,a30,none,a30,none,a60,a120,a150,a120,a120,a120,none,none,a0,none,122.406666666667,336.645833333333, 0.0287316, 0.0201254, 0.0088791, 0.001813, 0.031046,buy
2013-03-23,a30,none,a30,none,a60,a120,a150,none,a120,none,none,none,a0,none,134.880416666667,337.103333333333,-0.0013136,-0.0010825,-0.0049814,-0.002098, 0.006989,sell
2013-03-24,a30,none,a30,none,none,none,a180,a150,none,a150,none,none,a0,none,147.67625,337.635, 0.0532835, 0.0099049, 0.0488765, 0.061974, 0.018295,buy
2013-03-25,a30,none,a30,none,a90,a150,a180,a150,a150,a150,none,none,a0,a0,160.815833333333,338.2375, 0.0876226, 0.0492594, 0.0585224, 0.066332, 0.021971,buy
2013-03-26,a30,a30,a30,none,none,none,none,none,none,none,none,none,a0,a0,174.29,338.908333333333,-0.0234441,-0.0522345,-0.0457621,-0.042458,-0.031860,sell
2013-03-27,a30,a30,a30,a30,a120,a180,a150,a180,a180,a180,none,none,a0,a0,188.06875,339.639166666667, 0.0267727, 0.0108253, 0.0224205, 0.018418,-0.004207,buy
2013-03-28,a30,a30,a30,a30,none,a180,none,none,none,none,a60,none,a0,a0,202.095833333333,340.430833333333,-0.0369303,-0.0388370,-0.0211529,-0.008979,-0.032374,sell
2013-03-29,a30,a30,a30,a30,a150,a150,a120,a150,a150,a150,a60,a0,a0,a0,216.30125,341.2775, 0.0242575, 0.0195791, 0.0202103, 0.027437,-0.007601,buy
2013-03-30,a30,a30,none,a30,a150,a150,a120,none,none,none,a60,a0,a0,a0,230.60875,342.177916666667,-0.0426863,-0.0244280,-0.0585030,-0.060364,-0.064260,sell
2013-03-31,a30,a30,none,a30,a180,none,a90,a120,a120,a120,a60,a0,a0,a0,244.94625,343.12625,-0.0392700,-0.0161648, 0.0158681,-0.001419,-0.058972,sell
2013-04-01,a30,a30,none,a30,a180,a120,a90,a120,none,a120,a60,a0,a0,a0,259.256666666667,344.124166666667,-0.0298844,-0.0168795, 0.0167766, 0.017073,-0.030169,sell
2013-04-02,a30,a30,none,a30,a150,none,none,none,a90,none,a60,a0,a0,none,273.495416666667,345.165833333333,-0.0367905, 0.0119725,-0.0238446,-0.011378,-0.025139,sell
2013-04-03,a30,a30,none,a30,a150,a90,a60,a90,a90,a90,a60,a0,a0,none,287.625416666667,346.250416666667,-0.0427779,-0.0293848,-0.0202344, 0.006371,-0.018725,sell
2013-04-04,a30,a30,none,a30,none,none,none,none,a60,none,none,a0,a0,none,301.625,347.375833333333, 0.0074970,-0.0047037, 0.0259684,-0.045144,-0.027374,sell
2013-04-05,a30,a30,none,a30,a120,a60,none,a60,a60,a60,none,a0,a0,none,315.470416666667,348.539166666667, 0.0060387, 0.0097604,-0.0273796, 0.022455,-0.004746,buy
2013-04-06,a30,a30,none,a30,none,none,none,none,none,none,none,a0,a0,none,329.142083333333,349.740416666667, 0.0026797,-0.0486479, 0.0203233,-0.042672,-0.033467,sell
2013-04-07,a30,none,none,a30,a90,none,a0,none,none,none,none,a0,a0,none,342.617083333333,350.977083333333, 0.0390068, 0.0328962, 0.0152168, 0.041766, 0.037218,buy
2013-04-08,a30,none,none,a30,none,none,a0,none,none,none,none,a0,a0,none,295.873333333333,352.24875,-0.0434797,-0.0443370,-0.0073619,-0.013612,-0.038277,sell
2013-04-09,a30,none,none,a30,a60,none,none,none,a0,none,none,a0,a0,none,8.89666666666667,353.552916666667,-0.0240298,-0.0270417,-0.0068381,-0.023277,-0.014206,sell
2013-04-10,a30,none,none,a30,a60,a0,none,a0,none,a0,none,a0,a0,none,21.6770833333333,354.89, 0.0086469, 0.0041421, 0.0084176, 0.014583, 0.002952,buy
2013-04-11,a30,none,none,a30,none,none,none,none,none,a0,a45,a0,a0,none,34.2145833333333,356.258333333333, 0.0259594,-0.0129673, 0.0020455, 0.011097,-0.008460,sell
2013-04-12,none,none,none,a30,none,none,none,none,none,none,a45,a0,a0,none,46.5245833333333,357.6575,-0.0115267,-0.0240790,-0.0173795,-0.013489,-0.021492,sell
2013-04-13,none,none,none,a30,none,none,a60,none,none,none,a45,a0,a0,none,58.6358333333334,359.086666666667,-0.0232006,-0.0327084,-0.0139049,-0.006558, 0.006240,sell
2013-04-14,none,none,none,a30,a0,none,none,none,a60,none,a45,a0,none,none,70.5941666666667,45.5441666666667, 0.0323889, 0.0263502, 0.0057943, 0.029230, 0.002594,buy
2013-04-15,none,none,none,a30,a0,a60,none,a60,none,a60,a45,a0,none,none,82.4525,2.03125, 0.0400056, 0.0184930, 0.0234049, 0.030396, 0.013330,buy
2013-04-16,none,none,none,a30,none,a60,a90,a60,a90,a60,a45,none,none,none,94.2779166666667,3.5475, 0.0484371, 0.0144081, 0.0083343, 0.029269, 0.013603,buy
2013-04-17,none,none,a0,a30,none,none,none,none,a90,none,a45,none,none,none,106.144166666667,5.09166666666667,-0.0104520,-0.0135061,-0.0343315, 0.002212,-0.047940,sell
2013-04-18,none,none,a0,a30,none,a90,none,a90,none,a90,none,none,none,none,118.1325,6.66458333333333,-0.0168579,-0.0734003, 0.0611832, 0.011334,-0.012752,sell
2013-04-19,none,none,a0,a30,a60,none,a120,none,a120,a90,none,none,none,none,130.322083333333,8.26416666666667, 0.0749201, 0.0325467, 0.0562965, 0.032593, 0.048085,buy
2013-04-20,none,none,a0,none,a60,a120,none,a120,none,none,none,none,none,a30,142.78375,9.89291666666667, 0.0084252, 0.0223737, 0.0099766,-0.036708, 0.025999,buy
2013-04-21,none,none,a0,none,none,a120,a150,a120,a150,a120,none,none,none,a30,155.585416666667,11.54875,-0.0427988,-0.0012062,-0.0490480,-0.029356, 0.010087,sell
2013-04-22,none,none,a0,none,a90,none,a150,none,a150,none,none,none,none,a30,168.772083333333,13.2333333333333,-0.0286266, 0.0146871, 0.0565186,-0.050009, 0.004671,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a180,a150,none,none,none,a30,182.36,14.9454166666667,-0.0375710,-0.0296487,-0.0091436, 0.009180,-0.016860,sell
2013-04-24,none,none,none,none,a120,none,a180,none,a180,a150,none,none,none,a30,196.339166666667,16.68625, 0.0011156, 0.0049427,-0.0012584,-0.018409, 0.008804,sell
2013-04-25,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a30,210.66125,18.4545833333333,-0.0148363,-0.0083904, 0.0610646, 0.015653,-0.014044,buy
2013-04-26,none,none,none,none,a150,none,a150,a180,a150,a180,a30,none,none,none,225.245,20.2520833333333,-0.0532067, 0.0398953, 0.0256630, 0.028718, 0.048523,buy
2013-04-27,none,none,none,none,none,a150,a150,a150,none,none,a30,none,none,none,239.983333333333,22.0770833333333, 0.0126216, 0.0326949, 0.0206057, 0.019038,-0.003598,buy
2013-04-28,none,none,none,none,a180,a150,a120,a150,a120,a150,a30,none,none,none,254.763333333333,23.9316666666667, 0.0382335, 0.0252954, 0.0222260, 0.028595, 0.031334,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,269.471666666667,25.815, 0.0276269, 0.0312997, 0.0379048, 0.053718,-0.005110,buy
2013-04-30,none,none,none,none,a150,a120,none,a120,a90,a120,a30,none,none,none,284.015416666667,27.7241666666667, 0.0696048, 0.0686707, 0.0680381, 0.038596, 0.065070,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,298.3225,29.6654166666667, 0.0113265, 0.0082403, 0.0517078, 0.047415, 0.016990,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a60,a90,a30,none,none,none,312.349583333333,31.63375,-0.0162054,-0.0099264, 0.0021544, 0.048673,-0.015079,sell
2013-05-03,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a45,326.082083333333,33.6291666666667,-0.0572849,-0.0260621,-0.0226420, 0.007410, 0.018895,sell
2013-05-04,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,a45,339.519166666667,35.6516666666667,-0.0335626,-0.0354204, 0.0004554,-0.019329,-0.039709,sell
2013-05-05,a0,none,a30,none,a90,none,none,a60,none,a60,none,none,none,a45,352.675,37.70125, 0.0370709, 0.0208000, 0.0000265,-0.012051, 0.060604,buy
2013-05-06,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,35.5716666666667,39.775, 0.0003529, 0.0023517, 0.0475943, 0.027284, 0.035280,buy
2013-05-07,a0,none,a30,none,a60,none,none,none,a0,none,none,none,none,a45,18.2354166666667,41.8720833333333,-0.0118660,-0.0259713, 0.0140075,-0.014664, 0.031977,sell
2013-05-08,a0,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,30.68625,43.9904166666667, 0.0024042, 0.0052940, 0.0571466, 0.047872, 0.030829,buy
2013-05-09,a0,a0,none,none,none,a0,a0,a0,none,none,none,none,none,none,42.9545833333333,46.1283333333333, 0.0114434,-0.0256086, 0.0232609, 0.016573, 0.016785,buy
2013-05-10,a0,a0,none,none,none,none,a0,a0,none,a0,none,none,none,none,55.0641666666667,48.285,-0.0096814,-0.0407321, 0.0026214, 0.002320,-0.000536,sell
2013-05-11,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,67.045,50.44875, 0.0060178,-0.0207637, 0.0160608, 0.008980, 0.010250,sell
2013-05-12,none,a0,a45,none,a0,none,none,none,a60,none,none,none,none,none,78.9329166666667,52.625, 0.0845548, 0.0748656, 0.0749252, 0.068950, 0.077874,buy
