Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,none,a120,a180,a120,none,none,none,a60,a60,a120,a180,a60,a60,none,none,none,none,a30,none,a120,none,a120,none,-0.0009867, 0.0043444, 0.0036330,-0.0014664, 0.0037467,buy
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,none,a120,none, 0.0021955,-0.0003968,-0.0005236, 0.0011601,-0.0010196,buy
2013-06-07,none,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a30,none,a120,none,a120,none,-0.0069901,-0.0083408,-0.0089228,-0.0054295,-0.0071247,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,a120,a180,a120,none,-0.0110227, 0.0040705,-0.0000507, 0.0131995,-0.0027839,buy
2013-06-09,none,none,a180,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a135,a30,none,a120,a180,a120,none,-0.0227865,-0.0072667, 0.0036619, 0.0073919, 0.0044414,sell
2013-06-10,none,none,a180,none,none,none,none,a0,a120,a180,a120,a0,a0,none,none,none,a135,a30,none,none,a180,a120,none,-0.0138771,-0.0029497,-0.0011503,-0.0146106,-0.0042539,sell
2013-06-11,none,none,a180,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a135,a30,none,none,a180,none,none,-0.0187955, 0.0124974, 0.0127187,-0.0143105,-0.0028513,sell
2013-06-12,none,none,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,a135,a30,none,none,a180,none,none,-0.0338106, 0.0129291, 0.0063698,-0.0180790,-0.0132530,sell
2013-06-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,a180,none,none,-0.0205620, 0.0162605, 0.0143961,-0.0270019,-0.0074771,sell
2013-06-14,none,a135,none,none,a0,a0,a60,none,a180,none,a60,none,none,a0,none,none,a135,a30,none,none,a180,none,none,-0.0140415,-0.0025660, 0.0176434,-0.0342200,-0.0088781,sell
2013-06-15,none,a135,none,none,a0,a0,none,none,a180,a120,a60,a60,none,a0,none,none,none,none,none,none,a180,none,none,-0.0177621,-0.0174340, 0.0068626,-0.0191608,-0.0195150,sell
2013-06-16,none,a135,none,none,a0,a0,a90,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none, 0.0042164, 0.0047062, 0.0016276, 0.0105628, 0.0057860,buy
2013-06-17,none,a135,none,none,a0,a0,a90,none,a150,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a0,-0.0072119,-0.0026212,-0.0000692, 0.0020011,-0.0024492,sell
2013-06-18,none,a135,none,none,a0,a0,a120,a90,none,a90,none,a90,a90,a0,none,none,none,none,none,a135,none,none,a0,-0.0154895, 0.0061425,-0.0154566,-0.0103732, 0.0073064,sell
2013-06-19,none,a135,none,none,a0,a0,a120,none,a120,a60,a0,none,none,a0,none,none,none,none,none,a135,none,none,a0,-0.0275820,-0.0254109,-0.0302972,-0.0312556,-0.0299173,sell
2013-06-20,none,a135,none,none,a0,a0,none,a120,none,a60,none,a120,a120,a0,none,none,none,none,none,a135,none,none,a0,-0.0124736,-0.0207420,-0.0195233, 0.0077422,-0.0132806,sell
2013-06-21,none,a135,none,none,a0,a0,a150,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none,a0,-0.0152308,-0.0217360,-0.0150047, 0.0012957,-0.0152308,sell
2013-06-22,none,a135,none,none,a0,a0,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a135,none,none,a0, 0.0154830,-0.0002183, 0.0112110, 0.0167654, 0.0154392,buy
2013-06-23,none,a135,none,none,a0,a0,a180,a150,a60,a0,a60,a150,a150,a0,a120,none,a120,none,none,none,none,none,a0, 0.0028649,-0.0157452, 0.0116200, 0.0074358, 0.0025877,sell
2013-06-24,none,a135,none,none,a0,a0,none,a180,none,a0,none,a180,a180,a0,a120,none,a120,none,none,none,none,none,a0, 0.0074165,-0.0029642, 0.0103611, 0.0171440, 0.0096385,buy
2013-06-25,none,a135,none,none,a0,a0,a150,a180,none,none,a90,a180,a180,a0,a120,none,a120,none,a30,none,none,none,a0, 0.0115977,-0.0017387, 0.0182870, 0.0152562, 0.0126882,buy
2013-06-26,none,a135,none,none,none,a0,none,a150,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,a0, 0.0179552, 0.0089942, 0.0170613, 0.0188557, 0.0189258,buy
2013-06-27,none,a135,none,none,none,a0,a120,a150,a0,a60,a120,a150,a150,none,a120,a180,a120,none,a30,none,none,none,a0, 0.0009861, 0.0215255, 0.0005824,-0.0088294, 0.0030980,buy
2013-06-28,none,a135,none,none,none,a0,none,a120,a0,a60,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none, 0.0017533,-0.0144523, 0.0082681, 0.0128210, 0.0045915,sell
2013-06-29,none,a135,none,none,none,a0,a90,a120,none,none,a150,a120,a120,none,a120,a180,a120,none,a30,a150,none,a90,none, 0.0053089,-0.0192044, 0.0043196, 0.0126353, 0.0093085,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a30,a150,none,a90,none,-0.0099982, 0.0071925,-0.0107982, 0.0193600, 0.0215954,buy
2013-07-01,none,a135,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a90,none,-0.0079359,-0.0167727,-0.0095478, 0.0108159,-0.0019881,sell
2013-07-02,none,a135,none,none,none,none,a60,none,a60,a120,a180,a90,none,none,none,a180,none,none,none,a150,none,a90,none, 0.0118185, 0.0182621, 0.0051919, 0.0244227, 0.0171449,buy
2013-07-03,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a90,none, 0.0039118, 0.0212111, 0.0209224, 0.0249664, 0.0212094,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,a60,a60,none,none,a180,none,none,none,a150,a150,a90,none, 0.0169345, 0.0232945, 0.0046899, 0.0058555, 0.0055630,buy
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,a180,none,none,none,none,a150,none,none,-0.0030823, 0.0003447,-0.0002931,-0.0045844,-0.0010751,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0052898,-0.0090786,-0.0092115, 0.0177216,-0.0081354,sell
2013-07-07,none,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0222312,-0.0233604,-0.0222312,-0.0198373,-0.0197532,sell
2013-07-08,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0086399,-0.0134165,-0.0108477, 0.0098510,-0.0008600,sell
2013-07-09,none,a135,none,none,a30,none,none,none,a150,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,-0.0130685,-0.0165594,-0.0054632,-0.0113945,-0.0033496,sell
2013-07-10,none,a135,none,none,a30,none,none,none,a150,a150,a90,a0,none,none,a135,none,none,none,a45,none,none,none,none,-0.0219372,-0.0255305,-0.0143599,-0.0165038,-0.0106746,sell
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,-0.0367647,-0.0214350,-0.0312815,-0.0099889, 0.0038113,sell
2013-07-12,none,none,none,none,a30,none,a60,a60,a180,a120,a60,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0306450,-0.0230515,-0.0218048,-0.0290362,-0.0066072,sell
2013-07-13,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0369396,-0.0389866,-0.0350323,-0.0326875, 0.0047295,sell
2013-07-14,none,none,none,none,none,none,a90,none,a150,a90,none,none,a60,none,a135,none,none,none,a45,none,none,none,none, 0.0174868, 0.0145591, 0.0119488, 0.0133756, 0.0054212,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a135,none,none,none,a45,none,a135,none,none, 0.0061993, 0.0173008, 0.0170794, 0.0208555, 0.0118190,buy
2013-07-16,none,none,none,none,none,none,a120,none,a120,none,a0,a60,a90,none,none,none,none,none,a45,none,a135,none,none, 0.0183528, 0.0164056, 0.0230153, 0.0208407, 0.0145382,buy
2013-07-17,none,none,a180,none,none,none,a120,a120,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0116322,-0.0194448,-0.0125230,-0.0100279,-0.0113123,sell
2013-07-18,none,none,a180,none,a45,none,a150,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,-0.0050841,-0.0089311,-0.0057896, 0.0005553,-0.0056827,sell
2013-07-19,none,none,a180,none,a45,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0018895, 0.0004126, 0.0020809, 0.0083568, 0.0024137,buy
2013-07-20,none,none,a180,none,a45,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0106793,-0.0087546,-0.0066606, 0.0008858,-0.0083710,sell
2013-07-21,none,none,a180,none,a45,none,a180,a180,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0142721,-0.0152393,-0.0131653,-0.0072768,-0.0131014,sell
2013-07-22,none,none,a180,none,a45,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0065171, 0.0037219, 0.0003197, 0.0044438, 0.0048882,buy
2013-07-23,none,none,a180,none,a45,none,a150,a150,none,none,a90,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.0013803, 0.0052498, 0.0000186, 0.0062581, 0.0051991,buy
2013-07-24,none,none,none,none,a45,none,none,none,a0,none,a120,a180,none,none,a150,none,a90,none,none,a180,none,a60,none, 0.0188945,-0.0070957, 0.0218968, 0.0307517, 0.0207006,buy
2013-07-25,none,none,none,none,none,none,a120,a120,a0,a60,a120,a180,a150,none,a150,none,a90,none,a60,a180,none,a60,none, 0.0291730,-0.0318193,-0.0077962,-0.0020972,-0.0071894,sell
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,a90,none,a60,a180,none,a60,none, 0.0040433, 0.0368616, 0.0387588, 0.0354515, 0.0101777,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a90,a150,a150,a120,a30,a150,none,a90,none,a60,a180,none,a60,none, 0.0146355, 0.0436602, 0.0459892, 0.0474852, 0.0266304,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,a90,none,a60,a180,a120,a60,a30, 0.0019470, 0.0016954, 0.0257914, 0.0143777,-0.0051912,buy
2013-07-29,none,a135,none,none,none,none,a60,none,a60,a120,a180,a120,a90,a30,a150,a150,a90,a0,a60,a180,a120,a60,a30, 0.0003919,-0.0096167, 0.0070343,-0.0010475, 0.0035459,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a120,a90,a30,a150,a150,a90,a0,a60,none,a120,none,a30, 0.0083257, 0.0225257, 0.0255843, 0.0351265, 0.0090012,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,a90,a0,a60,none,a120,none,a30,-0.0138321, 0.0283687, 0.0235616, 0.0296657,-0.0017327,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a90,a60,a30,none,a150,none,a0,none,none,a120,none,a30,-0.0211826,-0.0036562,-0.0004837,-0.0055986,-0.0092181,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a0,none,none,a120,none,a30,-0.0089669,-0.0020255,-0.0098917, 0.0016555,-0.0028614,sell
2013-08-03,none,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,a30,none,a150,none,a0,none,none,none,none,a30,-0.0078895,-0.0140782,-0.0067178,-0.0135811,-0.0035232,sell
2013-08-04,none,none,none,none,none,none,a0,a0,none,a180,none,a60,none,none,none,a150,none,a0,none,none,none,none,a30, 0.0177279, 0.0099239, 0.0106673, 0.0147635, 0.0161272,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0023945,-0.0001188, 0.0034296, 0.0079669, 0.0069330,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,a0,none,none,none,a45,none, 0.0007459, 0.0038237,-0.0014505, 0.0054632,-0.0016488,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,none, 0.0113730, 0.0114938, 0.0100578, 0.0094039, 0.0144374,buy
2013-08-08,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0112197,-0.0106124, 0.0034183,-0.0112197,-0.0108118,sell
2013-08-09,none,a150,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,a45,none, 0.0081567, 0.0089591, 0.0040188, 0.0083851, 0.0102691,buy
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none, 0.0080135, 0.0145833, 0.0141191, 0.0139356, 0.0163828,buy
2013-08-11,none,a150,none,a90,none,none,a90,a60,a150,a90,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,-0.0045939, 0.0055435,-0.0090627, 0.0060383, 0.0011410,buy
2013-08-12,a30,a150,a150,a90,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0381548,-0.0214143,-0.0295732,-0.0122198,-0.0249107,sell
2013-08-13,a30,none,a150,a90,a45,none,a120,a90,a120,a60,a0,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0195844,-0.0373785,-0.0290626,-0.0302568,-0.0259342,sell
2013-08-14,a30,none,a150,none,a45,none,none,none,none,none,none,a60,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0054425,-0.0034999,-0.0044548, 0.0041832,-0.0006699,sell
2013-08-15,a30,none,a150,none,a45,none,a150,a120,a90,none,none,a60,none,a45,none,a135,none,none,none,none,none,none,none,-0.0087577,-0.0177678,-0.0121840,-0.0129295,-0.0111563,sell
2013-08-16,a30,none,none,none,a45,a0,a150,a120,none,none,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,-0.0271186,-0.0397519,-0.0369189,-0.0340670,-0.0345264,sell
2013-08-17,none,none,none,none,a45,a0,a180,none,a60,a0,a60,a90,none,a45,none,a135,none,none,none,a150,none,none,a45, 0.0107315, 0.0102906, 0.0103052, 0.0109680, 0.0127749,buy
2013-08-18,none,none,none,none,a45,a0,a180,a150,none,a0,none,none,a150,a45,none,a135,none,none,none,a150,none,none,a45, 0.0104412, 0.0071977, 0.0075626, 0.0146883, 0.0087127,buy
2013-08-19,none,none,a135,none,a45,a0,a150,none,none,none,a90,a120,none,a45,none,a135,none,none,none,a150,none,a30,a45, 0.0038350, 0.0014893, 0.0256324, 0.0092095, 0.0009600,buy
2013-08-20,a45,none,a135,none,none,a0,a150,a180,none,none,none,none,a180,a45,none,a135,none,none,none,a150,none,a30,a45, 0.0029145, 0.0087589, 0.0176805, 0.0155007,-0.0000505,buy
2013-08-21,a45,none,a135,none,none,a0,a120,a180,a0,a60,a120,a150,none,a45,none,none,none,none,none,a150,a90,a30,a45, 0.0133818, 0.0144173, 0.0237404, 0.0210840, 0.0159075,buy
2013-08-22,a45,none,a135,none,none,none,a120,a150,none,a60,none,none,a150,a45,none,none,none,none,none,a150,a90,a30,a45, 0.0068545, 0.0075319, 0.0249720, 0.0114835, 0.0083247,buy
2013-08-23,a45,none,none,none,none,none,none,a150,none,a90,a150,a180,none,a45,a180,none,none,none,none,none,a90,a30,a45,-0.0263559,-0.0338467,-0.0316844,-0.0315759,-0.0352505,sell
2013-08-24,a45,a180,none,none,none,none,a90,none,none,a90,none,a180,a120,none,a180,none,none,none,a90,none,a90,a30,a45,-0.0178281,-0.0304512,-0.0317352,-0.0332199,-0.0237415,sell
2013-08-25,none,a180,none,a60,none,none,none,a120,a60,none,a180,none,a120,none,a180,none,none,none,a90,none,a90,none,a45,-0.0095617,-0.0095593,-0.0014659,-0.0173990,-0.0133503,sell
2013-08-26,none,a180,none,a60,none,none,a60,a120,a60,a120,a180,a150,none,none,a180,none,a60,none,a90,none,a90,none,none, 0.0061486, 0.0105463, 0.0149221, 0.0164069, 0.0061471,buy
2013-08-27,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,none,none,none,-0.0013704, 0.0057694,-0.0072346,-0.0101670,-0.0100635,sell
2013-08-28,none,a180,a120,a60,none,none,none,a90,a90,a150,a150,a120,none,none,a180,none,a60,none,a90,none,none,none,none,-0.0058026, 0.0020732,-0.0119676,-0.0105447,-0.0157786,sell
2013-08-29,a60,none,a120,a60,none,none,none,a90,none,none,none,a120,a60,none,a180,a120,a60,none,a90,none,none,none,none, 0.0018503, 0.0041433, 0.0143707,-0.0021557, 0.0091098,buy
2013-08-30,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,a60,none,a180,a120,a60,none,a90,a135,none,none,none, 0.0081468, 0.0017208, 0.0091886, 0.0071479, 0.0109820,buy
2013-08-31,a60,none,none,none,a30,none,a0,a60,a120,a180,a120,a90,none,none,a180,a120,a60,none,none,a135,none,none,none, 0.0072516, 0.0030969, 0.0067741, 0.0068296, 0.0103917,buy
2013-09-01,a60,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0064548, 0.0006522,-0.0068392, 0.0035044,-0.0002043,buy
2013-09-02,none,none,none,none,a30,none,none,none,a150,a150,a90,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0061519,-0.0008349,-0.0109656,-0.0017062,-0.0031272,sell
2013-09-03,none,none,none,a45,a30,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,none,a135,none,none,none, 0.0046937, 0.0112791,-0.0072477,-0.0027467, 0.0100957,buy
2013-09-04,none,none,none,a45,a30,none,none,none,a180,a120,a60,a60,a0,a60,none,a120,none,none,none,a135,none,none,none, 0.0112053, 0.0355960, 0.0341291, 0.0326988, 0.0144240,buy
2013-09-05,none,none,none,a45,a30,none,a60,none,a180,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0092164,-0.0151370, 0.0027680,-0.0110727,-0.0025888,sell
2013-09-06,none,none,none,a45,a30,a30,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0414497,-0.0551212,-0.0514484,-0.0643818,-0.0433256,sell
2013-09-07,none,none,none,none,a30,a30,a90,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0007574,-0.0340209,-0.0345665,-0.0332173,-0.0401989,sell
2013-09-08,none,none,none,none,a30,a30,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0121501,-0.0141386, 0.0092427, 0.0231980, 0.0052211,buy
2013-09-09,none,a150,none,none,a30,a30,none,none,a120,a60,a0,a0,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0041475,-0.0265303, 0.0012892, 0.0063638,-0.0088861,sell
2013-09-10,none,a150,none,none,a30,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0270821, 0.0143331, 0.0208502, 0.0230202, 0.0011225,buy
2013-09-11,none,a150,none,none,none,a30,none,a60,a90,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,a60,-0.0059214,-0.0244360,-0.0256328,-0.0187574,-0.0307180,sell
2013-09-12,none,a150,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,-0.0189396,-0.0209283,-0.0147628,-0.0169730,-0.0220442,sell
2013-09-13,none,a150,a90,a30,none,none,none,a90,a60,a0,a60,a60,a120,none,none,none,a45,none,none,a120,none,none,a60,-0.0093803,-0.0090881,-0.0152361,-0.0120077,-0.0084224,sell
2013-09-14,none,none,a90,a30,none,none,a180,a90,none,a0,a60,none,none,none,none,none,a45,none,none,a120,none,none,a60,-0.0166451,-0.0182852,-0.0091486,-0.0062761,-0.0114973,sell
2013-09-15,none,none,a90,a30,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,a120,none,a0,a60,-0.0074662,-0.0097684,-0.0086713,-0.0112268,-0.0220313,sell
2013-09-16,none,none,a90,a30,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a45,none,none,a120,a60,a0,a60,-0.0077509,-0.0124579,-0.0102585,-0.0095711,-0.0108068,sell
2013-09-17,a90,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,a45,none,none,none,a60,a0,none, 0.0095320,-0.0114963, 0.0018858, 0.0178157, 0.0032613,buy
2013-09-18,a90,none,none,none,none,none,a120,a150,a0,a60,a120,a120,a180,none,none,none,a45,none,none,none,a60,a0,none,-0.0229198,-0.0247086,-0.0244802,-0.0117396,-0.0209415,sell
2013-09-19,a90,a135,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a60,a0,none, 0.0048382,-0.0035735,-0.0022065, 0.0171704, 0.0037310,sell
2013-09-20,a90,a135,none,none,none,a45,a90,a180,none,a90,a150,a150,a150,none,none,none,none,none,none,none,a60,a0,none, 0.0015879,-0.0023131,-0.0095024, 0.0101008, 0.0094114,buy
2013-09-21,a90,a135,none,none,none,a45,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0005927, 0.0006973,-0.0019105, 0.0288527, 0.0056210,buy
2013-09-22,a90,a135,none,none,none,a45,none,none,a60,a120,a180,a180,a120,none,none,none,none,none,none,none,none,a0,none, 0.0216408,-0.0028724, 0.0186022, 0.0245368, 0.0226208,buy
2013-09-23,none,a135,none,none,none,a45,a60,a150,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,none,none, 0.0178608, 0.0066699, 0.0184457, 0.0428733, 0.0256774,buy
2013-09-24,none,none,none,none,none,a45,none,none,a90,a150,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none, 0.0228348, 0.0184293, 0.0222173, 0.0377175, 0.0205942,buy
2013-09-25,none,none,none,none,none,a45,none,none,none,a150,a150,a150,a90,none,a150,none,none,none,a120,none,none,none,none, 0.0048050, 0.0037711, 0.0040862, 0.0062258, 0.0062203,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0139102,-0.0111311, 0.0145741, 0.0232205, 0.0193272,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0171015,-0.0097798,-0.0168178,-0.0227590,-0.0101891,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,a30,a120,none,none,none,none, 0.0146358, 0.0137861, 0.0150693, 0.0345423, 0.0141327,buy
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a150,a90,a30,a30,a120,none,a45,none,none, 0.0088363, 0.0123924, 0.0084797, 0.0065637,-0.0082498,buy
2013-09-30,none,a120,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,a30,a30,none,none,a45,none,none,-0.0313054,-0.0235017,-0.0257236,-0.0376480,-0.0364602,sell
2013-10-01,none,a120,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a90,a30,a30,none,none,a45,none,none,-0.0274505,-0.0184279,-0.0269299,-0.0331236,-0.0304025,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,a0,none,none,a90,a30,a30,none,none,a45,none,none,-0.0226512,-0.0229670,-0.0192135,-0.0256559,-0.0327529,sell
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a30,a30,none,none,a45,none,none,-0.0111523,-0.0245272,-0.0213353,-0.0209402,-0.0147535,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a60,none,none,none,a90,a30,a30,none,none,a45,none,none,-0.0485118,-0.0428908,-0.0434728,-0.0367422,-0.0389233,sell
2013-10-05,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,a90,a30,a30,none,none,a45,none,none,-0.0224316,-0.0228723,-0.0199623,-0.0360847,-0.0329397,sell
2013-10-06,none,none,a60,a0,none,none,none,a0,a120,a60,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0350844,-0.0392526,-0.0432175,-0.0345066,-0.0341506,sell
2013-10-07,none,none,a60,a0,none,a60,a120,a0,none,a60,a0,none,a60,none,none,none,none,a30,none,a90,none,none,none, 0.0006569,-0.0057553,-0.0022252,-0.0043670, 0.0049753,sell
2013-10-08,none,none,a60,a0,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a30,a135,a90,none,none,none,-0.0071551, 0.0041071, 0.0022785, 0.0032459, 0.0028048,buy
2013-10-09,none,none,a60,a0,none,a60,a150,none,none,none,none,none,a90,a90,a135,none,none,a30,a135,a90,none,none,none, 0.0052907, 0.0069117, 0.0033331, 0.0111957, 0.0062412,buy
2013-10-10,none,none,a60,a0,none,a60,a150,none,a60,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,none,-0.0011074, 0.0038925,-0.0115747,-0.0097553, 0.0059000,sell
2013-10-11,none,none,none,a0,none,a60,a180,a60,a60,a0,a60,none,a120,a90,a135,none,none,none,a135,a90,none,none,none, 0.0060915, 0.0118424,-0.0062948, 0.0044760, 0.0092651,buy
2013-10-12,none,none,none,a0,none,a60,a180,none,none,none,none,a60,none,a90,a135,none,none,none,a135,a90,none,none,none,-0.0052091, 0.0047796,-0.0008822, 0.0048901, 0.0100463,buy
2013-10-13,none,none,none,a0,none,a60,a150,a90,none,none,a90,a60,a150,a90,a135,none,none,none,a135,a90,a30,none,none, 0.0097658, 0.0116061, 0.0025240,-0.0041907, 0.0060935,buy
2013-10-14,none,none,none,a0,none,a60,a150,a90,a0,none,none,none,a150,a90,a135,none,none,none,a135,none,a30,none,none,-0.0142448,-0.0029628,-0.0200758,-0.0245447,-0.0049474,sell
2013-10-15,none,none,none,none,none,a60,none,a120,a0,a60,a120,a90,a180,a90,none,none,none,none,none,none,a30,a30,none,-0.0218466,-0.0421330,-0.0380233,-0.0335541,-0.0344762,sell
2013-10-16,a120,none,none,none,none,a60,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none, 0.0210827, 0.0033875, 0.0106470,-0.0211140, 0.0179100,buy
2013-10-17,a120,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,a30,none, 0.0232740, 0.0318465, 0.0235342, 0.0172733, 0.0135807,buy
2013-10-18,a120,none,none,none,none,a60,a90,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,a30,a30,none, 0.0163578,-0.0063352, 0.0095769,-0.0179034, 0.0095577,sell
2013-10-19,a120,none,none,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0306599, 0.0280935, 0.0339157, 0.0091976, 0.0165101,buy
2013-10-20,a120,none,none,none,none,a60,a60,a180,none,a120,a180,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.0263425, 0.0180911, 0.0250290, 0.0025994, 0.0223163,buy
2013-10-21,a120,none,none,none,none,a60,a60,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0275543, 0.0263719, 0.0272867, 0.0178041, 0.0272141,buy
