Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-11-02,"",a45,"","","","",a150,"","",a180,a150,"",a90,"",a150,a0,a180,"","","","",a45,"","","",a135,"","","",a180,-0.0438085,-0.0453983,-0.044646872, 0.0124948,-0.050625876,sell
2017-11-03,"","","","","","",a150,"",a180,a150,a150,"","","",a180,a0,a180,"","","","",a45,"","","",a135,"","","",a180, 0.0118804, 0.0066790, 0.009087643, 0.0124948, 0.015571660,buy
2017-11-04,"","","","","","",a150,"",a180,a150,"","","",a150,a180,"","","","","","",a45,"","","",a135,"","","",a180, 0.0173109, 0.0134182, 0.016624300, 0.0286608, 0.015571660,buy
2017-11-05,"","","",a45,"","",a150,"",a150,"",a180,"","",a150,"","",a150,"","","","",a45,"","","",a135,"","","",a180,-0.0079641,-0.0083460,-0.009474008,-0.0033299,-0.035723677,sell
2017-11-06,"","","",a45,"","","","",a150,"","",a90,a150,a180,a150,"","","","","","","","","","",a135,"","","",a180, 0.0043382, 0.0039694, 0.008888943, 0.0286608, 0.013071538,buy
2017-11-07,"","","",a45,"","","","","",a90,a150,"","",a180,"","","","","","","","","","","",a135,"","","",a180, 0.0213219, 0.0166315, 0.020559516, 0.0286608, 0.002901047,buy
2017-11-08,"","","",a45,"","","","","",a90,"","",a180,"","","","","","","","","","","","","","","","","", 0.0510486,-0.0021217, 0.016507004,-0.0088984, 0.002901047,buy
2017-11-09,"","","",a45,"","","","",a90,"","","","",a150,"",a90,a90,"","","","","","",a0,"","","","","","",-0.0334891,-0.0176824,-0.030963347,-0.0261165, 0.002901047,sell
2017-11-10,"","","","","","","","",a90,"","",a150,a150,"",a90,"","","","","","","","",a0,"","","","","","", 0.0078930, 0.0039352, 0.014667813,-0.0091465,-0.015089617,buy
2017-11-11,"","",a90,"","","",a135,"","","","","","","",a90,"","","","","","","","",a0,"","","","","","",-0.0405963,-0.0648291,-0.066852451,-0.0091465,-0.015089617,sell
2017-11-12,"","",a90,"","","",a135,"","","",a90,a180,"","","","","","","","","","","",a0,"","","","","","",-0.0406816,-0.0602149,-0.061802349,-0.0091465, 0.002901047,sell
2017-11-13,"","",a90,"","","",a135,"","","","","","",a90,"",a150,"","","","","","","",a0,"","","",a45,"","",-0.0102862,-0.0299064,-0.017058280,-0.0056387, 0.002901047,sell
2017-11-14,"","",a90,"","","",a135,"","",a0,"",a150,"","","","","","","","","","",a150,a0,"","","",a45,"","", 0.0082679,-0.0184936, 0.005416813,-0.0056387, 0.035529054,buy
2017-11-15,"","",a90,"","","",a135,"","",a0,"",a150,a90,"","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.0063439,-0.0091313, 0.008104126,-0.0056387, 0.035529054,buy
2017-11-16,"","",a90,"","","","","",a0,"","","","","","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.0055892, 0.0015290, 0.002139003,-0.0056387, 0.035529054,buy
2017-11-17,"","","","","","","","",a0,"","","","","","","",a0,"","","","","",a150,a0,"","","",a45,"","", 0.0045312, 0.0034497,-0.001474472,-0.0073514, 0.035529054,buy
2017-11-18,"","","","","","","","","","","","","","",a0,a150,"","","","","","",a150,"","","","",a45,"","", 0.0134474, 0.0145056, 0.012931744, 0.0218662, 0.006446571,buy
2017-11-19,"","","","","","","","","","","",a90,"","","","","","","","","","",a150,"","","","","","","", 0.0212411, 0.0052039, 0.025984950,-0.0088984, 0.035529054,buy
2017-11-20,"","","","","","","","","","",a0,"","",a0,"","","","","","","","",a150,"","","","","","","", 0.0505716, 0.0422244, 0.043236014,-0.0088984, 0.035529054,buy
2017-11-21,a45,"","","","","","","","","","","","",a0,"","","","","","",a45,"","","","","","","","","", 0.0374001, 0.0193867, 0.013471353,-0.0088984,-0.010742929,buy
2017-11-22,a45,"","","","","","","","",a90,"","",a0,"","","","","","","",a45,"","","","","","","","","", 0.0036302,-0.0103953,-0.001102174,-0.0088984,-0.010742929,sell
2017-11-23,a45,"","","",a0,"","","","",a90,"","",a0,"","",a90,"","","","",a45,"","","","","","","","","",-0.0104426,-0.0055524,-0.011940785,-0.0088984,-0.010742929,sell
2017-11-24,a45,"","","",a0,"","","",a90,"","","","","","","","","","","",a45,"","","","","","","","","", 0.0076143,-0.0053124, 0.004077803,-0.0088984,-0.010742929,sell
2017-11-25,a45,"","","",a0,"","","","","","","","","","","",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0384911, 0.0362876, 0.032701268, 0.0305250, 0.014414872,buy
2017-11-26,a45,"","","",a0,"","","","","","",a0,"","",a90,"",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0293974, 0.0239899, 0.022213204, 0.0305250,-0.001217850,buy
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150, 0.0164798, 0.0173098, 0.017223941, 0.0101061, 0.014414872,buy
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150, 0.0243319, 0.0179728, 0.020325558, 0.0101061,-0.018721567,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150, 0.0285507, 0.0210023, 0.020466059, 0.0101061, 0.021014811,buy
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","", 0.0100843, 0.0008252, 0.003816917,-0.0040003, 0.038398436,buy
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0120449, 0.0610415, 0.059847431, 0.0366903, 0.019636289,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0305034, 0.0367716, 0.041031152, 0.0384288, 0.038398436,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0198964, 0.0223691, 0.025602038, 0.0384288, 0.012388764,buy
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0122254, 0.0158293, 0.040250994, 0.0366903, 0.038398436,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.0015598, 0.0216298, 0.040525214, 0.0366903,-0.010094197,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135,-0.0190572,-0.0162406,-0.016327857,-0.0399389,-0.016173308,sell
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135,-0.0333547,-0.0364483,-0.042727165,-0.0247249,-0.018721567,sell
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135,-0.0141783, 0.0012523,-0.036064028,-0.0222710,-0.018721567,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135, 0.0184173, 0.0183307,-0.036297374,-0.0212682,-0.018721567,buy
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.0144026,-0.0145026,-0.041518840,-0.0222710,-0.028417658,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135, 0.0126116, 0.0204334, 0.028532037,-0.0222710, 0.055508182,buy
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","", 0.0519964, 0.0568190, 0.047465974, 0.0331366, 0.055508182,buy
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","", 0.0436065, 0.0475411, 0.040344003,-0.0463323, 0.055508182,buy
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0024890,-0.0069293,-0.004372797,-0.0463323, 0.055508182,buy
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","",-0.0205183,-0.0418354,-0.042753245,-0.0463323, 0.002901047,sell
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","",-0.0246495,-0.0457383,-0.046612531,-0.0463323, 0.002901047,sell
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","",-0.0232311,-0.0069527,-0.012534193, 0.0054401, 0.023532104,sell
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","",-0.0226320, 0.0286056, 0.030685688, 0.0113286, 0.041560708,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","",-0.0170800, 0.0021290, 0.004064933,-0.0463323, 0.017968074,buy
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","",-0.0161468,-0.0130218,-0.024680459,-0.0463323, 0.017968074,sell
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","",-0.0079188,-0.0105714,-0.003427881,-0.0463323, 0.017968074,sell
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.0226793, 0.0111075, 0.018387149, 0.0011925, 0.017968074,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0011123,-0.0030797,-0.000398342,-0.0106153,-0.013758507,sell
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0204510,-0.0231660,-0.016078856,-0.0106153,-0.013758507,sell
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.0103213, 0.0007082, 0.012720147,-0.0126169,-0.013758507,buy
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"", 0.0168510, 0.0016237, 0.012241710,-0.0126169, 0.015112629,buy
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0056917,-0.0063015, 0.001659742,-0.0106153,-0.037276256,sell
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0150357,-0.0159968,-0.000896078,-0.0106153,-0.037276256,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.0028990,-0.0044688, 0.002873530,-0.0058885,-0.037276256,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"", 0.0047954, 0.0122463, 0.009521619,-0.0064982,-0.004982939,buy
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0132864,-0.0031151, 0.015345858,-0.0064982,-0.004982939,sell
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.0397073, 0.0286714, 0.047895431, 0.0345494, 0.013667316,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.0403719, 0.0341223, 0.036786342, 0.0345494, 0.013667316,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"", 0.0052387,-0.0010594, 0.001470639,-0.0064982,-0.037276256,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.0033637,-0.0073054,-0.009061936,-0.0064982,-0.004982939,sell
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"",-0.0151085,-0.0200898, 0.015144641,-0.0060822,-0.031594584,sell
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0382639,-0.0433185,-0.040364600,-0.0512707,-0.031594584,sell
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0077024,-0.0238072,-0.023952320,-0.0512707,-0.031594584,sell
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0010600,-0.0697764,-0.066743347,-0.0492977,-0.059767581,sell
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0030738,-0.0594961,-0.061918392,-0.0492977,-0.059767581,sell
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"", 0.0299942,-0.0246597,-0.058802929,-0.0512707,-0.031594584,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0098966,-0.0215820,-0.056132010, 0.0379712, 0.023617677,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90, 0.0288911, 0.0164319,-0.056112910, 0.0379712, 0.023617677,buy
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90,-0.0241753,-0.0202005,-0.003101897,-0.0433673, 0.023617677,sell
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0422580,-0.0282705, 0.012364590,-0.0433673,-0.042182314,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0422580,-0.0282705, 0.012364590,-0.0433673,-0.042182314,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0445393,-0.0375711,-0.023080899,-0.0201335,-0.053081735,sell
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.0277125,-0.0264062,-0.025217451,-0.0413353,-0.053081735,sell
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0398542, 0.0380436, 0.027504717, 0.0202673, 0.037858340,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0325242, 0.0468753, 0.022606072,-0.0060822, 0.037858340,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0176667, 0.0166223, 0.020434664,-0.0060822, 0.037858340,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0176667, 0.0166223, 0.020434664,-0.0060822,-0.037276256,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.0185176,-0.0271151,-0.022262165,-0.0060822,-0.037276256,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.0179566,-0.0079764,-0.009833176,-0.0060822,-0.037276256,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.0251964, 0.0074442, 0.006517772,-0.0060822, 0.027284367,buy
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0106863, 0.0188101, 0.010698762,-0.0064982, 0.027284367,buy
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.0096524, 0.0025470,-0.015314248,-0.0060822,-0.037276256,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.0283810,-0.0140360,-0.013968308,-0.0088984, 0.002901047,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","",-0.0143482, 0.0030125, 0.016951034,-0.0088984, 0.002901047,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.0241953,-0.0036468, 0.012820929,-0.0040003, 0.013071538,buy
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0389787,-0.0437086, 0.010465964,-0.0088984, 0.002901047,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0588481,-0.0648126,-0.060292483,-0.0264558,-0.041639891,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.0465342,-0.0428166,-0.043124546,-0.0513311, 0.002901047,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","", 0.0195307, 0.0376555, 0.044799228,-0.0309617, 0.013071538,buy
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0458448, 0.0546267, 0.043116473,-0.0154550, 0.002901047,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","", 0.0146701, 0.0294274, 0.015019071,-0.0309617, 0.002901047,buy
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.0026096, 0.0191596,-0.002611894,-0.0309617, 0.002901047,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.0139596,-0.0296400,-0.028506789,-0.0306155,-0.035723677,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0415359, 0.0398539, 0.046894001,-0.0088984, 0.043309572,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","",-0.0060720,-0.0030794, 0.012317535, 0.0058820, 0.054444623,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0316409, 0.0191966, 0.044053347,-0.0088984, 0.054444623,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984, 0.054444623,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","", 0.0186708,-0.0232529,-0.016486004,-0.0088984, 0.054444623,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.0051919,-0.0089584, 0.001205214, 0.0132967, 0.033843818,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.0095967, 0.0004732, 0.002589262, 0.0132967, 0.008133780,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.0138081, 0.0001320, 0.009934167, 0.0132967, 0.008133780,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.0174777, 0.0228306, 0.017477688, 0.0132967, 0.007204523,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0103834, 0.0090951, 0.003253317, 0.0136846, 0.007204523,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0099242, 0.0114971, 0.010631828, 0.0136846, 0.055508182,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45,-0.0028878,-0.0153310,-0.003871533,-0.0248894, 0.055508182,sell
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.0181310,-0.0218892,-0.018430687,-0.0248894, 0.055508182,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0097720,-0.0155244,-0.010207416,-0.0072579, 0.055508182,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45, 0.0045934,-0.0190276, 0.001504123,-0.0072579,-0.040335775,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0172101,-0.0196031,-0.023620952,-0.0167921,-0.040335775,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0160072,-0.0166317,-0.016007152,-0.0264667,-0.021382255,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0119565,-0.0125810,-0.011956466,-0.0264667,-0.010742929,sell
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","", 0.0067243,-0.0042506, 0.002348271,-0.0167921,-0.010742929,sell
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0017112, 0.0011563,-0.029158074,-0.0041712,-0.002234959,sell
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0045070,-0.0000744,-0.004889004,-0.0041712,-0.003341586,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","",-0.0041486,-0.0188823,-0.013231937,-0.0147133,-0.021664600,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.0311136,-0.0324767,-0.032476656,-0.0041712,-0.042734657,sell
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","",-0.0177394,-0.0185204,-0.018573102,-0.0049524,-0.042734657,sell
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","",-0.0029848,-0.0034372,-0.005119028, 0.0056842,-0.009158370,sell
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","", 0.0019918,-0.0086569,-0.002869428,-0.0426472,-0.021664600,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.0016704,-0.0141929,-0.003440376,-0.0379657,-0.062755482,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","",-0.0110915,-0.0277484,-0.022957404,-0.0426472,-0.062755482,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.0297580,-0.0477300,-0.042247690,-0.0426472,-0.062755482,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","",-0.0128157,-0.0359178,-0.036156428,-0.0426472,-0.062755482,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","",-0.0255292,-0.0262561,-0.021303803,-0.0426472,-0.015089617,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","",-0.0193841,-0.0200731,-0.004847545,-0.0121415, 0.002901047,sell
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.0035614,-0.0222462,-0.003297161,-0.0085209, 0.002901047,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","", 0.0123744,-0.0282833, 0.006469732,-0.0294672, 0.002901047,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0126975,-0.0558026,-0.012710636,-0.0294672, 0.002901047,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0532577,-0.0698459,-0.066356494,-0.0294672, 0.002901047,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0532577,-0.0698459,-0.066356494,-0.0294672, 0.002901047,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0508468,-0.0507817,-0.050879959,-0.0372699, 0.002901047,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.0288424,-0.0432919,-0.044262456,-0.0426472,-0.006321817,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.0472286,-0.0166828,-0.046975294,-0.0536317, 0.048784283,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0211952, 0.0367318,-0.024276653,-0.0536317, 0.048784283,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0385605, 0.0236280,-0.019895523,-0.0426472, 0.048784283,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","", 0.0247257, 0.0216907, 0.021452048, 0.0196384, 0.048784283,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","", 0.0082657, 0.0037087, 0.004563028, 0.0196384, 0.048784283,buy
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.0196267,-0.0438804,-0.011584007,-0.0374036, 0.048784283,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","",-0.0097005,-0.0276692,-0.009291576,-0.0269593, 0.005730990,sell
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.0326728,-0.0420622,-0.032125623,-0.0544468,-0.017516645,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0460103,-0.0519306,-0.045143382,-0.0544468,-0.029207720,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0498030,-0.0501483,-0.051225460,-0.0522127,-0.029207720,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0331255,-0.0328561,-0.033676036,-0.0160335,-0.029207720,sell
