Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.00276498,-0.00082830,-0.0024491, 0.0042443,-0.0019524,sell
2012-07-13,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.00920678, 0.00982659, 0.0071826, 0.0096372, 0.0090869,buy
2012-07-14,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.01596785,-0.01576686,-0.0078795,-0.0147065,-0.0216291,sell
2012-07-15,none,none,none,none,a60,a60,a150,none,none,a0,none,a90,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.00676263,-0.00607562,-0.0078491,-0.0067217,-0.0169866,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.00898616,-0.00468820,-0.0078713,-0.0071731,-0.0123407,sell
2012-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.01282927,-0.01285181,-0.0088560,-0.0128836,-0.0128518,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.01017684,-0.00597239,-0.0086733,-0.0055568,-0.0060519,sell
2012-07-19,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.01308402,-0.01226577,-0.0117638,-0.0114810,-0.0122105,sell
2012-07-20,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.00239109, 0.00210033, 0.0023631,-0.0017680, 0.0034339,buy
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.01072663, 0.00956035, 0.0108823, 0.0089277, 0.0115398,buy
2012-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.00077935, 0.00006593,-0.0032137,-0.0001383,-0.0002593,buy
2012-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02, 0.00141890, 0.00255710, 0.0013006, 0.0016854, 0.0031529,buy
2012-07-24,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875, 0.00795263,-0.00291118,-0.0021144,-0.0021587,-0.0018791,sell
2012-07-25,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.00287061,-0.00012674,-0.0031821,-0.0014150,-0.0013726,sell
2012-07-26,none,a150,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.00495425, 0.00366954, 0.0033239, 0.0003973,-0.0074909,buy
2012-07-27,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.00872880, 0.00872389, 0.0074609, 0.0045882, 0.0066796,buy
2012-07-28,none,a150,none,a0,a45,a120,none,none,a120,none,none,none,none,none,a45,243.698333333333,126.385,81.5575,125.79,193.93375, 0.01046960, 0.00710007, 0.0089688, 0.0048713, 0.0068477,buy
2012-07-29,none,none,none,a0,a45,none,none,a60,none,a180,a150,none,none,none,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.00222676,-0.00116997,-0.0018880,-0.0008562,-0.0039169,sell
2012-07-30,none,none,none,none,none,a150,a0,none,a150,none,a150,none,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.00687068, 0.00669113, 0.0068239, 0.0072241, 0.0085246,buy
2012-07-31,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a45,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.00098749, 0.00469033, 0.0038817, 0.0059069, 0.0068073,buy
2012-08-01,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a120,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.00163531, 0.00028642,-0.0005873, 0.0029842,-0.0008236,sell
2012-08-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,314.89875,123.090833333333,85.595,130.57,196.9,-0.00391815,-0.00911303,-0.0085518,-0.0060800,-0.0071932,sell
2012-08-03,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a45,328.59625,122.592083333333,86.4375,131.53,197.5, 0.00513499, 0.00443133, 0.0046022, 0.0034330, 0.0024303,buy
2012-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.00049718, 0.00608108, 0.0025046, 0.0068581, 0.0045402,buy
2012-08-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.00601253, 0.00702286,-0.0020455, 0.0055458, 0.0061864,buy
2012-08-06,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.00011863, 0.00042285, 0.0021225, 0.0034984, 0.0049357,buy
2012-08-07,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.00776870,-0.01309575,-0.0084448,-0.0048132,-0.0097343,sell
2012-08-08,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.00589172,-0.00555737,-0.0069210,-0.0061852,-0.0058493,sell
2012-08-09,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.00209826, 0.00012762,-0.0007611,-0.0012721,-0.0029698,sell
2012-08-10,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.00188360, 0.00160587,-0.0003085, 0.0031557, 0.0002208,sell
2012-08-11,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.00358260,-0.00477131,-0.0031470,-0.0045936,-0.0021636,sell
2012-08-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.00504670,-0.00987548,-0.0112142,-0.0019320,-0.0101343,sell
2012-08-13,a0,none,none,none,none,none,a180,none,none,a0,a135,none,none,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.00197576,-0.00361142,-0.0052538,-0.0041230,-0.0044552,sell
2012-08-14,a0,none,none,none,none,none,a180,none,none,none,a135,none,a180,none,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.00585449,-0.00686917,-0.0056895,-0.0064294,-0.0070681,sell
2012-08-15,a0,none,none,none,none,none,none,a90,none,none,a135,none,a180,none,a45,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.00632048,-0.00754571,-0.0074714,-0.0068293,-0.0067182,sell
2012-08-16,a0,none,none,none,none,a0,a150,none,none,none,none,a60,a180,none,a45,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.00025829, 0.00016422, 0.0007071,-0.0002557,-0.0010635,buy
2012-08-17,a0,a150,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.00362340,-0.00182880,-0.0053471,-0.0075490,-0.0216028,sell
2012-08-18,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,a45,156.2175,127.44,100.230833333333,145.92,206.72625,-0.00129904,-0.00808056,-0.0071661,-0.0176116,-0.0039497,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.00462772,-0.00015875,-0.0003100,-0.0015007,-0.0020792,sell
2012-08-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.00368696, 0.00402344, 0.0025708, 0.0037852, 0.0046273,buy
2012-08-21,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.00338881, 0.00790137, 0.0032982, 0.0035359, 0.0074365,buy
2012-08-22,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.00456320, 0.00125507,-0.0055166,-0.0018511,-0.0064367,sell
2012-08-23,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a45,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.01504325,-0.01451412,-0.0160324,-0.0155035,-0.0135064,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.00101841, 0.00356506, 0.0038964, 0.0025465,-0.0013680,buy
2012-08-25,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667, 0.00515429, 0.00836205, 0.0077585, 0.0049223, 0.0042511,buy
2012-08-26,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a45,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.00049399,-0.00103531,-0.0050933,-0.0026051,-0.0000903,sell
2012-08-27,none,a135,none,none,none,none,a0,none,none,a180,none,none,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.00243148,-0.00300691, 0.0059477,-0.0026722,-0.0004748,sell
2012-08-28,none,a135,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.00198466,-0.00178035, 0.0106150,-0.0022407, 0.0011908,sell
2012-08-29,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00637369,-0.01038265,-0.0082665,-0.0089289,-0.0054053,sell
2012-08-30,none,none,a60,none,none,a180,none,a120,none,a150,a120,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.01124226,-0.01362207,-0.0127778,-0.0122840,-0.0091767,sell
2012-08-31,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.00297145,-0.00286739,-0.0021116,-0.0011750,-0.0019677,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.00072491,-0.01234933,-0.0087196,-0.0058246,-0.0076849,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.00774284,-0.00402537,-0.0054701, 0.0061944,-0.0114796,sell
2012-09-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.00438625,-0.00176251,-0.0037729, 0.0046389,-0.0112371,sell
2012-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a45,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.00299218,-0.00304732,-0.0068882, 0.0035284,-0.0072910,sell
2012-09-05,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.00119424, 0.00052321, 0.0094618, 0.0005893, 0.0045202,buy
2012-09-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.00878126, 0.00040325, 0.0092162,-0.0008318,-0.0098886,buy
2012-09-07,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.00138392, 0.00293531, 0.0078681,-0.0055303,-0.0062416,sell
2012-09-08,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.01159444, 0.00860954, 0.0082088, 0.0076104, 0.0086407,buy
2012-09-09,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.00872812, 0.00199364, 0.0060955, 0.0082766, 0.0064737,buy
2012-09-10,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,none,a45,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.00739623,-0.00619549,-0.0055966,-0.0063322,-0.0070109,sell
2012-09-11,none,none,none,a0,a45,a60,none,a90,a60,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.00881774, 0.00713780, 0.0092969, 0.0089324, 0.0081764,buy
2012-09-12,none,none,none,none,a45,none,a150,none,none,a0,none,none,a150,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.00332688, 0.00299354, 0.0021985,-0.0047799,-0.0019117,sell
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.00210608, 0.00556917, 0.0066045,-0.0028704, 0.0031340,buy
2012-09-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.00689379, 0.01626296, 0.0006245, 0.0063079, 0.0092944,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.00733544,-0.00121067, 0.0067201, 0.0036152, 0.0041133,buy
2012-09-16,none,none,a30,none,none,a0,a90,none,a0,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.00932960, 0.01211120, 0.0139730, 0.0124269, 0.0127010,buy
2012-09-17,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.00400186, 0.00441999, 0.0040642,-0.0054876,-0.0000833,buy
2012-09-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.00005348, 0.00786917, 0.0063277, 0.0078948, 0.0064257,buy
2012-09-19,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.00309796,-0.00296817,-0.0018510,-0.0019241, 0.0040696,sell
2012-09-20,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.00617176,-0.00556683, 0.0000574, 0.0021339, 0.0002917,sell
2012-09-21,none,a90,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.01250529,-0.01205931,-0.0076950,-0.0076161,-0.0075287,sell
2012-09-22,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.01131098, 0.00980687, 0.0106281, 0.0117302, 0.0086786,buy
2012-09-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.00770000,-0.00369686, 0.0056385,-0.0016079, 0.0050356,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.00515988, 0.00220279, 0.0033227, 0.0007521, 0.0008016,buy
2012-09-25,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.00624134, 0.00023779,-0.0023080, 0.0061639, 0.0109106,sell
2012-09-26,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.00457662, 0.00223297,-0.0037647, 0.0039514, 0.0024786,sell
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.00205090, 0.00636287, 0.0018113, 0.0101047, 0.0118149,buy
2012-09-28,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.00243015,-0.00370476,-0.0020216,-0.0032293,-0.0063714,sell
2012-09-29,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.00770923,-0.00883100,-0.0040034,-0.0073809,-0.0095141,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.00069785,-0.00275105,-0.0022604,-0.0016156,-0.0046138,sell
2012-10-01,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.00044402,-0.00119520, 0.0024591,-0.0000990, 0.0021879,buy
2012-10-02,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.00204536,-0.00022618,-0.0021717,-0.0037522,-0.0006122,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.00474965, 0.00663628, 0.0062731, 0.0051785, 0.0065119,buy
2012-10-04,none,none,a0,none,none,a150,none,a150,none,a90,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.00213809,-0.00548948, 0.0023318,-0.0041919,-0.0037300,sell
2012-10-05,a30,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.00146591, 0.00258594,-0.0016251, 0.0065916, 0.0009618,buy
2012-10-06,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.00757033, 0.01397526, 0.0128933, 0.0073959, 0.0071847,buy
2012-10-07,a30,none,none,none,none,a120,a180,a120,none,a60,none,none,none,none,none,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.01030315, 0.00487299, 0.0062259, 0.0024406, 0.0038612,buy
2012-10-08,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.00809886, 0.01206393, 0.0104148, 0.0085233, 0.0108046,buy
2012-10-09,a30,a60,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.00472407, 0.01264555, 0.0111774, 0.0049458, 0.0105943,buy
2012-10-10,none,a60,none,none,a60,a90,a150,none,a60,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.00417443, 0.00133135,-0.0015107, 0.0019600,-0.0017436,sell
2012-10-11,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.00620705,-0.00514127,-0.0060648,-0.0061846,-0.0066341,sell
2012-10-12,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.00560600,-0.00571924,-0.0041876,-0.0029582,-0.0061669,sell
2012-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.00287560,-0.00110080,-0.0016280, 0.0038226,-0.0034084,sell
2012-10-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.00153656, 0.00146424,-0.0011901, 0.0039776, 0.0005291,buy
2012-10-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.00030036,-0.00091199, 0.0002927,-0.0022943, 0.0073168,sell
2012-10-16,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.00528680,-0.00506579,-0.0049393,-0.0031693, 0.0091167,sell
2012-10-17,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385,-0.00297155,-0.00290693,-0.0025811, 0.0041562, 0.0101480,sell
2012-10-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.00052111,-0.00020605, 0.0001712, 0.0031934, 0.0092009,sell
2012-10-19,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.00174556, 0.00451679, 0.0056764, 0.0054115,-0.0029177,sell
2012-10-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.00264256,-0.00016618,-0.0000124, 0.0039540,-0.0025325,sell
2012-10-21,none,a45,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.00886835,-0.00726824,-0.0041417,-0.0119294,-0.0001485,sell
2012-10-22,none,a45,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.00325819, 0.00177899, 0.0074725, 0.0008772, 0.0098589,buy
2012-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.00375057,-0.00233961,-0.0009215, 0.0039045,-0.0040102,sell
2012-10-24,none,none,none,none,a60,a90,a60,a120,a120,a150,none,a0,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.00720698, 0.00897463, 0.0079065, 0.0090620, 0.0097500,buy
2012-10-25,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.00209042, 0.00245050, 0.0048811, 0.0061685, 0.0020577,buy
2012-10-26,none,none,none,none,a60,a120,none,a150,none,a180,none,a0,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.00331521,-0.00537229,-0.0053836,-0.0039950,-0.0062730,sell
2012-10-27,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.00069349,-0.00049337,-0.0019398, 0.0065603,-0.0016921,buy
2012-10-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.00235291,-0.00045226,-0.0016203, 0.0026429,-0.0025206,sell
2012-10-29,none,none,none,none,a60,a150,a120,a180,a180,a150,a60,none,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.00127309, 0.00264806,-0.0067065,-0.0006292,-0.0003648,buy
2012-10-30,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.01192705, 0.01132685, 0.0110601, 0.0073985, 0.0084490,buy
2012-10-31,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.01160668, 0.01134373, 0.0110633, 0.0062596, 0.0085985,buy
2012-11-01,a45,none,a30,none,none,a180,a150,a150,a150,a120,none,none,none,none,none,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.00061637, 0.00302080,-0.0000806, 0.0007029,-0.0015979,sell
2012-11-02,a45,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.00457588,-0.00910045, 0.0059219,-0.0021805,-0.0031827,sell
2012-11-03,none,none,a30,none,none,a150,a180,a120,none,a90,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.00742443, 0.00485983,-0.0003281, 0.0119861, 0.0134775,sell
2012-11-04,none,none,a30,none,none,none,a180,none,a120,a90,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.00533310, 0.00446222, 0.0035202, 0.0065256, 0.0071733,buy
2012-11-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.00499189, 0.00090004, 0.0051845, 0.0006832, 0.0007709,buy
2012-11-06,none,none,a30,none,none,a120,a150,a90,a90,a60,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.00527253, 0.00255313,-0.0051245,-0.0006824, 0.0014512,buy
2012-11-07,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.01792648, 0.00267606, 0.0029566,-0.0020845,-0.0020313,sell
2012-11-08,none,none,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.00622945, 0.00638025, 0.0085168, 0.0064186, 0.0064000,buy
2012-11-09,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.00937125, 0.00469297, 0.0089854, 0.0070767, 0.0070546,buy
2012-11-10,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.01769770, 0.01999111, 0.0164750, 0.0137608, 0.0129824,buy
2012-11-11,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765, 0.00343407, 0.00570894, 0.0074422, 0.0052617, 0.0024932,buy
2012-11-12,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.00083890, 0.00077911, 0.0032007, 0.0044094, 0.0003173,buy
2012-11-13,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625, 0.00792974, 0.00792974, 0.0074666, 0.0068823, 0.0045603,buy
2012-11-14,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.00037280, 0.00083865, 0.0012188,-0.0009988, 0.0001509,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.00958082, 0.00958082, 0.0067225, 0.0085300, 0.0089753,buy
