Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,0,1,0,1,1,1,1,1,1,1,0,0,2,2,1,2,1, 0.0066954, 0.007118, 0.0062892, 0.0071509, 0.0067253,buy
2012-07-02,0,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1,1, 0.0056166, 0.005149, 0.0081213, 0.0043990, 0.0018290,buy
2012-07-03,0,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1,1, 0.0056166, 0.005149, 0.0081213, 0.0043990, 0.0018290,buy
2012-07-04,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2012-07-05,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2012-07-06,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2012-07-07,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0096686,-0.010010,-0.0100850,-0.0017292,-0.0105099,sell
2012-07-08,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0096686,-0.010010,-0.0100850,-0.0017292,-0.0105099,sell
2012-07-09,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0119391,-0.008405,-0.0110605,-0.0106733,-0.0172260,sell
2012-07-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0073733,-0.013366,-0.0049593,-0.0075212,-0.0093218,sell
2012-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063261,-0.007136,-0.0023560,-0.0029087,-0.0076846,sell
2012-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021123, 0.004717, 0.0056833,-0.0014179,-0.0026171,buy
2012-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0111933, 0.007463, 0.0138088, 0.0099910, 0.0056769,buy
2012-07-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0111933, 0.007463, 0.0138088, 0.0099910, 0.0056769,buy
2012-07-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0111933, 0.007463, 0.0138088, 0.0099910, 0.0056769,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0037317, 0.001069, 0.0016844, 0.0038611, 0.0020997,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0037317, 0.001069, 0.0016844, 0.0038611, 0.0020997,buy
2012-07-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-07-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-07-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-07-25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-07-26,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-07-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0019897, 0.010846,-0.0025924, 0.0119787, 0.0100310,buy
2012-07-28,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.0035189, 0.004928,-0.0024486, 0.0064714, 0.0067039,buy
2012-07-29,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0083497,-0.004802, 0.0011133, 0.0018221,-0.0044537,sell
2012-07-30,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0083497,-0.004802, 0.0011133, 0.0018221,-0.0044537,sell
2012-07-31,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0083497,-0.004802, 0.0011133, 0.0018221,-0.0044537,sell
2012-08-01,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0083497,-0.004802, 0.0011133, 0.0018221,-0.0044537,sell
2012-08-02,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0006792,-0.002819, 0.0026413, 0.0011711, 0.0051179,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2012-08-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2012-08-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2012-08-08,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0, 0.0101832, 0.006626, 0.0044147, 0.0051795, 0.0038033,buy
2012-08-09,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0, 0.0101832, 0.006626, 0.0044147, 0.0051795, 0.0038033,buy
2012-08-10,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0, 0.0101832, 0.006626, 0.0044147, 0.0051795, 0.0038033,buy
2012-08-11,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0, 0.0101832, 0.006626, 0.0044147, 0.0051795, 0.0038033,buy
2012-08-12,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0034674,-0.002333,-0.0025667,-0.0055707,-0.0067168,sell
2012-08-13,0,0,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0, 0.0036212, 0.003237, 0.0043822, 0.0046919, 0.0037550,buy
2012-08-14,0,0,0,2,0,1,0,1,1,1,1,0,2,0,1,2,0,-0.0002127, 0.002993, 0.0079078,-0.0003934, 0.0005537,buy
2012-08-15,0,0,0,2,0,1,0,1,2,1,1,0,2,1,1,2,0, 0.0025541, 0.004339, 0.0129267,-0.0014157, 0.0033802,buy
2012-08-16,0,0,0,2,0,1,0,1,2,1,1,0,2,1,1,2,0, 0.0025541, 0.004339, 0.0129267,-0.0014157, 0.0033802,buy
2012-08-17,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,2,0, 0.0052918, 0.006745, 0.0148952, 0.0056871, 0.0065456,buy
2012-08-18,0,1,0,0,0,0,0,1,2,1,1,0,0,2,1,1,0, 0.0049079, 0.003343, 0.0026605, 0.0036981, 0.0086806,buy
2012-08-19,0,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0,0,-0.0044685,-0.005465,-0.0011566,-0.0012875,-0.0022056,sell
2012-08-20,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0019708,-0.003179,-0.0027467,-0.0001032,-0.0015734,sell
2012-08-21,0,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,-0.0027307,-0.002731,-0.0023961,-0.0017805,-0.0025494,sell
2012-08-22,0,2,0,1,0,0,1,1,1,1,2,2,0,1,1,0,1,-0.0095002,-0.009846,-0.0124035,-0.0112562,-0.0120580,sell
2012-08-23,0,1,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,-0.0086082,-0.009024,-0.0081678,-0.0063977,-0.0090153,sell
2012-08-24,0,1,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,-0.0086082,-0.009024,-0.0081678,-0.0063977,-0.0090153,sell
2012-08-25,0,1,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,-0.0086082,-0.009024,-0.0081678,-0.0063977,-0.0090153,sell
2012-08-26,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,-0.0026045,-0.004828,-0.0048279,-0.0034747,-0.0038629,sell
2012-08-27,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0009458,-0.001554,-0.0015065,-0.0010900,-0.0006155,sell
2012-08-28,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.0045572,-0.007435,-0.0068313,-0.0034391,-0.0075640,sell
2012-08-29,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.0045572,-0.007435,-0.0068313,-0.0034391,-0.0075640,sell
2012-08-30,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.0045572,-0.007435,-0.0068313,-0.0034391,-0.0075640,sell
2012-08-31,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0023834,-0.005779,-0.0028411,-0.0026437,-0.0051233,sell
2012-09-01,0,1,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,-0.0068840,-0.006141,-0.0072890,-0.0043061,-0.0073973,sell
2012-09-02,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.0050482,-0.005337,-0.0056683,-0.0135832,-0.0050482,sell
2012-09-03,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.0050482,-0.005337,-0.0056683,-0.0135832,-0.0050482,sell
2012-09-04,0,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,-0.0081701,-0.010519,-0.0092505,-0.0087569,-0.0070285,sell
2012-09-05,0,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,-0.0081701,-0.010519,-0.0092505,-0.0087569,-0.0070285,sell
2012-09-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-09-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-09-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2012-09-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0025475,-0.001302, 0.0061838, 0.0061345, 0.0003444,buy
2012-09-10,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,-0.0030860, 0.005584, 0.0061641, 0.0106559,-0.0034101,buy
2012-09-11,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,2, 0.0062642, 0.008639, 0.0080147, 0.0056103,-0.0006811,buy
2012-09-12,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,2, 0.0062642, 0.008639, 0.0080147, 0.0056103,-0.0006811,buy
2012-09-13,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,2, 0.0062642, 0.008639, 0.0080147, 0.0056103,-0.0006811,buy
2012-09-14,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,1,2, 0.0068243, 0.006745, 0.0065701, 0.0072812, 0.0006640,buy
2012-09-15,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0005311,-0.000357,-0.0017535,-0.0009609, 0.0019226,sell
2012-09-16,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0005311,-0.000357,-0.0017535,-0.0009609, 0.0019226,sell
2012-09-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0017956,-0.002000,-0.0022925,-0.0053844,-0.0003904,sell
2012-09-18,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0021080,-0.004924,-0.0013909,-0.0009963,-0.0025148,sell
2012-09-19,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0055738, 0.007976, 0.0062804, 0.0096185, 0.0052118,buy
2012-09-20,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0055738, 0.007976, 0.0062804, 0.0096185, 0.0052118,buy
2012-09-21,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0055738, 0.007976, 0.0062804, 0.0096185, 0.0052118,buy
2012-09-22,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.0024796, 0.003152,-0.0014538, 0.0028592, 0.0024796,buy
2012-09-23,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0040926, 0.005670, 0.0045284, 0.0078831, 0.0044177,buy
2012-09-24,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0029019, 0.000797,-0.0099200,-0.0109283,-0.0104696,sell
2012-09-25,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0087826,-0.002440,-0.0093478,-0.0071579,-0.0093478,sell
2012-09-26,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0087826,-0.002440,-0.0093478,-0.0071579,-0.0093478,sell
2012-09-27,0,1,0,2,0,1,0,0,1,2,1,0,2,0,0,2,2,-0.0029589, 0.000174,-0.0037120,-0.0098089,-0.0031153,sell
2012-09-28,0,1,0,1,0,1,0,0,1,2,1,0,2,0,0,1,2,-0.0036693,-0.004523,-0.0062620,-0.0057211,-0.0041753,sell
2012-09-29,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,1,2,-0.0054786,-0.011285,-0.0116354,-0.0120729,-0.0102797,sell
2012-09-30,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,1,1, 0.0085322, 0.012346, 0.0025812, 0.0065363, 0.0042339,buy
2012-10-01,0,1,0,0,0,1,0,0,1,3,1,1,1,1,0,1,1, 0.0076654, 0.012949, 0.0021805, 0.0069315, 0.0051996,buy
2012-10-02,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0019888, 0.001655, 0.0009949,-0.0004263, 0.0014486,buy
2012-10-03,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0012601, 0.003806,-0.0062629,-0.0022001,-0.0010150,sell
2012-10-04,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.0037311, 0.005453, 0.0014983, 0.0038565, 0.0039878,buy
2012-10-05,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0025606, 0.002463,-0.0046211,-0.0022516,-0.0025880,sell
2012-10-06,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,-0.0034207,-0.005150,-0.0041915,-0.0040498,-0.0041000,sell
2012-10-07,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,-0.0014145,-0.000344,-0.0024357,-0.0014297,-0.0040407,sell
2012-10-08,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0002386,-0.005297,-0.0035197,-0.0086455,-0.0047741,sell
2012-10-09,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0002386,-0.005297,-0.0035197,-0.0086455,-0.0047741,sell
2012-10-10,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0002386,-0.005297,-0.0035197,-0.0086455,-0.0047741,sell
2012-10-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0055653,-0.007344,-0.0015787,-0.0027192,-0.0012570,sell
2012-10-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031415,-0.001517,-0.0090157,-0.0051974,-0.0025683,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031415,-0.001517,-0.0090157,-0.0051974,-0.0025683,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031415,-0.001517,-0.0090157,-0.0051974,-0.0025683,sell
2012-10-15,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0044533, 0.005824,-0.0031781,-0.0023163,-0.0001808,sell
2012-10-16,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.0163356, 0.012907, 0.0140929, 0.0154265, 0.0120600,buy
2012-10-17,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.0163356, 0.012907, 0.0140929, 0.0154265, 0.0120600,buy
2012-10-18,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0080489,-0.004501,-0.0003970,-0.0003829, 0.0027247,buy
2012-10-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0080489,-0.004501,-0.0003970,-0.0003829, 0.0027247,buy
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0012589,-0.000786,-0.0100502,-0.0014091,-0.0000271,sell
2012-10-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2012-10-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0033490, 0.003253,-0.0009138, 0.0040588, 0.0021933,buy
2012-10-23,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0001726, 0.001353,-0.0021516, 0.0002165, 0.0001972,buy
2012-10-24,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0002126,-0.001502,-0.0003934,-0.0029474,-0.0023390,sell
2012-10-25,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0002126,-0.001502,-0.0003934,-0.0029474,-0.0023390,sell
2012-10-26,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0064949, 0.005405,-0.0004173, 0.0019226, 0.0041400,buy
2012-10-27,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0002518, 0.005795,-0.0034661, 0.0005319, 0.0044565,buy
2012-10-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039245, 0.001763, 0.0031703, 0.0049722, 0.0025012,buy
2012-10-29,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0031487, 0.003569, 0.0036095, 0.0048194, 0.0031764,buy
2012-10-30,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0031487, 0.003569, 0.0036095, 0.0048194, 0.0031764,buy
2012-10-31,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.0123938, 0.004698, 0.0085772, 0.0083096, 0.0083502,buy
2012-11-01,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.0123938, 0.004698, 0.0085772, 0.0083096, 0.0083502,buy
2012-11-02,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,-0.0032520, 0.005061,-0.0007175, 0.0006956,-0.0026962,sell
2012-11-03,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,-0.0032520, 0.005061,-0.0007175, 0.0006956,-0.0026962,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0042718,-0.006395,-0.0023694,-0.0051155,-0.0030945,sell
2012-11-05,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0009844,-0.002336,-0.0020848, 0.0009844, 0.0020590,buy
2012-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013432,-0.004239, 0.0013704,-0.0078019, 0.0027852,sell
2012-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013432,-0.004239, 0.0013704,-0.0078019, 0.0027852,sell
2012-11-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013432,-0.004239, 0.0013704,-0.0078019, 0.0027852,sell
2012-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052489, 0.002109, 0.0059710, 0.0016248, 0.0035510,buy
2012-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052489, 0.002109, 0.0059710, 0.0016248, 0.0035510,buy
2012-11-12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0066046, 0.007135, 0.0066046, 0.0061645, 0.0076105,buy
2012-11-13,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0096286,-0.002878,-0.0097405,-0.0043705,-0.0049435,sell
2012-11-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0090355,-0.008935,-0.0087056,-0.0037581,-0.0052277,sell
2012-11-15,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,-0.0053467,-0.000266, 0.0075093,-0.0012600,-0.0003673,buy
2012-11-16,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,2,-0.0056486,-0.003208, 0.0059813,-0.0014126, 0.0017467,sell
2012-11-17,1,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1, 0.0000587, 0.006230,-0.0027889,-0.0009435,-0.0014382,sell
2012-11-18,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0093034, 0.010578,-0.0010553, 0.0063523, 0.0087824,buy
2012-11-19,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0093034, 0.010578,-0.0010553, 0.0063523, 0.0087824,buy
2012-11-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.0034527,-0.000270,-0.0002311, 0.0032224,-0.0011585,sell
2012-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2012-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2012-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2012-11-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.0012356, 0.006879, 0.0134004, 0.0107273, 0.0133949,buy
2012-11-25,1,0,1,1,1,0,2,0,1,0,1,0,0,2,1,2,1,-0.0003534, 0.001994, 0.0018270, 0.0021026, 0.0019858,buy
2012-11-26,1,0,1,1,1,0,2,0,1,0,1,0,0,2,1,2,1,-0.0003534, 0.001994, 0.0018270, 0.0021026, 0.0019858,buy
2012-11-27,1,0,1,1,1,0,2,0,2,0,1,0,1,2,1,2,1,-0.0011850, 0.000855, 0.0008551, 0.0004692, 0.0009236,buy
2012-11-28,1,0,1,1,0,0,4,0,2,0,2,0,2,2,1,1,1, 0.0114885, 0.002822, 0.0059318, 0.0082354, 0.0058971,buy
2012-11-29,0,0,0,0,0,0,4,0,2,0,2,0,2,1,1,0,0, 0.0102745, 0.004401, 0.0111370, 0.0119611, 0.0091670,buy
2012-11-30,0,0,0,0,0,0,4,0,2,0,2,0,2,1,1,0,0, 0.0102745, 0.004401, 0.0111370, 0.0119611, 0.0091670,buy
2012-12-01,0,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,0, 0.0089194, 0.003374, 0.0096839, 0.0111193, 0.0093629,buy
2012-12-02,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.0032930,-0.003090,-0.0041449, 0.0003587, 0.0000327,sell
2012-12-03,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.0089834,-0.009745,-0.0089752,-0.0098347,-0.0079182,sell
2012-12-04,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.0089834,-0.009745,-0.0089752,-0.0098347,-0.0079182,sell
2012-12-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0088732, 0.009161, 0.0096731, 0.0119257, 0.0092460,buy
2012-12-06,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0062777, 0.004477, 0.0045733, 0.0048139, 0.0045733,buy
2012-12-07,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,2, 0.0028006, 0.000501, 0.0063285, 0.0046922, 0.0025287,buy
2012-12-08,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,2, 0.0028006, 0.000501, 0.0063285, 0.0046922, 0.0025287,buy
2012-12-09,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0107028, 0.003379, 0.0047418, 0.0073611, 0.0054210,buy
2012-12-10,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0059991, 0.005721, 0.0057045, 0.0041880, 0.0057218,buy
2012-12-11,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0068172, 0.007090, 0.0026949, 0.0062625, 0.0046771,buy
2012-12-12,1,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,0, 0.0067631, 0.005715, 0.0083794, 0.0065169, 0.0070985,buy
2012-12-13,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0048271, 0.004274, 0.0033379, 0.0048632, 0.0034609,buy
2012-12-14,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.0030109, 0.001527, 0.0068277, 0.0025432, 0.0036461,buy
2012-12-15,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0008352,-0.004275,-0.0002732,-0.0037806,-0.0007813,sell
2012-12-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0016853, 0.003485,-0.0022057,-0.0006563, 0.0006071,buy
2012-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2012-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130208, 0.012215, 0.0183496, 0.0169132, 0.0164782,buy
2012-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130208, 0.012215, 0.0183496, 0.0169132, 0.0164782,buy
2012-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130208, 0.012215, 0.0183496, 0.0169132, 0.0164782,buy
2012-12-21,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0105578,-0.011497,-0.0114998,-0.0121966,-0.0109139,sell
2012-12-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0082772,-0.007725,-0.0085426,-0.0087387,-0.0084649,sell
2012-12-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0082772,-0.007725,-0.0085426,-0.0087387,-0.0084649,sell
2012-12-24,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,-0.0034102, 0.000324,-0.0112834, 0.0003543, 0.0009161,sell
2012-12-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0116243, 0.010576, 0.0095428, 0.0041645, 0.0129560,buy
2012-12-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0039943, 0.007383, 0.0107655, 0.0050384, 0.0078345,buy
2012-12-27,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0028092, 0.002316, 0.0052237, 0.0015359, 0.0025595,buy
2012-12-28,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.0099971,-0.009411,-0.0100312,-0.0072851,-0.0099823,sell
2012-12-29,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0, 0.0054681, 0.005335, 0.0062082, 0.0015619, 0.0055394,buy
2012-12-30,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0, 0.0054681, 0.005335, 0.0062082, 0.0015619, 0.0055394,buy
