Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128, 0.0031994, 0.003450339, 0.0034725, 0.00248358, 0.00281349,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174, 0.0035423, 0.003408162, 0.0031806, 0.00462967, 0.00323973,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253, 0.0029273, 0.003152419, 0.0032196, 0.00402380, 0.00380838,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527, 0.0005128, 0.000512795, 0.0004679,-0.00011610, 0.00316629,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573, 0.0018461, 0.001891595, 0.0034484, 0.00062322, 0.00316790,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445, 0.0008149, 0.000356998, 0.0005410, 0.00089778, 0.00177179,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985, 0.0036316, 0.004227733, 0.0034952, 0.00235933, 0.00348188,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298, 0.0035350, 0.003649206, 0.0036492, 0.00042987, 0.00322816,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,-0.0003344,-0.001077559,-0.0000108,-0.00188304, 0.00006679,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,-0.0029781,-0.000651092,-0.0046211,-0.00347484,-0.00247699,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,-0.0013985, 0.002121432,-0.0008613,-0.00123360, 0.00127098,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,-0.0000919, 0.002644470,-0.0024673, 0.00100593, 0.00105518,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,-0.0003164,-0.002078556,-0.0013027, 0.00129941,-0.00157803,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335, 0.0033303,-0.001267344, 0.0031847, 0.00056282,-0.00202986,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071, 0.0006282, 0.000688331, 0.0007765, 0.00138995, 0.00005442,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216, 0.0029572, 0.002970956, 0.0057358, 0.00524020, 0.00607845,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978, 0.0004805, 0.000287740, 0.0005388,-0.00048159, 0.00032807,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,-0.0009868, 0.001158495, 0.0024072, 0.00239340, 0.00210411,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567, 0.0039741, 0.002482722, 0.0093302, 0.01025973, 0.00217960,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342, 0.0050635, 0.005359352, 0.0077657, 0.00013426, 0.00644196,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053, 0.0010815,-0.001155371, 0.0007097, 0.00033310, 0.00101741,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,-0.0044656,-0.004836229,-0.0049555,-0.00413629,-0.00103572,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753, 0.0002436, 0.000753609,-0.0002404,-0.00045820, 0.00012473,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165, 0.0000341, 0.003224114,-0.0014514, 0.00256606, 0.00195750,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146, 0.0044148, 0.002092094, 0.0060652, 0.00331892, 0.00393897,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,-0.0027827,-0.001138917, 0.0011811, 0.00106044, 0.00119516,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,-0.0009555,-0.000178536, 0.0009296, 0.00014092, 0.00103083,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,-0.0040372,-0.003694715, 0.0017228,-0.00162579,-0.00043610,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167, 0.0013153, 0.002269636, 0.0018923, 0.00022067, 0.00011946,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411, 0.0008865, 0.001172822, 0.0026208, 0.00092924, 0.00071917,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959, 0.0047725,-0.000124163, 0.0075036, 0.00100841,-0.00052054,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,-0.0027604,-0.003777569,-0.0013611,-0.00109724,-0.00132005,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,-0.0016206,-0.001700033,-0.0007749,-0.00015717,-0.00076044,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0021798,-0.001409552,-0.0009955, 0.00010018,-0.00112530,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967, 0.0015051, 0.000178738,-0.0033689, 0.00243497, 0.00025791,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684, 0.0019856,-0.001145253,-0.0028781,-0.00139711,-0.00140751,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0067716, 0.000439773, 0.0017377, 0.00340582, 0.00128725,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0042138, 0.005585576, 0.0014676, 0.00308444, 0.00570067,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0046065, 0.005162563,-0.0008847, 0.00430545, 0.00480837,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374, 0.0076022, 0.009963502, 0.0056959, 0.00621700, 0.00705404,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898, 0.0089885, 0.006868380, 0.0038476, 0.00730422, 0.00672613,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0027553, 0.003218138, 0.0029612, 0.00277401, 0.00366192,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0030133, 0.003610201, 0.0027771, 0.00316231, 0.00284072,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799, 0.0000501, 0.000943488, 0.0032621, 0.00201392, 0.00218553,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,-0.0059892,-0.001533447, 0.0026490, 0.00165668, 0.00243807,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,-0.0021478,-0.002529692, 0.0039371, 0.00336487, 0.00358226,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,-0.0005119, 0.003313251, 0.0049459, 0.00549492, 0.00507859,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,-0.0019307, 0.002457575, 0.0040306, 0.00403063, 0.00506557,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0041113, 0.001461608, 0.0048710, 0.00179928, 0.00253097,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0011627, 0.002887977, 0.0008349, 0.00109779,-0.00111865,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,-0.0013154, 0.001597274, 0.0010947,-0.00025908, 0.00011747,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0009192, 0.002005882, 0.0029400, 0.00277240, 0.00214942,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433, 0.0015740, 0.002057770, 0.0029830, 0.00272637, 0.00218680,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366, 0.0022973, 0.002323144, 0.0040674, 0.00205709, 0.00169214,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506, 0.0007684, 0.001754899, 0.0021783, 0.00164194,-0.00000301,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,-0.0064716,-0.004555726,-0.0030442,-0.00534725,-0.00514704,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0002729, 0.001079490, 0.0012164,-0.00001188, 0.00159248,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,-0.0022153,-0.001852188,-0.0024320,-0.00326991,-0.00168201,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,-0.0029852,-0.002848596,-0.0033656,-0.00284860,-0.00272696,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,-0.0021663,-0.001925458,-0.0019504,-0.00199477,-0.00195544,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,-0.0039811,-0.003214355,-0.0013563,-0.00343869,-0.00336884,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114, 0.0000451, 0.000653483, 0.0007944,-0.00086367, 0.00065348,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,-0.0011131,-0.000639807,-0.0005994,-0.00365895,-0.00259493,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103, 0.0029035, 0.000975752, 0.0011687, 0.00486687,-0.00018339,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,-0.0002011, 0.000500493, 0.0045384, 0.00128728, 0.00054220,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,-0.0021755,-0.000516650, 0.0040093,-0.00097096,-0.00039908,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,-0.0001847, 0.002280919, 0.0028622, 0.00171723, 0.00224838,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081, 0.0039682, 0.004064780, 0.0045749, 0.00336787, 0.00443875,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,-0.0003560, 0.002273614, 0.0048694, 0.00177013, 0.00214462,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285, 0.0000908, 0.002221667, 0.0038307, 0.00223236, 0.00218457,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782, 0.0006567, 0.001334389, 0.0011797, 0.00139012,-0.00007455,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,-0.0007016,-0.000290432,-0.0000575,-0.00115857, 0.00020293,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888, 0.0040581, 0.004286463, 0.0033294, 0.00298436, 0.00451151,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444, 0.0035153, 0.003629515, 0.0047174, 0.00404012, 0.00428704,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423, 0.0022184, 0.002653844, 0.0019948, 0.00136968, 0.00181028,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,-0.0030167,-0.000499710, 0.0021098,-0.00162988, 0.00100878,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,-0.0036748,-0.001389276, 0.0000378,-0.00323301,-0.00071104,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,-0.0030987,-0.002465358,-0.0012334,-0.00311100,-0.00073812,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,-0.0006170, 0.000400317, 0.0044985, 0.00302738, 0.00423401,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515, 0.0021898, 0.003187006, 0.0019677, 0.00302727, 0.00298715,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,-0.0010569, 0.001611790, 0.0028312, 0.00273883, 0.00290536,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.0085191, 0.004170109, 0.0048037, 0.00658552, 0.00523099,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,-0.0013579, 0.001711688, 0.0018707, 0.00181226, 0.00166825,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.0001267, 0.000975510, 0.0014677, 0.00154173, 0.00181624,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.0027391, 0.001459178, 0.0013168, 0.00115533, 0.00054790,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,-0.0000451, 0.002895407, 0.0041364, 0.00286642, 0.00381671,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.0000226, 0.002035303, 0.0019220,-0.00009614, 0.00007656,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,-0.0002287, 0.000143530, 0.0001476,-0.00023676,-0.00019099,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.0018402, 0.002872587, 0.0048015, 0.00264888, 0.00616264,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,-0.0010274,-0.001143454,-0.0014187,-0.00109703,-0.00058297,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,-0.0022234,-0.002027747,-0.0020997,-0.00232549,-0.00145343,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,-0.0036810,-0.002854366,-0.0026047,-0.00088306,-0.00273325,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.0020025,-0.000817238, 0.0025201, 0.00406560, 0.00090875,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.0038255, 0.004893850, 0.0013768, 0.00409318, 0.00501341,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.0030449, 0.004596807, 0.0015891, 0.00304492, 0.00342692,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986, 0.0009856, 0.001163085, 0.0022593, 0.00209410, 0.00175063,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658, 0.0001695,-0.000238692, 0.0001248,-0.00040320, 0.00002145,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.0028475, 0.003141827, 0.0027152, 0.00307862, 0.00267513,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607, 0.0002675, 0.000092173,-0.0010073, 0.00028625,-0.00143806,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,-0.0041221,-0.001657617,-0.0017223,-0.00444057,-0.00154119,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,-0.0001580,-0.001865054,-0.0019056, 0.00000734,-0.00193334,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039, 0.0013908, 0.001262244, 0.0017404, 0.00125809, 0.00179487,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.0018116,-0.000246688,-0.0006597,-0.00078721,-0.00126242,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,-0.0005645, 0.001326622, 0.0013734, 0.00003299, 0.00217097,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977, 0.0052703, 0.001823513, 0.0017912, 0.00397354, 0.00217502,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,-0.0050125,-0.003510966,-0.0038165,-0.00354270,-0.00357855,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,-0.0008448,-0.001413053,-0.0018178,-0.00017548,-0.00032232,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531, 0.0054084, 0.004651771, 0.0043966, 0.00369112, 0.00439797,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631, 0.0056767, 0.004466136, 0.0049418, 0.00382243, 0.00538980,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322, 0.0011657, 0.001266289, 0.0012432, 0.00118432, 0.00181219,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182, 0.0015403, 0.005003783, 0.0034456, 0.00395100, 0.00382660,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,-0.0034339,-0.000126050, 0.0016451, 0.00121655, 0.00119745,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674, 0.0025917, 0.004682013, 0.0048712, 0.00636940, 0.00591469,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255, 0.0014044, 0.001353356, 0.0007845,-0.00028788, 0.00058922,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426, 0.0001359, 0.000470826, 0.0007399, 0.00110108, 0.00107082,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,-0.0009143,-0.001897461,-0.0010279, 0.00089365, 0.00077605,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281, 0.0020910, 0.000264446,-0.0004017, 0.00225118,-0.00014921,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,-0.0016549,-0.000820164, 0.0006125, 0.00111908,-0.00070800,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,-0.0000583,-0.000329607, 0.0023641, 0.00315669, 0.00113125,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,-0.0023371,-0.002559402, 0.0018636, 0.00138394, 0.00035403,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,-0.0032852,-0.004109349,-0.0036781,-0.00468978,-0.00436452,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,-0.0030650,-0.005885011,-0.0023622,-0.00356064,-0.00401763,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,-0.0023803,-0.004169529,-0.0007437,-0.00231719,-0.00433137,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528, 0.0003234, 0.001796179, 0.0022246,-0.00088146,-0.00108650,buy
