Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.0046193, 0.00459090, 0.005349811, 0.00589060, 0.00589060,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.0095364, 0.00775119, 0.010299672, 0.00597224, 0.00927705,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.0000513,-0.00144386,-0.001049634,-0.00158527,-0.00194590,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.0067017, 0.00316162, 0.004453836, 0.00365268, 0.00037374,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.0001524, 0.00070896, 0.001960138,-0.00000883,-0.00228577,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.0032690, 0.00342030, 0.003499120, 0.00385929, 0.00191443,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.0002775,-0.00082922, 0.000454757, 0.00085141, 0.00033459,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309,-0.0010509,-0.00646645,-0.004503723,-0.00338601,-0.00330514,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522,-0.0046959,-0.00507201,-0.003637791,-0.00244142,-0.00665331,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917,-0.0010161,-0.00254220,-0.001989294,-0.00073753,-0.00199561,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.0045980, 0.00153499, 0.004419198, 0.00431074, 0.00326154,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.0021013,-0.00668991, 0.002838127,-0.00269753,-0.00185181,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.0025602,-0.00191441, 0.002395035,-0.00076714,-0.00190717,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.0050109,-0.00573101,-0.002814405,-0.00352105,-0.00444849,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.0078471, 0.00095072, 0.000125139,-0.00508453, 0.00602438,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.0049467, 0.00354981, 0.010093044,-0.00550856, 0.00541849,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.0057051, 0.00065192,-0.001846663,-0.00319741, 0.00140528,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185,-0.0025536, 0.00091253,-0.001379946,-0.00521221, 0.00447379,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579, 0.0008792, 0.00362859, 0.002789317, 0.00361155, 0.00425983,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.0022552, 0.00455065, 0.004447651, 0.00330524, 0.00411537,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.0018376, 0.00248759, 0.002475146, 0.00034186, 0.00179557,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245,-0.0007120, 0.00239898, 0.003755225,-0.00082577,-0.00032451,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.0044944, 0.00348007, 0.003357044, 0.00348007, 0.00401807,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.0025614, 0.00361108, 0.003133146, 0.00281586, 0.00345046,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.0025607, 0.00374861, 0.001959553, 0.00234576, 0.00288290,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971,-0.0001314, 0.00063099, 0.001595125, 0.00011628, 0.00050346,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.0019129, 0.00215479, 0.002601915, 0.00424249, 0.00158042,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.0016738, 0.00276690, 0.004792829, 0.00169836, 0.00158527,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546,-0.0031635,-0.00402980,-0.000500434,-0.00382424,-0.00369576,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.0012169,-0.00112746, 0.003522555,-0.00209859, 0.00200110,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809,-0.0010694,-0.00187954, 0.003089496,-0.00207509,-0.00140166,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349,-0.0028071,-0.00487942, 0.001941096,-0.00507279,-0.00474400,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071,-0.0001942,-0.00515233,-0.005761094, 0.00259222,-0.00605099,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.0057681, 0.00589985, 0.003711852, 0.00583314, 0.00704186,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.0002752,-0.00070915, 0.002672669, 0.00093724, 0.00262943,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.0060681, 0.00564676, 0.006028296, 0.00271550, 0.00543423,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138, 0.0073234, 0.00687205, 0.003989288, 0.00650593, 0.00661255,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207, 0.0061253, 0.00590480, 0.005624375, 0.00300455, 0.00452226,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.0036743, 0.00295012, 0.006274099, 0.00167524, 0.00304638,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.0017875, 0.00197681, 0.002114321, 0.00147382, 0.00220237,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503, 0.0010387, 0.00129135, 0.001168452,-0.00158149, 0.00133371,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.0080311, 0.00565671, 0.007191222, 0.00326881, 0.00452574,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.0017251, 0.00036484, 0.001377991,-0.00073176, 0.00175073,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.0023320,-0.00042850,-0.001004278,-0.00030764, 0.00235239,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956,-0.0053437,-0.00030487,-0.005472484, 0.00123387,-0.00549208,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432,-0.0026601,-0.00223751,-0.003474089,-0.00202757,-0.00463656,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847, 0.0029499, 0.00301858, 0.002778131, 0.00291617, 0.00071891,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.0044455,-0.00430492,-0.002525107,-0.00472848,-0.00862960,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041,-0.0049974,-0.00495595,-0.004064015,-0.00491891,-0.00481320,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789, 0.0064577, 0.00345646, 0.003372237, 0.00268181, 0.00315222,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507,-0.0012234,-0.00204743,-0.001363161,-0.00086536, 0.00098003,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.0048246, 0.00542029, 0.005944141, 0.00311104, 0.00615648,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.0028528, 0.00683443, 0.002919270, 0.00204654, 0.00169756,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.0027765, 0.00589091, 0.003159081, 0.00264202, 0.00274057,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.0072320, 0.01029170, 0.005654164, 0.00502213, 0.00723203,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.0034782, 0.00442711, 0.003753046, 0.00250840, 0.00283543,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.0069115, 0.00659839, 0.006666886, 0.00732861, 0.00621054,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.0000761,-0.00212861, 0.001056481,-0.00020648,-0.00095891,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.0031658, 0.00330652, 0.003579528, 0.00357953, 0.00536636,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.0030880, 0.00268501, 0.002768490, 0.00308798, 0.00006228,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.0066282, 0.00711163, 0.006378042, 0.00801696, 0.00672219,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415,-0.0021486,-0.00293762,-0.001491519,-0.00046377,-0.00153249,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009,-0.0010261,-0.00188619, 0.000888329,-0.00060263, 0.00070250,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087,-0.0011595,-0.00098704, 0.001496322,-0.00300461,-0.00331396,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135,-0.0016183, 0.00064955, 0.001074007, 0.00107401, 0.00080912,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365, 0.0002571, 0.00274131, 0.002804193, 0.00307130, 0.00315802,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.0012836, 0.00070462, 0.003048410, 0.00304841, 0.00466677,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.0042771, 0.00607706, 0.006142621, 0.00555116, 0.00453290,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567,-0.0038439,-0.00469055,-0.004603633,-0.00283254,-0.00499960,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887,-0.0026404, 0.00112290,-0.000190841,-0.00447253,-0.00624747,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661, 0.0020666, 0.00238943, 0.001905531, 0.00381916, 0.00049099,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132,-0.0022034,-0.00139652,-0.003198580,-0.00233482,-0.00307890,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845,-0.0037194, 0.00200320,-0.000960788,-0.00489804, 0.00242884,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.0047838, 0.00015005,-0.002895477,-0.00371187, 0.00109068,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.0025905,-0.00238059,-0.002264030,-0.00249137,-0.00007428,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257,-0.0009098,-0.00176222,-0.000395022,-0.00277839, 0.00473707,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818,-0.0027164,-0.00204035,-0.000375599,-0.00072408, 0.00082296,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591, 0.0028892, 0.00098293,-0.000528411,-0.00000693,-0.00022922,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.0027537, 0.00634931, 0.006036296, 0.00625367, 0.00787114,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.0011653, 0.00270110, 0.001608802, 0.00312780, 0.00026791,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.0030054, 0.00464619, 0.001210392, 0.00524376, 0.00235971,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.0000605, 0.00222463,-0.000101296, 0.00006048, 0.00006048,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.0023081, 0.00469403, 0.000929151, 0.00337944, 0.00162841,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.0033875, 0.00303839, 0.002927896, 0.00206766, 0.00208598,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877,-0.0008183,-0.00042992,-0.000438117,-0.00160681,-0.00043812,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.0032514, 0.00424761, 0.003098540, 0.00353722, 0.00177589,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.0072375, 0.00795610, 0.005862719, 0.00805984, 0.00754088,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.0063778, 0.00708857, 0.002907142, 0.00545916, 0.00366451,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.0012120, 0.00373651, 0.001780127, 0.00221950, 0.00291666,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767,-0.0028686, 0.00106701, 0.000953081, 0.00078148, 0.00135215,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932, 0.0030210, 0.00113907, 0.002816064, 0.00150045, 0.00240247,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067, 0.0014249, 0.00193477, 0.002807860, 0.00257987, 0.00222577,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172, 0.0019233, 0.00096369, 0.001381873, 0.00005640, 0.00060356,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761, 0.0017190, 0.00075837, 0.001806477, 0.00069379, 0.00252010,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593,-0.0079067,-0.00587646,-0.004651995,-0.00967066,-0.00873549,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637,-0.0055405,-0.00238863,-0.002202725,-0.00644533,-0.00562202,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165, 0.0055442, 0.00379295, 0.003111702, 0.00572185, 0.00316596,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178, 0.0021921, 0.00214625,-0.001663005,-0.00053803,-0.00062255,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.0004290,-0.00130432,-0.000582169,-0.00084999,-0.00074228,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417,-0.0029275,-0.00382652,-0.002208111,-0.00469055,-0.00095261,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642, 0.0029528, 0.00025564,-0.003060077,-0.00602808,-0.00626020,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.0039196,-0.00044646, 0.001013141, 0.00061193, 0.00064894,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547,-0.0046739,-0.00112632,-0.001404566, 0.00142810,-0.00063968,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227,-0.0065739,-0.00563159,-0.005788484,-0.00874366,-0.00598480,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149,-0.0002481, 0.00004230, 0.000064940, 0.00119923,-0.00053438,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313, 0.0009572, 0.00064197, 0.000668840, 0.00006770, 0.00227314,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.0021085,-0.00134663, 0.003815179, 0.00274585, 0.00329222,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611,-0.0084314,-0.00797996,-0.008297405,-0.00809807,-0.00750916,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472,-0.0068846,-0.00791038,-0.008953807,-0.00737079,-0.00438430,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849, 0.0001451, 0.00177377, 0.002122333, 0.00161565, 0.00125787,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.0003302, 0.00067567, 0.001274051, 0.00081223, 0.00168700,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571, 0.0026830, 0.00271424, 0.001198306, 0.00079484, 0.00100382,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619, 0.0001961, 0.00338031, 0.003179158, 0.00217370, 0.00263413,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.0013701, 0.00341017, 0.001636043, 0.00086567,-0.00165154,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.0000739, 0.00531228, 0.006410536, 0.00194725, 0.00232484,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.0001544,-0.00265958, 0.001088454, 0.00021220,-0.00030841,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.0031061, 0.00712694, 0.000180807, 0.00217504,-0.00130677,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707, 0.0051359, 0.00449028, 0.001861831, 0.00484738, 0.00513537,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568,-0.0010479, 0.00127302,-0.001047864, 0.00075988, 0.00027379,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.0061212, 0.00346053, 0.002904012, 0.00344418, 0.00381373,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.0025298, 0.00224118, 0.002647150, 0.00185605, 0.00157538,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121,-0.0027765, 0.00149023, 0.000485361,-0.00121069, 0.00000086,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.0039028,-0.00063225,-0.000778807,-0.00389881,-0.00093177,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359,-0.0040667,-0.00064476, 0.001898415, 0.00172265,-0.00055563,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462, 0.0047227, 0.00186429, 0.002082118, 0.00115384, 0.00236748,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112,-0.0038674,-0.00180323,-0.000020762,-0.00525013,-0.00196969,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.0053941,-0.00637371,-0.004796289,-0.00137178,-0.00006330,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137,-0.0057713, 0.00088903,-0.000497013,-0.00214940,-0.00274187,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.0045522,-0.00367804,-0.004489759,-0.00542057,-0.00189381,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.0095394,-0.00748152,-0.005765719,-0.00926100, 0.00018672,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.0083427,-0.00346397,-0.003800604,-0.00777177, 0.00075051,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.0020213,-0.00107837, 0.000106106,-0.00270526, 0.00146507,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.0053949,-0.00263688,-0.005084801,-0.00449775,-0.00024331,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.0024187,-0.00026953, 0.001392798,-0.00145696, 0.00302842,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.0014240, 0.00058515, 0.000585153,-0.00291234, 0.00065501,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453, 0.0008988, 0.00142124,-0.000200194, 0.00099857, 0.00206320,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467, 0.0025953, 0.00394628, 0.003595899, 0.00376831, 0.00465623,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.0003816,-0.00059314,-0.001667661, 0.00080746,-0.00055188,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.0050229,-0.00274452,-0.004779255,-0.00189511,-0.00323428,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.0028455, 0.00220378,-0.000636075, 0.00223899,-0.00076340,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.0022228,-0.00244587,-0.003593977,-0.00296209,-0.00448486,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504,-0.0054683,-0.00488048,-0.005416243,-0.00613711,-0.00614500,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608, 0.0001545, 0.00199578,-0.001690813, 0.00042791,-0.00138751,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743,-0.0050230,-0.00421815,-0.004777226,-0.00519032,-0.00175585,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909,-0.0000643,-0.00157023,-0.000281331,-0.00011557,-0.00091175,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589, 0.0036784, 0.00529105, 0.002821441, 0.00482941, 0.00133543,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.0003847, 0.00029178,-0.001448274,-0.00162718,-0.00094645,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.0004551,-0.00000181,-0.000511193, 0.00025560, 0.00063022,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.0028570,-0.00440500,-0.002346032,-0.00178378,-0.00217771,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.0005142,-0.00326385,-0.000474475,-0.00068226, 0.00012796,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.0016241, 0.00299440, 0.001234963, 0.00369056, 0.00140510,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191, 0.0054265, 0.00557989, 0.005027706, 0.00544559, 0.00542655,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.0035975, 0.00434114, 0.003906802, 0.00280174, 0.00357020,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519, 0.0034312, 0.00108480, 0.003380154,-0.00053446, 0.00339371,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114, 0.0022468, 0.00170926, 0.002033171, 0.00207961, 0.00210032,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311,-0.0015111, 0.00026171, 0.001258155, 0.00039800, 0.00179522,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054,-0.0000398,-0.00008089, 0.000436559, 0.00029513, 0.00003727,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554,-0.0021816,-0.00089773,-0.004953181,-0.00174117,-0.00208984,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936,-0.0009512,-0.00065229,-0.000943401,-0.00125348, 0.00210326,sell
