Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0080420, 0.004235,-0.006570,-0.0048002,-0.0131178,sell
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059832,-0.000513,-0.005446,-0.0077611,-0.0118467,sell
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059832,-0.000513,-0.005446,-0.0077611,-0.0118467,sell
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0061211, 0.002522, 0.002327,-0.0274604, 0.0036096,buy
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0071028,-0.004749,-0.005055,-0.0004746, 0.0004606,sell
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0031326,-0.008908,-0.008492,-0.0027182,-0.0079120,sell
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0114767,-0.009825,-0.007395,-0.0099140,-0.0038913,sell
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0110499,-0.009915,-0.014316,-0.0126104,-0.0095950,sell
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0040791,-0.002673,-0.005422,-0.0121717,-0.0145321,sell
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0096627, 0.008029, 0.003598,-0.0074596,-0.0173472,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0015594,-0.013001,-0.013176,-0.0214527,-0.0133302,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0069672,-0.013585,-0.015581,-0.0155175,-0.0111665,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0091077, 0.011251, 0.013128, 0.0087577, 0.0133652,buy
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0091077, 0.011251, 0.013128, 0.0087577, 0.0133652,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0114459, 0.008042, 0.011446, 0.0054666, 0.0108136,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022068,-0.002196, 0.010691,-0.0002601,-0.0051783,sell
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0003524, 0.000413, 0.017944, 0.0024879,-0.0033239,sell
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019621, 0.013640, 0.014306, 0.0123107, 0.0019220,buy
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0079350, 0.009745, 0.008293, 0.0059079,-0.0018592,buy
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070160, 0.002329, 0.006938, 0.0150244, 0.0044695,buy
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0125260, 0.013027, 0.016913, 0.0164941, 0.0130307,buy
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132141,-0.018630,-0.008169,-0.0113806,-0.0175868,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0131075,-0.012968,-0.011810, 0.0032778,-0.0131075,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030570, 0.000912, 0.000594, 0.0072598, 0.0005935,buy
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0068733,-0.004129,-0.007637,-0.0046623,-0.0054289,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115080, 0.011639, 0.010345, 0.0103213, 0.0105725,buy
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034832, 0.000683, 0.000844,-0.0190758, 0.0007913,buy
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035091,-0.006557, 0.002658,-0.0107236,-0.0001467,sell
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010183,-0.000891,-0.001618,-0.0012318, 0.0075088,sell
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007717,-0.002196, 0.000323,-0.0030812,-0.0000957,sell
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014602, 0.000804,-0.000692, 0.0005316, 0.0097975,buy
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005341, 0.002953, 0.004998, 0.0005106, 0.0054253,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069349,-0.006021,-0.007438, 0.0002161,-0.0069349,sell
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0113496, 0.003165, 0.013469, 0.0007063, 0.0066518,buy
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0113496, 0.003165, 0.013469, 0.0007063, 0.0066518,buy
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.0093101,-0.003821, 0.010163,-0.0050141, 0.0024272,buy
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.0116182, 0.007967, 0.013004, 0.0102032, 0.0102405,buy
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0123200, 0.000676, 0.006589, 0.0060851, 0.0031573,buy
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0123200, 0.000676, 0.006589, 0.0060851, 0.0031573,buy
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0031864,-0.007084,-0.005209,-0.0077534,-0.0081868,sell
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0031864,-0.007084,-0.005209,-0.0077534,-0.0081868,sell
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022267, 0.000527,-0.001854,-0.0018430,-0.0032168,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0062227,-0.002517, 0.004607, 0.0046067,-0.0036753,buy
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057557,-0.003112,-0.003709,-0.0075432,-0.0021421,sell
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0077593,-0.008579,-0.005249,-0.0064332,-0.0047100,sell
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0004210,-0.016210, 0.002485,-0.0029312, 0.0015655,buy
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0012199,-0.012924, 0.002368,-0.0038493, 0.0023079,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0003627,-0.000752, 0.003673, 0.0002577, 0.0022371,buy
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0050210, 0.004736, 0.005336, 0.0048176, 0.0005997,buy
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087790, 0.008756, 0.006992, 0.0095730, 0.0095730,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0140209, 0.016208, 0.017805, 0.0123274, 0.0137587,buy
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089568, 0.001531,-0.010092,-0.0243295, 0.0049990,sell
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016275, 0.004678, 0.002906,-0.0042456, 0.0047370,buy
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0096301, 0.003775, 0.004189, 0.0031078, 0.0047662,buy
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030719, 0.004240, 0.006312, 0.0066973, 0.0025168,buy
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021155, 0.003941, 0.008908, 0.0063827, 0.0011110,buy
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0068918, 0.006766, 0.011568, 0.0078806, 0.0054351,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068835,-0.006664,-0.000305,-0.0051091,-0.0030618,sell
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063654,-0.001433,-0.007965,-0.0087177,-0.0069498,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0138265,-0.005550,-0.013935,-0.0139668,-0.0112530,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0077644,-0.000410,-0.008005,-0.0073148,-0.0070090,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0001551, 0.008840, 0.004310,-0.0028675, 0.0043739,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0027620,-0.002171, 0.000481,-0.0043566,-0.0024069,sell
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0044636, 0.003504, 0.003476, 0.0024054,-0.0005490,buy
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041305, 0.003695, 0.004047,-0.0041018, 0.0034772,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0016051,-0.009317,-0.011319,-0.0083723,-0.0010621,sell
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0036000,-0.002764, 0.000111,-0.0082077, 0.0055892,sell
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0125221, 0.008971, 0.011929, 0.0098510, 0.0124942,buy
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0218515, 0.019521, 0.021852, 0.0202199, 0.0218980,buy
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0141171, 0.016620, 0.014092, 0.0209498, 0.0130263,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0218515, 0.019521, 0.021852, 0.0202199, 0.0218980,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0075059, 0.017348, 0.016687, 0.0155895, 0.0192600,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0022593, 0.018061, 0.018604, 0.0134231, 0.0143899,buy
2013-01-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0112696, 0.001620, 0.010590, 0.0000974, 0.0011423,buy
2013-01-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0153747,-0.005282, 0.008634, 0.0007108,-0.0052820,buy
2013-01-06,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057320, 0.007835, 0.002182, 0.0043646, 0.0057320,buy
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038903, 0.006048,-0.002179, 0.0038903, 0.0036603,buy
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0161621,-0.012042,-0.010921,-0.0162017,-0.0162017,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061444, 0.009468, 0.006735, 0.0067660, 0.0084273,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0174989, 0.015890, 0.015720, 0.0154128, 0.0158902,buy
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0103778, 0.009440, 0.007636, 0.0106019, 0.0115900,buy
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0100399,-0.000941,-0.000595, 0.0061135, 0.0041578,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0095059, 0.011365,-0.005247,-0.0007651, 0.0033588,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0097222, 0.013341,-0.000632, 0.0144130, 0.0048270,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0071599, 0.007351,-0.001300, 0.0078452, 0.0059204,buy
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0065903,-0.000295,-0.000460,-0.0010080, 0.0029239,buy
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0070461,-0.001473,-0.001979,-0.0061379,-0.0004518,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0103097, 0.005674, 0.007314,-0.0043988, 0.0071174,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0221996, 0.024814, 0.007279, 0.0232010, 0.0230789,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101369,-0.000915,-0.002621, 0.0015765,-0.0011901,sell
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148661, 0.017573, 0.008237, 0.0172253, 0.0161957,buy
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005988, 0.013709, 0.004165, 0.0003509,-0.0060245,buy
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029855, 0.005468, 0.001085, 0.0141264, 0.0036086,buy
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008344, 0.001279, 0.008826, 0.0156533, 0.0008344,buy
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028920, 0.002892, 0.004010, 0.0192130, 0.0025003,buy
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028920, 0.002892, 0.004010, 0.0192130, 0.0025003,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0065568,-0.000423,-0.016491,-0.0143125,-0.0044708,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0080486,-0.007609,-0.009387,-0.0108028,-0.0127919,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006821, 0.001865, 0.002652,-0.0044544,-0.0054022,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0036169,-0.002221,-0.003726,-0.0032046,-0.0076578,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001163, 0.000199,-0.006470,-0.0073460,-0.0051693,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069944,-0.003332,-0.002907,-0.0069944,-0.0040009,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012590,-0.004873,-0.000252,-0.0052296, 0.0014543,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012590,-0.004873,-0.000252,-0.0052296, 0.0014543,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012590,-0.004873,-0.000252,-0.0052296, 0.0014543,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0054332, 0.007386, 0.007798, 0.0058421, 0.0085700,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0099392, 0.011503, 0.012443, 0.0097328, 0.0124433,buy
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0034959, 0.009420,-0.001785,-0.0018728,-0.0040846,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0181158,-0.006560,-0.010057, 0.0030431,-0.0010672,sell
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0137401,-0.012119,-0.001435,-0.0119687, 0.0123636,sell
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0128149,-0.012229,-0.009143,-0.0194546,-0.0054955,sell
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0061489, 0.002558,-0.001924, 0.0046930, 0.0025584,buy
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031782, 0.000676,-0.001327,-0.0072085,-0.0013272,sell
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024309, 0.005593, 0.000349,-0.0005599, 0.0024309,buy
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037713, 0.005935, 0.005935, 0.0076364, 0.0056673,buy
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048306, 0.001286,-0.000700,-0.0021158,-0.0008209,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048306, 0.001286,-0.000700,-0.0021158,-0.0008209,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038895, 0.000353, 0.003384, 0.0031374,-0.0027698,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038895, 0.000353, 0.003384, 0.0031374,-0.0027698,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000149,-0.014940,-0.009139,-0.0160779,-0.0009264,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000149,-0.014940,-0.009139,-0.0160779,-0.0009264,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000149,-0.014940,-0.009139,-0.0160779,-0.0009264,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000149,-0.014940,-0.009139,-0.0160779,-0.0009264,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000167, 0.003703,-0.001226,-0.0010394, 0.0012056,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0236931,-0.021809,-0.021809,-0.0144471,-0.0224664,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168035,-0.016355,-0.016838,-0.0025799,-0.0147623,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0133846,-0.010526,-0.013374,-0.0028892,-0.0103533,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010006, 0.005240, 0.005240, 0.0060247,-0.0000917,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012251, 0.003771, 0.004695, 0.0049519, 0.0003215,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026622, 0.001129, 0.000219, 0.0006614, 0.0010515,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0108794,-0.005883,-0.005883,-0.0035128,-0.0187490,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087399,-0.018017,-0.017088,-0.0117835,-0.0170378,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123206,-0.011238,-0.010363,-0.0109908,-0.0090417,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0002085,-0.010759,-0.000275,-0.0133767,-0.0000991,sell
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0019670,-0.006955,-0.007494,-0.0069563,-0.0057773,sell
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0122051,-0.011625,-0.005757,-0.0145037,-0.0035791,sell
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0011645,-0.001435,-0.006713,-0.0014389,-0.0015393,sell
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012962, 0.004850,-0.002029,-0.0023718, 0.0035641,buy
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013594,-0.002858,-0.002363,-0.0060971,-0.0017108,sell
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013594,-0.002858,-0.002363,-0.0060971,-0.0017108,sell
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013594,-0.002858,-0.002363,-0.0060971,-0.0017108,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138964, 0.017233, 0.017257, 0.0056490, 0.0037401,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043929, 0.004476, 0.008673, 0.0043437, 0.0091490,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043929, 0.004476, 0.008673, 0.0043437, 0.0091490,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0236077, 0.021393, 0.026366, 0.0168333, 0.0220242,buy
