Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,2,4,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00449231,-0.00176149,-0.00335969,-0.00472788,-0.00432553,sell
2012-05-31,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,3,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00226771,-0.00145231, 0.00167436, 0.00172743, 0.00275974,buy
2012-06-01,1,1,0,0,1,1,0,0,0,0,1,1,2,1,0,0,2,3,2,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00038547, 0.00013935, 0.00306419, 0.00306419, 0.00470146,buy
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,2,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00319455, 0.00324740, 0.00289581, 0.00324740, 0.00363418,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00030251, 0.00134860, 0.00130902, 0.00193798, 0.00130902,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00349488, 0.00386408, 0.00386408, 0.00556666, 0.00386408,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00210000,-0.00071858,-0.00071858, 0.00155038,-0.00071858,sell
2012-06-06,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00232414,-0.00173483,-0.00093086, 0.00147369,-0.00093086,sell
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,2,2,2,1,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00753234,-0.00744468,-0.00744468,-0.00420358,-0.00775073,sell
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,2,0,2,1,3,2,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00745819,-0.00745819,-0.00745819,-0.00376795,-0.00801802,sell
2012-06-09,0,1,1,0,1,0,1,0,1,1,1,0,2,0,3,2,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00159273, 0.00014893, 0.00077211, 0.00083292, 0.00367908,buy
2012-06-10,0,0,1,0,1,1,1,0,1,1,1,1,0,2,3,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00544190, 0.00562950, 0.00393885, 0.00570622, 0.00672032,buy
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,0,0,2,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00500119, 0.00421922, 0.00270777, 0.00549685, 0.00549685,buy
2012-06-12,0,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00557405, 0.00573451, 0.00237999, 0.00609721, 0.00604371,buy
2012-06-13,0,1,1,0,1,1,0,0,0,1,1,1,2,2,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00601521, 0.00712437, 0.00362296, 0.00629705, 0.00629705,buy
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00267360, 0.00282945, 0.00002012, 0.00297586, 0.00329356,buy
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,3,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00324258,-0.00122650, 0.00163998,-0.00084922, 0.00071012,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00289572,-0.00084034, 0.00065410,-0.00320453, 0.00136935,sell
2012-06-17,0,0,1,2,0,1,0,2,0,0,2,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00211412,-0.00297581,-0.00021747,-0.00214284, 0.00064461,sell
2012-06-18,0,0,2,2,1,1,0,2,0,0,1,2,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00213017,-0.00324808,-0.00174042,-0.00232687,-0.00279870,sell
2012-06-19,0,0,2,2,1,1,0,2,0,0,1,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00280396,-0.00220593,-0.00114747,-0.00239575,-0.00196072,sell
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,2,2,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00386315,-0.00505748,-0.00071739,-0.00482257,-0.00122895,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00534354,-0.00502764,-0.00424586,-0.00520837,-0.00334883,sell
2012-06-22,0,0,1,2,1,1,0,0,0,0,1,1,1,3,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00650135,-0.00512868,-0.00635747,-0.00625198,-0.00682125,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00516581,-0.00565844,-0.00405639,-0.00583874,-0.00389280,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,2,1,2,4,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00315089, 0.00336998, 0.00319275, 0.00319275, 0.00342967,buy
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,2,1,3,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.00064636, 0.00222670, 0.00089978, 0.00059560, 0.00089978,buy
2012-06-26,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.00134329, 0.00080116,-0.00095594,-0.00133625,-0.00106977,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00091346, 0.00268569,-0.00110219,-0.00128346,-0.00110219,sell
2012-06-28,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,3,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00291604, 0.00378343,-0.00291604,-0.00388738,-0.00294345,sell
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,1,1,1,2,0,3,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00366034, 0.00323724, 0.00110782,-0.00302989, 0.00110782,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,1,1,2,1,1,2,0,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00393869, 0.00243409, 0.00102015,-0.00309951, 0.00104939,buy
2012-07-01,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00358647, 0.00322722, 0.00177516,-0.00231997, 0.00154199,buy
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00446877, 0.00323023, 0.00149409,-0.00261672, 0.00163164,buy
2012-07-03,0,0,0,2,0,0,2,0,1,0,1,1,2,1,2,1,0,1,4,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00227181, 0.00462467, 0.00356058,-0.00369035, 0.00326809,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,1,2,1,1,1,2,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00484122,-0.00391972,-0.00278537,-0.00401903,-0.00280456,sell
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,2,0,2,0,2,4,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00619286,-0.00615455,-0.00472392,-0.00619286,-0.00515596,sell
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00544059,-0.00562010,-0.00274000,-0.00562010,-0.00426706,sell
2012-07-07,0,0,0,1,0,0,1,0,1,0,1,1,1,1,4,1,0,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00322078,-0.00322078, 0.00164489,-0.00322078,-0.00297852,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00178297,-0.00178297, 0.00061495,-0.00185531,-0.00278824,sell
2012-07-09,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00309725,-0.00309725,-0.00188391,-0.00309725,-0.00237624,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,2,1,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00270241,-0.00270241,-0.00145514,-0.00270241,-0.00225057,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,1,1,1,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00304368,-0.00304368,-0.00094882,-0.00290199,-0.00287045,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00066853,-0.00066853,-0.00066853,-0.00074086,-0.00015336,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.00299865, 0.00290762, 0.00299865, 0.00316663, 0.00252238,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00730577, 0.00755836, 0.00568667, 0.00615975, 0.00565989,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00233192, 0.00228468,-0.00040459, 0.00416439,-0.00028867,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00105394, 0.00019088,-0.00251657, 0.00008040,-0.00052612,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00283161,-0.00281212,-0.00422529,-0.00280531,-0.00271360,sell
2012-07-18,0,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00046954,-0.00015765,-0.00159659,-0.00034966,-0.00192048,sell
2012-07-19,0,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00323006, 0.00323006, 0.00209355, 0.00282887, 0.00153103,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,1,0,0,5,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00055421, 0.00051703,-0.00177719,-0.00073673,-0.00036458,sell
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,1,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00223181,-0.00056734,-0.00281142,-0.00138782,-0.00039651,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,2,2,0,4,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00071395,-0.00145169,-0.00464630,-0.00226348,-0.00172030,sell
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,1,2,2,1,4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00032253, 0.00039682,-0.00377872,-0.00052548,-0.00036040,sell
2012-07-24,0,0,0,3,0,0,1,0,1,0,1,0,1,3,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00217264, 0.00101251, 0.00094383, 0.00228674, 0.00189312,buy
2012-07-25,0,0,1,3,0,0,1,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00722098, 0.00206400, 0.00463718, 0.00739030, 0.00789672,buy
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,2,0,1,2,0,1,1,3,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00339276, 0.00336700,-0.00143700, 0.00339276, 0.00416752,buy
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00306390, 0.00346258,-0.00018464, 0.00287488, 0.00332733,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,1,2,2,1,1,0,3,1,0,2,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00129302,-0.00129302,-0.00421337,-0.00152796,-0.00132170,sell
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00606717,-0.00558372,-0.00660666,-0.00606717,-0.00521402,sell
2012-07-30,1,0,1,1,0,0,2,0,2,0,1,1,0,2,1,1,0,1,4,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00137049,-0.00137049,-0.00299027,-0.00145612, 0.00058266,sell
2012-07-31,1,0,1,1,0,0,2,0,2,0,1,0,2,0,3,0,0,2,4,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00102391, 0.00120963, 0.00042663, 0.00033088, 0.00262138,buy
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,2,0,2,1,2,2,3,1,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00572330,-0.00550270,-0.00526541,-0.00641127,-0.00563615,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,4,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00199211,-0.00199211,-0.00185387,-0.00397596,-0.00278787,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,2,2,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00074947,-0.00074947,-0.00023615,-0.00487776,-0.00192610,sell
2012-08-04,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00036470, 0.00168705, 0.00168705,-0.00015410, 0.00107481,buy
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.00316235, 0.00290186, 0.00406103, 0.00189181,-0.00024003,buy
2012-08-06,0,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00277680, 0.00278038, 0.00354819, 0.00097511,-0.00122694,buy
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,3,2,0,2,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00208272, 0.00208272, 0.00262700, 0.00270139, 0.00080250,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,3,2,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00195932, 0.00150021, 0.00188170, 0.00291712, 0.00120341,buy
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,3,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00155766, 0.00163232, 0.00164793, 0.00144094,-0.00014285,buy
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00246865, 0.00206511, 0.00299341, 0.00236728, 0.00202521,buy
2012-08-11,0,1,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.00046300,-0.00061266, 0.00003050, 0.00176909,-0.00231824,sell
2012-08-12,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.00375901, 0.00005384, 0.00032733, 0.00149131, 0.00097730,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1,3,0,1,1,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.00044259,-0.00127988,-0.00151582, 0.00078455,-0.00145129,sell
2012-08-14,0,1,0,0,0,0,1,0,2,0,1,3,1,0,1,3,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.00267558,-0.00328970,-0.00391668, 0.00094059,-0.00300336,sell
2012-08-15,0,1,0,0,0,0,2,0,2,0,1,1,2,0,2,1,1,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00105273, 0.00074961,-0.00081815, 0.00203857, 0.00096033,sell
2012-08-16,0,1,0,0,0,0,2,0,2,0,1,1,0,2,0,1,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.00112862, 0.00097849,-0.00114594, 0.00219244, 0.00181028,sell
2012-08-17,0,1,0,0,0,0,1,0,2,0,1,0,1,4,1,1,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.00308324, 0.00115086, 0.00173450, 0.00346457, 0.00190454,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,1,2,2,3,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.00204764, 0.00222848, 0.00116043, 0.00284706, 0.00295516,buy
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,3,3,1,2,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.00119412, 0.00151303, 0.00198457, 0.00235878, 0.00140496,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,3,2,2,2,3,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0, 0.00843858, 0.00698626, 0.00510829, 0.00534014, 0.00418178,buy
2012-08-21,0,1,0,2,0,0,1,0,1,0,1,0,2,1,1,1,2,2,0,1,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00748142, 0.00667967, 0.00777533, 0.00782425, 0.00660390,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,2,1,0,2,0,1,1,2,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00775018, 0.00407576, 0.00648202, 0.00634414, 0.00420315,buy
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00705064, 0.00409218, 0.00739766, 0.00739766, 0.00334120,buy
2012-08-24,0,1,0,2,0,1,0,0,0,0,1,3,2,0,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00513589, 0.00319798, 0.00524923, 0.00533251, 0.00324872,buy
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,1,2,0,0,2,2,0,1,2,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00617193, 0.00196359, 0.00662427, 0.00662427, 0.00205085,buy
2012-08-26,0,1,0,1,0,1,0,2,0,0,1,1,0,3,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0,-0.00025940, 0.00012073, 0.00197207, 0.00027490,-0.00028962,buy
2012-08-27,0,1,0,2,0,1,0,2,0,0,1,0,2,1,1,0,1,2,3,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0, 0.00175925, 0.00034293, 0.00179217, 0.00179217, 0.00034293,buy
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,2,1,1,2,0,0,3,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00226633,-0.00221757,-0.00225487,-0.00136163,-0.00148179,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,2,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00129563,-0.00021645,-0.00060987,-0.00187740, 0.00050534,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,1,0,2,0,1,2,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00114017, 0.00090941,-0.00102126,-0.00179736, 0.00086429,sell
2012-08-31,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,3,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00438634, 0.00405835, 0.00084862, 0.00078331, 0.00430625,buy
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00253506, 0.00333031,-0.00056317,-0.00098483, 0.00302810,buy
2012-09-02,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,2,0,4,0,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.00115824, 0.00373516, 0.00253167, 0.00077279, 0.00041168,buy
2012-09-03,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,2,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.00658070, 0.00859039, 0.00379612, 0.00491789, 0.00136978,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,1,2,2,1,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.00648427, 0.00585927, 0.00680149, 0.00785416, 0.00147088,buy
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,3,1,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.00243882, 0.00347046, 0.00292606, 0.00617930, 0.00098753,buy
2012-09-06,1,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.00057304, 0.00291229, 0.00291229, 0.00450228,-0.00004240,buy
2012-09-07,1,0,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,-0.00328455, 0.00258304, 0.00387456, 0.00459330, 0.00216355,buy
2012-09-08,1,0,2,1,1,0,0,0,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.00216583, 0.00366877, 0.00337650, 0.00374330, 0.00391157,buy
2012-09-09,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0, 0.00131193, 0.00083979, 0.00170641, 0.00146392, 0.00089566,buy
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,2,0,2,1,1,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.00062981, 0.00090803,-0.00002709, 0.00107916, 0.00073353,buy
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,2,1,2,1,3,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00269764, 0.00101274, 0.00183244, 0.00269764, 0.00191932,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,1,0,4,0,2,1,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00345733, 0.00234810, 0.00289640, 0.00277998, 0.00234810,buy
2012-09-13,1,1,1,0,1,1,0,0,0,0,0,2,1,3,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00652785, 0.00353106, 0.00692063, 0.00696913, 0.00402128,buy
2012-09-14,1,1,2,1,1,2,0,0,0,0,0,3,0,2,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00759903, 0.00265771, 0.00579679, 0.00736307, 0.00307227,buy
2012-09-15,1,1,2,1,0,2,0,0,1,0,1,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00390975, 0.00134570, 0.00284048, 0.00390975, 0.00075198,buy
2012-09-16,0,1,2,1,0,1,0,0,1,0,2,1,2,1,2,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00235438, 0.00423892, 0.00240578, 0.00220164, 0.00222105,buy
