Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0151850, 0.011652864, 0.0102982, 0.0138303, 0.0116560,buy
2011-12-23,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0183265, 0.014045034, 0.0151883, 0.0089645, 0.0140924,buy
2011-12-24,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0176074, 0.024388109, 0.0274955, 0.0125016, 0.0208395,buy
2011-12-25,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0073532,-0.014987756,-0.0014915, 0.0285668,-0.0018137,buy
2011-12-26,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0168095, 0.018484099, 0.0164954, 0.0185530, 0.0164954,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104620, 0.027743466, 0.0081811, 0.0054804, 0.0073401,buy
2011-12-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0096671, 0.014195686,-0.0016651, 0.0073900, 0.0054408,buy
2011-12-29,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0108499, 0.005500149, 0.0048427, 0.0073758, 0.0041732,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060287, 0.004719385,-0.0057829, 0.0053164,-0.0078964,sell
2011-12-31,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0169508,-0.023287821,-0.0223397,-0.0133502,-0.0211471,sell
2012-01-01,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052052,-0.001582726,-0.0000342, 0.0121962, 0.0002380,buy
2012-01-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024183,-0.011148846,-0.0097036,-0.0107088,-0.0106496,sell
2012-01-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048697, 0.002992313, 0.0058957, 0.0056790, 0.0030921,buy
2012-01-04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010788, 0.001150132, 0.0009297, 0.0039537, 0.0015791,buy
2012-01-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035337, 0.005406834,-0.0010213, 0.0000646, 0.0052570,buy
2012-01-06,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0080739, 0.015420005, 0.0164304, 0.0184889, 0.0148751,buy
2012-01-07,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035102, 0.007349496, 0.0035459, 0.0175622,-0.0042438,buy
2012-01-08,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018807,-0.004963913, 0.0126050,-0.0007633, 0.0117334,buy
2012-01-09,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072130, 0.000545005, 0.0035138, 0.0004979, 0.0055061,buy
2012-01-10,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0122587, 0.011144662, 0.0153056, 0.0008518, 0.0125788,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0081615,-0.009842028,-0.0116686,-0.0114538,-0.0083528,sell
2012-01-12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0002590,-0.001341123,-0.0117683, 0.0028167,-0.0145969,sell
2012-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0153400,-0.013525304,-0.0357608,-0.0118266,-0.0117247,sell
2012-01-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0210161, 0.037619984, 0.0184761, 0.0380395, 0.0214143,buy
2012-01-15,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0055109, 0.006363790, 0.0128075, 0.0139476, 0.0109429,buy
2012-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0037283,-0.001520289,-0.0012853,-0.0007447,-0.0007563,sell
2012-01-17,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0114784, 0.013360693, 0.0142252,-0.0025780, 0.0163733,buy
2012-01-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0126028, 0.007677674,-0.0025641,-0.0036711,-0.0067568,sell
2012-01-19,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0416427,-0.050039184,-0.0509000,-0.0510271,-0.0248967,sell
2012-01-20,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0150335,-0.006816686, 0.0039247, 0.0067327, 0.0041656,buy
2012-01-21,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026894,-0.014160185,-0.0019895, 0.0051374,-0.0025723,sell
2012-01-22,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0046517,-0.020051070,-0.0113894,-0.0206730,-0.0080256,sell
2012-01-23,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0006083,-0.014488733,-0.0150426,-0.0111356, 0.0010040,sell
2012-01-24,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041252,-0.001355485,-0.0029994,-0.0036093,-0.0060324,sell
2012-01-25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0115129,-0.012128317,-0.0087180, 0.0046611,-0.0048273,sell
2012-01-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0000277,-0.012466060,-0.0019324,-0.0041587, 0.0002438,sell
2012-01-27,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0085321, 0.016897595, 0.0124095, 0.0132040, 0.0084636,buy
2012-01-28,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0115637, 0.015433779, 0.0119040, 0.0159471, 0.0127445,buy
2012-01-29,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0065300,-0.010007574,-0.0086145,-0.0096051,-0.0061246,sell
2012-01-30,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0302319, 0.030629129, 0.0280378, 0.0284398, 0.0309426,buy
2012-01-31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0022350, 0.012242244,-0.0000397, 0.0022350, 0.0028882,buy
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0028823,-0.001853821,-0.0134891,-0.0035323,-0.0074394,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0197383,-0.021798726,-0.0310699,-0.0230753,-0.0326717,sell
2012-02-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0053373,-0.007038163,-0.0154933,-0.0048022,-0.0033821,sell
2012-02-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0203016, 0.010800097, 0.0183214, 0.0203016, 0.0035399,buy
2012-02-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0191611,-0.036662884,-0.0247061,-0.0180443,-0.0232866,sell
2012-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0134747,-0.013474715,-0.0173862,-0.0081836,-0.0238474,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0162974,-0.012917792,-0.0111094,-0.0099191,-0.0392882,sell
2012-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,-0.0142492,-0.008344949,-0.0111726,-0.0083025,-0.0112143,sell
2012-02-09,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0021592,-0.003530101,-0.0093289,-0.0030859, 0.0006830,sell
2012-02-10,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,-0.0317384,-0.033661318, 0.0006574,-0.0274291,-0.0351808,sell
2012-02-11,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0035779,-0.009959352,-0.0099594,-0.0011299,-0.0087372,sell
2012-02-12,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.0095713, 0.007230688, 0.0107435, 0.0088031, 0.0083218,buy
2012-02-13,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,-0.0035549,-0.005880323,-0.0052509,-0.0058803,-0.0171770,sell
2012-02-14,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0120782, 0.011259889, 0.0117712, 0.0061929, 0.0080256,buy
2012-02-15,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0140949,-0.009702867,-0.0103844, 0.0043076,-0.0105573,sell
2012-02-16,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0133282,-0.012764641,-0.0128582,-0.0028608,-0.0136572,sell
2012-02-17,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0266015,-0.025794097,-0.0265579,-0.0272629,-0.0249544,sell
2012-02-18,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0076808, 0.013038803, 0.0077776, 0.0214073, 0.0125406,buy
2012-02-19,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0110514, 0.000677230, 0.0072798, 0.0051562, 0.0072798,buy
2012-02-20,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021532,-0.006058310,-0.0029167,-0.0054362,-0.0060583,sell
2012-02-21,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0159106,-0.000485495,-0.0064326,-0.0054278,-0.0084213,sell
2012-02-22,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055407, 0.010861846,-0.0131995, 0.0020548,-0.0127433,sell
2012-02-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022562, 0.007282796,-0.0064609,-0.0114718,-0.0105712,sell
2012-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0136153,-0.015374796,-0.0072838,-0.0145521,-0.0092878,sell
2012-02-25,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083021, 0.008335479, 0.0079853, 0.0085328, 0.0072811,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032539, 0.006065046, 0.0037495, 0.0029207, 0.0040582,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123966, 0.006624558, 0.0040959, 0.0121383, 0.0068668,buy
2012-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0057979,-0.013441286,-0.0081001,-0.0034619,-0.0197940,sell
2012-02-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037111, 0.009587329,-0.0172117, 0.0158227,-0.0108780,sell
2012-03-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0097988, 0.013719766, 0.0124594, 0.0093844, 0.0124348,buy
2012-03-02,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0000409, 0.012540205, 0.0040584, 0.0165679, 0.0159764,buy
2012-03-03,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0279408, 0.029581029, 0.0275237, 0.0248340, 0.0121247,buy
2012-03-04,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0166583, 0.015575936, 0.0101501, 0.0159885, 0.0056227,buy
2012-03-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0001479,-0.000544834, 0.0075856, 0.0015650, 0.0127024,buy
2012-03-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021687,-0.001374266, 0.0022851, 0.0058924, 0.0022851,buy
2012-03-07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0202370, 0.036677313, 0.0425287, 0.0341906, 0.0430510,buy
2012-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0126417,-0.014987003,-0.0121452,-0.0189802,-0.0094314,sell
2012-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0021102,-0.008936182, 0.0215220, 0.0013092, 0.0240220,buy
2012-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124101,-0.014189031,-0.0059251,-0.0134718,-0.0082386,sell
2012-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.0005832, 0.011106998, 0.0043363, 0.0101883, 0.0101824,buy
2012-03-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0113974,-0.016692257,-0.0010255,-0.0084936, 0.0001731,sell
2012-03-13,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0052256,-0.012505320,-0.0028957,-0.0124035,-0.0024917,sell
2012-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0107691, 0.002716674, 0.0125662,-0.0057176, 0.0049673,buy
2012-03-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0108150,-0.013734441, 0.0107540,-0.0055365, 0.0089091,buy
2012-03-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0080840,-0.013347905, 0.0091456,-0.0026173,-0.0047012,sell
2012-03-17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0129694,-0.007705001,-0.0072538,-0.0012691,-0.0120428,sell
2012-03-18,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0089746, 0.017138337, 0.0209266, 0.0188825, 0.0258325,buy
2012-03-19,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0122051, 0.010469468, 0.0093742, 0.0130876, 0.0097620,buy
2012-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0340097, 0.014650277, 0.0013524, 0.0199125, 0.0176311,buy
2012-03-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0207446, 0.015760157, 0.0169544, 0.0214113, 0.0121004,buy
2012-03-22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039876, 0.004676339, 0.0089299, 0.0126592, 0.0021902,buy
2012-03-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0208220, 0.010252573, 0.0108475, 0.0241601, 0.0196913,buy
2012-03-24,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007991, 0.008529498, 0.0098574, 0.0086342,-0.0024001,buy
