Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-07,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-08,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2018-05-09,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2018-05-10,0,0,0,2,0,0,0,-0.01988,-0.00955,-0.01757,-0.00523, 0.00194,sell
2018-05-11,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-12,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-13,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-14,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-17,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-05-18,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-05-19,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-05-20,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-05-21,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2018-05-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-05-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-05-24,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-05-25,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-05-26,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-05-27,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-05-28,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-05-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-05-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-05-31,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2018-06-01,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-06-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-06-03,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-06-04,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-06-08,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-06-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-06-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-06-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-06-14,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-06-15,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-06-16,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-06-17,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-06-18,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-06-30,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-07-01,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-07-02,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-07-03,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-07-04,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-07-05,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-07-06,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-07-07,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-07-11,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-12,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-13,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-14,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-15,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-16,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-17,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-18,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-19,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-20,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-21,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-22,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-30,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-07-31,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-01,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-02,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-03,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-04,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-05,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-06,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-08-07,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-08-08,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-08-09,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-08-10,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-08-11,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-12,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-26,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-27,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-28,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-29,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-30,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-08-31,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-09-01,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-09-13,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2018-09-14,0,2,0,1,0,0,0, 0.00573, 0.01107, 0.00119, 0.00887, 0.01515,buy
2018-09-15,0,2,0,1,0,0,0, 0.00573, 0.01107, 0.00119, 0.00887, 0.01515,buy
2018-09-16,0,2,0,1,0,0,0, 0.00573, 0.01107, 0.00119, 0.00887, 0.01515,buy
2018-09-17,0,2,0,1,0,0,0, 0.00573, 0.01107, 0.00119, 0.00887, 0.01515,buy
2018-09-18,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2018-09-19,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-09-21,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-09-22,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-09-23,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-09-24,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-09-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-08,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-09,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-10,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-11,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-12,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-10-13,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-10-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-10-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-10-16,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-10-17,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2018-10-18,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-10-19,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-10-20,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2018-10-21,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2018-10-22,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2018-10-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-10-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-10-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-10-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-07,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-08,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-11,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-12,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-13,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-14,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-15,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-16,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-17,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-18,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-19,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-20,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-21,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-22,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2018-11-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-11-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-05,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-06,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-07,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-08,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-12-21,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-22,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-26,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-27,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-12-31,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-01,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-03,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-04,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-05,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-06,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-01-10,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-11,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-12,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-13,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-16,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-01-19,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2019-01-20,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2019-01-21,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2019-01-22,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2019-01-23,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2019-01-24,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2019-01-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-01-31,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-01,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-02,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-03,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-04,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-05,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-02-06,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-02-07,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-02-08,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-02-09,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-02-10,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2019-02-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-12,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-02-13,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-02-14,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-02-15,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-02-16,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-02-17,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-02-18,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-03-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-03-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-03-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-03-12,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-03-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-04-20,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-21,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-22,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-23,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-24,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-25,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-26,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-04-28,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2019-04-29,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-04-30,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-05-01,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-05-02,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-05-03,0,0,2,0,0,0,0, 0.02510, 0.01914, 0.01986, 0.02136, 0.01986,buy
2019-05-04,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2019-05-06,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-05-07,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-05-08,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-05-09,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-05-10,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2019-05-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-05-22,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-05-23,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-05-24,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-05-25,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-05-28,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-05-29,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-05-30,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-05-31,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-06-01,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-06-13,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-14,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-15,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-16,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-17,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-18,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-06-19,1,0,0,0,0,0,1,-0.00770,-0.00162,-0.00325, 0.00669,-0.00060,sell
2019-07-22,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-07-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-07-24,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-07-25,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-07-26,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-07-27,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-08-19,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-08-20,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-08-21,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-08-22,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-08-23,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2019-08-26,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2019-08-27,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-08-28,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-08-29,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-08-30,0,1,0,0,1,0,0,-0.01400,-0.01048,-0.01586,-0.01389,-0.01386,sell
2019-08-31,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2019-09-06,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-07,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-08,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-09,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-10,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-11,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2019-09-12,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2019-09-13,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2019-09-14,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2019-09-15,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2019-09-16,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2019-09-17,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
