Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,-0.00109781,-0.00164816,-0.00143691,-0.00054268,-0.0009903423,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873, 0.00115310, 0.00440961, 0.00114876, 0.00212452, 0.0010134079,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384, 0.00412344, 0.00359822, 0.00409679, 0.00413014, 0.0013805249,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499, 0.00236206, 0.00269834, 0.00281525, 0.00276615,-0.0005899215,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,-0.00329332,-0.00265967,-0.00384400,-0.00195404,-0.0010261873,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,-0.00027787, 0.00104961,-0.00013008, 0.00010339, 0.0004141115,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994, 0.00103000, 0.00282249, 0.00218091, 0.00439055, 0.0020937741,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,-0.00143009, 0.00199710, 0.00383938, 0.00154489,-0.0003285950,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,-0.00086137, 0.00207837, 0.00220350, 0.00164249, 0.0020780300,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,-0.00243604,-0.00176810, 0.00101184,-0.00106534,-0.0011168564,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185, 0.00275082, 0.00407455, 0.00235130, 0.00313330, 0.0041429169,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198, 0.00303545, 0.00335222, 0.00426047, 0.00639799, 0.0019225654,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,-0.00150929,-0.00156263,-0.00066663, 0.00160562,-0.0014125413,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625, 0.00410201, 0.00281658, 0.00520275, 0.00468294, 0.0039328071,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,-0.00520726,-0.00622272,-0.00734387,-0.00205832,-0.0068016896,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,-0.00019532,-0.00105599,-0.00028792,-0.00078484,-0.0004727923,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385, 0.00473784, 0.00496850, 0.00313655, 0.00532018, 0.0048293565,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,-0.00347184,-0.00296258, 0.00192449,-0.00091105,-0.0034606974,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,-0.00137895,-0.00174667, 0.00156911,-0.00062262,-0.0025811318,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,-0.00047229,-0.00092844, 0.00488298,-0.00115235,-0.0019028148,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653, 0.00041049, 0.00000881, 0.00584460,-0.00175892,-0.0006565152,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654, 0.00058902, 0.00095092, 0.00596473,-0.00001973,-0.0000554613,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635, 0.00102062,-0.00073294, 0.00336845,-0.00141968,-0.0008506568,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123, 0.00573510, 0.00798495, 0.00883441, 0.00848560, 0.0050440924,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696, 0.00210909, 0.00267513, 0.00632362, 0.00245930, 0.0015513055,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,-0.00342597,-0.00210254,-0.00206487,-0.00354675,-0.0043674816,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,-0.00367138,-0.00240591,-0.00359546,-0.00442960,-0.0048644931,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,-0.00188342,-0.00227157,-0.00076660,-0.00051124,-0.0017943034,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,-0.00297525,-0.00009711, 0.00018858,-0.00102226,-0.0030694035,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,-0.00256742, 0.00005164, 0.00233105,-0.00070801,-0.0021933583,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413, 0.00377119, 0.00273845, 0.00301429, 0.00368363, 0.0012998927,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,-0.00000155, 0.00037255, 0.00050280, 0.00054115, 0.0007063946,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,-0.00680621,-0.00601197,-0.00589896,-0.00588237,-0.0054462822,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,-0.00647696,-0.00673564,-0.00710786,-0.00607414,-0.0044487618,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,-0.00179775,-0.00126694,-0.00397524,-0.00179775,-0.0019561907,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872, 0.00149418, 0.00152365, 0.00153957, 0.00172040, 0.0021892736,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,-0.00285505,-0.00305302,-0.00324189,-0.00022264,-0.0035211038,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098, 0.00016208, 0.00116075, 0.00367066, 0.00252742, 0.0034008106,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581, 0.00135778, 0.00152619, 0.00296436, 0.00089317, 0.0040615991,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104, 0.00026980, 0.00155895, 0.00311072, 0.00242740, 0.0025950928,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821, 0.00199368, 0.00183164, 0.00218449, 0.00167721, 0.0019934054,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155, 0.00175823, 0.00311863, 0.00256975, 0.00192058, 0.0030212811,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158, 0.00010588, 0.00014750,-0.00070079,-0.00020107, 0.0010668650,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,-0.00151239,-0.00175434,-0.00199939,-0.00427380,-0.0005311777,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,-0.00473049,-0.00452252,-0.00500009,-0.00294793,-0.0021968129,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,-0.00393448,-0.00427737,-0.00436021,-0.00340028,-0.0009972411,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295, 0.00060404, 0.00370497, 0.00201257, 0.00156642, 0.0021242885,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071, 0.00141964, 0.00155102, 0.00055749, 0.00168593,-0.0000366004,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886, 0.00485685, 0.00402769, 0.00424768, 0.00693483, 0.0036941055,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215, 0.00169658, 0.00460481, 0.00315327, 0.00474716, 0.0040176027,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053, 0.00237932,-0.00009460, 0.00226856, 0.00298668, 0.0019081602,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,-0.00223792,-0.00518663,-0.00210040,-0.00245583,-0.0020215199,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,-0.00311703,-0.00153650,-0.00140655,-0.00180341, 0.0006886323,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769, 0.00091729, 0.00138224, 0.00135700, 0.00294475, 0.0012791025,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,-0.00131025,-0.00073627,-0.00039174, 0.00233956,-0.0002276542,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,-0.00249156,-0.00281892,-0.00249156,-0.00318561,-0.0023418206,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,-0.00387523,-0.00312591,-0.00261879,-0.00263801,-0.0023323335,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,-0.00449504,-0.00538169,-0.00241377,-0.00432179,-0.0028705943,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,-0.00626562,-0.00216363,-0.00622102,-0.00277700,-0.0035722890,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,-0.00146563, 0.00016757,-0.00198608, 0.00025957, 0.0005873593,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598, 0.00455785, 0.00606969, 0.00420791, 0.00544698, 0.0058026056,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,-0.00029636, 0.00256081, 0.00199789, 0.00211331,-0.0000624443,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,-0.00200727, 0.00063526,-0.00186707, 0.00126328, 0.0015326160,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,-0.00004640,-0.00100592,-0.00108152,-0.00009036,-0.0013967733,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708, 0.00499895, 0.00242141, 0.00180805, 0.00115783, 0.0000229457,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803, 0.00602898, 0.00176681, 0.00296635, 0.00028168,-0.0007095423,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626, 0.01029854, 0.00029530, 0.00848961, 0.01015962, 0.0042991899,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125, 0.00115339,-0.00079515,-0.00021793, 0.00117390, 0.0025760803,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773, 0.00449892,-0.00102423, 0.00622431, 0.00469252, 0.0030291590,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622, 0.00447229, 0.00027758, 0.00241296, 0.00379103, 0.0021327608,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516, 0.00706520,-0.00076672, 0.00709220, 0.00768842, 0.0037767132,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,-0.00403096,-0.00317767,-0.00314637,-0.00292580,-0.0042962149,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,-0.00187956,-0.00326901,-0.00276799,-0.00294017,-0.0048767008,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,-0.00326147,-0.00268685,-0.00344207,-0.00522450,-0.0054274969,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596, 0.00204321,-0.00022451, 0.00013972, 0.00105444, 0.0020468128,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874, 0.00093412,-0.00100212, 0.00028985,-0.00435371,-0.0018446582,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723, 0.00006622, 0.00060251, 0.00035083,-0.00306308,-0.0001010054,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,-0.00269836,-0.00139493,-0.00258520,-0.00214444,-0.0004817206,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,-0.00248452,-0.00135371,-0.00114352,-0.00235512, 0.0011077245,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707, 0.00027715, 0.00384081, 0.00156023, 0.00098206, 0.0016185392,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531, 0.00383388, 0.00484029, 0.00357470, 0.00361050, 0.0049192307,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377, 0.00216596, 0.00176737,-0.00028988, 0.00067612, 0.0027583569,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003, 0.00000292, 0.00050139,-0.00070143,-0.00061771,-0.0010967936,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936, 0.00284849, 0.00193602, 0.00115109, 0.00124515, 0.0022332620,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086, 0.00143076, 0.00139901, 0.00118339,-0.00058553, 0.0014513983,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514, 0.00118450,-0.00051703,-0.00075524,-0.00105341,-0.0008446424,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,-0.00058654, 0.00045812, 0.00018025,-0.00023218,-0.0017603313,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183, 0.00168902, 0.00108392, 0.00233194, 0.00099080, 0.0008823724,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453, 0.00353390, 0.00524117, 0.00382887, 0.00492377, 0.0047079261,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076, 0.00084103, 0.00227704, 0.00189532, 0.00093137,-0.0006006763,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,-0.00190061,-0.00119773,-0.00064518, 0.00074210,-0.0004925698,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049, 0.00062660,-0.00042766,-0.00061450,-0.00121274, 0.0009862746,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977, 0.00425666, 0.00202635, 0.00236160, 0.00310352,-0.0038937894,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112, 0.00253148, 0.00348951, 0.00132991,-0.00043302, 0.0004769862,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893, 0.00123457, 0.00085200,-0.00103357,-0.00188519, 0.0005607994,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903, 0.00170108, 0.00226906, 0.00151702, 0.00059863, 0.0018584452,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,-0.00019653, 0.00157307,-0.00019269,-0.00005303,-0.0014827949,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,-0.00117595, 0.00004468,-0.00244467,-0.00282456,-0.0017683909,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181, 0.00035891, 0.00223015, 0.00076153,-0.00105336, 0.0012009748,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,-0.00067956,-0.00226935,-0.00079814,-0.00301571,-0.0061035024,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,-0.00257806,-0.00205011,-0.00216539,-0.00264321,-0.0018715933,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,-0.00071911,-0.00100600,-0.00131242,-0.00239284,-0.0024194604,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627, 0.00252602, 0.00385708, 0.00190563, 0.00200265, 0.0019641809,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698, 0.00206509, 0.00047808, 0.00226713, 0.00188626, 0.0025374912,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191, 0.00425901, 0.00233443, 0.00438795, 0.00447686, 0.0023671191,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632, 0.00267689, 0.00241541, 0.00350510, 0.00375541, 0.0028079289,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073, 0.00364379, 0.00267026, 0.00438643, 0.00420518, 0.0029110646,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884, 0.00071350, 0.00144684, 0.00209468, 0.00142200, 0.0018095301,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,-0.00051381, 0.00088294, 0.00265632, 0.00145486, 0.0009019188,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,-0.00326712,-0.00373100,-0.00299147,-0.00317348,-0.0001728183,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,-0.00190701,-0.00276007,-0.00252799,-0.00253191,-0.0029970328,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,-0.00466220,-0.00670650,-0.00559425,-0.00596269,-0.0052997744,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,-0.00205192,-0.00148198,-0.00201242,-0.00220287, 0.0011631894,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471, 0.00255598, 0.00294836, 0.00117738, 0.00187510, 0.0038616067,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,-0.00073365,-0.00029397,-0.00145361,-0.00043567, 0.0010590132,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178, 0.00074712, 0.00063650, 0.00005067, 0.00039504, 0.0026981065,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697, 0.00401078, 0.00399451, 0.00330612, 0.00433771, 0.0033610142,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448, 0.00028945, 0.00126481, 0.00110906, 0.00148878, 0.0019600427,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695, 0.00057075, 0.00137795, 0.00116468, 0.00210399, 0.0009747852,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805, 0.00659986, 0.00275804, 0.00556259, 0.00585549, 0.0047390171,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973, 0.00610886, 0.00195045, 0.00508525, 0.00495161, 0.0035321332,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147, 0.00372878,-0.00536330, 0.00077236, 0.00199623,-0.0007749245,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484, 0.00135887,-0.00272542, 0.00152318,-0.00016421, 0.0019170219,buy
