Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,1.38,0,0,1.62,0,0,0.03,2.89,0.36,0.74,0,1.05,0,-0.00229961,-0.0031355,-0.00288677,-0.0028868,-0.00097565,sell
2013-08-20,0,3.53,0,0,2.29,0,0,0.08,2.59,0.67,1.24,0,2.94,0.08, 0.00317694, 0.0046842,-0.00105844,-0.0042432, 0.00334620,buy
2013-08-21,0,4.32,0,0,4.48,0.02,0,0.22,3.26,1.24,3.2,0.04,3.3,0.2,-0.00526052,-0.0032982,-0.00379889,-0.0050344,-0.00291872,sell
2013-08-22,0,3.14,0.05,0,4.73,0.03,0,0.64,4.95,2.35,3.16,0.1,1.48,0.52,-0.00825780,-0.0037061,-0.00429785,-0.0052458,-0.00796209,sell
2013-08-23,0,3.42,0.16,0,2.92,0.06,0,1.84,3.88,3.13,0.87,0.31,2.29,1.31,-0.00447292,-0.0018447,-0.00178438,-0.0017844,-0.00446330,sell
2013-08-24,0,2.74,0.46,0,3.25,0.12,0,3,2.61,2.52,0.26,0.95,3.68,3,-0.00690987,-0.0013327,-0.00511514,-0.0056276,-0.01011734,sell
2013-08-25,0.03,2.15,1.37,0,5.24,0.23,0,1.61,2.65,2.48,0,2.82,2.68,2.67,-0.00170606,-0.0017024, 0.00211059, 0.0028143,-0.00983581,buy
2013-08-26,0.17,2.18,2.97,0,5.82,0.43,0.03,0.56,3.3,3.57,0,2.98,2.31,1.1,-0.00365395,-0.0043569, 0.00124038,-0.0020889,-0.00413437,sell
2013-08-27,1.03,2.73,2.1,0.09,4.01,0.82,0.19,0,3.82,2.52,0,1.2,3.43,0.46, 0.00428016, 0.0039992, 0.00638718, 0.0031233,-0.00378915,buy
2013-08-28,3.12,2.97,0.71,0.53,2.99,1.56,1.14,0,4.21,1.24,0,1.48,6.09,0, 0.01253437, 0.0069466, 0.00717736, 0.0072823, 0.00676876,buy
2013-08-29,1.95,2.42,0.24,3.01,2.26,3,3.05,0,5.21,3.25,0.05,3.05,4.37,0,-0.00308814,-0.0073230,-0.00177795,-0.0046978,-0.00591170,sell
2013-08-30,1.17,1.59,0,2.93,1.92,3.15,1.56,0,4.89,2.93,0.16,1.56,2.76,0.02, 0.00196755,-0.0006041, 0.00246908, 0.0001052,-0.00231081,buy
2013-08-31,2.1,1.04,0,0.74,1.62,2.04,0.73,0,3.18,0.74,0.46,0.73,3.14,0.02, 0.00539120, 0.0029219, 0.00497732,-0.0094912, 0.00723419,buy
2013-09-01,2.97,0.68,0,0.57,1.38,2.18,1.21,0,2.21,0.57,1.33,1.21,3.65,0.02, 0.00511395, 0.0100599, 0.00789558, 0.0007932, 0.00999539,buy
2013-09-02,1.73,0.45,0.03,1.39,1.18,3.43,2.97,0,1.63,1.39,2.95,2.97,2.21,0.03,-0.00950261,-0.0086705,-0.00680655,-0.0091558,-0.00950261,sell
2013-09-03,0.72,0.34,0.05,2.97,0.99,2.58,2.87,0,1.22,3.01,2.28,2.91,1.07,0.03,-0.00745938,-0.0065547,-0.00756607, 0.0132679,-0.01246439,sell
2013-09-04,0.3,0.11,0.08,2.51,0.85,1.08,1.17,0.02,0.85,2.62,0.82,1.41,0.38,0.04, 0.00349716, 0.0112495, 0.01364833, 0.0132589, 0.00289553,buy
2013-09-05,0,0.33,0.15,1.01,0.72,1.42,0.47,0.04,0.72,1.34,0.3,1.58,0.15,0.05,-0.00921095,-0.0123286,-0.00979171,-0.0125885,-0.00979171,sell
2013-09-06,0,0.96,0.29,0.41,0.62,2.94,0,0.08,0.62,1.4,0,2.97,0.26,0.05,-0.00463023, 0.0029081,-0.00489735,-0.0009150,-0.00514982,sell
2013-09-07,0,2.82,0.52,0,0.53,1.67,0,0.14,0.53,2.88,0,1.75,0.46,0.06,-0.00508814,-0.0033894,-0.00865851, 0.0021314,-0.00209855,sell
2013-09-08,0,2.95,0.93,0,0.45,0.41,0,0.26,0.45,3.07,0,0.59,0.81,0.08, 0.00307470, 0.0011916,-0.00394047, 0.0030747, 0.00131753,buy
2013-09-09,0,1.04,1.63,0,0.44,0.11,0,0.47,0.44,1.25,0.02,0.47,1.42,0.09,-0.00134791,-0.0014307,-0.00673748,-0.0061286,-0.00733524,sell
2013-09-10,0,0.36,2.9,0,0.47,0.13,0,0.87,0.47,0.75,0.02,0.87,2.51,0.11, 0.00053273,-0.0044992,-0.00449769,-0.0026721,-0.00394042,sell
2013-09-11,0,0,3.68,0,0.69,0.16,0.03,1.59,0.69,0.71,0.06,1.59,2.97,0.13,-0.00372393,-0.0044950,-0.00340902,-0.0050534,-0.00433267,sell
2013-09-12,0,0,3.32,0,1.46,0.23,0.11,3.12,1.41,1.33,0.12,3.04,2.19,0.15,-0.00474835,-0.0015362, 0.00856728,-0.0047074,-0.00153616,sell
2013-09-13,0,0,3.67,0,3.55,0.34,0.25,3.85,3.27,2.53,0.25,3.45,1.99,0.17, 0.00442589, 0.0048695, 0.01057239, 0.0049122, 0.00619229,buy
2013-09-14,0,0,4.24,0,4.17,0.55,0.59,4.56,2.85,3.59,0.52,3.34,3.61,0.2,-0.00067709, 0.0024636, 0.00424639, 0.0011691, 0.00218755,buy
2013-09-15,0.02,0,5.02,0,3.96,1.02,1.32,3.33,1.21,4.67,1.11,4.56,2.93,0.24,-0.00031047,-0.0016025,-0.00065102,-0.0008262,-0.00181116,sell
2013-09-16,0.07,0,4.29,0,1.79,2.11,2.99,1.1,0.75,4.15,2.43,3.74,1.16,0.28,-0.00298131,-0.0021050,-0.00727897,-0.0020918,-0.00056675,sell
2013-09-17,0.21,0,1.4,0,0.34,3.5,4.63,0.29,0.7,1.59,3.2,4.03,0.98,0.32, 0.00916191,-0.0010186,-0.00016893,-0.0019550, 0.00707449,buy
2013-09-18,0.6,0,0.34,0,0,2.73,5.69,0.04,1.29,0.9,2.06,3.39,2.69,0.38, 0.00958592,-0.0087164,-0.00423280,-0.0036809, 0.01100015,sell
2013-09-19,1.67,0,0,0,0,1.66,6.16,0.06,2.38,1.62,1.23,3.81,3.02,0.44, 0.00517263,-0.0128294,-0.01166785,-0.0124410, 0.00382579,buy
2013-09-20,3.08,0,0,0.02,0,1.37,4.59,0.09,3,3.02,1,2.62,1.25,0.5,-0.01703200,-0.0119342,-0.01727080,-0.0167169,-0.01749829,sell
2013-09-21,1.96,0,0,0.03,0,1.33,2.48,0.14,1.99,1.87,0.88,0.84,0.54,0.59,-0.01603052,-0.0069709,-0.00967977,-0.0137900,-0.01182666,sell
2013-09-22,0.83,0.06,0,0.05,0,1.7,1.19,0.23,1.08,0.75,1.25,0.38,0.19,0.68,-0.00745134,-0.0069949,-0.00785244,-0.0069949,-0.00704893,sell
2013-09-23,0.5,0.21,0,0.07,0,2.23,0.77,0.36,0.64,0.5,1.77,0.18,0.28,0.77,-0.00942157,-0.0106418,-0.01012638,-0.0104703,-0.01010953,sell
2013-09-24,0.43,0.76,0,0.11,0,2.95,0.6,0.58,0.44,0.87,2.52,0.28,0.43,0.89,-0.00867973,-0.0105222,-0.01053611,-0.0122410,-0.01228545,sell
2013-09-25,0.64,2.72,0,0.18,0,4,0.44,0.92,0.28,2.9,3.62,0.44,0.64,1.02,-0.00090292, 0.0059035, 0.00096182,-0.0000425, 0.00096182,sell
2013-09-26,0.96,3.03,0,0.28,0.03,4.8,0.7,1.48,0.63,3.28,4.44,0.73,1.03,1.17, 0.00102818, 0.0020288, 0.00508797,-0.0025625, 0.00174957,buy
2013-09-27,1.44,0.96,0.03,0.44,0.06,5.15,1.11,2.36,1.38,1.38,4.68,1.17,1.61,1.33,-0.00366491,-0.0007015, 0.00753100,-0.0013335,-0.00050039,sell
2013-09-28,2.16,0.35,0.06,0.68,0.16,6.31,1.74,3.17,2.97,1.01,4.7,1.9,2.54,1.51,-0.00111278, 0.0020479, 0.00755187,-0.0014328,-0.00056799,sell
2013-09-29,2.97,0.14,0.16,1.07,0.41,6.16,2.74,2.95,2.92,1.23,3.72,3.15,3.87,1.71,-0.00745497,-0.0085727,-0.00168834,-0.0055051,-0.00753716,sell
2013-09-30,2.72,0.25,0.39,1.67,1.03,4.95,2.97,2.71,1.38,2.06,2.45,4,4.86,1.94,-0.00717713,-0.0078525,-0.00685369,-0.0002106,-0.00691048,sell
2013-10-01,1.82,0.43,0.98,2.6,2.6,5.51,2.03,3.73,0.66,3.58,1.63,4.61,7,2.22,-0.01125376,-0.0108415,-0.01084154,-0.0098079,-0.00833397,sell
2013-10-02,1.21,0.73,2.44,2.97,2.99,6.23,1.34,3.58,0.33,5.41,1.09,4.31,7.94,2.46,-0.01079835,-0.0113376,-0.01160181,-0.0106715,-0.00791840,sell
2013-10-03,0.86,1.25,2.95,2.18,1.35,4.71,0.94,1.72,0,5.18,0.73,2.27,5.12,2.8,-0.00528889,-0.0072835,-0.00769416,-0.0067591,-0.00873732,sell
2013-10-04,0.7,2.16,1.43,1.41,0.59,3.84,0.89,0.81,0.03,2.99,0.49,1.46,4.24,3.03,-0.00140975,-0.0026930,-0.00588915,-0.0035338, 0.00350715,sell
2013-10-05,0.79,3,0.57,0.9,0.29,3.11,1.34,0.23,0.05,1.9,0,1.72,4.82,2.92,-0.00342180,-0.0053926,-0.00418090,-0.0002967, 0.00010077,sell
2013-10-06,1.42,2.4,0.23,0.58,0.12,2.6,2.88,0,0.08,1.99,0,3.18,5.31,2.64, 0.00560481,-0.0024216,-0.00499085, 0.0025584, 0.00446107,buy
2013-10-07,2.97,1.41,0,0.37,0.17,2.32,3,0,0.13,3.34,0,2.62,4.41,2.36, 0.01032108, 0.0082316, 0.00717760, 0.0083160, 0.00799709,buy
2013-10-08,2.79,0.83,0,0.24,0.25,2.1,1.27,0,0.21,3.03,0,0.98,2.1,2.14, 0.00901401, 0.0088671, 0.00957280, 0.0097934, 0.00823848,buy
2013-10-09,1.09,0.49,0,0,0.38,1.9,0.52,0,0.34,1.09,0,0.38,1.01,1.94,-0.00319577,-0.0031958,-0.00319577, 0.0023961, 0.00121980,sell
2013-10-10,0.44,0.29,0,0,0.55,1.71,0.22,0,0.55,0.44,0,0,0.51,1.71,-0.00033593,-0.0005605,-0.00033593,-0.0012907,-0.00070484,sell
2013-10-11,0,0,0,0,1.05,1.55,0,0.03,0.9,0.03,0,0.09,0.06,1.55,-0.00117069,-0.0017968,-0.00117069,-0.0016726,-0.00101291,sell
2013-10-12,0,0.04,0,0,1.85,1.42,0,0.08,1.46,0.12,0,0.25,0.14,1.42,-0.00563921,-0.0085995,-0.00563921,-0.0062301,-0.00563921,sell
2013-10-13,0,0.09,0,0,3.45,1.3,0.02,0.22,2.4,0.31,0,0.69,0.38,1.3,-0.00984780,-0.0084205,-0.00622506,-0.0072001,-0.00132412,sell
2013-10-14,0,0.22,0,0,5.84,1.19,0.02,0.59,2.99,0.81,0,1.89,0.98,1.19,-0.01195785, 0.0021492, 0.00262881,-0.0063699, 0.00082319,buy
2013-10-15,0,0.54,0,0,7.81,1.1,0.03,1.58,2.31,2.12,0,3,2.53,1.1, 0.00423356,-0.0034895,-0.00547702, 0.0031435,-0.00257992,sell
2013-10-16,0,1.33,0,0,6.01,1.01,0.03,2.95,1.42,4.28,0,1.67,2.95,1.01, 0.00476994, 0.0024013,-0.00722170, 0.0062583, 0.00241532,buy
2013-10-17,0,2.97,0,0,2.79,0.96,0.03,2.04,0.88,5.01,0,0.63,1.33,0.94, 0.00731448, 0.0100060, 0.00968038, 0.0083590, 0.00950882,buy
2013-10-18,0,2.6,0,0,1.25,0.9,0,0.76,0.52,3.36,0,0.24,0.51,0.88, 0.00672518, 0.0077715, 0.00226156, 0.0071122, 0.00690510,buy
2013-10-19,0,1.05,0,0,0.32,0.86,0,0.29,0.32,1.34,0,0.04,0,0.82, 0.00789801, 0.0053611, 0.01060752, 0.0076373, 0.00691978,buy
2013-10-20,0,0.42,0,0,0,0.85,0.06,0,0,0.42,0.02,0.1,0.02,0.77,-0.00259386, 0.0023642, 0.00275677,-0.0025052, 0.00256419,buy
2013-10-21,0.02,0,0,0.02,0,0.84,0.1,0,0,0.02,0.03,0.16,0.04,0.73,-0.00268237, 0.0025491, 0.00266826,-0.0025557, 0.00287928,sell
2013-10-22,0.04,0,0,0.03,0,0.83,0.17,0,0,0.03,0.04,0.27,0.04,0.69, 0.00122715, 0.0029275, 0.00282875, 0.0012636, 0.00290576,buy
2013-10-23,0.07,0,0,0.06,0,0.88,0.29,0,0,0.06,0.06,0.46,0.07,0.65,-0.00289982,-0.0011395,-0.00131722,-0.0028825,-0.00102841,sell
2013-10-24,0.11,0,0,0.1,0,1.03,0.5,0,0,0.1,0.09,0.82,0.11,0.62,-0.00505075,-0.0036291,-0.00379470,-0.0050544,-0.00361708,sell
2013-10-25,0.19,0,0,0.17,0,1.31,0.84,0,0,0.17,0.13,1.45,0.19,0.6, 0.00204229, 0.0028787,-0.00420936, 0.0012862, 0.00174932,buy
2013-10-26,0.31,0,0,0.3,0,1.91,1.45,0,0.05,0.3,0.19,2.62,0.31,0.58, 0.00487566, 0.0048757, 0.00192881, 0.0048412,-0.00065384,buy
2013-10-27,0.57,0,0,0.51,0,3.21,2.56,0.02,0.19,0.56,0.27,4.92,0.57,0.56, 0.00636233, 0.0053535, 0.00560351, 0.0053381, 0.00056885,buy
2013-10-28,1.01,0,0,0.88,0,6.19,3.5,0.04,0.67,1.03,0.4,8.48,1.01,0.55,-0.00025927, 0.0126768, 0.01118641, 0.0125249, 0.00939544,buy
2013-10-29,1.81,0,0,1.51,0,9.05,3.23,0.06,2.57,1.89,0.62,9.55,1.8,0.54,-0.00345087, 0.0081572, 0.00616708, 0.0059379, 0.00757268,buy
2013-10-30,3.34,0,0,2.58,0,7.37,3.26,0.1,3.12,3.56,1.05,8.14,3.31,0.59,-0.00531972,-0.0007242,-0.00264617,-0.0026462, 0.00267125,sell
2013-10-31,5.54,0,0,3,0,3.49,5.61,0.17,0.98,5.57,2.41,5.61,5.45,1, 0.00196723, 0.0017746,-0.00045358,-0.0012261, 0.00389297,buy
2013-11-01,7.85,0,0,2.03,0,1.68,11.12,0.28,0.33,7.6,4.77,3.03,8.22,3.44,-0.00174373,-0.0014864,-0.00510681,-0.0019721,-0.00190165,sell
2013-11-02,6.37,0,0,1.19,0,1.32,9.25,0.47,0.55,6.18,3.88,2.85,6.52,2.71,-0.00388032,-0.0021090,-0.00437117,-0.0035562,-0.00330439,sell
2013-11-03,2.73,0,0,0.7,0,1.12,5.11,0.77,0.91,2.58,3.25,3.4,2.71,0.82, 0.00171523,-0.0105511,-0.00854247,-0.0082777,-0.00227741,sell
2013-11-04,1.22,0,0,0.41,0.03,1.07,3.06,1.26,1.52,1.11,2.36,2.28,1.22,0.55, 0.00098986, 0.0011067, 0.00185890, 0.0001941,-0.00063117,buy
2013-11-05,0.32,0,0,0.24,0.1,0.94,1.61,2.06,2.54,0.24,1.61,0.77,0.32,0.56, 0.01017939, 0.0109850, 0.01285252, 0.0108386, 0.00733374,buy
2013-11-06,0,0,0,0,0.31,1.24,1.1,3,3.95,0,1.12,0.33,0,0.58, 0.00979252, 0.0064103, 0.00164908, 0.0018143,-0.00551099,buy
2013-11-07,0,0,0,0,0.82,1.73,0.8,2.65,4.55,0,0.8,0.05,0,0.6, 0.00984769, 0.0027109,-0.00014707, 0.0007790,-0.00195861,buy
2013-11-08,0,0,0,0,1.79,2.59,0.63,1.64,5.25,0,0.64,0.12,0,0.64, 0.00350678, 0.0045708, 0.00380480, 0.0046378, 0.00439478,buy
2013-11-09,0,0,0,0,2.97,3.94,0.67,1.02,6.99,0.04,0.61,0.29,0,0.67,-0.00242873, 0.0020010, 0.00159100, 0.0023081, 0.00584057,buy
2013-11-10,0,0,0,0,2.67,4.06,1.02,0.64,6.18,0.1,0.7,0.69,0.06,0.72,-0.00249254, 0.0037249, 0.00077368, 0.0028866, 0.00570870,buy
2013-11-11,0,0,0,0,1.71,3.22,1.86,0.41,3.82,0.22,0.71,1.7,0.18,0.77,-0.00133111,-0.0000732,-0.00362649,-0.0013488, 0.00279832,sell
2013-11-12,0,0,0,0,1.31,2.9,3.48,0.26,2.58,0.51,0.92,3.09,0.4,0.85,-0.00018233,-0.0092239,-0.00468785,-0.0043921,-0.00226770,sell
2013-11-13,0.02,0,0,0,1.2,2.79,3.38,0,1.79,1.16,1.02,2.42,0.89,0.92, 0.00535358,-0.0007052, 0.00480862, 0.0030317, 0.00436959,buy
2013-11-14,0.03,0,0,0,1.41,2.98,3.52,0,1.76,2.59,1.03,1.28,1.97,1.02, 0.00663172, 0.0042929, 0.00776418, 0.0059107, 0.00663172,buy
2013-11-15,0.05,0,0,0,1.87,3.67,3.44,0,2.08,3.05,0.98,1.01,4.18,1.15,-0.00338064,-0.0048916,-0.00372676,-0.0052599,-0.00454018,sell
2013-11-16,0.12,0,0,0,2.74,5.24,1.62,0,2.74,1.68,0.85,1.29,5.72,1.29,-0.00242196,-0.0055406,-0.01010820,-0.0027302,-0.00632103,sell
2013-11-17,0.27,0,0,0,2.99,5.53,0.85,0,2.97,0.98,0.66,2.98,4.45,1.47,-0.00054349, 0.0010550,-0.00541143, 0.0011459,-0.00332477,buy
2013-11-18,0.68,0,0,0,2.02,4.11,0.68,0,1.99,1.01,0.46,3.71,2.23,1.71, 0.00203794,-0.0034420, 0.00140355, 0.0014035, 0.00201188,buy
2013-11-19,1.84,0,0,0,1.19,4.02,0.93,0,1.14,1.84,0.3,2.5,1.76,2.01, 0.00324002, 0.0032400, 0.00260732, 0.0006341, 0.01030209,sell
2013-11-20,2.97,0,0,0,0.67,4.59,2.62,0,0.6,2.97,0,2.53,2.84,2.36, 0.00855252, 0.0081784, 0.00851266, 0.0085525, 0.01039718,buy
2013-11-21,1.62,0,0,0,0.41,5.84,2.97,0,0.3,1.62,0,3.11,2.97,2.84, 0.00374566, 0.0044910, 0.00064123, 0.0034073, 0.00061486,buy
2013-11-22,0.54,0,0,0,0.17,5.58,1.12,0,0,0.54,0,2.75,1.12,3, 0.00037538, 0.0003754,-0.00026081, 0.0003754, 0.00075672,sell
2013-11-23,0,0,0.02,0,0.33,4.1,0.36,0,0,0.02,0,1.83,0.36,2.6, 0.00482592, 0.0041621, 0.00416208, 0.0041621, 0.00499083,buy
2013-11-24,0,0,0.03,0,0.55,2.98,0,0,0,0.03,0,1.43,0,2.1, 0.01442862, 0.0145362, 0.01453622, 0.0146369, 0.01328707,buy
2013-11-25,0.02,0,0.04,0,0.99,2.22,0.03,0.05,0.03,0.07,0.02,1.51,0.02,1.7, 0.01220739, 0.0124376, 0.01091766, 0.0099051, 0.01158936,buy
2013-11-26,0.02,0,0.06,0,1.94,1.63,0.04,0.09,0.04,0.12,0.02,2.21,0.06,1.33, 0.00231844, 0.0069886, 0.00056933, 0.0111953, 0.00288894,buy
2013-11-27,0.02,0,0.09,0,4.01,1.09,0.08,0.2,0.08,0.29,0.02,3.94,0.13,1.03,-0.00768449,-0.0077059,-0.00932035,-0.0077279,-0.00052292,sell
2013-11-28,0.03,0,0.13,0,5.27,0.98,0.18,0.44,0.18,0.6,0.08,5.11,0.27,0.79, 0.00012387,-0.0083334,-0.00366531,-0.0104298, 0.00627731,sell
2013-11-29,0.03,0,0.19,0,4.73,1.08,0.35,1.04,0.36,1.29,0.15,4.34,0.68,0.6,-0.00170965,-0.0075356,-0.00193084,-0.0070917, 0.00334756,buy
2013-11-30,0.04,0,0.27,0,4.16,1.82,0.69,2.47,0.75,2.88,0.32,3.22,1.84,0.44, 0.00166087,-0.0014152, 0.00201620, 0.0015274, 0.00216974,buy
2013-12-01,0.04,0,0.38,0,4.05,4.6,1.36,3.12,1.63,3.79,0.69,1.79,5.33,0.32,-0.00891285,-0.0062958,-0.00624963,-0.0029955,-0.00597230,sell
2013-12-02,0.04,0,0.54,0,4.16,6.41,2.8,1.73,3.75,2.81,1.6,1.19,6.1,0.23,-0.01018131,-0.0089855,-0.00886553,-0.0050411,-0.00794463,sell
2013-12-03,0.05,0,0.77,0,2.37,5.02,5.15,0.92,5.17,2.66,3,0.78,2.67,0, 0.00966143, 0.0069871, 0.00766369, 0.0102357, 0.00646082,buy
2013-12-04,0.05,0,1.09,0,1.18,3.54,5.25,0.66,4.22,3.42,2.33,0.52,1.28,0, 0.00685846, 0.0059215, 0.00817874, 0.0108614, 0.00532408,buy
2013-12-05,0.05,0,1.54,0,0.69,3.42,3.19,0.57,2.71,4.51,0.98,0.41,0.85,0,-0.00118125,-0.0015447,-0.00066201, 0.0075465,-0.00069807,sell
2013-12-06,0.05,0,2.18,0,0.49,2.62,1.67,0.79,1.29,4.8,0.43,0.49,0.79,0,-0.00582794,-0.0059093, 0.00012108,-0.0012575,-0.00014096,sell
2013-12-07,0,0,2.97,0,1.07,1.73,0.73,1.14,0.73,4.69,0,1.12,1.1,0,-0.01153561,-0.0116764,-0.00226432,-0.0104610,-0.00064760,sell
2013-12-08,0,0,2.92,0,3.04,1.25,0.41,1.66,0.41,4.17,0,3.13,1.57,0, 0.00121589,-0.0030304,-0.00577910,-0.0054846,-0.00557052,sell
2013-12-09,0,0,2.06,0,2.22,1.08,0.23,2.65,0.23,3.36,0,2.37,2.28,0,-0.00181366,-0.0023716, 0.00020173,-0.0042884,-0.00140122,sell
2013-12-10,0,0,1.48,0,1.33,1.42,0,5.09,0,4.18,0,1.49,3.65,0,-0.00663645,-0.0093873,-0.00408482,-0.0036683,-0.00561858,sell
2013-12-11,0,0,1.07,0,3.12,2.74,0.04,5.89,0.04,4.35,0,2.55,5.92,0,-0.00398017,-0.0039802,-0.00987932, 0.0017689,-0.00180913,sell
2013-12-12,0,0,0.77,0,3.19,3.23,0.13,3.26,0.13,2.03,0,3.24,5.18,0,-0.00852075,-0.0099694,-0.00937000, 0.0027929,-0.00927793,sell
2013-12-13,0,0,0.56,0,1.22,1.39,0.37,1.9,0.37,0.82,0,1.84,2.39,0.02, 0.00116830,-0.0017884, 0.00537779,-0.0038819, 0.00537779,buy
2013-12-14,0,0,0.4,0,0.77,0.58,1.07,1.19,1.07,0.4,0,1.31,1.19,0.04, 0.00239303, 0.0032757, 0.01158634, 0.0040139, 0.00327572,buy
2013-12-15,0,0,0.31,0,1.27,0.36,2.97,0.88,2.97,0.31,0,1.56,0.88,0.07, 0.00781973, 0.0007018, 0.00141550, 0.0076035, 0.00069128,buy
2013-12-16,0,0,0.25,0,2.11,0.62,2.77,0.64,2.77,0.25,0,2.58,0.64,0.15,-0.00325266,-0.0036209,-0.00565292,-0.0032527,-0.00410776,sell
2013-12-17,0,0,0.06,0,3.3,2.62,0.94,0.49,0.94,0.06,0,5.59,0.49,0.33, 0.00227542,-0.0019576,-0.00162745,-0.0081496, 0.00381988,buy
2013-12-18,0,0,0.09,0,3.5,2.95,0.32,0.38,0.32,0.09,0,5.74,0.38,0.71, 0.00815080,-0.0021754,-0.00227355,-0.0077613, 0.00924108,buy
2013-12-19,0,0,0.13,0,3.34,0.77,0,0.29,0,0.13,0,2.5,0.29,1.64,-0.01014602,-0.0041915,-0.00924662,-0.0044219,-0.00388827,sell
2013-12-20,0,0,0.2,0,4.01,0,0,0.08,0,0.2,0,1.08,0.06,3, 0.00112107, 0.0032926, 0.00540862, 0.0069781, 0.00383802,buy
2013-12-21,0,0,0.29,0,2.96,0,0.05,0.11,0,0.29,0,0.73,0.09,2.38,-0.00581189, 0.0011850, 0.00377839, 0.0059583, 0.00058487,buy
2013-12-22,0,0,0.43,0,1.34,0.06,0.13,0.16,0,0.49,0,0.56,0.14,1.05, 0.00535202, 0.0027504, 0.00555474,-0.0006576,-0.00056534,buy
2013-12-23,0,0,0.64,0,0.63,0.07,0.35,0.24,0,0.71,0.02,0.63,0.2,0.57, 0.00597644,-0.0015866, 0.00277473,-0.0014096, 0.00015274,sell
2013-12-24,0,0,0.95,0,0,0.08,1.01,0.33,0,1.03,0.03,1.01,0.3,0.33, 0.00977253, 0.0050824, 0.01277914, 0.0049853, 0.00479491,buy
2013-12-25,0,0,1.39,0,0,0.09,2.79,0.49,0,1.48,0.05,2.79,0.44,0.55, 0.00855672, 0.0073991, 0.00986777, 0.0037871, 0.00855672,buy
2013-12-26,0,0,2.04,0,0,0.11,4.9,0.73,0,2.21,0.08,4.84,0.65,0.92, 0.00913726, 0.0057475, 0.00552011, 0.0056745, 0.00578901,buy
2013-12-27,0,0,3,0,0,0.14,4.57,1.16,0,3.35,0.21,4.36,0.99,1.52, 0.01021714, 0.0039988, 0.00199659, 0.0039906, 0.00468601,buy
2013-12-28,0,0,2.95,0,0,0.19,2.19,1.8,0,3.75,0.42,1.58,1.57,2.56,-0.00837599,-0.0113717,-0.01185323,-0.0078451,-0.01183716,sell
2013-12-29,0,0,2.03,0,0,0.26,2.37,2.93,0,4.21,0.92,0.45,2.62,2.97,-0.00926602,-0.0090196,-0.00905195,-0.0101653,-0.00809014,sell
2013-12-30,0,0,1.41,0,0,0.36,4.85,5.01,0,6.62,2.12,0,4.93,2.04, 0.00120718, 0.0041576, 0.00415762, 0.0041662, 0.00453209,buy
2013-12-31,0,0,0.97,0,0,0.53,4.8,7.08,0.04,6.3,4.04,0,7.36,1.22, 0.00433649, 0.0043258, 0.00350358, 0.0039680, 0.00418268,buy
2014-01-01,0,0,0.68,0,0,0.8,2.36,5.98,0.07,3.84,3.77,0,6.55,0.72,-0.00008258,-0.0005824,-0.00058238,-0.0003372,-0.00033720,sell
2014-01-02,0,0,0.47,0,0,1.24,0.79,5.24,0.14,2.5,3.63,0,4.31,0.42,-0.00417907,-0.0076037,-0.00933027,-0.0071284,-0.00701697,sell
2014-01-03,0,0,0.33,0,0,1.99,0.33,4.57,0.28,2.65,3.25,0,2.08,0.25,-0.00432288,-0.0071905,-0.00814456,-0.0040427,-0.00304297,sell
2014-01-04,0,0.02,0.23,0,0,2.97,0,3.14,0.63,3.22,1.79,0,1.15,0,-0.00177090,-0.0025226, 0.00232040,-0.0026478,-0.00385204,sell
2014-01-05,0,0.03,0,0,0,2.72,0,2.93,1.36,2.75,1.06,0,0.51,0,-0.00079413,-0.0044336,-0.00255264,-0.0020559,-0.00109484,sell
2014-01-06,0,0.03,0,0,0,1.75,0,4.08,3.1,1.78,0.62,0,0.36,0, 0.00382482,-0.0034793, 0.00051339,-0.0044836,-0.00667958,sell
2014-01-07,0,0.04,0,0,0,1.53,0,5.35,4.73,1.57,0.37,0,0.25,0.02, 0.00382491,-0.0031963,-0.00192006,-0.0035195,-0.00417437,sell
2014-01-08,0,0.05,0,0,0,3.05,0,4.68,4.47,3.1,0.21,0,0,0.07, 0.00127828,-0.0066640, 0.00017865,-0.0072393,-0.00792997,sell
2014-01-09,0,0.07,0,0,0,3.3,0,2.18,2.18,3.37,0,0,0,0.31, 0.00256753,-0.0023534,-0.00307301, 0.0064694, 0.00646938,buy
2014-01-10,0,0.09,0,0,0,0.84,0,0.84,0.82,0.93,0.02,0,0,1.33, 0.00373688, 0.0063005, 0.00699641, 0.0085935, 0.00632632,buy
2014-01-11,0,0.11,0,0,0,0.1,0,0.3,0.13,0.21,0.05,0.12,0,2.92, 0.01277955, 0.0149692, 0.00674341, 0.0149476, 0.01363557,buy
2014-01-12,0,0.13,0,0,0,0.24,0,0.94,0.26,0.37,0.11,0.57,0,1.48, 0.00480782, 0.0083216, 0.00737698, 0.0082010, 0.00820103,buy
2014-01-13,0,0.17,0,0,0,0.58,0,3.46,0.51,0.75,0.28,2.67,0,0.35,-0.00721380,-0.0037711,-0.00458886,-0.0045889, 0.00223027,sell
2014-01-14,0,0.21,0,0,0,1.37,0,4.65,1,1.58,0.68,2.97,0,0,-0.00809682,-0.0040074, 0.00112492, 0.0011249, 0.00464285,buy
