Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,0,3,0,0,-0.0002614,-0.0002498,-0.0007631,-0.0014678,-0.00947227,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,0,3.49,0,2.2,0.52,0, 0.0020231, 0.0009658, 0.0019196, 0.0012215, 0.00161977,buy
2012-02-20,0.88,0,0,0,1.23,1.41,0,0,0,0,4.08,0,0.88,1.23,0, 0.0094941, 0.0097421, 0.0092643, 0.0092894, 0.00956949,buy
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0,0.59,4.1,0,0,2.89,0,-0.0044014,-0.0030036,-0.0026170,-0.0044014,-0.00300362,sell
2012-02-22,0,0,2.22,0,3,2.3,0,0,0,2.22,2.3,0,0,3,0,-0.0051201,-0.0022274, 0.0041404,-0.0006340,-0.00063399,sell
2012-02-23,0,0,2.92,0,1.27,0.85,0.99,0,0.99,2.92,0.85,0,0,1.27,0, 0.0054469, 0.0029688, 0.0097345, 0.0076837, 0.00772494,buy
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0,0,0.54,0, 0.0048849, 0.0120621,-0.0044449, 0.0050112, 0.00355169,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0,-0.0027946, 0.0003917, 0.0011430,-0.0020533,-0.00020416,buy
2012-02-26,0,0,0,0,0,0,2.89,0,1.97,0,0,0.92,0,0,0, 0.0055750, 0.0052404, 0.0053307, 0.0063362,-0.00088179,buy
2012-02-27,0,0,0,0,0,0,3.17,0,0.95,0,0,2.22,0,0,0,-0.0052755,-0.0056976,-0.0018559,-0.0018756,-0.00588613,sell
2012-02-28,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0033604,-0.0033604, 0.0001132,-0.0007559,-0.00486723,sell
2012-02-29,0,0,0,0,0,0,1.64,0,0,0,0,1.64,0,0,0,-0.0018746,-0.0027414,-0.0033966, 0.0035791, 0.00239436,sell
2012-03-01,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.0005835,-0.0007570,-0.0005835,-0.0047029,-0.00058347,sell
2012-03-02,0,1.62,0,1.62,0,0,0,0,0,1.61,0,0,1.63,0,0, 0.0027997, 0.0057380, 0.0025962, 0.0019540, 0.00233659,buy
2012-03-03,0,4.95,0,4.74,0,0,0,0,0,5.39,0,0,4.3,0,0,-0.0008536,-0.0122582,-0.0010675, 0.0000039,-0.00085359,buy
2012-03-04,0,5.94,0,5.39,0,0,0.68,0,0,5.41,0.68,0,5.92,0,0,-0.0044229,-0.0098962,-0.0050537,-0.0044083,-0.00513853,sell
2012-03-05,0,2.25,0,2.45,0,0,1.77,0,0,1.63,1.77,0,3.07,0,0,-0.0021999,-0.0005614, 0.0037302,-0.0017099,-0.00112813,sell
2012-03-06,0,0.53,0,0.63,0.59,0,2.97,0,0,0,2.97,0,1.16,0.59,0,-0.0001534,-0.0093839,-0.0091582,-0.0080786,-0.00882747,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,0,1.9,0,0,1.48,0,-0.0026358,-0.0028586,-0.0013095,-0.0023710, 0.00131496,sell
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0,0.74,0,0,2.97,0.61, 0.0063110, 0.0056338, 0.0060595,-0.0012666, 0.00628718,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,0,0,2.32,1.06, 0.0054150, 0.0037357, 0.0029516, 0.0004020, 0.00613939,buy
2012-03-10,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0.92,1.84, 0.0064203, 0.0099327, 0.0096752, 0.0079410, 0.00509603,buy
2012-03-11,0,0,0,0,2.97,0,0,0,0.5,0,0,0,0,0,2.97,-0.0008775,-0.0000611,-0.0001333,-0.0012733,-0.00144162,sell
2012-03-12,1.6,0,0,0,2.77,0.76,0,0,1.87,0.53,0,1.07,0,0,2.77, 0.0061179, 0.0013130, 0.0026133,-0.0003767, 0.00287137,buy
2012-03-13,4.66,0,0,0,1.62,1.55,0,0,3.95,1.92,0,2.74,0,0,1.62, 0.0067159, 0.0086056, 0.0060052, 0.0067706, 0.00528694,buy
2012-03-14,5.87,0,0,0,0.94,2.97,0,0,5.94,2.92,0,2.95,0,0,0.94, 0.0032529,-0.0014164, 0.0028653, 0.0027498, 0.00252225,buy
2012-03-15,2.5,0,0,0,0.56,2.74,0,0,4.42,1.25,0,1.25,0,0,0.56,-0.0005222, 0.0049973, 0.0015935,-0.0000932,-0.00141620,buy
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0,0,0.77,0,0, 0.0070215, 0.0080731, 0.0052730, 0.0087239, 0.00768050,buy
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,0,0,1.96,0,0,-0.0049547,-0.0027173,-0.0052261,-0.0084191,-0.00358478,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.0092886,-0.0076690,-0.0095308,-0.0099158,-0.00681378,sell
2012-03-19,0,0,1.73,0,0.53,0,0,0,0,0,0.53,0,1.73,0,0,-0.0048857,-0.0016406,-0.0052754,-0.0084206,-0.00259892,sell
2012-03-20,0,0,0.68,0,1.26,0,0,0,0,0,1.26,0,0.68,0,0, 0.0025118, 0.0007951,-0.0074611,-0.0078965,-0.00430093,sell
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,0,2.97,0,0,0.64,0,-0.0041086,-0.0011725,-0.0008885,-0.0001664,-0.00016635,buy
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,0,2.95,0,0,2.17,0,-0.0114062,-0.0078221,-0.0070793,-0.0062560,-0.00699984,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,0,1.25,0,0,4.49,0, 0.0011023,-0.0045469, 0.0043238,-0.0063659,-0.00265169,sell
2012-03-24,0,0,0.73,0,0.53,2.47,0,0,0,0.73,0.53,0,0,5.44,0, 0.0024394,-0.0008389, 0.0061702,-0.0039231,-0.00081262,buy
2012-03-25,0,0,2.22,0,0,1.06,0,0,0,2.22,0,0,0,3.53,0, 0.0022703, 0.0020075, 0.0005532, 0.0012591,-0.00127297,buy
2012-03-26,0,0.57,2.97,0,0,0,0,0,0,2.97,0,0.57,0,1.07,0, 0.0079262, 0.0065790, 0.0075657, 0.0086927, 0.00696395,buy
2012-03-27,0,1.37,1.3,0,0,0,0,0.59,0,1.3,0,1.96,0,0,0, 0.0075788, 0.0076310, 0.0118843, 0.0041297, 0.00750598,buy
2012-03-28,0,2.97,0,0,0,0,0,1.39,0,0,0,4.36,0,0,0,-0.0027445,-0.0019421,-0.0005955,-0.0022885,-0.00156515,sell
2012-03-29,0,2.67,0.57,0,0,0,0,3,0,0,0,5.67,0.57,0,0,-0.0060922,-0.0061145,-0.0061145,-0.0042536,-0.00009344,sell
2012-03-30,0,1.14,1.43,0,0,0,0,2.6,0,0,0,3.74,1.43,0,0, 0.0014215, 0.0035430, 0.0040728, 0.0049431, 0.00354303,buy
2012-03-31,0,0,2.95,0,0.68,0,0,1.08,0.68,0,0,1.08,2.95,0,0,-0.0095675,-0.0076041,-0.0098478,-0.0094991,-0.00677586,sell
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,0,0,2.42,0,0,-0.0007795, 0.0000178,-0.0008252,-0.0002337,-0.00466018,buy
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0,0,0.98,0,0, 0.0054327, 0.0041549, 0.0073541, 0.0080928, 0.00327308,buy
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,0,0,-0.0003138,-0.0019825,-0.0027540, 0.0023736,-0.00486508,sell
2012-04-04,0,0,0,0,1.68,1.22,0,1.25,1.68,0,1.96,0,0,0,0.51,-0.0100682,-0.0076170,-0.0075667, 0.0007221, 0.00089740,sell
2012-04-05,0,0,0,0,0.85,2.41,0,3.25,0.85,0.51,4.39,0,0,0,0.76,-0.0103006,-0.0101687,-0.0085269,-0.0112405,-0.00853020,sell
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,0,2.04,5.94,0,0,0,1.85,-0.0062004,-0.0068209,-0.0037740,-0.0068209,-0.00590686,sell
2012-04-07,0,2.1,0,0,0,3.86,0.85,4.42,0,5.05,3.71,0,0,0.85,2.78, 0.0015739,-0.0050617,-0.0043652,-0.0057015,-0.00549939,sell
2012-04-08,0,3,0,0,0,3.3,1.76,3.63,0,5.95,1.64,0,0,1.76,4.18,-0.0048680,-0.0099949,-0.0097160,-0.0086157,-0.00999489,sell
2012-04-09,0,1.62,0,0,0,2.97,3,1.27,0,2.89,0,0,0,3,5.89,-0.0116044,-0.0110281,-0.0089916,-0.0097700,-0.01141356,sell
2012-04-10,0,0.64,0,0,0,2.65,2.42,0.56,0,1.2,0,0,0,2.42,5.65,-0.0087565,-0.0077771,-0.0075679,-0.0080183,-0.00875654,sell
2012-04-11,0,0,0,0,0,1.87,1.2,0,0,0,0,0,0,1.2,3.76, 0.0108281, 0.0062433, 0.0108281, 0.0108281, 0.01046330,buy
2012-04-12,0,0,0.85,0,0,1.33,0.59,0,0,0,0,0.85,0,0.59,2.52, 0.0004355,-0.0079296, 0.0045948, 0.0040728, 0.00407284,buy
2012-04-13,0,0,1.76,0.55,0,0.97,0,0,0,0,0,1.76,0.55,0,1.72,-0.0045335,-0.0071793,-0.0030635,-0.0052504,-0.00525035,sell
2012-04-14,0,0.8,3,1.41,0,0.7,0,0,0,0,0,3,2.21,0,0.7,-0.0060197,-0.0077132,-0.0102230, 0.0016885,-0.00726305,sell
2012-04-15,0,1.73,2.44,2.95,0,0.52,0,0,0,0,0,2.44,4.68,0,0.52,-0.0008137,-0.0008137,-0.0088961,-0.0088961,-0.00055591,sell
2012-04-16,0,2.95,1.21,2.4,0,0,0,0,0,0,0,1.21,5.35,0,0, 0.0035564, 0.0023948,-0.0043159,-0.0030325, 0.00355644,buy
2012-04-17,0,2.38,0.6,0.94,0,0,0,0,0,0,0,0.6,3.32,0,0, 0.0079066,-0.0005294,-0.0004263, 0.0078972, 0.00384187,buy
2012-04-18,0,1.14,0,0,0,0,0,0,0,0,0,0,1.14,0,0,-0.0014535, 0.0001891,-0.0039618, 0.0001891, 0.00663518,buy
2012-04-19,0,0.55,0,0,0,0,0,0,0,0,0,0,0.55,0,0, 0.0072034, 0.0061912, 0.0058397, 0.0083571, 0.00753350,buy
2012-04-20,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0, 0.0035484,-0.0031082, 0.0046183, 0.0061783, 0.00356737,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0,0, 0.0082866, 0.0057586, 0.0058625, 0.0050382, 0.00727999,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,0, 0.0056251, 0.0034728, 0.0023772, 0.0034728, 0.00347456,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,0,-0.0100117,-0.0111851,-0.0092762,-0.0083045,-0.01125200,sell
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,0,1.14,0,-0.0105377, 0.0054966,-0.0025809,-0.0050042,-0.00002358,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,2.6,0, 0.0049815, 0.0014734, 0.0042802, 0.0024201, 0.00487393,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,2.97,0, 0.0078128, 0.0019579, 0.0075668, 0.0050306, 0.00860361,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0,1.43,0,0,0.85,0,1.47,0,-0.0079852, 0.0082707,-0.0035169,-0.0038775, 0.00083390,sell
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,0,2.04,0,0.65,0,-0.0054176,-0.0046552,-0.0040698,-0.0042392,-0.00453463,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0,0,-0.0038710,-0.0047797,-0.0006069,-0.0031131,-0.00387097,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,0,1.77,0,0,0,-0.0067545,-0.0051134,-0.0017325,-0.0050514,-0.00463323,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0,0.74,0,0,0,-0.0050338, 0.0004064, 0.0022214, 0.0027691, 0.00202813,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,0,-0.0037675,-0.0062016,-0.0051467,-0.0044954,-0.01046879,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,0,-0.0042032,-0.0029665,-0.0049940,-0.0127656,-0.01483664,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0,-0.0102913,-0.0015768,-0.0108061,-0.0130391,-0.01377900,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,0,-0.0074680,-0.0049653,-0.0078226,-0.0093029,-0.00954941,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0,0.5,0,0,-0.0151691,-0.0142839,-0.0151691,-0.0154030,-0.01540295,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0,0.69,0,0,-0.0167624,-0.0169982,-0.0167624,-0.0167624,-0.01676235,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0,0.92,0,0,-0.0164938,-0.0179793,-0.0169477,-0.0165811,-0.01667140,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,0,1.21,0,0,-0.0161365,-0.0167871,-0.0156837,-0.0145780,-0.01391121,sell
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,0,1.51,0.91,0,-0.0164474,-0.0164474,-0.0128102,-0.0147533,-0.01581838,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,0,1.84,2.04,0,-0.0080217,-0.0119541,-0.0068878,-0.0118618,-0.00928092,sell
2012-05-12,2.18,0.65,0.71,0,1.44,3,0,0,3.47,0,0,0.65,2.89,3,0, 0.0006463,-0.0009161, 0.0031017,-0.0002699, 0.00123575,buy
2012-05-13,2.47,1.56,1.76,0,1.65,1.85,0,0,4.62,0,0,1.56,4.23,1.85,0,-0.0081378,-0.0133494,-0.0137549,-0.0010545, 0.00250882,sell
2012-05-14,2.7,2.97,2.97,0,1.97,0.82,0,0,4.21,0,0,2.97,5.67,0.82,0,-0.0124513,-0.0134948,-0.0148914,-0.0103190,-0.00628011,sell
2012-05-15,2.87,2.3,1.97,0,2.42,0,0,0,3.6,0,0,2.3,4.84,0,0,-0.0163121,-0.0163188,-0.0176852,-0.0119238,-0.01312203,sell
2012-05-16,2.95,0.97,0.79,0,3,0.68,0,0,3.62,0,0,0.97,3.74,0,0.68,-0.0178277,-0.0188672,-0.0157229,-0.0179644,-0.01898935,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,0,2.95,0,1.09,-0.0169127,-0.0171575,-0.0146393,-0.0174075,-0.01632062,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,0,2.89,0,1.77,-0.0115565,-0.0124699,-0.0122732,-0.0181200,-0.01205008,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,0,2.74,0,2.97, 0.0037982,-0.0035596,-0.0063951,-0.0009052,-0.00378599,sell
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,0,2.51,0,2.89, 0.0041814, 0.0019177,-0.0049621, 0.0012221, 0.00169645,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,2.22,0,1.64, 0.0088933, 0.0106243,-0.0006703, 0.0048965, 0.00913141,buy
2012-05-22,1.89,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,1.89,0,0.9, 0.0104979, 0.0137418, 0.0101746, 0.0076010, 0.01369067,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,0,1.54,0,0,-0.0107079,-0.0090953, 0.0011138,-0.0089820,-0.00240260,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,0,1.22,0,0,-0.0100476, 0.0012924, 0.0069180, 0.0015735,-0.00133223,buy
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,0,1.15,0,0.92,0,0,-0.0030449,-0.0041529, 0.0059791,-0.0040409,-0.00435380,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0,0.69,0.73,0, 0.0046452, 0.0093450,-0.0052541, 0.0014787, 0.00078730,buy
2012-05-27,0,0.88,0.5,0,0,0,1.67,0,0,0,0,0.5,0.88,1.67,0, 0.0044164, 0.0058609, 0.0042150, 0.0058585, 0.00556178,buy
2012-05-28,0,2.16,1.21,0,0,0,3,0,0,0,0,1.21,2.16,3,0, 0.0147249,-0.0003443,-0.0002958,-0.0003868, 0.00160035,sell
2012-05-29,0,2.97,2.92,0,0,0,2.28,0,0,0,0,2.92,2.97,2.28,0, 0.0111067, 0.0061764, 0.0022426, 0.0085503, 0.00829335,buy
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,0,0,2.97,1.64,1,0,-0.0013617,-0.0004758,-0.0004413, 0.0128212,-0.00105131,sell
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,0,1.24,0.67,0,0, 0.0107670, 0.0129109, 0.0080815, 0.0129109, 0.00813003,buy
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.0020196, 0.0028155,-0.0092291, 0.0029569,-0.00882527,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52,-0.0049019,-0.0067389,-0.0087570, 0.0055033,-0.00276372,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,0,1.4, 0.0058484, 0.0083549, 0.0058667, 0.0082562, 0.00788408,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0,0,2.77, 0.0047267, 0.0103553,-0.0031808, 0.0036771, 0.00373482,buy
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,0,0,5.09, 0.0137732, 0.0128821, 0.0063893, 0.0126535, 0.00521704,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,0,0,5.36, 0.0138694, 0.0163357, 0.0066928, 0.0161079, 0.00223107,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0,0,3.48, 0.0138510, 0.0157798, 0.0098822, 0.0096156, 0.00562006,buy
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,0,1.61,-0.0059922,-0.0001717,-0.0101413,-0.0076792,-0.00726876,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,0,1,-0.0082064,-0.0058397,-0.0060830,-0.0087035,-0.00615841,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0,0.62,-0.0048995,-0.0027982,-0.0002602,-0.0027982,-0.00092249,sell
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0,0.78,0,0, 0.0158873, 0.0156453, 0.0145255, 0.0133032, 0.01347732,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,0,1.85,0,0,-0.0138653,-0.0108201,-0.0040597,-0.0115688,-0.00300657,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0106647,-0.0109729,-0.0115446,-0.0129943,-0.00968584,sell
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0,0,0.51,1.96,0,0,-0.0115795,-0.0136273,-0.0097088,-0.0102333,-0.00942272,sell
2012-06-15,0.82,0,0.77,0,0,0,0.55,0,0,0,0,0.77,0.82,0.55,0,-0.0004243, 0.0017577,-0.0008171,-0.0003604, 0.00471997,buy
2012-06-16,0,0.55,1.09,0,0,0,0.82,0,0,0,0,1.09,0.55,0.82,0, 0.0049604, 0.0036656, 0.0054229, 0.0047347, 0.00393067,buy
2012-06-17,0,0.78,1.52,0,0,0,1.19,0,0,0,0,1.52,0.78,1.19,0, 0.0070760, 0.0026659, 0.0058368, 0.0009311, 0.00407432,buy
2012-06-18,0,1.07,2.04,0,0,0,1.67,0,0,0,0,2.04,1.07,1.67,0, 0.0072485, 0.0068941, 0.0074535, 0.0065687, 0.00689410,buy
2012-06-19,0,1.41,2.67,0,0,0,2.26,0,0,0,0,2.67,1.41,2.26,0, 0.0091300, 0.0098408, 0.0067749, 0.0099287, 0.00984076,buy
2012-06-20,0,1.79,3,0,0,0,2.95,0,0,0,0,3,1.79,2.95,0, 0.0110648, 0.0085820, 0.0052901, 0.0080837, 0.00858204,buy
2012-06-21,0,2.2,2.67,0,0.9,0,3,0,0.9,0,0,2.67,2.2,3,0, 0.0155329, 0.0026555, 0.0020431, 0.0025455, 0.00462414,buy
2012-06-22,1.07,2.65,2.2,0,1.73,0,2.4,0,1.73,0,1.07,2.2,2.65,2.4,0, 0.0014547,-0.0072970,-0.0066429,-0.0029590,-0.00307613,sell
2012-06-23,2.53,3,1.89,0,3,0,1.99,0,3,0,2.53,1.89,3,1.99,0,-0.0000135,-0.0056713,-0.0085567,-0.0049695,-0.00692411,sell
2012-06-24,2.97,2.95,1.67,0,2.62,0,1.68,0,2.62,0,2.97,1.67,2.95,1.68,0, 0.0004232,-0.0052563,-0.0078238,-0.0046471,-0.00555246,sell
2012-06-25,1.46,2.65,1.52,0,1.37,0,1.5,0,1.37,0,1.46,1.52,2.65,1.5,0,-0.0029436,-0.0066534,-0.0054938, 0.0001775,-0.00391891,sell
2012-06-26,0.61,2.47,1.46,0,0.71,0,1.37,0,0.71,0,0.61,1.46,2.47,1.37,0, 0.0021411,-0.0018502, 0.0008877, 0.0041827,-0.00078739,buy
2012-06-27,0,2.36,1.46,0.7,0,0,1.31,0.62,0,0,0,2.16,2.36,1.93,0, 0.0078917, 0.0092732, 0.0110226, 0.0071511, 0.00620580,buy
2012-06-28,0,2.4,1.52,1.68,0,0,1.3,1.43,0,0,0,3.2,2.4,2.73,0, 0.0000742,-0.0001080, 0.0095261, 0.0000742,-0.00096258,sell
2012-06-29,0,2.53,1.67,3,0,0,1.37,2.97,0,0,0,4.67,2.53,4.34,0, 0.0026222,-0.0063711, 0.0051308, 0.0026222, 0.00230241,buy
2012-06-30,0,2.77,1.87,2.16,0,0.54,1.5,2.62,0,0,0,4.03,2.77,4.12,0.54, 0.0036117,-0.0056151, 0.0071316, 0.0036117, 0.00361169,buy
2012-07-01,0,3,2.18,0.91,0,0.88,1.68,1.14,0,0,0,3.09,3,2.82,0.88, 0.0008781, 0.0073066, 0.0082206,-0.0009396,-0.00012355,buy
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,0,2.6,2.87,1.96,1.44, 0.0110034, 0.0074382, 0.0043785, 0.0075747, 0.00936262,buy
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,0,3,2.49,2.34,2.36, 0.0081894, 0.0039266,-0.0006753, 0.0039266, 0.00557337,buy
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,0,2.77,2.08,2.89,2.97, 0.0056842, 0.0013578,-0.0010683, 0.0007014, 0.00285487,buy
2012-07-05,0,1.7,2.2,0,0,2.28,3,0,0,0,0,2.2,1.7,3,2.28, 0.0089458, 0.0039179,-0.0005689, 0.0042996, 0.00410539,buy
2012-07-06,0,1.34,1.67,0,0,1.38,2.42,0,0,0,0,1.67,1.34,2.42,1.38, 0.0059273, 0.0016580, 0.0007798, 0.0046815, 0.00176250,buy
2012-07-07,0,1.72,1.24,0,0,0.84,1.84,0,0,0,0.68,1.24,1.04,1.84,0.84, 0.0053805,-0.0001846,-0.0000956,-0.0010157,-0.00029657,buy
2012-07-08,0,2.39,0.88,0,0,0.51,1.36,0,0,0,1.62,0.88,0.77,1.36,0.51,-0.0082881,-0.0075806,-0.0038754,-0.0002713, 0.00275232,sell
2012-07-09,0,3.54,0.62,0,0,0,0.98,0,0,0,2.97,0.62,0.57,0.98,0, 0.0007811, 0.0001676, 0.0010090, 0.0013795, 0.00100127,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0,0.7,0,-0.0096551,-0.0015665,-0.0010854, 0.0031994, 0.00230044,buy
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0,0,-0.0142821,-0.0080861,-0.0116728,-0.0069171,-0.01167282,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,0,-0.0029161,-0.0038578,-0.0053098,-0.0024136, 0.00397042,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,0,1.11,0,0,-0.0007825, 0.0005824, 0.0003473, 0.0001411, 0.00124205,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,0,2.51,0,0, 0.0036831, 0.0017489, 0.0017489, 0.0020703, 0.00665668,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,0,2.97,0,0, 0.0045951, 0.0021870, 0.0036525, 0.0041941,-0.00217211,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,0,1.52,0,0,-0.0019704,-0.0081160,-0.0098265,-0.0081386,-0.00784546,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0, 0.0106519,-0.0001991, 0.0027820, 0.0045235, 0.00212991,buy
2012-07-23,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,0,0, 0.0053400,-0.0074978,-0.0055237,-0.0013609,-0.01019139,sell
2012-07-24,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0,-0.0021616,-0.0041778,-0.0021616,-0.0059530,-0.00744595,sell
2012-07-25,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0035547, 0.0009514, 0.0035547,-0.0025637,-0.00348605,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0,0, 0.0095133, 0.0075681, 0.0056015, 0.0089094,-0.00471397,buy
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0,0.55,0,0,0,0.78, 0.0043754, 0.0017762, 0.0105884, 0.0114346, 0.00127980,buy
2012-07-28,0.63,0,0.93,0,0,0,1.33,0,0,0,0,0.93,0.63,0,1.33,-0.0083070,-0.0061649,-0.0052198,-0.0061649,-0.00639014,sell
2012-07-29,2.22,0,2.24,0,0,0,2.28,0,0,0,0,2.24,1.21,1.01,2.28,-0.0022412, 0.0037871,-0.0027733,-0.0013166,-0.00305849,buy
2012-07-30,4.74,0,2.97,0,0,0,3.51,0,0.54,0,0,2.97,2.36,2.38,2.97, 0.0050754, 0.0039328,-0.0039860, 0.0043196, 0.00556535,buy
2012-07-31,5.94,0,1.64,0,0,0,3.37,0,1.09,0,0,1.64,2.97,2.97,2.28, 0.0079721, 0.0003108,-0.0027383, 0.0031177, 0.00614619,buy
2012-08-01,3.41,0,0.68,0,0,0,3.5,0,2.18,0,0,0.68,1.89,1.52,1.32, 0.0017544, 0.0003066,-0.0002949, 0.0006851,-0.00083809,buy
2012-08-02,1.61,0,0,0,0,0,3.77,0,3,0,0,0,0.96,0.65,0.77,-0.0143536,-0.0119998,-0.0119998,-0.0142536,-0.01280396,sell
2012-08-03,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,0,0, 0.0110285, 0.0114404, 0.0128705, 0.0100312, 0.00465474,buy
