Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,2,3,1,0,0,0,2,1,0,6,6,3,6,3,0,3, 0.00106065, 0.0036036, 0.004813772,-0.00050596, 0.0039494,buy
2011-07-08,0,1,3,1,0,0,0,2,0,0,3,3,3,3,3,0,6,-0.00225734,-0.0021341,-0.001682074,-0.00512628,-0.0020583,sell
2011-07-09,0,1,4,1,0,0,0,2,0,3,6,3,3,3,0,0,6,-0.00211301,-0.0032601,-0.002292008,-0.00310490,-0.0005658,sell
2011-07-10,0,1,3,1,0,0,0,2,0,3,6,3,3,3,0,0,3, 0.00002303, 0.0011968, 0.001596078,-0.00017037, 0.0022906,buy
2011-07-11,0,0,3,2,1,0,0,2,0,3,3,3,3,3,3,0,6,-0.00566920,-0.0084062,-0.008579857,-0.00851641,-0.0057222,sell
2011-07-12,0,1,2,2,1,0,0,2,0,3,3,3,3,0,3,0,9, 0.00065370,-0.0054048,-0.009283754,-0.00624781, 0.0006537,sell
2011-07-13,0,1,2,2,1,0,0,1,0,3,3,0,3,0,3,0,9, 0.00136303,-0.0020263,-0.010827465,-0.00266836, 0.0014050,sell
2011-07-14,0,1,3,1,1,0,0,1,0,3,3,0,3,3,3,0,6,-0.00549886,-0.0048403,-0.006487868,-0.00516112,-0.0053209,sell
2011-07-15,0,2,2,2,1,0,0,1,0,0,3,0,3,3,6,0,9, 0.00520632, 0.0032073,-0.003001313, 0.00459360, 0.0045402,buy
2011-07-16,0,2,1,2,2,1,0,1,0,0,0,0,6,3,9,0,9, 0.00498504, 0.0025461, 0.000493542, 0.00235480, 0.0039046,buy
2011-07-17,0,2,2,2,2,1,0,1,0,0,3,0,6,3,9,0,9, 0.00494325, 0.0018740, 0.000530315, 0.00211072, 0.0011209,buy
2011-07-18,0,2,2,1,1,1,0,1,0,0,3,0,6,3,6,0,6, 0.00136040, 0.0011515, 0.000391612, 0.00108560, 0.0010170,buy
2011-07-19,0,2,2,2,1,1,1,0,0,0,3,3,3,3,9,0,6, 0.00674358, 0.0050284, 0.002795732, 0.00239880, 0.0050284,buy
2011-07-20,0,2,1,3,1,1,1,0,0,3,3,3,3,3,9,0,3,-0.00226800,-0.0004915,-0.000117027,-0.00254026,-0.0004915,sell
2011-07-21,0,1,1,2,1,1,1,0,0,3,3,3,3,3,6,0,0,-0.00297463,-0.0028729,-0.002770609,-0.00529878,-0.0028220,sell
2011-07-22,0,1,1,2,2,1,1,0,0,3,3,3,3,6,6,0,0,-0.00013475, 0.0018959, 0.001990332,-0.00258247, 0.0019211,buy
2011-07-23,0,1,0,2,2,1,1,0,0,3,0,3,3,6,6,0,0,-0.00094520, 0.0010905, 0.002300936,-0.00282005, 0.0012979,sell
2011-07-24,0,1,0,4,2,1,1,0,0,6,3,3,3,6,6,0,0,-0.00661484, 0.0005049,-0.000200706,-0.00056708, 0.0017602,sell
2011-07-25,0,1,0,3,2,1,1,0,0,6,3,3,3,6,3,0,0,-0.00536406, 0.0013177,-0.000046458,-0.00056002, 0.0023596,buy
2011-07-26,0,2,1,4,2,1,1,0,0,9,3,3,3,9,6,0,0,-0.00543450,-0.0018126,-0.003465781,-0.00232116,-0.0002309,sell
2011-07-27,0,2,1,3,2,1,1,0,0,9,3,3,3,6,6,0,0,-0.00662623,-0.0034939,-0.004294076,-0.00321618,-0.0001885,sell
2011-07-28,0,1,1,3,1,0,1,0,0,6,3,3,0,6,3,0,0,-0.00137362, 0.0068670,-0.000567778, 0.00311102,-0.0007276,buy
2011-07-29,0,1,2,4,2,0,1,0,1,6,9,6,0,6,3,0,3,-0.00407059,-0.0031602,-0.003062956,-0.00293929,-0.0029393,sell
2011-07-30,0,2,2,4,2,0,0,0,2,9,9,3,0,9,3,0,3,-0.00259637,-0.0019933,-0.002902702,-0.00191540,-0.0019668,sell
2011-07-31,0,2,3,3,2,0,0,1,2,9,6,3,3,9,6,0,3,-0.00080747,-0.0006817,-0.004945541,-0.00057533,-0.0007895,sell
2011-08-01,0,1,3,2,2,0,0,1,2,6,6,3,3,6,6,0,3,-0.00077406,-0.0003710,-0.005268020,-0.00066134,-0.0004222,sell
2011-08-02,1,1,2,2,3,0,0,1,3,6,6,6,3,6,3,3,6,-0.00730039,-0.0073216,-0.003746501,-0.00620554,-0.0067732,sell
2011-08-03,1,1,2,2,3,0,0,1,3,6,6,6,3,6,3,3,6,-0.00730039,-0.0073216,-0.003746501,-0.00620554,-0.0067732,sell
2011-08-04,1,1,2,1,4,0,0,1,3,6,3,6,3,6,3,3,9,-0.00628378,-0.0066459,-0.004391024,-0.00553452,-0.0082085,sell
2011-08-05,1,2,1,1,4,0,0,1,3,9,6,6,3,6,0,3,6,-0.00674772,-0.0050365,-0.006134364,-0.00631666,-0.0087425,sell
2011-08-06,1,2,1,1,4,0,0,1,2,9,6,3,3,6,0,3,6,-0.00670142,-0.0042926,-0.003692616,-0.00547133,-0.0080765,sell
2011-08-07,1,2,2,1,4,0,1,1,2,12,6,3,6,6,0,3,6,-0.00846423,-0.0058842,-0.006849394,-0.00815746,-0.0101367,sell
2011-08-08,1,1,2,1,4,0,1,1,1,12,6,0,6,3,0,3,6,-0.00328239,-0.0036995,-0.007103892,-0.00726458,-0.0065863,sell
2011-08-09,1,1,2,1,2,0,1,0,0,9,3,0,3,3,0,3,3, 0.00263427,-0.0036263,-0.003387410,-0.00330088,-0.0040820,sell
2011-08-10,1,2,2,1,2,0,1,0,0,9,3,0,3,3,3,3,3, 0.00443472,-0.0044895,-0.002551255,-0.00380342,-0.0051100,sell
2011-08-11,1,3,1,1,1,0,1,0,0,6,3,0,3,3,6,3,0, 0.00397630,-0.0006961, 0.001034254, 0.00010029,-0.0001562,sell
2011-08-12,1,3,1,1,1,0,2,0,0,6,3,0,6,3,6,3,0, 0.00397713,-0.0013704, 0.001886458, 0.00104037,-0.0008146,buy
2011-08-13,1,3,0,1,1,0,2,1,0,3,3,3,6,3,6,3,0,-0.00088134,-0.0032842,-0.000841566,-0.00320859,-0.0028718,sell
2011-08-14,2,2,0,1,1,0,3,1,0,0,0,3,9,3,6,6,3,-0.00729083,-0.0062507,-0.007059414,-0.00714308,-0.0071101,sell
2011-08-15,2,2,0,1,0,0,3,1,0,0,0,3,9,0,6,6,3,-0.00503978,-0.0038205,-0.003396328,-0.00356031,-0.0042909,sell
2011-08-16,2,2,0,1,0,0,3,1,0,0,0,3,9,0,6,6,3,-0.00503978,-0.0038205,-0.003396328,-0.00356031,-0.0042909,sell
2011-08-17,2,1,0,1,0,0,3,1,0,0,0,3,9,0,3,6,3,-0.00314912,-0.0031354,-0.003259007,-0.00316165,-0.0033633,sell
2011-08-18,2,1,0,2,2,0,3,1,0,3,0,3,9,6,3,6,3,-0.00999872,-0.0060434,-0.009926957,-0.01037954,-0.0099987,sell
2011-08-19,2,1,0,3,2,0,2,1,0,6,0,3,6,6,3,6,3,-0.00821204,-0.0050361,-0.007716880,-0.00779873,-0.0074060,sell
2011-08-20,1,1,1,3,2,0,2,1,0,6,0,3,6,9,3,3,3, 0.00174317, 0.0040936, 0.000472701, 0.00041436,-0.0008849,buy
2011-08-21,1,1,1,3,3,0,2,1,0,6,3,3,6,9,3,3,3, 0.00232022, 0.0047212, 0.004621329, 0.00467742, 0.0046783,buy
2011-08-22,1,1,1,2,4,0,2,1,0,6,6,3,6,9,3,3,0, 0.00286221, 0.0036573, 0.003639733, 0.00365269, 0.0036621,buy
2011-08-23,1,1,1,2,4,0,1,1,0,6,6,3,3,9,3,3,0, 0.00369428, 0.0038439, 0.002666842, 0.00495113, 0.0036943,buy
2011-08-24,1,1,1,1,4,0,1,0,0,3,6,0,3,9,3,3,0, 0.00098101,-0.0005923,-0.001081346,-0.00062982,-0.0006085,sell
2011-08-25,1,1,1,0,3,0,1,0,0,0,6,0,3,6,3,3,0,-0.00169513,-0.0067303,-0.006348401,-0.00604909,-0.0060491,sell
2011-08-26,1,1,2,1,3,0,1,0,0,0,9,0,3,6,3,3,3,-0.00233623,-0.0087747,-0.008379812,-0.00802800,-0.0080331,sell
2011-08-27,1,2,2,1,3,1,1,0,0,0,9,3,6,6,3,3,3,-0.00315307,-0.0087436,-0.008577489,-0.00860926,-0.0077963,sell
2011-08-28,1,2,2,3,1,1,0,0,0,0,6,3,3,3,6,3,6, 0.00672971, 0.0068850, 0.001734739, 0.00182054, 0.0068850,buy
2011-08-29,1,2,2,3,1,1,0,0,0,0,6,3,3,3,6,3,6, 0.00672971, 0.0068850, 0.001734739, 0.00182054, 0.0068850,buy
2011-08-30,1,2,1,3,1,1,0,0,0,0,6,3,3,0,6,3,6, 0.01009625, 0.0077711, 0.003647636, 0.00051649, 0.0078721,buy
2011-08-31,1,3,1,2,0,1,0,0,0,0,3,6,3,0,6,3,3, 0.00755214, 0.0069583, 0.007558095, 0.00338319, 0.0063117,buy
2011-09-01,0,3,1,2,0,1,0,0,0,0,3,6,3,0,6,0,3, 0.00901423, 0.0088504, 0.008999946, 0.00433948, 0.0088504,buy
2011-09-02,0,2,1,2,0,1,0,0,0,0,3,3,3,0,6,0,3, 0.00423418, 0.0034125, 0.004663043,-0.00072108, 0.0033200,buy
2011-09-03,0,2,1,1,0,1,0,0,0,0,3,3,3,0,6,0,0, 0.00454288, 0.0047179, 0.005183515,-0.00182480, 0.0046613,buy
2011-09-04,0,1,1,2,0,1,0,0,1,3,3,3,3,0,6,0,0, 0.00328003, 0.0028062, 0.002669930,-0.00513097, 0.0027626,buy
2011-09-05,0,1,0,2,1,1,0,0,1,3,0,3,3,3,6,0,0,-0.00604856,-0.0040596,-0.003751404,-0.00390927,-0.0047571,sell
2011-09-06,0,1,1,2,1,0,0,1,1,3,0,3,3,3,6,0,3,-0.00163614, 0.0000464, 0.000171103,-0.00205231, 0.0003133,sell
2011-09-07,0,1,1,1,1,0,0,1,1,6,0,0,3,3,3,0,3, 0.00584463, 0.0066581, 0.004461015,-0.00141482, 0.0074628,buy
2011-09-08,0,1,2,1,3,0,0,1,1,9,3,3,3,3,3,0,3,-0.00045948,-0.0006979,-0.004380931,-0.00220037,-0.0045280,sell
2011-09-09,0,1,2,0,3,0,0,1,1,6,3,3,3,3,3,0,3,-0.00241728,-0.0025059,-0.003063884,-0.00233362,-0.0038497,sell
2011-09-10,0,1,2,0,3,0,0,1,1,6,3,3,3,3,3,0,3,-0.00241728,-0.0025059,-0.003063884,-0.00233362,-0.0038497,sell
2011-09-11,0,1,2,2,3,0,0,1,1,6,3,3,3,6,3,0,6,-0.00117002,-0.0016776,-0.005093491,-0.00099631,-0.0051372,sell
2011-09-12,0,1,2,3,2,0,0,1,1,6,3,3,3,6,3,0,6,-0.00303162,-0.0056387,-0.003940653,-0.00306035,-0.0030604,sell
2011-09-13,0,2,2,3,2,0,0,1,1,9,0,6,3,6,3,0,6, 0.00057991,-0.0006214,-0.000632889, 0.00058699, 0.0007889,sell
2011-09-14,0,2,1,4,1,0,1,1,1,6,3,3,6,6,3,0,6, 0.00369283, 0.0036535, 0.003728894, 0.00382623, 0.0020547,buy
2011-09-15,0,1,2,3,1,0,1,1,0,3,3,6,6,6,0,0,3, 0.00817608, 0.0099538, 0.008912766, 0.00878209, 0.0072211,buy
2011-09-16,0,1,2,3,1,0,1,1,0,3,3,6,6,6,0,0,3, 0.00817608, 0.0099538, 0.008912766, 0.00878209, 0.0072211,buy
2011-09-17,0,1,2,3,1,0,1,0,0,3,6,3,3,3,0,0,6,-0.00353764,-0.0066020,-0.003919020,-0.00675406,-0.0065792,sell
2011-09-18,0,1,1,3,1,0,1,0,1,3,6,3,3,3,3,0,3,-0.00272439,-0.0080700,-0.008302103,-0.00797891,-0.0080700,sell
2011-09-19,0,1,3,4,2,0,1,0,1,6,6,3,3,6,6,0,6,-0.00193248,-0.0032175,-0.002323422,-0.00194186,-0.0019419,sell
2011-09-20,0,1,3,4,2,0,0,0,1,6,3,6,0,6,6,0,6, 0.00301282,-0.0002925, 0.002817819, 0.00281782, 0.0028178,buy
2011-09-21,0,1,3,4,1,0,0,0,1,3,3,6,0,6,6,0,6, 0.00310623, 0.0001089, 0.002975555, 0.00310362, 0.0031062,buy
2011-09-22,0,1,3,4,2,0,0,1,0,3,6,6,3,3,3,0,9,-0.00244817,-0.0064923,-0.003437572,-0.00337871,-0.0028387,sell
2011-09-23,0,0,3,5,2,0,0,1,0,3,6,6,3,9,3,0,3, 0.00011606,-0.0002434, 0.000040670, 0.00004067,-0.0007023,sell
2011-09-24,1,0,3,5,1,0,0,1,0,0,6,6,3,9,3,3,3, 0.00669774, 0.0043056, 0.006697038, 0.00654105, 0.0057726,buy
2011-09-25,1,0,3,5,1,0,0,1,0,3,9,0,3,9,3,3,3, 0.00006965,-0.0018592,-0.001996738,-0.00208559, 0.0013624,sell
2011-09-26,1,1,4,4,1,0,0,2,0,3,12,0,6,6,3,3,6, 0.00906363, 0.0034764, 0.003228788,-0.00018454, 0.0099019,buy
2011-09-27,1,2,4,2,1,0,0,3,0,3,9,0,6,3,6,3,9, 0.01003618, 0.0088404, 0.009018286, 0.00306874, 0.0093530,buy
2011-09-28,1,2,4,2,1,0,0,3,1,3,9,3,6,3,6,3,9, 0.00675882, 0.0044643, 0.004568238,-0.00054257, 0.0051048,buy
2011-09-29,1,2,2,3,1,0,0,3,1,6,3,9,6,0,3,3,9,-0.00060200,-0.0017678,-0.002081878,-0.00174866, 0.0012658,sell
2011-09-30,1,2,2,3,1,0,0,3,1,6,3,9,6,0,3,3,9,-0.00060200,-0.0017678,-0.002081878,-0.00174866, 0.0012658,sell
2011-10-01,1,2,2,3,1,0,0,3,1,6,0,9,6,3,3,3,9,-0.00093569,-0.0009005,-0.000270418,-0.00026578, 0.0002424,sell
2011-10-02,1,1,2,3,1,0,0,1,1,6,0,9,3,3,0,3,6, 0.00157184, 0.0025932, 0.001416178, 0.00101069, 0.0024218,buy
2011-10-03,1,1,2,2,1,0,0,1,1,3,3,6,3,3,0,3,6, 0.00022286,-0.0009390, 0.000073017,-0.00043298,-0.0001019,sell
2011-10-04,1,0,3,1,1,0,0,2,1,0,3,6,3,6,3,3,3,-0.00484456,-0.0045614,-0.004833537,-0.00437368,-0.0045158,sell
2011-10-05,0,1,3,1,1,0,0,2,1,3,3,3,3,9,3,0,3,-0.00442068,-0.0019024,-0.003136172,-0.00679832,-0.0019610,sell
2011-10-06,0,1,3,1,1,0,0,2,1,3,6,3,3,6,3,0,3,-0.00306614,-0.0016091,-0.002750084,-0.00483442,-0.0016091,sell
2011-10-07,0,2,2,1,1,0,0,2,1,3,6,3,3,6,3,0,3, 0.00318492, 0.0014958, 0.003238888, 0.00198589, 0.0033804,buy
2011-10-08,0,2,2,1,1,0,1,1,0,3,6,0,0,6,6,0,3, 0.00820682, 0.0090714, 0.010271068, 0.00605175, 0.0081378,buy
2011-10-09,0,2,3,1,0,0,1,1,0,6,6,0,0,6,6,0,0, 0.00771235, 0.0065838, 0.007000337, 0.00085259, 0.0058938,buy
2011-10-10,0,3,3,1,0,0,1,1,0,6,6,0,0,9,6,0,0, 0.00720643, 0.0060568, 0.008009977, 0.00094210, 0.0049925,buy
2011-10-11,0,2,2,1,0,0,1,1,0,6,6,0,0,3,6,0,0, 0.00840933, 0.0073964, 0.008208573, 0.00158426, 0.0059901,buy
2011-10-12,0,3,2,1,1,0,1,1,0,6,9,3,0,3,6,0,0, 0.00595072, 0.0067483, 0.005012277,-0.00266566, 0.0053638,buy
2011-10-13,0,3,2,1,1,0,2,1,1,9,3,3,0,3,12,0,3, 0.00235527, 0.0050871, 0.004271893, 0.00276520, 0.0047199,buy
2011-10-14,0,3,2,2,1,0,1,0,1,12,3,3,0,3,6,0,3,-0.00244981, 0.0003371,-0.004732077, 0.00085743, 0.0012482,sell
2011-10-15,0,2,1,1,2,0,1,0,1,6,3,6,0,0,6,0,3, 0.00222975, 0.0027707, 0.002694111, 0.00202845,-0.0001954,buy
2011-10-16,0,1,1,1,2,0,1,0,1,6,0,6,0,0,6,0,3, 0.00357290, 0.0028657, 0.000435603, 0.00306418, 0.0000595,buy
2011-10-17,0,1,1,1,2,0,0,0,2,6,0,6,0,0,3,0,6, 0.00322454, 0.0015387, 0.000890747, 0.00105958,-0.0024240,buy
2011-10-18,0,1,0,1,1,0,0,0,2,3,0,3,0,0,3,0,6, 0.00162315,-0.0007608,-0.003240466,-0.00325942,-0.0018512,sell
2011-10-19,0,2,0,1,1,0,0,0,2,3,0,3,0,3,3,0,6,-0.00006967, 0.0016277, 0.000570745, 0.00082531, 0.0008634,buy
2011-10-20,0,3,0,1,1,1,0,0,1,6,0,3,0,3,6,0,3,-0.00175239, 0.0024337,-0.000082845, 0.00059512, 0.0019104,buy
2011-10-21,0,4,0,1,0,1,0,0,1,6,3,0,0,3,6,0,3,-0.00419638,-0.0054707,-0.003560484,-0.00300316,-0.0055261,sell
2011-10-22,0,5,1,1,0,2,1,0,2,12,3,0,3,3,12,0,3, 0.00286445, 0.0049910, 0.004057583, 0.00151130, 0.0051477,buy
2011-10-23,0,4,1,1,0,2,1,0,1,12,3,0,3,3,9,0,0, 0.00042051, 0.0021566, 0.002988884, 0.00013570, 0.0016899,buy
2011-10-24,0,4,1,0,0,2,1,0,1,9,3,0,3,3,9,0,0, 0.00180111, 0.0041625, 0.004012392, 0.00112436, 0.0044351,buy
2011-10-25,0,3,1,0,1,1,1,0,2,9,3,3,6,0,6,0,0, 0.00308604, 0.0046397, 0.005309255, 0.00346822, 0.0046097,buy
2011-10-26,0,2,1,0,1,1,1,0,2,6,3,3,6,0,6,0,0, 0.00598788, 0.0058820, 0.006457623, 0.00588203, 0.0060326,buy
2011-10-27,0,1,1,0,1,0,1,0,2,3,3,3,6,0,3,0,0, 0.00086932,-0.0001286,-0.000213930, 0.00054237, 0.0038528,buy
2011-10-28,0,0,1,0,1,0,1,0,2,3,0,3,6,0,3,0,0, 0.00024390, 0.0002859,-0.003116390, 0.00034780, 0.0009187,sell
2011-10-29,0,0,0,0,1,0,0,0,3,0,0,3,6,3,0,0,0, 0.00527962, 0.0058105,-0.000708656, 0.00471849,-0.0007012,buy
2011-10-30,0,0,0,0,2,0,0,0,4,0,0,3,6,9,0,0,0,-0.00537944,-0.0046441,-0.004499658,-0.00387379,-0.0048250,sell
2011-10-31,0,0,0,0,2,0,0,0,5,0,3,3,6,9,0,0,0,-0.00488896,-0.0044477,-0.004330176,-0.00324342,-0.0046454,sell
2011-11-01,0,0,0,0,2,0,0,0,5,0,6,3,3,9,0,0,0,-0.00479890,-0.0057625,-0.005656148,-0.00516195,-0.0056042,sell
2011-11-02,0,0,0,0,1,0,0,0,4,0,6,0,0,9,0,0,0,-0.00347830,-0.0047083,-0.004286482,-0.00416512,-0.0050471,sell
2011-11-03,0,0,0,2,1,0,0,0,5,0,6,6,0,9,0,0,3,-0.00315895,-0.0017681,-0.003229432,-0.00239940,-0.0027003,sell
2011-11-04,0,0,0,2,2,0,0,0,3,0,9,6,0,3,0,0,3, 0.00592105, 0.0059761, 0.005531915, 0.00571119, 0.0059210,buy
2011-11-05,0,0,0,2,2,1,0,0,3,0,9,6,0,3,3,0,3, 0.00453969, 0.0046733, 0.004674479, 0.00520274, 0.0045397,buy
2011-11-06,0,1,0,2,2,1,0,0,1,3,3,6,0,3,3,0,3, 0.00096293, 0.0013200, 0.000439932, 0.00100084, 0.0008582,buy
2011-11-07,0,1,0,2,2,1,0,0,1,3,3,6,0,3,3,0,3, 0.00096293, 0.0013200, 0.000439932, 0.00100084, 0.0008582,buy
2011-11-08,0,1,0,1,2,1,0,0,1,3,3,3,0,3,3,0,3,-0.00343013,-0.0027960, 0.000744518,-0.00214183,-0.0019514,sell
2011-11-09,0,1,0,0,2,1,0,0,1,3,3,0,0,3,3,0,3,-0.00489822,-0.0058381,-0.004893422,-0.00503775,-0.0056333,sell
2011-11-10,0,1,0,0,2,1,0,0,1,3,3,0,0,3,3,0,3,-0.00489822,-0.0058381,-0.004893422,-0.00503775,-0.0056333,sell
2011-11-11,2,1,0,0,2,1,0,0,1,3,3,0,0,3,9,0,3,-0.00096694,-0.0066916,-0.006287811,-0.00678916,-0.0064174,sell
2011-11-12,2,2,0,0,2,0,0,0,0,3,3,3,0,3,6,0,0, 0.00189606,-0.0034003,-0.002499197,-0.00256510,-0.0053792,sell
2011-11-13,2,1,0,0,2,0,0,2,2,6,3,3,0,3,6,0,6, 0.00113752,-0.0004407,-0.001423223, 0.00148641,-0.0009546,buy
2011-11-14,2,1,1,0,2,0,0,2,2,6,3,6,0,3,6,0,6,-0.00637472,-0.0101877,-0.004717260,-0.00633166,-0.0113479,sell
2011-11-15,2,1,2,0,2,0,0,2,2,6,3,9,0,3,6,0,6,-0.00916569,-0.0108673,-0.007758966,-0.00916569,-0.0119794,sell
2011-11-16,2,1,2,0,1,0,0,2,2,6,3,9,0,0,6,0,6,-0.01002745,-0.0086223,-0.007313880,-0.01002745,-0.0096571,sell
2011-11-17,2,1,2,0,1,0,0,2,3,6,3,9,0,3,6,0,6,-0.01048514,-0.0094434,-0.007330068,-0.01038197,-0.0100657,sell
2011-11-18,1,1,2,0,1,0,0,2,3,6,3,9,0,3,3,0,6,-0.01237826,-0.0101009,-0.008933694,-0.01219087,-0.0126473,sell
2011-11-19,1,1,1,0,1,0,0,2,2,3,3,6,0,3,3,0,6,-0.00228925,-0.0010290, 0.006016952,-0.00065909,-0.0018370,sell
2011-11-20,1,1,1,0,1,0,0,1,3,3,6,6,0,3,3,0,3,-0.00296002,-0.0020105,-0.000948993,-0.00385928,-0.0025808,sell
2011-11-21,0,1,1,1,0,0,0,1,3,3,3,9,0,3,0,0,3,-0.00846252, 0.0000745,-0.008043636,-0.00874812,-0.0080589,sell
2011-11-22,0,1,1,1,0,0,0,2,3,3,3,9,0,6,0,0,3,-0.00630564,-0.0017108,-0.006189922,-0.00916214,-0.0063056,sell
2011-11-23,0,0,1,1,0,0,0,2,3,3,3,6,0,6,0,0,3,-0.00828806, 0.0015337,-0.008219348,-0.00949367,-0.0081107,sell
2011-11-24,0,0,0,1,0,0,0,3,2,3,6,3,0,3,0,0,3,-0.00329024,-0.0015629,-0.005447502,-0.00393926,-0.0043975,sell
2011-11-25,0,1,0,1,0,0,0,3,2,3,6,6,0,3,0,0,3,-0.00615613,-0.0012860,-0.008754255,-0.00601280,-0.0057565,sell
2011-11-26,0,1,1,1,0,0,0,3,2,3,6,9,0,3,0,0,3,-0.00500982,-0.0003524,-0.006971516,-0.00619267,-0.0050351,sell
2011-11-27,0,1,1,1,0,0,0,3,2,3,3,9,3,3,0,0,3,-0.00273481, 0.0028198,-0.003298936,-0.00252009,-0.0027457,sell
2011-11-28,1,1,1,0,0,0,0,2,2,3,3,6,3,0,3,0,3, 0.01091599, 0.0117296, 0.011276038, 0.01091599, 0.0110596,buy
2011-11-29,1,1,1,0,0,0,1,1,2,3,3,6,3,0,3,0,3, 0.00656327, 0.0086111, 0.005880896, 0.00656359, 0.0065636,buy
2011-11-30,1,1,1,0,0,1,1,0,2,3,0,6,3,0,3,3,3, 0.00172876,-0.0019229, 0.001845716, 0.00150879, 0.0011098,buy
2011-12-01,1,0,1,0,0,1,1,0,2,3,0,3,3,0,3,3,3,-0.00075051,-0.0048886,-0.001343191,-0.00049153,-0.0004915,sell
2011-12-02,2,1,1,0,0,1,1,0,1,0,0,3,6,0,3,6,3, 0.00145587, 0.0019186, 0.001883412, 0.00317585, 0.0018562,buy
2011-12-03,3,1,1,0,0,1,1,0,2,0,0,3,9,0,6,6,3, 0.00047520, 0.0045707, 0.000438549, 0.00316202, 0.0026264,buy
2011-12-04,3,1,0,0,0,1,2,0,2,0,0,0,9,3,6,6,3, 0.00085783, 0.0059194, 0.001750659, 0.00546808, 0.0039581,buy
2011-12-05,3,1,1,0,0,2,2,0,3,0,0,3,9,3,12,6,3, 0.00104115, 0.0031224, 0.000662860, 0.00231419, 0.0016617,buy
2011-12-06,2,1,1,0,0,2,2,0,3,0,0,3,9,3,9,6,3, 0.00234180, 0.0049527, 0.002630891, 0.00368805, 0.0029871,buy
2011-12-07,1,1,1,0,0,2,2,0,2,0,3,3,6,3,9,3,0,-0.00025960, 0.0016047, 0.002384515, 0.00313079,-0.0010191,buy
2011-12-08,1,1,1,0,0,2,2,0,2,3,3,3,3,3,9,3,0,-0.00445134,-0.0059711,-0.004109488,-0.00436102,-0.0058188,sell
2011-12-09,1,1,2,0,0,2,2,1,2,6,3,6,3,3,9,3,0,-0.00691920,-0.0081182,-0.006238394,-0.00623839,-0.0032363,sell
2011-12-10,1,0,2,0,0,2,1,1,2,6,3,6,0,0,9,3,0,-0.01020429,-0.0118811,-0.010065397,-0.01074545,-0.0097015,sell
2011-12-11,0,0,2,0,0,1,1,1,2,6,3,6,0,0,3,3,0,-0.00370478,-0.0073412,-0.004774349,-0.00223643,-0.0066006,sell
2011-12-12,0,0,1,0,0,1,0,1,3,6,3,3,0,0,3,3,0,-0.00259132,-0.0068597,-0.006096874,-0.00488670,-0.0065191,sell
2011-12-13,0,0,1,0,0,1,0,1,3,6,3,3,0,0,3,3,0,-0.00259132,-0.0068597,-0.006096874,-0.00488670,-0.0065191,sell
2011-12-14,0,0,1,0,0,1,0,1,3,6,3,3,0,0,3,3,0,-0.00259132,-0.0068597,-0.006096874,-0.00488670,-0.0065191,sell
2011-12-15,0,0,1,0,0,1,0,1,3,6,3,3,0,0,3,3,0,-0.00259132,-0.0068597,-0.006096874,-0.00488670,-0.0065191,sell
2011-12-16,0,0,1,0,0,1,0,0,3,3,3,3,0,0,3,3,0,-0.00366795,-0.0044728,-0.003528440,-0.00338568,-0.0040531,sell
2011-12-17,0,0,1,0,0,3,1,1,1,0,0,3,0,6,6,3,3, 0.00368963, 0.0031932, 0.004405664, 0.00403250, 0.0023999,buy
2011-12-18,0,0,1,0,0,3,1,2,2,0,0,6,0,6,6,3,6,-0.00485351,-0.0024746,-0.005770425,-0.00449823,-0.0003065,sell
2011-12-19,0,1,2,0,0,4,1,2,2,0,3,9,3,6,6,3,6, 0.00383474, 0.0066204, 0.001941623, 0.00552227, 0.0034171,buy
2011-12-20,0,1,2,0,0,4,1,3,1,0,6,9,3,6,3,3,6, 0.00471592, 0.0091581, 0.002939851, 0.00631010, 0.0041812,buy
2011-12-21,0,1,2,0,0,4,1,3,1,0,6,9,3,6,3,3,6, 0.00471592, 0.0091581, 0.002939851, 0.00631010, 0.0041812,buy
2011-12-22,0,1,2,0,0,4,0,3,1,0,6,9,3,6,0,3,6, 0.00592341, 0.0099561, 0.004108150, 0.00494936, 0.0048402,buy
2011-12-23,1,1,2,0,0,3,0,3,1,0,6,9,3,3,3,3,6, 0.00712127, 0.0092649, 0.003581958, 0.00552693, 0.0047518,buy
2011-12-24,1,1,2,0,0,3,1,2,0,3,6,6,3,0,3,3,6, 0.00363321, 0.0046460,-0.000133994, 0.00434955, 0.0046460,buy
2011-12-25,1,1,2,0,0,1,1,2,0,3,3,6,3,0,3,3,3, 0.00138255,-0.0037943, 0.001382549, 0.00145793, 0.0017002,buy
2011-12-26,1,0,2,0,0,1,1,2,0,3,3,3,3,0,3,3,3, 0.00124666,-0.0004064,-0.000473723,-0.00001175, 0.0000728,sell
2011-12-27,1,0,1,0,0,1,1,1,0,3,0,3,0,0,3,3,3, 0.00087303, 0.0012511, 0.001315234, 0.00162411, 0.0013095,buy
2011-12-28,1,0,1,0,0,0,1,1,0,3,0,3,0,0,3,0,3,-0.00183997,-0.0019022,-0.001464042,-0.00171809,-0.0013346,sell
